,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,169.257,142.759,26.498,71.807,12.981,70.952,13.517,2022-03-31 22:11:16.177,20220401000907,mg.D.x
258,167.521,141.78,25.741,71.821,12.559,69.959,13.182,2022-03-31 22:11:16.677,20220401000907,mg.D.x
259,167.097,141.472,25.625,71.652,12.452,69.82,13.173,2022-03-31 22:11:17.177,20220401000907,mg.D.x
260,167.369,141.735,25.634,71.807,12.519,69.928,13.115,2022-03-31 22:11:17.677,20220401000907,mg.D.x
261,167.026,141.541,25.485,71.739,12.5,69.802,12.985,2022-03-31 22:11:18.177,20220401000907,mg.D.x
262,167.457,141.806,25.651,71.868,12.559,69.938,13.092,2022-03-31 22:11:18.677,20220401000907,mg.D.x
263,167.444,141.769,25.675,71.815,12.576,69.954,13.099,2022-03-31 22:11:19.177,20220401000907,mg.D.x
264,166.977,141.343,25.634,71.739,12.515,69.604,13.119,2022-03-31 22:11:19.677,20220401000907,mg.D.x
265,167.231,141.558,25.673,71.851,12.528,69.707,13.145,2022-03-31 22:11:20.177,20220401000907,mg.D.x
266,167.233,141.56,25.673,71.827,12.569,69.733,13.104,2022-03-31 22:11:20.677,20220401000907,mg.D.x
267,166.954,141.36,25.594,71.647,12.517,69.713,13.077,2022-03-31 22:11:21.177,20220401000907,mg.D.x
268,166.804,141.255,25.549,71.688,12.473,69.567,13.076,2022-03-31 22:11:21.677,20220401000907,mg.D.x
