data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.986,141.326,25.66,71.607,12.516,69.719,13.144
166.906,141.242,25.664,71.478,12.582,69.764,13.082
166.959,141.23,25.729,71.572,12.584,69.658,13.145
166.977,141.205,25.772,71.467,12.665,69.738,13.107
166.858,141.239,25.619,71.557,12.595,69.682,13.024
166.977,141.188,25.789,71.621,12.645,69.567,13.144
166.885,141.193,25.692,71.506,12.598,69.687,13.094
166.84,141.19,25.65,71.591,12.498,69.599,13.152
166.973,141.28,25.693,71.636,12.594,69.644,13.099
166.827,141.065,25.762,71.479,12.653,69.586,13.109
166.632,140.922,25.71,71.435,12.597,69.487,13.113
166.748,140.999,25.749,71.409,12.59,69.59,13.159
166.695,141.071,25.624,71.533,12.647,69.538,12.977
166.648,141.036,25.612,71.442,12.594,69.594,13.018
166.762,141.044,25.718,71.485,12.659,69.559,13.059
166.836,141.175,25.661,71.551,12.588,69.624,13.073
166.788,141.121,25.667,71.441,12.568,69.68,13.099
166.767,141.093,25.674,71.512,12.651,69.581,13.023
166.634,141.011,25.623,71.509,12.619,69.502,13.004
166.884,141.184,25.7,71.543,12.611,69.641,13.089
166.86,141.174,25.686,71.466,12.579,69.708,13.107
166.804,141.144,25.66,71.495,12.536,69.649,13.124
166.613,141.049,25.564,71.439,12.494,69.61,13.07
166.791,141.202,25.589,71.503,12.522,69.699,13.067
