,exe,pid,timestamp,value
2747,ep.C.x,79249,2022-04-14 23:23:29.428999901,1.489676
2748,ep.C.x,79249,2022-04-14 23:23:34.428999901,1.749362
2749,ep.C.x,79249,2022-04-14 23:23:39.428999901,2.100185
2750,ep.C.x,79249,2022-04-14 23:23:44.428999901,1.808381
2751,ep.C.x,79249,2022-04-14 23:23:49.428999901,1.658837
2752,ep.C.x,79249,2022-04-14 23:23:54.428999901,1.550281
2753,ep.C.x,79249,2022-04-14 23:23:59.428999901,1.480493
2754,ep.C.x,79249,2022-04-14 23:24:04.428999901,1.479512
2755,ep.C.x,79249,2022-04-14 23:24:09.428999901,1.595825
2756,ep.C.x,79249,2022-04-14 23:24:14.428999901,1.863397
2757,ep.C.x,79249,2022-04-14 23:24:19.428999901,2.199057
2758,ep.C.x,79249,2022-04-14 23:24:24.428999901,2.466438
2759,ep.C.x,79249,2022-04-14 23:24:29.428999901,1.854341
2760,ep.C.x,79249,2022-04-14 23:24:34.428999901,1.730993
2761,ep.C.x,79249,2022-04-14 23:24:39.428999901,1.829156
2762,ep.C.x,79249,2022-04-14 23:24:44.428999901,1.639806
2763,ep.C.x,79249,2022-04-14 23:24:49.428999901,1.473914
2764,ep.C.x,79249,2022-04-14 23:24:54.428999901,1.491158
2765,ep.C.x,79249,2022-04-14 23:24:59.428999901,1.482192
2766,ep.C.x,79249,2022-04-14 23:25:04.428999901,1.580222
2767,ep.C.x,79249,2022-04-14 23:25:09.428999901,1.668233
2768,ep.C.x,79249,2022-04-14 23:25:14.428999901,2.255949
2769,ep.C.x,79249,2022-04-14 23:25:19.428999901,2.740621
2770,ep.C.x,79249,2022-04-14 23:25:24.428999901,3.858144
2771,ep.C.x,79254,2022-04-14 23:20:39.428999901,1.965251
2772,ep.C.x,79254,2022-04-14 23:20:44.428999901,2.049835
2773,ep.C.x,79254,2022-04-14 23:20:49.428999901,1.585029
2774,ep.C.x,79254,2022-04-14 23:20:54.428999901,1.469969
2775,ep.C.x,79254,2022-04-14 23:20:59.428999901,1.45424
2776,ep.C.x,79254,2022-04-14 23:21:04.428999901,1.587305
2777,ep.C.x,79254,2022-04-14 23:21:09.428999901,1.482397
2778,ep.C.x,79254,2022-04-14 23:21:14.428999901,1.721579
2779,ep.C.x,79254,2022-04-14 23:21:19.428999901,1.475587
2780,ep.C.x,79254,2022-04-14 23:21:24.428999901,1.475958
2781,ep.C.x,79254,2022-04-14 23:21:29.428999901,1.468052
2782,ep.C.x,79254,2022-04-14 23:21:34.428999901,1.477061
2783,ep.C.x,79254,2022-04-14 23:21:39.428999901,1.468154
2784,ep.C.x,79254,2022-04-14 23:21:44.428999901,1.479281
2785,ep.C.x,79254,2022-04-14 23:21:49.428999901,1.478494
2786,ep.C.x,79254,2022-04-14 23:21:54.428999901,1.467541
2787,ep.C.x,79254,2022-04-14 23:21:59.428999901,1.478513
2788,ep.C.x,79254,2022-04-14 23:22:04.428999901,1.479784
2789,ep.C.x,79254,2022-04-14 23:22:09.428999901,1.471083
2790,ep.C.x,79254,2022-04-14 23:22:14.428999901,1.48167
2791,ep.C.x,79254,2022-04-14 23:22:19.428999901,1.479257
2792,ep.C.x,79254,2022-04-14 23:22:24.428999901,1.479133
2793,ep.C.x,79254,2022-04-14 23:22:29.428999901,1.470175
2794,ep.C.x,79254,2022-04-14 23:22:34.428999901,1.478712
2795,ep.C.x,79254,2022-04-14 23:22:39.428999901,1.479012
2796,ep.C.x,79254,2022-04-14 23:22:44.428999901,1.470084
2797,ep.C.x,79254,2022-04-14 23:22:49.428999901,1.477572
2798,ep.C.x,79254,2022-04-14 23:22:54.428999901,1.472026
2799,ep.C.x,79254,2022-04-14 23:22:59.428999901,1.479746
2800,ep.C.x,79254,2022-04-14 23:23:04.428999901,1.469895
2801,ep.C.x,79254,2022-04-14 23:23:09.428999901,1.477962
2802,ep.C.x,79254,2022-04-14 23:23:14.428999901,1.47996
2803,ep.C.x,79254,2022-04-14 23:23:19.428999901,1.481874
2804,ep.C.x,79254,2022-04-14 23:23:24.428999901,1.479091
2805,ep.C.x,79254,2022-04-14 23:23:29.428999901,1.471942
2806,ep.C.x,79254,2022-04-14 23:23:34.428999901,1.482961
2807,ep.C.x,79254,2022-04-14 23:23:39.428999901,1.471016
2808,ep.C.x,79254,2022-04-14 23:23:44.428999901,1.577901
2809,ep.C.x,79254,2022-04-14 23:23:49.428999901,1.481421
2810,ep.C.x,79254,2022-04-14 23:23:54.428999901,1.576857
2811,ep.C.x,79254,2022-04-14 23:23:59.428999901,1.480493
2812,ep.C.x,79254,2022-04-14 23:24:04.428999901,1.470653
2813,ep.C.x,79254,2022-04-14 23:24:09.428999901,1.480571
2814,ep.C.x,79254,2022-04-14 23:24:14.428999901,1.481844
2815,ep.C.x,79254,2022-04-14 23:24:19.428999901,1.471949
2816,ep.C.x,79254,2022-04-14 23:24:24.428999901,1.481637
2817,ep.C.x,79254,2022-04-14 23:24:29.428999901,1.481698
2818,ep.C.x,79254,2022-04-14 23:24:34.428999901,1.48244
2819,ep.C.x,79254,2022-04-14 23:24:39.428999901,1.402945
2820,ep.C.x,79254,2022-04-14 23:24:44.428999901,1.57776
2821,ep.C.x,79254,2022-04-14 23:24:49.428999901,1.482793
2822,ep.C.x,79254,2022-04-14 23:24:54.428999901,1.482282
2823,ep.C.x,79254,2022-04-14 23:24:59.428999901,1.473317
2824,ep.C.x,79254,2022-04-14 23:25:04.428999901,1.482568
2825,ep.C.x,79254,2022-04-14 23:25:09.428999901,2.511224
2826,ep.C.x,79254,2022-04-14 23:25:14.428999901,1.980617
2827,ep.C.x,79254,2022-04-14 23:25:19.428999901,2.483411
2828,ep.C.x,79254,2022-04-14 23:25:24.428999901,2.980084
2829,ep.C.x,79254,2022-04-14 23:25:29.428999901,4.59884
2830,ep.C.x,79254,2022-04-14 23:25:34.428999901,6.597185
2831,ep.C.x,79255,2022-04-14 23:20:39.428999901,1.465165
2832,ep.C.x,79255,2022-04-14 23:20:44.428999901,1.460397
2833,ep.C.x,79255,2022-04-14 23:20:49.428999901,1.470555
2834,ep.C.x,79255,2022-04-14 23:20:54.428999901,1.469969
2835,ep.C.x,79255,2022-04-14 23:20:59.428999901,1.463053
2836,ep.C.x,79255,2022-04-14 23:21:04.428999901,1.472666
2837,ep.C.x,79255,2022-04-14 23:21:09.428999901,1.473573
2838,ep.C.x,79255,2022-04-14 23:21:14.428999901,1.46555
2839,ep.C.x,79255,2022-04-14 23:21:19.428999901,1.475587
2840,ep.C.x,79255,2022-04-14 23:21:24.428999901,1.475958
2841,ep.C.x,79255,2022-04-14 23:21:29.428999901,1.468052
2842,ep.C.x,79255,2022-04-14 23:21:34.428999901,1.477061
2843,ep.C.x,79255,2022-04-14 23:21:39.428999901,1.468154
2844,ep.C.x,79255,2022-04-14 23:21:44.428999901,1.479281
2845,ep.C.x,79255,2022-04-14 23:21:49.428999901,1.469641
2846,ep.C.x,79255,2022-04-14 23:21:54.428999901,1.485223
2847,ep.C.x,79255,2022-04-14 23:21:59.428999901,1.46966
2848,ep.C.x,79255,2022-04-14 23:22:04.428999901,1.479784
2849,ep.C.x,79255,2022-04-14 23:22:09.428999901,1.471083
2850,ep.C.x,79255,2022-04-14 23:22:14.428999901,1.472798
2851,ep.C.x,79255,2022-04-14 23:22:19.428999901,1.488115
2852,ep.C.x,79255,2022-04-14 23:22:24.428999901,1.470276
2853,ep.C.x,79255,2022-04-14 23:22:29.428999901,1.479032
2854,ep.C.x,79255,2022-04-14 23:22:34.428999901,1.478712
2855,ep.C.x,79255,2022-04-14 23:22:39.428999901,1.470156
2856,ep.C.x,79255,2022-04-14 23:22:44.428999901,1.47894
2857,ep.C.x,79255,2022-04-14 23:22:49.428999901,1.468725
2858,ep.C.x,79255,2022-04-14 23:22:54.428999901,1.480893
2859,ep.C.x,79255,2022-04-14 23:22:59.428999901,1.479746
2860,ep.C.x,79255,2022-04-14 23:23:04.428999901,1.47875
2861,ep.C.x,79255,2022-04-14 23:23:09.428999901,1.469112
2862,ep.C.x,79255,2022-04-14 23:23:14.428999901,1.471098
2863,ep.C.x,79255,2022-04-14 23:23:19.428999901,1.490747
2864,ep.C.x,79255,2022-04-14 23:23:24.428999901,1.470234
2865,ep.C.x,79255,2022-04-14 23:23:29.428999901,1.480809
2866,ep.C.x,79255,2022-04-14 23:23:34.428999901,1.482961
2867,ep.C.x,79255,2022-04-14 23:23:39.428999901,1.471016
2868,ep.C.x,79255,2022-04-14 23:23:44.428999901,1.480391
2869,ep.C.x,79255,2022-04-14 23:23:49.428999901,1.428196
2870,ep.C.x,79255,2022-04-14 23:23:54.428999901,1.479411
2871,ep.C.x,79255,2022-04-14 23:23:59.428999901,1.471628
2872,ep.C.x,79255,2022-04-14 23:24:04.428999901,1.479512
2873,ep.C.x,79255,2022-04-14 23:24:09.428999901,1.480571
2874,ep.C.x,79255,2022-04-14 23:24:14.428999901,1.472971
2875,ep.C.x,79255,2022-04-14 23:24:19.428999901,1.480816
2876,ep.C.x,79255,2022-04-14 23:24:24.428999901,1.481637
2877,ep.C.x,79255,2022-04-14 23:24:29.428999901,1.481698
2878,ep.C.x,79255,2022-04-14 23:24:34.428999901,1.473563
2879,ep.C.x,79255,2022-04-14 23:24:39.428999901,1.518377
2880,ep.C.x,79255,2022-04-14 23:24:44.428999901,1.551168
2881,ep.C.x,79255,2022-04-14 23:24:49.428999901,1.473914
2882,ep.C.x,79255,2022-04-14 23:24:54.428999901,1.473406
2883,ep.C.x,79255,2022-04-14 23:24:59.428999901,1.482192
2884,ep.C.x,79255,2022-04-14 23:25:04.428999901,1.482568
2885,ep.C.x,79255,2022-04-14 23:25:09.428999901,1.473014
2886,ep.C.x,79255,2022-04-14 23:25:14.428999901,1.483242
2887,ep.C.x,79255,2022-04-14 23:25:19.428999901,2.669666
2888,ep.C.x,79255,2022-04-14 23:25:24.428999901,2.26167
2889,ep.C.x,79255,2022-04-14 23:25:29.428999901,3.453748
2890,ep.C.x,79255,2022-04-14 23:25:34.428999901,6.597185
2891,ep.C.x,79255,2022-04-14 23:25:39.428999901,12.734103
2892,ep.C.x,79263,2022-04-14 23:20:39.428999901,1.895064
2893,ep.C.x,79263,2022-04-14 23:20:44.428999901,4.046884
2894,ep.C.x,79263,2022-04-14 23:20:49.428999901,2.192623
2895,ep.C.x,79263,2022-04-14 23:20:54.428999901,2.19175
2896,ep.C.x,79263,2022-04-14 23:20:59.428999901,1.850851
2897,ep.C.x,79263,2022-04-14 23:21:04.428999901,1.684307
2898,ep.C.x,79263,2022-04-14 23:21:09.428999901,1.976529
2899,ep.C.x,79263,2022-04-14 23:21:14.428999901,1.712751
2900,ep.C.x,79263,2022-04-14 23:21:19.428999901,1.475587
2901,ep.C.x,79263,2022-04-14 23:21:24.428999901,1.467119
2902,ep.C.x,79263,2022-04-14 23:21:29.428999901,2.149016
2903,ep.C.x,79263,2022-04-14 23:21:34.428999901,2.626869
2904,ep.C.x,79263,2022-04-14 23:21:39.428999901,1.83077
2905,ep.C.x,79263,2022-04-14 23:21:44.428999901,1.496997
2906,ep.C.x,79263,2022-04-14 23:21:49.428999901,1.637853
2907,ep.C.x,79263,2022-04-14 23:21:54.428999901,3.32407
2908,ep.C.x,79263,2022-04-14 23:21:59.428999901,1.823795
2909,ep.C.x,79263,2022-04-14 23:22:04.428999901,2.286134
2910,ep.C.x,79263,2022-04-14 23:22:09.428999901,1.471083
2911,ep.C.x,79263,2022-04-14 23:22:14.428999901,1.48167
2912,ep.C.x,79263,2022-04-14 23:22:19.428999901,1.62984
2913,ep.C.x,79263,2022-04-14 23:22:24.428999901,2.497698
2914,ep.C.x,79263,2022-04-14 23:22:29.428999901,2.84293
2915,ep.C.x,79263,2022-04-14 23:22:34.428999901,2.691787
2916,ep.C.x,79263,2022-04-14 23:22:39.428999901,2.125527
2917,ep.C.x,79263,2022-04-14 23:22:44.428999901,1.780042
2918,ep.C.x,79263,2022-04-14 23:22:49.428999901,1.831482
2919,ep.C.x,79263,2022-04-14 23:22:54.428999901,1.764657
2920,ep.C.x,79263,2022-04-14 23:22:59.428999901,2.383543
2921,ep.C.x,79263,2022-04-14 23:23:04.428999901,2.302246
2922,ep.C.x,79263,2022-04-14 23:23:09.428999901,1.849666
2923,ep.C.x,79263,2022-04-14 23:23:14.428999901,2.835851
2924,ep.C.x,79263,2022-04-14 23:23:19.428999901,2.307109
2925,ep.C.x,79263,2022-04-14 23:23:24.428999901,2.196495
2926,ep.C.x,79263,2022-04-14 23:23:29.428999901,1.737956
2927,ep.C.x,79263,2022-04-14 23:23:34.428999901,1.482961
2928,ep.C.x,79263,2022-04-14 23:23:39.428999901,1.914093
2929,ep.C.x,79263,2022-04-14 23:23:44.428999901,1.506984
2930,ep.C.x,79263,2022-04-14 23:23:49.428999901,1.481421
2931,ep.C.x,79263,2022-04-14 23:23:54.428999901,1.665445
2932,ep.C.x,79263,2022-04-14 23:23:59.428999901,1.56028
2933,ep.C.x,79263,2022-04-14 23:24:04.428999901,2.028792
2934,ep.C.x,79263,2022-04-14 23:24:09.428999901,2.145499
2935,ep.C.x,79263,2022-04-14 23:24:14.428999901,3.300875
2936,ep.C.x,79263,2022-04-14 23:24:19.428999901,2.012846
2937,ep.C.x,79263,2022-04-14 23:24:24.428999901,1.854264
2938,ep.C.x,79263,2022-04-14 23:24:29.428999901,2.32458
2939,ep.C.x,79263,2022-04-14 23:24:34.428999901,1.473563
2940,ep.C.x,79263,2022-04-14 23:24:39.428999901,1.571654
2941,ep.C.x,79263,2022-04-14 23:24:44.428999901,2.898469
2942,ep.C.x,79264,2022-04-14 23:20:39.428999901,1.473938
2943,ep.C.x,79264,2022-04-14 23:20:44.428999901,1.460397
2944,ep.C.x,79264,2022-04-14 23:20:49.428999901,1.461749
2945,ep.C.x,79264,2022-04-14 23:20:54.428999901,1.461167
2946,ep.C.x,79264,2022-04-14 23:20:59.428999901,1.471867
2947,ep.C.x,79264,2022-04-14 23:21:04.428999901,1.472666
2948,ep.C.x,79264,2022-04-14 23:21:09.428999901,1.473573
2949,ep.C.x,79264,2022-04-14 23:21:14.428999901,1.474378
2950,ep.C.x,79264,2022-04-14 23:21:19.428999901,1.466751
2951,ep.C.x,79264,2022-04-14 23:21:24.428999901,1.475958
2952,ep.C.x,79264,2022-04-14 23:21:29.428999901,1.468052
2953,ep.C.x,79264,2022-04-14 23:21:34.428999901,1.477061
2954,ep.C.x,79264,2022-04-14 23:21:39.428999901,1.468154
2955,ep.C.x,79264,2022-04-14 23:21:44.428999901,1.479281
2956,ep.C.x,79264,2022-04-14 23:21:49.428999901,1.478494
2957,ep.C.x,79264,2022-04-14 23:21:54.428999901,1.476382
2958,ep.C.x,79264,2022-04-14 23:21:59.428999901,1.478513
2959,ep.C.x,79264,2022-04-14 23:22:04.428999901,1.470923
2960,ep.C.x,79264,2022-04-14 23:22:09.428999901,1.479945
2961,ep.C.x,79264,2022-04-14 23:22:14.428999901,1.472798
2962,ep.C.x,79264,2022-04-14 23:22:19.428999901,1.479257
2963,ep.C.x,79264,2022-04-14 23:22:24.428999901,1.470276
2964,ep.C.x,79264,2022-04-14 23:22:29.428999901,1.470175
2965,ep.C.x,79264,2022-04-14 23:22:34.428999901,1.478712
2966,ep.C.x,79264,2022-04-14 23:22:39.428999901,1.479012
2967,ep.C.x,79264,2022-04-14 23:22:44.428999901,1.47894
2968,ep.C.x,79264,2022-04-14 23:22:49.428999901,1.468725
2969,ep.C.x,79264,2022-04-14 23:22:54.428999901,1.480893
2970,ep.C.x,79264,2022-04-14 23:22:59.428999901,1.479746
2971,ep.C.x,79264,2022-04-14 23:23:04.428999901,1.469895
2972,ep.C.x,79264,2022-04-14 23:23:09.428999901,1.477962
2973,ep.C.x,79264,2022-04-14 23:23:14.428999901,1.47996
2974,ep.C.x,79264,2022-04-14 23:23:19.428999901,1.473
2975,ep.C.x,79264,2022-04-14 23:23:24.428999901,1.479091
2976,ep.C.x,79264,2022-04-14 23:23:29.428999901,1.480809
2977,ep.C.x,79264,2022-04-14 23:23:34.428999901,1.474081
2978,ep.C.x,79264,2022-04-14 23:23:39.428999901,1.479877
2979,ep.C.x,79264,2022-04-14 23:23:44.428999901,1.480391
2980,ep.C.x,79264,2022-04-14 23:23:49.428999901,1.667707
2981,ep.C.x,79264,2022-04-14 23:23:54.428999901,1.55914
2982,ep.C.x,79264,2022-04-14 23:23:59.428999901,1.861698
2983,ep.C.x,79264,2022-04-14 23:24:04.428999901,2.019933
2984,ep.C.x,79264,2022-04-14 23:24:09.428999901,2.118901
2985,ep.C.x,79264,2022-04-14 23:24:14.428999901,2.03199
2986,ep.C.x,79264,2022-04-14 23:24:19.428999901,2.199057
2987,ep.C.x,79264,2022-04-14 23:24:24.428999901,2.09381
2988,ep.C.x,79264,2022-04-14 23:24:29.428999901,1.880958
2989,ep.C.x,79264,2022-04-14 23:24:34.428999901,1.509071
2990,ep.C.x,79264,2022-04-14 23:24:39.428999901,1.607171
2991,ep.C.x,79264,2022-04-14 23:24:44.428999901,2.304593
2992,ep.C.x,79264,2022-04-14 23:24:49.428999901,2.201992
2993,ep.C.x,79264,2022-04-14 23:24:54.428999901,1.855072
2994,ep.C.x,79264,2022-04-14 23:24:59.428999901,1.748454
2995,ep.C.x,79264,2022-04-14 23:25:04.428999901,1.606855
2996,ep.C.x,79264,2022-04-14 23:25:09.428999901,2.209522
2997,ep.C.x,79264,2022-04-14 23:25:14.428999901,2.122724
2998,ep.C.x,79264,2022-04-14 23:25:19.428999901,2.119768
2999,ep.C.x,79264,2022-04-14 23:25:24.428999901,2.208455
3000,ep.C.x,79264,2022-04-14 23:25:29.428999901,4.192517
3001,ep.C.x,79264,2022-04-14 23:25:34.428999901,6.610406
3002,ep.C.x,79267,2022-04-14 23:20:39.428999901,1.473938
3003,ep.C.x,79267,2022-04-14 23:20:44.428999901,1.460397
3004,ep.C.x,79267,2022-04-14 23:20:49.428999901,1.470555
3005,ep.C.x,79267,2022-04-14 23:20:54.428999901,1.469969
3006,ep.C.x,79267,2022-04-14 23:20:59.428999901,1.463053
3007,ep.C.x,79267,2022-04-14 23:21:04.428999901,1.463848
3008,ep.C.x,79267,2022-04-14 23:21:09.428999901,1.473573
3009,ep.C.x,79267,2022-04-14 23:21:14.428999901,1.474378
3010,ep.C.x,79267,2022-04-14 23:21:19.428999901,1.466751
3011,ep.C.x,79267,2022-04-14 23:21:24.428999901,1.475958
3012,ep.C.x,79267,2022-04-14 23:21:29.428999901,1.476896
3013,ep.C.x,79267,2022-04-14 23:21:34.428999901,1.477061
3014,ep.C.x,79267,2022-04-14 23:21:39.428999901,1.468154
3015,ep.C.x,79267,2022-04-14 23:21:44.428999901,1.479281
3016,ep.C.x,79267,2022-04-14 23:21:49.428999901,1.469641
3017,ep.C.x,79267,2022-04-14 23:21:54.428999901,1.476382
3018,ep.C.x,79267,2022-04-14 23:21:59.428999901,1.478513
3019,ep.C.x,79267,2022-04-14 23:22:04.428999901,1.470923
3020,ep.C.x,79267,2022-04-14 23:22:09.428999901,1.479945
3021,ep.C.x,79267,2022-04-14 23:22:14.428999901,1.472798
3022,ep.C.x,79267,2022-04-14 23:22:19.428999901,1.488115
3023,ep.C.x,79267,2022-04-14 23:22:24.428999901,1.470276
3024,ep.C.x,79267,2022-04-14 23:22:29.428999901,1.479032
3025,ep.C.x,79267,2022-04-14 23:22:34.428999901,1.469857
3026,ep.C.x,79267,2022-04-14 23:22:39.428999901,1.470156
3027,ep.C.x,79267,2022-04-14 23:22:44.428999901,1.47894
3028,ep.C.x,79267,2022-04-14 23:22:49.428999901,1.477572
3029,ep.C.x,79267,2022-04-14 23:22:54.428999901,1.472026
3030,ep.C.x,79267,2022-04-14 23:22:59.428999901,1.479746
3031,ep.C.x,79267,2022-04-14 23:23:04.428999901,1.47875
3032,ep.C.x,79267,2022-04-14 23:23:09.428999901,1.477962
3033,ep.C.x,79267,2022-04-14 23:23:14.428999901,1.471098
3034,ep.C.x,79267,2022-04-14 23:23:19.428999901,1.490747
3035,ep.C.x,79267,2022-04-14 23:23:24.428999901,1.470234
3036,ep.C.x,79267,2022-04-14 23:23:29.428999901,1.471942
3037,ep.C.x,79267,2022-04-14 23:23:34.428999901,1.482961
3038,ep.C.x,79267,2022-04-14 23:23:39.428999901,1.471016
3039,ep.C.x,79267,2022-04-14 23:23:44.428999901,1.480391
3040,ep.C.x,79267,2022-04-14 23:23:49.428999901,1.481421
3041,ep.C.x,79267,2022-04-14 23:23:54.428999901,1.479411
3042,ep.C.x,79267,2022-04-14 23:23:59.428999901,1.471628
3043,ep.C.x,79267,2022-04-14 23:24:04.428999901,1.479512
3044,ep.C.x,79267,2022-04-14 23:24:09.428999901,1.480571
3045,ep.C.x,79267,2022-04-14 23:24:14.428999901,1.472971
3046,ep.C.x,79267,2022-04-14 23:24:19.428999901,1.489684
3047,ep.C.x,79267,2022-04-14 23:24:24.428999901,1.659078
3048,ep.C.x,79267,2022-04-14 23:24:29.428999901,1.481698
3049,ep.C.x,79267,2022-04-14 23:24:34.428999901,1.48244
3050,ep.C.x,79267,2022-04-14 23:24:39.428999901,1.47398
3051,ep.C.x,79267,2022-04-14 23:24:44.428999901,1.480258
3052,ep.C.x,79267,2022-04-14 23:24:49.428999901,1.482793
3053,ep.C.x,79267,2022-04-14 23:24:54.428999901,1.473406
3054,ep.C.x,79267,2022-04-14 23:24:59.428999901,1.491067
3055,ep.C.x,79267,2022-04-14 23:25:04.428999901,1.464813
3056,ep.C.x,79267,2022-04-14 23:25:09.428999901,1.961062
3057,ep.C.x,79267,2022-04-14 23:25:14.428999901,1.927327
3058,ep.C.x,79267,2022-04-14 23:25:19.428999901,2.217331
3059,ep.C.x,79267,2022-04-14 23:25:24.428999901,2.217324
3060,ep.C.x,79267,2022-04-14 23:25:29.428999901,4.47879
3061,ep.C.x,79267,2022-04-14 23:25:34.428999901,6.610406
3062,ep.C.x,79267,2022-04-14 23:25:39.428999901,12.708635
3063,ep.C.x,79269,2022-04-14 23:20:39.428999901,1.570446
3064,ep.C.x,79269,2022-04-14 23:20:44.428999901,1.469195
3065,ep.C.x,79269,2022-04-14 23:20:49.428999901,1.461749
3066,ep.C.x,79269,2022-04-14 23:20:54.428999901,1.469969
3067,ep.C.x,79269,2022-04-14 23:20:59.428999901,1.471867
3068,ep.C.x,79269,2022-04-14 23:21:04.428999901,1.463848
3069,ep.C.x,79269,2022-04-14 23:21:09.428999901,1.473573
3070,ep.C.x,79269,2022-04-14 23:21:14.428999901,1.46555
3071,ep.C.x,79269,2022-04-14 23:21:19.428999901,1.484422
3072,ep.C.x,79269,2022-04-14 23:21:24.428999901,1.467119
3073,ep.C.x,79269,2022-04-14 23:21:29.428999901,1.476896
3074,ep.C.x,79269,2022-04-14 23:21:34.428999901,1.432838
3075,ep.C.x,79269,2022-04-14 23:21:39.428999901,2.025345
3076,ep.C.x,79269,2022-04-14 23:21:44.428999901,1.92218
3077,ep.C.x,79269,2022-04-14 23:21:49.428999901,2.018543
3078,ep.C.x,79269,2022-04-14 23:21:54.428999901,2.148269
3079,ep.C.x,79269,2022-04-14 23:21:59.428999901,1.965449
3080,ep.C.x,79269,2022-04-14 23:22:04.428999901,1.488645
3081,ep.C.x,79269,2022-04-14 23:22:09.428999901,1.471083
3082,ep.C.x,79269,2022-04-14 23:22:14.428999901,1.48167
3083,ep.C.x,79269,2022-04-14 23:22:19.428999901,1.470399
3084,ep.C.x,79269,2022-04-14 23:22:24.428999901,1.479133
3085,ep.C.x,79269,2022-04-14 23:22:29.428999901,1.479032
3086,ep.C.x,79269,2022-04-14 23:22:34.428999901,1.469857
3087,ep.C.x,79269,2022-04-14 23:22:39.428999901,1.479012
3088,ep.C.x,79269,2022-04-14 23:22:44.428999901,1.47894
3089,ep.C.x,79269,2022-04-14 23:22:49.428999901,1.583745
3090,ep.C.x,79269,2022-04-14 23:22:54.428999901,1.489761
3091,ep.C.x,79269,2022-04-14 23:22:59.428999901,1.674682
3092,ep.C.x,79269,2022-04-14 23:23:04.428999901,2.373084
3093,ep.C.x,79269,2022-04-14 23:23:09.428999901,1.770015
3094,ep.C.x,79269,2022-04-14 23:23:14.428999901,1.6572
3095,ep.C.x,79269,2022-04-14 23:23:19.428999901,1.481874
3096,ep.C.x,79269,2022-04-14 23:23:24.428999901,1.585373
3097,ep.C.x,79269,2022-04-14 23:23:29.428999901,1.498543
3098,ep.C.x,79269,2022-04-14 23:23:34.428999901,1.926962
3099,ep.C.x,79269,2022-04-14 23:23:39.428999901,2.029293
3100,ep.C.x,79269,2022-04-14 23:23:44.428999901,1.870434
3101,ep.C.x,79269,2022-04-14 23:23:49.428999901,1.481421
3102,ep.C.x,79269,2022-04-14 23:23:54.428999901,1.656586
3103,ep.C.x,79269,2022-04-14 23:23:59.428999901,1.480493
3104,ep.C.x,79269,2022-04-14 23:24:04.428999901,2.002214
3105,ep.C.x,79269,2022-04-14 23:24:09.428999901,2.003647
3106,ep.C.x,79269,2022-04-14 23:24:14.428999901,2.094104
3107,ep.C.x,79269,2022-04-14 23:24:19.428999901,1.986245
3108,ep.C.x,79269,2022-04-14 23:24:24.428999901,1.934113
3109,ep.C.x,79269,2022-04-14 23:24:29.428999901,1.481698
3110,ep.C.x,79269,2022-04-14 23:24:34.428999901,1.473563
3111,ep.C.x,79269,2022-04-14 23:24:39.428999901,1.47398
3112,ep.C.x,79269,2022-04-14 23:24:44.428999901,1.480258
3113,ep.C.x,79269,2022-04-14 23:24:49.428999901,1.482793
3114,ep.C.x,79269,2022-04-14 23:24:54.428999901,1.482282
3115,ep.C.x,79269,2022-04-14 23:24:59.428999901,1.473317
3116,ep.C.x,79269,2022-04-14 23:25:04.428999901,1.482568
3117,ep.C.x,79269,2022-04-14 23:25:09.428999901,1.694854
3118,ep.C.x,79269,2022-04-14 23:25:14.428999901,2.193777
3119,ep.C.x,79269,2022-04-14 23:25:19.428999901,2.208462
3120,ep.C.x,79269,2022-04-14 23:25:24.428999901,2.687397
3121,ep.C.x,79269,2022-04-14 23:25:29.428999901,4.506494
3122,ep.C.x,79270,2022-04-14 23:20:39.428999901,1.544126
3123,ep.C.x,79270,2022-04-14 23:20:44.428999901,1.469195
3124,ep.C.x,79270,2022-04-14 23:20:49.428999901,1.752338
3125,ep.C.x,79270,2022-04-14 23:20:54.428999901,2.121333
3126,ep.C.x,79270,2022-04-14 23:20:59.428999901,1.463053
3127,ep.C.x,79270,2022-04-14 23:21:04.428999901,1.516758
3128,ep.C.x,79270,2022-04-14 23:21:09.428999901,1.517692
3129,ep.C.x,79270,2022-04-14 23:21:14.428999901,1.474378
3130,ep.C.x,79270,2022-04-14 23:21:19.428999901,2.023409
3131,ep.C.x,79270,2022-04-14 23:21:24.428999901,2.492336
3132,ep.C.x,79270,2022-04-14 23:21:29.428999901,2.051736
3133,ep.C.x,79270,2022-04-14 23:21:34.428999901,2.158101
3134,ep.C.x,79270,2022-04-14 23:21:39.428999901,1.928057
3135,ep.C.x,79270,2022-04-14 23:21:44.428999901,1.647583
3136,ep.C.x,79270,2022-04-14 23:21:49.428999901,1.752946
3137,ep.C.x,79270,2022-04-14 23:21:54.428999901,1.679716
3138,ep.C.x,79270,2022-04-14 23:21:59.428999901,1.513927
3139,ep.C.x,79270,2022-04-14 23:22:04.428999901,1.719031
3140,ep.C.x,79270,2022-04-14 23:22:09.428999901,1.577426
3141,ep.C.x,79270,2022-04-14 23:22:14.428999901,1.570393
3142,ep.C.x,79270,2022-04-14 23:22:19.428999901,1.470399
3143,ep.C.x,79270,2022-04-14 23:22:24.428999901,1.479133
3144,ep.C.x,79270,2022-04-14 23:22:29.428999901,1.603023
3145,ep.C.x,79270,2022-04-14 23:22:34.428999901,1.646949
