data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1465.137,1434.678,30.459,82.263,14.367,81.434,16.092,146.328,0.0,144.733,0.0,170.896,0.0,159.839,0.0,170.156,0.0,149.859,0.0,161.451,0.0,167.719,0.0
1297.095,1267.679,29.416,81.896,13.986,79.822,15.43,105.186,0.0,91.352,0.0,151.081,0.0,150.707,0.0,151.093,0.0,153.279,0.0,147.602,0.0,155.661,0.0
1297.095,1267.679,29.416,81.896,13.986,79.822,15.43,105.186,0.0,91.352,0.0,151.081,0.0,150.707,0.0,151.093,0.0,153.279,0.0,147.602,0.0,155.661,0.0
1501.949,1471.965,29.984,81.877,14.569,80.884,15.415,197.144,0.0,189.705,0.0,149.552,0.0,155.908,0.0,152.577,0.0,146.342,0.0,152.775,0.0,165.201,0.0
1553.128,1523.009,30.119,81.994,14.692,81.249,15.427,212.316,0.0,208.487,0.0,153.741,0.0,160.116,0.0,156.379,0.0,147.254,0.0,154.115,0.0,167.358,0.0
1659.052,1628.713,30.339,83.149,14.774,82.753,15.565,184.671,0.0,203.555,0.0,196.999,0.0,190.842,0.0,190.221,0.0,169.161,0.0,157.251,0.0,170.111,0.0
1563.388,1533.568,29.82,82.292,14.622,81.332,15.198,179.784,0.0,171.304,0.0,181.257,0.0,170.656,0.0,179.97,0.0,164.432,0.0,155.682,0.0,166.859,0.0
1460.251,1430.76,29.491,81.811,14.458,80.807,15.033,159.668,0.0,141.063,0.0,159.125,0.0,160.983,0.0,171.967,0.0,158.508,0.0,153.778,0.0,163.05,0.0
1320.83,1291.406,29.424,81.888,14.234,81.758,15.19,108.009,0.0,107.65,0.0,120.705,0.0,167.835,0.0,166.174,0.0,149.136,0.0,150.853,0.0,157.398,0.0
1327.117,1297.694,29.423,81.854,14.231,81.752,15.192,110.335,0.0,109.764,0.0,122.303,0.0,167.972,0.0,166.092,0.0,149.184,0.0,150.956,0.0,157.482,0.0
1713.73,1684.331,29.399,79.738,14.085,81.379,15.314,253.382,0.0,239.763,0.0,220.607,0.0,176.409,0.0,161.053,0.0,152.111,0.0,157.276,0.0,162.613,0.0
1594.303,1564.547,29.756,79.994,14.396,82.189,15.36,199.175,0.0,192.561,0.0,194.718,0.0,173.893,0.0,172.772,0.0,152.899,0.0,149.697,0.0,166.649,0.0
1542.456,1512.809,29.647,81.627,14.521,82.436,15.126,173.52,0.0,164.041,0.0,180.99,0.0,171.237,0.0,179.24,0.0,160.005,0.0,149.212,0.0,170.501,0.0
1553.662,1524.375,29.287,83.1,14.511,82.331,14.776,178.215,0.0,162.415,0.0,176.574,0.0,169.068,0.0,177.045,0.0,166.498,0.0,158.098,0.0,171.031,0.0
1525.564,1496.229,29.335,81.52,14.554,82.607,14.781,174.353,0.0,166.768,0.0,163.486,0.0,168.062,0.0,169.023,0.0,159.752,0.0,166.16,0.0,164.498,0.0
1458.391,1429.209,29.182,79.66,14.179,82.07,15.003,157.432,0.0,160.677,0.0,161.63,0.0,169.788,0.0,159.422,0.0,153.996,0.0,151.288,0.0,153.246,0.0
1490.415,1460.779,29.636,82.709,14.548,81.877,15.088,157.446,0.0,150.497,0.0,162.348,0.0,177.888,0.0,169.223,0.0,150.279,0.0,153.166,0.0,175.346,0.0
1418.312,1388.96,29.352,79.66,14.214,81.354,15.138,146.823,0.0,141.784,0.0,159.395,0.0,160.123,0.0,165.116,0.0,148.033,0.0,141.394,0.0,165.278,0.0
1393.908,1364.351,29.557,80.274,14.313,81.191,15.244,133.524,0.0,133.148,0.0,143.651,0.0,139.416,0.0,169.709,0.0,156.831,0.0,157.756,0.0,168.851,0.0
1387.833,1358.105,29.728,81.045,14.418,81.115,15.31,126.614,0.0,128.965,0.0,133.652,0.0,127.75,0.0,173.275,0.0,163.049,0.0,170.438,0.0,172.202,0.0
1541.423,1512.237,29.186,79.845,14.158,80.333,15.028,196.818,0.0,178.77,0.0,185.032,0.0,190.479,0.0,161.746,0.0,142.409,0.0,142.978,0.0,153.827,0.0
1533.03,1503.795,29.235,80.003,14.195,80.459,15.04,191.168,0.0,174.154,0.0,182.314,0.0,188.687,0.0,161.999,0.0,144.27,0.0,144.473,0.0,156.268,0.0
1485.47,1455.956,29.514,80.895,14.402,81.17,15.112,159.151,0.0,147.997,0.0,166.911,0.0,178.534,0.0,163.432,0.0,154.816,0.0,152.946,0.0,170.104,0.0
1490.489,1460.96,29.529,79.646,14.29,81.684,15.239,155.58,0.0,159.728,0.0,162.521,0.0,167.214,0.0,165.443,0.0,159.701,0.0,160.765,0.0,168.678,0.0
1483.946,1454.512,29.434,80.221,14.32,80.988,15.114,152.293,0.0,159.928,0.0,163.279,0.0,162.657,0.0,169.418,0.0,157.524,0.0,159.568,0.0,168.636,0.0
1468.955,1439.696,29.259,82.127,14.455,79.408,14.804,149.199,0.0,151.73,0.0,167.789,0.0,163.009,0.0,174.84,0.0,150.195,0.0,151.8,0.0,169.599,0.0
1442.916,1413.688,29.228,79.145,14.094,81.317,15.134,172.621,0.0,148.312,0.0,161.696,0.0,159.556,0.0,165.592,0.0,147.017,0.0,141.32,0.0,157.112,0.0
1437.649,1408.355,29.294,79.2,14.099,81.585,15.195,169.391,0.0,146.056,0.0,155.871,0.0,161.668,0.0,161.388,0.0,148.753,0.0,147.42,0.0,157.023,0.0
1445.636,1416.175,29.461,81.539,14.381,80.743,15.08,144.953,0.0,143.717,0.0,147.8,0.0,168.811,0.0,159.176,0.0,154.878,0.0,168.427,0.0,166.131,0.0
1510.217,1480.833,29.384,81.435,14.268,81.095,15.116,161.758,0.0,163.946,0.0,165.308,0.0,174.113,0.0,166.483,0.0,156.576,0.0,159.078,0.0,171.041,0.0
1541.092,1511.751,29.341,81.353,14.216,81.294,15.125,170.169,0.0,172.945,0.0,175.948,0.0,175.545,0.0,171.814,0.0,157.102,0.0,152.169,0.0,173.412,0.0
1473.719,1444.338,29.381,81.246,14.353,81.134,15.028,155.158,0.0,147.345,0.0,172.869,0.0,162.632,0.0,176.487,0.0,153.424,0.0,145.596,0.0,168.447,0.0
1469.871,1440.544,29.327,80.646,14.308,81.365,15.019,163.4,0.0,147.605,0.0,159.961,0.0,159.005,0.0,169.994,0.0,154.881,0.0,159.366,0.0,164.321,0.0
1470.556,1441.21,29.346,80.377,14.313,81.546,15.033,167.953,0.0,148.368,0.0,153.454,0.0,158.167,0.0,166.684,0.0,155.874,0.0,166.72,0.0,162.067,0.0
1552.705,1521.91,30.795,82.517,15.2,82.931,15.595,163.291,0.0,165.825,0.0,178.489,0.0,193.359,0.0,178.244,0.0,160.371,0.0,151.732,0.0,165.151,0.0
1436.622,1405.125,31.497,82.328,15.425,83.369,16.072,148.341,0.0,147.048,0.0,155.724,0.0,165.527,0.0,157.444,0.0,149.297,0.0,149.896,0.0,166.151,0.0
1276.318,1243.851,32.467,82.067,15.736,83.976,16.731,127.696,0.0,121.117,0.0,124.286,0.0,127.092,0.0,128.719,0.0,134.006,0.0,147.361,0.0,167.531,0.0
1334.948,1303.212,31.736,82.44,15.317,84.498,16.419,133.264,0.0,131.011,0.0,136.003,0.0,132.875,0.0,143.864,0.0,137.591,0.0,156.391,0.0,165.275,0.0
1403.776,1372.896,30.88,82.877,14.826,85.112,16.054,139.801,0.0,142.626,0.0,149.758,0.0,139.663,0.0,161.642,0.0,141.8,0.0,166.991,0.0,162.626,0.0
1433.528,1402.473,31.055,83.166,14.963,85.063,16.092,146.386,0.0,148.172,0.0,154.497,0.0,145.179,0.0,164.737,0.0,145.111,0.0,166.907,0.0,163.255,0.0
1817.006,1783.694,33.312,86.892,16.729,84.423,16.583,231.268,0.0,219.657,0.0,215.583,0.0,216.273,0.0,204.635,0.0,187.782,0.0,165.826,0.0,171.355,0.0
1817.006,1783.694,33.312,86.892,16.729,84.423,16.583,231.268,0.0,219.657,0.0,215.583,0.0,216.273,0.0,204.635,0.0,187.782,0.0,165.826,0.0,171.355,0.0
1603.126,1569.312,33.814,85.37,16.699,84.587,17.115,169.603,0.0,175.165,0.0,182.506,0.0,188.639,0.0,179.873,0.0,165.566,0.0,161.741,0.0,176.262,0.0
1586.533,1552.68,33.853,85.252,16.697,84.6,17.156,164.819,0.0,171.713,0.0,179.94,0.0,186.495,0.0,177.951,0.0,163.843,0.0,161.424,0.0,176.643,0.0
1490.155,1456.103,34.052,85.676,16.271,84.799,17.781,155.57,0.0,156.733,0.0,157.205,0.0,155.447,0.0,160.441,0.0,153.748,0.0,171.391,0.0,175.093,0.0
1470.698,1436.606,34.092,85.762,16.185,84.84,17.907,153.703,0.0,153.708,0.0,152.614,0.0,149.178,0.0,156.906,0.0,151.71,0.0,173.404,0.0,174.781,0.0
1507.075,1474.051,33.024,84.457,15.958,84.029,17.066,171.258,0.0,168.488,0.0,167.195,0.0,165.38,0.0,170.608,0.0,157.378,0.0,137.111,0.0,168.147,0.0
1516.169,1483.411,32.758,84.13,15.902,83.826,16.856,175.646,0.0,172.183,0.0,170.841,0.0,169.431,0.0,174.033,0.0,158.795,0.0,128.038,0.0,166.488,0.0
1767.275,1734.491,32.784,86.311,15.621,86.258,17.163,200.239,0.0,190.127,0.0,199.639,0.0,210.082,0.0,206.128,0.0,193.074,0.0,192.24,0.0,170.393,0.0
1764.181,1731.322,32.859,86.553,15.711,86.141,17.148,194.497,0.0,190.194,0.0,198.706,0.0,209.326,0.0,205.451,0.0,193.455,0.0,194.782,0.0,172.217,0.0
1610.404,1577.046,33.358,87.053,16.476,84.06,16.882,142.388,0.0,181.165,0.0,177.128,0.0,182.694,0.0,183.876,0.0,177.935,0.0,178.163,0.0,182.584,0.0
1610.404,1577.046,33.358,87.053,16.476,84.06,16.882,142.388,0.0,181.165,0.0,177.128,0.0,182.694,0.0,183.876,0.0,177.935,0.0,178.163,0.0,182.584,0.0
1604.232,1570.56,33.672,87.058,16.656,84.28,17.016,151.951,0.0,178.796,0.0,176.279,0.0,179.69,0.0,182.157,0.0,174.643,0.0,174.734,0.0,180.972,0.0
1566.315,1530.714,35.601,87.088,17.763,85.633,17.838,210.699,0.0,164.243,0.0,171.067,0.0,161.236,0.0,171.593,0.0,154.419,0.0,153.671,0.0,171.065,0.0
1580.834,1544.862,35.972,87.865,18.36,85.638,17.612,199.201,0.0,162.691,0.0,170.669,0.0,168.792,0.0,174.787,0.0,161.56,0.0,160.07,0.0,173.589,0.0
1606.645,1570.013,36.632,89.246,19.423,85.649,17.209,178.761,0.0,159.933,0.0,169.96,0.0,182.224,0.0,180.464,0.0,174.254,0.0,171.446,0.0,178.076,0.0
1530.805,1493.314,37.491,87.845,19.353,87.135,18.138,162.748,0.0,158.704,0.0,162.149,0.0,172.656,0.0,164.894,0.0,161.363,0.0,170.004,0.0,165.816,0.0
1527.644,1490.118,37.526,87.786,19.35,87.197,18.176,162.08,0.0,158.652,0.0,161.824,0.0,172.258,0.0,164.245,0.0,160.826,0.0,169.944,0.0,165.306,0.0
1555.52,1518.826,36.694,84.862,19.107,85.14,17.587,166.699,0.0,177.555,0.0,169.436,0.0,171.101,0.0,172.809,0.0,160.863,0.0,159.473,0.0,170.888,0.0
1548.738,1511.556,37.182,85.974,19.623,85.102,17.559,160.706,0.0,172.051,0.0,169.858,0.0,169.533,0.0,174.709,0.0,161.617,0.0,158.56,0.0,173.446,0.0
1517.136,1478.182,38.954,90.451,21.225,85.871,17.729,141.317,0.0,147.992,0.0,167.838,0.0,165.473,0.0,176.577,0.0,163.791,0.0,160.374,0.0,178.498,0.0
1517.136,1478.182,38.954,90.451,21.225,85.871,17.729,141.317,0.0,147.992,0.0,167.838,0.0,165.473,0.0,176.577,0.0,163.791,0.0,160.374,0.0,178.498,0.0
1672.806,1635.116,37.69,88.837,19.447,86.186,18.243,205.685,0.0,181.682,0.0,180.266,0.0,178.043,0.0,182.959,0.0,173.489,0.0,185.414,0.0,172.555,0.0
1672.697,1635.165,37.532,88.949,19.381,86.144,18.151,202.707,0.0,181.727,0.0,179.922,0.0,180.183,0.0,183.491,0.0,173.853,0.0,185.653,0.0,172.536,0.0
1631.489,1594.575,36.914,90.037,19.448,85.812,17.466,168.232,0.0,173.218,0.0,174.644,0.0,189.629,0.0,184.988,0.0,173.489,0.0,180.553,0.0,173.973,0.0
1641.404,1604.638,36.766,89.915,19.435,85.652,17.331,171.917,0.0,176.546,0.0,177.118,0.0,190.081,0.0,185.034,0.0,173.209,0.0,180.244,0.0,174.922,0.0
1706.597,1670.81,35.787,89.116,19.348,84.598,16.439,196.15,0.0,198.431,0.0,193.386,0.0,193.05,0.0,185.335,0.0,171.371,0.0,178.212,0.0,181.161,0.0
1660.325,1625.086,35.239,88.827,19.103,85.154,16.136,187.26,0.0,191.459,0.0,187.685,0.0,182.605,0.0,183.146,0.0,168.769,0.0,174.14,0.0,176.041,0.0
1574.0,1539.284,34.716,88.039,18.697,85.42,16.019,167.943,0.0,174.561,0.0,174.946,0.0,167.025,0.0,176.182,0.0,163.467,0.0,168.679,0.0,173.022,0.0
1452.387,1417.922,34.465,86.687,18.175,85.046,16.29,138.081,0.0,146.979,0.0,154.959,0.0,148.865,0.0,163.579,0.0,155.562,0.0,163.059,0.0,175.105,0.0
1619.876,1585.002,34.874,91.154,18.803,84.423,16.071,177.661,0.0,175.56,0.0,169.184,0.0,172.344,0.0,177.72,0.0,168.419,0.0,183.187,0.0,185.35,0.0
1701.478,1666.674,34.804,92.553,18.816,84.242,15.988,193.798,0.0,190.559,0.0,176.968,0.0,187.188,0.0,187.323,0.0,174.262,0.0,191.898,0.0,187.883,0.0
1652.46,1619.08,33.38,87.506,17.216,85.013,16.164,167.071,0.0,187.363,0.0,176.91,0.0,196.709,0.0,196.249,0.0,168.474,0.0,180.734,0.0,173.051,0.0
1573.178,1539.97,33.208,85.944,17.233,85.082,15.975,172.658,0.0,178.026,0.0,167.572,0.0,173.991,0.0,178.07,0.0,161.255,0.0,168.776,0.0,168.596,0.0
1563.988,1530.813,33.175,86.27,17.098,85.314,16.077,169.91,0.0,174.28,0.0,169.338,0.0,170.429,0.0,173.649,0.0,162.598,0.0,166.832,0.0,172.193,0.0
1589.498,1556.291,33.207,87.683,16.848,85.694,16.359,162.022,0.0,172.506,0.0,177.451,0.0,176.075,0.0,175.349,0.0,168.831,0.0,169.677,0.0,181.003,0.0
1566.218,1532.92,33.298,87.193,17.324,85.758,15.974,162.97,0.0,164.412,0.0,176.481,0.0,169.75,0.0,174.087,0.0,168.447,0.0,166.622,0.0,177.2,0.0
1591.752,1558.655,33.097,86.782,17.3,85.282,15.797,171.787,0.0,170.75,0.0,177.901,0.0,172.263,0.0,178.045,0.0,166.193,0.0,172.024,0.0,177.628,0.0
1629.128,1596.321,32.807,86.227,17.241,84.605,15.566,184.218,0.0,180.149,0.0,179.962,0.0,176.156,0.0,183.715,0.0,163.024,0.0,179.831,0.0,178.434,0.0
1654.244,1620.194,34.05,88.946,17.515,87.564,16.535,179.585,0.0,185.705,0.0,178.504,0.0,185.888,0.0,183.378,0.0,172.948,0.0,180.438,0.0,177.238,0.0
1719.973,1686.296,33.677,91.025,17.682,85.812,15.995,186.343,0.0,192.198,0.0,187.795,0.0,198.779,0.0,192.655,0.0,182.966,0.0,186.004,0.0,182.719,0.0
1799.125,1766.034,33.091,93.336,17.863,83.342,15.228,195.196,0.0,199.712,0.0,199.481,0.0,213.825,0.0,204.212,0.0,194.425,0.0,192.858,0.0,189.647,0.0
1605.4,1573.011,32.389,88.168,16.746,84.759,15.643,170.611,0.0,172.738,0.0,171.646,0.0,180.235,0.0,178.597,0.0,177.618,0.0,170.713,0.0,177.926,0.0
1548.061,1515.886,32.175,85.918,16.297,85.687,15.878,163.063,0.0,164.929,0.0,168.738,0.0,170.186,0.0,170.605,0.0,170.868,0.0,162.51,0.0,173.382,0.0
1545.787,1513.62,32.167,85.323,16.204,86.094,15.963,162.331,0.0,164.604,0.0,172.532,0.0,169.555,0.0,169.941,0.0,169.322,0.0,161.342,0.0,172.576,0.0
1609.04,1576.47,32.57,89.043,17.212,84.78,15.358,160.328,0.0,166.791,0.0,174.089,0.0,173.799,0.0,176.836,0.0,178.404,0.0,187.214,0.0,185.186,0.0
1641.289,1609.038,32.251,87.783,16.727,84.615,15.524,174.208,0.0,178.444,0.0,181.009,0.0,178.229,0.0,182.614,0.0,175.277,0.0,183.606,0.0,183.253,0.0
1673.281,1641.345,31.936,86.532,16.247,84.45,15.689,187.978,0.0,190.005,0.0,187.873,0.0,182.624,0.0,188.345,0.0,172.175,0.0,180.027,0.0,181.336,0.0
1529.644,1496.024,33.62,87.514,16.816,85.787,16.804,155.505,0.0,152.237,0.0,148.428,0.0,176.421,0.0,175.841,0.0,170.763,0.0,170.269,0.0,173.259,0.0
1505.871,1471.973,33.898,87.677,16.91,86.008,16.988,150.131,0.0,145.987,0.0,141.899,0.0,175.394,0.0,173.772,0.0,170.529,0.0,168.654,0.0,171.922,0.0
1729.457,1696.067,33.39,89.593,17.235,84.447,16.155,203.242,0.0,201.695,0.0,206.483,0.0,193.048,0.0,185.299,0.0,179.399,0.0,173.179,0.0,179.682,0.0
1716.94,1683.603,33.337,89.744,17.32,84.425,16.017,198.874,0.0,197.945,0.0,205.564,0.0,189.18,0.0,184.01,0.0,179.998,0.0,172.62,0.0,181.243,0.0
1556.087,1522.551,33.536,88.899,17.3,85.321,16.236,157.78,0.0,156.561,0.0,164.674,0.0,170.524,0.0,174.388,0.0,175.883,0.0,168.735,0.0,179.786,0.0
1643.31,1609.822,33.488,88.186,17.066,85.17,16.422,171.082,0.0,179.205,0.0,182.58,0.0,185.739,0.0,182.33,0.0,179.297,0.0,179.55,0.0,176.683,0.0
1667.121,1633.514,33.607,88.868,17.139,85.064,16.468,173.474,0.0,185.001,0.0,185.596,0.0,186.141,0.0,183.241,0.0,179.923,0.0,185.475,0.0,180.731,0.0
1662.818,1628.864,33.954,91.183,17.507,84.903,16.447,169.597,0.0,182.881,0.0,179.849,0.0,175.647,0.0,179.588,0.0,178.959,0.0,192.66,0.0,193.597,0.0
1710.576,1676.597,33.979,87.778,16.994,86.14,16.985,193.635,0.0,193.689,0.0,191.932,0.0,187.363,0.0,195.987,0.0,179.829,0.0,178.245,0.0,181.999,0.0
1679.575,1645.779,33.796,87.308,16.936,85.737,16.86,191.834,0.0,185.082,0.0,186.788,0.0,189.366,0.0,191.066,0.0,179.043,0.0,171.808,0.0,177.747,0.0
1636.083,1602.47,33.613,87.835,17.028,84.995,16.585,183.204,0.0,173.711,0.0,178.378,0.0,187.929,0.0,181.632,0.0,178.037,0.0,169.759,0.0,176.99,0.0
1549.079,1515.477,33.602,87.689,16.914,85.8,16.688,157.464,0.0,157.672,0.0,166.384,0.0,176.092,0.0,169.911,0.0,169.687,0.0,168.018,0.0,176.76,0.0
1537.564,1503.915,33.649,87.67,16.955,85.86,16.694,153.982,0.0,156.221,0.0,163.771,0.0,173.545,0.0,168.838,0.0,168.244,0.0,169.466,0.0,176.318,0.0
1564.832,1530.898,33.934,87.713,17.313,85.343,16.621,161.626,0.0,165.056,0.0,161.716,0.0,171.7,0.0,175.223,0.0,168.944,0.0,179.519,0.0,174.058,0.0
1599.269,1565.344,33.925,87.81,17.33,85.208,16.595,167.998,0.0,174.904,0.0,171.213,0.0,175.479,0.0,176.48,0.0,170.935,0.0,180.143,0.0,175.174,0.0
1644.917,1611.002,33.915,87.938,17.354,85.029,16.561,176.444,0.0,187.958,0.0,183.802,0.0,180.488,0.0,178.145,0.0,173.574,0.0,180.97,0.0,176.654,0.0
1626.854,1593.123,33.731,87.35,17.014,85.929,16.717,173.29,0.0,183.578,0.0,184.79,0.0,179.791,0.0,180.173,0.0,172.296,0.0,169.494,0.0,176.432,0.0
1636.691,1602.957,33.734,87.105,16.857,86.291,16.877,176.952,0.0,183.073,0.0,186.071,0.0,181.082,0.0,183.285,0.0,173.826,0.0,167.636,0.0,177.636,0.0
1716.368,1682.306,34.062,86.857,16.641,86.607,17.421,200.634,0.0,187.872,0.0,190.854,0.0,188.736,0.0,195.525,0.0,183.653,0.0,177.514,0.0,184.054,0.0
1674.021,1640.224,33.797,89.22,17.163,85.32,16.634,191.904,0.0,178.299,0.0,182.262,0.0,186.423,0.0,186.32,0.0,183.409,0.0,175.279,0.0,181.788,0.0
1644.64,1611.122,33.518,89.989,17.344,84.718,16.174,184.452,0.0,172.889,0.0,177.231,0.0,185.41,0.0,181.347,0.0,181.373,0.0,174.453,0.0,179.26,0.0
1607.328,1574.625,32.703,86.814,16.704,85.336,15.999,168.334,0.0,171.895,0.0,175.285,0.0,186.95,0.0,181.777,0.0,169.88,0.0,176.864,0.0,171.49,0.0
1662.511,1629.776,32.735,89.386,17.069,84.642,15.666,164.365,0.0,172.635,0.0,187.134,0.0,193.81,0.0,189.809,0.0,180.385,0.0,186.485,0.0,181.125,0.0
1697.203,1664.448,32.755,91.003,17.299,84.206,15.456,161.87,0.0,173.1,0.0,194.584,0.0,198.123,0.0,194.858,0.0,186.989,0.0,192.533,0.0,187.182,0.0
1682.773,1648.83,33.943,88.559,17.647,85.135,16.296,197.401,0.0,208.641,0.0,181.334,0.0,179.623,0.0,179.172,0.0,174.632,0.0,176.416,0.0,177.917,0.0
1497.397,1463.183,34.214,86.604,17.301,86.43,16.913,167.243,0.0,176.069,0.0,156.476,0.0,153.268,0.0,155.001,0.0,155.025,0.0,151.683,0.0,175.384,0.0
1322.118,1288.108,34.01,85.661,16.826,87.328,17.184,123.77,0.0,130.234,0.0,137.439,0.0,134.844,0.0,137.598,0.0,140.763,0.0,133.901,0.0,176.57,0.0
1656.615,1622.366,34.249,89.233,17.599,85.469,16.65,181.724,0.0,172.631,0.0,181.784,0.0,180.827,0.0,186.389,0.0,183.321,0.0,179.666,0.0,181.322,0.0
1930.294,1895.85,34.444,92.155,18.231,83.947,16.213,229.141,0.0,207.319,0.0,218.066,0.0,218.451,0.0,226.31,0.0,218.141,0.0,217.11,0.0,185.21,0.0
1633.312,1598.85,34.462,87.515,17.396,85.732,17.066,170.701,0.0,173.279,0.0,173.451,0.0,187.91,0.0,184.805,0.0,175.933,0.0,183.692,0.0,175.832,0.0
1608.687,1574.559,34.128,88.261,17.317,85.431,16.811,160.629,0.0,167.611,0.0,172.409,0.0,186.739,0.0,182.176,0.0,173.233,0.0,180.782,0.0,177.288,0.0
1641.348,1608.128,33.22,91.828,17.385,84.019,15.835,152.927,0.0,163.662,0.0,184.501,0.0,193.777,0.0,188.936,0.0,180.039,0.0,184.082,0.0,184.357,0.0
1614.277,1580.226,34.051,88.97,17.311,85.625,16.74,163.394,0.0,174.355,0.0,172.582,0.0,180.218,0.0,181.232,0.0,176.934,0.0,176.675,0.0,180.241,0.0
1579.823,1544.715,35.108,85.333,17.217,87.67,17.891,176.717,0.0,187.963,0.0,157.413,0.0,162.962,0.0,171.427,0.0,172.982,0.0,167.247,0.0,175.001,0.0
1560.093,1525.024,35.069,88.023,18.061,86.451,17.008,164.947,0.0,173.542,0.0,171.852,0.0,167.855,0.0,167.559,0.0,167.845,0.0,161.303,0.0,175.647,0.0
1554.333,1519.276,35.057,88.809,18.307,86.095,16.75,161.511,0.0,169.331,0.0,176.069,0.0,169.284,0.0,166.429,0.0,166.345,0.0,159.568,0.0,175.835,0.0
1738.589,1703.979,34.61,89.436,18.035,85.66,16.575,198.555,0.0,187.976,0.0,196.93,0.0,191.049,0.0,196.337,0.0,185.146,0.0,187.657,0.0,185.233,0.0
1764.193,1729.646,34.547,89.523,17.997,85.6,16.55,203.703,0.0,190.567,0.0,199.829,0.0,194.074,0.0,200.493,0.0,187.758,0.0,191.56,0.0,186.539,0.0
1635.485,1599.656,35.829,87.676,18.156,87.895,17.673,194.014,0.0,185.973,0.0,171.684,0.0,181.522,0.0,179.425,0.0,168.649,0.0,174.921,0.0,167.897,0.0
1679.932,1644.611,35.321,90.567,18.452,85.822,16.869,183.835,0.0,185.917,0.0,180.328,0.0,193.439,0.0,186.393,0.0,177.946,0.0,181.578,0.0,178.786,0.0
1715.353,1680.558,34.795,93.121,18.67,83.961,16.125,173.694,0.0,184.713,0.0,187.644,0.0,202.908,0.0,192.245,0.0,186.333,0.0,187.224,0.0,188.715,0.0
1484.136,1449.845,34.291,88.484,17.324,87.112,16.967,150.646,0.0,152.69,0.0,151.543,0.0,154.012,0.0,162.998,0.0,167.645,0.0,162.862,0.0,171.853,0.0
1521.148,1487.122,34.026,87.635,17.304,85.915,16.722,155.989,0.0,158.549,0.0,159.466,0.0,161.031,0.0,166.597,0.0,170.259,0.0,167.197,0.0,174.484,0.0
1579.529,1545.923,33.606,86.295,17.272,84.027,16.334,164.417,0.0,167.792,0.0,171.964,0.0,172.103,0.0,172.276,0.0,174.382,0.0,174.034,0.0,178.633,0.0
1617.921,1583.616,34.305,87.975,17.834,84.644,16.471,169.71,0.0,174.049,0.0,179.329,0.0,177.021,0.0,175.279,0.0,174.169,0.0,178.949,0.0,182.491,0.0
1726.066,1689.792,36.274,92.707,19.417,86.38,16.857,184.622,0.0,191.673,0.0,200.073,0.0,190.876,0.0,183.738,0.0,173.57,0.0,192.793,0.0,193.36,0.0
1745.665,1709.356,36.309,90.306,19.232,86.635,17.077,199.693,0.0,196.85,0.0,192.428,0.0,194.673,0.0,199.531,0.0,184.668,0.0,182.29,0.0,182.282,0.0
1695.986,1660.026,35.96,89.528,18.983,86.327,16.977,188.529,0.0,185.755,0.0,180.535,0.0,191.29,0.0,200.148,0.0,186.149,0.0,175.063,0.0,176.702,0.0
1530.09,1495.147,34.943,90.718,18.551,85.11,16.392,136.335,0.0,147.586,0.0,158.065,0.0,176.55,0.0,179.788,0.0,174.76,0.0,169.599,0.0,176.636,0.0
1616.265,1581.048,35.217,90.389,18.831,85.313,16.386,167.986,0.0,169.572,0.0,175.11,0.0,185.715,0.0,181.743,0.0,177.861,0.0,172.004,0.0,175.355,0.0
1817.349,1781.49,35.859,89.622,19.486,85.788,16.373,241.839,0.0,220.875,0.0,214.883,0.0,207.101,0.0,186.304,0.0,185.096,0.0,177.617,0.0,172.365,0.0
1613.187,1576.785,36.402,88.475,19.631,86.388,16.771,176.044,0.0,174.739,0.0,173.992,0.0,178.493,0.0,179.053,0.0,172.978,0.0,171.756,0.0,174.867,0.0
1625.803,1588.441,37.362,89.972,20.655,85.943,16.707,171.139,0.0,176.904,0.0,178.201,0.0,179.882,0.0,181.386,0.0,173.168,0.0,175.608,0.0,176.238,0.0
