,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,199.908,174.364,25.544,89.664,12.589,84.7,12.955,2022-04-04 19:40:11.342,20220404213923,ep.D.x
476,199.908,174.364,25.544,89.664,12.589,84.7,12.955,2022-04-04 19:40:11.442,20220404213923,ep.D.x
477,200.175,174.47,25.705,89.864,12.731,84.606,12.974,2022-04-04 19:40:11.542,20220404213923,ep.D.x
478,200.977,174.79,26.187,90.466,13.155,84.324,13.032,2022-04-04 19:40:11.642,20220404213923,ep.D.x
479,200.977,174.79,26.187,90.466,13.155,84.324,13.032,2022-04-04 19:40:11.742,20220404213923,ep.D.x
480,200.977,174.79,26.187,90.466,13.155,84.324,13.032,2022-04-04 19:40:11.842,20220404213923,ep.D.x
481,200.977,174.79,26.187,90.466,13.155,84.324,13.032,2022-04-04 19:40:11.942,20220404213923,ep.D.x
482,198.283,172.675,25.608,88.093,12.513,84.582,13.095,2022-04-04 19:40:12.042,20220404213923,ep.D.x
483,196.412,171.206,25.206,86.444,12.067,84.762,13.139,2022-04-04 19:40:12.142,20220404213923,ep.D.x
484,196.412,171.206,25.206,86.444,12.067,84.762,13.139,2022-04-04 19:40:12.242,20220404213923,ep.D.x
485,196.412,171.206,25.206,86.444,12.067,84.762,13.139,2022-04-04 19:40:12.342,20220404213923,ep.D.x
486,196.412,171.206,25.206,86.444,12.067,84.762,13.139,2022-04-04 19:40:12.442,20220404213923,ep.D.x
487,199.108,173.521,25.587,88.172,12.421,85.349,13.166,2022-04-04 19:40:12.542,20220404213923,ep.D.x
488,200.623,174.823,25.8,89.144,12.62,85.679,13.18,2022-04-04 19:40:12.642,20220404213923,ep.D.x
489,200.623,174.823,25.8,89.144,12.62,85.679,13.18,2022-04-04 19:40:12.742,20220404213923,ep.D.x
490,200.623,174.823,25.8,89.144,12.62,85.679,13.18,2022-04-04 19:40:12.842,20220404213923,ep.D.x
491,200.623,174.823,25.8,89.144,12.62,85.679,13.18,2022-04-04 19:40:12.942,20220404213923,ep.D.x
492,197.737,171.959,25.778,87.742,12.459,84.217,13.319,2022-04-04 19:40:13.042,20220404213923,ep.D.x
493,197.518,171.743,25.775,87.636,12.446,84.107,13.329,2022-04-04 19:40:13.142,20220404213923,ep.D.x
494,197.518,171.743,25.775,87.636,12.446,84.107,13.329,2022-04-04 19:40:13.242,20220404213923,ep.D.x
495,197.518,171.743,25.775,87.636,12.446,84.107,13.329,2022-04-04 19:40:13.342,20220404213923,ep.D.x
496,197.518,171.743,25.775,87.636,12.446,84.107,13.329,2022-04-04 19:40:13.442,20220404213923,ep.D.x
497,216.525,191.974,24.551,117.227,14.992,74.747,9.559,2022-04-04 19:40:13.542,20220404213923,ep.D.x
498,216.912,192.386,24.526,117.83,15.044,74.556,9.482,2022-04-04 19:40:13.642,20220404213923,ep.D.x
499,216.912,192.386,24.526,117.83,15.044,74.556,9.482,2022-04-04 19:40:13.742,20220404213923,ep.D.x
500,207.732,181.794,25.938,102.551,14.475,79.243,11.463,2022-04-04 19:40:13.842,20220404213923,ep.D.x
501,188.999,162.604,26.395,82.332,13.349,80.272,13.046,2022-04-04 19:40:13.942,20220404213923,ep.D.x
502,175.219,149.57,25.649,73.402,12.617,76.168,13.032,2022-04-04 19:40:14.042,20220404213923,ep.D.x
503,172.761,147.137,25.624,73.399,12.612,73.738,13.012,2022-04-04 19:40:14.142,20220404213923,ep.D.x
504,170.996,145.357,25.639,73.254,12.56,72.103,13.079,2022-04-04 19:40:14.242,20220404213923,ep.D.x
505,169.296,143.681,25.615,72.548,12.513,71.133,13.102,2022-04-04 19:40:14.342,20220404213923,ep.D.x
506,168.472,142.668,25.804,72.05,12.606,70.618,13.198,2022-04-04 19:40:14.442,20220404213923,ep.D.x
507,169.428,143.744,25.684,72.606,12.572,71.138,13.112,2022-04-04 19:40:14.542,20220404213923,ep.D.x
508,169.459,143.781,25.678,72.478,12.561,71.303,13.117,2022-04-04 19:40:14.642,20220404213923,ep.D.x
509,169.537,143.45,26.087,72.431,12.768,71.019,13.319,2022-04-04 19:40:14.742,20220404213923,ep.D.x
510,169.001,143.689,25.312,72.632,12.472,71.057,12.84,2022-04-04 19:40:14.842,20220404213923,ep.D.x
511,169.207,143.447,25.76,72.453,12.66,70.994,13.1,2022-04-04 19:40:14.942,20220404213923,ep.D.x
512,168.141,142.35,25.791,71.83,12.619,70.52,13.172,2022-04-04 19:40:15.042,20220404213923,ep.D.x
513,169.067,143.274,25.793,72.35,12.59,70.924,13.203,2022-04-04 19:40:15.142,20220404213923,ep.D.x
514,170.319,144.535,25.784,72.981,12.553,71.554,13.231,2022-04-04 19:40:15.242,20220404213923,ep.D.x
515,168.389,143.014,25.375,72.181,12.39,70.833,12.985,2022-04-04 19:40:15.342,20220404213923,ep.D.x
516,168.622,143.118,25.504,72.285,12.505,70.833,12.999,2022-04-04 19:40:15.442,20220404213923,ep.D.x
517,169.183,143.583,25.6,72.613,12.543,70.97,13.057,2022-04-04 19:40:15.542,20220404213923,ep.D.x
518,168.415,142.798,25.617,72.201,12.565,70.597,13.052,2022-04-04 19:40:15.642,20220404213923,ep.D.x
519,169.33,143.489,25.841,72.482,12.666,71.007,13.175,2022-04-04 19:40:15.742,20220404213923,ep.D.x
520,170.132,144.426,25.706,73.003,12.555,71.423,13.151,2022-04-04 19:40:15.842,20220404213923,ep.D.x
521,168.57,143.138,25.432,72.399,12.428,70.739,13.004,2022-04-04 19:40:15.942,20220404213923,ep.D.x
522,168.317,142.638,25.679,72.11,12.591,70.528,13.088,2022-04-04 19:40:16.042,20220404213923,ep.D.x
523,168.531,143.03,25.501,72.126,12.473,70.904,13.028,2022-04-04 19:40:16.142,20220404213923,ep.D.x
524,167.372,141.974,25.398,71.172,12.288,70.802,13.11,2022-04-04 19:40:16.242,20220404213923,ep.D.x
525,171.061,144.784,26.277,74.509,13.019,70.275,13.258,2022-04-04 19:40:16.342,20220404213923,ep.D.x
526,168.485,142.683,25.802,72.561,12.511,70.122,13.291,2022-04-04 19:40:16.442,20220404213923,ep.D.x
527,168.575,142.754,25.821,72.66,12.557,70.094,13.264,2022-04-04 19:40:16.542,20220404213923,ep.D.x
528,168.399,142.68,25.719,72.392,12.529,70.288,13.19,2022-04-04 19:40:16.642,20220404213923,ep.D.x
529,168.483,142.731,25.752,72.595,12.537,70.136,13.215,2022-04-04 19:40:16.742,20220404213923,ep.D.x
530,168.231,142.679,25.552,72.5,12.554,70.179,12.998,2022-04-04 19:40:16.842,20220404213923,ep.D.x
531,167.736,142.059,25.677,71.908,12.617,70.151,13.06,2022-04-04 19:40:16.942,20220404213923,ep.D.x
532,167.686,142.011,25.675,72.295,12.492,69.716,13.183,2022-04-04 19:40:17.042,20220404213923,ep.D.x
533,168.015,142.335,25.68,72.455,12.463,69.88,13.217,2022-04-04 19:40:17.142,20220404213923,ep.D.x
534,168.436,142.636,25.8,72.549,12.565,70.087,13.235,2022-04-04 19:40:17.242,20220404213923,ep.D.x
535,168.371,142.646,25.725,72.449,12.612,70.197,13.113,2022-04-04 19:40:17.342,20220404213923,ep.D.x
536,168.31,142.66,25.65,72.467,12.542,70.193,13.108,2022-04-04 19:40:17.442,20220404213923,ep.D.x
537,168.412,142.674,25.738,72.534,12.568,70.14,13.17,2022-04-04 19:40:17.542,20220404213923,ep.D.x
538,168.307,142.606,25.701,72.423,12.636,70.183,13.065,2022-04-04 19:40:17.642,20220404213923,ep.D.x
539,168.198,142.567,25.631,72.385,12.587,70.182,13.044,2022-04-04 19:40:17.742,20220404213923,ep.D.x
540,168.125,142.418,25.707,72.337,12.578,70.081,13.129,2022-04-04 19:40:17.842,20220404213923,ep.D.x
541,167.831,142.455,25.376,72.325,12.436,70.13,12.94,2022-04-04 19:40:17.942,20220404213923,ep.D.x
542,167.647,142.195,25.452,72.209,12.471,69.986,12.981,2022-04-04 19:40:18.042,20220404213923,ep.D.x
543,166.193,140.684,25.509,71.637,12.423,69.047,13.086,2022-04-04 19:40:18.142,20220404213923,ep.D.x
544,168.023,142.454,25.569,71.668,12.585,70.786,12.984,2022-04-04 19:40:18.242,20220404213923,ep.D.x
545,168.424,142.585,25.839,72.453,12.613,70.132,13.226,2022-04-04 19:40:18.342,20220404213923,ep.D.x
546,167.644,141.903,25.741,72.327,12.631,69.576,13.11,2022-04-04 19:40:18.442,20220404213923,ep.D.x
547,168.309,142.447,25.862,72.312,12.624,70.135,13.238,2022-04-04 19:40:18.542,20220404213923,ep.D.x
548,168.232,142.401,25.831,72.28,12.615,70.121,13.216,2022-04-04 19:40:18.642,20220404213923,ep.D.x
549,167.595,142.283,25.312,72.208,12.315,70.075,12.997,2022-04-04 19:40:18.742,20220404213923,ep.D.x
550,168.205,142.523,25.682,72.336,12.514,70.187,13.168,2022-04-04 19:40:18.842,20220404213923,ep.D.x
551,168.13,142.497,25.633,72.304,12.442,70.193,13.191,2022-04-04 19:40:18.942,20220404213923,ep.D.x
552,167.369,141.612,25.757,71.932,12.523,69.68,13.234,2022-04-04 19:40:19.042,20220404213923,ep.D.x
553,167.691,141.853,25.838,72.083,12.566,69.77,13.272,2022-04-04 19:40:19.142,20220404213923,ep.D.x
554,168.307,142.509,25.798,72.371,12.557,70.138,13.241,2022-04-04 19:40:19.242,20220404213923,ep.D.x
555,168.194,142.436,25.758,72.348,12.628,70.088,13.13,2022-04-04 19:40:19.342,20220404213923,ep.D.x
556,168.103,142.447,25.656,72.36,12.616,70.087,13.04,2022-04-04 19:40:19.442,20220404213923,ep.D.x
557,168.141,142.518,25.623,72.311,12.546,70.207,13.077,2022-04-04 19:40:19.542,20220404213923,ep.D.x
558,167.976,142.579,25.397,72.303,12.451,70.276,12.946,2022-04-04 19:40:19.642,20220404213923,ep.D.x
559,168.076,142.513,25.563,72.278,12.588,70.235,12.975,2022-04-04 19:40:19.742,20220404213923,ep.D.x
560,167.828,142.245,25.583,72.217,12.508,70.028,13.075,2022-04-04 19:40:19.842,20220404213923,ep.D.x
561,167.301,141.814,25.487,71.567,12.499,70.247,12.988,2022-04-04 19:40:19.942,20220404213923,ep.D.x
562,167.82,142.405,25.415,72.311,12.472,70.094,12.943,2022-04-04 19:40:20.042,20220404213923,ep.D.x
563,167.401,141.761,25.64,72.339,12.472,69.422,13.168,2022-04-04 19:40:20.142,20220404213923,ep.D.x
564,168.054,142.43,25.624,72.313,12.559,70.117,13.065,2022-04-04 19:40:20.242,20220404213923,ep.D.x
565,167.529,142.325,25.204,72.18,12.271,70.145,12.933,2022-04-04 19:40:20.342,20220404213923,ep.D.x
566,168.215,142.531,25.684,72.283,12.586,70.248,13.098,2022-04-04 19:40:20.442,20220404213923,ep.D.x
567,168.248,142.5,25.748,72.34,12.557,70.16,13.191,2022-04-04 19:40:20.542,20220404213923,ep.D.x
568,168.237,142.478,25.759,72.362,12.532,70.116,13.227,2022-04-04 19:40:20.642,20220404213923,ep.D.x
569,168.035,142.493,25.542,72.386,12.502,70.107,13.04,2022-04-04 19:40:20.742,20220404213923,ep.D.x
570,167.878,142.328,25.55,72.24,12.47,70.088,13.08,2022-04-04 19:40:20.842,20220404213923,ep.D.x
571,167.974,142.386,25.588,72.238,12.457,70.148,13.131,2022-04-04 19:40:20.942,20220404213923,ep.D.x
572,167.983,142.418,25.565,72.311,12.444,70.107,13.121,2022-04-04 19:40:21.042,20220404213923,ep.D.x
573,167.935,142.309,25.626,72.297,12.467,70.012,13.159,2022-04-04 19:40:21.142,20220404213923,ep.D.x
574,168.039,142.391,25.648,72.309,12.566,70.082,13.082,2022-04-04 19:40:21.242,20220404213923,ep.D.x
575,167.648,141.987,25.661,72.061,12.627,69.926,13.034,2022-04-04 19:40:21.342,20220404213923,ep.D.x
576,167.051,141.489,25.562,71.764,12.526,69.725,13.036,2022-04-04 19:40:21.442,20220404213923,ep.D.x
577,168.19,142.81,25.38,72.309,12.49,70.501,12.89,2022-04-04 19:40:21.542,20220404213923,ep.D.x
578,167.096,141.637,25.459,72.144,12.536,69.493,12.923,2022-04-04 19:40:21.642,20220404213923,ep.D.x
579,166.85,141.229,25.621,71.705,12.516,69.524,13.105,2022-04-04 19:40:21.742,20220404213923,ep.D.x
580,168.226,142.415,25.811,72.377,12.594,70.038,13.217,2022-04-04 19:40:21.842,20220404213923,ep.D.x
581,167.91,142.397,25.513,72.287,12.477,70.11,13.036,2022-04-04 19:40:21.942,20220404213923,ep.D.x
582,168.16,142.379,25.781,72.232,12.608,70.147,13.173,2022-04-04 19:40:22.042,20220404213923,ep.D.x
583,168.014,142.472,25.542,72.377,12.417,70.095,13.125,2022-04-04 19:40:22.142,20220404213923,ep.D.x
584,168.106,142.52,25.586,72.42,12.532,70.1,13.054,2022-04-04 19:40:22.242,20220404213923,ep.D.x
585,168.284,142.48,25.804,72.363,12.596,70.117,13.208,2022-04-04 19:40:22.342,20220404213923,ep.D.x
586,168.197,142.4,25.797,72.302,12.579,70.098,13.218,2022-04-04 19:40:22.442,20220404213923,ep.D.x
587,168.292,142.487,25.805,72.425,12.628,70.062,13.177,2022-04-04 19:40:22.542,20220404213923,ep.D.x
588,167.4,141.766,25.634,72.062,12.571,69.704,13.063,2022-04-04 19:40:22.642,20220404213923,ep.D.x
589,167.312,141.799,25.513,72.031,12.479,69.768,13.034,2022-04-04 19:40:22.742,20220404213923,ep.D.x
590,168.125,142.565,25.56,72.403,12.421,70.162,13.139,2022-04-04 19:40:22.842,20220404213923,ep.D.x
591,168.03,142.509,25.521,72.378,12.326,70.131,13.195,2022-04-04 19:40:22.942,20220404213923,ep.D.x
592,168.09,142.512,25.578,72.407,12.376,70.105,13.202,2022-04-04 19:40:23.042,20220404213923,ep.D.x
593,168.273,142.502,25.771,72.385,12.58,70.117,13.191,2022-04-04 19:40:23.142,20220404213923,ep.D.x
594,168.135,142.44,25.695,72.368,12.519,70.072,13.176,2022-04-04 19:40:23.242,20220404213923,ep.D.x
595,168.122,142.433,25.689,72.326,12.609,70.107,13.08,2022-04-04 19:40:23.342,20220404213923,ep.D.x
596,168.24,142.484,25.756,72.352,12.576,70.132,13.18,2022-04-04 19:40:23.442,20220404213923,ep.D.x
597,167.793,142.189,25.604,72.057,12.585,70.132,13.019,2022-04-04 19:40:23.542,20220404213923,ep.D.x
598,167.979,142.31,25.669,72.187,12.622,70.123,13.047,2022-04-04 19:40:23.642,20220404213923,ep.D.x
599,168.367,142.636,25.731,72.461,12.57,70.175,13.161,2022-04-04 19:40:23.742,20220404213923,ep.D.x
600,166.864,141.329,25.535,71.672,12.391,69.657,13.144,2022-04-04 19:40:23.842,20220404213923,ep.D.x
601,167.788,142.355,25.433,72.22,12.503,70.135,12.93,2022-04-04 19:40:23.942,20220404213923,ep.D.x
602,167.838,142.367,25.471,72.289,12.468,70.078,13.003,2022-04-04 19:40:24.042,20220404213923,ep.D.x
603,167.974,142.451,25.523,72.3,12.559,70.151,12.964,2022-04-04 19:40:24.142,20220404213923,ep.D.x
604,167.843,142.322,25.521,72.286,12.485,70.036,13.036,2022-04-04 19:40:24.242,20220404213923,ep.D.x
605,167.909,142.384,25.525,72.322,12.495,70.062,13.03,2022-04-04 19:40:24.342,20220404213923,ep.D.x
606,167.996,142.458,25.538,72.335,12.514,70.123,13.024,2022-04-04 19:40:24.442,20220404213923,ep.D.x
607,168.04,142.398,25.642,72.306,12.529,70.092,13.113,2022-04-04 19:40:24.542,20220404213923,ep.D.x
608,167.633,141.958,25.675,72.065,12.565,69.893,13.11,2022-04-04 19:40:24.642,20220404213923,ep.D.x
609,167.112,141.591,25.521,71.823,12.455,69.768,13.066,2022-04-04 19:40:24.742,20220404213923,ep.D.x
610,167.941,142.403,25.538,72.186,12.382,70.217,13.156,2022-04-04 19:40:24.842,20220404213923,ep.D.x
611,167.856,142.284,25.572,72.27,12.413,70.014,13.159,2022-04-04 19:40:24.942,20220404213923,ep.D.x
612,168.364,142.627,25.737,72.508,12.607,70.119,13.13,2022-04-04 19:40:25.042,20220404213923,ep.D.x
613,168.31,142.455,25.855,72.295,12.63,70.16,13.225,2022-04-04 19:40:25.142,20220404213923,ep.D.x
614,167.789,142.225,25.564,72.081,12.602,70.144,12.962,2022-04-04 19:40:25.242,20220404213923,ep.D.x
615,166.486,141.159,25.327,71.673,12.383,69.486,12.944,2022-04-04 19:40:25.342,20220404213923,ep.D.x
616,167.98,142.313,25.667,72.175,12.493,70.138,13.174,2022-04-04 19:40:25.442,20220404213923,ep.D.x
617,167.834,142.146,25.688,72.066,12.508,70.08,13.18,2022-04-04 19:40:25.542,20220404213923,ep.D.x
618,167.957,142.26,25.697,72.186,12.502,70.074,13.195,2022-04-04 19:40:25.642,20220404213923,ep.D.x
619,168.794,143.031,25.763,72.339,12.579,70.692,13.184,2022-04-04 19:40:25.742,20220404213923,ep.D.x
620,167.432,141.732,25.7,71.865,12.561,69.867,13.139,2022-04-04 19:40:25.842,20220404213923,ep.D.x
621,168.098,142.353,25.745,72.433,12.593,69.92,13.152,2022-04-04 19:40:25.942,20220404213923,ep.D.x
622,168.057,142.286,25.771,72.186,12.65,70.1,13.121,2022-04-04 19:40:26.042,20220404213923,ep.D.x
623,168.07,142.435,25.635,72.363,12.569,70.072,13.066,2022-04-04 19:40:26.142,20220404213923,ep.D.x
624,168.307,142.818,25.489,72.725,12.446,70.093,13.043,2022-04-04 19:40:26.242,20220404213923,ep.D.x
625,167.943,142.343,25.6,72.279,12.514,70.064,13.086,2022-04-04 19:40:26.342,20220404213923,ep.D.x
626,168.157,142.348,25.809,72.198,12.636,70.15,13.173,2022-04-04 19:40:26.442,20220404213923,ep.D.x
627,167.767,142.078,25.689,72.024,12.57,70.054,13.119,2022-04-04 19:40:26.542,20220404213923,ep.D.x
628,166.724,141.197,25.527,71.685,12.564,69.512,12.963,2022-04-04 19:40:26.642,20220404213923,ep.D.x
629,167.956,142.248,25.708,72.205,12.513,70.043,13.195,2022-04-04 19:40:26.742,20220404213923,ep.D.x
630,168.078,142.278,25.8,72.149,12.594,70.129,13.206,2022-04-04 19:40:26.842,20220404213923,ep.D.x
631,167.86,142.4,25.46,72.32,12.59,70.08,12.87,2022-04-04 19:40:26.942,20220404213923,ep.D.x
632,166.084,140.71,25.374,71.346,12.402,69.364,12.972,2022-04-04 19:40:27.042,20220404213923,ep.D.x
633,167.958,142.321,25.637,72.209,12.477,70.112,13.16,2022-04-04 19:40:27.142,20220404213923,ep.D.x
634,167.998,142.28,25.718,72.179,12.624,70.101,13.094,2022-04-04 19:40:27.242,20220404213923,ep.D.x
635,167.662,142.108,25.554,72.092,12.438,70.016,13.116,2022-04-04 19:40:27.342,20220404213923,ep.D.x
636,167.972,142.439,25.533,72.199,12.367,70.24,13.166,2022-04-04 19:40:27.442,20220404213923,ep.D.x
637,168.44,142.735,25.705,72.162,12.499,70.573,13.206,2022-04-04 19:40:27.542,20220404213923,ep.D.x
638,167.634,142.023,25.611,72.107,12.486,69.916,13.125,2022-04-04 19:40:27.642,20220404213923,ep.D.x
639,167.746,142.039,25.707,72.242,12.495,69.797,13.212,2022-04-04 19:40:27.742,20220404213923,ep.D.x
640,168.075,142.255,25.82,72.231,12.622,70.024,13.198,2022-04-04 19:40:27.842,20220404213923,ep.D.x
641,167.945,142.195,25.75,72.157,12.673,70.038,13.077,2022-04-04 19:40:27.942,20220404213923,ep.D.x
642,167.327,141.73,25.597,71.924,12.574,69.806,13.023,2022-04-04 19:40:28.042,20220404213923,ep.D.x
643,166.948,141.411,25.537,71.768,12.478,69.643,13.059,2022-04-04 19:40:28.142,20220404213923,ep.D.x
644,168.127,142.414,25.713,72.25,12.498,70.164,13.215,2022-04-04 19:40:28.242,20220404213923,ep.D.x
645,168.221,142.474,25.747,72.141,12.602,70.333,13.145,2022-04-04 19:40:28.342,20220404213923,ep.D.x
646,167.315,141.62,25.695,72.081,12.612,69.539,13.083,2022-04-04 19:40:28.442,20220404213923,ep.D.x
647,167.492,141.95,25.542,72.115,12.459,69.835,13.083,2022-04-04 19:40:28.542,20220404213923,ep.D.x
648,163.475,138.753,24.722,70.07,11.806,68.683,12.916,2022-04-04 19:40:28.642,20220404213923,ep.D.x
