,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.056,20220404214243,ep.D.x
476,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.106,20220404214243,ep.D.x
477,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.156,20220404214243,ep.D.x
478,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.206,20220404214243,ep.D.x
479,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.256,20220404214243,ep.D.x
480,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.306,20220404214243,ep.D.x
481,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.356,20220404214243,ep.D.x
482,192.933,168.304,24.629,82.872,12.153,85.432,12.476,2022-04-04 19:43:07.406,20220404214243,ep.D.x
483,196.479,171.074,25.405,86.267,12.265,84.807,13.14,2022-04-04 19:43:07.456,20220404214243,ep.D.x
484,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.506,20220404214243,ep.D.x
485,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.556,20220404214243,ep.D.x
486,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.606,20220404214243,ep.D.x
487,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.656,20220404214243,ep.D.x
488,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.706,20220404214243,ep.D.x
489,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.756,20220404214243,ep.D.x
490,199.266,173.251,26.015,88.935,12.353,84.316,13.662,2022-04-04 19:43:07.806,20220404214243,ep.D.x
491,194.432,169.279,25.153,86.543,12.178,82.736,12.975,2022-04-04 19:43:07.856,20220404214243,ep.D.x
492,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:07.906,20220404214243,ep.D.x
493,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:07.956,20220404214243,ep.D.x
494,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.006,20220404214243,ep.D.x
495,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.056,20220404214243,ep.D.x
496,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.106,20220404214243,ep.D.x
497,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.156,20220404214243,ep.D.x
498,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.206,20220404214243,ep.D.x
499,190.93,166.402,24.528,84.811,12.051,81.591,12.477,2022-04-04 19:43:08.256,20220404214243,ep.D.x
500,197.161,171.734,25.427,87.628,12.482,84.106,12.945,2022-04-04 19:43:08.306,20220404214243,ep.D.x
501,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.356,20220404214243,ep.D.x
502,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.406,20220404214243,ep.D.x
503,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.456,20220404214243,ep.D.x
504,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.506,20220404214243,ep.D.x
505,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.556,20220404214243,ep.D.x
506,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.606,20220404214243,ep.D.x
507,203.911,177.509,26.402,90.679,12.949,86.83,13.453,2022-04-04 19:43:08.656,20220404214243,ep.D.x
508,201.795,175.618,26.177,89.386,12.789,86.232,13.388,2022-04-04 19:43:08.706,20220404214243,ep.D.x
509,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:08.756,20220404214243,ep.D.x
510,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:08.806,20220404214243,ep.D.x
511,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:08.856,20220404214243,ep.D.x
512,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:08.906,20220404214243,ep.D.x
513,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:08.956,20220404214243,ep.D.x
514,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:09.006,20220404214243,ep.D.x
515,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:09.056,20220404214243,ep.D.x
516,195.775,170.237,25.538,85.706,12.335,84.531,13.203,2022-04-04 19:43:09.106,20220404214243,ep.D.x
517,198.071,172.41,25.661,87.967,12.547,84.443,13.114,2022-04-04 19:43:09.156,20220404214243,ep.D.x
518,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.206,20220404214243,ep.D.x
519,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.256,20220404214243,ep.D.x
520,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.306,20220404214243,ep.D.x
521,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.356,20220404214243,ep.D.x
522,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.406,20220404214243,ep.D.x
523,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.456,20220404214243,ep.D.x
524,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.506,20220404214243,ep.D.x
525,200.563,174.766,25.797,90.417,12.778,84.349,13.019,2022-04-04 19:43:09.556,20220404214243,ep.D.x
526,198.421,172.749,25.672,88.176,12.433,84.573,13.239,2022-04-04 19:43:09.606,20220404214243,ep.D.x
527,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.656,20220404214243,ep.D.x
528,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.706,20220404214243,ep.D.x
529,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.756,20220404214243,ep.D.x
530,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.806,20220404214243,ep.D.x
531,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.856,20220404214243,ep.D.x
532,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.906,20220404214243,ep.D.x
533,198.284,172.62,25.664,88.033,12.411,84.587,13.253,2022-04-04 19:43:09.956,20220404214243,ep.D.x
534,197.596,171.995,25.601,87.509,12.438,84.486,13.163,2022-04-04 19:43:10.006,20220404214243,ep.D.x
535,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.056,20220404214243,ep.D.x
536,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.106,20220404214243,ep.D.x
537,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.156,20220404214243,ep.D.x
538,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.206,20220404214243,ep.D.x
539,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.256,20220404214243,ep.D.x
540,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.306,20220404214243,ep.D.x
541,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.356,20220404214243,ep.D.x
542,197.056,171.504,25.552,87.097,12.46,84.407,13.092,2022-04-04 19:43:10.406,20220404214243,ep.D.x
543,198.222,172.611,25.611,87.987,12.438,84.624,13.173,2022-04-04 19:43:10.456,20220404214243,ep.D.x
544,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.506,20220404214243,ep.D.x
545,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.556,20220404214243,ep.D.x
546,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.606,20220404214243,ep.D.x
547,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.656,20220404214243,ep.D.x
548,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.706,20220404214243,ep.D.x
549,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.756,20220404214243,ep.D.x
550,198.411,172.791,25.62,88.132,12.434,84.659,13.186,2022-04-04 19:43:10.806,20220404214243,ep.D.x
551,198.293,172.716,25.577,88.288,12.469,84.428,13.108,2022-04-04 19:43:10.856,20220404214243,ep.D.x
552,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:10.906,20220404214243,ep.D.x
553,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:10.956,20220404214243,ep.D.x
554,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.006,20220404214243,ep.D.x
555,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.056,20220404214243,ep.D.x
556,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.106,20220404214243,ep.D.x
557,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.156,20220404214243,ep.D.x
558,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.206,20220404214243,ep.D.x
559,197.919,172.476,25.443,88.78,12.58,83.696,12.863,2022-04-04 19:43:11.256,20220404214243,ep.D.x
560,198.363,172.653,25.71,87.848,12.506,84.805,13.204,2022-04-04 19:43:11.306,20220404214243,ep.D.x
561,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.356,20220404214243,ep.D.x
562,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.406,20220404214243,ep.D.x
563,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.456,20220404214243,ep.D.x
564,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.506,20220404214243,ep.D.x
565,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.556,20220404214243,ep.D.x
566,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.606,20220404214243,ep.D.x
567,198.634,172.761,25.873,87.276,12.461,85.485,13.412,2022-04-04 19:43:11.656,20220404214243,ep.D.x
568,198.826,172.961,25.865,87.536,12.474,85.425,13.391,2022-04-04 19:43:11.706,20220404214243,ep.D.x
569,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:11.756,20220404214243,ep.D.x
570,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:11.806,20220404214243,ep.D.x
571,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:11.856,20220404214243,ep.D.x
572,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:11.906,20220404214243,ep.D.x
573,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:11.956,20220404214243,ep.D.x
574,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:12.006,20220404214243,ep.D.x
575,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:12.056,20220404214243,ep.D.x
576,201.038,175.26,25.778,90.527,12.625,84.733,13.153,2022-04-04 19:43:12.106,20220404214243,ep.D.x
577,196.129,170.655,25.474,86.078,12.374,84.577,13.1,2022-04-04 19:43:12.156,20220404214243,ep.D.x
578,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.206,20220404214243,ep.D.x
579,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.256,20220404214243,ep.D.x
580,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.306,20220404214243,ep.D.x
581,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.356,20220404214243,ep.D.x
582,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.406,20220404214243,ep.D.x
583,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.456,20220404214243,ep.D.x
584,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.506,20220404214243,ep.D.x
585,194.025,168.681,25.344,84.171,12.267,84.51,13.077,2022-04-04 19:43:12.556,20220404214243,ep.D.x
586,196.633,171.434,25.199,86.977,12.309,84.457,12.89,2022-04-04 19:43:12.606,20220404214243,ep.D.x
587,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.656,20220404214243,ep.D.x
588,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.706,20220404214243,ep.D.x
589,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.756,20220404214243,ep.D.x
590,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.806,20220404214243,ep.D.x
591,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.856,20220404214243,ep.D.x
592,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.906,20220404214243,ep.D.x
593,196.861,171.674,25.187,87.221,12.313,84.453,12.874,2022-04-04 19:43:12.956,20220404214243,ep.D.x
594,197.259,171.965,25.294,87.454,12.37,84.511,12.924,2022-04-04 19:43:13.006,20220404214243,ep.D.x
595,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.056,20220404214243,ep.D.x
596,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.106,20220404214243,ep.D.x
597,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.156,20220404214243,ep.D.x
598,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.206,20220404214243,ep.D.x
599,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.256,20220404214243,ep.D.x
600,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.306,20220404214243,ep.D.x
601,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.356,20220404214243,ep.D.x
602,198.675,172.998,25.677,88.28,12.573,84.718,13.104,2022-04-04 19:43:13.406,20220404214243,ep.D.x
603,199.884,174.082,25.802,89.416,12.696,84.666,13.106,2022-04-04 19:43:13.456,20220404214243,ep.D.x
604,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.506,20220404214243,ep.D.x
605,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.556,20220404214243,ep.D.x
606,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.606,20220404214243,ep.D.x
607,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.656,20220404214243,ep.D.x
608,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.706,20220404214243,ep.D.x
609,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.756,20220404214243,ep.D.x
610,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.806,20220404214243,ep.D.x
611,202.031,176.007,26.024,91.434,12.914,84.573,13.11,2022-04-04 19:43:13.856,20220404214243,ep.D.x
612,198.723,172.98,25.743,87.516,12.553,85.464,13.19,2022-04-04 19:43:13.906,20220404214243,ep.D.x
613,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:13.956,20220404214243,ep.D.x
614,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.006,20220404214243,ep.D.x
615,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.056,20220404214243,ep.D.x
616,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.106,20220404214243,ep.D.x
617,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.156,20220404214243,ep.D.x
618,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.206,20220404214243,ep.D.x
619,198.656,172.918,25.738,87.436,12.546,85.482,13.192,2022-04-04 19:43:14.256,20220404214243,ep.D.x
620,198.064,172.4,25.664,87.69,12.556,84.71,13.108,2022-04-04 19:43:14.306,20220404214243,ep.D.x
621,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.356,20220404214243,ep.D.x
622,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.406,20220404214243,ep.D.x
623,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.456,20220404214243,ep.D.x
624,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.506,20220404214243,ep.D.x
625,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.556,20220404214243,ep.D.x
626,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.606,20220404214243,ep.D.x
627,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.656,20220404214243,ep.D.x
628,197.31,171.741,25.569,88.014,12.569,83.727,13.0,2022-04-04 19:43:14.706,20220404214243,ep.D.x
629,198.005,172.442,25.563,88.127,12.504,84.315,13.059,2022-04-04 19:43:14.756,20220404214243,ep.D.x
630,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:14.806,20220404214243,ep.D.x
631,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:14.856,20220404214243,ep.D.x
632,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:14.906,20220404214243,ep.D.x
633,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:14.956,20220404214243,ep.D.x
634,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:15.006,20220404214243,ep.D.x
635,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:15.056,20220404214243,ep.D.x
636,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:15.106,20220404214243,ep.D.x
637,198.511,172.95,25.561,88.21,12.458,84.74,13.103,2022-04-04 19:43:15.156,20220404214243,ep.D.x
638,193.528,168.357,25.171,85.012,12.354,83.345,12.817,2022-04-04 19:43:15.206,20220404214243,ep.D.x
639,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.256,20220404214243,ep.D.x
640,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.306,20220404214243,ep.D.x
641,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.356,20220404214243,ep.D.x
642,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.406,20220404214243,ep.D.x
643,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.456,20220404214243,ep.D.x
644,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.506,20220404214243,ep.D.x
645,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.556,20220404214243,ep.D.x
646,192.281,167.209,25.072,84.213,12.327,82.996,12.745,2022-04-04 19:43:15.606,20220404214243,ep.D.x
647,200.93,175.054,25.876,90.343,12.663,84.711,13.213,2022-04-04 19:43:15.656,20220404214243,ep.D.x
648,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.706,20220404214243,ep.D.x
649,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.756,20220404214243,ep.D.x
650,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.806,20220404214243,ep.D.x
651,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.856,20220404214243,ep.D.x
652,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.906,20220404214243,ep.D.x
653,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:15.956,20220404214243,ep.D.x
654,204.635,178.415,26.22,92.97,12.807,85.445,13.413,2022-04-04 19:43:16.006,20220404214243,ep.D.x
655,204.214,178.025,26.189,92.589,12.79,85.436,13.399,2022-04-04 19:43:16.056,20220404214243,ep.D.x
656,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.106,20220404214243,ep.D.x
657,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.156,20220404214243,ep.D.x
658,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.206,20220404214243,ep.D.x
659,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.256,20220404214243,ep.D.x
660,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.306,20220404214243,ep.D.x
661,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.356,20220404214243,ep.D.x
662,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.406,20220404214243,ep.D.x
663,199.35,173.53,25.82,88.206,12.587,85.324,13.233,2022-04-04 19:43:16.456,20220404214243,ep.D.x
664,199.356,173.789,25.567,88.25,12.38,85.539,13.187,2022-04-04 19:43:16.506,20220404214243,ep.D.x
665,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.556,20220404214243,ep.D.x
666,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.606,20220404214243,ep.D.x
667,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.656,20220404214243,ep.D.x
668,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.706,20220404214243,ep.D.x
669,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.756,20220404214243,ep.D.x
670,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.806,20220404214243,ep.D.x
671,199.356,173.806,25.55,88.253,12.366,85.553,13.184,2022-04-04 19:43:16.856,20220404214243,ep.D.x
672,197.94,172.488,25.452,87.783,12.425,84.705,13.027,2022-04-04 19:43:16.906,20220404214243,ep.D.x
673,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:16.956,20220404214243,ep.D.x
674,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.006,20220404214243,ep.D.x
675,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.056,20220404214243,ep.D.x
676,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.106,20220404214243,ep.D.x
677,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.156,20220404214243,ep.D.x
678,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.206,20220404214243,ep.D.x
679,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.256,20220404214243,ep.D.x
680,196.403,171.058,25.345,87.273,12.488,83.785,12.857,2022-04-04 19:43:17.306,20220404214243,ep.D.x
681,198.888,173.415,25.473,88.23,12.57,85.185,12.903,2022-04-04 19:43:17.356,20220404214243,ep.D.x
682,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.406,20220404214243,ep.D.x
683,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.456,20220404214243,ep.D.x
684,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.506,20220404214243,ep.D.x
685,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.556,20220404214243,ep.D.x
686,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.606,20220404214243,ep.D.x
687,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.656,20220404214243,ep.D.x
688,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.706,20220404214243,ep.D.x
689,201.007,175.424,25.583,89.046,12.64,86.378,12.943,2022-04-04 19:43:17.756,20220404214243,ep.D.x
690,195.924,170.303,25.621,87.085,12.617,83.218,13.004,2022-04-04 19:43:17.806,20220404214243,ep.D.x
691,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:17.856,20220404214243,ep.D.x
692,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:17.906,20220404214243,ep.D.x
693,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:17.956,20220404214243,ep.D.x
694,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:18.006,20220404214243,ep.D.x
695,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:18.056,20220404214243,ep.D.x
696,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:18.106,20220404214243,ep.D.x
697,194.319,168.686,25.633,86.466,12.61,82.22,13.023,2022-04-04 19:43:18.156,20220404214243,ep.D.x
698,195.258,169.641,25.617,86.958,12.565,82.683,13.052,2022-04-04 19:43:18.206,20220404214243,ep.D.x
699,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.256,20220404214243,ep.D.x
700,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.306,20220404214243,ep.D.x
701,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.356,20220404214243,ep.D.x
702,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.406,20220404214243,ep.D.x
703,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.456,20220404214243,ep.D.x
704,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.506,20220404214243,ep.D.x
705,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.556,20220404214243,ep.D.x
706,201.019,175.506,25.513,89.979,12.286,85.527,13.227,2022-04-04 19:43:18.606,20220404214243,ep.D.x
707,198.894,173.363,25.531,88.426,12.411,84.937,13.12,2022-04-04 19:43:18.656,20220404214243,ep.D.x
708,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.706,20220404214243,ep.D.x
709,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.756,20220404214243,ep.D.x
710,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.806,20220404214243,ep.D.x
711,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.856,20220404214243,ep.D.x
712,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.906,20220404214243,ep.D.x
713,197.477,171.934,25.543,87.391,12.494,84.543,13.049,2022-04-04 19:43:18.956,20220404214243,ep.D.x
