data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.635,509.194,25.441,74.251,12.404,70.842,13.037,44.892,0.0,46.333,0.0,44.965,0.0,45.436,0.0,44.999,0.0,45.92,0.0,46.481,0.0,45.075,0.0
534.89,509.248,25.642,74.586,12.596,70.909,13.046,44.832,0.0,46.288,0.0,44.903,0.0,45.391,0.0,44.959,0.0,45.886,0.0,46.437,0.0,45.057,0.0
535.662,509.884,25.778,74.734,12.814,70.842,12.964,44.939,0.0,46.354,0.0,45.014,0.0,45.509,0.0,45.036,0.0,45.934,0.0,46.463,0.0,45.059,0.0
534.375,508.346,26.029,74.421,12.911,70.932,13.118,44.569,0.0,46.009,0.0,44.792,0.0,45.35,0.0,44.923,0.0,45.831,0.0,46.418,0.0,45.101,0.0
534.883,508.983,25.9,74.353,12.91,70.792,12.99,44.954,0.0,46.29,0.0,44.9,0.0,45.371,0.0,44.935,0.0,45.856,0.0,46.481,0.0,45.051,0.0
787.739,761.448,26.291,77.304,13.266,71.168,13.025,80.321,0.0,109.461,0.0,72.984,0.0,67.245,0.0,65.369,0.0,71.563,0.0,71.481,0.0,74.552,0.0
1299.583,1273.878,25.705,78.861,12.701,71.587,13.004,142.753,0.0,146.357,0.0,137.352,0.0,134.732,0.0,143.574,0.0,138.557,0.0,141.67,0.0,138.435,0.0
1481.39,1455.875,25.515,78.741,12.497,72.972,13.018,165.505,0.0,170.366,0.0,162.147,0.0,158.197,0.0,161.191,0.0,162.853,0.0,159.616,0.0,164.287,0.0
1446.871,1421.258,25.613,77.68,12.559,72.916,13.054,155.359,0.0,162.345,0.0,156.01,0.0,160.841,0.0,162.782,0.0,158.787,0.0,156.471,0.0,158.067,0.0
1444.399,1418.829,25.57,76.43,12.586,72.766,12.984,156.689,0.0,154.445,0.0,157.722,0.0,161.353,0.0,163.087,0.0,159.945,0.0,157.487,0.0,158.905,0.0
1456.959,1431.449,25.51,76.182,12.585,72.742,12.925,159.831,0.0,159.474,0.0,159.551,0.0,160.722,0.0,161.975,0.0,161.279,0.0,158.212,0.0,161.481,0.0
1444.407,1418.833,25.574,76.172,12.628,72.78,12.946,158.068,0.0,162.628,0.0,157.722,0.0,157.887,0.0,158.783,0.0,159.218,0.0,155.773,0.0,159.802,0.0
1413.172,1387.549,25.623,76.253,12.634,72.859,12.989,153.269,0.0,161.687,0.0,152.615,0.0,154.639,0.0,156.471,0.0,154.238,0.0,151.412,0.0,154.106,0.0
1426.497,1400.941,25.556,76.322,12.585,72.867,12.971,154.032,0.0,156.909,0.0,155.18,0.0,158.017,0.0,159.917,0.0,156.955,0.0,154.425,0.0,156.317,0.0
1459.334,1433.79,25.544,76.242,12.552,72.699,12.992,158.83,0.0,158.097,0.0,160.105,0.0,162.116,0.0,163.159,0.0,161.888,0.0,158.836,0.0,161.818,0.0
1459.562,1433.938,25.624,76.177,12.575,72.688,13.049,159.911,0.0,163.754,0.0,159.117,0.0,160.594,0.0,161.505,0.0,160.994,0.0,157.773,0.0,161.425,0.0
1435.337,1409.674,25.663,76.172,12.614,72.801,13.049,157.539,0.0,164.182,0.0,156.604,0.0,155.522,0.0,156.588,0.0,157.895,0.0,153.692,0.0,158.679,0.0
1419.832,1394.165,25.667,76.247,12.641,72.782,13.026,153.528,0.0,162.117,0.0,154.272,0.0,154.981,0.0,156.3,0.0,155.919,0.0,152.243,0.0,155.776,0.0
1443.025,1417.337,25.688,76.246,12.64,72.818,13.048,153.962,0.0,158.5,0.0,156.285,0.0,162.135,0.0,163.369,0.0,159.057,0.0,157.606,0.0,157.359,0.0
1465.904,1440.175,25.729,76.163,12.601,72.768,13.128,160.714,0.0,158.728,0.0,161.078,0.0,162.705,0.0,163.553,0.0,162.623,0.0,159.297,0.0,162.546,0.0
1461.16,1435.43,25.73,76.289,12.639,72.82,13.091,159.975,0.0,165.035,0.0,159.578,0.0,160.082,0.0,160.916,0.0,161.523,0.0,158.046,0.0,161.166,0.0
1434.819,1409.098,25.721,76.208,12.635,72.751,13.086,156.195,0.0,164.37,0.0,155.706,0.0,156.857,0.0,157.526,0.0,157.403,0.0,154.288,0.0,157.794,0.0
1410.802,1385.094,25.708,76.28,12.639,72.819,13.069,151.842,0.0,161.135,0.0,151.684,0.0,155.384,0.0,157.309,0.0,153.662,0.0,151.882,0.0,153.097,0.0
1461.372,1435.608,25.764,76.176,12.658,72.723,13.106,158.093,0.0,155.969,0.0,160.443,0.0,163.243,0.0,164.472,0.0,162.719,0.0,159.325,0.0,162.445,0.0
1468.619,1442.862,25.757,76.23,12.652,72.837,13.105,160.867,0.0,161.538,0.0,161.434,0.0,161.914,0.0,163.197,0.0,162.666,0.0,159.6,0.0,162.579,0.0
1457.08,1431.347,25.733,76.064,12.677,72.704,13.056,160.185,0.0,164.148,0.0,159.284,0.0,159.958,0.0,160.497,0.0,160.298,0.0,157.249,0.0,160.96,0.0
1421.268,1395.619,25.649,76.255,12.647,72.833,13.002,156.782,0.0,163.376,0.0,155.528,0.0,152.452,0.0,152.488,0.0,156.309,0.0,151.931,0.0,157.665,0.0
1434.859,1409.157,25.702,76.187,12.583,72.824,13.119,151.262,0.0,160.182,0.0,153.895,0.0,161.987,0.0,164.639,0.0,157.314,0.0,156.14,0.0,154.727,0.0
1463.257,1437.759,25.498,75.947,12.528,72.682,12.97,160.394,0.0,155.035,0.0,160.928,0.0,162.709,0.0,164.237,0.0,163.095,0.0,160.059,0.0,162.673,0.0
1472.85,1447.1,25.75,76.084,12.668,72.692,13.082,160.673,0.0,164.673,0.0,161.279,0.0,162.856,0.0,163.252,0.0,162.626,0.0,159.923,0.0,163.042,0.0
1452.756,1427.041,25.715,76.041,12.602,72.823,13.113,158.662,0.0,165.811,0.0,158.441,0.0,158.439,0.0,159.198,0.0,160.166,0.0,156.765,0.0,160.695,0.0
1411.368,1385.7,25.668,76.054,12.652,72.678,13.016,153.843,0.0,163.5,0.0,150.91,0.0,154.29,0.0,156.563,0.0,153.3,0.0,150.856,0.0,153.706,0.0
1450.882,1425.194,25.688,75.99,12.66,72.781,13.028,155.581,0.0,157.648,0.0,159.032,0.0,161.235,0.0,162.834,0.0,161.02,0.0,159.067,0.0,160.006,0.0
1473.56,1447.81,25.75,76.188,12.636,72.723,13.114,160.241,0.0,160.713,0.0,161.495,0.0,163.463,0.0,164.641,0.0,163.243,0.0,161.871,0.0,163.232,0.0
1470.983,1445.318,25.665,76.077,12.612,72.624,13.053,161.157,0.0,165.389,0.0,160.772,0.0,161.402,0.0,162.398,0.0,161.973,0.0,160.446,0.0,163.08,0.0
1442.898,1417.191,25.707,75.972,12.59,72.638,13.117,158.491,0.0,165.639,0.0,157.51,0.0,155.595,0.0,156.259,0.0,158.771,0.0,156.741,0.0,159.575,0.0
1430.948,1405.351,25.597,75.987,12.507,72.628,13.09,152.784,0.0,163.244,0.0,154.492,0.0,158.06,0.0,159.931,0.0,156.73,0.0,156.161,0.0,155.334,0.0
1455.902,1430.285,25.617,75.993,12.566,72.696,13.051,157.063,0.0,157.914,0.0,158.482,0.0,162.645,0.0,164.392,0.0,160.859,0.0,160.29,0.0,159.951,0.0
1478.104,1452.351,25.753,76.013,12.657,72.743,13.096,161.731,0.0,161.82,0.0,161.931,0.0,163.337,0.0,164.656,0.0,163.862,0.0,162.348,0.0,163.91,0.0
1469.481,1443.724,25.757,76.048,12.646,72.743,13.111,160.456,0.0,166.244,0.0,160.591,0.0,161.227,0.0,161.679,0.0,161.93,0.0,160.47,0.0,162.336,0.0
1434.211,1408.52,25.691,75.983,12.584,72.686,13.107,156.74,0.0,165.127,0.0,155.265,0.0,156.448,0.0,157.351,0.0,156.197,0.0,155.611,0.0,157.112,0.0
1435.51,1409.832,25.678,75.973,12.595,72.65,13.083,154.881,0.0,161.801,0.0,155.405,0.0,158.099,0.0,159.801,0.0,157.41,0.0,156.741,0.0,157.071,0.0
1469.908,1444.229,25.679,76.025,12.636,72.583,13.043,158.042,0.0,159.782,0.0,160.984,0.0,163.496,0.0,164.934,0.0,163.677,0.0,162.173,0.0,162.533,0.0
1475.951,1450.245,25.706,76.049,12.64,72.58,13.066,161.449,0.0,163.132,0.0,161.923,0.0,162.463,0.0,163.804,0.0,163.305,0.0,161.808,0.0,163.732,0.0
1462.216,1436.525,25.691,76.018,12.637,72.721,13.054,159.986,0.0,166.508,0.0,159.903,0.0,159.59,0.0,159.654,0.0,160.847,0.0,159.397,0.0,161.901,0.0
1436.124,1410.546,25.578,75.765,12.568,72.598,13.01,155.808,0.0,165.243,0.0,155.629,0.0,156.613,0.0,156.991,0.0,157.631,0.0,156.41,0.0,157.858,0.0
1440.546,1414.862,25.684,75.808,12.606,72.628,13.078,153.422,0.0,160.994,0.0,155.198,0.0,160.6,0.0,163.887,0.0,158.095,0.0,157.849,0.0,156.381,0.0
1476.016,1450.37,25.646,75.918,12.634,72.679,13.012,161.477,0.0,157.856,0.0,162.22,0.0,163.657,0.0,165.17,0.0,164.132,0.0,163.295,0.0,163.966,0.0
1478.219,1452.497,25.722,75.761,12.667,72.567,13.055,161.176,0.0,165.989,0.0,161.638,0.0,162.966,0.0,163.897,0.0,163.086,0.0,162.209,0.0,163.208,0.0
1456.035,1430.439,25.596,75.904,12.564,72.62,13.032,159.015,0.0,166.767,0.0,158.456,0.0,158.904,0.0,159.672,0.0,159.897,0.0,158.494,0.0,160.71,0.0
1421.345,1395.588,25.757,75.915,12.671,72.848,13.086,155.553,0.0,163.991,0.0,152.518,0.0,154.283,0.0,156.717,0.0,154.166,0.0,153.249,0.0,156.348,0.0
1464.433,1438.777,25.656,75.714,12.553,72.567,13.103,155.493,0.0,160.389,0.0,160.587,0.0,163.776,0.0,164.883,0.0,163.02,0.0,162.612,0.0,159.736,0.0
1479.463,1453.82,25.643,75.842,12.531,72.485,13.112,161.557,0.0,159.753,0.0,162.386,0.0,164.316,0.0,165.53,0.0,164.422,0.0,163.412,0.0,164.117,0.0
1477.308,1451.789,25.519,75.827,12.454,72.66,13.065,161.781,0.0,167.135,0.0,161.583,0.0,161.929,0.0,162.84,0.0,162.813,0.0,161.304,0.0,163.917,0.0
1449.331,1423.489,25.842,75.959,12.667,72.648,13.175,158.767,0.0,166.948,0.0,158.472,0.0,157.378,0.0,156.582,0.0,158.95,0.0,157.55,0.0,160.235,0.0
1428.038,1402.729,25.309,75.736,12.417,72.53,12.892,151.978,0.0,164.203,0.0,153.23,0.0,158.105,0.0,161.177,0.0,155.921,0.0,155.88,0.0,153.969,0.0
1470.572,1444.825,25.747,75.735,12.616,72.524,13.131,160.638,0.0,156.226,0.0,161.708,0.0,163.836,0.0,165.501,0.0,163.546,0.0,162.507,0.0,162.604,0.0
1482.444,1456.727,25.717,75.91,12.618,72.632,13.099,161.474,0.0,164.66,0.0,161.9,0.0,163.475,0.0,164.938,0.0,164.244,0.0,162.872,0.0,164.622,0.0
1472.238,1446.462,25.776,75.797,12.669,72.505,13.107,160.638,0.0,167.28,0.0,160.748,0.0,161.546,0.0,162.181,0.0,162.401,0.0,161.072,0.0,162.294,0.0
1429.35,1403.689,25.661,75.857,12.597,72.59,13.064,156.779,0.0,165.518,0.0,154.452,0.0,154.898,0.0,156.876,0.0,155.233,0.0,154.032,0.0,157.454,0.0
1450.772,1425.088,25.684,75.695,12.588,72.475,13.096,154.789,0.0,161.235,0.0,157.629,0.0,161.008,0.0,162.667,0.0,160.799,0.0,160.467,0.0,158.324,0.0
1476.179,1450.518,25.661,75.694,12.602,72.556,13.059,159.858,0.0,159.886,0.0,161.759,0.0,164.037,0.0,165.632,0.0,164.222,0.0,163.677,0.0,163.197,0.0
1479.308,1453.683,25.625,75.776,12.621,72.46,13.004,161.64,0.0,164.647,0.0,161.967,0.0,162.532,0.0,164.013,0.0,163.785,0.0,162.378,0.0,164.485,0.0
1460.047,1434.378,25.669,75.7,12.63,72.516,13.039,160.041,0.0,167.291,0.0,159.661,0.0,158.693,0.0,158.624,0.0,160.934,0.0,159.101,0.0,161.817,0.0
1435.925,1410.267,25.658,75.6,12.614,72.455,13.044,154.238,0.0,165.152,0.0,154.954,0.0,157.975,0.0,159.647,0.0,157.323,0.0,156.439,0.0,156.484,0.0
1456.501,1430.873,25.628,75.589,12.578,72.477,13.05,157.198,0.0,159.446,0.0,158.677,0.0,161.909,0.0,164.325,0.0,161.144,0.0,160.129,0.0,159.979,0.0
1483.578,1457.897,25.681,75.581,12.581,72.499,13.1,162.209,0.0,161.882,0.0,163.196,0.0,164.314,0.0,165.361,0.0,164.986,0.0,163.272,0.0,164.597,0.0
1477.516,1451.912,25.604,75.601,12.554,72.523,13.05,161.212,0.0,167.2,0.0,161.529,0.0,162.303,0.0,163.023,0.0,163.395,0.0,161.771,0.0,163.355,0.0
1445.765,1420.174,25.591,75.59,12.548,72.526,13.043,158.236,0.0,166.666,0.0,156.739,0.0,157.285,0.0,158.703,0.0,158.015,0.0,156.857,0.0,159.557,0.0
1439.904,1414.222,25.682,75.597,12.568,72.452,13.114,155.634,0.0,163.515,0.0,156.155,0.0,157.917,0.0,159.933,0.0,157.826,0.0,157.191,0.0,158.002,0.0
1472.388,1446.746,25.642,75.605,12.564,72.501,13.078,157.784,0.0,160.516,0.0,161.467,0.0,164.012,0.0,165.627,0.0,164.068,0.0,163.608,0.0,161.558,0.0
1482.563,1456.856,25.707,75.552,12.636,72.546,13.071,162.499,0.0,162.932,0.0,162.862,0.0,163.776,0.0,164.757,0.0,164.24,0.0,163.388,0.0,164.304,0.0
1473.036,1447.315,25.721,75.684,12.649,72.591,13.072,161.278,0.0,168.031,0.0,161.122,0.0,160.576,0.0,161.27,0.0,162.39,0.0,161.149,0.0,163.224,0.0
1444.447,1418.849,25.598,75.572,12.598,72.68,13.0,156.582,0.0,166.439,0.0,157.076,0.0,157.402,0.0,157.66,0.0,158.71,0.0,157.883,0.0,158.845,0.0
1440.427,1414.836,25.591,75.394,12.591,72.466,13.0,153.039,0.0,161.728,0.0,155.448,0.0,160.43,0.0,163.193,0.0,158.503,0.0,158.239,0.0,156.396,0.0
1478.194,1452.547,25.647,75.466,12.634,72.258,13.013,162.128,0.0,157.824,0.0,162.603,0.0,164.403,0.0,165.647,0.0,164.457,0.0,163.841,0.0,163.92,0.0
1490.661,1464.985,25.676,75.626,12.614,72.337,13.062,162.777,0.0,167.936,0.0,163.185,0.0,164.273,0.0,165.425,0.0,164.955,0.0,163.463,0.0,165.008,0.0
1462.933,1437.25,25.683,75.48,12.617,72.42,13.066,159.571,0.0,167.476,0.0,159.7,0.0,159.66,0.0,160.479,0.0,160.937,0.0,160.068,0.0,161.459,0.0
1422.924,1397.23,25.694,75.464,12.631,72.346,13.063,155.387,0.0,164.815,0.0,153.843,0.0,153.89,0.0,156.041,0.0,154.549,0.0,153.702,0.0,157.193,0.0
1467.528,1441.879,25.649,75.532,12.654,72.476,12.995,155.509,0.0,161.305,0.0,159.801,0.0,164.554,0.0,165.759,0.0,163.711,0.0,163.739,0.0,159.493,0.0
1489.07,1463.282,25.788,75.408,12.657,72.609,13.131,162.879,0.0,160.798,0.0,163.881,0.0,164.952,0.0,166.832,0.0,165.884,0.0,164.403,0.0,165.636,0.0
1480.383,1454.667,25.716,75.317,12.618,72.429,13.098,161.707,0.0,167.618,0.0,162.69,0.0,162.216,0.0,163.197,0.0,163.375,0.0,162.224,0.0,163.894,0.0
1454.539,1428.882,25.657,75.286,12.553,72.381,13.104,159.216,0.0,167.292,0.0,159.087,0.0,157.834,0.0,157.446,0.0,160.193,0.0,158.871,0.0,161.276,0.0
1431.263,1405.534,25.729,75.423,12.557,72.526,13.172,151.985,0.0,164.837,0.0,153.343,0.0,159.015,0.0,161.152,0.0,156.312,0.0,156.481,0.0,154.46,0.0
1476.969,1451.317,25.652,75.446,12.552,72.652,13.1,160.724,0.0,157.495,0.0,162.369,0.0,164.358,0.0,166.369,0.0,164.553,0.0,163.639,0.0,163.712,0.0
1488.265,1462.82,25.445,75.333,12.546,72.561,12.899,162.447,0.0,165.448,0.0,163.466,0.0,164.376,0.0,165.483,0.0,164.96,0.0,164.29,0.0,164.456,0.0
1478.812,1453.261,25.551,75.46,12.564,72.615,12.987,161.603,0.0,168.121,0.0,161.687,0.0,162.167,0.0,163.408,0.0,163.085,0.0,161.887,0.0,163.228,0.0
1439.607,1413.996,25.611,75.378,12.608,72.49,13.003,158.107,0.0,166.663,0.0,156.903,0.0,155.834,0.0,157.035,0.0,156.688,0.0,155.554,0.0,159.344,0.0
1452.204,1426.57,25.634,75.327,12.573,72.522,13.061,154.758,0.0,163.157,0.0,157.258,0.0,160.861,0.0,162.835,0.0,160.991,0.0,160.414,0.0,158.447,0.0
1478.736,1453.088,25.648,75.33,12.551,72.655,13.097,159.894,0.0,160.344,0.0,162.031,0.0,164.941,0.0,166.13,0.0,164.625,0.0,164.469,0.0,162.669,0.0
1487.579,1461.936,25.643,75.502,12.575,72.752,13.068,162.848,0.0,165.069,0.0,163.14,0.0,163.647,0.0,164.979,0.0,165.171,0.0,163.963,0.0,164.865,0.0
1469.968,1444.361,25.607,75.4,12.584,72.625,13.023,160.48,0.0,168.022,0.0,160.845,0.0,159.915,0.0,161.047,0.0,162.161,0.0,160.989,0.0,162.877,0.0
1442.177,1416.509,25.668,75.35,12.616,72.595,13.052,154.96,0.0,166.452,0.0,156.108,0.0,158.167,0.0,160.165,0.0,158.014,0.0,157.396,0.0,157.302,0.0
1455.55,1429.832,25.718,75.285,12.616,72.68,13.102,156.943,0.0,160.634,0.0,158.319,0.0,161.745,0.0,163.635,0.0,160.781,0.0,160.572,0.0,159.238,0.0
1486.06,1460.365,25.695,75.253,12.588,72.738,13.107,162.271,0.0,161.382,0.0,163.31,0.0,164.833,0.0,165.991,0.0,165.257,0.0,164.605,0.0,164.725,0.0
1485.246,1459.575,25.671,75.276,12.575,72.675,13.096,161.92,0.0,167.814,0.0,162.617,0.0,163.121,0.0,164.5,0.0,164.285,0.0,163.146,0.0,164.221,0.0
1457.708,1432.004,25.704,75.216,12.609,72.576,13.095,159.244,0.0,167.832,0.0,159.57,0.0,158.095,0.0,159.509,0.0,159.874,0.0,158.868,0.0,161.22,0.0
1441.992,1416.217,25.775,75.378,12.687,72.675,13.088,156.035,0.0,165.246,0.0,157.137,0.0,157.306,0.0,158.858,0.0,157.998,0.0,157.326,0.0,158.258,0.0
1469.742,1444.052,25.69,75.463,12.644,72.724,13.046,157.012,0.0,161.666,0.0,159.547,0.0,164.715,0.0,166.104,0.0,163.454,0.0,163.496,0.0,159.871,0.0
1485.148,1459.583,25.565,75.318,12.556,72.665,13.009,162.503,0.0,161.202,0.0,163.384,0.0,164.148,0.0,165.725,0.0,165.564,0.0,164.042,0.0,165.032,0.0
1482.254,1456.654,25.6,75.347,12.589,72.727,13.011,161.783,0.0,168.263,0.0,162.724,0.0,162.011,0.0,162.935,0.0,163.97,0.0,162.934,0.0,163.96,0.0
1455.522,1429.883,25.639,75.21,12.656,72.638,12.983,158.128,0.0,167.416,0.0,158.685,0.0,158.631,0.0,159.781,0.0,160.166,0.0,159.032,0.0,160.196,0.0
1433.443,1407.804,25.639,75.188,12.594,72.737,13.045,153.259,0.0,164.416,0.0,154.327,0.0,158.759,0.0,160.554,0.0,156.616,0.0,156.906,0.0,155.042,0.0
1483.18,1457.436,25.744,75.297,12.631,72.637,13.113,161.291,0.0,158.325,0.0,163.462,0.0,164.785,0.0,166.745,0.0,165.69,0.0,164.459,0.0,164.745,0.0
1493.415,1467.776,25.639,75.305,12.588,72.765,13.051,163.012,0.0,166.601,0.0,164.137,0.0,164.688,0.0,165.638,0.0,165.626,0.0,164.799,0.0,165.205,0.0
1477.512,1451.841,25.671,75.158,12.637,72.775,13.034,162.087,0.0,168.237,0.0,161.575,0.0,161.475,0.0,162.988,0.0,162.818,0.0,161.58,0.0,163.148,0.0
1437.704,1412.087,25.617,75.281,12.642,72.6,12.975,157.458,0.0,167.804,0.0,157.65,0.0,153.785,0.0,154.888,0.0,157.871,0.0,155.212,0.0,159.538,0.0
1456.339,1430.666,25.673,75.101,12.688,72.667,12.985,153.336,0.0,163.556,0.0,156.895,0.0,163.778,0.0,166.379,0.0,160.261,0.0,161.871,0.0,156.822,0.0
1486.342,1460.711,25.631,75.293,12.643,72.526,12.988,162.547,0.0,158.909,0.0,164.018,0.0,165.413,0.0,166.327,0.0,165.678,0.0,165.186,0.0,164.814,0.0
1489.334,1463.621,25.713,75.195,12.665,72.646,13.048,162.938,0.0,166.92,0.0,163.221,0.0,163.383,0.0,164.915,0.0,165.307,0.0,164.109,0.0,164.987,0.0
1469.81,1444.193,25.617,75.065,12.647,72.557,12.97,160.462,0.0,168.341,0.0,161.152,0.0,159.637,0.0,160.939,0.0,162.313,0.0,161.382,0.0,162.345,0.0
1430.559,1404.781,25.778,75.077,12.708,72.627,13.07,153.724,0.0,166.024,0.0,153.848,0.0,156.599,0.0,159.26,0.0,156.254,0.0,155.853,0.0,155.515,0.0
1470.302,1444.571,25.731,75.196,12.692,72.543,13.039,158.849,0.0,160.499,0.0,161.398,0.0,163.54,0.0,164.811,0.0,163.239,0.0,162.872,0.0,161.624,0.0
1489.662,1463.942,25.72,75.093,12.615,72.5,13.105,162.654,0.0,163.14,0.0,163.69,0.0,164.961,0.0,166.45,0.0,165.735,0.0,164.746,0.0,164.973,0.0
1484.786,1459.138,25.648,75.064,12.579,72.601,13.069,162.211,0.0,167.667,0.0,162.651,0.0,162.827,0.0,164.104,0.0,164.272,0.0,163.227,0.0,164.514,0.0
1454.737,1429.054,25.683,75.129,12.637,72.552,13.046,159.486,0.0,168.164,0.0,159.467,0.0,156.246,0.0,157.504,0.0,160.541,0.0,158.758,0.0,161.207,0.0
1448.35,1422.649,25.701,75.064,12.64,72.594,13.061,154.895,0.0,165.463,0.0,156.928,0.0,160.118,0.0,161.62,0.0,159.237,0.0,159.409,0.0,157.321,0.0
1472.424,1446.738,25.686,75.054,12.641,72.53,13.045,158.754,0.0,160.227,0.0,160.873,0.0,164.626,0.0,166.538,0.0,163.41,0.0,163.319,0.0,161.407,0.0
1489.408,1463.799,25.609,75.045,12.605,72.521,13.004,162.743,0.0,163.449,0.0,164.022,0.0,164.215,0.0,165.718,0.0,165.902,0.0,164.953,0.0,165.231,0.0
1480.544,1454.888,25.656,75.12,12.62,72.62,13.036,161.382,0.0,168.118,0.0,162.412,0.0,161.719,0.0,162.833,0.0,163.987,0.0,162.952,0.0,163.745,0.0
1446.733,1420.995,25.738,75.032,12.64,72.591,13.098,157.572,0.0,166.255,0.0,156.83,0.0,158.207,0.0,159.584,0.0,158.565,0.0,157.892,0.0,158.467,0.0
1447.399,1421.649,25.75,74.921,12.637,72.572,13.113,156.501,0.0,162.091,0.0,157.239,0.0,159.975,0.0,161.942,0.0,159.244,0.0,158.972,0.0,158.192,0.0
1485.315,1459.574,25.741,75.035,12.66,72.669,13.081,160.515,0.0,160.2,0.0,163.985,0.0,165.058,0.0,166.873,0.0,165.875,0.0,165.024,0.0,164.34,0.0
1487.471,1461.829,25.642,75.036,12.607,72.623,13.035,162.993,0.0,163.516,0.0,163.598,0.0,164.2,0.0,165.249,0.0,165.248,0.0,164.164,0.0,165.202,0.0
1469.975,1444.368,25.607,75.036,12.567,72.525,13.04,161.411,0.0,166.659,0.0,161.098,0.0,159.893,0.0,161.061,0.0,162.362,0.0,161.325,0.0,162.998,0.0
1444.131,1418.527,25.604,74.931,12.574,72.568,13.03,156.705,0.0,165.286,0.0,157.774,0.0,156.709,0.0,157.776,0.0,159.232,0.0,158.532,0.0,159.014,0.0
1453.499,1427.918,25.581,74.963,12.56,72.505,13.021,154.434,0.0,161.433,0.0,157.342,0.0,162.967,0.0,165.744,0.0,160.307,0.0,160.636,0.0,157.587,0.0
1488.009,1462.29,25.719,75.064,12.674,72.594,13.045,163.218,0.0,158.518,0.0,164.375,0.0,165.396,0.0,166.384,0.0,166.007,0.0,165.616,0.0,165.118,0.0
1485.855,1460.17,25.685,75.06,12.654,72.461,13.031,162.46,0.0,166.299,0.0,162.933,0.0,163.413,0.0,164.351,0.0,164.638,0.0,163.94,0.0,164.615,0.0
1467.322,1441.634,25.688,75.137,12.669,72.52,13.019,160.075,0.0,167.195,0.0,160.544,0.0,160.04,0.0,161.018,0.0,162.061,0.0,161.194,0.0,161.85,0.0
1428.195,1402.657,25.538,75.211,12.557,72.599,12.981,155.623,0.0,164.371,0.0,153.7,0.0,155.885,0.0,158.403,0.0,155.522,0.0,155.211,0.0,156.132,0.0
1477.883,1452.14,25.743,74.958,12.645,72.464,13.098,157.806,0.0,160.129,0.0,162.816,0.0,165.181,0.0,166.696,0.0,165.421,0.0,165.134,0.0,161.535,0.0
1488.833,1463.233,25.6,74.977,12.6,72.579,13.0,163.275,0.0,160.135,0.0,164.092,0.0,164.71,0.0,166.74,0.0,166.179,0.0,164.956,0.0,165.59,0.0
1485.044,1459.369,25.675,75.153,12.629,72.424,13.046,162.377,0.0,167.37,0.0,163.114,0.0,162.714,0.0,163.724,0.0,164.244,0.0,163.253,0.0,164.996,0.0
1451.959,1426.258,25.701,75.071,12.618,72.557,13.083,159.452,0.0,166.735,0.0,158.972,0.0,155.67,0.0,156.479,0.0,160.888,0.0,159.309,0.0,161.125,0.0
1440.745,1415.08,25.665,74.851,12.614,72.518,13.051,152.833,0.0,163.582,0.0,155.207,0.0,161.349,0.0,163.536,0.0,157.64,0.0,158.632,0.0,154.932,0.0
1478.125,1452.47,25.655,74.742,12.58,72.567,13.075,161.16,0.0,156.394,0.0,162.732,0.0,164.51,0.0,166.863,0.0,165.139,0.0,164.328,0.0,164.035,0.0
1492.862,1467.151,25.711,74.86,12.703,72.485,13.008,163.216,0.0,164.964,0.0,164.202,0.0,164.833,0.0,165.772,0.0,166.016,0.0,165.132,0.0,165.671,0.0
1477.53,1451.817,25.713,74.967,12.616,72.525,13.097,161.43,0.0,167.168,0.0,161.922,0.0,161.513,0.0,162.842,0.0,163.469,0.0,162.566,0.0,163.415,0.0
1438.336,1412.634,25.702,74.874,12.572,72.446,13.13,157.495,0.0,165.493,0.0,155.334,0.0,156.684,0.0,158.337,0.0,156.792,0.0,156.322,0.0,158.857,0.0
1459.768,1434.06,25.708,74.723,12.606,72.477,13.102,156.379,0.0,161.939,0.0,159.75,0.0,161.753,0.0,164.019,0.0,162.179,0.0,161.695,0.0,159.146,0.0
1486.556,1460.763,25.793,74.906,12.632,72.535,13.161,161.304,0.0,160.115,0.0,164.096,0.0,165.227,0.0,166.659,0.0,166.224,0.0,165.659,0.0,164.038,0.0
