data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1742.24,1715.069,27.171,91.457,13.324,85.891,13.847,186.641,0.0,193.942,0.0,190.509,0.0,190.597,0.0,193.729,0.0,184.234,0.0,194.6,0.0,203.469,0.0
1742.24,1715.069,27.171,91.457,13.324,85.891,13.847,186.641,0.0,193.942,0.0,190.509,0.0,190.597,0.0,193.729,0.0,184.234,0.0,194.6,0.0,203.469,0.0
1762.238,1735.337,26.901,90.797,13.1,85.904,13.801,182.643,0.0,189.901,0.0,188.387,0.0,198.816,0.0,200.211,0.0,193.969,0.0,200.349,0.0,204.36,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1770.809,1744.025,26.784,90.515,13.003,85.909,13.781,180.929,0.0,188.169,0.0,187.478,0.0,202.339,0.0,202.99,0.0,198.142,0.0,202.812,0.0,204.742,0.0
1867.043,1840.151,26.892,91.359,13.114,85.927,13.778,206.895,0.0,213.879,0.0,201.497,0.0,212.421,0.0,217.596,0.0,199.202,0.0,206.117,0.0,205.258,0.0
1914.016,1887.072,26.944,91.772,13.168,85.936,13.776,219.569,0.0,226.428,0.0,208.34,0.0,217.342,0.0,224.725,0.0,199.72,0.0,207.73,0.0,205.51,0.0
1914.016,1887.072,26.944,91.772,13.168,85.936,13.776,219.569,0.0,226.428,0.0,208.34,0.0,217.342,0.0,224.725,0.0,199.72,0.0,207.73,0.0,205.51,0.0
1914.016,1887.072,26.944,91.772,13.168,85.936,13.776,219.569,0.0,226.428,0.0,208.34,0.0,217.342,0.0,224.725,0.0,199.72,0.0,207.73,0.0,205.51,0.0
1914.016,1887.072,26.944,91.772,13.168,85.936,13.776,219.569,0.0,226.428,0.0,208.34,0.0,217.342,0.0,224.725,0.0,199.72,0.0,207.73,0.0,205.51,0.0
1914.016,1887.072,26.944,91.772,13.168,85.936,13.776,219.569,0.0,226.428,0.0,208.34,0.0,217.342,0.0,224.725,0.0,199.72,0.0,207.73,0.0,205.51,0.0
1859.016,1832.143,26.873,91.082,13.075,85.976,13.798,214.27,0.0,213.69,0.0,203.872,0.0,212.119,0.0,208.478,0.0,195.194,0.0,205.078,0.0,202.384,0.0
1819.838,1793.015,26.823,90.59,13.009,86.005,13.814,210.496,0.0,204.616,0.0,200.688,0.0,208.399,0.0,196.905,0.0,191.97,0.0,203.189,0.0,200.157,0.0
1819.838,1793.015,26.823,90.59,13.009,86.005,13.814,210.496,0.0,204.616,0.0,200.688,0.0,208.399,0.0,196.905,0.0,191.97,0.0,203.189,0.0,200.157,0.0
1819.838,1793.015,26.823,90.59,13.009,86.005,13.814,210.496,0.0,204.616,0.0,200.688,0.0,208.399,0.0,196.905,0.0,191.97,0.0,203.189,0.0,200.157,0.0
1819.838,1793.015,26.823,90.59,13.009,86.005,13.814,210.496,0.0,204.616,0.0,200.688,0.0,208.399,0.0,196.905,0.0,191.97,0.0,203.189,0.0,200.157,0.0
1819.838,1793.015,26.823,90.59,13.009,86.005,13.814,210.496,0.0,204.616,0.0,200.688,0.0,208.399,0.0,196.905,0.0,191.97,0.0,203.189,0.0,200.157,0.0
1794.302,1767.44,26.862,90.243,12.992,87.431,13.87,185.885,0.0,188.176,0.0,180.659,0.0,199.141,0.0,217.798,0.0,210.608,0.0,204.173,0.0,203.326,0.0
1793.459,1766.595,26.864,90.231,12.992,87.478,13.872,185.072,0.0,187.633,0.0,179.997,0.0,198.835,0.0,218.489,0.0,211.225,0.0,204.205,0.0,203.43,0.0
1793.459,1766.595,26.864,90.231,12.992,87.478,13.872,185.072,0.0,187.633,0.0,179.997,0.0,198.835,0.0,218.489,0.0,211.225,0.0,204.205,0.0,203.43,0.0
1793.459,1766.595,26.864,90.231,12.992,87.478,13.872,185.072,0.0,187.633,0.0,179.997,0.0,198.835,0.0,218.489,0.0,211.225,0.0,204.205,0.0,203.43,0.0
1793.459,1766.595,26.864,90.231,12.992,87.478,13.872,185.072,0.0,187.633,0.0,179.997,0.0,198.835,0.0,218.489,0.0,211.225,0.0,204.205,0.0,203.43,0.0
1763.374,1736.584,26.79,90.654,13.053,86.474,13.737,183.63,0.0,190.477,0.0,183.166,0.0,195.617,0.0,204.363,0.0,195.736,0.0,202.305,0.0,204.162,0.0
1726.306,1699.607,26.699,91.176,13.128,85.237,13.571,181.853,0.0,193.983,0.0,187.07,0.0,191.653,0.0,186.958,0.0,176.651,0.0,199.963,0.0,205.063,0.0
1726.306,1699.607,26.699,91.176,13.128,85.237,13.571,181.853,0.0,193.983,0.0,187.07,0.0,191.653,0.0,186.958,0.0,176.651,0.0,199.963,0.0,205.063,0.0
1726.306,1699.607,26.699,91.176,13.128,85.237,13.571,181.853,0.0,193.983,0.0,187.07,0.0,191.653,0.0,186.958,0.0,176.651,0.0,199.963,0.0,205.063,0.0
1726.306,1699.607,26.699,91.176,13.128,85.237,13.571,181.853,0.0,193.983,0.0,187.07,0.0,191.653,0.0,186.958,0.0,176.651,0.0,199.963,0.0,205.063,0.0
1726.306,1699.607,26.699,91.176,13.128,85.237,13.571,181.853,0.0,193.983,0.0,187.07,0.0,191.653,0.0,186.958,0.0,176.651,0.0,199.963,0.0,205.063,0.0
1689.158,1662.387,26.771,90.866,13.095,85.503,13.676,167.288,0.0,176.953,0.0,178.201,0.0,189.998,0.0,189.345,0.0,180.743,0.0,199.751,0.0,203.739,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1613.053,1586.134,26.919,90.231,13.027,86.047,13.892,137.45,0.0,142.063,0.0,160.029,0.0,186.609,0.0,194.236,0.0,189.125,0.0,199.318,0.0,201.026,0.0
1885.883,1859.093,26.79,91.19,13.05,86.112,13.74,243.048,0.0,236.483,0.0,201.467,0.0,202.095,0.0,204.319,0.0,194.119,0.0,195.345,0.0,204.915,0.0
1897.846,1871.061,26.785,91.232,13.051,86.115,13.734,247.678,0.0,240.623,0.0,203.284,0.0,202.774,0.0,204.761,0.0,194.338,0.0,195.171,0.0,205.085,0.0
1897.846,1871.061,26.785,91.232,13.051,86.115,13.734,247.678,0.0,240.623,0.0,203.284,0.0,202.774,0.0,204.761,0.0,194.338,0.0,195.171,0.0,205.085,0.0
1897.846,1871.061,26.785,91.232,13.051,86.115,13.734,247.678,0.0,240.623,0.0,203.284,0.0,202.774,0.0,204.761,0.0,194.338,0.0,195.171,0.0,205.085,0.0
1897.846,1871.061,26.785,91.232,13.051,86.115,13.734,247.678,0.0,240.623,0.0,203.284,0.0,202.774,0.0,204.761,0.0,194.338,0.0,195.171,0.0,205.085,0.0
1897.846,1871.061,26.785,91.232,13.051,86.115,13.734,247.678,0.0,240.623,0.0,203.284,0.0,202.774,0.0,204.761,0.0,194.338,0.0,195.171,0.0,205.085,0.0
1852.222,1825.398,26.824,90.295,13.005,85.933,13.819,194.792,0.0,222.483,0.0,213.397,0.0,209.91,0.0,205.656,0.0,197.139,0.0,204.775,0.0,201.018,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1832.107,1805.266,26.841,89.882,12.984,85.853,13.857,171.474,0.0,214.485,0.0,217.857,0.0,213.056,0.0,206.051,0.0,198.375,0.0,209.009,0.0,199.224,0.0
1871.521,1844.686,26.835,90.47,13.044,85.812,13.791,199.92,0.0,206.94,0.0,202.514,0.0,224.707,0.0,222.544,0.0,203.291,0.0,205.94,0.0,202.548,0.0
1913.204,1886.375,26.829,91.091,13.108,85.769,13.721,230.004,0.0,198.96,0.0,186.287,0.0,237.03,0.0,239.987,0.0,208.491,0.0,202.693,0.0,206.063,0.0
1913.204,1886.375,26.829,91.091,13.108,85.769,13.721,230.004,0.0,198.96,0.0,186.287,0.0,237.03,0.0,239.987,0.0,208.491,0.0,202.693,0.0,206.063,0.0
1913.204,1886.375,26.829,91.091,13.108,85.769,13.721,230.004,0.0,198.96,0.0,186.287,0.0,237.03,0.0,239.987,0.0,208.491,0.0,202.693,0.0,206.063,0.0
1913.204,1886.375,26.829,91.091,13.108,85.769,13.721,230.004,0.0,198.96,0.0,186.287,0.0,237.03,0.0,239.987,0.0,208.491,0.0,202.693,0.0,206.063,0.0
1913.204,1886.375,26.829,91.091,13.108,85.769,13.721,230.004,0.0,198.96,0.0,186.287,0.0,237.03,0.0,239.987,0.0,208.491,0.0,202.693,0.0,206.063,0.0
1905.309,1878.481,26.828,91.028,13.1,85.784,13.728,226.303,0.0,198.056,0.0,186.333,0.0,235.219,0.0,238.592,0.0,208.319,0.0,202.996,0.0,205.851,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1741.594,1714.784,26.81,89.719,12.947,86.102,13.863,149.549,0.0,179.309,0.0,187.285,0.0,197.679,0.0,209.663,0.0,204.758,0.0,209.274,0.0,201.446,0.0
1912.306,1885.569,26.737,92.013,13.196,85.643,13.541,277.077,0.0,249.927,0.0,213.126,0.0,185.968,0.0,188.004,0.0,187.461,0.0,201.328,0.0,205.022,0.0
1972.285,1945.574,26.711,92.82,13.283,85.482,13.428,321.884,0.0,274.738,0.0,222.205,0.0,181.853,0.0,180.395,0.0,181.383,0.0,198.536,0.0,206.278,0.0
1972.285,1945.574,26.711,92.82,13.283,85.482,13.428,321.884,0.0,274.738,0.0,222.205,0.0,181.853,0.0,180.395,0.0,181.383,0.0,198.536,0.0,206.278,0.0
1972.285,1945.574,26.711,92.82,13.283,85.482,13.428,321.884,0.0,274.738,0.0,222.205,0.0,181.853,0.0,180.395,0.0,181.383,0.0,198.536,0.0,206.278,0.0
1935.855,1909.139,26.716,92.298,13.231,85.63,13.485,300.671,0.0,261.231,0.0,217.203,0.0,184.601,0.0,183.514,0.0,181.296,0.0,197.416,0.0,205.279,0.0
1678.496,1651.75,26.746,88.613,12.861,86.676,13.885,150.81,0.0,165.807,0.0,181.861,0.0,204.016,0.0,205.552,0.0,180.682,0.0,189.507,0.0,198.226,0.0
1678.496,1651.75,26.746,88.613,12.861,86.676,13.885,150.81,0.0,165.807,0.0,181.861,0.0,204.016,0.0,205.552,0.0,180.682,0.0,189.507,0.0,198.226,0.0
1678.496,1651.75,26.746,88.613,12.861,86.676,13.885,150.81,0.0,165.807,0.0,181.861,0.0,204.016,0.0,205.552,0.0,180.682,0.0,189.507,0.0,198.226,0.0
1678.496,1651.75,26.746,88.613,12.861,86.676,13.885,150.81,0.0,165.807,0.0,181.861,0.0,204.016,0.0,205.552,0.0,180.682,0.0,189.507,0.0,198.226,0.0
1678.496,1651.75,26.746,88.613,12.861,86.676,13.885,150.81,0.0,165.807,0.0,181.861,0.0,204.016,0.0,205.552,0.0,180.682,0.0,189.507,0.0,198.226,0.0
1692.589,1665.751,26.838,89.893,12.987,86.415,13.851,163.782,0.0,173.732,0.0,175.706,0.0,196.971,0.0,201.204,0.0,183.734,0.0,193.159,0.0,201.155,0.0
1718.758,1691.751,27.007,92.269,13.22,85.931,13.787,187.874,0.0,188.45,0.0,164.275,0.0,183.887,0.0,193.129,0.0,189.401,0.0,199.941,0.0,206.594,0.0
1718.758,1691.751,27.007,92.269,13.22,85.931,13.787,187.874,0.0,188.45,0.0,164.275,0.0,183.887,0.0,193.129,0.0,189.401,0.0,199.941,0.0,206.594,0.0
1718.758,1691.751,27.007,92.269,13.22,85.931,13.787,187.874,0.0,188.45,0.0,164.275,0.0,183.887,0.0,193.129,0.0,189.401,0.0,199.941,0.0,206.594,0.0
1718.758,1691.751,27.007,92.269,13.22,85.931,13.787,187.874,0.0,188.45,0.0,164.275,0.0,183.887,0.0,193.129,0.0,189.401,0.0,199.941,0.0,206.594,0.0
1718.758,1691.751,27.007,92.269,13.22,85.931,13.787,187.874,0.0,188.45,0.0,164.275,0.0,183.887,0.0,193.129,0.0,189.401,0.0,199.941,0.0,206.594,0.0
1614.972,1588.293,26.679,91.216,13.058,85.729,13.621,164.162,0.0,173.32,0.0,165.196,0.0,168.764,0.0,177.086,0.0,170.415,0.0,188.315,0.0,204.09,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1585.696,1559.11,26.586,90.919,13.012,85.672,13.574,157.474,0.0,169.052,0.0,165.455,0.0,164.499,0.0,172.561,0.0,165.059,0.0,185.036,0.0,203.383,0.0
1772.142,1745.347,26.795,90.123,13.01,85.949,13.785,171.901,0.0,190.393,0.0,197.12,0.0,205.09,0.0,204.288,0.0,192.973,0.0,206.986,0.0,200.524,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1833.631,1806.767,26.864,89.861,13.009,86.041,13.855,176.659,0.0,197.431,0.0,207.562,0.0,218.477,0.0,214.751,0.0,202.179,0.0,214.225,0.0,199.581,0.0
1867.647,1840.712,26.935,90.11,13.069,86.134,13.866,197.365,0.0,200.682,0.0,203.5,0.0,218.884,0.0,221.971,0.0,207.045,0.0,212.874,0.0,202.147,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1894.586,1867.596,26.99,90.307,13.116,86.207,13.874,213.766,0.0,203.257,0.0,200.281,0.0,219.206,0.0,227.691,0.0,210.899,0.0,211.803,0.0,204.179,0.0
1893.333,1866.377,26.956,90.392,13.113,86.129,13.843,216.702,0.0,207.612,0.0,200.465,0.0,217.143,0.0,224.404,0.0,209.653,0.0,209.979,0.0,203.898,0.0
1886.344,1859.582,26.762,90.871,13.092,85.693,13.67,233.082,0.0,231.909,0.0,201.49,0.0,205.635,0.0,206.072,0.0,202.7,0.0,199.801,0.0,202.329,0.0
1886.344,1859.582,26.762,90.871,13.092,85.693,13.67,233.082,0.0,231.909,0.0,201.49,0.0,205.635,0.0,206.072,0.0,202.7,0.0,199.801,0.0,202.329,0.0
1886.344,1859.582,26.762,90.871,13.092,85.693,13.67,233.082,0.0,231.909,0.0,201.49,0.0,205.635,0.0,206.072,0.0,202.7,0.0,199.801,0.0,202.329,0.0
1886.344,1859.582,26.762,90.871,13.092,85.693,13.67,233.082,0.0,231.909,0.0,201.49,0.0,205.635,0.0,206.072,0.0,202.7,0.0,199.801,0.0,202.329,0.0
1886.344,1859.582,26.762,90.871,13.092,85.693,13.67,233.082,0.0,231.909,0.0,201.49,0.0,205.635,0.0,206.072,0.0,202.7,0.0,199.801,0.0,202.329,0.0
1879.493,1852.723,26.77,90.888,13.094,85.729,13.676,231.009,0.0,229.587,0.0,200.228,0.0,204.941,0.0,205.68,0.0,201.859,0.0,200.369,0.0,202.433,0.0
1779.325,1752.44,26.885,91.139,13.118,86.264,13.767,200.689,0.0,195.636,0.0,181.763,0.0,194.799,0.0,199.956,0.0,189.561,0.0,208.677,0.0,203.956,0.0
1779.325,1752.44,26.885,91.139,13.118,86.264,13.767,200.689,0.0,195.636,0.0,181.763,0.0,194.799,0.0,199.956,0.0,189.561,0.0,208.677,0.0,203.956,0.0
1779.325,1752.44,26.885,91.139,13.118,86.264,13.767,200.689,0.0,195.636,0.0,181.763,0.0,194.799,0.0,199.956,0.0,189.561,0.0,208.677,0.0,203.956,0.0
1779.325,1752.44,26.885,91.139,13.118,86.264,13.767,200.689,0.0,195.636,0.0,181.763,0.0,194.799,0.0,199.956,0.0,189.561,0.0,208.677,0.0,203.956,0.0
1776.16,1749.262,26.898,91.216,13.124,86.242,13.774,191.61,0.0,189.423,0.0,177.001,0.0,198.807,0.0,207.597,0.0,194.558,0.0,208.798,0.0,204.01,0.0
1766.564,1739.628,26.936,91.449,13.143,86.178,13.793,164.08,0.0,170.583,0.0,162.563,0.0,210.962,0.0,230.766,0.0,209.707,0.0,209.165,0.0,204.175,0.0
1766.564,1739.628,26.936,91.449,13.143,86.178,13.793,164.08,0.0,170.583,0.0,162.563,0.0,210.962,0.0,230.766,0.0,209.707,0.0,209.165,0.0,204.175,0.0
1766.564,1739.628,26.936,91.449,13.143,86.178,13.793,164.08,0.0,170.583,0.0,162.563,0.0,210.962,0.0,230.766,0.0,209.707,0.0,209.165,0.0,204.175,0.0
1766.564,1739.628,26.936,91.449,13.143,86.178,13.793,164.08,0.0,170.583,0.0,162.563,0.0,210.962,0.0,230.766,0.0,209.707,0.0,209.165,0.0,204.175,0.0
1766.564,1739.628,26.936,91.449,13.143,86.178,13.793,164.08,0.0,170.583,0.0,162.563,0.0,210.962,0.0,230.766,0.0,209.707,0.0,209.165,0.0,204.175,0.0
1750.467,1723.562,26.905,89.449,13.019,86.31,13.886,183.546,0.0,190.029,0.0,181.743,0.0,196.226,0.0,204.63,0.0,194.218,0.0,199.541,0.0,197.87,0.0
1726.316,1699.458,26.858,86.45,12.834,86.507,14.024,212.744,0.0,219.198,0.0,210.512,0.0,174.122,0.0,165.425,0.0,170.983,0.0,185.106,0.0,188.411,0.0
1726.316,1699.458,26.858,86.45,12.834,86.507,14.024,212.744,0.0,219.198,0.0,210.512,0.0,174.122,0.0,165.425,0.0,170.983,0.0,185.106,0.0,188.411,0.0
1726.316,1699.458,26.858,86.45,12.834,86.507,14.024,212.744,0.0,219.198,0.0,210.512,0.0,174.122,0.0,165.425,0.0,170.983,0.0,185.106,0.0,188.411,0.0
1726.316,1699.458,26.858,86.45,12.834,86.507,14.024,212.744,0.0,219.198,0.0,210.512,0.0,174.122,0.0,165.425,0.0,170.983,0.0,185.106,0.0,188.411,0.0
1726.573,1699.715,26.858,86.464,12.835,86.504,14.023,212.706,0.0,219.161,0.0,210.495,0.0,174.219,0.0,165.53,0.0,171.025,0.0,185.153,0.0,188.458,0.0
1853.912,1827.215,26.697,93.625,13.283,84.745,13.414,193.754,0.0,200.742,0.0,202.054,0.0,222.596,0.0,218.002,0.0,191.643,0.0,208.358,0.0,211.696,0.0
1853.912,1827.215,26.697,93.625,13.283,84.745,13.414,193.754,0.0,200.742,0.0,202.054,0.0,222.596,0.0,218.002,0.0,191.643,0.0,208.358,0.0,211.696,0.0
1853.912,1827.215,26.697,93.625,13.283,84.745,13.414,193.754,0.0,200.742,0.0,202.054,0.0,222.596,0.0,218.002,0.0,191.643,0.0,208.358,0.0,211.696,0.0
1853.912,1827.215,26.697,93.625,13.283,84.745,13.414,193.754,0.0,200.742,0.0,202.054,0.0,222.596,0.0,218.002,0.0,191.643,0.0,208.358,0.0,211.696,0.0
1853.912,1827.215,26.697,93.625,13.283,84.745,13.414,193.754,0.0,200.742,0.0,202.054,0.0,222.596,0.0,218.002,0.0,191.643,0.0,208.358,0.0,211.696,0.0
1635.507,1608.725,26.782,92.103,13.125,85.591,13.657,153.123,0.0,164.028,0.0,165.172,0.0,181.613,0.0,188.082,0.0,176.798,0.0,194.46,0.0,207.755,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
1519.957,1493.131,26.826,91.297,13.041,86.038,13.785,131.627,0.0,144.604,0.0,145.659,0.0,159.931,0.0,172.253,0.0,168.945,0.0,187.107,0.0,205.67,0.0
