,timestamp,benchmark,tool,socket,event,value_joules,interval,value
3734,2023-02-08 21:41:55.734684165,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.36,100181615,93.43031653063288
3735,2023-02-08 21:41:55.734684165,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.02,100179859,90.03805844845519
3736,2023-02-08 21:41:55.834879143,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.86,100179726,28.548690580367527
3737,2023-02-08 21:41:55.834879143,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.72,100189701,27.148499025862947
3738,2023-02-08 21:41:55.834879143,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100197728,91.71864655454063
3739,2023-02-08 21:41:55.834879143,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.89,100200142,88.72242915583892
3740,2023-02-08 21:41:55.935162178,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.76,100251788,27.530681048800844
3741,2023-02-08 21:41:55.935162178,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.88,100249774,28.728244315044538
3742,2023-02-08 21:41:55.935162178,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.5,100247690,94.76527588815263
3743,2023-02-08 21:41:55.935162178,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.96,100246236,89.3799144737963
3744,2023-02-08 21:41:56.035416387,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.84,100229976,28.334836676005988
3745,2023-02-08 21:41:56.035416387,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.94,100229794,29.33259545559876
3746,2023-02-08 21:41:56.035416387,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.51,100230432,94.88136297766331
3747,2023-02-08 21:41:56.035416387,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.05,100232018,90.29050976505332
3748,2023-02-08 21:41:56.135673832,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.86,100233992,28.533234513896243
3749,2023-02-08 21:41:56.135673832,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.91,100232981,29.032360117075637
3750,2023-02-08 21:41:56.135673832,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.5,100232951,94.77921088046186
3751,2023-02-08 21:41:56.135673832,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.05,100239991,90.28332813796841
3752,2023-02-08 21:41:56.235892084,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.9,100188024,28.945575371363745
3753,2023-02-08 21:41:56.235892084,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.73,100179933,27.250966518414423
3754,2023-02-08 21:41:56.235892084,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.4,100172204,93.83840651045274
3755,2023-02-08 21:41:56.235892084,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.86,100161761,88.45691121584812
3756,2023-02-08 21:41:56.336021423,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.54,100105074,15.38383558859364
3757,2023-02-08 21:41:56.336021423,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.48,100103578,14.78468631760595
3758,2023-02-08 21:41:56.336021423,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.31,100102853,73.02489170813143
3759,2023-02-08 21:41:56.336021423,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.22,100102690,72.12593387850016
3760,2023-02-08 21:41:56.436135320,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.43,100086575,14.287630483908556
3761,2023-02-08 21:41:56.436135320,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.41,100084616,14.088079230878
3762,2023-02-08 21:41:56.436135320,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.13,100082902,71.24093983605711
3763,2023-02-08 21:41:56.436135320,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100082493,71.5409836963194
3764,2023-02-08 21:41:56.536219408,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.51,100063713,15.090385462710143
3765,2023-02-08 21:41:56.536219408,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.43,100065426,14.290650199200671
3766,2023-02-08 21:41:56.536219408,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.33,100066997,73.2509240783952
3767,2023-02-08 21:41:56.536219408,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.03,100067343,70.25268973115435
3768,2023-02-08 21:41:56.636330603,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.44,100086996,14.38748346488489
3769,2023-02-08 21:41:56.636330603,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.38,100087477,13.78793872484167
3770,2023-02-08 21:41:56.636330603,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.23,100087453,72.23682672792162
3771,2023-02-08 21:41:56.636330603,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.09,100087460,70.83804504580294
3772,2023-02-08 21:41:56.736491592,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100150622,25.062250736695376
3773,2023-02-08 21:41:56.736491592,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.52,100163650,25.15882757866751
3774,2023-02-08 21:41:56.736491592,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.8,100173321,87.8477414161002
3775,2023-02-08 21:41:56.736491592,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.5,100177262,84.84959391283822
3776,2023-02-08 21:41:56.836774473,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.91,100259546,29.02466763613711
3777,2023-02-08 21:41:56.836774473,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.92,100264605,29.122939246606514
3778,2023-02-08 21:41:56.836774473,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.46,100268928,94.34627644568018
3779,2023-02-08 21:41:56.836774473,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.12,100269770,90.95463169008964
3780,2023-02-08 21:41:56.937083124,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100284618,29.61570836317091
3781,2023-02-08 21:41:56.937083124,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100281061,29.21787993447736
3782,2023-02-08 21:41:56.937083124,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.27,100280603,92.44060887826932
3783,2023-02-08 21:41:56.937083124,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.91,100280828,88.8504829656971
3784,2023-02-08 21:41:57.037415396,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100309695,29.807687083486798
3785,2023-02-08 21:41:57.037415396,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.72,100305800,27.11707598164812
3786,2023-02-08 21:41:57.037415396,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.33,100303624,93.01757631409211
3787,2023-02-08 21:41:57.037415396,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.74,100303992,87.13511621750808
3788,2023-02-08 21:41:57.137705120,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100275182,29.91767195196913
3789,2023-02-08 21:41:57.137705120,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100284503,30.01460754110732
3790,2023-02-08 21:41:57.137705120,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.44,100286879,94.1299609094426
3791,2023-02-08 21:41:57.137705120,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.08,100284093,90.54277431616198
3792,2023-02-08 21:41:57.238042426,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100305306,29.111121997873173
3793,2023-02-08 21:41:57.238042426,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.74,100295525,27.31926474286864
3794,2023-02-08 21:41:57.238042426,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100294664,90.13440635286439
3795,2023-02-08 21:41:57.238042426,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.81,100294696,87.8411356867765
3796,2023-02-08 21:41:57.338321980,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100256983,29.424384334405918
3797,2023-02-08 21:41:57.338321980,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.97,100257348,29.62376383624271
3798,2023-02-08 21:41:57.338321980,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100254651,94.95818802461343
3799,2023-02-08 21:41:57.338321980,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100256739,91.56491714736502
3800,2023-02-08 21:41:57.438595317,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100250961,29.525901502330736
3801,2023-02-08 21:41:57.438595317,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100252147,29.525552205879443
3802,2023-02-08 21:41:57.438595317,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.57,100249640,95.46168943848576
3803,2023-02-08 21:41:57.438595317,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.11,100246165,90.87629436996417
3804,2023-02-08 21:41:57.538860966,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100241773,29.528607799065963
3805,2023-02-08 21:41:57.538860966,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.97,100241413,29.62847301444165
3806,2023-02-08 21:41:57.538860966,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100243356,95.16840198366862
3807,2023-02-08 21:41:57.538860966,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.14,100246717,91.17505563798164
3808,2023-02-08 21:41:57.639111780,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100221809,30.033383252940485
3809,2023-02-08 21:41:57.639111780,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100215117,29.53646204893419
3810,2023-02-08 21:41:57.639111780,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.47,100213018,94.49870075762014
3811,2023-02-08 21:41:57.639111780,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100211313,91.90579111561986
3812,2023-02-08 21:41:57.739292933,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.7,100146694,16.975098548934625
3813,2023-02-08 21:41:57.739292933,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.75,100141885,17.475205304953068
3814,2023-02-08 21:41:57.739292933,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.71,100135136,76.99595075199178
3815,2023-02-08 21:41:57.739292933,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.39,100132856,73.80194968173083
3816,2023-02-08 21:41:57.839411735,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.35,100096307,13.48701106425435
3817,2023-02-08 21:41:57.839411735,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.42,100095455,14.186458316214257
3818,2023-02-08 21:41:57.839411735,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.27,100094826,72.63112680769333
3819,2023-02-08 21:41:57.839411735,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.02,100094414,70.13378388927877
3820,2023-02-08 21:41:57.939529330,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.36,100093848,13.58724863889737
3821,2023-02-08 21:41:57.939529330,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.42,100094060,14.186656031336923
3822,2023-02-08 21:41:57.939529330,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.26,100094131,72.53172516178795
3823,2023-02-08 21:41:57.939529330,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.02,100093954,70.1341062018591
3824,2023-02-08 21:41:58.039728389,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.88,100199847,18.762503699232195
3825,2023-02-08 21:41:58.039728389,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.73,100219243,17.26215393584643
3826,2023-02-08 21:41:58.039728389,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.84,100236186,78.2152664906863
3827,2023-02-08 21:41:58.039728389,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.47,100240744,74.52059613603825
3828,2023-02-08 21:41:58.140127358,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100364470,30.28960348218847
3829,2023-02-08 21:41:58.140127358,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100357437,30.39136999881733
3830,2023-02-08 21:41:58.140127358,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.42,100349579,93.87184374734647
3831,2023-02-08 21:41:58.140127358,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100348141,91.7804745381382
3832,2023-02-08 21:41:58.240374794,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100224755,30.1322762026208
3833,2023-02-08 21:41:58.240374794,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100224565,29.234349882187068
3834,2023-02-08 21:41:58.240374794,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.46,100225858,94.38681981649886
3835,2023-02-08 21:41:58.240374794,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100226472,91.29324635910561
3836,2023-02-08 21:41:58.340620100,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100218660,30.43345420902654
3837,2023-02-08 21:41:58.340620100,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100216280,30.13482440178382
3838,2023-02-08 21:41:58.340620100,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100215161,95.19517710498913
3839,2023-02-08 21:41:58.340620100,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.16,100214215,91.40419849619138
3840,2023-02-08 21:41:58.440866405,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100232372,29.830681847976223
3841,2023-02-08 21:41:58.440866405,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.76,100236735,27.534815454633474
3842,2023-02-08 21:41:58.440866405,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.24,100242876,92.17612631145978
3843,2023-02-08 21:41:58.440866405,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.71,100245629,86.88658135907353
3844,2023-02-08 21:41:58.541140252,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100244445,30.52538222940932
3845,2023-02-08 21:41:58.541140252,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100244696,30.02652629122642
3846,2023-02-08 21:41:58.541140252,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100239688,95.17188441368653
3847,2023-02-08 21:41:58.541140252,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100237118,92.18142125754254
3848,2023-02-08 21:41:58.641403532,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100238801,30.12805390599195
3849,2023-02-08 21:41:58.641403532,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100237990,30.62711053962674
3850,2023-02-08 21:41:58.641403532,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.66,100236626,96.37195888856036
3851,2023-02-08 21:41:58.641403532,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100236627,91.88258100504521
3852,2023-02-08 21:41:58.741671096,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100246321,30.42505669609561
3853,2023-02-08 21:41:58.741671096,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100248259,30.424468518700156
3854,2023-02-08 21:41:58.741671096,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.65,100248553,96.26074104032205
3855,2023-02-08 21:41:58.741671096,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.22,100248534,91.97141975163449
3856,2023-02-08 21:41:58.841917681,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100231943,30.429421087846215
3857,2023-02-08 21:41:58.841917681,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100238196,30.128235747578696
3858,2023-02-08 21:41:58.841917681,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.55,100243126,95.26837780378078
3859,2023-02-08 21:41:58.841917681,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.25,100243885,92.27495522544841
3860,2023-02-08 21:41:58.942235343,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.21,100290370,22.036014026072493
3861,2023-02-08 21:41:58.942235343,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.01,100293109,20.041257271224882
3862,2023-02-08 21:41:58.942235343,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.31,100288898,82.86061733373519
3863,2023-02-08 21:41:58.942235343,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100289723,78.17351335191144
3864,2023-02-08 21:41:59.042535978,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100272380,29.91850796799677
3865,2023-02-08 21:41:59.042535978,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100267491,30.11943322686712
3866,2023-02-08 21:41:59.042535978,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.63,100263773,96.04665485708384
3867,2023-02-08 21:41:59.042535978,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.19,100261067,91.66070414949803
3868,2023-02-08 21:41:59.142801754,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.93,100249155,29.227179022107467
3869,2023-02-08 21:41:59.142801754,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.94,100247289,29.327476376942222
3870,2023-02-08 21:41:59.142801754,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.24,100250584,92.16903913497401
3871,2023-02-08 21:41:59.142801754,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.92,100253992,88.9740131245846
3872,2023-02-08 21:41:59.243135894,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100311171,29.308799515459746
3873,2023-02-08 21:41:59.243135894,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.87,100315900,28.609622203459274
3874,2023-02-08 21:41:59.243135894,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100333106,93.78758791739189
3875,2023-02-08 21:41:59.243135894,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.98,100342745,89.49326630440497
3876,2023-02-08 21:41:59.343517050,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100356730,29.893361411835556
3877,2023-02-08 21:41:59.343517050,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.73,100355084,27.203405061172585
3878,2023-02-08 21:41:59.343517050,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.33,100339008,92.98477417675886
3879,2023-02-08 21:41:59.343517050,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.8,100327340,87.71288065645915
3880,2023-02-08 21:41:59.443839970,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100314752,29.307753260457645
3881,2023-02-08 21:41:59.443839970,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.89,100313768,28.80960467958895
3882,2023-02-08 21:41:59.443839970,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.28,100317549,92.50624733664495
3883,2023-02-08 21:41:59.443839970,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.82,100321300,87.9175210050109
3884,2023-02-08 21:41:59.544222939,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100341767,30.49577550293688
3885,2023-02-08 21:41:59.544222939,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100335491,29.401361079700106
3886,2023-02-08 21:41:59.544222939,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100330892,94.18833832355442
3887,2023-02-08 21:41:59.544222939,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.26,100328415,92.29688319106805
3888,2023-02-08 21:41:59.644475280,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100231973,29.731032033061943
3889,2023-02-08 21:41:59.644475280,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100232101,30.628909993615714
3890,2023-02-08 21:41:59.644475280,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.66,100234243,96.37425006541926
3891,2023-02-08 21:41:59.644475280,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.19,100232726,91.68662139349577
3892,2023-02-08 21:41:59.744719008,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100221521,30.43258543242424
3893,2023-02-08 21:41:59.744719008,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100221131,30.233145143812035
3894,2023-02-08 21:41:59.744719008,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.65,100217120,96.29093312599683
3895,2023-02-08 21:41:59.744719008,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100218204,91.89947167682232
3896,2023-02-08 21:41:59.844959493,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100217125,29.93500362338273
3897,2023-02-08 21:41:59.844959493,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100219658,29.435342914460954
3898,2023-02-08 21:41:59.844959493,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.6,100218647,95.7905568212271
3899,2023-02-08 21:41:59.844959493,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.25,100216424,92.30024012830472
3900,2023-02-08 21:41:59.945209970,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.72,100234710,27.13630837062331
3901,2023-02-08 21:41:59.945209970,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.35,100231910,23.44562724585414
3902,2023-02-08 21:41:59.945209970,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.81,100235901,87.89266033534233
3903,2023-02-08 21:41:59.945209970,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.26,100239774,82.40242042046104
3904,2023-02-08 21:42:00.045500968,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.03,100263806,30.22027709580464
3905,2023-02-08 21:42:00.045500968,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100266710,30.418869832270353
3906,2023-02-08 21:42:00.045500968,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.37,100264214,93.45308386898638
3907,2023-02-08 21:42:00.045500968,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.23,100261139,92.05959649032114
3908,2023-02-08 21:42:00.145768046,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100243322,30.52572419736848
3909,2023-02-08 21:42:00.145768046,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100242960,30.02704628833785
3910,2023-02-08 21:42:00.145768046,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.51,100242968,94.86949747936434
3911,2023-02-08 21:42:00.145768046,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100243025,91.47768635274124
3912,2023-02-08 21:42:00.246032732,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100245059,29.727150941175065
3913,2023-02-08 21:42:00.246032732,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100245592,30.62478797072693
3914,2023-02-08 21:42:00.246032732,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.51,100248144,94.86459918898848
3915,2023-02-08 21:42:00.246032732,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100249966,91.5711033757358
3916,2023-02-08 21:42:00.346321508,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100269249,29.819710727064486
3917,2023-02-08 21:42:00.346321508,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.66,100277639,26.52635250018202
3918,2023-02-08 21:42:00.346321508,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.25,100278442,92.24315631070534
3919,2023-02-08 21:42:00.346321508,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.72,100278584,86.95774962279084
3920,2023-02-08 21:42:00.446665405,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100320122,30.502355250325554
3921,2023-02-08 21:42:00.446665405,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100315900,30.603324099170717
3922,2023-02-08 21:42:00.446665405,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.58,100314111,95.50002391986507
3923,2023-02-08 21:42:00.446665405,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.32,100312841,92.90934148699866
3924,2023-02-08 21:42:00.546940839,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100251109,30.0246055133415
3925,2023-02-08 21:42:00.546940839,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100251610,30.223953510572045
3926,2023-02-08 21:42:00.546940839,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.67,100252570,96.45638012072908
3927,2023-02-08 21:42:00.546940839,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.13,100251345,91.07109735036472
3928,2023-02-08 21:42:00.647238154,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100273181,30.516634353107836
3929,2023-02-08 21:42:00.647238154,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100273001,30.51668913349866
3930,2023-02-08 21:42:00.647238154,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.66,100272545,96.33743713196867
3931,2023-02-08 21:42:00.647238154,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.22,100273801,91.94824478629269
3932,2023-02-08 21:42:00.747497816,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100240244,30.127620200126408
3933,2023-02-08 21:42:00.747497816,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100229423,30.130872847586883
3934,2023-02-08 21:42:00.747497816,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.49,100227471,94.68461994815773
3935,2023-02-08 21:42:00.747497816,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.25,100226519,92.29094347774365
3936,2023-02-08 21:42:00.847774965,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.41,100262141,24.036989196151318
3937,2023-02-08 21:42:00.847774965,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.16,100273996,21.540978580329043
3938,2023-02-08 21:42:00.847774965,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100273372,85.46635890533331
3939,2023-02-08 21:42:00.847774965,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.02,100275434,79.97970868916907
3940,2023-02-08 21:42:00.948075605,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100277203,30.01679255054611
3941,2023-02-08 21:42:00.948075605,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100272557,30.018183340033904
3942,2023-02-08 21:42:00.948075605,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.56,100276445,95.33644715865226
3943,2023-02-08 21:42:00.948075605,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100275238,91.54802504682162
3944,2023-02-08 21:42:01.048369194,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100267647,29.122055691603094
3945,2023-02-08 21:42:01.048369194,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100260627,29.223834796086006
3946,2023-02-08 21:42:01.048369194,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.29,100258046,92.66089227392283
