data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1452.743,1426.874,25.869,76.337,12.788,72.783,13.081,160.275,0.0,161.039,0.0,153.067,0.0,158.914,0.0,160.518,0.0,161.41,0.0,159.571,0.0,162.96,0.0
1465.233,1439.254,25.979,76.338,12.837,72.775,13.142,159.427,0.0,163.36,0.0,156.71,0.0,162.898,0.0,164.418,0.0,162.865,0.0,158.672,0.0,161.791,0.0
1440.453,1414.566,25.887,76.358,12.821,72.759,13.066,154.282,0.0,159.749,0.0,159.303,0.0,159.417,0.0,160.584,0.0,158.45,0.0,155.617,0.0,158.047,0.0
1419.779,1393.951,25.828,76.272,12.784,72.693,13.044,153.697,0.0,156.31,0.0,159.083,0.0,155.679,0.0,156.699,0.0,155.139,0.0,153.383,0.0,154.996,0.0
1442.901,1416.974,25.927,76.313,12.832,72.816,13.095,159.823,0.0,159.463,0.0,157.897,0.0,157.959,0.0,159.203,0.0,159.335,0.0,156.168,0.0,157.997,0.0
1466.045,1440.202,25.843,76.344,12.824,72.911,13.019,160.825,0.0,163.858,0.0,153.64,0.0,161.957,0.0,163.634,0.0,163.327,0.0,160.36,0.0,163.346,0.0
1468.054,1442.23,25.824,76.145,12.745,72.806,13.079,159.678,0.0,163.491,0.0,159.022,0.0,163.124,0.0,164.305,0.0,162.7,0.0,159.204,0.0,161.755,0.0
1448.746,1422.874,25.872,76.146,12.789,72.866,13.083,155.421,0.0,160.95,0.0,161.197,0.0,161.234,0.0,162.583,0.0,159.567,0.0,154.979,0.0,157.931,0.0
1421.35,1395.463,25.887,76.27,12.78,72.759,13.107,151.454,0.0,157.254,0.0,159.499,0.0,157.621,0.0,158.504,0.0,156.293,0.0,151.511,0.0,154.298,0.0
1437.533,1411.658,25.875,76.103,12.821,72.719,13.054,158.842,0.0,156.315,0.0,156.045,0.0,155.004,0.0,156.644,0.0,157.972,0.0,159.571,0.0,162.443,0.0
1476.504,1450.534,25.97,76.154,12.825,72.745,13.145,163.841,0.0,167.019,0.0,152.9,0.0,163.924,0.0,165.031,0.0,164.38,0.0,161.286,0.0,163.254,0.0
1469.188,1443.297,25.891,76.283,12.774,72.827,13.117,158.556,0.0,163.554,0.0,160.839,0.0,162.654,0.0,164.47,0.0,162.505,0.0,160.216,0.0,161.393,0.0
1451.487,1425.559,25.928,76.275,12.842,72.842,13.086,155.797,0.0,160.887,0.0,161.341,0.0,160.917,0.0,161.982,0.0,160.015,0.0,157.346,0.0,158.157,0.0
1411.443,1385.678,25.765,76.089,12.727,72.663,13.038,153.496,0.0,153.022,0.0,159.448,0.0,154.861,0.0,155.624,0.0,152.315,0.0,153.525,0.0,154.635,0.0
1465.368,1439.484,25.884,76.102,12.768,72.714,13.116,161.795,0.0,164.234,0.0,154.174,0.0,159.415,0.0,160.822,0.0,163.535,0.0,162.803,0.0,163.89,0.0
1475.023,1449.395,25.628,76.328,12.644,72.792,12.984,160.695,0.0,164.659,0.0,156.655,0.0,163.449,0.0,165.337,0.0,163.725,0.0,161.959,0.0,163.796,0.0
1468.474,1442.631,25.843,76.296,12.733,72.832,13.11,158.527,0.0,162.699,0.0,161.596,0.0,163.369,0.0,164.753,0.0,161.841,0.0,159.875,0.0,160.843,0.0
1427.466,1401.638,25.828,76.112,12.773,72.784,13.055,150.581,0.0,158.819,0.0,161.479,0.0,159.275,0.0,160.513,0.0,157.256,0.0,152.128,0.0,152.691,0.0
1438.494,1412.636,25.858,76.186,12.74,72.832,13.118,159.368,0.0,157.184,0.0,158.208,0.0,154.193,0.0,155.235,0.0,157.483,0.0,160.345,0.0,161.602,0.0
1465.884,1440.068,25.816,76.087,12.741,72.662,13.075,161.419,0.0,163.186,0.0,152.251,0.0,161.803,0.0,163.354,0.0,162.947,0.0,162.349,0.0,164.01,0.0
1477.137,1451.437,25.7,76.216,12.665,72.778,13.035,160.294,0.0,164.788,0.0,159.707,0.0,164.144,0.0,165.331,0.0,164.046,0.0,161.55,0.0,162.583,0.0
1460.526,1434.712,25.814,76.039,12.736,72.673,13.078,157.027,0.0,162.409,0.0,162.369,0.0,161.972,0.0,163.15,0.0,161.29,0.0,158.435,0.0,159.348,0.0
1424.891,1398.993,25.898,76.118,12.79,72.749,13.108,154.066,0.0,155.981,0.0,160.352,0.0,156.212,0.0,156.874,0.0,155.066,0.0,155.36,0.0,156.215,0.0
1448.505,1422.67,25.835,75.983,12.776,72.681,13.059,159.138,0.0,160.533,0.0,155.326,0.0,158.014,0.0,159.478,0.0,160.241,0.0,160.013,0.0,161.263,0.0
1473.6,1447.795,25.805,75.921,12.732,72.574,13.073,161.656,0.0,164.635,0.0,155.71,0.0,162.645,0.0,164.088,0.0,164.135,0.0,162.86,0.0,163.571,0.0
1473.51,1447.732,25.778,75.981,12.668,72.666,13.11,159.95,0.0,163.952,0.0,160.461,0.0,163.53,0.0,164.918,0.0,162.984,0.0,161.242,0.0,162.048,0.0
1445.128,1419.263,25.865,75.947,12.728,72.728,13.137,153.779,0.0,160.664,0.0,161.74,0.0,161.03,0.0,162.17,0.0,159.286,0.0,155.541,0.0,156.378,0.0
1435.355,1409.513,25.842,75.921,12.759,72.64,13.083,155.976,0.0,157.943,0.0,159.644,0.0,156.576,0.0,157.836,0.0,157.662,0.0,157.283,0.0,158.032,0.0
1456.93,1431.108,25.822,75.868,12.771,72.578,13.051,161.363,0.0,160.625,0.0,154.671,0.0,158.586,0.0,160.014,0.0,161.07,0.0,162.787,0.0,163.546,0.0
1474.429,1448.602,25.827,75.838,12.76,72.608,13.067,160.767,0.0,164.764,0.0,156.036,0.0,163.528,0.0,164.948,0.0,163.9,0.0,162.729,0.0,163.484,0.0
1471.349,1445.604,25.745,75.89,12.676,72.619,13.069,158.796,0.0,164.242,0.0,162.431,0.0,163.039,0.0,164.544,0.0,162.726,0.0,160.334,0.0,160.983,0.0
1442.918,1417.161,25.757,75.945,12.678,72.583,13.079,155.232,0.0,158.943,0.0,161.206,0.0,159.561,0.0,161.054,0.0,158.405,0.0,156.857,0.0,157.375,0.0
1432.624,1406.901,25.723,76.027,12.71,72.616,13.013,155.817,0.0,156.742,0.0,158.373,0.0,156.861,0.0,158.379,0.0,156.7,0.0,157.238,0.0,158.148,0.0
1473.492,1447.798,25.694,76.018,12.723,72.693,12.971,161.919,0.0,164.831,0.0,156.159,0.0,161.629,0.0,162.305,0.0,164.333,0.0,163.477,0.0,164.434,0.0
1477.636,1451.824,25.812,76.095,12.735,72.637,13.077,160.581,0.0,164.707,0.0,158.267,0.0,164.468,0.0,165.315,0.0,164.034,0.0,162.286,0.0,163.434,0.0
1463.637,1437.838,25.799,75.94,12.726,72.547,13.073,157.717,0.0,162.541,0.0,162.499,0.0,162.852,0.0,163.807,0.0,161.635,0.0,158.913,0.0,159.387,0.0
1431.791,1406.144,25.647,75.989,12.741,72.649,12.906,151.744,0.0,158.774,0.0,161.134,0.0,158.641,0.0,160.225,0.0,158.208,0.0,154.152,0.0,154.628,0.0
1449.009,1423.119,25.89,75.941,12.784,72.675,13.106,161.599,0.0,158.442,0.0,158.807,0.0,155.536,0.0,156.678,0.0,158.411,0.0,161.952,0.0,163.078,0.0
1477.138,1451.144,25.994,75.908,12.817,72.632,13.177,162.19,0.0,165.065,0.0,152.585,0.0,163.903,0.0,165.515,0.0,164.963,0.0,163.708,0.0,164.675,0.0
1481.129,1455.413,25.716,75.816,12.708,72.517,13.008,160.368,0.0,165.277,0.0,162.315,0.0,164.354,0.0,165.591,0.0,164.05,0.0,162.465,0.0,162.66,0.0
1459.866,1433.991,25.875,75.898,12.758,72.607,13.117,156.738,0.0,162.289,0.0,162.642,0.0,161.884,0.0,163.207,0.0,161.246,0.0,158.411,0.0,159.069,0.0
1420.303,1394.516,25.787,75.776,12.714,72.539,13.073,153.301,0.0,154.295,0.0,160.326,0.0,156.977,0.0,157.319,0.0,153.558,0.0,154.807,0.0,155.618,0.0
1467.378,1441.551,25.827,75.856,12.769,72.493,13.058,162.465,0.0,163.971,0.0,155.769,0.0,158.731,0.0,160.754,0.0,164.461,0.0,163.179,0.0,163.872,0.0
1480.314,1454.456,25.858,75.725,12.813,72.455,13.045,162.026,0.0,165.714,0.0,156.657,0.0,164.314,0.0,165.865,0.0,164.653,0.0,163.232,0.0,163.815,0.0
1473.316,1447.612,25.704,75.636,12.75,72.551,12.954,159.064,0.0,163.815,0.0,162.086,0.0,163.97,0.0,164.741,0.0,163.003,0.0,161.057,0.0,161.689,0.0
1438.092,1412.202,25.89,75.774,12.804,72.403,13.086,151.385,0.0,160.193,0.0,162.12,0.0,160.705,0.0,162.246,0.0,158.825,0.0,154.107,0.0,154.444,0.0
1443.143,1417.188,25.955,75.699,12.823,72.51,13.132,159.85,0.0,157.761,0.0,159.791,0.0,154.851,0.0,156.432,0.0,158.23,0.0,160.794,0.0,161.27,0.0
1469.758,1444.002,25.756,75.591,12.689,72.407,13.067,162.193,0.0,163.745,0.0,153.433,0.0,161.858,0.0,163.515,0.0,163.241,0.0,163.687,0.0,164.332,0.0
1481.858,1455.998,25.86,75.549,12.714,72.495,13.146,161.038,0.0,165.523,0.0,159.848,0.0,164.459,0.0,165.61,0.0,164.695,0.0,163.205,0.0,163.576,0.0
1470.632,1444.785,25.847,75.76,12.717,72.498,13.13,158.116,0.0,163.672,0.0,163.107,0.0,163.057,0.0,164.516,0.0,162.775,0.0,160.604,0.0,160.68,0.0
1434.784,1409.061,25.723,75.671,12.649,72.375,13.074,154.56,0.0,156.718,0.0,161.323,0.0,158.95,0.0,160.179,0.0,156.604,0.0,156.111,0.0,156.57,0.0
1451.148,1425.404,25.744,75.607,12.699,72.304,13.045,159.033,0.0,160.893,0.0,157.928,0.0,158.071,0.0,159.848,0.0,160.322,0.0,160.353,0.0,161.045,0.0
1476.681,1450.851,25.83,75.623,12.747,72.405,13.083,162.072,0.0,165.467,0.0,156.309,0.0,162.185,0.0,163.64,0.0,164.86,0.0,163.768,0.0,164.522,0.0
1479.177,1453.415,25.762,75.668,12.686,72.411,13.076,160.443,0.0,165.012,0.0,160.055,0.0,164.254,0.0,165.782,0.0,164.209,0.0,162.52,0.0,163.061,0.0
1458.42,1432.688,25.732,75.649,12.68,72.428,13.052,155.452,0.0,162.484,0.0,163.019,0.0,162.369,0.0,163.991,0.0,161.351,0.0,158.043,0.0,157.902,0.0
1440.244,1414.463,25.781,75.66,12.709,72.41,13.072,155.891,0.0,159.096,0.0,161.206,0.0,157.514,0.0,158.676,0.0,158.276,0.0,157.57,0.0,158.164,0.0
1456.4,1430.596,25.804,75.678,12.752,72.334,13.052,161.463,0.0,160.877,0.0,156.12,0.0,158.1,0.0,159.445,0.0,160.593,0.0,162.292,0.0,163.694,0.0
1482.132,1456.305,25.827,75.666,12.795,72.322,13.032,162.234,0.0,165.743,0.0,156.003,0.0,164.344,0.0,166.061,0.0,165.43,0.0,164.001,0.0,164.501,0.0
1480.626,1454.822,25.804,75.689,12.755,72.305,13.049,160.132,0.0,165.051,0.0,162.957,0.0,164.009,0.0,165.562,0.0,164.115,0.0,162.377,0.0,162.625,0.0
1452.804,1426.995,25.809,75.589,12.776,72.394,13.033,155.856,0.0,160.684,0.0,162.641,0.0,161.311,0.0,162.412,0.0,159.486,0.0,158.094,0.0,158.528,0.0
1435.409,1409.55,25.859,75.615,12.753,72.3,13.106,155.397,0.0,157.634,0.0,159.903,0.0,158.267,0.0,159.457,0.0,156.451,0.0,156.901,0.0,157.625,0.0
1470.231,1444.34,25.891,75.499,12.785,72.294,13.106,162.519,0.0,164.246,0.0,156.567,0.0,159.018,0.0,160.899,0.0,164.806,0.0,163.981,0.0,164.511,0.0
1484.575,1458.819,25.756,75.554,12.707,72.402,13.049,161.998,0.0,166.36,0.0,157.376,0.0,164.658,0.0,166.599,0.0,165.318,0.0,164.041,0.0,164.513,0.0
1473.977,1448.237,25.74,75.445,12.631,72.288,13.109,158.493,0.0,164.734,0.0,163.316,0.0,164.209,0.0,165.095,0.0,162.974,0.0,160.745,0.0,160.938,0.0
1444.283,1418.503,25.78,75.616,12.691,72.516,13.089,152.737,0.0,160.561,0.0,162.375,0.0,160.406,0.0,162.022,0.0,159.476,0.0,156.691,0.0,156.103,0.0
1438.275,1412.357,25.918,75.441,12.783,72.431,13.135,160.296,0.0,157.039,0.0,159.455,0.0,153.934,0.0,155.331,0.0,157.382,0.0,159.912,0.0,161.136,0.0
1481.014,1455.181,25.833,75.39,12.715,72.528,13.118,162.591,0.0,166.066,0.0,152.562,0.0,164.234,0.0,166.246,0.0,165.38,0.0,164.931,0.0,165.253,0.0
1487.573,1461.654,25.919,75.313,12.765,72.352,13.154,161.808,0.0,166.01,0.0,162.319,0.0,165.335,0.0,166.11,0.0,165.015,0.0,163.454,0.0,163.938,0.0
1469.92,1444.18,25.74,75.334,12.725,72.529,13.015,157.761,0.0,163.477,0.0,163.72,0.0,162.737,0.0,164.483,0.0,162.445,0.0,161.136,0.0,160.558,0.0
1431.239,1405.361,25.878,75.576,12.81,72.526,13.068,153.466,0.0,156.637,0.0,161.999,0.0,159.631,0.0,160.581,0.0,155.586,0.0,154.543,0.0,154.816,0.0
1460.08,1434.387,25.693,75.16,12.657,72.556,13.036,161.166,0.0,162.685,0.0,157.864,0.0,156.56,0.0,158.779,0.0,162.554,0.0,163.352,0.0,163.711,0.0
1483.11,1457.335,25.775,75.554,12.774,72.507,13.001,162.786,0.0,165.914,0.0,155.566,0.0,164.315,0.0,165.401,0.0,165.887,0.0,164.569,0.0,164.836,0.0
1484.032,1458.221,25.811,75.346,12.738,72.567,13.073,160.401,0.0,165.792,0.0,162.335,0.0,164.437,0.0,166.259,0.0,165.119,0.0,162.954,0.0,163.011,0.0
1456.986,1431.167,25.819,75.319,12.743,72.456,13.076,154.951,0.0,162.275,0.0,163.003,0.0,162.137,0.0,163.236,0.0,161.136,0.0,158.679,0.0,157.975,0.0
1436.425,1410.624,25.801,75.363,12.768,72.496,13.033,157.169,0.0,157.75,0.0,160.813,0.0,155.374,0.0,156.747,0.0,156.951,0.0,158.673,0.0,159.288,0.0
1466.931,1441.102,25.829,75.521,12.776,72.63,13.053,161.945,0.0,163.27,0.0,154.343,0.0,161.3,0.0,162.411,0.0,163.095,0.0,163.006,0.0,163.581,0.0
1488.409,1462.581,25.828,75.408,12.754,72.692,13.074,162.635,0.0,166.417,0.0,159.286,0.0,164.579,0.0,166.449,0.0,165.877,0.0,164.493,0.0,164.745,0.0
1477.667,1451.819,25.848,75.303,12.776,72.508,13.072,159.571,0.0,164.528,0.0,163.198,0.0,163.716,0.0,165.168,0.0,163.544,0.0,162.109,0.0,162.174,0.0
1447.168,1421.303,25.865,75.352,12.786,72.655,13.079,154.69,0.0,160.094,0.0,162.645,0.0,161.201,0.0,162.312,0.0,158.241,0.0,157.052,0.0,157.061,0.0
1447.185,1421.324,25.861,75.319,12.771,72.583,13.09,157.847,0.0,159.955,0.0,159.672,0.0,157.861,0.0,159.05,0.0,159.669,0.0,159.58,0.0,159.788,0.0
1473.306,1447.546,25.76,75.242,12.722,72.525,13.038,162.604,0.0,164.262,0.0,156.445,0.0,160.556,0.0,162.334,0.0,164.516,0.0,164.411,0.0,164.651,0.0
1485.414,1459.652,25.762,75.318,12.739,72.595,13.023,161.67,0.0,166.293,0.0,159.135,0.0,164.902,0.0,166.591,0.0,165.352,0.0,163.886,0.0,163.91,0.0
1472.927,1447.089,25.838,75.364,12.823,72.579,13.015,157.992,0.0,164.384,0.0,163.476,0.0,163.756,0.0,164.966,0.0,163.119,0.0,160.909,0.0,160.544,0.0
1446.236,1420.429,25.807,75.289,12.81,72.611,12.997,155.873,0.0,159.909,0.0,162.354,0.0,158.907,0.0,160.069,0.0,158.942,0.0,158.308,0.0,158.167,0.0
1446.6,1420.786,25.814,75.219,12.758,72.57,13.056,159.291,0.0,159.555,0.0,158.095,0.0,157.232,0.0,158.522,0.0,159.142,0.0,160.234,0.0,160.926,0.0
1483.862,1458.039,25.823,75.071,12.781,72.672,13.042,162.65,0.0,166.454,0.0,155.894,0.0,163.781,0.0,166.033,0.0,165.525,0.0,164.811,0.0,165.148,0.0
1486.938,1461.048,25.89,75.072,12.788,72.633,13.102,161.373,0.0,165.593,0.0,162.442,0.0,165.186,0.0,166.128,0.0,165.195,0.0,163.749,0.0,163.677,0.0
1466.137,1440.371,25.766,75.1,12.708,72.482,13.058,157.404,0.0,163.265,0.0,163.732,0.0,163.023,0.0,164.317,0.0,161.758,0.0,159.596,0.0,159.694,0.0
1437.424,1411.597,25.827,74.942,12.788,72.503,13.039,154.039,0.0,159.628,0.0,162.137,0.0,158.917,0.0,160.345,0.0,157.993,0.0,155.272,0.0,155.821,0.0
1464.216,1438.331,25.885,74.924,12.827,72.65,13.058,162.301,0.0,162.174,0.0,158.074,0.0,156.962,0.0,159.32,0.0,162.359,0.0,164.568,0.0,164.999,0.0
1485.052,1459.238,25.814,75.02,12.801,72.459,13.013,163.067,0.0,166.403,0.0,155.061,0.0,165.147,0.0,166.331,0.0,166.188,0.0,164.898,0.0,164.664,0.0
1483.502,1457.863,25.639,74.96,12.659,72.521,12.98,159.828,0.0,165.618,0.0,163.529,0.0,164.286,0.0,166.368,0.0,165.099,0.0,162.79,0.0,162.864,0.0
1460.579,1434.748,25.831,75.157,12.801,72.614,13.03,156.04,0.0,162.769,0.0,163.707,0.0,161.971,0.0,163.281,0.0,161.307,0.0,159.173,0.0,158.729,0.0
1427.576,1401.66,25.916,74.981,12.756,72.487,13.16,156.296,0.0,155.715,0.0,160.89,0.0,154.329,0.0,155.806,0.0,155.162,0.0,157.675,0.0,158.319,0.0
1481.878,1455.963,25.915,75.141,12.818,72.726,13.097,163.926,0.0,166.423,0.0,154.022,0.0,163.101,0.0,164.725,0.0,165.772,0.0,165.063,0.0,165.064,0.0
1491.418,1465.63,25.788,74.987,12.79,72.455,12.998,162.272,0.0,166.809,0.0,161.09,0.0,164.977,0.0,167.079,0.0,166.246,0.0,164.875,0.0,164.84,0.0
1478.987,1453.062,25.925,74.928,12.864,72.64,13.061,159.458,0.0,164.417,0.0,163.98,0.0,164.289,0.0,165.803,0.0,163.512,0.0,162.173,0.0,161.862,0.0
1440.499,1414.556,25.943,75.105,12.886,72.576,13.057,152.54,0.0,160.722,0.0,162.628,0.0,160.604,0.0,161.918,0.0,158.7,0.0,154.956,0.0,154.807,0.0
1452.547,1426.655,25.892,75.019,12.865,72.643,13.027,160.748,0.0,159.874,0.0,159.867,0.0,156.254,0.0,157.458,0.0,159.997,0.0,162.179,0.0,162.616,0.0
1480.042,1454.161,25.881,75.104,12.832,72.53,13.049,162.842,0.0,165.626,0.0,155.038,0.0,162.727,0.0,164.648,0.0,165.165,0.0,165.149,0.0,165.332,0.0
1487.467,1461.589,25.878,74.919,12.786,72.519,13.092,161.417,0.0,166.393,0.0,161.427,0.0,165.114,0.0,166.663,0.0,165.446,0.0,163.961,0.0,163.73,0.0
1471.093,1445.216,25.877,74.854,12.809,72.635,13.068,157.628,0.0,164.141,0.0,163.564,0.0,163.307,0.0,164.8,0.0,163.153,0.0,160.807,0.0,160.327,0.0
1439.456,1413.594,25.862,74.865,12.741,72.551,13.121,156.213,0.0,157.918,0.0,161.871,0.0,158.572,0.0,158.73,0.0,157.369,0.0,157.602,0.0,157.903,0.0
1459.993,1434.118,25.875,74.857,12.764,72.558,13.111,160.302,0.0,162.379,0.0,157.339,0.0,159.098,0.0,161.0,0.0,161.878,0.0,162.136,0.0,162.571,0.0
1485.495,1459.651,25.844,74.941,12.736,72.518,13.108,162.722,0.0,166.512,0.0,157.823,0.0,163.451,0.0,165.531,0.0,165.818,0.0,165.274,0.0,165.061,0.0
1485.249,1459.347,25.902,75.021,12.783,72.515,13.119,161.046,0.0,165.704,0.0,162.09,0.0,165.028,0.0,166.443,0.0,164.647,0.0,163.529,0.0,163.324,0.0
1459.97,1434.085,25.885,74.952,12.812,72.488,13.073,155.656,0.0,162.875,0.0,163.833,0.0,162.925,0.0,164.157,0.0,161.352,0.0,158.091,0.0,157.756,0.0
1446.37,1420.534,25.836,74.884,12.754,72.527,13.082,156.634,0.0,160.209,0.0,161.739,0.0,157.918,0.0,159.579,0.0,159.395,0.0,158.831,0.0,158.818,0.0
1467.661,1441.785,25.876,74.944,12.752,72.581,13.124,162.72,0.0,162.633,0.0,156.918,0.0,158.884,0.0,160.826,0.0,162.58,0.0,164.763,0.0,164.936,0.0
1487.464,1461.618,25.846,74.954,12.783,72.489,13.063,162.559,0.0,166.685,0.0,157.48,0.0,165.287,0.0,166.575,0.0,166.155,0.0,164.985,0.0,164.449,0.0
1482.693,1456.86,25.833,74.914,12.82,72.527,13.013,159.645,0.0,165.614,0.0,164.102,0.0,164.482,0.0,165.964,0.0,164.759,0.0,162.651,0.0,162.202,0.0
1456.557,1430.661,25.896,74.987,12.854,72.61,13.042,156.518,0.0,161.224,0.0,163.597,0.0,161.19,0.0,162.39,0.0,160.136,0.0,159.125,0.0,158.884,0.0
1444.143,1418.236,25.907,74.966,12.869,72.62,13.038,157.458,0.0,158.598,0.0,160.293,0.0,158.465,0.0,159.496,0.0,158.034,0.0,158.947,0.0,159.359,0.0
1479.341,1453.485,25.856,74.95,12.826,72.54,13.03,163.228,0.0,166.023,0.0,156.749,0.0,160.811,0.0,163.1,0.0,166.111,0.0,165.009,0.0,164.964,0.0
1487.244,1461.459,25.785,74.974,12.787,72.347,12.998,161.748,0.0,166.49,0.0,159.406,0.0,164.975,0.0,166.916,0.0,165.822,0.0,164.377,0.0,164.404,0.0
1476.104,1450.233,25.871,74.941,12.867,72.596,13.004,158.732,0.0,164.377,0.0,164.147,0.0,163.875,0.0,165.662,0.0,163.348,0.0,161.603,0.0,160.952,0.0
1444.149,1418.355,25.794,74.778,12.809,72.49,12.985,152.68,0.0,161.064,0.0,162.963,0.0,160.91,0.0,162.189,0.0,159.859,0.0,156.276,0.0,155.146,0.0
1452.501,1426.719,25.782,74.762,12.766,72.607,13.016,162.727,0.0,159.082,0.0,159.751,0.0,154.802,0.0,156.548,0.0,159.507,0.0,163.044,0.0,163.889,0.0
1488.534,1462.814,25.72,74.987,12.727,72.571,12.993,163.531,0.0,167.762,0.0,153.974,0.0,165.173,0.0,166.886,0.0,166.447,0.0,165.608,0.0,165.875,0.0
1489.557,1463.854,25.703,74.637,12.738,72.371,12.965,161.413,0.0,166.321,0.0,163.627,0.0,164.971,0.0,166.804,0.0,165.523,0.0,164.354,0.0,163.833,0.0
1469.843,1443.965,25.878,74.934,12.813,72.539,13.065,157.48,0.0,163.99,0.0,164.008,0.0,163.048,0.0,164.541,0.0,162.913,0.0,160.168,0.0,160.344,0.0
1431.8,1406.059,25.741,74.682,12.839,72.357,12.902,154.969,0.0,155.68,0.0,161.989,0.0,159.025,0.0,159.827,0.0,155.251,0.0,155.995,0.0,156.284,0.0
1472.025,1446.21,25.815,74.785,12.798,72.537,13.017,161.91,0.0,165.436,0.0,157.863,0.0,158.411,0.0,160.995,0.0,164.841,0.0,164.593,0.0,164.839,0.0
1487.112,1461.54,25.572,74.687,12.652,72.432,12.92,163.012,0.0,166.776,0.0,157.668,0.0,164.358,0.0,165.975,0.0,166.092,0.0,165.781,0.0,164.759,0.0
1485.877,1460.104,25.773,74.596,12.74,72.514,13.033,160.675,0.0,165.946,0.0,163.442,0.0,165.097,0.0,166.706,0.0,164.65,0.0,163.436,0.0,163.042,0.0
1453.455,1427.693,25.762,74.569,12.782,72.307,12.98,153.886,0.0,162.233,0.0,163.871,0.0,162.24,0.0,163.794,0.0,161.156,0.0,157.514,0.0,156.123,0.0
1448.736,1422.874,25.862,74.857,12.827,72.616,13.035,159.011,0.0,159.399,0.0,161.648,0.0,156.065,0.0,158.067,0.0,159.204,0.0,160.698,0.0,161.309,0.0
1474.049,1448.243,25.806,74.771,12.738,72.498,13.068,162.998,0.0,164.368,0.0,155.119,0.0,161.679,0.0,163.284,0.0,164.096,0.0,164.904,0.0,164.526,0.0
1489.253,1463.428,25.825,74.702,12.742,72.416,13.083,162.23,0.0,166.632,0.0,159.937,0.0,165.09,0.0,166.56,0.0,166.183,0.0,164.975,0.0,164.703,0.0
1480.144,1454.306,25.838,74.757,12.765,72.532,13.073,159.599,0.0,165.235,0.0,164.037,0.0,163.868,0.0,165.365,0.0,164.127,0.0,162.865,0.0,161.921,0.0
1448.022,1422.183,25.839,74.617,12.785,72.498,13.054,155.589,0.0,159.735,0.0,162.921,0.0,160.873,0.0,162.168,0.0,158.218,0.0,158.043,0.0,157.521,0.0
1454.703,1428.884,25.819,74.616,12.821,72.505,12.998,159.158,0.0,161.153,0.0,159.966,0.0,158.517,0.0,160.268,0.0,160.751,0.0,161.061,0.0,160.889,0.0
1482.672,1456.842,25.83,74.653,12.803,72.571,13.027,163.156,0.0,166.036,0.0,157.644,0.0,161.795,0.0,163.85,0.0,166.177,0.0,165.525,0.0,165.435,0.0
1487.177,1461.384,25.793,74.624,12.745,72.516,13.048,161.489,0.0,166.527,0.0,160.359,0.0,165.068,0.0,166.93,0.0,165.633,0.0,164.218,0.0,164.02,0.0
1469.351,1443.556,25.795,74.584,12.746,72.45,13.049,156.639,0.0,164.035,0.0,163.809,0.0,163.386,0.0,164.953,0.0,163.056,0.0,161.201,0.0,159.443,0.0
1446.591,1420.724,25.867,74.492,12.793,72.498,13.074,155.653,0.0,160.059,0.0,162.392,0.0,158.686,0.0,159.976,0.0,159.712,0.0,159.284,0.0,157.972,0.0
1456.541,1430.725,25.816,74.564,12.772,72.512,13.044,162.242,0.0,161.061,0.0,158.251,0.0,157.345,0.0,158.962,0.0,160.557,0.0,162.108,0.0,163.123,0.0
1487.858,1462.047,25.811,74.612,12.707,72.411,13.104,162.902,0.0,166.908,0.0,156.273,0.0,164.839,0.0,166.704,0.0,166.451,0.0,165.601,0.0,165.346,0.0
1489.355,1463.548,25.807,74.521,12.749,72.516,13.058,161.668,0.0,166.38,0.0,163.818,0.0,164.987,0.0,166.578,0.0,165.114,0.0,164.478,0.0,163.488,0.0
1467.459,1441.619,25.84,74.629,12.782,72.645,13.058,157.37,0.0,162.759,0.0,164.304,0.0,163.279,0.0,164.603,0.0,161.704,0.0,160.361,0.0,159.965,0.0
1435.917,1410.19,25.727,74.539,12.696,72.398,13.031,154.612,0.0,157.391,0.0,161.082,0.0,159.121,0.0,160.421,0.0,157.182,0.0,156.697,0.0,156.747,0.0
