,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.461,141.896,25.565,72.136,12.546,69.76,13.019,2022-03-31 21:40:17.584,20220331233808,mg.D.x
258,167.5,141.849,25.651,71.968,12.514,69.881,13.137,2022-03-31 21:40:18.084,20220331233808,mg.D.x
259,167.516,141.895,25.621,72.055,12.469,69.84,13.152,2022-03-31 21:40:18.584,20220331233808,mg.D.x
260,167.059,141.491,25.568,71.949,12.449,69.542,13.119,2022-03-31 21:40:19.084,20220331233808,mg.D.x
261,167.352,141.743,25.609,71.933,12.514,69.81,13.095,2022-03-31 21:40:19.584,20220331233808,mg.D.x
262,167.551,141.824,25.727,72.065,12.593,69.759,13.134,2022-03-31 21:40:20.084,20220331233808,mg.D.x
263,167.548,141.947,25.601,72.042,12.48,69.905,13.121,2022-03-31 21:40:20.584,20220331233808,mg.D.x
264,167.406,141.844,25.562,72.074,12.455,69.77,13.107,2022-03-31 21:40:21.084,20220331233808,mg.D.x
265,167.613,141.917,25.696,72.092,12.538,69.825,13.158,2022-03-31 21:40:21.584,20220331233808,mg.D.x
266,167.34,141.84,25.5,72.076,12.343,69.764,13.157,2022-03-31 21:40:22.084,20220331233808,mg.D.x
267,167.413,141.847,25.566,71.989,12.454,69.858,13.112,2022-03-31 21:40:22.584,20220331233808,mg.D.x
268,167.146,141.648,25.498,71.897,12.391,69.751,13.107,2022-03-31 21:40:23.084,20220331233808,mg.D.x
