data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.911,141.294,25.617,71.442,12.514,69.852,13.103
166.999,141.417,25.582,71.605,12.454,69.812,13.128
167.159,141.375,25.784,71.492,12.646,69.883,13.138
166.98,141.404,25.576,71.613,12.483,69.791,13.093
166.873,141.263,25.61,71.419,12.509,69.844,13.101
167.04,141.315,25.725,71.687,12.617,69.628,13.108
166.984,141.304,25.68,71.477,12.537,69.827,13.143
166.678,141.037,25.641,71.441,12.531,69.596,13.11
167.169,141.53,25.639,71.671,12.542,69.859,13.097
167.08,141.363,25.717,71.717,12.577,69.646,13.14
166.67,140.98,25.69,71.277,12.564,69.703,13.126
166.842,141.138,25.704,71.454,12.597,69.684,13.107
167.16,141.429,25.731,71.775,12.647,69.654,13.084
166.897,141.241,25.656,71.739,12.596,69.502,13.06
167.173,141.432,25.741,71.788,12.6,69.644,13.141
166.908,141.284,25.624,71.575,12.529,69.709,13.095
167.216,141.563,25.653,71.661,12.481,69.902,13.172
167.167,141.411,25.756,71.579,12.552,69.832,13.204
167.071,141.407,25.664,71.482,12.605,69.925,13.059
166.92,141.31,25.61,71.552,12.522,69.758,13.088
167.173,141.506,25.667,71.696,12.538,69.81,13.129
167.222,141.549,25.673,71.656,12.562,69.893,13.111
167.322,141.587,25.735,71.783,12.589,69.804,13.146
167.255,141.547,25.708,71.707,12.542,69.84,13.166
167.211,141.515,25.696,71.678,12.521,69.837,13.175
167.289,141.559,25.73,71.762,12.572,69.797,13.158
167.334,141.6,25.734,71.689,12.544,69.911,13.19
167.306,141.559,25.747,71.738,12.572,69.821,13.175
167.21,141.525,25.685,71.657,12.557,69.868,13.128
167.282,141.579,25.703,71.761,12.592,69.818,13.111
167.296,141.582,25.714,71.707,12.566,69.875,13.148
167.187,141.439,25.748,71.549,12.562,69.89,13.186
167.24,141.496,25.744,71.671,12.581,69.825,13.163
167.227,141.569,25.658,71.697,12.57,69.872,13.088
167.217,141.478,25.739,71.665,12.616,69.813,13.123
167.269,141.512,25.757,71.65,12.579,69.862,13.178
167.279,141.603,25.676,71.739,12.562,69.864,13.114
167.173,141.546,25.627,71.706,12.61,69.84,13.017
167.126,141.465,25.661,71.651,12.602,69.814,13.059
167.128,141.457,25.671,71.638,12.513,69.819,13.158
167.18,141.522,25.658,71.665,12.511,69.857,13.147
167.226,141.569,25.657,71.722,12.547,69.847,13.11
