data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1463.828,1438.002,25.826,77.073,12.682,73.069,13.144,160.556,0.0,163.493,0.0,161.446,0.0,152.686,0.0,164.395,0.0,163.124,0.0,159.322,0.0,162.838,0.0
1470.868,1445.26,25.608,77.183,12.576,73.196,13.032,160.168,0.0,163.054,0.0,160.275,0.0,162.546,0.0,164.505,0.0,162.833,0.0,159.77,0.0,161.73,0.0
1452.778,1426.969,25.809,76.91,12.666,72.999,13.143,157.241,0.0,160.583,0.0,156.356,0.0,162.97,0.0,161.99,0.0,161.36,0.0,157.303,0.0,159.257,0.0
1411.754,1386.002,25.752,76.997,12.675,73.137,13.077,150.292,0.0,154.83,0.0,150.947,0.0,160.815,0.0,157.946,0.0,157.376,0.0,152.682,0.0,150.98,0.0
1447.053,1421.244,25.809,76.868,12.655,72.937,13.154,158.486,0.0,164.954,0.0,160.983,0.0,156.893,0.0,157.662,0.0,155.877,0.0,154.868,0.0,161.716,0.0
1469.65,1443.965,25.685,77.04,12.637,72.918,13.048,161.285,0.0,165.908,0.0,161.328,0.0,155.126,0.0,164.725,0.0,162.983,0.0,160.075,0.0,162.577,0.0
1468.605,1442.885,25.72,76.93,12.649,73.022,13.071,160.167,0.0,163.045,0.0,158.89,0.0,162.323,0.0,163.874,0.0,163.357,0.0,159.861,0.0,161.416,0.0
1441.616,1415.753,25.863,76.856,12.686,72.872,13.177,155.879,0.0,158.051,0.0,153.148,0.0,162.582,0.0,161.416,0.0,160.517,0.0,156.721,0.0,157.711,0.0
1417.736,1391.864,25.872,77.138,12.716,72.967,13.156,151.808,0.0,159.799,0.0,156.284,0.0,160.404,0.0,154.57,0.0,153.32,0.0,150.695,0.0,154.879,0.0
1454.221,1428.461,25.76,76.727,12.709,72.886,13.051,159.091,0.0,164.767,0.0,160.495,0.0,153.446,0.0,162.015,0.0,160.427,0.0,157.877,0.0,160.73,0.0
1473.321,1447.611,25.71,76.804,12.629,72.971,13.081,161.035,0.0,164.83,0.0,161.097,0.0,159.533,0.0,164.691,0.0,163.591,0.0,160.328,0.0,162.731,0.0
1463.65,1437.928,25.722,76.815,12.61,72.921,13.112,158.837,0.0,162.84,0.0,158.495,0.0,163.042,0.0,163.399,0.0,162.332,0.0,158.574,0.0,160.673,0.0
1429.684,1403.873,25.811,76.727,12.667,72.991,13.144,152.743,0.0,156.976,0.0,153.217,0.0,162.186,0.0,160.086,0.0,159.217,0.0,155.201,0.0,154.529,0.0
1435.327,1409.611,25.716,76.816,12.602,73.015,13.114,155.663,0.0,161.785,0.0,157.505,0.0,159.12,0.0,157.726,0.0,156.098,0.0,154.195,0.0,157.688,0.0
1460.548,1434.868,25.68,76.756,12.608,72.916,13.072,159.997,0.0,165.466,0.0,161.564,0.0,155.627,0.0,161.948,0.0,160.313,0.0,158.047,0.0,162.234,0.0
1470.559,1444.871,25.688,76.701,12.662,72.803,13.026,160.436,0.0,164.339,0.0,160.38,0.0,159.381,0.0,164.842,0.0,163.485,0.0,160.026,0.0,162.478,0.0
1458.419,1432.696,25.723,76.859,12.68,72.825,13.043,158.142,0.0,161.164,0.0,156.907,0.0,163.312,0.0,163.01,0.0,162.049,0.0,158.472,0.0,159.956,0.0
1429.059,1403.375,25.684,76.869,12.605,72.78,13.079,153.973,0.0,159.236,0.0,155.244,0.0,161.745,0.0,157.393,0.0,156.684,0.0,153.723,0.0,155.728,0.0
1434.498,1408.82,25.678,76.77,12.571,72.752,13.107,155.074,0.0,162.122,0.0,158.444,0.0,156.339,0.0,158.265,0.0,157.103,0.0,154.53,0.0,157.421,0.0
1470.057,1444.289,25.768,76.732,12.632,72.794,13.136,160.413,0.0,165.539,0.0,161.721,0.0,155.893,0.0,164.994,0.0,163.237,0.0,160.286,0.0,162.68,0.0
1472.055,1446.281,25.774,76.682,12.653,72.746,13.121,160.456,0.0,164.455,0.0,160.197,0.0,162.574,0.0,164.454,0.0,163.116,0.0,159.754,0.0,161.847,0.0
1448.554,1422.765,25.789,76.689,12.678,72.784,13.111,156.484,0.0,159.659,0.0,155.715,0.0,163.179,0.0,161.643,0.0,161.392,0.0,157.351,0.0,157.869,0.0
1427.802,1402.022,25.78,76.599,12.679,72.742,13.101,153.82,0.0,157.783,0.0,154.075,0.0,161.301,0.0,158.641,0.0,157.852,0.0,154.29,0.0,154.919,0.0
1450.848,1425.076,25.772,76.746,12.705,72.754,13.067,158.127,0.0,165.543,0.0,161.858,0.0,157.125,0.0,158.823,0.0,157.317,0.0,155.572,0.0,161.211,0.0
1470.61,1444.92,25.69,76.872,12.676,72.705,13.014,161.089,0.0,165.67,0.0,161.118,0.0,155.791,0.0,164.932,0.0,163.357,0.0,160.532,0.0,162.854,0.0
1470.287,1444.575,25.712,76.739,12.646,72.599,13.066,160.117,0.0,163.343,0.0,159.191,0.0,163.385,0.0,164.045,0.0,163.336,0.0,159.959,0.0,161.861,0.0
1443.789,1418.138,25.651,76.809,12.598,72.581,13.053,156.011,0.0,159.561,0.0,155.227,0.0,162.712,0.0,160.73,0.0,159.958,0.0,156.535,0.0,158.014,0.0
1416.36,1390.651,25.709,76.887,12.615,72.694,13.094,151.499,0.0,159.423,0.0,156.357,0.0,160.084,0.0,154.542,0.0,154.4,0.0,150.625,0.0,154.14,0.0
1467.481,1441.66,25.821,76.87,12.69,72.631,13.131,160.621,0.0,166.404,0.0,161.668,0.0,153.699,0.0,164.152,0.0,161.807,0.0,160.423,0.0,163.385,0.0
1477.224,1451.563,25.661,76.776,12.573,72.688,13.088,160.988,0.0,165.115,0.0,161.778,0.0,160.293,0.0,165.175,0.0,164.437,0.0,161.079,0.0,163.234,0.0
1465.618,1439.834,25.784,76.658,12.767,72.681,13.017,158.827,0.0,162.94,0.0,158.573,0.0,163.744,0.0,163.485,0.0,163.344,0.0,158.99,0.0,160.592,0.0
1427.023,1401.19,25.833,76.868,12.738,72.526,13.095,153.393,0.0,154.837,0.0,151.354,0.0,163.029,0.0,159.575,0.0,159.342,0.0,155.502,0.0,154.764,0.0
1438.234,1412.433,25.801,76.989,12.692,72.498,13.109,156.283,0.0,165.27,0.0,160.401,0.0,159.014,0.0,156.175,0.0,154.421,0.0,153.118,0.0,158.264,0.0
1468.267,1442.493,25.774,77.007,12.687,72.617,13.087,160.55,0.0,165.844,0.0,162.257,0.0,153.801,0.0,164.215,0.0,162.978,0.0,160.103,0.0,163.121,0.0
1476.28,1450.541,25.739,76.939,12.685,72.491,13.054,161.087,0.0,164.838,0.0,160.402,0.0,162.044,0.0,165.426,0.0,164.073,0.0,160.528,0.0,162.713,0.0
1456.862,1431.145,25.717,76.876,12.678,72.473,13.039,158.019,0.0,160.822,0.0,156.533,0.0,163.679,0.0,162.575,0.0,161.838,0.0,158.393,0.0,159.937,0.0
1419.899,1394.141,25.758,76.942,12.664,72.611,13.094,152.212,0.0,158.78,0.0,154.833,0.0,161.428,0.0,155.652,0.0,155.709,0.0,151.88,0.0,154.094,0.0
1451.37,1425.622,25.748,76.94,12.695,72.616,13.053,157.918,0.0,163.952,0.0,160.492,0.0,155.707,0.0,161.039,0.0,159.162,0.0,157.331,0.0,160.465,0.0
1475.443,1449.697,25.746,76.891,12.676,72.554,13.07,161.447,0.0,166.186,0.0,161.947,0.0,158.034,0.0,165.119,0.0,163.344,0.0,160.833,0.0,163.342,0.0
1472.365,1446.647,25.718,76.751,12.64,72.556,13.078,160.118,0.0,164.265,0.0,160.047,0.0,162.476,0.0,164.736,0.0,163.842,0.0,160.071,0.0,161.785,0.0
1443.596,1417.902,25.694,76.674,12.663,72.475,13.031,156.016,0.0,158.007,0.0,153.863,0.0,163.119,0.0,161.502,0.0,161.23,0.0,157.12,0.0,157.896,0.0
1434.091,1408.293,25.798,76.684,12.716,72.493,13.082,154.67,0.0,160.761,0.0,157.218,0.0,161.032,0.0,157.625,0.0,156.615,0.0,154.122,0.0,157.073,0.0
1456.792,1430.957,25.835,76.649,12.71,72.487,13.125,158.685,0.0,166.011,0.0,162.236,0.0,156.402,0.0,160.887,0.0,159.603,0.0,157.267,0.0,160.73,0.0
1475.032,1449.3,25.732,76.686,12.672,72.468,13.06,161.269,0.0,165.605,0.0,161.478,0.0,158.214,0.0,165.128,0.0,164.184,0.0,161.167,0.0,163.101,0.0
1468.193,1442.42,25.773,76.653,12.686,72.475,13.087,159.495,0.0,163.036,0.0,158.959,0.0,163.408,0.0,163.85,0.0,163.099,0.0,159.878,0.0,161.567,0.0
1437.804,1411.966,25.838,76.574,12.668,72.475,13.17,154.701,0.0,159.414,0.0,155.688,0.0,162.49,0.0,159.243,0.0,159.512,0.0,154.993,0.0,156.876,0.0
1431.332,1405.642,25.69,76.635,12.544,72.539,13.146,154.245,0.0,160.559,0.0,157.205,0.0,159.489,0.0,157.53,0.0,157.341,0.0,153.848,0.0,156.251,0.0
1471.3,1445.72,25.58,76.663,12.526,72.579,13.054,161.592,0.0,166.498,0.0,162.31,0.0,157.383,0.0,163.676,0.0,161.435,0.0,160.593,0.0,162.991,0.0
1476.558,1450.955,25.603,76.782,12.661,72.597,12.942,160.798,0.0,164.914,0.0,161.567,0.0,159.93,0.0,165.571,0.0,164.329,0.0,161.381,0.0,163.086,0.0
1460.359,1434.651,25.708,76.696,12.611,72.499,13.097,158.323,0.0,159.987,0.0,157.055,0.0,163.888,0.0,163.919,0.0,163.101,0.0,159.101,0.0,160.082,0.0
1433.108,1407.361,25.747,76.735,12.678,72.584,13.069,154.864,0.0,155.894,0.0,153.354,0.0,162.823,0.0,159.408,0.0,159.003,0.0,155.832,0.0,156.864,0.0
1438.075,1412.212,25.863,76.581,12.719,72.556,13.144,155.806,0.0,163.902,0.0,161.24,0.0,158.656,0.0,156.712,0.0,155.402,0.0,153.762,0.0,157.595,0.0
1471.568,1445.806,25.762,76.388,12.644,72.43,13.118,161.077,0.0,164.878,0.0,162.612,0.0,154.065,0.0,165.423,0.0,164.201,0.0,161.427,0.0,163.305,0.0
1476.309,1450.56,25.749,76.318,12.648,72.411,13.101,161.025,0.0,163.834,0.0,160.364,0.0,163.593,0.0,165.323,0.0,164.422,0.0,160.544,0.0,162.726,0.0
1456.911,1431.124,25.787,76.403,12.674,72.503,13.113,157.687,0.0,159.919,0.0,157.361,0.0,164.204,0.0,162.47,0.0,162.056,0.0,158.78,0.0,159.741,0.0
1413.737,1387.85,25.887,76.376,12.711,72.472,13.176,150.409,0.0,156.115,0.0,153.723,0.0,161.337,0.0,155.971,0.0,157.747,0.0,151.516,0.0,152.184,0.0
1458.367,1432.66,25.707,76.136,12.653,72.223,13.054,160.651,0.0,164.123,0.0,162.468,0.0,156.837,0.0,160.946,0.0,157.798,0.0,158.455,0.0,163.023,0.0
1467.425,1441.662,25.763,76.379,12.63,72.541,13.133,159.739,0.0,163.371,0.0,160.577,0.0,156.254,0.0,164.66,0.0,164.224,0.0,160.344,0.0,163.573,0.0
1478.984,1453.255,25.729,76.454,12.581,72.485,13.148,161.635,0.0,164.002,0.0,161.293,0.0,164.126,0.0,165.398,0.0,164.362,0.0,161.643,0.0,161.857,0.0
1446.505,1420.702,25.803,76.201,12.705,72.327,13.098,157.263,0.0,157.379,0.0,153.711,0.0,163.388,0.0,162.345,0.0,161.737,0.0,157.945,0.0,158.406,0.0
1424.287,1398.516,25.771,76.271,12.651,72.319,13.12,153.455,0.0,159.881,0.0,158.403,0.0,160.723,0.0,155.427,0.0,154.274,0.0,152.295,0.0,155.468,0.0
1462.692,1436.969,25.723,76.305,12.649,72.443,13.074,160.425,0.0,164.871,0.0,162.154,0.0,154.47,0.0,162.951,0.0,162.288,0.0,159.19,0.0,161.872,0.0
1478.023,1452.447,25.576,76.283,12.547,72.458,13.029,161.464,0.0,164.559,0.0,162.234,0.0,160.427,0.0,165.384,0.0,164.612,0.0,161.695,0.0,163.331,0.0
1466.804,1441.134,25.67,76.199,12.626,72.374,13.044,159.454,0.0,161.959,0.0,159.106,0.0,163.683,0.0,163.842,0.0,163.381,0.0,159.895,0.0,161.241,0.0
1433.04,1407.397,25.643,76.311,12.651,72.354,12.992,153.049,0.0,156.607,0.0,154.411,0.0,162.673,0.0,160.316,0.0,160.262,0.0,156.064,0.0,155.35,0.0
1441.333,1415.711,25.622,76.286,12.598,72.453,13.024,156.663,0.0,161.171,0.0,158.707,0.0,159.883,0.0,158.736,0.0,157.706,0.0,155.471,0.0,158.635,0.0
1467.001,1441.343,25.658,76.246,12.61,72.487,13.048,161.271,0.0,165.027,0.0,162.633,0.0,156.806,0.0,162.88,0.0,161.346,0.0,159.566,0.0,163.081,0.0
1475.318,1449.606,25.712,76.182,12.628,72.387,13.084,161.023,0.0,163.98,0.0,161.208,0.0,160.188,0.0,165.687,0.0,164.522,0.0,161.312,0.0,163.117,0.0
1460.152,1434.403,25.749,76.161,12.666,72.333,13.083,158.289,0.0,160.531,0.0,156.576,0.0,163.999,0.0,163.71,0.0,163.024,0.0,159.426,0.0,160.354,0.0
1433.584,1407.812,25.772,76.133,12.703,72.314,13.069,154.63,0.0,158.957,0.0,155.934,0.0,162.477,0.0,158.178,0.0,157.799,0.0,155.005,0.0,156.385,0.0
1441.411,1415.72,25.691,76.116,12.669,72.343,13.022,156.544,0.0,162.259,0.0,160.594,0.0,157.245,0.0,158.828,0.0,157.766,0.0,155.774,0.0,158.251,0.0
1475.041,1449.452,25.589,76.129,12.614,72.382,12.975,161.775,0.0,165.156,0.0,162.518,0.0,156.597,0.0,165.649,0.0,164.078,0.0,161.51,0.0,163.658,0.0
1476.115,1450.485,25.63,76.065,12.595,72.368,13.035,160.88,0.0,163.95,0.0,160.708,0.0,163.449,0.0,165.197,0.0,164.46,0.0,160.662,0.0,162.746,0.0
1449.844,1424.225,25.619,76.102,12.614,72.413,13.005,156.081,0.0,159.228,0.0,156.624,0.0,163.441,0.0,162.17,0.0,161.655,0.0,158.196,0.0,158.315,0.0
1426.789,1401.125,25.664,75.963,12.632,72.237,13.032,152.893,0.0,156.902,0.0,154.74,0.0,161.018,0.0,158.769,0.0,158.028,0.0,155.294,0.0,155.281,0.0
1457.276,1431.516,25.76,75.91,12.671,72.354,13.089,160.917,0.0,165.346,0.0,162.948,0.0,158.398,0.0,159.871,0.0,158.066,0.0,156.727,0.0,160.979,0.0
1475.397,1449.629,25.768,75.973,12.637,72.524,13.131,162.211,0.0,165.511,0.0,162.408,0.0,156.634,0.0,166.004,0.0,165.127,0.0,161.91,0.0,161.327,0.0
1473.351,1447.644,25.707,75.941,12.637,72.402,13.07,159.851,0.0,162.063,0.0,159.174,0.0,163.668,0.0,164.197,0.0,163.768,0.0,160.82,0.0,165.76,0.0
1445.225,1419.587,25.638,75.751,12.62,72.276,13.018,156.528,0.0,158.63,0.0,155.591,0.0,163.044,0.0,161.438,0.0,160.378,0.0,157.059,0.0,158.892,0.0
1421.777,1396.086,25.691,75.747,12.697,72.253,12.994,153.06,0.0,159.269,0.0,158.152,0.0,161.421,0.0,155.055,0.0,155.1,0.0,151.944,0.0,154.085,0.0
1471.454,1445.766,25.688,75.932,12.642,72.48,13.046,161.978,0.0,165.462,0.0,162.429,0.0,153.763,0.0,165.116,0.0,163.15,0.0,161.269,0.0,164.187,0.0
1478.58,1452.901,25.679,75.727,12.631,72.338,13.048,161.472,0.0,164.814,0.0,162.539,0.0,161.361,0.0,165.219,0.0,164.729,0.0,161.821,0.0,162.881,0.0
1468.603,1442.862,25.741,75.874,12.682,72.42,13.059,159.019,0.0,161.957,0.0,159.344,0.0,163.388,0.0,164.032,0.0,164.425,0.0,160.322,0.0,162.081,0.0
1433.95,1408.262,25.688,75.747,12.708,72.578,12.98,153.247,0.0,155.151,0.0,153.218,0.0,163.993,0.0,160.859,0.0,160.378,0.0,156.681,0.0,156.41,0.0
1438.838,1413.206,25.632,75.619,12.599,72.346,13.033,156.912,0.0,162.891,0.0,160.707,0.0,159.659,0.0,157.273,0.0,155.507,0.0,154.063,0.0,158.229,0.0
1467.926,1442.198,25.728,75.565,12.649,72.493,13.079,160.843,0.0,165.189,0.0,162.767,0.0,154.664,0.0,163.821,0.0,163.227,0.0,160.98,0.0,162.649,0.0
1478.498,1452.741,25.757,75.679,12.654,72.433,13.103,162.141,0.0,164.177,0.0,161.403,0.0,161.921,0.0,165.463,0.0,164.314,0.0,161.845,0.0,163.365,0.0
1461.924,1436.123,25.801,75.718,12.672,72.61,13.129,158.663,0.0,160.55,0.0,157.819,0.0,163.827,0.0,163.514,0.0,163.046,0.0,159.553,0.0,160.823,0.0
1427.782,1401.986,25.796,75.534,12.712,72.538,13.084,153.336,0.0,158.004,0.0,155.937,0.0,162.537,0.0,157.395,0.0,158.855,0.0,153.159,0.0,154.691,0.0
1449.717,1423.976,25.741,75.506,12.728,72.369,13.013,158.318,0.0,162.516,0.0,160.617,0.0,158.49,0.0,160.674,0.0,158.565,0.0,157.116,0.0,159.805,0.0
1474.667,1448.9,25.767,75.596,12.676,72.495,13.091,161.975,0.0,165.101,0.0,162.751,0.0,157.775,0.0,165.189,0.0,162.981,0.0,161.51,0.0,163.527,0.0
1471.518,1445.767,25.751,75.66,12.625,72.585,13.126,160.178,0.0,163.046,0.0,160.278,0.0,161.232,0.0,165.163,0.0,164.065,0.0,161.118,0.0,162.442,0.0
1452.707,1427.037,25.67,75.575,12.599,72.494,13.071,157.554,0.0,158.487,0.0,155.21,0.0,163.679,0.0,162.956,0.0,162.698,0.0,159.042,0.0,159.342,0.0
1437.388,1411.737,25.651,75.566,12.583,72.487,13.068,155.73,0.0,159.606,0.0,157.174,0.0,162.329,0.0,158.741,0.0,158.028,0.0,155.362,0.0,156.714,0.0
1452.217,1426.539,25.678,75.586,12.606,72.452,13.072,158.477,0.0,164.476,0.0,162.447,0.0,156.941,0.0,160.447,0.0,158.94,0.0,157.028,0.0,159.745,0.0
1474.749,1449.124,25.625,75.528,12.604,72.38,13.021,161.672,0.0,165.234,0.0,162.06,0.0,157.328,0.0,165.311,0.0,164.298,0.0,161.79,0.0,163.523,0.0
1470.477,1444.823,25.654,75.55,12.606,72.423,13.048,160.008,0.0,163.036,0.0,159.595,0.0,163.659,0.0,164.218,0.0,163.497,0.0,160.754,0.0,162.083,0.0
1445.577,1419.797,25.78,75.531,12.686,72.458,13.094,156.066,0.0,159.072,0.0,156.523,0.0,163.185,0.0,161.104,0.0,161.276,0.0,156.791,0.0,157.791,0.0
1429.687,1404.008,25.679,75.401,12.662,72.486,13.017,153.82,0.0,158.515,0.0,156.876,0.0,160.579,0.0,158.265,0.0,158.308,0.0,154.296,0.0,155.462,0.0
1468.738,1443.051,25.687,75.391,12.642,72.435,13.045,161.949,0.0,165.943,0.0,163.476,0.0,157.793,0.0,162.591,0.0,160.004,0.0,159.911,0.0,163.558,0.0
1477.807,1452.114,25.693,75.514,12.637,72.562,13.056,161.397,0.0,165.162,0.0,162.353,0.0,158.673,0.0,165.79,0.0,164.98,0.0,162.222,0.0,163.461,0.0
1468.975,1443.171,25.804,75.417,12.653,72.567,13.151,159.497,0.0,161.542,0.0,158.736,0.0,163.968,0.0,165.103,0.0,163.877,0.0,160.725,0.0,161.739,0.0
1437.863,1412.078,25.785,75.36,12.696,72.502,13.089,155.589,0.0,156.354,0.0,152.979,0.0,163.352,0.0,160.649,0.0,160.451,0.0,157.037,0.0,157.805,0.0
1430.687,1405.005,25.682,75.15,12.698,72.309,12.984,154.943,0.0,162.453,0.0,161.456,0.0,159.534,0.0,155.543,0.0,154.522,0.0,152.964,0.0,156.131,0.0
1476.861,1451.11,25.751,75.549,12.646,72.672,13.105,162.38,0.0,166.082,0.0,163.524,0.0,153.711,0.0,166.012,0.0,164.952,0.0,162.492,0.0,163.736,0.0
1478.062,1452.421,25.641,75.165,12.686,72.244,12.955,161.503,0.0,164.191,0.0,161.632,0.0,162.91,0.0,165.826,0.0,164.503,0.0,161.11,0.0,163.337,0.0
1462.216,1436.483,25.733,75.415,12.721,72.506,13.012,158.627,0.0,161.152,0.0,158.075,0.0,164.531,0.0,163.288,0.0,163.152,0.0,159.26,0.0,160.477,0.0
1420.837,1395.139,25.698,75.223,12.6,72.324,13.098,150.267,0.0,155.541,0.0,153.909,0.0,161.849,0.0,158.883,0.0,159.126,0.0,154.542,0.0,153.475,0.0
1455.939,1430.254,25.685,75.344,12.672,72.472,13.013,160.863,0.0,164.721,0.0,162.351,0.0,158.601,0.0,159.603,0.0,157.278,0.0,157.539,0.0,161.482,0.0
1476.614,1450.957,25.657,75.314,12.661,72.493,12.996,162.349,0.0,165.606,0.0,162.948,0.0,156.081,0.0,165.794,0.0,164.43,0.0,161.732,0.0,164.21,0.0
1477.223,1451.539,25.684,75.192,12.653,72.32,13.031,160.658,0.0,163.572,0.0,160.804,0.0,163.476,0.0,165.334,0.0,165.294,0.0,161.657,0.0,163.232,0.0
1450.518,1424.942,25.576,75.262,12.614,72.438,12.962,156.993,0.0,158.947,0.0,154.518,0.0,163.725,0.0,162.795,0.0,162.203,0.0,158.739,0.0,159.322,0.0
1426.6,1400.933,25.667,75.182,12.701,72.361,12.966,154.222,0.0,159.957,0.0,158.276,0.0,161.521,0.0,156.096,0.0,155.147,0.0,153.138,0.0,155.033,0.0
1458.739,1433.017,25.722,75.105,12.678,72.371,13.044,159.838,0.0,164.368,0.0,162.388,0.0,154.529,0.0,162.707,0.0,161.234,0.0,159.054,0.0,161.423,0.0
1479.509,1453.769,25.74,75.226,12.644,72.438,13.096,161.573,0.0,165.155,0.0,162.559,0.0,160.058,0.0,165.419,0.0,165.256,0.0,162.209,0.0,163.876,0.0
1471.451,1445.689,25.762,75.145,12.648,72.322,13.114,159.952,0.0,163.039,0.0,159.963,0.0,164.0,0.0,164.64,0.0,164.181,0.0,160.622,0.0,161.825,0.0
1439.301,1413.517,25.784,75.186,12.674,72.358,13.11,154.207,0.0,157.379,0.0,155.158,0.0,163.295,0.0,161.363,0.0,161.112,0.0,157.193,0.0,156.266,0.0
1441.669,1415.886,25.783,75.231,12.695,72.473,13.088,156.733,0.0,160.972,0.0,158.9,0.0,160.516,0.0,159.237,0.0,157.777,0.0,156.002,0.0,158.045,0.0
1467.103,1441.421,25.682,75.134,12.624,72.408,13.058,161.629,0.0,165.833,0.0,163.098,0.0,157.057,0.0,162.516,0.0,161.243,0.0,159.665,0.0,162.838,0.0
1476.084,1450.432,25.652,75.063,12.639,72.301,13.013,161.516,0.0,164.487,0.0,161.656,0.0,159.538,0.0,165.585,0.0,164.987,0.0,161.956,0.0,163.343,0.0
1463.11,1437.435,25.675,75.175,12.686,72.348,12.989,158.767,0.0,161.151,0.0,157.283,0.0,163.794,0.0,164.087,0.0,163.458,0.0,160.243,0.0,161.129,0.0
1437.432,1411.749,25.683,75.297,12.662,72.436,13.021,155.005,0.0,159.141,0.0,156.128,0.0,162.91,0.0,159.019,0.0,158.814,0.0,155.933,0.0,157.066,0.0
1440.606,1414.84,25.766,75.214,12.712,72.394,13.054,156.537,0.0,161.94,0.0,160.833,0.0,158.37,0.0,158.482,0.0,157.815,0.0,155.653,0.0,157.602,0.0
1475.036,1449.301,25.735,75.136,12.728,72.276,13.007,162.174,0.0,165.601,0.0,162.913,0.0,156.251,0.0,165.351,0.0,164.104,0.0,161.893,0.0,163.602,0.0
1476.52,1450.906,25.614,75.15,12.679,72.261,12.935,160.998,0.0,163.936,0.0,161.665,0.0,162.563,0.0,165.579,0.0,164.752,0.0,161.266,0.0,162.736,0.0
1456.554,1430.918,25.636,75.054,12.665,72.386,12.971,156.925,0.0,160.114,0.0,157.468,0.0,164.165,0.0,162.843,0.0,163.23,0.0,159.072,0.0,159.661,0.0
1431.386,1405.727,25.659,75.096,12.647,72.376,13.012,153.258,0.0,156.933,0.0,155.125,0.0,162.151,0.0,159.579,0.0,158.967,0.0,155.845,0.0,156.397,0.0
1454.28,1428.492,25.788,74.97,12.732,72.32,13.056,160.788,0.0,165.348,0.0,162.723,0.0,158.278,0.0,159.283,0.0,157.668,0.0,156.878,0.0,160.236,0.0
1475.497,1449.811,25.686,74.889,12.677,72.3,13.009,162.151,0.0,165.119,0.0,163.035,0.0,155.797,0.0,166.213,0.0,164.684,0.0,161.854,0.0,163.769,0.0
1475.654,1449.955,25.699,74.989,12.686,72.471,13.013,160.484,0.0,163.063,0.0,160.055,0.0,164.223,0.0,165.012,0.0,164.926,0.0,161.464,0.0,163.268,0.0
1450.217,1424.588,25.629,74.836,12.636,72.324,12.993,156.664,0.0,159.712,0.0,155.618,0.0,163.538,0.0,162.376,0.0,161.945,0.0,158.289,0.0,159.286,0.0
1418.137,1392.511,25.626,74.962,12.684,72.427,12.942,152.882,0.0,158.61,0.0,157.94,0.0,161.237,0.0,154.238,0.0,155.362,0.0,151.686,0.0,153.167,0.0
1470.829,1445.327,25.502,74.825,12.579,72.271,12.923,161.931,0.0,166.06,0.0,163.46,0.0,153.735,0.0,165.692,0.0,162.148,0.0,161.642,0.0,163.563,0.0
1483.456,1457.847,25.609,75.004,12.622,72.403,12.987,162.042,0.0,165.518,0.0,162.68,0.0,161.559,0.0,165.943,0.0,165.581,0.0,162.719,0.0,164.398,0.0
1469.152,1443.499,25.653,74.892,12.648,72.25,13.005,159.628,0.0,162.546,0.0,159.881,0.0,163.733,0.0,164.658,0.0,164.11,0.0,160.364,0.0,161.437,0.0
1433.531,1407.896,25.635,75.036,12.659,72.376,12.976,153.194,0.0,154.981,0.0,152.903,0.0,163.504,0.0,160.733,0.0,160.964,0.0,157.015,0.0,157.19,0.0
1442.197,1416.5,25.697,74.944,12.646,72.251,13.051,157.758,0.0,163.883,0.0,161.506,0.0,160.011,0.0,157.887,0.0,155.728,0.0,154.88,0.0,157.652,0.0
1471.652,1446.036,25.616,74.891,12.598,72.238,13.018,161.837,0.0,167.34,0.0,162.981,0.0,155.12,0.0,164.09,0.0,163.278,0.0,161.214,0.0,163.047,0.0
1480.013,1454.346,25.667,74.901,12.683,72.41,12.984,161.713,0.0,165.771,0.0,161.611,0.0,161.723,0.0,165.94,0.0,165.08,0.0,161.904,0.0,163.293,0.0
1463.866,1438.195,25.671,74.907,12.66,72.299,13.011,158.539,0.0,162.715,0.0,157.699,0.0,164.289,0.0,163.494,0.0,163.045,0.0,160.022,0.0,161.186,0.0
1429.533,1403.867,25.666,74.815,12.714,72.24,12.952,153.387,0.0,160.097,0.0,157.022,0.0,162.256,0.0,157.19,0.0,158.257,0.0,153.599,0.0,155.004,0.0
