data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1632.61,1605.94,26.67,79.858,12.941,76.436,13.729,193.715,0.0,202.629,0.0,175.296,0.0,187.436,0.0,185.253,0.0,189.463,0.0,153.678,0.0,162.176,0.0
1401.246,1374.385,26.861,80.598,13.049,76.408,13.812,149.084,0.0,148.197,0.0,164.021,0.0,145.525,0.0,147.227,0.0,152.796,0.0,162.102,0.0,148.427,0.0
1392.04,1365.351,26.689,80.206,13.017,75.999,13.672,142.858,0.0,147.072,0.0,157.396,0.0,156.242,0.0,154.341,0.0,156.337,0.0,151.931,0.0,142.969,0.0
1384.539,1357.816,26.723,80.145,13.024,75.817,13.699,143.582,0.0,156.558,0.0,143.187,0.0,150.274,0.0,154.773,0.0,146.883,0.0,152.182,0.0,154.415,0.0
1383.224,1356.445,26.779,80.305,13.053,75.784,13.726,144.888,0.0,156.912,0.0,141.293,0.0,147.415,0.0,151.883,0.0,146.753,0.0,153.207,0.0,158.005,0.0
1385.307,1358.42,26.887,80.787,13.126,75.807,13.761,147.258,0.0,148.731,0.0,148.418,0.0,146.045,0.0,143.821,0.0,155.888,0.0,154.681,0.0,156.984,0.0
1343.322,1316.648,26.674,80.461,12.998,75.819,13.676,135.36,0.0,139.074,0.0,146.262,0.0,143.701,0.0,143.601,0.0,150.884,0.0,151.506,0.0,149.98,0.0
1306.978,1280.488,26.49,80.18,12.887,75.829,13.603,125.06,0.0,130.714,0.0,144.395,0.0,141.672,0.0,143.41,0.0,146.552,0.0,148.758,0.0,143.918,0.0
1393.306,1366.43,26.876,80.104,13.1,76.483,13.776,147.359,0.0,156.152,0.0,139.618,0.0,149.021,0.0,159.504,0.0,147.667,0.0,148.22,0.0,162.302,0.0
1420.1,1393.297,26.803,80.023,13.033,76.511,13.77,152.369,0.0,159.852,0.0,148.295,0.0,153.868,0.0,156.214,0.0,153.91,0.0,154.104,0.0,158.151,0.0
1466.513,1439.837,26.676,79.882,12.916,76.558,13.76,161.048,0.0,166.261,0.0,163.326,0.0,162.265,0.0,150.515,0.0,164.725,0.0,164.296,0.0,150.961,0.0
1399.878,1373.278,26.6,79.723,12.955,76.539,13.645,148.208,0.0,150.681,0.0,155.207,0.0,154.39,0.0,153.43,0.0,155.291,0.0,153.951,0.0,145.858,0.0
1362.487,1335.929,26.558,79.636,12.977,76.529,13.581,140.973,0.0,141.984,0.0,150.589,0.0,149.942,0.0,155.014,0.0,150.007,0.0,148.179,0.0,143.076,0.0
1304.437,1277.848,26.589,79.943,12.989,76.571,13.6,122.48,0.0,139.767,0.0,128.101,0.0,135.843,0.0,144.892,0.0,144.183,0.0,147.162,0.0,158.906,0.0
1304.437,1277.848,26.589,79.943,12.989,76.571,13.6,122.48,0.0,139.767,0.0,128.101,0.0,135.843,0.0,144.892,0.0,144.183,0.0,147.162,0.0,158.906,0.0
1312.17,1285.642,26.528,79.769,12.991,76.192,13.537,109.657,0.0,119.185,0.0,122.935,0.0,155.064,0.0,159.963,0.0,155.132,0.0,156.096,0.0,151.649,0.0
1313.579,1287.061,26.518,79.737,12.992,76.123,13.526,107.323,0.0,115.439,0.0,121.995,0.0,158.563,0.0,162.706,0.0,157.125,0.0,157.722,0.0,150.328,0.0
1313.579,1287.061,26.518,79.737,12.992,76.123,13.526,107.323,0.0,115.439,0.0,121.995,0.0,158.563,0.0,162.706,0.0,157.125,0.0,157.722,0.0,150.328,0.0
1232.421,1205.926,26.495,79.813,12.901,76.049,13.594,112.333,0.0,114.549,0.0,113.686,0.0,120.499,0.0,139.789,0.0,147.576,0.0,149.72,0.0,151.912,0.0
1163.287,1136.812,26.475,79.877,12.824,75.985,13.651,116.6,0.0,113.791,0.0,106.608,0.0,88.075,0.0,120.268,0.0,139.442,0.0,142.905,0.0,153.261,0.0
1163.287,1136.812,26.475,79.877,12.824,75.985,13.651,116.6,0.0,113.791,0.0,106.608,0.0,88.075,0.0,120.268,0.0,139.442,0.0,142.905,0.0,153.261,0.0
1163.287,1136.812,26.475,79.877,12.824,75.985,13.651,116.6,0.0,113.791,0.0,106.608,0.0,88.075,0.0,120.268,0.0,139.442,0.0,142.905,0.0,153.261,0.0
1163.287,1136.812,26.475,79.877,12.824,75.985,13.651,116.6,0.0,113.791,0.0,106.608,0.0,88.075,0.0,120.268,0.0,139.442,0.0,142.905,0.0,153.261,0.0
1664.624,1638.206,26.418,79.971,12.793,76.144,13.625,209.31,0.0,216.463,0.0,215.336,0.0,202.694,0.0,170.673,0.0,155.516,0.0,160.239,0.0,151.86,0.0
1822.94,1796.539,26.401,80.001,12.784,76.195,13.617,238.586,0.0,248.885,0.0,249.671,0.0,238.889,0.0,186.59,0.0,160.592,0.0,165.713,0.0,151.417,0.0
1822.94,1796.539,26.401,80.001,12.784,76.195,13.617,238.586,0.0,248.885,0.0,249.671,0.0,238.889,0.0,186.59,0.0,160.592,0.0,165.713,0.0,151.417,0.0
1698.896,1672.359,26.537,80.074,12.821,76.543,13.716,199.397,0.0,214.409,0.0,207.98,0.0,206.66,0.0,192.423,0.0,177.298,0.0,162.844,0.0,154.731,0.0
1650.452,1623.877,26.575,80.096,12.832,76.571,13.743,188.843,0.0,202.992,0.0,195.482,0.0,195.733,0.0,189.196,0.0,177.974,0.0,161.88,0.0,155.11,0.0
1381.997,1355.275,26.722,80.198,12.881,76.229,13.841,152.064,0.0,149.073,0.0,143.507,0.0,142.751,0.0,146.163,0.0,155.0,0.0,157.257,0.0,153.033,0.0
1381.997,1355.275,26.722,80.198,12.881,76.229,13.841,152.064,0.0,149.073,0.0,143.507,0.0,142.751,0.0,146.163,0.0,155.0,0.0,157.257,0.0,153.033,0.0
1388.932,1362.333,26.599,80.176,12.981,76.398,13.618,145.036,0.0,147.156,0.0,152.438,0.0,154.338,0.0,153.772,0.0,150.331,0.0,150.588,0.0,152.1,0.0
1391.473,1364.919,26.554,80.168,13.018,76.46,13.536,142.463,0.0,146.454,0.0,155.708,0.0,158.58,0.0,156.558,0.0,148.622,0.0,148.147,0.0,151.759,0.0
1336.827,1310.428,26.399,80.194,12.762,76.755,13.637,130.787,0.0,145.769,0.0,143.13,0.0,142.182,0.0,143.434,0.0,146.248,0.0,151.077,0.0,150.852,0.0
1316.823,1290.48,26.343,80.204,12.669,76.863,13.674,126.513,0.0,145.519,0.0,138.526,0.0,136.178,0.0,138.629,0.0,145.378,0.0,152.15,0.0,150.52,0.0
1328.066,1301.71,26.356,80.361,12.692,76.884,13.664,127.942,0.0,146.651,0.0,141.264,0.0,138.392,0.0,141.598,0.0,146.033,0.0,152.533,0.0,150.052,0.0
1419.057,1392.588,26.469,81.637,12.881,77.059,13.588,139.504,0.0,155.816,0.0,163.421,0.0,156.308,0.0,165.621,0.0,151.327,0.0,155.635,0.0,146.26,0.0
1419.057,1392.588,26.469,81.637,12.881,77.059,13.588,139.504,0.0,155.816,0.0,163.421,0.0,156.308,0.0,165.621,0.0,151.327,0.0,155.635,0.0,146.26,0.0
1264.622,1237.963,26.659,81.304,12.897,76.369,13.762,129.714,0.0,124.878,0.0,126.764,0.0,126.74,0.0,138.61,0.0,138.49,0.0,145.146,0.0,149.948,0.0
1182.195,1155.434,26.761,81.127,12.906,76.001,13.855,124.488,0.0,108.365,0.0,107.199,0.0,110.959,0.0,124.194,0.0,131.638,0.0,139.547,0.0,151.916,0.0
1182.195,1155.434,26.761,81.127,12.906,76.001,13.855,124.488,0.0,108.365,0.0,107.199,0.0,110.959,0.0,124.194,0.0,131.638,0.0,139.547,0.0,151.916,0.0
1403.544,1376.922,26.622,81.029,12.866,76.171,13.756,156.743,0.0,147.711,0.0,146.392,0.0,153.237,0.0,154.814,0.0,154.638,0.0,152.835,0.0,153.352,0.0
1680.728,1654.279,26.449,80.906,12.817,76.383,13.632,197.134,0.0,196.982,0.0,195.471,0.0,206.179,0.0,193.159,0.0,183.441,0.0,169.474,0.0,155.15,0.0
1680.728,1654.279,26.449,80.906,12.817,76.383,13.632,197.134,0.0,196.982,0.0,195.471,0.0,206.179,0.0,193.159,0.0,183.441,0.0,169.474,0.0,155.15,0.0
1575.508,1548.66,26.848,80.35,12.922,76.214,13.926,206.158,0.0,211.424,0.0,183.488,0.0,162.733,0.0,157.013,0.0,163.631,0.0,158.298,0.0,149.351,0.0
1414.932,1388.159,26.773,80.431,12.921,76.082,13.852,170.923,0.0,176.369,0.0,156.999,0.0,143.343,0.0,140.43,0.0,144.968,0.0,148.039,0.0,150.575,0.0
993.272,966.727,26.545,80.69,12.912,75.741,13.633,75.921,0.0,81.433,0.0,87.026,0.0,94.796,0.0,98.831,0.0,96.547,0.0,121.441,0.0,154.301,0.0
993.272,966.727,26.545,80.69,12.912,75.741,13.633,75.921,0.0,81.433,0.0,87.026,0.0,94.796,0.0,98.831,0.0,96.547,0.0,121.441,0.0,154.301,0.0
1035.0,1008.484,26.516,80.654,12.88,75.707,13.636,76.771,0.0,84.582,0.0,90.818,0.0,101.594,0.0,107.331,0.0,108.737,0.0,128.569,0.0,153.721,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1186.462,1160.052,26.41,80.523,12.763,75.585,13.647,79.855,0.0,96.013,0.0,104.584,0.0,126.269,0.0,138.183,0.0,152.981,0.0,154.443,0.0,151.616,0.0
1314.603,1288.149,26.454,80.452,12.783,75.41,13.671,122.078,0.0,127.346,0.0,138.359,0.0,140.841,0.0,146.67,0.0,152.339,0.0,151.81,0.0,152.844,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1395.158,1368.676,26.482,80.407,12.796,75.299,13.686,148.622,0.0,147.043,0.0,159.592,0.0,150.002,0.0,152.005,0.0,151.936,0.0,150.154,0.0,153.616,0.0
1469.315,1442.798,26.517,80.243,12.764,75.504,13.753,169.64,0.0,176.596,0.0,162.369,0.0,162.693,0.0,154.989,0.0,151.693,0.0,154.54,0.0,154.531,0.0
1477.189,1450.669,26.52,80.225,12.76,75.526,13.76,171.872,0.0,179.734,0.0,162.664,0.0,164.041,0.0,155.306,0.0,151.667,0.0,155.006,0.0,154.628,0.0
1477.189,1450.669,26.52,80.225,12.76,75.526,13.76,171.872,0.0,179.734,0.0,162.664,0.0,164.041,0.0,155.306,0.0,151.667,0.0,155.006,0.0,154.628,0.0
1477.189,1450.669,26.52,80.225,12.76,75.526,13.76,171.872,0.0,179.734,0.0,162.664,0.0,164.041,0.0,155.306,0.0,151.667,0.0,155.006,0.0,154.628,0.0
1477.189,1450.669,26.52,80.225,12.76,75.526,13.76,171.872,0.0,179.734,0.0,162.664,0.0,164.041,0.0,155.306,0.0,151.667,0.0,155.006,0.0,154.628,0.0
1555.169,1528.615,26.554,80.242,12.778,75.626,13.776,189.147,0.0,194.73,0.0,176.113,0.0,174.404,0.0,165.795,0.0,159.81,0.0,158.881,0.0,153.867,0.0
2138.027,2111.222,26.805,80.366,12.907,76.369,13.898,318.276,0.0,306.814,0.0,276.637,0.0,251.861,0.0,244.203,0.0,220.67,0.0,187.846,0.0,148.18,0.0
2138.027,2111.222,26.805,80.366,12.907,76.369,13.898,318.276,0.0,306.814,0.0,276.637,0.0,251.861,0.0,244.203,0.0,220.67,0.0,187.846,0.0,148.18,0.0
1856.382,1829.731,26.651,80.417,12.88,76.309,13.771,252.798,0.0,243.11,0.0,232.088,0.0,216.799,0.0,206.431,0.0,192.934,0.0,175.447,0.0,153.398,0.0
1525.753,1499.281,26.472,80.476,12.85,76.238,13.622,175.932,0.0,168.327,0.0,179.79,0.0,175.639,0.0,162.089,0.0,160.374,0.0,160.892,0.0,159.524,0.0
1447.964,1421.489,26.475,80.142,12.855,76.317,13.62,161.686,0.0,164.778,0.0,162.625,0.0,157.708,0.0,152.986,0.0,154.448,0.0,156.755,0.0,154.044,0.0
1330.3,1303.821,26.479,79.638,12.862,76.438,13.617,140.137,0.0,159.41,0.0,136.66,0.0,130.587,0.0,139.216,0.0,145.484,0.0,150.497,0.0,145.754,0.0
1345.206,1318.736,26.47,79.762,12.859,76.402,13.611,141.391,0.0,157.553,0.0,138.498,0.0,135.517,0.0,141.431,0.0,148.187,0.0,151.77,0.0,148.225,0.0
1419.034,1392.607,26.427,80.378,12.846,76.228,13.581,147.598,0.0,148.357,0.0,147.6,0.0,159.935,0.0,152.398,0.0,161.575,0.0,158.076,0.0,160.462,0.0
1419.034,1392.607,26.427,80.378,12.846,76.228,13.581,147.598,0.0,148.357,0.0,147.6,0.0,159.935,0.0,152.398,0.0,161.575,0.0,158.076,0.0,160.462,0.0
1453.753,1427.285,26.468,80.756,12.873,75.674,13.595,166.308,0.0,168.958,0.0,162.302,0.0,159.421,0.0,162.042,0.0,154.763,0.0,148.573,0.0,148.488,0.0
1463.32,1436.84,26.48,80.86,12.881,75.522,13.599,171.463,0.0,174.634,0.0,166.353,0.0,159.28,0.0,164.699,0.0,152.886,0.0,145.954,0.0,145.189,0.0
1385.857,1359.454,26.403,80.627,12.866,75.691,13.537,134.628,0.0,144.696,0.0,147.957,0.0,154.078,0.0,159.848,0.0,153.086,0.0,150.686,0.0,158.157,0.0
1372.824,1346.435,26.389,80.588,12.863,75.719,13.526,128.431,0.0,139.66,0.0,144.862,0.0,153.203,0.0,159.031,0.0,153.12,0.0,151.482,0.0,160.339,0.0
1188.948,1162.77,26.178,79.997,12.743,76.288,13.435,108.338,0.0,109.402,0.0,111.008,0.0,117.698,0.0,127.697,0.0,136.204,0.0,144.258,0.0,151.88,0.0
1127.658,1101.55,26.108,79.801,12.703,76.477,13.405,101.641,0.0,99.317,0.0,99.723,0.0,105.863,0.0,117.252,0.0,130.566,0.0,141.849,0.0,149.061,0.0
1127.658,1101.55,26.108,79.801,12.703,76.477,13.405,101.641,0.0,99.317,0.0,99.723,0.0,105.863,0.0,117.252,0.0,130.566,0.0,141.849,0.0,149.061,0.0
1477.499,1451.226,26.273,80.051,12.782,76.429,13.491,171.252,0.0,173.076,0.0,165.95,0.0,163.499,0.0,159.846,0.0,155.559,0.0,153.797,0.0,151.767,0.0
2162.694,2136.099,26.595,80.542,12.935,76.335,13.66,307.592,0.0,317.541,0.0,295.661,0.0,276.384,0.0,243.271,0.0,204.509,0.0,177.198,0.0,157.066,0.0
1635.509,1608.95,26.559,80.357,12.912,76.014,13.647,204.117,0.0,211.224,0.0,192.777,0.0,175.009,0.0,174.078,0.0,175.598,0.0,170.044,0.0,149.732,0.0
1366.058,1339.469,26.589,80.244,12.93,75.935,13.659,146.878,0.0,153.016,0.0,140.414,0.0,128.397,0.0,141.324,0.0,161.12,0.0,163.823,0.0,148.318,0.0
1142.296,1115.493,26.803,80.081,13.064,76.193,13.739,82.588,0.0,89.782,0.0,97.784,0.0,109.725,0.0,124.183,0.0,150.244,0.0,148.778,0.0,156.135,0.0
1142.296,1115.493,26.803,80.081,13.064,76.193,13.739,82.588,0.0,89.782,0.0,97.784,0.0,109.725,0.0,124.183,0.0,150.244,0.0,148.778,0.0,156.135,0.0
1461.171,1434.467,26.704,80.782,13.009,76.694,13.695,152.552,0.0,167.534,0.0,164.906,0.0,164.99,0.0,162.329,0.0,156.744,0.0,155.594,0.0,152.342,0.0
1815.033,1788.438,26.595,81.561,12.948,77.251,13.647,230.192,0.0,253.817,0.0,239.392,0.0,226.319,0.0,204.66,0.0,163.957,0.0,163.158,0.0,148.131,0.0
1655.045,1627.447,27.598,81.982,13.311,77.984,14.287,213.839,0.0,211.786,0.0,206.392,0.0,196.017,0.0,177.044,0.0,156.725,0.0,153.049,0.0,152.629,0.0
1468.036,1440.276,27.76,81.687,13.35,78.188,14.41,177.364,0.0,161.605,0.0,168.11,0.0,162.975,0.0,154.282,0.0,148.541,0.0,146.174,0.0,161.35,0.0
1402.232,1376.057,26.175,80.303,12.739,77.199,13.436,136.333,0.0,142.24,0.0,155.114,0.0,155.212,0.0,161.733,0.0,146.099,0.0,151.779,0.0,170.045,0.0
1264.592,1237.749,26.843,81.861,13.013,80.257,13.83,94.354,0.0,116.134,0.0,119.148,0.0,134.478,0.0,144.803,0.0,152.554,0.0,149.441,0.0,164.719,0.0
1252.298,1225.395,26.903,82.0,13.038,80.531,13.865,90.604,0.0,113.802,0.0,115.935,0.0,132.626,0.0,143.29,0.0,153.131,0.0,149.233,0.0,164.243,0.0
1475.421,1447.142,28.279,82.358,13.52,81.621,14.759,182.555,0.0,176.17,0.0,165.787,0.0,150.521,0.0,154.711,0.0,145.116,0.0,147.761,0.0,160.542,0.0
1606.462,1577.375,29.087,82.568,13.804,82.262,15.283,236.558,0.0,212.798,0.0,195.066,0.0,161.031,0.0,161.418,0.0,140.409,0.0,146.897,0.0,158.368,0.0
1300.758,1271.559,29.199,83.055,14.095,81.437,15.104,112.123,0.0,106.213,0.0,123.634,0.0,144.086,0.0,157.051,0.0,148.811,0.0,157.046,0.0,158.103,0.0
1286.69,1257.485,29.205,83.077,14.109,81.4,15.096,106.396,0.0,101.307,0.0,120.347,0.0,143.306,0.0,156.85,0.0,149.198,0.0,157.513,0.0,158.091,0.0
1387.131,1358.381,28.75,82.401,13.905,81.07,14.845,130.194,0.0,133.186,0.0,150.264,0.0,159.134,0.0,161.281,0.0,149.282,0.0,152.19,0.0,159.379,0.0
1476.921,1448.577,28.344,81.796,13.723,80.775,14.621,151.468,0.0,161.684,0.0,177.008,0.0,173.284,0.0,165.241,0.0,149.358,0.0,147.432,0.0,160.531,0.0
1476.921,1448.577,28.344,81.796,13.723,80.775,14.621,151.468,0.0,161.684,0.0,177.008,0.0,173.284,0.0,165.241,0.0,149.358,0.0,147.432,0.0,160.531,0.0
1507.898,1480.085,27.813,81.348,13.408,80.631,14.405,184.65,0.0,167.823,0.0,170.808,0.0,168.186,0.0,163.274,0.0,150.477,0.0,152.993,0.0,159.895,0.0
1528.379,1500.917,27.462,81.051,13.199,80.536,14.263,206.588,0.0,171.883,0.0,166.709,0.0,164.816,0.0,161.973,0.0,151.217,0.0,156.669,0.0,159.475,0.0
1493.806,1466.837,26.969,80.785,13.051,79.951,13.918,174.038,0.0,166.147,0.0,165.876,0.0,170.011,0.0,169.37,0.0,147.676,0.0,148.429,0.0,164.554,0.0
1471.324,1444.677,26.647,80.612,12.954,79.57,13.693,152.875,0.0,162.418,0.0,165.333,0.0,173.389,0.0,174.179,0.0,145.373,0.0,143.072,0.0,167.856,0.0
1308.864,1282.271,26.593,80.786,12.915,79.806,13.678,132.857,0.0,129.86,0.0,136.01,0.0,139.842,0.0,144.572,0.0,134.263,0.0,138.751,0.0,165.524,0.0
1091.739,1065.22,26.519,81.017,12.862,80.122,13.657,106.103,0.0,86.348,0.0,96.82,0.0,95.007,0.0,105.003,0.0,119.414,0.0,132.978,0.0,162.408,0.0
1091.739,1065.22,26.519,81.017,12.862,80.122,13.657,106.103,0.0,86.348,0.0,96.82,0.0,95.007,0.0,105.003,0.0,119.414,0.0,132.978,0.0,162.408,0.0
1091.739,1065.22,26.519,81.017,12.862,80.122,13.657,106.103,0.0,86.348,0.0,96.82,0.0,95.007,0.0,105.003,0.0,119.414,0.0,132.978,0.0,162.408,0.0
2434.396,2407.335,27.061,81.627,13.253,79.955,13.808,314.589,0.0,316.178,0.0,318.052,0.0,339.51,0.0,320.269,0.0,253.941,0.0,218.78,0.0,164.434,0.0
2154.963,2127.634,27.329,81.667,13.397,80.079,13.932,267.826,0.0,270.367,0.0,273.892,0.0,287.743,0.0,273.32,0.0,223.108,0.0,202.831,0.0,166.801,0.0
1396.781,1369.062,27.719,81.627,13.589,80.335,14.13,143.94,0.0,144.275,0.0,152.402,0.0,148.067,0.0,147.842,0.0,141.969,0.0,157.861,0.0,170.744,0.0
1396.781,1369.062,27.719,81.627,13.589,80.335,14.13,143.94,0.0,144.275,0.0,152.402,0.0,148.067,0.0,147.842,0.0,141.969,0.0,157.861,0.0,170.744,0.0
1427.568,1400.206,27.362,81.335,13.442,80.287,13.92,168.504,0.0,156.62,0.0,163.273,0.0,155.101,0.0,150.698,0.0,139.147,0.0,145.06,0.0,160.181,0.0
1429.67,1402.332,27.338,81.315,13.432,80.283,13.906,170.183,0.0,157.464,0.0,164.016,0.0,155.582,0.0,150.893,0.0,138.954,0.0,144.184,0.0,159.458,0.0
1493.332,1465.106,28.226,81.408,13.783,81.085,14.443,139.343,0.0,144.264,0.0,168.566,0.0,183.7,0.0,186.854,0.0,166.259,0.0,152.79,0.0,160.837,0.0
1497.541,1469.256,28.285,81.414,13.806,81.138,14.479,137.305,0.0,143.392,0.0,168.867,0.0,185.558,0.0,189.231,0.0,168.064,0.0,153.359,0.0,160.928,0.0
1598.123,1568.878,29.245,82.31,14.103,81.645,15.142,193.512,0.0,176.952,0.0,186.938,0.0,185.656,0.0,180.985,0.0,160.547,0.0,157.127,0.0,163.206,0.0
1693.552,1663.342,30.21,83.196,14.398,82.151,15.812,248.329,0.0,209.306,0.0,204.246,0.0,185.094,0.0,172.252,0.0,152.675,0.0,160.653,0.0,165.44,0.0
1202.965,1172.933,30.032,81.748,14.053,81.756,15.979,96.768,0.0,87.799,0.0,129.572,0.0,130.766,0.0,137.626,0.0,128.353,0.0,138.284,0.0,160.261,0.0
1202.965,1172.933,30.032,81.748,14.053,81.756,15.979,96.768,0.0,87.799,0.0,129.572,0.0,130.766,0.0,137.626,0.0,128.353,0.0,138.284,0.0,160.261,0.0
1221.393,1191.374,30.019,81.776,14.038,81.764,15.981,100.571,0.0,92.577,0.0,131.833,0.0,133.179,0.0,139.692,0.0,130.247,0.0,139.35,0.0,160.385,0.0
1861.051,1831.489,29.562,82.746,13.53,82.023,16.032,232.575,0.0,258.447,0.0,210.328,0.0,216.94,0.0,211.416,0.0,196.015,0.0,176.34,0.0,164.659,0.0
1634.905,1605.453,29.452,82.47,13.577,81.746,15.875,185.896,0.0,203.028,0.0,182.419,0.0,184.59,0.0,185.852,0.0,171.602,0.0,162.626,0.0,165.224,0.0
1301.286,1271.994,29.292,82.063,13.648,81.337,15.644,117.032,0.0,121.272,0.0,141.247,0.0,136.866,0.0,148.138,0.0,135.588,0.0,142.393,0.0,166.058,0.0
1301.199,1271.979,29.22,82.074,13.634,81.357,15.586,117.518,0.0,121.664,0.0,140.929,0.0,136.763,0.0,147.572,0.0,135.611,0.0,142.729,0.0,165.762,0.0
1299.139,1271.635,27.504,82.33,13.294,81.856,14.21,129.189,0.0,131.083,0.0,133.301,0.0,134.272,0.0,133.98,0.0,136.174,0.0,150.78,0.0,158.67,0.0
1299.139,1271.635,27.504,82.33,13.294,81.856,14.21,129.189,0.0,131.083,0.0,133.301,0.0,134.272,0.0,133.98,0.0,136.174,0.0,150.78,0.0,158.67,0.0
1309.032,1281.49,27.542,82.333,13.306,81.859,14.236,131.385,0.0,132.579,0.0,134.885,0.0,135.936,0.0,135.589,0.0,137.1,0.0,151.028,0.0,158.796,0.0
2005.856,1975.671,30.185,82.531,14.164,82.07,16.021,286.07,0.0,237.928,0.0,246.43,0.0,253.141,0.0,248.951,0.0,202.314,0.0,168.498,0.0,167.738,0.0
1831.411,1802.566,28.845,81.865,13.706,81.145,15.139,247.745,0.0,210.238,0.0,219.937,0.0,220.096,0.0,218.559,0.0,186.892,0.0,166.504,0.0,169.585,0.0
1549.192,1522.518,26.674,80.789,12.963,79.649,13.711,185.744,0.0,165.44,0.0,177.076,0.0,166.637,0.0,169.39,0.0,161.942,0.0,163.278,0.0,172.573,0.0
1393.052,1366.338,26.714,80.632,13.021,79.723,13.693,148.626,0.0,150.249,0.0,153.366,0.0,149.179,0.0,154.62,0.0,139.316,0.0,149.321,0.0,161.306,0.0
1430.201,1403.505,26.696,80.62,13.014,79.71,13.682,150.774,0.0,151.604,0.0,160.131,0.0,161.658,0.0,163.632,0.0,145.826,0.0,149.017,0.0,160.533,0.0
1566.038,1539.398,26.64,80.632,12.98,79.659,13.66,166.048,0.0,159.069,0.0,183.618,0.0,198.04,0.0,190.479,0.0,168.379,0.0,151.93,0.0,161.544,0.0
1304.058,1277.559,26.499,81.558,12.884,80.641,13.615,112.027,0.0,108.451,0.0,140.621,0.0,154.866,0.0,152.767,0.0,142.571,0.0,140.961,0.0,163.096,0.0
1164.23,1137.806,26.424,82.053,12.833,81.165,13.591,83.194,0.0,81.435,0.0,117.671,0.0,131.822,0.0,132.639,0.0,128.796,0.0,135.107,0.0,163.924,0.0
1164.23,1137.806,26.424,82.053,12.833,81.165,13.591,83.194,0.0,81.435,0.0,117.671,0.0,131.822,0.0,132.639,0.0,128.796,0.0,135.107,0.0,163.924,0.0
1361.866,1335.291,26.575,81.705,12.876,80.968,13.699,151.554,0.0,140.641,0.0,144.109,0.0,140.542,0.0,141.32,0.0,144.165,0.0,152.618,0.0,157.669,0.0
1512.177,1485.488,26.689,81.44,12.909,80.818,13.78,203.547,0.0,185.671,0.0,164.216,0.0,147.174,0.0,147.922,0.0,155.853,0.0,165.935,0.0,152.912,0.0
