,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.564,141.933,25.631,72.047,12.473,69.886,13.158,2022-03-31 19:36:40.052,20220331213431,mg.D.x
258,167.346,141.721,25.625,71.979,12.487,69.742,13.138,2022-03-31 19:36:40.552,20220331213431,mg.D.x
259,167.478,141.872,25.606,72.083,12.485,69.789,13.121,2022-03-31 19:36:41.052,20220331213431,mg.D.x
260,167.474,141.861,25.613,72.087,12.474,69.774,13.139,2022-03-31 19:36:41.552,20220331213431,mg.D.x
261,167.514,141.831,25.683,72.078,12.505,69.753,13.178,2022-03-31 19:36:42.052,20220331213431,mg.D.x
262,167.426,141.753,25.673,72.014,12.534,69.739,13.139,2022-03-31 19:36:42.552,20220331213431,mg.D.x
263,167.397,141.825,25.572,72.04,12.476,69.785,13.096,2022-03-31 19:36:43.052,20220331213431,mg.D.x
264,167.451,141.85,25.601,72.053,12.475,69.797,13.126,2022-03-31 19:36:43.552,20220331213431,mg.D.x
265,167.349,141.701,25.648,71.938,12.511,69.763,13.137,2022-03-31 19:36:44.052,20220331213431,mg.D.x
266,167.315,141.701,25.614,71.892,12.505,69.809,13.109,2022-03-31 19:36:44.552,20220331213431,mg.D.x
267,167.334,141.728,25.606,71.93,12.521,69.798,13.085,2022-03-31 19:36:45.052,20220331213431,mg.D.x
268,167.356,141.794,25.562,71.956,12.49,69.838,13.072,2022-03-31 19:36:45.552,20220331213431,mg.D.x
