data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.232,141.49,25.742,71.746,12.618,69.744,13.124
166.896,141.296,25.6,71.706,12.565,69.59,13.035
167.139,141.498,25.641,71.779,12.593,69.719,13.048
167.018,141.315,25.703,71.662,12.56,69.653,13.143
166.987,141.279,25.708,71.738,12.603,69.541,13.105
166.883,141.3,25.583,71.648,12.489,69.652,13.094
166.708,141.145,25.563,71.565,12.536,69.58,13.027
167.031,141.317,25.714,71.672,12.607,69.645,13.107
166.807,141.116,25.691,71.583,12.583,69.533,13.108
167.13,141.487,25.643,71.818,12.545,69.669,13.098
166.811,141.134,25.677,71.613,12.563,69.521,13.114
166.791,141.1,25.691,71.695,12.594,69.405,13.097
166.816,141.147,25.669,71.637,12.611,69.51,13.058
166.737,141.06,25.677,71.611,12.636,69.449,13.041
166.876,141.239,25.637,71.689,12.579,69.55,13.058
166.772,141.16,25.612,71.643,12.583,69.517,13.029
166.767,141.116,25.651,71.63,12.629,69.486,13.022
166.782,141.147,25.635,71.573,12.55,69.574,13.085
166.813,141.148,25.665,71.595,12.564,69.553,13.101
166.76,141.147,25.613,71.576,12.515,69.571,13.098
166.774,141.181,25.593,71.621,12.496,69.56,13.097
166.629,141.104,25.525,71.532,12.543,69.572,12.982
166.668,141.085,25.583,71.594,12.589,69.491,12.994
166.84,141.164,25.676,71.614,12.567,69.55,13.109
166.832,141.185,25.647,71.623,12.542,69.562,13.105
166.851,141.171,25.68,71.639,12.582,69.532,13.098
166.7,141.093,25.607,71.547,12.581,69.546,13.026
166.68,141.154,25.526,71.576,12.533,69.578,12.993
166.874,141.26,25.614,71.654,12.551,69.606,13.063
167.028,141.317,25.711,71.714,12.611,69.603,13.1
166.961,141.249,25.712,71.668,12.598,69.581,13.114
166.957,141.321,25.636,71.684,12.571,69.637,13.065
166.924,141.336,25.588,71.682,12.565,69.654,13.023
166.66,141.039,25.621,71.542,12.595,69.497,13.026
166.76,141.094,25.666,71.572,12.647,69.522,13.019
166.719,141.097,25.622,71.518,12.567,69.579,13.055
166.762,141.138,25.624,71.527,12.523,69.611,13.101
166.61,140.968,25.642,71.408,12.568,69.56,13.074
166.78,141.086,25.694,71.481,12.631,69.605,13.063
166.781,141.101,25.68,71.532,12.631,69.569,13.049
166.704,141.065,25.639,71.511,12.57,69.554,13.069
166.49,140.922,25.568,71.448,12.578,69.474,12.99
