,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.117,141.627,25.49,72.024,12.41,69.603,13.08,2022-09-28 21:15:33.763,20220928231325,mg.D.x
258,166.939,141.31,25.629,71.848,12.524,69.462,13.105,2022-09-28 21:15:34.263,20220928231325,mg.D.x
259,167.121,141.56,25.561,71.879,12.437,69.681,13.124,2022-09-28 21:15:34.763,20220928231325,mg.D.x
260,166.855,141.394,25.461,71.87,12.483,69.524,12.978,2022-09-28 21:15:35.263,20220928231325,mg.D.x
261,166.947,141.337,25.61,71.804,12.511,69.533,13.099,2022-09-28 21:15:35.763,20220928231325,mg.D.x
262,167.011,141.424,25.587,71.914,12.491,69.51,13.096,2022-09-28 21:15:36.263,20220928231325,mg.D.x
263,167.05,141.563,25.487,71.853,12.439,69.71,13.048,2022-09-28 21:15:36.763,20220928231325,mg.D.x
264,166.753,141.278,25.475,71.771,12.51,69.507,12.965,2022-09-28 21:15:37.263,20220928231325,mg.D.x
265,166.988,141.442,25.546,71.827,12.535,69.615,13.011,2022-09-28 21:15:37.763,20220928231325,mg.D.x
266,167.183,141.572,25.611,71.915,12.497,69.657,13.114,2022-09-28 21:15:38.263,20220928231325,mg.D.x
267,167.075,141.454,25.621,71.789,12.481,69.665,13.14,2022-09-28 21:15:38.763,20220928231325,mg.D.x
268,167.129,141.58,25.549,71.891,12.512,69.689,13.037,2022-09-28 21:15:39.263,20220928231325,mg.D.x
