,exe,pid,timestamp,value
821,ep.C.x,105860,2022-04-13 01:30:36.667000055,2.193001
822,ep.C.x,105860,2022-04-13 01:30:41.667000055,2.213196
823,ep.C.x,105860,2022-04-13 01:30:46.667000055,2.196699
824,ep.C.x,105860,2022-04-13 01:30:51.667000055,2.540783
825,ep.C.x,105860,2022-04-13 01:30:56.667000055,2.195769
826,ep.C.x,105860,2022-04-13 01:31:01.667000055,2.362994
827,ep.C.x,105860,2022-04-13 01:31:06.667000055,4.402711
828,ep.C.x,105860,2022-04-13 01:31:11.667000055,3.860381
829,ep.C.x,105860,2022-04-13 01:31:16.667000055,4.398604
830,ep.C.x,105860,2022-04-13 01:31:21.667000055,4.401587
831,ep.C.x,105860,2022-04-13 01:31:26.667000055,3.694227
832,ep.C.x,105860,2022-04-13 01:31:31.667000055,2.209033
833,ep.C.x,105860,2022-04-13 01:31:36.667000055,2.209281
834,ep.C.x,105860,2022-04-13 01:31:41.667000055,2.210364
835,ep.C.x,105860,2022-04-13 01:31:46.667000055,2.21982
836,ep.C.x,105860,2022-04-13 01:31:51.667000055,3.235864
837,ep.C.x,105860,2022-04-13 01:31:56.667000055,3.862542
838,ep.C.x,105860,2022-04-13 01:32:01.667000055,4.328434
839,ep.C.x,105860,2022-04-13 01:32:06.667000055,4.157657
840,ep.C.x,105860,2022-04-13 01:32:11.667000055,3.898013
841,ep.C.x,105860,2022-04-13 01:32:16.667000055,4.403569
842,ep.C.x,105860,2022-04-13 01:32:21.667000055,4.131736
843,ep.C.x,105860,2022-04-13 01:32:26.667000055,4.138846
844,ep.C.x,105860,2022-04-13 01:32:31.667000055,4.08888
845,ep.C.x,105860,2022-04-13 01:32:36.667000055,4.033263
846,ep.C.x,105860,2022-04-13 01:32:41.667000055,5.219991
847,ep.C.x,105860,2022-04-13 01:32:46.667000055,5.92423
848,ep.C.x,105860,2022-04-13 01:32:51.667000055,7.805906
849,ep.C.x,105861,2022-04-13 01:30:26.667000055,4.091943
850,ep.C.x,105861,2022-04-13 01:30:31.667000055,4.395897
851,ep.C.x,105861,2022-04-13 01:30:36.667000055,4.139399
852,ep.C.x,105861,2022-04-13 01:30:41.667000055,4.408758
853,ep.C.x,105861,2022-04-13 01:30:46.667000055,3.872896
854,ep.C.x,105861,2022-04-13 01:30:51.667000055,4.40226
855,ep.C.x,105861,2022-04-13 01:30:56.667000055,3.90653
856,ep.C.x,105861,2022-04-13 01:31:01.667000055,2.204285
857,ep.C.x,105861,2022-04-13 01:31:06.667000055,3.732158
858,ep.C.x,105861,2022-04-13 01:31:11.667000055,4.408078
859,ep.C.x,105861,2022-04-13 01:31:16.667000055,4.416269
860,ep.C.x,105861,2022-04-13 01:31:21.667000055,3.561927
861,ep.C.x,105861,2022-04-13 01:31:26.667000055,3.985876
862,ep.C.x,105861,2022-04-13 01:31:31.667000055,3.066139
863,ep.C.x,105861,2022-04-13 01:31:36.667000055,3.914846
864,ep.C.x,105861,2022-04-13 01:31:41.667000055,3.624998
865,ep.C.x,105861,2022-04-13 01:31:46.667000055,3.838254
866,ep.C.x,105861,2022-04-13 01:31:51.667000055,4.402897
867,ep.C.x,105861,2022-04-13 01:31:56.667000055,4.401707
868,ep.C.x,105861,2022-04-13 01:32:01.667000055,3.586417
869,ep.C.x,105861,2022-04-13 01:32:06.667000055,4.369963
870,ep.C.x,105861,2022-04-13 01:32:11.667000055,4.118989
871,ep.C.x,105861,2022-04-13 01:32:16.667000055,3.881861
872,ep.C.x,105861,2022-04-13 01:32:21.667000055,4.246752
873,ep.C.x,105861,2022-04-13 01:32:26.667000055,3.484413
874,ep.C.x,105862,2022-04-13 01:30:26.667000055,4.091943
875,ep.C.x,105862,2022-04-13 01:30:31.667000055,4.369469
876,ep.C.x,105862,2022-04-13 01:30:36.667000055,3.126567
877,ep.C.x,105862,2022-04-13 01:30:41.667000055,2.292554
878,ep.C.x,105862,2022-04-13 01:30:46.667000055,2.426074
879,ep.C.x,105862,2022-04-13 01:30:51.667000055,4.155239
880,ep.C.x,105862,2022-04-13 01:30:56.667000055,4.382721
881,ep.C.x,105862,2022-04-13 01:31:01.667000055,3.861908
882,ep.C.x,105862,2022-04-13 01:31:06.667000055,3.873327
883,ep.C.x,105862,2022-04-13 01:31:11.667000055,4.125396
884,ep.C.x,105862,2022-04-13 01:31:16.667000055,4.115962
885,ep.C.x,105862,2022-04-13 01:31:21.667000055,4.375071
886,ep.C.x,105862,2022-04-13 01:31:26.667000055,3.9682
887,ep.C.x,105862,2022-04-13 01:31:31.667000055,4.294361
888,ep.C.x,105862,2022-04-13 01:31:36.667000055,4.073914
889,ep.C.x,105862,2022-04-13 01:31:41.667000055,3.63384
890,ep.C.x,105862,2022-04-13 01:31:46.667000055,3.87363
891,ep.C.x,105862,2022-04-13 01:31:51.667000055,4.19955
892,ep.C.x,105862,2022-04-13 01:31:56.667000055,4.056995
893,ep.C.x,105862,2022-04-13 01:32:01.667000055,3.86909
894,ep.C.x,105862,2022-04-13 01:32:06.667000055,4.405347
895,ep.C.x,105862,2022-04-13 01:32:11.667000055,4.127828
896,ep.C.x,105862,2022-04-13 01:32:16.667000055,4.102924
897,ep.C.x,105862,2022-04-13 01:32:21.667000055,4.140583
898,ep.C.x,105862,2022-04-13 01:32:26.667000055,4.289188
899,ep.C.x,105862,2022-04-13 01:32:31.667000055,3.982675
900,ep.C.x,105863,2022-04-13 01:30:26.667000055,3.292873
901,ep.C.x,105863,2022-04-13 01:30:31.667000055,2.202353
902,ep.C.x,105863,2022-04-13 01:30:36.667000055,2.210615
903,ep.C.x,105863,2022-04-13 01:30:41.667000055,2.195561
904,ep.C.x,105863,2022-04-13 01:30:46.667000055,2.205522
905,ep.C.x,105863,2022-04-13 01:30:51.667000055,2.205541
906,ep.C.x,105863,2022-04-13 01:30:56.667000055,2.204588
907,ep.C.x,105863,2022-04-13 01:31:01.667000055,2.204285
908,ep.C.x,105863,2022-04-13 01:31:06.667000055,2.205767
909,ep.C.x,105863,2022-04-13 01:31:11.667000055,2.208456
910,ep.C.x,105863,2022-04-13 01:31:16.667000055,2.208134
911,ep.C.x,105863,2022-04-13 01:31:21.667000055,3.084646
912,ep.C.x,105863,2022-04-13 01:31:26.667000055,3.526307
913,ep.C.x,105863,2022-04-13 01:31:31.667000055,4.391559
914,ep.C.x,105863,2022-04-13 01:31:36.667000055,3.579035
915,ep.C.x,105863,2022-04-13 01:31:41.667000055,4.102437
916,ep.C.x,105863,2022-04-13 01:31:46.667000055,3.891318
917,ep.C.x,105863,2022-04-13 01:31:51.667000055,3.845904
918,ep.C.x,105863,2022-04-13 01:31:56.667000055,4.410546
919,ep.C.x,105863,2022-04-13 01:32:01.667000055,4.416769
920,ep.C.x,105863,2022-04-13 01:32:06.667000055,4.387655
921,ep.C.x,105863,2022-04-13 01:32:11.667000055,3.853818
922,ep.C.x,105863,2022-04-13 01:32:16.667000055,3.864176
923,ep.C.x,105863,2022-04-13 01:32:21.667000055,3.406249
924,ep.C.x,105863,2022-04-13 01:32:26.667000055,3.174884
925,ep.C.x,105863,2022-04-13 01:32:31.667000055,4.407494
926,ep.C.x,105863,2022-04-13 01:32:36.667000055,4.452651
927,ep.C.x,105863,2022-04-13 01:32:41.667000055,5.219991
928,ep.C.x,105863,2022-04-13 01:32:46.667000055,5.92423
929,ep.C.x,105863,2022-04-13 01:32:51.667000055,7.790294
930,ep.C.x,105864,2022-04-13 01:30:26.667000055,2.704546
931,ep.C.x,105864,2022-04-13 01:30:31.667000055,3.858523
932,ep.C.x,105864,2022-04-13 01:30:36.667000055,4.095363
933,ep.C.x,105864,2022-04-13 01:30:41.667000055,4.364671
934,ep.C.x,105864,2022-04-13 01:30:46.667000055,4.111093
935,ep.C.x,105864,2022-04-13 01:30:51.667000055,3.01718
936,ep.C.x,105864,2022-04-13 01:30:56.667000055,2.204588
937,ep.C.x,105864,2022-04-13 01:31:01.667000055,2.204285
938,ep.C.x,105864,2022-04-13 01:31:06.667000055,2.21459
939,ep.C.x,105864,2022-04-13 01:31:11.667000055,2.208456
940,ep.C.x,105864,2022-04-13 01:31:16.667000055,2.199302
941,ep.C.x,105864,2022-04-13 01:31:21.667000055,2.21847
942,ep.C.x,105864,2022-04-13 01:31:26.667000055,3.76493
943,ep.C.x,105864,2022-04-13 01:31:31.667000055,3.843719
944,ep.C.x,105864,2022-04-13 01:31:36.667000055,4.392051
945,ep.C.x,105864,2022-04-13 01:31:41.667000055,4.12012
946,ep.C.x,105864,2022-04-13 01:31:46.667000055,4.386576
947,ep.C.x,105864,2022-04-13 01:31:51.667000055,4.420579
948,ep.C.x,105864,2022-04-13 01:31:56.667000055,4.410546
949,ep.C.x,105864,2022-04-13 01:32:01.667000055,3.886757
950,ep.C.x,105864,2022-04-13 01:32:06.667000055,4.361117
951,ep.C.x,105864,2022-04-13 01:32:11.667000055,4.145506
952,ep.C.x,105864,2022-04-13 01:32:16.667000055,4.412411
953,ep.C.x,105864,2022-04-13 01:32:21.667000055,3.167369
954,ep.C.x,105864,2022-04-13 01:32:26.667000055,3.449038
955,ep.C.x,105864,2022-04-13 01:32:31.667000055,4.389793
956,ep.C.x,105864,2022-04-13 01:32:36.667000055,3.676337
957,ep.C.x,105864,2022-04-13 01:32:41.667000055,5.219991
958,ep.C.x,105865,2022-04-13 01:30:26.667000055,2.195248
959,ep.C.x,105865,2022-04-13 01:30:31.667000055,2.202353
960,ep.C.x,105865,2022-04-13 01:30:36.667000055,2.219422
961,ep.C.x,105865,2022-04-13 01:30:41.667000055,2.213196
962,ep.C.x,105865,2022-04-13 01:30:46.667000055,2.231988
963,ep.C.x,105865,2022-04-13 01:30:51.667000055,2.205541
964,ep.C.x,105865,2022-04-13 01:30:56.667000055,2.213406
965,ep.C.x,105865,2022-04-13 01:31:01.667000055,2.195468
966,ep.C.x,105865,2022-04-13 01:31:06.667000055,2.205767
967,ep.C.x,105865,2022-04-13 01:31:11.667000055,2.208456
968,ep.C.x,105865,2022-04-13 01:31:16.667000055,2.216967
969,ep.C.x,105865,2022-04-13 01:31:21.667000055,2.200793
970,ep.C.x,105865,2022-04-13 01:31:26.667000055,2.209465
971,ep.C.x,105865,2022-04-13 01:31:31.667000055,4.002769
972,ep.C.x,105865,2022-04-13 01:31:36.667000055,4.126937
973,ep.C.x,105865,2022-04-13 01:31:41.667000055,4.376522
974,ep.C.x,105865,2022-04-13 01:31:46.667000055,4.183167
975,ep.C.x,105865,2022-04-13 01:31:51.667000055,3.828222
976,ep.C.x,105865,2022-04-13 01:31:56.667000055,4.392868
977,ep.C.x,105865,2022-04-13 01:32:01.667000055,3.886757
978,ep.C.x,105865,2022-04-13 01:32:06.667000055,4.414193
979,ep.C.x,105865,2022-04-13 01:32:11.667000055,3.83614
980,ep.C.x,105865,2022-04-13 01:32:16.667000055,4.385884
981,ep.C.x,105865,2022-04-13 01:32:21.667000055,3.884009
982,ep.C.x,105865,2022-04-13 01:32:26.667000055,2.883042
983,ep.C.x,105865,2022-04-13 01:32:31.667000055,2.557762
984,ep.C.x,105865,2022-04-13 01:32:36.667000055,3.944032
985,ep.C.x,105865,2022-04-13 01:32:41.667000055,5.219991
986,ep.C.x,105865,2022-04-13 01:32:46.667000055,5.92423
987,ep.C.x,105865,2022-04-13 01:32:51.667000055,7.805906
988,ep.C.x,105865,2022-04-13 01:32:56.667000055,12.699185
989,ep.C.x,105866,2022-04-13 01:30:26.667000055,4.372935
990,ep.C.x,105866,2022-04-13 01:30:31.667000055,3.858523
991,ep.C.x,105866,2022-04-13 01:30:36.667000055,2.562904
992,ep.C.x,105866,2022-04-13 01:30:41.667000055,2.204379
993,ep.C.x,105866,2022-04-13 01:30:46.667000055,2.205522
994,ep.C.x,105866,2022-04-13 01:30:51.667000055,2.205541
995,ep.C.x,105866,2022-04-13 01:30:56.667000055,2.204588
996,ep.C.x,105866,2022-04-13 01:31:01.667000055,2.204285
997,ep.C.x,105866,2022-04-13 01:31:06.667000055,2.205767
998,ep.C.x,105866,2022-04-13 01:31:11.667000055,2.208456
999,ep.C.x,105866,2022-04-13 01:31:16.667000055,2.208134
1000,ep.C.x,105866,2022-04-13 01:31:21.667000055,2.209632
1001,ep.C.x,105866,2022-04-13 01:31:26.667000055,2.209465
1002,ep.C.x,105866,2022-04-13 01:31:31.667000055,2.209033
1003,ep.C.x,105866,2022-04-13 01:31:36.667000055,2.209281
1004,ep.C.x,105866,2022-04-13 01:31:41.667000055,2.210364
1005,ep.C.x,105866,2022-04-13 01:31:46.667000055,2.210976
1006,ep.C.x,105866,2022-04-13 01:31:51.667000055,2.210289
1007,ep.C.x,105866,2022-04-13 01:31:56.667000055,2.209692
1008,ep.C.x,105866,2022-04-13 01:32:01.667000055,2.208384
1009,ep.C.x,105866,2022-04-13 01:32:06.667000055,2.246904
1010,ep.C.x,105866,2022-04-13 01:32:11.667000055,2.448412
1011,ep.C.x,105866,2022-04-13 01:32:16.667000055,2.210627
1012,ep.C.x,105866,2022-04-13 01:32:21.667000055,2.928489
1013,ep.C.x,105866,2022-04-13 01:32:26.667000055,4.395313
1014,ep.C.x,105866,2022-04-13 01:32:31.667000055,4.071179
1015,ep.C.x,105866,2022-04-13 01:32:36.667000055,4.461575
1016,ep.C.x,105866,2022-04-13 01:32:41.667000055,5.209551
1017,ep.C.x,105866,2022-04-13 01:32:46.667000055,5.92423
1018,ep.C.x,105866,2022-04-13 01:32:51.667000055,7.805906
1019,ep.C.x,105866,2022-04-13 01:32:56.667000055,12.699185
1020,ep.C.x,105866,2022-04-13 01:33:01.667000055,18.000321
1021,ep.C.x,105866,2022-04-13 01:33:06.667000055,25.823129
1022,ep.C.x,105866,2022-04-13 01:33:11.667000055,36.89448
1023,ep.C.x,105867,2022-04-13 01:30:26.667000055,4.118286
1024,ep.C.x,105867,2022-04-13 01:30:31.667000055,4.404706
1025,ep.C.x,105867,2022-04-13 01:30:36.667000055,3.725459
1026,ep.C.x,105867,2022-04-13 01:30:41.667000055,3.077313
1027,ep.C.x,105867,2022-04-13 01:30:46.667000055,2.205522
1028,ep.C.x,105867,2022-04-13 01:30:51.667000055,2.205541
1029,ep.C.x,105867,2022-04-13 01:30:56.667000055,3.068786
1030,ep.C.x,105867,2022-04-13 01:31:01.667000055,2.204285
1031,ep.C.x,105867,2022-04-13 01:31:06.667000055,3.088074
1032,ep.C.x,105867,2022-04-13 01:31:11.667000055,4.231402
1033,ep.C.x,105867,2022-04-13 01:31:16.667000055,4.398604
1034,ep.C.x,105867,2022-04-13 01:31:21.667000055,3.340963
1035,ep.C.x,105867,2022-04-13 01:31:26.667000055,3.809119
1036,ep.C.x,105867,2022-04-13 01:31:31.667000055,4.126475
1037,ep.C.x,105867,2022-04-13 01:31:36.667000055,3.53485
1038,ep.C.x,105867,2022-04-13 01:31:41.667000055,3.642681
1039,ep.C.x,105867,2022-04-13 01:31:46.667000055,4.413108
1040,ep.C.x,105867,2022-04-13 01:31:51.667000055,3.863586
1041,ep.C.x,105867,2022-04-13 01:31:56.667000055,4.401707
1042,ep.C.x,105867,2022-04-13 01:32:01.667000055,3.860256
1043,ep.C.x,105867,2022-04-13 01:32:06.667000055,4.387655
1044,ep.C.x,105867,2022-04-13 01:32:11.667000055,3.615164
1045,ep.C.x,105867,2022-04-13 01:32:16.667000055,4.385884
1046,ep.C.x,105867,2022-04-13 01:32:21.667000055,3.892856
1047,ep.C.x,105867,2022-04-13 01:32:26.667000055,4.386469
1048,ep.C.x,105867,2022-04-13 01:32:31.667000055,4.10658
1049,ep.C.x,105867,2022-04-13 01:32:36.667000055,3.729876
1050,ep.C.x,105868,2022-04-13 01:30:26.667000055,2.195248
1051,ep.C.x,105868,2022-04-13 01:30:31.667000055,2.193544
1052,ep.C.x,105868,2022-04-13 01:30:36.667000055,2.201808
1053,ep.C.x,105868,2022-04-13 01:30:41.667000055,2.292554
1054,ep.C.x,105868,2022-04-13 01:30:46.667000055,4.384577
1055,ep.C.x,105868,2022-04-13 01:30:51.667000055,4.111128
1056,ep.C.x,105868,2022-04-13 01:30:56.667000055,3.271609
1057,ep.C.x,105868,2022-04-13 01:31:01.667000055,4.099971
1058,ep.C.x,105868,2022-04-13 01:31:06.667000055,3.864504
1059,ep.C.x,105868,2022-04-13 01:31:11.667000055,2.4028
1060,ep.C.x,105868,2022-04-13 01:31:16.667000055,2.773417
1061,ep.C.x,105868,2022-04-13 01:31:21.667000055,3.093485
1062,ep.C.x,105868,2022-04-13 01:31:26.667000055,4.357066
1063,ep.C.x,105868,2022-04-13 01:31:31.667000055,3.189844
1064,ep.C.x,105868,2022-04-13 01:31:36.667000055,2.218118
1065,ep.C.x,105868,2022-04-13 01:31:41.667000055,2.201523
1066,ep.C.x,105868,2022-04-13 01:31:46.667000055,4.165479
1067,ep.C.x,105868,2022-04-13 01:31:51.667000055,2.537412
1068,ep.C.x,105868,2022-04-13 01:31:56.667000055,2.209692
1069,ep.C.x,105868,2022-04-13 01:32:01.667000055,3.153573
1070,ep.C.x,105868,2022-04-13 01:32:06.667000055,4.113427
1071,ep.C.x,105868,2022-04-13 01:32:11.667000055,4.163184
1072,ep.C.x,105868,2022-04-13 01:32:16.667000055,4.111766
1073,ep.C.x,105868,2022-04-13 01:32:21.667000055,4.406005
1074,ep.C.x,105868,2022-04-13 01:32:26.667000055,4.138846
1075,ep.C.x,105868,2022-04-13 01:32:31.667000055,3.283494
1076,ep.C.x,105868,2022-04-13 01:32:36.667000055,4.461575
1077,ep.C.x,105868,2022-04-13 01:32:41.667000055,5.209551
1078,ep.C.x,105868,2022-04-13 01:32:46.667000055,5.92423
1079,ep.C.x,105868,2022-04-13 01:32:51.667000055,7.805906
1080,ep.C.x,105869,2022-04-13 01:30:26.667000055,2.47624
1081,ep.C.x,105869,2022-04-13 01:30:31.667000055,2.193544
1082,ep.C.x,105869,2022-04-13 01:30:36.667000055,2.210615
1083,ep.C.x,105869,2022-04-13 01:30:41.667000055,2.195561
1084,ep.C.x,105869,2022-04-13 01:30:46.667000055,3.370037
1085,ep.C.x,105869,2022-04-13 01:30:51.667000055,2.452561
1086,ep.C.x,105869,2022-04-13 01:30:56.667000055,2.204588
1087,ep.C.x,105869,2022-04-13 01:31:01.667000055,2.204285
1088,ep.C.x,105869,2022-04-13 01:31:06.667000055,2.205767
1089,ep.C.x,105869,2022-04-13 01:31:11.667000055,2.208456
1090,ep.C.x,105869,2022-04-13 01:31:16.667000055,2.208134
1091,ep.C.x,105869,2022-04-13 01:31:21.667000055,4.38391
1092,ep.C.x,105869,2022-04-13 01:31:26.667000055,3.84447
1093,ep.C.x,105869,2022-04-13 01:31:31.667000055,4.276689
1094,ep.C.x,105869,2022-04-13 01:31:36.667000055,2.200444
1095,ep.C.x,105869,2022-04-13 01:31:41.667000055,2.210364
1096,ep.C.x,105869,2022-04-13 01:31:46.667000055,2.210976
1097,ep.C.x,105869,2022-04-13 01:31:51.667000055,2.210289
1098,ep.C.x,105869,2022-04-13 01:31:56.667000055,2.209692
1099,ep.C.x,105869,2022-04-13 01:32:01.667000055,2.208384
1100,ep.C.x,105869,2022-04-13 01:32:06.667000055,2.211519
1101,ep.C.x,105869,2022-04-13 01:32:11.667000055,2.510285
1102,ep.C.x,105869,2022-04-13 01:32:16.667000055,2.201784
1103,ep.C.x,105869,2022-04-13 01:32:21.667000055,2.220697
1104,ep.C.x,105869,2022-04-13 01:32:26.667000055,2.555825
1105,ep.C.x,105869,2022-04-13 01:32:31.667000055,2.540061
1106,ep.C.x,105869,2022-04-13 01:32:36.667000055,4.443728
1107,ep.C.x,105869,2022-04-13 01:32:41.667000055,5.219991
1108,ep.C.x,105869,2022-04-13 01:32:46.667000055,5.92423
1109,ep.C.x,105869,2022-04-13 01:32:51.667000055,7.805906
1110,ep.C.x,105869,2022-04-13 01:32:56.667000055,12.699185
1111,ep.C.x,105869,2022-04-13 01:33:01.667000055,18.000321
1112,ep.C.x,105869,2022-04-13 01:33:06.667000055,25.823129
1113,ep.C.x,105869,2022-04-13 01:33:11.667000055,36.89448
1114,ep.C.x,105870,2022-04-13 01:30:26.667000055,3.275311
1115,ep.C.x,105870,2022-04-13 01:30:31.667000055,4.210899
1116,ep.C.x,105870,2022-04-13 01:30:36.667000055,3.593351
1117,ep.C.x,105870,2022-04-13 01:30:41.667000055,4.22359
1118,ep.C.x,105870,2022-04-13 01:30:46.667000055,4.128737
1119,ep.C.x,105870,2022-04-13 01:30:51.667000055,4.111128
1120,ep.C.x,105870,2022-04-13 01:30:56.667000055,3.85362
1121,ep.C.x,105870,2022-04-13 01:31:01.667000055,4.232228
1122,ep.C.x,105870,2022-04-13 01:31:06.667000055,3.732158
1123,ep.C.x,105870,2022-04-13 01:31:11.667000055,4.107728
1124,ep.C.x,105870,2022-04-13 01:31:16.667000055,4.389771
1125,ep.C.x,105870,2022-04-13 01:31:21.667000055,2.501303
1126,ep.C.x,105870,2022-04-13 01:31:26.667000055,2.200628
1127,ep.C.x,105870,2022-04-13 01:31:31.667000055,2.209033
1128,ep.C.x,105870,2022-04-13 01:31:36.667000055,4.24182
1129,ep.C.x,105870,2022-04-13 01:31:41.667000055,4.128961
1130,ep.C.x,105870,2022-04-13 01:31:46.667000055,3.864786
1131,ep.C.x,105870,2022-04-13 01:31:51.667000055,4.102297
1132,ep.C.x,105870,2022-04-13 01:31:56.667000055,3.88022
1133,ep.C.x,105870,2022-04-13 01:32:01.667000055,4.399102
1134,ep.C.x,105870,2022-04-13 01:32:06.667000055,3.874583
1135,ep.C.x,105870,2022-04-13 01:32:11.667000055,2.457251
1136,ep.C.x,105870,2022-04-13 01:32:16.667000055,2.210627
1137,ep.C.x,105870,2022-04-13 01:32:21.667000055,2.203002
1138,ep.C.x,105870,2022-04-13 01:32:26.667000055,2.210922
1139,ep.C.x,105870,2022-04-13 01:32:31.667000055,2.212597
1140,ep.C.x,105870,2022-04-13 01:32:36.667000055,3.381873
1141,ep.C.x,105870,2022-04-13 01:32:41.667000055,5.209551
1142,ep.C.x,105870,2022-04-13 01:32:46.667000055,5.92423
1143,ep.C.x,105871,2022-04-13 01:30:26.667000055,3.547521
1144,ep.C.x,105871,2022-04-13 01:30:31.667000055,3.858523
1145,ep.C.x,105871,2022-04-13 01:30:36.667000055,4.386002
1146,ep.C.x,105871,2022-04-13 01:30:41.667000055,4.382306
1147,ep.C.x,105871,2022-04-13 01:30:46.667000055,3.590589
1148,ep.C.x,105871,2022-04-13 01:30:51.667000055,4.366971
1149,ep.C.x,105871,2022-04-13 01:30:56.667000055,3.677253
1150,ep.C.x,105871,2022-04-13 01:31:01.667000055,3.76492
1151,ep.C.x,105871,2022-04-13 01:31:06.667000055,4.385065
1152,ep.C.x,105871,2022-04-13 01:31:11.667000055,4.063559
1153,ep.C.x,105871,2022-04-13 01:31:16.667000055,3.62134
1154,ep.C.x,105871,2022-04-13 01:31:21.667000055,4.118754
1155,ep.C.x,105871,2022-04-13 01:31:26.667000055,4.118444
1156,ep.C.x,105871,2022-04-13 01:31:31.667000055,3.861391
1157,ep.C.x,105871,2022-04-13 01:31:36.667000055,4.392051
1158,ep.C.x,105871,2022-04-13 01:31:41.667000055,3.863717
1159,ep.C.x,105871,2022-04-13 01:31:46.667000055,4.39542
1160,ep.C.x,105871,2022-04-13 01:31:51.667000055,2.829171
1161,ep.C.x,105871,2022-04-13 01:31:56.667000055,2.209692
1162,ep.C.x,105871,2022-04-13 01:32:01.667000055,2.208384
1163,ep.C.x,105871,2022-04-13 01:32:06.667000055,3.936505
1164,ep.C.x,105871,2022-04-13 01:32:11.667000055,3.624003
1165,ep.C.x,105871,2022-04-13 01:32:16.667000055,3.846491
1166,ep.C.x,105871,2022-04-13 01:32:21.667000055,3.857466
1167,ep.C.x,105871,2022-04-13 01:32:26.667000055,4.377625
1168,ep.C.x,105871,2022-04-13 01:32:31.667000055,3.885321
1169,ep.C.x,105872,2022-04-13 01:30:26.667000055,4.109505
1170,ep.C.x,105872,2022-04-13 01:30:31.667000055,3.849713
1171,ep.C.x,105872,2022-04-13 01:30:36.667000055,4.377194
1172,ep.C.x,105872,2022-04-13 01:30:41.667000055,3.862072
1173,ep.C.x,105872,2022-04-13 01:30:46.667000055,4.075804
1174,ep.C.x,105872,2022-04-13 01:30:51.667000055,2.205541
1175,ep.C.x,105872,2022-04-13 01:30:56.667000055,2.195769
1176,ep.C.x,105872,2022-04-13 01:31:01.667000055,2.213103
1177,ep.C.x,105872,2022-04-13 01:31:06.667000055,2.205767
1178,ep.C.x,105872,2022-04-13 01:31:11.667000055,2.208456
1179,ep.C.x,105872,2022-04-13 01:31:16.667000055,2.199302
1180,ep.C.x,105872,2022-04-13 01:31:21.667000055,2.21847
1181,ep.C.x,105872,2022-04-13 01:31:26.667000055,2.209465
1182,ep.C.x,105872,2022-04-13 01:31:31.667000055,2.235542
1183,ep.C.x,105872,2022-04-13 01:31:36.667000055,3.128342
1184,ep.C.x,105872,2022-04-13 01:31:41.667000055,4.411888
1185,ep.C.x,105872,2022-04-13 01:31:46.667000055,3.891318
1186,ep.C.x,105872,2022-04-13 01:31:51.667000055,4.084615
1187,ep.C.x,105872,2022-04-13 01:31:56.667000055,4.392868
1188,ep.C.x,105872,2022-04-13 01:32:01.667000055,3.877923
1189,ep.C.x,105872,2022-04-13 01:32:06.667000055,4.104581
1190,ep.C.x,105872,2022-04-13 01:32:11.667000055,4.136667
1191,ep.C.x,105872,2022-04-13 01:32:16.667000055,4.394726
1192,ep.C.x,105872,2022-04-13 01:32:21.667000055,4.255599
1193,ep.C.x,105872,2022-04-13 01:32:26.667000055,4.280345
1194,ep.C.x,105872,2022-04-13 01:32:31.667000055,3.717163
1195,ep.C.x,105872,2022-04-13 01:32:36.667000055,3.087409
1196,ep.C.x,105872,2022-04-13 01:32:41.667000055,5.209551
1197,ep.C.x,105872,2022-04-13 01:32:46.667000055,5.92423
1198,ep.C.x,105872,2022-04-13 01:32:51.667000055,7.805906
1199,ep.C.x,105873,2022-04-13 01:30:26.667000055,4.127067
1200,ep.C.x,105873,2022-04-13 01:30:31.667000055,3.823285
1201,ep.C.x,105873,2022-04-13 01:30:36.667000055,4.394809
1202,ep.C.x,105873,2022-04-13 01:30:41.667000055,4.408758
1203,ep.C.x,105873,2022-04-13 01:30:46.667000055,4.411044
1204,ep.C.x,105873,2022-04-13 01:30:51.667000055,4.128773
1205,ep.C.x,105873,2022-04-13 01:30:56.667000055,4.409176
1206,ep.C.x,105873,2022-04-13 01:31:01.667000055,4.108788
1207,ep.C.x,105873,2022-04-13 01:31:06.667000055,4.129196
1208,ep.C.x,105873,2022-04-13 01:31:11.667000055,3.551197
1209,ep.C.x,105873,2022-04-13 01:31:16.667000055,3.356364
1210,ep.C.x,105873,2022-04-13 01:31:21.667000055,4.136431
1211,ep.C.x,105873,2022-04-13 01:31:26.667000055,4.410094
1212,ep.C.x,105873,2022-04-13 01:31:31.667000055,4.135311
1213,ep.C.x,105873,2022-04-13 01:31:36.667000055,2.748345
1214,ep.C.x,105873,2022-04-13 01:31:41.667000055,2.466767
1215,ep.C.x,105873,2022-04-13 01:31:46.667000055,2.210976
1216,ep.C.x,105873,2022-04-13 01:31:51.667000055,2.201448
1217,ep.C.x,105873,2022-04-13 01:31:56.667000055,2.218531
1218,ep.C.x,105873,2022-04-13 01:32:01.667000055,2.208384
1219,ep.C.x,105873,2022-04-13 01:32:06.667000055,2.211519
1220,ep.C.x,105873,2022-04-13 01:32:11.667000055,2.200919
1221,ep.C.x,105873,2022-04-13 01:32:16.667000055,2.431689
1222,ep.C.x,105873,2022-04-13 01:32:21.667000055,2.583441
1223,ep.C.x,105873,2022-04-13 01:32:26.667000055,2.210922
1224,ep.C.x,105873,2022-04-13 01:32:31.667000055,2.548912
