data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
1436.425,1410.624,25.801,75.363,12.768,72.496,13.033,157.169,0.0,157.75,0.0,160.813,0.0,155.374,0.0,156.747,0.0,156.951,0.0,158.673,0.0,159.288,0.0,1650482752.5
1466.931,1441.102,25.829,75.521,12.776,72.63,13.053,161.945,0.0,163.27,0.0,154.343,0.0,161.3,0.0,162.411,0.0,163.095,0.0,163.006,0.0,163.581,0.0,1650482753.0
1488.409,1462.581,25.828,75.408,12.754,72.692,13.074,162.635,0.0,166.417,0.0,159.286,0.0,164.579,0.0,166.449,0.0,165.877,0.0,164.493,0.0,164.745,0.0,1650482753.5
1477.667,1451.819,25.848,75.303,12.776,72.508,13.072,159.571,0.0,164.528,0.0,163.198,0.0,163.716,0.0,165.168,0.0,163.544,0.0,162.109,0.0,162.174,0.0,1650482754.0
1447.168,1421.303,25.865,75.352,12.786,72.655,13.079,154.69,0.0,160.094,0.0,162.645,0.0,161.201,0.0,162.312,0.0,158.241,0.0,157.052,0.0,157.061,0.0,1650482754.5
1447.185,1421.324,25.861,75.319,12.771,72.583,13.09,157.847,0.0,159.955,0.0,159.672,0.0,157.861,0.0,159.05,0.0,159.669,0.0,159.58,0.0,159.788,0.0,1650482755.0
1473.306,1447.546,25.76,75.242,12.722,72.525,13.038,162.604,0.0,164.262,0.0,156.445,0.0,160.556,0.0,162.334,0.0,164.516,0.0,164.411,0.0,164.651,0.0,1650482755.5
1485.414,1459.652,25.762,75.318,12.739,72.595,13.023,161.67,0.0,166.293,0.0,159.135,0.0,164.902,0.0,166.591,0.0,165.352,0.0,163.886,0.0,163.91,0.0,1650482756.0
1472.927,1447.089,25.838,75.364,12.823,72.579,13.015,157.992,0.0,164.384,0.0,163.476,0.0,163.756,0.0,164.966,0.0,163.119,0.0,160.909,0.0,160.544,0.0,1650482756.5
1446.236,1420.429,25.807,75.289,12.81,72.611,12.997,155.873,0.0,159.909,0.0,162.354,0.0,158.907,0.0,160.069,0.0,158.942,0.0,158.308,0.0,158.167,0.0,1650482757.0
1446.6,1420.786,25.814,75.219,12.758,72.57,13.056,159.291,0.0,159.555,0.0,158.095,0.0,157.232,0.0,158.522,0.0,159.142,0.0,160.234,0.0,160.926,0.0,1650482757.5
1483.862,1458.039,25.823,75.071,12.781,72.672,13.042,162.65,0.0,166.454,0.0,155.894,0.0,163.781,0.0,166.033,0.0,165.525,0.0,164.811,0.0,165.148,0.0,1650482758.0
1486.938,1461.048,25.89,75.072,12.788,72.633,13.102,161.373,0.0,165.593,0.0,162.442,0.0,165.186,0.0,166.128,0.0,165.195,0.0,163.749,0.0,163.677,0.0,1650482758.5
1466.137,1440.371,25.766,75.1,12.708,72.482,13.058,157.404,0.0,163.265,0.0,163.732,0.0,163.023,0.0,164.317,0.0,161.758,0.0,159.596,0.0,159.694,0.0,1650482759.0
1437.424,1411.597,25.827,74.942,12.788,72.503,13.039,154.039,0.0,159.628,0.0,162.137,0.0,158.917,0.0,160.345,0.0,157.993,0.0,155.272,0.0,155.821,0.0,1650482759.5
1464.216,1438.331,25.885,74.924,12.827,72.65,13.058,162.301,0.0,162.174,0.0,158.074,0.0,156.962,0.0,159.32,0.0,162.359,0.0,164.568,0.0,164.999,0.0,1650482760.0
1485.052,1459.238,25.814,75.02,12.801,72.459,13.013,163.067,0.0,166.403,0.0,155.061,0.0,165.147,0.0,166.331,0.0,166.188,0.0,164.898,0.0,164.664,0.0,1650482760.5
1483.502,1457.863,25.639,74.96,12.659,72.521,12.98,159.828,0.0,165.618,0.0,163.529,0.0,164.286,0.0,166.368,0.0,165.099,0.0,162.79,0.0,162.864,0.0,1650482761.0
1460.579,1434.748,25.831,75.157,12.801,72.614,13.03,156.04,0.0,162.769,0.0,163.707,0.0,161.971,0.0,163.281,0.0,161.307,0.0,159.173,0.0,158.729,0.0,1650482761.5
1427.576,1401.66,25.916,74.981,12.756,72.487,13.16,156.296,0.0,155.715,0.0,160.89,0.0,154.329,0.0,155.806,0.0,155.162,0.0,157.675,0.0,158.319,0.0,1650482762.0
1481.878,1455.963,25.915,75.141,12.818,72.726,13.097,163.926,0.0,166.423,0.0,154.022,0.0,163.101,0.0,164.725,0.0,165.772,0.0,165.063,0.0,165.064,0.0,1650482762.5
1491.418,1465.63,25.788,74.987,12.79,72.455,12.998,162.272,0.0,166.809,0.0,161.09,0.0,164.977,0.0,167.079,0.0,166.246,0.0,164.875,0.0,164.84,0.0,1650482763.0
1478.987,1453.062,25.925,74.928,12.864,72.64,13.061,159.458,0.0,164.417,0.0,163.98,0.0,164.289,0.0,165.803,0.0,163.512,0.0,162.173,0.0,161.862,0.0,1650482763.5
1440.499,1414.556,25.943,75.105,12.886,72.576,13.057,152.54,0.0,160.722,0.0,162.628,0.0,160.604,0.0,161.918,0.0,158.7,0.0,154.956,0.0,154.807,0.0,1650482764.0
1452.547,1426.655,25.892,75.019,12.865,72.643,13.027,160.748,0.0,159.874,0.0,159.867,0.0,156.254,0.0,157.458,0.0,159.997,0.0,162.179,0.0,162.616,0.0,1650482764.5
1480.042,1454.161,25.881,75.104,12.832,72.53,13.049,162.842,0.0,165.626,0.0,155.038,0.0,162.727,0.0,164.648,0.0,165.165,0.0,165.149,0.0,165.332,0.0,1650482765.0
1487.467,1461.589,25.878,74.919,12.786,72.519,13.092,161.417,0.0,166.393,0.0,161.427,0.0,165.114,0.0,166.663,0.0,165.446,0.0,163.961,0.0,163.73,0.0,1650482765.5
1471.093,1445.216,25.877,74.854,12.809,72.635,13.068,157.628,0.0,164.141,0.0,163.564,0.0,163.307,0.0,164.8,0.0,163.153,0.0,160.807,0.0,160.327,0.0,1650482766.0
1439.456,1413.594,25.862,74.865,12.741,72.551,13.121,156.213,0.0,157.918,0.0,161.871,0.0,158.572,0.0,158.73,0.0,157.369,0.0,157.602,0.0,157.903,0.0,1650482766.5
1459.993,1434.118,25.875,74.857,12.764,72.558,13.111,160.302,0.0,162.379,0.0,157.339,0.0,159.098,0.0,161.0,0.0,161.878,0.0,162.136,0.0,162.571,0.0,1650482767.0
1485.495,1459.651,25.844,74.941,12.736,72.518,13.108,162.722,0.0,166.512,0.0,157.823,0.0,163.451,0.0,165.531,0.0,165.818,0.0,165.274,0.0,165.061,0.0,1650482767.5
1485.249,1459.347,25.902,75.021,12.783,72.515,13.119,161.046,0.0,165.704,0.0,162.09,0.0,165.028,0.0,166.443,0.0,164.647,0.0,163.529,0.0,163.324,0.0,1650482768.0
1459.97,1434.085,25.885,74.952,12.812,72.488,13.073,155.656,0.0,162.875,0.0,163.833,0.0,162.925,0.0,164.157,0.0,161.352,0.0,158.091,0.0,157.756,0.0,1650482768.5
1446.37,1420.534,25.836,74.884,12.754,72.527,13.082,156.634,0.0,160.209,0.0,161.739,0.0,157.918,0.0,159.579,0.0,159.395,0.0,158.831,0.0,158.818,0.0,1650482769.0
1467.661,1441.785,25.876,74.944,12.752,72.581,13.124,162.72,0.0,162.633,0.0,156.918,0.0,158.884,0.0,160.826,0.0,162.58,0.0,164.763,0.0,164.936,0.0,1650482769.5
1487.464,1461.618,25.846,74.954,12.783,72.489,13.063,162.559,0.0,166.685,0.0,157.48,0.0,165.287,0.0,166.575,0.0,166.155,0.0,164.985,0.0,164.449,0.0,1650482770.0
1482.693,1456.86,25.833,74.914,12.82,72.527,13.013,159.645,0.0,165.614,0.0,164.102,0.0,164.482,0.0,165.964,0.0,164.759,0.0,162.651,0.0,162.202,0.0,1650482770.5
1456.557,1430.661,25.896,74.987,12.854,72.61,13.042,156.518,0.0,161.224,0.0,163.597,0.0,161.19,0.0,162.39,0.0,160.136,0.0,159.125,0.0,158.884,0.0,1650482771.0
1444.143,1418.236,25.907,74.966,12.869,72.62,13.038,157.458,0.0,158.598,0.0,160.293,0.0,158.465,0.0,159.496,0.0,158.034,0.0,158.947,0.0,159.359,0.0,1650482771.5
1479.341,1453.485,25.856,74.95,12.826,72.54,13.03,163.228,0.0,166.023,0.0,156.749,0.0,160.811,0.0,163.1,0.0,166.111,0.0,165.009,0.0,164.964,0.0,1650482772.0
1487.244,1461.459,25.785,74.974,12.787,72.347,12.998,161.748,0.0,166.49,0.0,159.406,0.0,164.975,0.0,166.916,0.0,165.822,0.0,164.377,0.0,164.404,0.0,1650482772.5
1476.104,1450.233,25.871,74.941,12.867,72.596,13.004,158.732,0.0,164.377,0.0,164.147,0.0,163.875,0.0,165.662,0.0,163.348,0.0,161.603,0.0,160.952,0.0,1650482773.0
1444.149,1418.355,25.794,74.778,12.809,72.49,12.985,152.68,0.0,161.064,0.0,162.963,0.0,160.91,0.0,162.189,0.0,159.859,0.0,156.276,0.0,155.146,0.0,1650482773.5
1452.501,1426.719,25.782,74.762,12.766,72.607,13.016,162.727,0.0,159.082,0.0,159.751,0.0,154.802,0.0,156.548,0.0,159.507,0.0,163.044,0.0,163.889,0.0,1650482774.0
1488.534,1462.814,25.72,74.987,12.727,72.571,12.993,163.531,0.0,167.762,0.0,153.974,0.0,165.173,0.0,166.886,0.0,166.447,0.0,165.608,0.0,165.875,0.0,1650482774.5
1489.557,1463.854,25.703,74.637,12.738,72.371,12.965,161.413,0.0,166.321,0.0,163.627,0.0,164.971,0.0,166.804,0.0,165.523,0.0,164.354,0.0,163.833,0.0,1650482775.0
1469.843,1443.965,25.878,74.934,12.813,72.539,13.065,157.48,0.0,163.99,0.0,164.008,0.0,163.048,0.0,164.541,0.0,162.913,0.0,160.168,0.0,160.344,0.0,1650482775.5
1431.8,1406.059,25.741,74.682,12.839,72.357,12.902,154.969,0.0,155.68,0.0,161.989,0.0,159.025,0.0,159.827,0.0,155.251,0.0,155.995,0.0,156.284,0.0,1650482776.0
1472.025,1446.21,25.815,74.785,12.798,72.537,13.017,161.91,0.0,165.436,0.0,157.863,0.0,158.411,0.0,160.995,0.0,164.841,0.0,164.593,0.0,164.839,0.0,1650482776.5
1487.112,1461.54,25.572,74.687,12.652,72.432,12.92,163.012,0.0,166.776,0.0,157.668,0.0,164.358,0.0,165.975,0.0,166.092,0.0,165.781,0.0,164.759,0.0,1650482777.0
1485.877,1460.104,25.773,74.596,12.74,72.514,13.033,160.675,0.0,165.946,0.0,163.442,0.0,165.097,0.0,166.706,0.0,164.65,0.0,163.436,0.0,163.042,0.0,1650482777.5
1453.455,1427.693,25.762,74.569,12.782,72.307,12.98,153.886,0.0,162.233,0.0,163.871,0.0,162.24,0.0,163.794,0.0,161.156,0.0,157.514,0.0,156.123,0.0,1650482778.0
1448.736,1422.874,25.862,74.857,12.827,72.616,13.035,159.011,0.0,159.399,0.0,161.648,0.0,156.065,0.0,158.067,0.0,159.204,0.0,160.698,0.0,161.309,0.0,1650482778.5
1474.049,1448.243,25.806,74.771,12.738,72.498,13.068,162.998,0.0,164.368,0.0,155.119,0.0,161.679,0.0,163.284,0.0,164.096,0.0,164.904,0.0,164.526,0.0,1650482779.0
1489.253,1463.428,25.825,74.702,12.742,72.416,13.083,162.23,0.0,166.632,0.0,159.937,0.0,165.09,0.0,166.56,0.0,166.183,0.0,164.975,0.0,164.703,0.0,1650482779.5
1480.144,1454.306,25.838,74.757,12.765,72.532,13.073,159.599,0.0,165.235,0.0,164.037,0.0,163.868,0.0,165.365,0.0,164.127,0.0,162.865,0.0,161.921,0.0,1650482780.0
1448.022,1422.183,25.839,74.617,12.785,72.498,13.054,155.589,0.0,159.735,0.0,162.921,0.0,160.873,0.0,162.168,0.0,158.218,0.0,158.043,0.0,157.521,0.0,1650482780.5
1454.703,1428.884,25.819,74.616,12.821,72.505,12.998,159.158,0.0,161.153,0.0,159.966,0.0,158.517,0.0,160.268,0.0,160.751,0.0,161.061,0.0,160.889,0.0,1650482781.0
1482.672,1456.842,25.83,74.653,12.803,72.571,13.027,163.156,0.0,166.036,0.0,157.644,0.0,161.795,0.0,163.85,0.0,166.177,0.0,165.525,0.0,165.435,0.0,1650482781.5
1487.177,1461.384,25.793,74.624,12.745,72.516,13.048,161.489,0.0,166.527,0.0,160.359,0.0,165.068,0.0,166.93,0.0,165.633,0.0,164.218,0.0,164.02,0.0,1650482782.0
1469.351,1443.556,25.795,74.584,12.746,72.45,13.049,156.639,0.0,164.035,0.0,163.809,0.0,163.386,0.0,164.953,0.0,163.056,0.0,161.201,0.0,159.443,0.0,1650482782.5
1446.591,1420.724,25.867,74.492,12.793,72.498,13.074,155.653,0.0,160.059,0.0,162.392,0.0,158.686,0.0,159.976,0.0,159.712,0.0,159.284,0.0,157.972,0.0,1650482783.0
1456.541,1430.725,25.816,74.564,12.772,72.512,13.044,162.242,0.0,161.061,0.0,158.251,0.0,157.345,0.0,158.962,0.0,160.557,0.0,162.108,0.0,163.123,0.0,1650482783.5
1487.858,1462.047,25.811,74.612,12.707,72.411,13.104,162.902,0.0,166.908,0.0,156.273,0.0,164.839,0.0,166.704,0.0,166.451,0.0,165.601,0.0,165.346,0.0,1650482784.0
1489.355,1463.548,25.807,74.521,12.749,72.516,13.058,161.668,0.0,166.38,0.0,163.818,0.0,164.987,0.0,166.578,0.0,165.114,0.0,164.478,0.0,163.488,0.0,1650482784.5
1467.459,1441.619,25.84,74.629,12.782,72.645,13.058,157.37,0.0,162.759,0.0,164.304,0.0,163.279,0.0,164.603,0.0,161.704,0.0,160.361,0.0,159.965,0.0,1650482785.0
1435.917,1410.19,25.727,74.539,12.696,72.398,13.031,154.612,0.0,157.391,0.0,161.082,0.0,159.121,0.0,160.421,0.0,157.182,0.0,156.697,0.0,156.747,0.0,1650482785.5
1474.569,1448.675,25.894,74.67,12.765,72.334,13.129,163.311,0.0,165.578,0.0,158.55,0.0,157.975,0.0,160.429,0.0,164.879,0.0,165.581,0.0,165.368,0.0,1650482786.0
1487.078,1461.164,25.914,74.661,12.849,72.486,13.065,162.862,0.0,166.715,0.0,156.484,0.0,164.602,0.0,166.381,0.0,166.347,0.0,165.823,0.0,164.803,0.0,1650482786.5
1486.712,1460.807,25.905,74.554,12.831,72.39,13.074,159.921,0.0,166.324,0.0,164.624,0.0,165.188,0.0,166.753,0.0,165.266,0.0,163.056,0.0,162.731,0.0,1650482787.0
1456.601,1430.677,25.924,74.713,12.857,72.486,13.067,154.12,0.0,162.31,0.0,163.91,0.0,161.951,0.0,163.472,0.0,160.994,0.0,159.244,0.0,157.477,0.0,1650482787.5
1436.486,1410.674,25.812,74.637,12.76,72.465,13.052,159.058,0.0,157.29,0.0,161.037,0.0,154.287,0.0,155.356,0.0,156.825,0.0,159.217,0.0,160.502,0.0,1650482788.0
1481.476,1455.733,25.743,74.327,12.689,72.232,13.054,163.754,0.0,166.447,0.0,152.97,0.0,163.327,0.0,165.701,0.0,165.989,0.0,166.064,0.0,164.922,0.0,1650482788.5
1497.034,1471.168,25.866,74.725,12.812,72.607,13.054,162.512,0.0,167.495,0.0,163.232,0.0,165.702,0.0,167.579,0.0,166.828,0.0,165.19,0.0,165.298,0.0,1650482789.0
1479.158,1453.444,25.714,74.477,12.62,72.377,13.094,159.405,0.0,164.817,0.0,164.469,0.0,164.078,0.0,165.468,0.0,163.85,0.0,162.737,0.0,161.766,0.0,1650482789.5
1437.244,1411.414,25.83,74.468,12.804,72.368,13.026,153.052,0.0,159.198,0.0,162.599,0.0,160.405,0.0,161.42,0.0,157.016,0.0,155.529,0.0,155.359,0.0,1650482790.0
1460.328,1434.551,25.777,74.565,12.623,72.477,13.154,161.519,0.0,161.948,0.0,159.844,0.0,156.622,0.0,158.613,0.0,162.228,0.0,163.493,0.0,163.242,0.0,1650482790.5
1485.372,1459.445,25.927,74.505,12.782,72.398,13.145,163.029,0.0,166.381,0.0,156.778,0.0,163.685,0.0,165.432,0.0,166.197,0.0,165.603,0.0,165.437,0.0,1650482791.0
1491.137,1465.245,25.892,74.585,12.769,72.487,13.123,161.937,0.0,167.226,0.0,162.393,0.0,165.377,0.0,167.108,0.0,166.075,0.0,164.391,0.0,163.666,0.0,1650482791.5
1469.832,1443.968,25.864,74.41,12.758,72.384,13.106,157.032,0.0,164.237,0.0,164.189,0.0,163.104,0.0,164.524,0.0,163.246,0.0,161.127,0.0,159.715,0.0,1650482792.0
1441.658,1415.818,25.84,74.448,12.73,72.396,13.11,157.167,0.0,158.42,0.0,162.266,0.0,157.143,0.0,157.918,0.0,158.243,0.0,159.039,0.0,158.778,0.0,1650482792.5
1465.047,1439.173,25.874,74.399,12.776,72.358,13.098,161.392,0.0,163.117,0.0,156.779,0.0,160.083,0.0,162.08,0.0,162.675,0.0,162.991,0.0,163.299,0.0,1650482793.0
1491.306,1465.415,25.891,74.406,12.788,72.4,13.103,163.203,0.0,167.176,0.0,159.042,0.0,164.678,0.0,166.866,0.0,166.448,0.0,165.922,0.0,165.274,0.0,1650482793.5
1487.948,1462.05,25.898,74.522,12.782,72.467,13.116,161.115,0.0,165.873,0.0,163.809,0.0,165.197,0.0,166.524,0.0,165.028,0.0,164.218,0.0,163.297,0.0,1650482794.0
1457.669,1431.786,25.883,74.436,12.753,72.321,13.13,155.784,0.0,162.269,0.0,164.042,0.0,162.486,0.0,163.553,0.0,160.688,0.0,158.348,0.0,157.859,0.0,1650482794.5
1449.22,1423.322,25.898,74.459,12.734,72.36,13.164,157.212,0.0,160.93,0.0,161.455,0.0,158.162,0.0,159.962,0.0,159.848,0.0,159.504,0.0,159.43,0.0,1650482795.0
1473.711,1447.835,25.876,74.52,12.752,72.465,13.124,162.979,0.0,164.143,0.0,157.318,0.0,159.507,0.0,161.663,0.0,164.01,0.0,165.784,0.0,165.446,0.0,1650482795.5
1488.678,1462.828,25.85,74.403,12.759,72.347,13.091,162.613,0.0,167.041,0.0,158.656,0.0,165.051,0.0,166.682,0.0,166.182,0.0,165.344,0.0,164.509,0.0,1650482796.0
1484.281,1458.378,25.903,74.406,12.77,72.295,13.133,159.963,0.0,166.141,0.0,164.813,0.0,164.851,0.0,166.437,0.0,164.769,0.0,162.757,0.0,161.946,0.0,1650482796.5
1454.904,1429.047,25.857,74.354,12.785,72.201,13.072,156.641,0.0,161.323,0.0,163.524,0.0,160.895,0.0,161.783,0.0,160.195,0.0,159.507,0.0,158.624,0.0,1650482797.0
1446.123,1420.229,25.894,74.49,12.786,72.346,13.108,158.289,0.0,159.432,0.0,159.836,0.0,158.099,0.0,158.84,0.0,158.657,0.0,159.975,0.0,160.265,0.0,1650482797.5
1481.336,1455.567,25.769,74.489,12.687,72.281,13.082,162.261,0.0,166.803,0.0,155.735,0.0,161.666,0.0,164.871,0.0,166.397,0.0,165.862,0.0,165.202,0.0,1650482798.0
1490.303,1464.511,25.792,74.336,12.79,72.219,13.002,162.131,0.0,166.106,0.0,161.43,0.0,165.259,0.0,167.355,0.0,166.285,0.0,164.746,0.0,164.644,0.0,1650482798.5
1477.506,1451.646,25.86,74.39,12.761,72.237,13.099,159.343,0.0,164.884,0.0,165.039,0.0,164.222,0.0,166.058,0.0,163.248,0.0,161.75,0.0,160.475,0.0,1650482799.0
1443.35,1417.48,25.87,74.553,12.764,72.331,13.106,153.007,0.0,160.823,0.0,163.336,0.0,160.782,0.0,162.129,0.0,159.479,0.0,155.963,0.0,155.077,0.0,1650482799.5
1458.1,1432.295,25.805,74.476,12.786,72.183,13.019,162.811,0.0,160.348,0.0,159.332,0.0,155.509,0.0,157.608,0.0,160.557,0.0,164.867,0.0,164.604,0.0,1650482800.0
1486.317,1460.431,25.886,74.618,12.726,72.293,13.16,162.943,0.0,166.873,0.0,154.274,0.0,164.988,0.0,166.931,0.0,166.197,0.0,165.575,0.0,165.739,0.0,1650482800.5
1493.977,1468.116,25.861,74.495,12.678,72.235,13.183,161.723,0.0,167.089,0.0,164.703,0.0,166.073,0.0,167.414,0.0,166.482,0.0,164.551,0.0,163.351,0.0,1650482801.0
1471.199,1445.368,25.831,74.53,12.798,72.388,13.033,157.357,0.0,164.614,0.0,164.771,0.0,163.256,0.0,164.685,0.0,163.072,0.0,160.844,0.0,159.851,0.0,1650482801.5
1433.325,1407.462,25.863,74.439,12.807,72.438,13.056,155.944,0.0,155.956,0.0,161.731,0.0,158.612,0.0,157.655,0.0,155.82,0.0,157.011,0.0,157.856,0.0,1650482802.0
1474.75,1448.857,25.893,74.379,12.743,72.302,13.15,162.406,0.0,165.865,0.0,156.307,0.0,159.69,0.0,162.787,0.0,165.405,0.0,165.142,0.0,164.574,0.0,1650482802.5
1494.075,1468.132,25.943,74.346,12.796,72.407,13.147,163.789,0.0,167.636,0.0,159.923,0.0,165.057,0.0,166.951,0.0,166.919,0.0,166.199,0.0,164.905,0.0,1650482803.0
1483.147,1457.232,25.915,74.216,12.782,72.343,13.133,160.209,0.0,165.419,0.0,163.612,0.0,164.546,0.0,166.097,0.0,164.568,0.0,163.67,0.0,162.552,0.0,1650482803.5
1450.636,1424.733,25.903,74.215,12.806,72.259,13.097,153.757,0.0,162.017,0.0,164.269,0.0,162.352,0.0,163.451,0.0,160.513,0.0,156.502,0.0,155.398,0.0,1650482804.0
1451.666,1425.926,25.74,74.399,12.707,72.334,13.033,159.758,0.0,160.252,0.0,160.803,0.0,156.123,0.0,158.314,0.0,159.88,0.0,162.176,0.0,161.887,0.0,1650482804.5
1477.23,1451.416,25.814,74.308,12.749,72.253,13.065,163.091,0.0,164.788,0.0,155.439,0.0,161.725,0.0,163.782,0.0,164.902,0.0,165.767,0.0,165.361,0.0,1650482805.0
1491.582,1465.758,25.824,74.318,12.816,72.197,13.008,162.381,0.0,167.371,0.0,161.128,0.0,165.354,0.0,166.987,0.0,166.61,0.0,165.144,0.0,164.268,0.0,1650482805.5
1478.266,1452.371,25.895,74.208,12.817,72.345,13.078,158.859,0.0,165.042,0.0,164.471,0.0,163.96,0.0,165.549,0.0,164.149,0.0,162.554,0.0,161.234,0.0,1650482806.0
1446.982,1421.152,25.83,74.168,12.737,72.399,13.093,156.024,0.0,158.874,0.0,162.813,0.0,160.499,0.0,161.353,0.0,158.231,0.0,158.608,0.0,158.183,0.0,1650482806.5
1457.15,1431.307,25.843,74.138,12.756,72.264,13.087,160.065,0.0,161.711,0.0,158.687,0.0,158.637,0.0,160.731,0.0,161.392,0.0,161.839,0.0,161.843,0.0,1650482807.0
1485.505,1459.621,25.884,74.159,12.79,72.244,13.094,163.3,0.0,167.244,0.0,157.918,0.0,162.136,0.0,164.768,0.0,166.684,0.0,165.627,0.0,165.541,0.0,1650482807.5
1490.809,1464.93,25.879,74.235,12.806,72.326,13.073,161.927,0.0,167.012,0.0,162.258,0.0,165.589,0.0,167.278,0.0,165.851,0.0,164.475,0.0,163.979,0.0,1650482808.0
1467.676,1441.923,25.753,74.186,12.761,72.308,12.992,156.675,0.0,163.968,0.0,164.357,0.0,163.771,0.0,165.29,0.0,162.603,0.0,160.142,0.0,158.623,0.0,1650482808.5
1445.5,1419.811,25.689,74.134,12.715,72.244,12.974,155.829,0.0,160.433,0.0,162.21,0.0,158.418,0.0,160.075,0.0,159.679,0.0,158.725,0.0,158.064,0.0,1650482809.0
1464.652,1438.753,25.899,74.201,12.8,72.266,13.099,163.144,0.0,162.048,0.0,158.194,0.0,157.833,0.0,159.857,0.0,161.925,0.0,164.163,0.0,165.122,0.0,1650482809.5
1490.153,1464.241,25.912,74.243,12.788,72.353,13.124,162.864,0.0,167.356,0.0,156.93,0.0,165.321,0.0,167.328,0.0,166.589,0.0,165.874,0.0,165.383,0.0,1650482810.0
1488.422,1462.54,25.882,74.231,12.764,72.344,13.118,160.838,0.0,166.258,0.0,164.218,0.0,165.291,0.0,166.828,0.0,165.217,0.0,164.345,0.0,162.97,0.0,1650482810.5
1462.191,1436.407,25.784,74.165,12.732,72.296,13.052,157.234,0.0,162.558,0.0,163.728,0.0,162.342,0.0,163.585,0.0,161.265,0.0,159.9,0.0,159.334,0.0,1650482811.0
1440.599,1414.789,25.81,74.174,12.838,72.22,12.972,156.487,0.0,157.779,0.0,161.143,0.0,159.101,0.0,160.212,0.0,157.297,0.0,158.054,0.0,158.322,0.0,1650482811.5
1477.984,1452.173,25.811,74.251,12.712,72.166,13.099,163.003,0.0,166.813,0.0,157.886,0.0,158.816,0.0,161.837,0.0,166.105,0.0,165.744,0.0,165.552,0.0,1650482812.0
1491.878,1466.048,25.83,74.376,12.857,72.283,12.973,163.058,0.0,166.937,0.0,159.005,0.0,165.702,0.0,167.356,0.0,166.63,0.0,165.969,0.0,164.732,0.0,1650482812.5
1484.34,1458.378,25.962,74.484,12.838,72.289,13.124,160.02,0.0,165.808,0.0,164.915,0.0,164.737,0.0,166.276,0.0,164.668,0.0,163.056,0.0,162.125,0.0,1650482813.0
1446.961,1421.34,25.621,74.293,12.729,72.133,12.892,152.629,0.0,161.551,0.0,163.699,0.0,161.691,0.0,163.083,0.0,160.572,0.0,156.906,0.0,154.783,0.0,1650482813.5
1449.576,1423.655,25.921,74.389,12.778,72.306,13.143,161.775,0.0,158.985,0.0,161.15,0.0,154.098,0.0,156.104,0.0,158.927,0.0,162.252,0.0,163.669,0.0,1650482814.0
1484.942,1459.216,25.726,74.292,12.783,72.106,12.943,163.503,0.0,166.666,0.0,152.926,0.0,164.856,0.0,166.476,0.0,166.557,0.0,166.358,0.0,165.476,0.0,1650482814.5
1497.203,1471.29,25.913,74.512,12.768,72.259,13.145,162.523,0.0,167.831,0.0,164.085,0.0,165.437,0.0,167.37,0.0,166.922,0.0,165.324,0.0,165.027,0.0,1650482815.0
1476.459,1450.512,25.947,74.512,12.85,72.232,13.097,158.537,0.0,164.559,0.0,164.847,0.0,163.894,0.0,165.101,0.0,163.552,0.0,162.652,0.0,160.626,0.0,1650482815.5
1436.785,1410.826,25.959,74.206,12.809,72.099,13.15,154.36,0.0,157.403,0.0,162.485,0.0,160.198,0.0,161.247,0.0,156.066,0.0,156.401,0.0,156.361,0.0,1650482816.0
1468.497,1442.61,25.887,74.565,12.795,72.234,13.092,162.056,0.0,164.181,0.0,158.857,0.0,157.646,0.0,160.188,0.0,164.318,0.0,164.538,0.0,164.027,0.0,1650482816.5
1487.702,1461.838,25.864,74.328,12.79,72.182,13.074,163.127,0.0,167.326,0.0,157.481,0.0,163.479,0.0,165.991,0.0,166.743,0.0,165.583,0.0,165.598,0.0,1650482817.0
1488.969,1463.07,25.899,74.371,12.839,72.223,13.06,161.228,0.0,166.746,0.0,162.864,0.0,165.448,0.0,167.243,0.0,165.416,0.0,164.208,0.0,163.323,0.0,1650482817.5
1461.27,1435.471,25.799,74.27,12.75,72.191,13.049,154.818,0.0,163.623,0.0,163.804,0.0,162.921,0.0,164.548,0.0,161.969,0.0,160.237,0.0,157.09,0.0,1650482818.0
1448.16,1422.495,25.665,74.386,12.688,72.308,12.977,158.877,0.0,159.972,0.0,162.08,0.0,156.884,0.0,158.158,0.0,159.037,0.0,160.411,0.0,160.382,0.0,1650482818.5
1472.437,1446.679,25.758,74.48,12.782,72.334,12.976,162.686,0.0,165.51,0.0,156.21,0.0,160.43,0.0,162.717,0.0,163.561,0.0,164.033,0.0,164.718,0.0,1650482819.0
