timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T21:17:19+02:00,1353.813,1650482239.0,
2022-04-20T21:17:20+02:00,1353.821,1650482240.0,
2022-04-20T21:17:21+02:00,1264.361,1650482241.0,
2022-04-20T21:17:22+02:00,1140.843,1650482242.0,
2022-04-20T21:17:23+02:00,1139.413,1650482243.0,
2022-04-20T21:17:24+02:00,1132.39504950495,1650482244.0,
2022-04-20T21:17:25+02:00,1117.65,1650482245.0,
2022-04-20T21:17:26+02:00,1096.992,1650482246.0,
2022-04-20T21:17:27+02:00,1047.257,1650482247.0,
2022-04-20T21:17:28+02:00,1034.51,1650482248.0,
2022-04-20T21:17:29+02:00,993.914,1650482249.0,
2022-04-20T21:17:30+02:00,969.475,1650482250.0,
2022-04-20T21:17:31+02:00,943.046,1650482251.0,
2022-04-20T21:17:32+02:00,951.761,1650482252.0,
2022-04-20T21:17:33+02:00,950.966,1650482253.0,
2022-04-20T21:17:34+02:00,947.583,1650482254.0,
2022-04-20T21:17:35+02:00,945.196,1650482255.0,
2022-04-20T21:17:36+02:00,946.559,1650482256.0,
2022-04-20T21:17:37+02:00,945.991,1650482257.0,
2022-04-20T21:17:38+02:00,942.049,1650482258.0,
2022-04-20T21:17:39+02:00,938.85,1650482259.0,
2022-04-20T21:17:40+02:00,936.263,1650482260.0,
2022-04-20T21:17:41+02:00,934.494,1650482261.0,
2022-04-20T21:17:42+02:00,934.519191919192,1650482262.0,
2022-04-20T21:17:43+02:00,935.307,1650482263.0,
2022-04-20T21:17:44+02:00,937.491,1650482264.0,
2022-04-20T21:17:45+02:00,934.891,1650482265.0,
2022-04-20T21:17:46+02:00,929.479,1650482266.0,
2022-04-20T21:17:47+02:00,923.024,1650482267.0,
2022-04-20T21:17:48+02:00,925.903,1650482268.0,
2022-04-20T21:15:42.985283+02:00,,1650482142.0,792.0
2022-04-20T21:15:47.985386+02:00,,1650482147.0,792.0
2022-04-20T21:15:52.985692+02:00,,1650482152.0,792.0
2022-04-20T21:15:57.986206+02:00,,1650482157.0,792.0
2022-04-20T21:16:02.986749+02:00,,1650482162.0,828.0
2022-04-20T21:16:07.986599+02:00,,1650482167.0,792.0
2022-04-20T21:16:12.987025+02:00,,1650482172.0,2304.0
2022-04-20T21:16:17.987746+02:00,,1650482177.0,2340.0
2022-04-20T21:16:22.992863+02:00,,1650482182.0,2412.0
2022-04-20T21:16:27.992997+02:00,,1650482187.0,2412.0
2022-04-20T21:16:32.993691+02:00,,1650482192.0,2448.0
2022-04-20T21:16:37.998347+02:00,,1650482197.0,2448.0
2022-04-20T21:16:42.999008+02:00,,1650482202.0,2448.0
2022-04-20T21:16:47.999426+02:00,,1650482207.0,2448.0
2022-04-20T21:16:52.999937+02:00,,1650482212.0,2484.0
2022-04-20T21:16:58.001153+02:00,,1650482218.0,2448.0
2022-04-20T21:17:03.001628+02:00,,1650482223.0,2520.0
2022-04-20T21:17:08.00309+02:00,,1650482228.0,2520.0
2022-04-20T21:17:13.003941+02:00,,1650482233.0,2520.0
2022-04-20T21:17:18.004951+02:00,,1650482238.0,1224.0
2022-04-20T21:17:23.008806+02:00,,1650482243.0,1008.0
2022-04-20T21:17:28.009017+02:00,,1650482248.0,864.0
2022-04-20T21:17:33.00989+02:00,,1650482253.0,828.0
2022-04-20T21:17:38.010721+02:00,,1650482258.0,828.0
2022-04-20T21:17:43.011192+02:00,,1650482263.0,828.0
2022-04-20T21:17:48.011767+02:00,,1650482268.0,828.0
2022-04-20T21:18:57+02:00,1034.11818181818,1650482337.0,
2022-04-20T21:18:58+02:00,1031.235,1650482338.0,
2022-04-20T21:18:59+02:00,1034.876,1650482339.0,
2022-04-20T21:19:00+02:00,1035.284,1650482340.0,
2022-04-20T21:19:01+02:00,1035.487,1650482341.0,
2022-04-20T21:19:02+02:00,1036.208,1650482342.0,
2022-04-20T21:19:03+02:00,1036.12772277228,1650482343.0,
2022-04-20T21:19:04+02:00,1035.355,1650482344.0,
2022-04-20T21:19:05+02:00,1035.211,1650482345.0,
2022-04-20T21:19:06+02:00,1018.498,1650482346.0,
2022-04-20T21:19:07+02:00,991.148,1650482347.0,
2022-04-20T21:19:08+02:00,964.814,1650482348.0,
2022-04-20T21:19:09+02:00,940.67,1650482349.0,
2022-04-20T21:19:10+02:00,919.496,1650482350.0,
2022-04-20T21:19:11+02:00,920.273,1650482351.0,
2022-04-20T21:19:12+02:00,918.224,1650482352.0,
2022-04-20T21:19:13+02:00,921.067,1650482353.0,
2022-04-20T21:19:14+02:00,919.282,1650482354.0,
2022-04-20T21:19:15+02:00,922.931,1650482355.0,
2022-04-20T21:19:16+02:00,922.22,1650482356.0,
2022-04-20T21:19:17+02:00,919.628,1650482357.0,
2022-04-20T21:19:18+02:00,919.914,1650482358.0,
2022-04-20T21:19:19+02:00,919.997,1650482359.0,
2022-04-20T21:19:20+02:00,918.842,1650482360.0,
2022-04-20T21:19:21+02:00,917.523,1650482361.0,
2022-04-20T21:19:22+02:00,918.264,1650482362.0,
2022-04-20T21:19:23+02:00,917.435,1650482363.0,
2022-04-20T21:19:24+02:00,917.754,1650482364.0,
2022-04-20T21:19:25+02:00,916.81,1650482365.0,
2022-04-20T21:19:26+02:00,916.868,1650482366.0,
2022-04-20T21:19:27+02:00,917.128,1650482367.0,
2022-04-20T21:19:28+02:00,918.399,1650482368.0,
2022-04-20T21:19:29+02:00,921.775,1650482369.0,
2022-04-20T21:19:30+02:00,923.386,1650482370.0,
2022-04-20T21:19:31+02:00,920.961,1650482371.0,
2022-04-20T21:19:32+02:00,922.292,1650482372.0,
2022-04-20T21:19:33+02:00,921.303,1650482373.0,
2022-04-20T21:19:34+02:00,920.242,1650482374.0,
2022-04-20T21:19:35+02:00,921.184,1650482375.0,
2022-04-20T21:19:36+02:00,920.738,1650482376.0,
2022-04-20T21:19:37+02:00,919.53,1650482377.0,
2022-04-20T21:19:38+02:00,920.978,1650482378.0,
2022-04-20T21:19:39+02:00,920.492,1650482379.0,
2022-04-20T21:19:40+02:00,920.872,1650482380.0,
2022-04-20T21:19:41+02:00,918.49,1650482381.0,
2022-04-20T21:19:42+02:00,917.717,1650482382.0,
2022-04-20T21:19:43+02:00,920.656,1650482383.0,
2022-04-20T21:19:44+02:00,918.466336633663,1650482384.0,
2022-04-20T21:19:45+02:00,920.367,1650482385.0,
2022-04-20T21:19:46+02:00,923.962,1650482386.0,
2022-04-20T21:19:47+02:00,920.495,1650482387.0,
2022-04-20T21:19:48+02:00,916.736,1650482388.0,
2022-04-20T21:19:49+02:00,914.595,1650482389.0,
2022-04-20T21:19:50+02:00,916.902,1650482390.0,
2022-04-20T21:19:51+02:00,916.682,1650482391.0,
2022-04-20T21:19:52+02:00,917.919,1650482392.0,
2022-04-20T21:19:53+02:00,914.799,1650482393.0,
2022-04-20T21:19:54+02:00,914.468,1650482394.0,
2022-04-20T21:19:55+02:00,914.806,1650482395.0,
2022-04-20T21:19:56+02:00,917.246,1650482396.0,
2022-04-20T21:19:57+02:00,916.358,1650482397.0,
2022-04-20T21:19:58+02:00,914.588,1650482398.0,
2022-04-20T21:19:59+02:00,915.315,1650482399.0,
2022-04-20T21:20:00+02:00,914.078,1650482400.0,
2022-04-20T21:20:01+02:00,917.188888888889,1650482401.0,
2022-04-20T21:20:02+02:00,916.574,1650482402.0,
2022-04-20T21:20:03+02:00,920.753,1650482403.0,
2022-04-20T21:20:04+02:00,914.106,1650482404.0,
2022-04-20T21:20:05+02:00,915.417,1650482405.0,
2022-04-20T21:20:06+02:00,918.135,1650482406.0,
2022-04-20T21:20:07+02:00,917.283,1650482407.0,
2022-04-20T21:20:08+02:00,920.745,1650482408.0,
2022-04-20T21:20:09+02:00,920.714,1650482409.0,
2022-04-20T21:20:10+02:00,920.802,1650482410.0,
2022-04-20T21:20:11+02:00,919.629,1650482411.0,
2022-04-20T21:20:12+02:00,919.541,1650482412.0,
2022-04-20T21:20:13+02:00,919.797,1650482413.0,
2022-04-20T21:20:14+02:00,917.938,1650482414.0,
2022-04-20T21:20:15+02:00,918.71,1650482415.0,
2022-04-20T21:20:16+02:00,918.32,1650482416.0,
2022-04-20T21:20:17+02:00,917.408080808081,1650482417.0,
2022-04-20T21:20:18+02:00,917.884,1650482418.0,
2022-04-20T21:20:19+02:00,919.643,1650482419.0,
2022-04-20T21:20:20+02:00,923.121,1650482420.0,
2022-04-20T21:20:21+02:00,919.674,1650482421.0,
2022-04-20T21:20:22+02:00,918.972,1650482422.0,
2022-04-20T21:20:23+02:00,918.615,1650482423.0,
2022-04-20T21:20:24+02:00,917.76,1650482424.0,
2022-04-20T21:20:25+02:00,918.097,1650482425.0,
2022-04-20T21:20:26+02:00,919.554,1650482426.0,
2022-04-20T21:20:27+02:00,916.788,1650482427.0,
2022-04-20T21:20:28+02:00,919.056,1650482428.0,
2022-04-20T21:20:29+02:00,919.261,1650482429.0,
2022-04-20T21:20:30+02:00,917.546,1650482430.0,
2022-04-20T21:20:31+02:00,918.257,1650482431.0,
2022-04-20T21:20:32+02:00,917.352,1650482432.0,
2022-04-20T21:20:33+02:00,918.432,1650482433.0,
2022-04-20T21:20:34+02:00,918.605,1650482434.0,
2022-04-20T21:20:35+02:00,917.011,1650482435.0,
2022-04-20T21:20:36+02:00,918.276767676768,1650482436.0,
2022-04-20T21:20:37+02:00,922.028,1650482437.0,
2022-04-20T21:20:38+02:00,919.528,1650482438.0,
2022-04-20T21:20:39+02:00,917.69,1650482439.0,
2022-04-20T21:20:40+02:00,917.746,1650482440.0,
2022-04-20T21:20:41+02:00,918.467,1650482441.0,
2022-04-20T21:20:42+02:00,918.192,1650482442.0,
2022-04-20T21:20:43+02:00,918.502,1650482443.0,
2022-04-20T21:20:44+02:00,918.619,1650482444.0,
2022-04-20T21:20:45+02:00,919.326,1650482445.0,
2022-04-20T21:20:46+02:00,918.77,1650482446.0,
2022-04-20T21:20:47+02:00,919.679,1650482447.0,
2022-04-20T21:20:48+02:00,916.367,1650482448.0,
2022-04-20T21:20:49+02:00,914.681,1650482449.0,
2022-04-20T21:20:50+02:00,917.414,1650482450.0,
2022-04-20T21:20:51+02:00,914.909,1650482451.0,
2022-04-20T21:20:52+02:00,914.044,1650482452.0,
2022-04-20T21:20:53+02:00,913.842,1650482453.0,
2022-04-20T21:20:54+02:00,917.38,1650482454.0,
2022-04-20T21:20:55+02:00,915.996,1650482455.0,
2022-04-20T21:20:56+02:00,914.164,1650482456.0,
2022-04-20T21:18:58.032957+02:00,,1650482338.0,900.0
2022-04-20T21:19:03.03326+02:00,,1650482343.0,900.0
2022-04-20T21:19:08.03407+02:00,,1650482348.0,864.0
2022-04-20T21:19:13.035077+02:00,,1650482353.0,792.0
2022-04-20T21:19:18.037006+02:00,,1650482358.0,792.0
2022-04-20T21:19:23.03995+02:00,,1650482363.0,792.0
2022-04-20T21:19:28.047724+02:00,,1650482368.0,792.0
2022-04-20T21:19:33.048202+02:00,,1650482373.0,828.0
2022-04-20T21:19:38.048157+02:00,,1650482378.0,792.0
2022-04-20T21:19:43.048537+02:00,,1650482383.0,792.0
2022-04-20T21:19:48.049419+02:00,,1650482388.0,792.0
2022-04-20T21:19:53.050246+02:00,,1650482393.0,792.0
2022-04-20T21:19:58.051433+02:00,,1650482398.0,792.0
2022-04-20T21:20:03.0528+02:00,,1650482403.0,792.0
2022-04-20T21:20:08.053275+02:00,,1650482408.0,828.0
2022-04-20T21:20:13.056071+02:00,,1650482413.0,792.0
2022-04-20T21:20:18.059972+02:00,,1650482418.0,792.0
2022-04-20T21:20:23.059923+02:00,,1650482423.0,792.0
2022-04-20T21:20:28.060623+02:00,,1650482428.0,828.0
2022-04-20T21:20:33.061283+02:00,,1650482433.0,792.0
2022-04-20T21:20:38.062708+02:00,,1650482438.0,792.0
2022-04-20T21:20:43.062442+02:00,,1650482443.0,792.0
2022-04-20T21:20:48.065238+02:00,,1650482448.0,792.0
2022-04-20T21:20:53.069908+02:00,,1650482453.0,792.0
2022-04-20T21:20:57+02:00,915.787,1650482457.0,
2022-04-20T21:20:58+02:00,914.621000000001,1650482458.0,
2022-04-20T21:20:59+02:00,914.155,1650482459.0,
2022-04-20T21:21:00+02:00,917.325,1650482460.0,
2022-04-20T21:21:01+02:00,919.077,1650482461.0,
2022-04-20T21:21:02+02:00,919.208,1650482462.0,
2022-04-20T21:21:03+02:00,918.309,1650482463.0,
2022-04-20T21:21:04+02:00,917.578,1650482464.0,
2022-04-20T21:21:05+02:00,917.123,1650482465.0,
2022-04-20T21:21:06+02:00,918.276,1650482466.0,
2022-04-20T21:21:07+02:00,918.327,1650482467.0,
2022-04-20T21:21:08+02:00,917.738,1650482468.0,
2022-04-20T21:21:09+02:00,917.088,1650482469.0,
2022-04-20T21:21:10+02:00,917.52,1650482470.0,
2022-04-20T21:21:11+02:00,920.369,1650482471.0,
2022-04-20T21:21:12+02:00,916.887,1650482472.0,
2022-04-20T21:21:13+02:00,914.334,1650482473.0,
2022-04-20T21:21:14+02:00,914.95,1650482474.0,
2022-04-20T21:21:15+02:00,915.794,1650482475.0,
2022-04-20T21:21:16+02:00,917.021,1650482476.0,
2022-04-20T21:21:17+02:00,917.227,1650482477.0,
2022-04-20T21:21:18+02:00,917.464,1650482478.0,
2022-04-20T21:21:19+02:00,916.295,1650482479.0,
2022-04-20T21:21:20+02:00,918.481188118812,1650482480.0,
2022-04-20T21:21:21+02:00,919.239,1650482481.0,
2022-04-20T21:21:22+02:00,917.482,1650482482.0,
2022-04-20T21:21:23+02:00,917.799,1650482483.0,
2022-04-20T21:21:24+02:00,918.524,1650482484.0,
2022-04-20T21:21:25+02:00,915.684,1650482485.0,
2022-04-20T21:21:26+02:00,918.571,1650482486.0,
2022-04-20T21:21:27+02:00,931.617,1650482487.0,
2022-04-20T21:21:28+02:00,931.048,1650482488.0,
2022-04-20T21:21:29+02:00,934.98,1650482489.0,
2022-04-20T21:21:30+02:00,932.05,1650482490.0,
2022-04-20T21:21:31+02:00,931.372,1650482491.0,
2022-04-20T21:21:32+02:00,931.699,1650482492.0,
2022-04-20T21:21:33+02:00,932.347474747475,1650482493.0,
2022-04-20T21:21:34+02:00,929.421,1650482494.0,
2022-04-20T21:21:35+02:00,928.432,1650482495.0,
2022-04-20T21:21:36+02:00,928.639,1650482496.0,
2022-04-20T21:21:37+02:00,930.191,1650482497.0,
2022-04-20T21:21:38+02:00,929.328,1650482498.0,
2022-04-20T21:21:39+02:00,923.557,1650482499.0,
2022-04-20T21:21:40+02:00,921.969,1650482500.0,
2022-04-20T21:21:41+02:00,923.411,1650482501.0,
2022-04-20T21:21:42+02:00,922.149,1650482502.0,
2022-04-20T21:21:43+02:00,921.651,1650482503.0,
2022-04-20T21:21:44+02:00,920.223,1650482504.0,
2022-04-20T21:21:45+02:00,919.179,1650482505.0,
2022-04-20T21:21:46+02:00,918.291,1650482506.0,
2022-04-20T21:21:47+02:00,921.817,1650482507.0,
2022-04-20T21:21:48+02:00,919.031,1650482508.0,
2022-04-20T21:21:49+02:00,918.298,1650482509.0,
2022-04-20T21:21:50+02:00,918.29,1650482510.0,
2022-04-20T21:21:51+02:00,920.169,1650482511.0,
2022-04-20T21:21:52+02:00,917.032,1650482512.0,
2022-04-20T21:21:53+02:00,917.89,1650482513.0,
2022-04-20T21:21:54+02:00,917.811,1650482514.0,
2022-04-20T21:21:55+02:00,917.72,1650482515.0,
2022-04-20T21:21:56+02:00,918.843,1650482516.0,
2022-04-20T21:21:57+02:00,919.233,1650482517.0,
2022-04-20T21:21:58+02:00,918.429,1650482518.0,
2022-04-20T21:21:59+02:00,917.148,1650482519.0,
2022-04-20T21:22:00+02:00,919.831,1650482520.0,
2022-04-20T21:22:01+02:00,919.186,1650482521.0,
2022-04-20T21:22:02+02:00,918.735,1650482522.0,
2022-04-20T21:22:03+02:00,919.562,1650482523.0,
2022-04-20T21:22:04+02:00,918.343,1650482524.0,
2022-04-20T21:22:05+02:00,920.887,1650482525.0,
2022-04-20T21:22:06+02:00,917.472,1650482526.0,
2022-04-20T21:22:07+02:00,917.451,1650482527.0,
2022-04-20T21:22:08+02:00,918.127,1650482528.0,
2022-04-20T21:22:09+02:00,920.14,1650482529.0,
2022-04-20T21:22:10+02:00,925.468,1650482530.0,
2022-04-20T21:22:11+02:00,948.22,1650482531.0,
2022-04-20T21:22:12+02:00,950.249,1650482532.0,
2022-04-20T21:22:13+02:00,950.935,1650482533.0,
2022-04-20T21:22:14+02:00,946.964,1650482534.0,
2022-04-20T21:22:15+02:00,944.588,1650482535.0,
2022-04-20T21:22:16+02:00,940.942,1650482536.0,
2022-04-20T21:22:17+02:00,941.136,1650482537.0,
2022-04-20T21:22:18+02:00,943.04,1650482538.0,
2022-04-20T21:22:19+02:00,943.667676767677,1650482539.0,
2022-04-20T21:22:20+02:00,943.759,1650482540.0,
2022-04-20T21:22:21+02:00,944.538,1650482541.0,
2022-04-20T21:22:22+02:00,943.886,1650482542.0,
2022-04-20T21:22:23+02:00,947.312,1650482543.0,
2022-04-20T21:22:24+02:00,943.972,1650482544.0,
2022-04-20T21:22:25+02:00,943.289,1650482545.0,
2022-04-20T21:22:26+02:00,943.572,1650482546.0,
2022-04-20T21:22:27+02:00,945.038,1650482547.0,
2022-04-20T21:22:28+02:00,943.011,1650482548.0,
2022-04-20T21:22:29+02:00,943.126,1650482549.0,
2022-04-20T21:22:30+02:00,946.083,1650482550.0,
2022-04-20T21:22:31+02:00,947.024,1650482551.0,
2022-04-20T21:22:32+02:00,947.436,1650482552.0,
2022-04-20T21:22:33+02:00,946.416,1650482553.0,
2022-04-20T21:22:34+02:00,946.632,1650482554.0,
2022-04-20T21:22:35+02:00,955.546,1650482555.0,
2022-04-20T21:22:36+02:00,970.3,1650482556.0,
2022-04-20T21:22:37+02:00,975.748,1650482557.0,
2022-04-20T21:22:38+02:00,973.366666666666,1650482558.0,
2022-04-20T21:22:39+02:00,969.079,1650482559.0,
2022-04-20T21:22:40+02:00,965.996,1650482560.0,
2022-04-20T21:22:41+02:00,969.498,1650482561.0,
2022-04-20T21:22:42+02:00,966.504,1650482562.0,
2022-04-20T21:22:43+02:00,965.951,1650482563.0,
2022-04-20T21:22:44+02:00,965.87,1650482564.0,
2022-04-20T21:22:45+02:00,964.899,1650482565.0,
2022-04-20T21:22:46+02:00,961.848,1650482566.0,
2022-04-20T21:22:47+02:00,961.142,1650482567.0,
2022-04-20T21:22:48+02:00,960.925,1650482568.0,
2022-04-20T21:22:49+02:00,961.141,1650482569.0,
2022-04-20T21:22:50+02:00,961.581,1650482570.0,
2022-04-20T21:22:51+02:00,962.916,1650482571.0,
2022-04-20T21:22:52+02:00,964.044,1650482572.0,
2022-04-20T21:22:53+02:00,965.569,1650482573.0,
2022-04-20T21:22:54+02:00,966.809,1650482574.0,
2022-04-20T21:22:55+02:00,966.326,1650482575.0,
2022-04-20T21:22:56+02:00,967.341,1650482576.0,
2022-04-20T21:22:57+02:00,967.844,1650482577.0,
2022-04-20T21:22:58+02:00,965.777,1650482578.0,
2022-04-20T21:22:59+02:00,962.882,1650482579.0,
2022-04-20T21:23:00+02:00,957.666,1650482580.0,
2022-04-20T21:23:01+02:00,953.042,1650482581.0,
2022-04-20T21:23:02+02:00,947.549,1650482582.0,
2022-04-20T21:23:03+02:00,931.03,1650482583.0,
2022-04-20T21:23:04+02:00,919.782,1650482584.0,
2022-04-20T21:23:05+02:00,918.941,1650482585.0,
2022-04-20T21:23:06+02:00,919.723,1650482586.0,
2022-04-20T21:23:07+02:00,924.778,1650482587.0,
2022-04-20T21:23:08+02:00,921.832,1650482588.0,
2022-04-20T21:23:09+02:00,922.266336633663,1650482589.0,
2022-04-20T21:23:10+02:00,921.331,1650482590.0,
2022-04-20T21:23:11+02:00,921.985,1650482591.0,
2022-04-20T21:23:12+02:00,923.351,1650482592.0,
2022-04-20T21:23:13+02:00,921.78,1650482593.0,
2022-04-20T21:23:14+02:00,920.815,1650482594.0,
2022-04-20T21:23:15+02:00,924.339,1650482595.0,
2022-04-20T21:23:16+02:00,923.379,1650482596.0,
2022-04-20T21:23:17+02:00,921.915,1650482597.0,
2022-04-20T21:23:18+02:00,925.99,1650482598.0,
2022-04-20T21:23:19+02:00,922.8,1650482599.0,
2022-04-20T21:23:20+02:00,923.415,1650482600.0,
2022-04-20T21:23:21+02:00,923.64,1650482601.0,
2022-04-20T21:23:22+02:00,921.526,1650482602.0,
2022-04-20T21:23:23+02:00,921.015,1650482603.0,
2022-04-20T21:23:24+02:00,920.629,1650482604.0,
2022-04-20T21:23:25+02:00,919.582,1650482605.0,
2022-04-20T21:23:26+02:00,920.534,1650482606.0,
2022-04-20T21:23:27+02:00,919.218,1650482607.0,
2022-04-20T21:23:28+02:00,917.999,1650482608.0,
2022-04-20T21:23:29+02:00,919.768,1650482609.0,
2022-04-20T21:23:30+02:00,918.714,1650482610.0,
2022-04-20T21:23:31+02:00,918.087,1650482611.0,
2022-04-20T21:23:32+02:00,919.709,1650482612.0,
2022-04-20T21:23:33+02:00,919.856,1650482613.0,
2022-04-20T21:23:34+02:00,922.949,1650482614.0,
2022-04-20T21:23:35+02:00,940.976,1650482615.0,
2022-04-20T21:23:36+02:00,954.903,1650482616.0,
2022-04-20T21:23:37+02:00,953.040594059406,1650482617.0,
2022-04-20T21:23:38+02:00,939.993939393939,1650482618.0,
2022-04-20T21:23:39+02:00,1029.251,1650482619.0,
2022-04-20T21:23:40+02:00,1141.15,1650482620.0,
2022-04-20T21:23:41+02:00,1192.464,1650482621.0,
2022-04-20T21:23:42+02:00,1189.992,1650482622.0,
2022-04-20T21:23:43+02:00,1182.329,1650482623.0,
2022-04-20T21:23:44+02:00,1187.791,1650482624.0,
2022-04-20T21:23:45+02:00,1266.345,1650482625.0,
2022-04-20T21:23:46+02:00,1676.406,1650482626.0,
2022-04-20T21:23:47+02:00,1943.754,1650482627.0,
2022-04-20T21:23:48+02:00,2288.545,1650482628.0,
2022-04-20T21:23:49+02:00,2462.297,1650482629.0,
2022-04-20T21:23:50+02:00,2465.621,1650482630.0,
2022-04-20T21:23:51+02:00,2490.921,1650482631.0,
2022-04-20T21:23:52+02:00,2493.266,1650482632.0,
2022-04-20T21:23:53+02:00,2498.606,1650482633.0,
2022-04-20T21:23:54+02:00,2512.702,1650482634.0,
2022-04-20T21:23:55+02:00,2558.01,1650482635.0,
2022-04-20T21:23:56+02:00,2547.75,1650482636.0,
2022-04-20T21:23:57+02:00,2554.077,1650482637.0,
2022-04-20T21:23:58+02:00,2560.59,1650482638.0,
2022-04-20T21:23:59+02:00,2571.046,1650482639.0,
2022-04-20T21:24:00+02:00,2575.666,1650482640.0,
2022-04-20T21:24:01+02:00,2257.01,1650482641.0,
2022-04-20T21:24:02+02:00,1946.851,1650482642.0,
2022-04-20T21:24:03+02:00,1665.283,1650482643.0,
2022-04-20T21:24:04+02:00,1240.397,1650482644.0,
2022-04-20T21:24:05+02:00,1165.939,1650482645.0,
2022-04-20T21:24:06+02:00,1135.376,1650482646.0,
2022-04-20T21:24:07+02:00,1070.613,1650482647.0,
2022-04-20T21:24:08+02:00,1040.089,1650482648.0,
2022-04-20T21:24:09+02:00,1030.977,1650482649.0,
2022-04-20T21:24:10+02:00,984.722,1650482650.0,
2022-04-20T21:24:11+02:00,956.254,1650482651.0,
2022-04-20T21:24:12+02:00,963.008,1650482652.0,
2022-04-20T21:24:13+02:00,965.469,1650482653.0,
2022-04-20T21:24:14+02:00,940.535,1650482654.0,
2022-04-20T21:24:15+02:00,918.832,1650482655.0,
2022-04-20T21:24:16+02:00,925.39,1650482656.0,
2022-04-20T21:24:17+02:00,923.237373737374,1650482657.0,
2022-04-20T21:24:18+02:00,922.626,1650482658.0,
2022-04-20T21:24:19+02:00,921.609,1650482659.0,
2022-04-20T21:24:20+02:00,920.796,1650482660.0,
2022-04-20T21:24:21+02:00,920.978,1650482661.0,
2022-04-20T21:24:22+02:00,919.688,1650482662.0,
2022-04-20T21:24:23+02:00,918.885,1650482663.0,
2022-04-20T21:24:24+02:00,919.314,1650482664.0,
2022-04-20T21:24:25+02:00,919.968,1650482665.0,
2022-04-20T21:24:26+02:00,920.358,1650482666.0,
2022-04-20T21:24:27+02:00,921.912,1650482667.0,
2022-04-20T21:24:28+02:00,918.318,1650482668.0,
2022-04-20T21:24:29+02:00,920.326,1650482669.0,
2022-04-20T21:24:30+02:00,917.748,1650482670.0,
2022-04-20T21:24:31+02:00,919.408,1650482671.0,
2022-04-20T21:24:32+02:00,922.412,1650482672.0,
2022-04-20T21:24:33+02:00,919.055,1650482673.0,
2022-04-20T21:24:34+02:00,920.4,1650482674.0,
2022-04-20T21:20:58.072004+02:00,,1650482458.0,792.0
2022-04-20T21:21:03.082624+02:00,,1650482463.0,792.0
2022-04-20T21:21:08.079889+02:00,,1650482468.0,828.0
2022-04-20T21:21:13.080573+02:00,,1650482473.0,792.0
2022-04-20T21:21:18.083911+02:00,,1650482478.0,792.0
2022-04-20T21:21:23.084482+02:00,,1650482483.0,792.0
2022-04-20T21:21:28.085367+02:00,,1650482488.0,828.0
2022-04-20T21:21:33.086514+02:00,,1650482493.0,828.0
2022-04-20T21:21:38.087061+02:00,,1650482498.0,828.0
2022-04-20T21:21:43.08717+02:00,,1650482503.0,792.0
2022-04-20T21:21:48.087766+02:00,,1650482508.0,828.0
2022-04-20T21:21:53.08884+02:00,,1650482513.0,792.0
2022-04-20T21:21:58.089687+02:00,,1650482518.0,828.0
2022-04-20T21:22:03.090622+02:00,,1650482523.0,828.0
2022-04-20T21:22:08.091161+02:00,,1650482528.0,792.0
2022-04-20T21:22:13.091083+02:00,,1650482533.0,828.0
2022-04-20T21:22:18.092329+02:00,,1650482538.0,828.0
2022-04-20T21:22:23.094058+02:00,,1650482543.0,828.0
2022-04-20T21:22:28.094004+02:00,,1650482548.0,828.0
2022-04-20T21:22:33.094692+02:00,,1650482553.0,828.0
2022-04-20T21:22:38.095428+02:00,,1650482558.0,864.0
2022-04-20T21:22:43.096626+02:00,,1650482563.0,864.0
2022-04-20T21:22:48.101887+02:00,,1650482568.0,864.0
2022-04-20T21:22:53.115991+02:00,,1650482573.0,864.0
2022-04-20T21:22:58.117504+02:00,,1650482578.0,864.0
2022-04-20T21:23:03.118362+02:00,,1650482583.0,792.0
2022-04-20T21:23:08.118477+02:00,,1650482588.0,792.0
2022-04-20T21:23:13.119724+02:00,,1650482593.0,792.0
2022-04-20T21:23:18.120612+02:00,,1650482598.0,792.0
2022-04-20T21:23:23.120686+02:00,,1650482603.0,792.0
2022-04-20T21:23:28.121241+02:00,,1650482608.0,828.0
2022-04-20T21:23:33.122388+02:00,,1650482613.0,828.0
2022-04-20T21:23:38.124231+02:00,,1650482618.0,828.0
2022-04-20T21:23:43.124566+02:00,,1650482623.0,1044.0
2022-04-20T21:23:48.126024+02:00,,1650482628.0,1404.0
2022-04-20T21:23:53.126046+02:00,,1650482633.0,2340.0
2022-04-20T21:23:58.125985+02:00,,1650482638.0,2340.0
2022-04-20T21:24:03.127498+02:00,,1650482643.0,1152.0
2022-04-20T21:24:08.127418+02:00,,1650482648.0,936.0
2022-04-20T21:24:13.128459+02:00,,1650482653.0,864.0
2022-04-20T21:24:18.128989+02:00,,1650482658.0,828.0
2022-04-20T21:24:23.131086+02:00,,1650482663.0,828.0
2022-04-20T21:24:28.130876+02:00,,1650482668.0,828.0
2022-04-20T21:24:33.132094+02:00,,1650482673.0,828.0
2022-04-20T21:24:35+02:00,917.619,1650482675.0,
2022-04-20T21:24:36+02:00,917.163,1650482676.0,
2022-04-20T21:24:37+02:00,917.333,1650482677.0,
2022-04-20T21:24:38+02:00,920.022,1650482678.0,
2022-04-20T21:24:39+02:00,918.552525252525,1650482679.0,
