data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.618,509.193,25.425,75.459,12.339,71.15,13.086,44.558,0.0,46.013,0.0,44.783,0.0,45.04,0.0,45.071,0.0,45.556,0.0,46.515,0.0,45.048,0.0
534.865,509.066,25.799,76.119,12.638,71.208,13.161,44.396,0.0,45.858,0.0,44.738,0.0,44.914,0.0,44.957,0.0,45.451,0.0,46.438,0.0,44.987,0.0
533.483,507.685,25.798,75.938,12.814,71.083,12.984,44.042,0.0,45.592,0.0,44.495,0.0,44.777,0.0,44.869,0.0,45.426,0.0,46.443,0.0,45.02,0.0
533.959,507.997,25.962,75.935,12.9,71.153,13.062,44.155,0.0,45.585,0.0,44.462,0.0,44.787,0.0,44.92,0.0,45.435,0.0,46.497,0.0,45.068,0.0
553.893,527.763,26.13,76.502,12.987,71.176,13.143,43.696,0.0,46.122,0.0,57.004,0.0,46.795,0.0,46.911,0.0,46.348,0.0,47.369,0.0,45.84,0.0
902.816,876.7,26.116,78.823,12.977,71.591,13.139,82.591,0.0,91.847,0.0,105.29,0.0,95.121,0.0,95.602,0.0,88.315,0.0,84.37,0.0,83.15,0.0
1367.979,1342.173,25.806,80.489,12.78,72.62,13.026,139.454,0.0,153.504,0.0,157.94,0.0,156.584,0.0,157.648,0.0,147.256,0.0,138.173,0.0,138.505,0.0
1451.609,1426.099,25.51,79.165,12.554,73.66,12.956,156.364,0.0,161.199,0.0,160.545,0.0,160.106,0.0,161.467,0.0,159.603,0.0,155.754,0.0,158.236,0.0
1492.316,1466.843,25.473,78.529,12.513,73.83,12.96,166.743,0.0,165.523,0.0,156.085,0.0,163.272,0.0,164.832,0.0,164.741,0.0,165.032,0.0,168.256,0.0
1434.691,1409.104,25.587,77.655,12.628,73.135,12.959,153.773,0.0,159.107,0.0,159.196,0.0,158.822,0.0,160.155,0.0,158.13,0.0,153.117,0.0,156.014,0.0
1409.72,1383.993,25.727,77.708,12.651,73.145,13.076,150.226,0.0,155.816,0.0,157.94,0.0,155.223,0.0,156.833,0.0,154.934,0.0,149.709,0.0,152.459,0.0
1424.039,1398.313,25.726,77.611,12.678,72.966,13.048,158.137,0.0,155.808,0.0,154.079,0.0,152.298,0.0,154.145,0.0,156.139,0.0,157.492,0.0,159.638,0.0
1454.457,1428.89,25.567,77.724,12.58,73.047,12.987,159.584,0.0,161.997,0.0,150.406,0.0,161.587,0.0,162.8,0.0,161.479,0.0,158.607,0.0,161.659,0.0
1456.945,1431.328,25.617,77.719,12.624,73.275,12.993,157.348,0.0,161.866,0.0,159.426,0.0,160.841,0.0,162.495,0.0,161.309,0.0,156.885,0.0,160.164,0.0
1438.504,1412.728,25.776,77.92,12.656,73.313,13.12,154.181,0.0,159.06,0.0,159.912,0.0,159.222,0.0,160.468,0.0,158.046,0.0,154.067,0.0,156.539,0.0
1397.796,1372.089,25.707,77.51,12.723,73.172,12.984,150.607,0.0,151.592,0.0,157.14,0.0,153.726,0.0,155.454,0.0,150.86,0.0,149.955,0.0,152.073,0.0
1450.195,1424.538,25.657,77.892,12.703,73.287,12.954,160.364,0.0,161.382,0.0,152.981,0.0,157.098,0.0,158.16,0.0,161.634,0.0,159.287,0.0,162.453,0.0
1461.746,1435.971,25.775,77.608,12.728,73.332,13.047,159.628,0.0,162.941,0.0,154.841,0.0,161.761,0.0,162.999,0.0,162.478,0.0,158.699,0.0,161.684,0.0
1454.502,1428.87,25.632,77.668,12.666,73.178,12.966,156.864,0.0,160.964,0.0,159.391,0.0,161.404,0.0,163.105,0.0,160.164,0.0,156.621,0.0,159.511,0.0
1421.869,1396.204,25.665,77.725,12.714,73.117,12.951,149.891,0.0,158.237,0.0,160.204,0.0,158.486,0.0,159.874,0.0,156.636,0.0,149.865,0.0,152.169,0.0
1419.941,1394.193,25.748,77.87,12.678,73.218,13.07,157.221,0.0,154.155,0.0,156.894,0.0,152.089,0.0,153.234,0.0,155.031,0.0,155.836,0.0,158.645,0.0
1452.532,1426.709,25.823,77.653,12.722,73.082,13.101,159.881,0.0,161.64,0.0,151.038,0.0,159.74,0.0,161.401,0.0,161.534,0.0,159.135,0.0,161.605,0.0
1466.038,1440.259,25.779,77.682,12.686,73.187,13.093,159.613,0.0,162.98,0.0,157.558,0.0,162.26,0.0,163.897,0.0,162.016,0.0,159.248,0.0,161.818,0.0
1453.128,1427.3,25.828,77.757,12.726,73.266,13.102,156.267,0.0,161.112,0.0,160.699,0.0,160.595,0.0,162.242,0.0,160.227,0.0,156.222,0.0,158.913,0.0
1416.729,1390.982,25.747,77.705,12.678,73.148,13.069,152.437,0.0,154.741,0.0,159.133,0.0,157.017,0.0,158.514,0.0,153.511,0.0,151.54,0.0,153.236,0.0
1433.253,1407.595,25.658,77.763,12.57,73.051,13.088,156.95,0.0,158.65,0.0,155.414,0.0,155.597,0.0,157.069,0.0,158.535,0.0,156.329,0.0,158.237,0.0
1459.926,1434.262,25.664,77.682,12.564,73.11,13.1,160.277,0.0,162.826,0.0,154.042,0.0,160.172,0.0,161.624,0.0,162.393,0.0,159.76,0.0,162.376,0.0
1456.949,1431.306,25.643,77.633,12.64,73.12,13.003,157.934,0.0,162.149,0.0,157.536,0.0,162.048,0.0,161.334,0.0,160.484,0.0,158.025,0.0,161.043,0.0
1446.07,1420.398,25.672,77.709,12.702,73.173,12.97,154.478,0.0,160.576,0.0,160.745,0.0,160.711,0.0,162.146,0.0,159.167,0.0,154.191,0.0,157.502,0.0
1429.091,1403.409,25.682,77.68,12.71,73.139,12.972,154.594,0.0,157.09,0.0,159.616,0.0,155.662,0.0,158.708,0.0,156.843,0.0,153.747,0.0,156.33,0.0
1435.44,1409.763,25.677,77.577,12.696,73.093,12.981,158.127,0.0,157.988,0.0,153.867,0.0,156.136,0.0,157.422,0.0,158.042,0.0,157.629,0.0,159.882,0.0
1465.416,1439.662,25.754,77.513,12.697,73.079,13.057,160.328,0.0,163.258,0.0,154.169,0.0,162.38,0.0,163.692,0.0,162.804,0.0,159.656,0.0,162.783,0.0
1466.156,1440.363,25.793,77.477,12.703,73.001,13.09,158.654,0.0,162.902,0.0,161.103,0.0,162.164,0.0,163.508,0.0,162.196,0.0,158.156,0.0,161.202,0.0
1438.737,1412.988,25.749,77.498,12.709,73.069,13.04,154.226,0.0,158.692,0.0,160.443,0.0,159.668,0.0,160.948,0.0,157.333,0.0,154.487,0.0,156.624,0.0
1419.381,1393.668,25.713,77.442,12.694,72.997,13.019,153.197,0.0,156.119,0.0,157.955,0.0,156.012,0.0,157.6,0.0,154.663,0.0,152.91,0.0,154.773,0.0
1451.18,1425.421,25.759,77.348,12.667,72.86,13.092,160.383,0.0,160.893,0.0,154.35,0.0,156.812,0.0,158.24,0.0,162.103,0.0,159.827,0.0,162.605,0.0
1467.925,1442.184,25.741,77.34,12.686,72.887,13.055,160.111,0.0,164.026,0.0,155.399,0.0,162.511,0.0,164.306,0.0,163.427,0.0,159.652,0.0,162.525,0.0
1457.544,1431.872,25.672,77.179,12.649,72.885,13.023,156.953,0.0,162.04,0.0,160.605,0.0,161.769,0.0,163.548,0.0,160.918,0.0,156.936,0.0,159.039,0.0
1435.669,1409.916,25.753,77.185,12.717,72.97,13.036,153.786,0.0,159.015,0.0,160.99,0.0,158.682,0.0,160.114,0.0,158.04,0.0,153.877,0.0,155.257,0.0
1419.05,1393.277,25.773,77.338,12.663,72.872,13.11,156.329,0.0,154.525,0.0,157.361,0.0,152.643,0.0,153.787,0.0,155.268,0.0,155.707,0.0,157.447,0.0
1461.309,1435.595,25.714,77.169,12.679,72.795,13.035,160.357,0.0,164.008,0.0,150.25,0.0,161.384,0.0,163.679,0.0,163.127,0.0,160.153,0.0,162.673,0.0
1477.073,1451.421,25.652,77.237,12.637,72.894,13.015,160.76,0.0,165.526,0.0,160.302,0.0,163.536,0.0,165.15,0.0,163.152,0.0,160.267,0.0,162.597,0.0
1456.588,1430.89,25.698,77.029,12.61,72.791,13.088,156.691,0.0,163.317,0.0,161.351,0.0,161.015,0.0,162.491,0.0,160.434,0.0,156.658,0.0,159.113,0.0
1416.499,1390.786,25.713,77.13,12.647,72.897,13.066,150.542,0.0,157.838,0.0,159.579,0.0,157.764,0.0,159.17,0.0,153.263,0.0,150.122,0.0,152.481,0.0
1444.482,1418.713,25.769,77.059,12.655,72.846,13.114,159.534,0.0,160.895,0.0,156.062,0.0,154.29,0.0,156.071,0.0,160.576,0.0,159.623,0.0,161.757,0.0
1467.754,1442.067,25.687,76.902,12.678,72.728,13.009,161.088,0.0,165.012,0.0,153.197,0.0,162.192,0.0,163.78,0.0,163.114,0.0,160.736,0.0,163.318,0.0
1469.728,1444.054,25.674,76.979,12.635,72.753,13.039,158.794,0.0,165.477,0.0,160.477,0.0,162.797,0.0,164.085,0.0,162.848,0.0,158.599,0.0,161.245,0.0
1448.104,1422.333,25.771,76.851,12.706,72.885,13.065,154.545,0.0,162.516,0.0,160.968,0.0,160.543,0.0,161.953,0.0,159.322,0.0,155.152,0.0,157.598,0.0
1418.541,1392.873,25.668,76.839,12.671,72.738,12.997,154.378,0.0,156.543,0.0,159.027,0.0,153.474,0.0,155.067,0.0,154.745,0.0,154.241,0.0,155.821,0.0
1452.275,1426.522,25.753,76.938,12.654,72.83,13.099,159.782,0.0,162.557,0.0,152.377,0.0,159.514,0.0,160.697,0.0,161.039,0.0,159.212,0.0,161.576,0.0
1473.542,1447.803,25.739,76.897,12.662,72.787,13.077,160.62,0.0,165.748,0.0,157.435,0.0,162.823,0.0,164.41,0.0,163.793,0.0,160.208,0.0,163.082,0.0
1465.928,1440.196,25.732,76.797,12.635,72.765,13.097,158.476,0.0,164.196,0.0,161.142,0.0,162.566,0.0,163.749,0.0,161.708,0.0,158.17,0.0,160.627,0.0
1433.321,1407.59,25.731,76.81,12.645,72.855,13.086,152.669,0.0,160.34,0.0,160.676,0.0,159.685,0.0,160.871,0.0,156.284,0.0,152.88,0.0,154.52,0.0
1433.188,1407.431,25.757,76.747,12.692,72.934,13.065,156.222,0.0,159.018,0.0,157.942,0.0,155.912,0.0,157.06,0.0,157.662,0.0,155.952,0.0,157.982,0.0
1459.731,1433.977,25.754,76.755,12.686,72.963,13.068,160.883,0.0,163.267,0.0,154.582,0.0,158.907,0.0,160.398,0.0,162.51,0.0,160.529,0.0,163.183,0.0
1472.355,1446.557,25.798,76.74,12.677,72.852,13.121,160.03,0.0,165.934,0.0,157.235,0.0,163.158,0.0,164.821,0.0,163.505,0.0,159.834,0.0,162.448,0.0
1462.572,1436.735,25.837,76.772,12.67,72.815,13.167,157.293,0.0,164.155,0.0,161.711,0.0,162.205,0.0,163.522,0.0,161.369,0.0,157.326,0.0,159.567,0.0
1434.651,1408.878,25.773,76.816,12.647,72.943,13.126,154.734,0.0,159.434,0.0,160.564,0.0,157.523,0.0,158.387,0.0,157.116,0.0,154.737,0.0,156.624,0.0
1432.196,1406.438,25.758,76.717,12.64,72.892,13.118,156.904,0.0,159.015,0.0,155.605,0.0,155.91,0.0,157.074,0.0,157.465,0.0,156.461,0.0,158.395,0.0
1469.394,1443.577,25.817,76.701,12.65,72.863,13.167,160.924,0.0,165.942,0.0,153.95,0.0,161.589,0.0,163.732,0.0,163.709,0.0,161.009,0.0,163.158,0.0
1474.596,1448.751,25.845,76.595,12.699,73.066,13.146,159.981,0.0,165.183,0.0,160.499,0.0,163.437,0.0,164.79,0.0,163.086,0.0,159.915,0.0,162.199,0.0
1453.007,1427.191,25.816,76.59,12.659,72.952,13.157,155.586,0.0,162.745,0.0,161.837,0.0,161.349,0.0,162.562,0.0,159.837,0.0,155.66,0.0,158.073,0.0
1426.848,1401.12,25.728,76.472,12.629,73.006,13.099,152.516,0.0,159.628,0.0,160.018,0.0,157.515,0.0,159.015,0.0,156.571,0.0,152.123,0.0,154.256,0.0
1448.947,1423.161,25.786,76.463,12.681,73.065,13.105,160.9,0.0,160.745,0.0,156.517,0.0,155.141,0.0,156.986,0.0,160.212,0.0,160.817,0.0,162.315,0.0
1473.507,1447.716,25.791,76.549,12.618,72.937,13.173,161.307,0.0,166.016,0.0,153.713,0.0,163.462,0.0,164.954,0.0,164.266,0.0,160.99,0.0,163.522,0.0
1472.538,1446.74,25.798,76.395,12.702,73.016,13.096,158.922,0.0,165.681,0.0,161.921,0.0,163.102,0.0,164.372,0.0,163.198,0.0,158.861,0.0,161.272,0.0
1447.686,1421.851,25.835,76.361,12.7,72.946,13.135,155.078,0.0,161.94,0.0,161.204,0.0,160.148,0.0,161.511,0.0,159.477,0.0,155.381,0.0,157.805,0.0
1416.957,1391.212,25.745,76.483,12.729,73.071,13.016,154.194,0.0,155.568,0.0,159.778,0.0,154.704,0.0,155.471,0.0,153.505,0.0,153.825,0.0,154.613,0.0
1466.024,1440.23,25.794,76.466,12.644,73.141,13.15,161.919,0.0,165.85,0.0,152.216,0.0,159.726,0.0,161.541,0.0,164.26,0.0,161.227,0.0,163.884,0.0
1478.703,1452.799,25.904,76.458,12.669,72.944,13.235,160.533,0.0,166.817,0.0,158.961,0.0,163.585,0.0,165.261,0.0,164.114,0.0,160.842,0.0,163.284,0.0
1468.164,1442.367,25.797,76.267,12.691,72.888,13.106,158.72,0.0,164.413,0.0,162.061,0.0,162.839,0.0,164.668,0.0,161.78,0.0,158.351,0.0,160.38,0.0
1429.787,1404.067,25.72,76.226,12.677,73.006,13.043,150.61,0.0,160.841,0.0,161.852,0.0,159.633,0.0,160.814,0.0,157.087,0.0,151.18,0.0,152.818,0.0
1438.557,1412.774,25.783,76.309,12.698,72.877,13.085,159.503,0.0,158.682,0.0,157.883,0.0,154.329,0.0,155.261,0.0,158.587,0.0,158.615,0.0,160.728,0.0
1467.824,1442.066,25.758,76.206,12.666,72.988,13.092,161.285,0.0,165.601,0.0,153.044,0.0,161.668,0.0,163.245,0.0,163.269,0.0,161.369,0.0,163.391,0.0
1476.806,1450.945,25.861,76.306,12.695,72.879,13.166,160.212,0.0,166.205,0.0,160.002,0.0,163.597,0.0,165.314,0.0,163.701,0.0,160.064,0.0,162.665,0.0
1460.9,1435.143,25.757,76.189,12.642,72.896,13.115,156.869,0.0,164.185,0.0,162.32,0.0,161.852,0.0,163.128,0.0,161.273,0.0,157.064,0.0,159.367,0.0
1429.065,1403.297,25.768,76.288,12.694,72.923,13.074,154.072,0.0,157.553,0.0,160.603,0.0,158.151,0.0,157.936,0.0,155.856,0.0,154.048,0.0,155.867,0.0
1447.72,1421.857,25.863,76.338,12.695,72.788,13.168,158.577,0.0,162.473,0.0,155.305,0.0,157.637,0.0,159.167,0.0,160.35,0.0,158.76,0.0,160.462,0.0
1473.515,1447.682,25.833,76.258,12.644,72.723,13.189,161.455,0.0,166.436,0.0,156.397,0.0,161.628,0.0,163.587,0.0,164.339,0.0,161.322,0.0,163.537,0.0
1473.99,1448.155,25.835,76.189,12.653,72.777,13.182,159.692,0.0,165.581,0.0,160.985,0.0,163.605,0.0,164.523,0.0,163.167,0.0,159.617,0.0,162.019,0.0
1448.39,1422.536,25.854,76.259,12.672,72.734,13.182,153.849,0.0,162.869,0.0,161.918,0.0,161.588,0.0,162.617,0.0,159.646,0.0,154.163,0.0,156.893,0.0
1433.957,1408.174,25.783,76.305,12.672,72.744,13.111,155.267,0.0,159.728,0.0,159.533,0.0,156.231,0.0,157.92,0.0,157.679,0.0,155.526,0.0,157.241,0.0
1454.821,1429.097,25.724,76.183,12.629,72.818,13.095,161.294,0.0,162.166,0.0,155.241,0.0,157.659,0.0,159.547,0.0,160.971,0.0,160.992,0.0,162.226,0.0
1476.836,1451.075,25.761,76.037,12.636,72.76,13.125,161.339,0.0,166.712,0.0,156.366,0.0,163.798,0.0,165.246,0.0,164.27,0.0,161.055,0.0,163.492,0.0
1471.114,1445.274,25.84,76.045,12.72,72.652,13.12,158.606,0.0,165.562,0.0,162.16,0.0,163.158,0.0,164.197,0.0,162.548,0.0,158.897,0.0,161.449,0.0
1443.853,1417.998,25.855,76.075,12.719,72.646,13.136,155.078,0.0,160.705,0.0,161.478,0.0,160.157,0.0,161.317,0.0,158.152,0.0,155.419,0.0,156.971,0.0
1430.716,1404.931,25.785,75.996,12.665,72.7,13.12,155.286,0.0,158.46,0.0,158.418,0.0,157.012,0.0,158.55,0.0,156.491,0.0,155.564,0.0,156.454,0.0
1466.653,1440.894,25.759,76.101,12.577,72.655,13.182,161.566,0.0,165.978,0.0,155.558,0.0,158.578,0.0,161.136,0.0,164.352,0.0,161.262,0.0,163.708,0.0
1477.748,1452.043,25.705,76.097,12.619,72.743,13.086,160.635,0.0,166.684,0.0,158.543,0.0,163.893,0.0,165.312,0.0,164.005,0.0,161.015,0.0,163.116,0.0
1467.468,1441.627,25.841,76.033,12.748,72.794,13.093,158.097,0.0,164.941,0.0,162.89,0.0,162.685,0.0,164.709,0.0,161.883,0.0,157.755,0.0,159.84,0.0
1437.115,1411.287,25.828,76.205,12.735,72.79,13.093,152.411,0.0,161.036,0.0,161.924,0.0,159.669,0.0,160.549,0.0,158.141,0.0,153.14,0.0,155.422,0.0
1438.074,1412.287,25.787,76.103,12.686,72.763,13.101,160.344,0.0,158.513,0.0,158.066,0.0,153.602,0.0,155.379,0.0,158.273,0.0,159.186,0.0,160.058,0.0
1473.374,1447.88,25.494,75.868,12.552,72.614,12.942,161.869,0.0,166.983,0.0,152.409,0.0,163.52,0.0,164.979,0.0,164.024,0.0,161.816,0.0,163.798,0.0
1481.727,1455.875,25.852,75.937,12.72,72.632,13.132,160.7,0.0,166.681,0.0,161.897,0.0,164.181,0.0,165.762,0.0,164.377,0.0,160.944,0.0,162.764,0.0
1461.76,1435.983,25.777,76.116,12.74,72.761,13.037,156.929,0.0,164.281,0.0,162.645,0.0,161.861,0.0,163.268,0.0,161.237,0.0,157.087,0.0,159.798,0.0
1416.683,1390.841,25.842,75.9,12.668,72.649,13.174,151.126,0.0,155.914,0.0,160.026,0.0,157.788,0.0,158.727,0.0,153.372,0.0,152.083,0.0,153.256,0.0
1457.888,1432.18,25.708,76.155,12.642,72.643,13.066,161.299,0.0,163.76,0.0,156.731,0.0,155.533,0.0,158.307,0.0,163.154,0.0,161.272,0.0,163.326,0.0
1470.472,1444.697,25.775,76.024,12.666,72.647,13.109,160.507,0.0,164.337,0.0,155.061,0.0,161.937,0.0,164.452,0.0,164.35,0.0,161.852,0.0,163.53,0.0
1478.171,1452.301,25.87,75.926,12.701,72.727,13.169,160.167,0.0,165.646,0.0,162.699,0.0,164.503,0.0,165.729,0.0,163.383,0.0,159.738,0.0,161.783,0.0
1450.742,1425.048,25.694,76.036,12.584,72.624,13.11,154.251,0.0,161.98,0.0,162.882,0.0,161.867,0.0,162.898,0.0,159.741,0.0,154.904,0.0,157.865,0.0
1428.324,1402.554,25.77,76.091,12.631,72.572,13.139,156.464,0.0,156.532,0.0,160.128,0.0,154.387,0.0,155.801,0.0,156.766,0.0,156.571,0.0,157.242,0.0
1457.685,1431.943,25.742,76.056,12.667,72.636,13.075,160.62,0.0,162.23,0.0,153.439,0.0,159.905,0.0,161.96,0.0,162.388,0.0,160.505,0.0,162.204,0.0
1479.746,1453.989,25.757,76.23,12.711,72.672,13.046,161.22,0.0,165.464,0.0,158.845,0.0,163.955,0.0,165.54,0.0,164.615,0.0,161.497,0.0,163.951,0.0
1469.521,1443.756,25.765,76.132,12.693,72.599,13.072,158.838,0.0,163.488,0.0,162.508,0.0,163.037,0.0,164.02,0.0,162.41,0.0,159.245,0.0,161.479,0.0
1437.884,1412.072,25.812,76.078,12.703,72.645,13.109,153.905,0.0,158.926,0.0,161.946,0.0,160.328,0.0,161.334,0.0,156.981,0.0,154.226,0.0,155.703,0.0
1440.078,1414.287,25.791,76.07,12.731,72.629,13.06,157.368,0.0,159.269,0.0,158.882,0.0,156.338,0.0,158.497,0.0,159.274,0.0,157.004,0.0,158.956,0.0
1466.245,1440.444,25.801,75.936,12.755,72.684,13.046,161.879,0.0,163.592,0.0,155.739,0.0,159.39,0.0,161.577,0.0,163.954,0.0,161.706,0.0,163.987,0.0
1476.631,1450.879,25.752,75.877,12.7,72.666,13.052,160.739,0.0,165.1,0.0,158.814,0.0,163.897,0.0,165.485,0.0,164.367,0.0,160.914,0.0,163.02,0.0
1463.79,1438.022,25.768,75.884,12.676,72.589,13.092,157.547,0.0,163.098,0.0,162.753,0.0,162.637,0.0,164.036,0.0,161.925,0.0,157.631,0.0,159.922,0.0
1436.979,1411.152,25.827,75.894,12.718,72.598,13.109,155.372,0.0,158.784,0.0,161.209,0.0,158.014,0.0,159.082,0.0,157.677,0.0,155.441,0.0,157.081,0.0
1437.236,1411.522,25.714,75.957,12.726,72.548,12.988,158.062,0.0,158.525,0.0,156.484,0.0,156.302,0.0,157.906,0.0,158.674,0.0,158.019,0.0,159.045,0.0
1473.517,1447.785,25.732,75.946,12.746,72.634,12.986,161.865,0.0,165.113,0.0,154.693,0.0,162.351,0.0,164.708,0.0,164.685,0.0,161.968,0.0,163.822,0.0
1479.061,1453.327,25.734,75.948,12.662,72.686,13.072,160.783,0.0,164.917,0.0,162.553,0.0,163.721,0.0,165.508,0.0,164.139,0.0,160.566,0.0,162.506,0.0
1455.964,1430.197,25.767,75.952,12.673,72.591,13.094,156.388,0.0,162.061,0.0,162.443,0.0,162.185,0.0,163.131,0.0,160.011,0.0,156.937,0.0,158.498,0.0
1428.3,1402.534,25.766,75.926,12.679,72.6,13.087,152.955,0.0,158.794,0.0,160.562,0.0,158.27,0.0,159.292,0.0,156.17,0.0,153.33,0.0,154.635,0.0
1455.557,1429.832,25.725,76.026,12.696,72.588,13.029,161.88,0.0,160.91,0.0,156.941,0.0,155.734,0.0,157.824,0.0,162.899,0.0,161.778,0.0,163.252,0.0
1477.315,1451.611,25.704,75.802,12.737,72.477,12.967,162.102,0.0,166.006,0.0,155.738,0.0,163.533,0.0,165.713,0.0,165.127,0.0,161.461,0.0,163.652,0.0
1474.655,1448.85,25.805,75.885,12.681,72.479,13.124,159.304,0.0,164.724,0.0,162.652,0.0,163.819,0.0,165.144,0.0,163.426,0.0,159.613,0.0,161.804,0.0
1451.068,1425.254,25.814,75.809,12.74,72.659,13.074,155.618,0.0,161.402,0.0,162.324,0.0,161.042,0.0,162.276,0.0,160.073,0.0,155.767,0.0,158.284,0.0
1418.317,1392.483,25.834,75.918,12.698,72.451,13.136,154.683,0.0,154.377,0.0,159.734,0.0,155.625,0.0,154.26,0.0,154.823,0.0,155.31,0.0,155.302,0.0
1467.358,1441.65,25.708,75.656,12.729,72.548,12.979,162.298,0.0,165.198,0.0,152.069,0.0,159.4,0.0,164.158,0.0,164.721,0.0,161.723,0.0,163.879,0.0
1479.992,1454.201,25.791,75.758,12.705,72.397,13.086,160.76,0.0,165.038,0.0,160.511,0.0,163.875,0.0,165.196,0.0,164.698,0.0,161.935,0.0,164.033,0.0
1473.08,1447.221,25.859,75.567,12.763,72.475,13.096,159.49,0.0,164.128,0.0,163.605,0.0,164.091,0.0,165.301,0.0,162.538,0.0,158.951,0.0,161.075,0.0
1431.964,1406.116,25.848,75.718,12.75,72.504,13.098,151.823,0.0,159.651,0.0,162.154,0.0,160.456,0.0,161.15,0.0,157.048,0.0,152.086,0.0,153.526,0.0
1440.425,1414.747,25.678,75.575,12.595,72.359,13.083,159.472,0.0,158.856,0.0,157.999,0.0,153.588,0.0,156.744,0.0,159.642,0.0,159.645,0.0,160.867,0.0
1470.948,1445.203,25.745,75.632,12.675,72.441,13.07,161.973,0.0,164.375,0.0,154.592,0.0,161.948,0.0,163.603,0.0,164.312,0.0,162.269,0.0,164.058,0.0
1478.696,1452.894,25.802,75.636,12.741,72.363,13.061,160.5,0.0,165.319,0.0,161.002,0.0,164.085,0.0,165.745,0.0,164.664,0.0,160.628,0.0,162.952,0.0
1461.89,1436.181,25.709,75.564,12.688,72.407,13.021,157.205,0.0,162.861,0.0,162.982,0.0,162.164,0.0,163.669,0.0,161.698,0.0,157.604,0.0,160.027,0.0
1427.795,1402.217,25.578,75.585,12.564,72.226,13.014,154.465,0.0,156.596,0.0,160.928,0.0,158.058,0.0,157.831,0.0,155.996,0.0,154.86,0.0,155.672,0.0
1447.805,1422.059,25.746,75.718,12.629,72.386,13.117,158.986,0.0,161.152,0.0,155.277,0.0,157.739,0.0,159.955,0.0,160.971,0.0,159.369,0.0,160.506,0.0
1476.411,1450.638,25.773,75.572,12.672,72.473,13.101,162.087,0.0,165.594,0.0,157.616,0.0,161.913,0.0,164.776,0.0,165.224,0.0,161.775,0.0,163.608,0.0
1475.289,1449.515,25.774,75.392,12.647,72.366,13.127,160.166,0.0,164.495,0.0,161.96,0.0,163.757,0.0,165.498,0.0,163.613,0.0,160.095,0.0,162.173,0.0
1448.179,1422.36,25.819,75.418,12.689,72.273,13.13,154.254,0.0,161.38,0.0,162.604,0.0,161.848,0.0,162.808,0.0,159.762,0.0,154.871,0.0,157.142,0.0
1436.172,1410.381,25.791,75.473,12.713,72.371,13.078,155.791,0.0,159.009,0.0,160.535,0.0,157.171,0.0,158.27,0.0,158.405,0.0,156.083,0.0,157.273,0.0
1456.749,1430.98,25.769,75.402,12.679,72.328,13.09,161.889,0.0,161.655,0.0,156.064,0.0,157.824,0.0,159.837,0.0,161.95,0.0,161.602,0.0,162.429,0.0
1476.662,1450.819,25.843,75.361,12.724,72.255,13.119,161.519,0.0,165.631,0.0,157.024,0.0,163.68,0.0,165.577,0.0,164.844,0.0,161.3,0.0,163.628,0.0
1473.538,1447.655,25.883,75.421,12.745,72.406,13.138,159.216,0.0,164.604,0.0,162.937,0.0,163.587,0.0,164.858,0.0,163.276,0.0,159.35,0.0,162.0,0.0
1445.294,1419.526,25.768,75.371,12.667,72.257,13.101,155.573,0.0,160.616,0.0,162.014,0.0,160.455,0.0,161.029,0.0,158.969,0.0,155.89,0.0,157.352,0.0
1431.146,1405.434,25.712,75.327,12.705,72.258,13.007,155.626,0.0,159.041,0.0,158.218,0.0,157.506,0.0,158.062,0.0,156.898,0.0,156.005,0.0,156.493,0.0
1468.806,1443.149,25.657,75.342,12.646,72.236,13.011,161.759,0.0,167.51,0.0,154.836,0.0,158.662,0.0,162.579,0.0,164.728,0.0,161.987,0.0,163.51,0.0
1481.469,1455.782,25.687,75.349,12.654,72.178,13.033,161.026,0.0,166.95,0.0,160.405,0.0,164.546,0.0,165.755,0.0,164.358,0.0,161.553,0.0,163.662,0.0
1468.125,1442.461,25.664,75.423,12.635,72.407,13.029,157.843,0.0,165.082,0.0,163.54,0.0,163.311,0.0,164.899,0.0,162.031,0.0,157.803,0.0,160.122,0.0
