,timestamp,benchmark,tool,socket,event,value_joules,interval,value
9913,2023-02-14 09:31:25.000133947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086460,12.888565463006843
9914,2023-02-14 09:31:25.000133947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10086421,83.28028346229054
9915,2023-02-14 09:31:25.000133947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086369,83.2807128115182
9916,2023-02-14 09:31:25.010216897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082171,12.894048315586
9917,2023-02-14 09:31:25.010216897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082279,12.893910196295899
9918,2023-02-14 09:31:25.010216897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082322,86.28964637312714
9919,2023-02-14 09:31:25.010216897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082314,83.31420743293653
9920,2023-02-14 09:31:25.020300193,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082441,12.893703022908838
9921,2023-02-14 09:31:25.020300193,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082241,12.893958793486487
9922,2023-02-14 09:31:25.020300193,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082789,86.28564973441377
9923,2023-02-14 09:31:25.020300193,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.87,10082800,86.28555559963503
9924,2023-02-14 09:31:25.030383506,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082623,12.893470280501413
9925,2023-02-14 09:31:25.030383506,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082871,12.893153150526274
9926,2023-02-14 09:31:25.030383506,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082636,85.29515495749325
9927,2023-02-14 09:31:25.030383506,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10082659,81.32775292708004
9928,2023-02-14 09:31:25.040619877,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10235835,13.677438137680024
9929,2023-02-14 09:31:25.040619877,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10235941,14.654246248586231
9930,2023-02-14 09:31:25.040619877,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.96,10235786,93.78859620550878
9931,2023-02-14 09:31:25.040619877,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10235768,90.85786235092473
9932,2023-02-14 09:31:25.050706733,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10085699,11.898035029599832
9933,2023-02-14 09:31:25.050706733,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085454,12.889851066694668
9934,2023-02-14 09:31:25.050706733,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10085657,88.24412727896656
9935,2023-02-14 09:31:25.050706733,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085634,83.28678197126725
9936,2023-02-14 09:31:25.060790332,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082988,13.884773045450418
9937,2023-02-14 09:31:25.060790332,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.09,10082974,8.925937922680353
9938,2023-02-14 09:31:25.060790332,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10082594,83.31189374480415
9939,2023-02-14 09:31:25.060790332,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082616,85.29532415000233
9940,2023-02-14 09:31:25.070873963,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082763,10.909707983813565
9941,2023-02-14 09:31:25.070873963,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082634,13.885260538069716
9942,2023-02-14 09:31:25.070873963,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082802,87.27732628291223
9943,2023-02-14 09:31:25.070873963,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082787,82.3185097533053
9944,2023-02-14 09:31:25.080957012,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082246,12.893952399098376
9945,2023-02-14 09:31:25.080957012,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082497,12.89363140896546
9946,2023-02-14 09:31:25.080957012,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082295,84.30620210973791
9947,2023-02-14 09:31:25.080957012,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082313,85.2978874986325
9948,2023-02-14 09:31:25.091039654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081845,12.894465249168183
9949,2023-02-14 09:31:25.091039654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081723,12.894621286460657
9950,2023-02-14 09:31:25.091039654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082075,87.28361969138298
9951,2023-02-14 09:31:25.091039654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082049,83.31639729186003
9952,2023-02-14 09:31:25.101122422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082046,12.894208179569901
9953,2023-02-14 09:31:25.101122422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081940,12.894343747334343
9954,2023-02-14 09:31:25.101122422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081377,84.31387894729062
9955,2023-02-14 09:31:25.101122422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081368,82.33009647103448
9956,2023-02-14 09:31:25.111204852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081725,12.89461872844181
9957,2023-02-14 09:31:25.111204852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081850,12.894458854277737
9958,2023-02-14 09:31:25.111204852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082541,86.28777210030685
9959,2023-02-14 09:31:25.111204852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082552,82.32042839947664
9960,2023-02-14 09:31:25.121287937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082196,12.8940163432649
9961,2023-02-14 09:31:25.121287937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082255,11.902099282353005
9962,2023-02-14 09:31:25.121287937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10081805,88.27784310448378
9963,2023-02-14 09:31:25.121287937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.87,10081821,86.29393439935107
9964,2023-02-14 09:31:25.131370620,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081904,12.894389789865091
9965,2023-02-14 09:31:25.131370620,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081818,13.886384380277448
9966,2023-02-14 09:31:25.131370620,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082408,85.29708379188781
9967,2023-02-14 09:31:25.131370620,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082385,83.31362073557001
9968,2023-02-14 09:31:25.141458932,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087587,12.887125533588954
9969,2023-02-14 09:31:25.141458932,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087478,12.88726478511279
9970,2023-02-14 09:31:25.141458932,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10087253,86.24746499369056
9971,2023-02-14 09:31:25.141458932,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10087259,84.26471452750445
9972,2023-02-14 09:31:25.151542034,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082242,12.893957514608358
9973,2023-02-14 09:31:25.151542034,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082180,12.894036805532139
9974,2023-02-14 09:31:25.151542034,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081794,86.29416550268732
9975,2023-02-14 09:31:25.151542034,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10081792,85.30229546493322
9976,2023-02-14 09:31:25.161624711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082024,12.894236316041303
9977,2023-02-14 09:31:25.161624711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082084,12.89415958049943
9978,2023-02-14 09:31:25.161624711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082613,85.29534952893658
9979,2023-02-14 09:31:25.161624711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082619,83.31168717175568
9980,2023-02-14 09:31:25.171708139,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082566,12.893543171450602
9981,2023-02-14 09:31:25.171708139,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082689,12.893385881484592
9982,2023-02-14 09:31:25.171708139,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082136,86.29123828522052
9983,2023-02-14 09:31:25.171708139,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082130,82.32387402265195
9984,2023-02-14 09:31:25.181790326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081428,12.894998605356305
9985,2023-02-14 09:31:25.181790326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081422,12.89500627986806
9986,2023-02-14 09:31:25.181790326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081382,85.3057646263181
9987,2023-02-14 09:31:25.181790326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081386,83.32187657530423
9988,2023-02-14 09:31:25.191872799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081668,12.894691632376706
9989,2023-02-14 09:31:25.191872799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081568,12.894819536008685
9990,2023-02-14 09:31:25.191872799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082042,86.29204282227748
9991,2023-02-14 09:31:25.191872799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082045,84.30829261325455
9992,2023-02-14 09:31:25.201955513,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081900,12.894394905722137
9993,2023-02-14 09:31:25.201955513,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081978,12.894295147241941
9994,2023-02-14 09:31:25.201955513,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081865,94.22859758586333
9995,2023-02-14 09:31:25.201955513,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081869,83.31788480885835
9996,2023-02-14 09:31:25.212038308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082055,12.89419666923063
9997,2023-02-14 09:31:25.212038308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081996,12.89427212627341
9998,2023-02-14 09:31:25.212038308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10081731,77.36766632634813
9999,2023-02-14 09:31:25.212038308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081719,83.31912444693212
10000,2023-02-14 09:31:25.222120577,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081453,13.886887138193275
10001,2023-02-14 09:31:25.222120577,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081621,12.894751746767707
10002,2023-02-14 09:31:25.222120577,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.96,10081952,95.21965587616366
10003,2023-02-14 09:31:25.222120577,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081975,83.31700882019643
10004,2023-02-14 09:31:25.232205237,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084327,12.891291605280154
10005,2023-02-14 09:31:25.232205237,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084540,12.891019322646349
10006,2023-02-14 09:31:25.232205237,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084987,85.27527105389427
10007,2023-02-14 09:31:25.232205237,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10085034,91.22428342829583
10008,2023-02-14 09:31:25.242296801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10090519,12.883380924212126
10009,2023-02-14 09:31:25.242296801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10090257,14.86582551861662
10010,2023-02-14 09:31:25.242296801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10089513,87.21927411164444
10011,2023-02-14 09:31:25.242296801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10089462,84.24631561127838
10012,2023-02-14 09:31:25.252380816,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083106,12.892852658694654
10013,2023-02-14 09:31:25.252380816,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083068,12.892901247913828
10014,2023-02-14 09:31:25.252380816,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083009,86.28376707786336
10015,2023-02-14 09:31:25.252380816,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083036,83.30824168434982
10016,2023-02-14 09:31:25.262464056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082488,11.901824232272826
10017,2023-02-14 09:31:25.262464056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082349,11.901988316413167
10018,2023-02-14 09:31:25.262464056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082665,85.29490962954735
10019,2023-02-14 09:31:25.262464056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082607,84.30359330677075
10020,2023-02-14 09:31:25.272547558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082658,12.89342552330943
10021,2023-02-14 09:31:25.272547558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082753,12.893304041068943
10022,2023-02-14 09:31:25.272547558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082479,86.28830270809391
10023,2023-02-14 09:31:25.272547558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082496,84.3045214200928
10024,2023-02-14 09:31:25.282630583,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082315,12.893864157190091
10025,2023-02-14 09:31:25.282630583,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082288,12.893898686488622
10026,2023-02-14 09:31:25.282630583,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082292,86.28990312916945
10027,2023-02-14 09:31:25.282630583,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082291,83.31439749160185
10028,2023-02-14 09:31:25.292720029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088759,12.88562845043677
10029,2023-02-14 09:31:25.292720029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088799,12.885577361586844
10030,2023-02-14 09:31:25.292720029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10088810,86.23415447411539
10031,2023-02-14 09:31:25.292720029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10088815,83.26052167672815
10032,2023-02-14 09:31:25.302803262,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082430,12.89371709002691
10033,2023-02-14 09:31:25.302803262,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082451,12.89369023464632
10034,2023-02-14 09:31:25.302803262,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082781,86.28571819620004
10035,2023-02-14 09:31:25.302803262,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082777,83.31038165378448
10036,2023-02-14 09:31:25.312886582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082488,12.893642918295564
10037,2023-02-14 09:31:25.312886582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082574,12.893532941092225
10038,2023-02-14 09:31:25.312886582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082911,86.28460570563402
10039,2023-02-14 09:31:25.312886582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082922,83.30918358785281
10040,2023-02-14 09:31:25.322971029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083718,12.89207016697611
10041,2023-02-14 09:31:25.322971029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083817,12.891943596358404
10042,2023-02-14 09:31:25.322971029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083482,85.28799872901048
10043,2023-02-14 09:31:25.322971029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083487,83.30451559068801
10044,2023-02-14 09:31:25.333053645,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081864,12.894440948618232
10045,2023-02-14 09:31:25.333053645,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081475,12.894938488663614
10046,2023-02-14 09:31:25.333053645,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081072,86.30034583623646
10047,2023-02-14 09:31:25.333053645,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081070,83.32448837276202
10048,2023-02-14 09:31:25.343136697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082300,12.893883340110888
10049,2023-02-14 09:31:25.343136697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082408,12.893745224355136
10050,2023-02-14 09:31:25.343136697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083103,86.28296269511479
10051,2023-02-14 09:31:25.343136697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083112,83.30761376051362
10052,2023-02-14 09:31:25.353220460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083010,12.892975411112356
10053,2023-02-14 09:31:25.353220460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083032,12.892947280143511
10054,2023-02-14 09:31:25.353220460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082380,86.28914998244461
10055,2023-02-14 09:31:25.353220460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082360,84.30565859580494
10056,2023-02-14 09:31:25.363304297,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083042,10.909406109783138
10057,2023-02-14 09:31:25.363304297,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083217,12.892710729125437
10058,2023-02-14 09:31:25.363304297,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083296,85.28957198122518
10059,2023-02-14 09:31:25.363304297,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083321,84.29762376899437
10060,2023-02-14 09:31:25.373387914,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082674,11.901604673522122
10061,2023-02-14 09:31:25.373387914,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082457,12.893682561700983
10062,2023-02-14 09:31:25.373387914,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082687,86.28652263032662
10063,2023-02-14 09:31:25.373387914,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082656,83.31138144552386
10064,2023-02-14 09:31:25.383470981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082385,12.893774637647741
10065,2023-02-14 09:31:25.383470981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082397,12.89375929156529
10066,2023-02-14 09:31:25.383470981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082175,85.29905501541086
10067,2023-02-14 09:31:25.383470981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082188,83.31524863452258
10068,2023-02-14 09:31:25.393554078,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082340,11.901998940722093
10069,2023-02-14 09:31:25.393554078,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082500,12.893627572526656
10070,2023-02-14 09:31:25.393554078,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082408,86.28891034760744
10071,2023-02-14 09:31:25.393554078,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082403,84.30529904428538
10072,2023-02-14 09:31:25.403638063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083141,12.892807905790468
10073,2023-02-14 09:31:25.403638063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083088,12.892875674594926
10074,2023-02-14 09:31:25.403638063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083458,85.28820172603486
10075,2023-02-14 09:31:25.403638063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083514,83.30429253135365
10076,2023-02-14 09:31:25.413721047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082244,12.893954956852859
10077,2023-02-14 09:31:25.413721047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082251,12.893946004716605
10078,2023-02-14 09:31:25.413721047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081991,94.22741996099778
10079,2023-02-14 09:31:25.413721047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081947,84.30911211891909
10080,2023-02-14 09:31:25.423804293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082392,10.91010942641389
10081,2023-02-14 09:31:25.423804293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082209,11.902153585588238
10082,2023-02-14 09:31:25.423804293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082404,86.28894458107412
10083,2023-02-14 09:31:25.423804293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082368,83.31376121165187
10084,2023-02-14 09:31:25.433892659,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087614,12.887091040557262
10085,2023-02-14 09:31:25.433892659,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10087799,11.89555818865939
10086,2023-02-14 09:31:25.433892659,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10087421,86.24602859343335
10087,2023-02-14 09:31:25.433892659,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10087429,91.20262457361534
10088,2023-02-14 09:31:25.443975989,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082611,12.893485625895911
10089,2023-02-14 09:31:25.443975989,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082621,14.877084043920721
10090,2023-02-14 09:31:25.443975989,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083039,86.28351035833542
10091,2023-02-14 09:31:25.443975989,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083056,83.3080764403173
10092,2023-02-14 09:31:25.454059525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082703,12.893367978804891
10093,2023-02-14 09:31:25.454059525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082733,12.893329616087225
10094,2023-02-14 09:31:25.454059525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082579,86.28744689230801
10095,2023-02-14 09:31:25.454059525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082569,83.31210031887707
10096,2023-02-14 09:31:25.464143196,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082988,12.893003542203958
10097,2023-02-14 09:31:25.464143196,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082923,12.89308665750993
10098,2023-02-14 09:31:25.464143196,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083199,86.2821412133193
10099,2023-02-14 09:31:25.464143196,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083261,83.30638272677857
10100,2023-02-14 09:31:25.474226847,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082767,12.893286138616514
10101,2023-02-14 09:31:25.474226847,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082673,12.893406341750843
10102,2023-02-14 09:31:25.474226847,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082731,86.28614608482563
10103,2023-02-14 09:31:25.474226847,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082690,83.31110050988377
10104,2023-02-14 09:31:25.484310215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082619,12.893475395628855
10105,2023-02-14 09:31:25.484310215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082740,13.885114562113078
10106,2023-02-14 09:31:25.484310215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082554,86.28766084466297
10107,2023-02-14 09:31:25.484310215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082562,83.31215815980104
10108,2023-02-14 09:31:25.494393379,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082445,12.893697907600785
10109,2023-02-14 09:31:25.494393379,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082433,12.893713253537118
10110,2023-02-14 09:31:25.494393379,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082087,85.29979953555251
10111,2023-02-14 09:31:25.494393379,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082067,82.32438844137813
10112,2023-02-14 09:31:25.504477033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082774,12.893277187408943
10113,2023-02-14 09:31:25.504477033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082662,11.901618838358363
10114,2023-02-14 09:31:25.504477033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082596,86.28730140531269
10115,2023-02-14 09:31:25.504477033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082599,84.30366019713766
10116,2023-02-14 09:31:25.514559675,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081955,12.894324563043577
10117,2023-02-14 09:31:25.514559675,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082136,12.894093077101916
10118,2023-02-14 09:31:25.514559675,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082222,86.29050223254357
10119,2023-02-14 09:31:25.514559675,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082246,82.32292685578193
10120,2023-02-14 09:31:25.524643160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082703,12.893367978804891
10121,2023-02-14 09:31:25.524643160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082698,12.893374372613364
10122,2023-02-14 09:31:25.524643160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083022,86.28365583254703
10123,2023-02-14 09:31:25.524643160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082988,83.3086382727025
10124,2023-02-14 09:31:25.534726633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082627,12.89346516537803
10125,2023-02-14 09:31:25.534726633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082507,12.893618620844995
10126,2023-02-14 09:31:25.534726633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082476,85.29650851636046
10127,2023-02-14 09:31:25.534726633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082470,82.32109790557274
10128,2023-02-14 09:31:25.544809686,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082337,12.893836022342835
