data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.131,141.429,25.702,71.683,12.518,69.746,13.184
167.142,141.44,25.702,71.761,12.543,69.679,13.159
167.318,141.601,25.717,71.853,12.573,69.748,13.144
167.4,141.665,25.735,71.845,12.57,69.82,13.165
167.219,141.545,25.674,71.81,12.577,69.735,13.097
167.103,141.42,25.683,71.673,12.584,69.747,13.099
167.176,141.454,25.722,71.745,12.557,69.709,13.165
167.287,141.542,25.745,71.782,12.562,69.76,13.183
167.145,141.447,25.698,71.711,12.559,69.736,13.139
167.325,141.661,25.664,71.823,12.483,69.838,13.181
167.353,141.65,25.703,71.776,12.522,69.874,13.181
167.374,141.599,25.775,71.743,12.579,69.856,13.196
167.137,141.355,25.782,71.656,12.598,69.699,13.184
167.137,141.461,25.676,71.688,12.522,69.773,13.154
167.091,141.331,25.76,71.626,12.539,69.705,13.221
167.329,141.569,25.76,71.78,12.647,69.789,13.113
167.031,141.28,25.751,71.651,12.591,69.629,13.16
167.141,141.368,25.773,71.639,12.595,69.729,13.178
166.612,141.065,25.547,71.494,12.527,69.571,13.02
167.222,141.453,25.769,71.681,12.559,69.772,13.21
167.059,141.365,25.694,71.68,12.504,69.685,13.19
167.125,141.449,25.676,71.661,12.504,69.788,13.172
167.15,141.485,25.665,71.755,12.653,69.73,13.012
167.248,141.466,25.782,71.775,12.6,69.691,13.182
166.892,141.191,25.701,71.64,12.507,69.551,13.194
167.105,141.437,25.668,71.704,12.579,69.733,13.089
166.67,140.977,25.693,71.479,12.536,69.498,13.157
167.207,141.461,25.746,71.693,12.591,69.768,13.155
167.104,141.399,25.705,71.785,12.559,69.614,13.146
167.209,141.338,25.871,71.589,12.631,69.749,13.24
166.961,141.363,25.598,71.797,12.578,69.566,13.02
166.977,141.293,25.684,71.584,12.551,69.709,13.133
167.032,141.248,25.784,71.692,12.604,69.556,13.18
167.022,141.279,25.743,71.592,12.577,69.687,13.166
166.982,141.315,25.667,71.739,12.593,69.576,13.074
166.947,141.225,25.722,71.563,12.548,69.662,13.174
166.852,141.257,25.595,71.637,12.495,69.62,13.1
166.986,141.25,25.736,71.545,12.611,69.705,13.125
167.065,141.398,25.667,71.677,12.579,69.721,13.088
166.954,141.2,25.754,71.563,12.56,69.637,13.194
166.982,141.386,25.596,71.682,12.499,69.704,13.097
166.823,141.179,25.644,71.528,12.553,69.651,13.091
167.006,141.275,25.731,71.606,12.602,69.669,13.129
166.881,141.119,25.762,71.579,12.6,69.54,13.162
