,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1357,197.687,172.159,25.528,88.316,12.523,83.843,13.005,2022-04-04 17:38:36.667,20220404193809,ep.D.x
1358,197.687,172.159,25.528,88.316,12.523,83.843,13.005,2022-04-04 17:38:36.687,20220404193809,ep.D.x
1359,197.687,172.159,25.528,88.316,12.523,83.843,13.005,2022-04-04 17:38:36.707,20220404193809,ep.D.x
1360,197.687,172.159,25.528,88.316,12.523,83.843,13.005,2022-04-04 17:38:36.727,20220404193809,ep.D.x
1361,198.387,172.873,25.514,88.568,12.508,84.305,13.006,2022-04-04 17:38:36.747,20220404193809,ep.D.x
1362,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.767,20220404193809,ep.D.x
1363,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.787,20220404193809,ep.D.x
1364,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.807,20220404193809,ep.D.x
1365,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.827,20220404193809,ep.D.x
1366,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.847,20220404193809,ep.D.x
1367,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.867,20220404193809,ep.D.x
1368,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.887,20220404193809,ep.D.x
1369,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.907,20220404193809,ep.D.x
1370,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.927,20220404193809,ep.D.x
1371,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.947,20220404193809,ep.D.x
1372,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.967,20220404193809,ep.D.x
1373,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:36.987,20220404193809,ep.D.x
1374,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.007,20220404193809,ep.D.x
1375,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.027,20220404193809,ep.D.x
1376,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.047,20220404193809,ep.D.x
1377,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.067,20220404193809,ep.D.x
1378,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.087,20220404193809,ep.D.x
1379,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.107,20220404193809,ep.D.x
1380,200.02,174.536,25.484,89.155,12.474,85.381,13.01,2022-04-04 17:38:37.127,20220404193809,ep.D.x
1381,199.054,173.62,25.434,88.468,12.384,85.152,13.05,2022-04-04 17:38:37.147,20220404193809,ep.D.x
1382,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.167,20220404193809,ep.D.x
1383,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.187,20220404193809,ep.D.x
1384,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.207,20220404193809,ep.D.x
1385,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.227,20220404193809,ep.D.x
1386,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.247,20220404193809,ep.D.x
1387,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.267,20220404193809,ep.D.x
1388,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.287,20220404193809,ep.D.x
1389,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.307,20220404193809,ep.D.x
1390,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.327,20220404193809,ep.D.x
1391,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.347,20220404193809,ep.D.x
1392,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.367,20220404193809,ep.D.x
1393,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.387,20220404193809,ep.D.x
1394,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.407,20220404193809,ep.D.x
1395,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.427,20220404193809,ep.D.x
1396,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.447,20220404193809,ep.D.x
1397,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.467,20220404193809,ep.D.x
1398,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.487,20220404193809,ep.D.x
1399,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.507,20220404193809,ep.D.x
1400,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.527,20220404193809,ep.D.x
1401,197.263,171.919,25.344,87.192,12.219,84.727,13.125,2022-04-04 17:38:37.547,20220404193809,ep.D.x
1402,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.567,20220404193809,ep.D.x
1403,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.587,20220404193809,ep.D.x
1404,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.607,20220404193809,ep.D.x
1405,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.627,20220404193809,ep.D.x
1406,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.647,20220404193809,ep.D.x
1407,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.667,20220404193809,ep.D.x
1408,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.687,20220404193809,ep.D.x
1409,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.707,20220404193809,ep.D.x
1410,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.727,20220404193809,ep.D.x
1411,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.747,20220404193809,ep.D.x
1412,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.767,20220404193809,ep.D.x
1413,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.787,20220404193809,ep.D.x
1414,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.807,20220404193809,ep.D.x
1415,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.827,20220404193809,ep.D.x
1416,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.847,20220404193809,ep.D.x
1417,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.867,20220404193809,ep.D.x
1418,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.887,20220404193809,ep.D.x
1419,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.907,20220404193809,ep.D.x
1420,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.927,20220404193809,ep.D.x
1421,198.63,172.757,25.873,88.298,12.744,84.459,13.129,2022-04-04 17:38:37.947,20220404193809,ep.D.x
1422,198.214,172.776,25.438,88.121,12.571,84.655,12.867,2022-04-04 17:38:37.967,20220404193809,ep.D.x
1423,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:37.987,20220404193809,ep.D.x
1424,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.007,20220404193809,ep.D.x
1425,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.027,20220404193809,ep.D.x
1426,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.047,20220404193809,ep.D.x
1427,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.067,20220404193809,ep.D.x
1428,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.087,20220404193809,ep.D.x
1429,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.107,20220404193809,ep.D.x
1430,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.127,20220404193809,ep.D.x
1431,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.147,20220404193809,ep.D.x
1432,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.167,20220404193809,ep.D.x
1433,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.187,20220404193809,ep.D.x
1434,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.207,20220404193809,ep.D.x
1435,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.227,20220404193809,ep.D.x
1436,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.247,20220404193809,ep.D.x
1437,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.267,20220404193809,ep.D.x
1438,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.287,20220404193809,ep.D.x
1439,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.307,20220404193809,ep.D.x
1440,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.327,20220404193809,ep.D.x
1441,198.141,172.779,25.362,88.089,12.541,84.69,12.821,2022-04-04 17:38:38.347,20220404193809,ep.D.x
1442,198.408,172.912,25.496,88.179,12.56,84.733,12.936,2022-04-04 17:38:38.367,20220404193809,ep.D.x
1443,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.387,20220404193809,ep.D.x
1444,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.407,20220404193809,ep.D.x
1445,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.427,20220404193809,ep.D.x
1446,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.447,20220404193809,ep.D.x
1447,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.467,20220404193809,ep.D.x
1448,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.487,20220404193809,ep.D.x
1449,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.507,20220404193809,ep.D.x
1450,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.527,20220404193809,ep.D.x
1451,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.547,20220404193809,ep.D.x
1452,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.567,20220404193809,ep.D.x
1453,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.587,20220404193809,ep.D.x
1454,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.607,20220404193809,ep.D.x
1455,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.627,20220404193809,ep.D.x
1456,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.647,20220404193809,ep.D.x
1457,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.667,20220404193809,ep.D.x
1458,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.687,20220404193809,ep.D.x
1459,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.707,20220404193809,ep.D.x
1460,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.727,20220404193809,ep.D.x
1461,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.747,20220404193809,ep.D.x
1462,198.524,172.969,25.555,88.217,12.569,84.752,12.986,2022-04-04 17:38:38.767,20220404193809,ep.D.x
1463,197.986,172.539,25.447,88.082,12.344,84.457,13.103,2022-04-04 17:38:38.787,20220404193809,ep.D.x
1464,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.807,20220404193809,ep.D.x
1465,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.827,20220404193809,ep.D.x
1466,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.847,20220404193809,ep.D.x
1467,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.867,20220404193809,ep.D.x
1468,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.887,20220404193809,ep.D.x
1469,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.907,20220404193809,ep.D.x
1470,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.927,20220404193809,ep.D.x
1471,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.947,20220404193809,ep.D.x
1472,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.967,20220404193809,ep.D.x
1473,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:38.987,20220404193809,ep.D.x
1474,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.007,20220404193809,ep.D.x
1475,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.027,20220404193809,ep.D.x
1476,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.047,20220404193809,ep.D.x
1477,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.067,20220404193809,ep.D.x
1478,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.087,20220404193809,ep.D.x
1479,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.107,20220404193809,ep.D.x
1480,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.127,20220404193809,ep.D.x
1481,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.147,20220404193809,ep.D.x
1482,197.958,172.516,25.442,88.074,12.333,84.442,13.109,2022-04-04 17:38:39.167,20220404193809,ep.D.x
1483,196.934,171.372,25.562,86.72,12.486,84.652,13.076,2022-04-04 17:38:39.187,20220404193809,ep.D.x
1484,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.207,20220404193809,ep.D.x
1485,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.227,20220404193809,ep.D.x
1486,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.247,20220404193809,ep.D.x
1487,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.267,20220404193809,ep.D.x
1488,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.287,20220404193809,ep.D.x
1489,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.307,20220404193809,ep.D.x
1490,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.327,20220404193809,ep.D.x
1491,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.347,20220404193809,ep.D.x
1492,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.367,20220404193809,ep.D.x
1493,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.387,20220404193809,ep.D.x
1494,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.407,20220404193809,ep.D.x
1495,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.427,20220404193809,ep.D.x
1496,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.447,20220404193809,ep.D.x
1497,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.467,20220404193809,ep.D.x
1498,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.487,20220404193809,ep.D.x
1499,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.507,20220404193809,ep.D.x
1500,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.527,20220404193809,ep.D.x
1501,196.679,171.086,25.593,86.381,12.525,84.705,13.068,2022-04-04 17:38:39.547,20220404193809,ep.D.x
1502,197.789,172.337,25.452,87.667,12.42,84.67,13.032,2022-04-04 17:38:39.567,20220404193809,ep.D.x
1503,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.587,20220404193809,ep.D.x
1504,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.607,20220404193809,ep.D.x
1505,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.627,20220404193809,ep.D.x
1506,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.647,20220404193809,ep.D.x
1507,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.667,20220404193809,ep.D.x
1508,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.687,20220404193809,ep.D.x
1509,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.707,20220404193809,ep.D.x
1510,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.727,20220404193809,ep.D.x
1511,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.747,20220404193809,ep.D.x
1512,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.767,20220404193809,ep.D.x
1513,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.787,20220404193809,ep.D.x
1514,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.807,20220404193809,ep.D.x
1515,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.827,20220404193809,ep.D.x
1516,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.847,20220404193809,ep.D.x
1517,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.867,20220404193809,ep.D.x
1518,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.887,20220404193809,ep.D.x
1519,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.907,20220404193809,ep.D.x
1520,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.927,20220404193809,ep.D.x
1521,198.386,173.01,25.376,88.359,12.364,84.651,13.012,2022-04-04 17:38:39.947,20220404193809,ep.D.x
1522,198.894,173.427,25.467,88.822,12.409,84.605,13.058,2022-04-04 17:38:39.967,20220404193809,ep.D.x
1523,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:39.987,20220404193809,ep.D.x
1524,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.007,20220404193809,ep.D.x
1525,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.027,20220404193809,ep.D.x
1526,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.047,20220404193809,ep.D.x
1527,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.067,20220404193809,ep.D.x
1528,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.087,20220404193809,ep.D.x
1529,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.107,20220404193809,ep.D.x
1530,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.127,20220404193809,ep.D.x
1531,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.147,20220404193809,ep.D.x
1532,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.167,20220404193809,ep.D.x
1533,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.187,20220404193809,ep.D.x
1534,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.207,20220404193809,ep.D.x
1535,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.227,20220404193809,ep.D.x
1536,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.247,20220404193809,ep.D.x
1537,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.267,20220404193809,ep.D.x
1538,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.287,20220404193809,ep.D.x
1539,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.307,20220404193809,ep.D.x
1540,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.327,20220404193809,ep.D.x
1541,200.077,174.399,25.678,89.903,12.514,84.496,13.164,2022-04-04 17:38:40.347,20220404193809,ep.D.x
1542,200.315,174.692,25.623,90.006,12.571,84.686,13.052,2022-04-04 17:38:40.367,20220404193809,ep.D.x
1543,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.387,20220404193809,ep.D.x
1544,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.407,20220404193809,ep.D.x
1545,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.427,20220404193809,ep.D.x
1546,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.447,20220404193809,ep.D.x
1547,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.467,20220404193809,ep.D.x
1548,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.487,20220404193809,ep.D.x
1549,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.507,20220404193809,ep.D.x
1550,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.527,20220404193809,ep.D.x
1551,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.547,20220404193809,ep.D.x
1552,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.567,20220404193809,ep.D.x
1553,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.587,20220404193809,ep.D.x
1554,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.607,20220404193809,ep.D.x
1555,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.627,20220404193809,ep.D.x
1556,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.647,20220404193809,ep.D.x
1557,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.667,20220404193809,ep.D.x
1558,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.687,20220404193809,ep.D.x
1559,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.707,20220404193809,ep.D.x
1560,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.727,20220404193809,ep.D.x
1561,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.747,20220404193809,ep.D.x
1562,200.394,174.79,25.604,90.041,12.59,84.749,13.014,2022-04-04 17:38:40.767,20220404193809,ep.D.x
1563,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.787,20220404193809,ep.D.x
1564,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.807,20220404193809,ep.D.x
1565,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.827,20220404193809,ep.D.x
1566,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.847,20220404193809,ep.D.x
1567,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.867,20220404193809,ep.D.x
1568,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.887,20220404193809,ep.D.x
1569,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.907,20220404193809,ep.D.x
1570,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.927,20220404193809,ep.D.x
1571,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.947,20220404193809,ep.D.x
1572,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.967,20220404193809,ep.D.x
1573,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:40.987,20220404193809,ep.D.x
1574,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.007,20220404193809,ep.D.x
1575,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.027,20220404193809,ep.D.x
1576,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.047,20220404193809,ep.D.x
1577,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.067,20220404193809,ep.D.x
1578,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.087,20220404193809,ep.D.x
1579,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.107,20220404193809,ep.D.x
1580,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.127,20220404193809,ep.D.x
1581,196.882,171.015,25.867,86.529,12.366,84.486,13.501,2022-04-04 17:38:41.147,20220404193809,ep.D.x
1582,196.916,171.084,25.832,86.598,12.372,84.486,13.46,2022-04-04 17:38:41.167,20220404193809,ep.D.x
1583,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.187,20220404193809,ep.D.x
1584,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.207,20220404193809,ep.D.x
1585,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.227,20220404193809,ep.D.x
1586,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.247,20220404193809,ep.D.x
1587,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.267,20220404193809,ep.D.x
1588,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.287,20220404193809,ep.D.x
1589,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.307,20220404193809,ep.D.x
1590,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.327,20220404193809,ep.D.x
