,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.556,20220404193449,ep.D.x
476,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.606,20220404193449,ep.D.x
477,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.656,20220404193449,ep.D.x
478,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.706,20220404193449,ep.D.x
479,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.756,20220404193449,ep.D.x
480,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.806,20220404193449,ep.D.x
481,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.856,20220404193449,ep.D.x
482,203.504,177.38,26.124,92.193,12.913,85.187,13.211,2022-04-04 17:35:13.906,20220404193449,ep.D.x
483,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:13.956,20220404193449,ep.D.x
484,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.006,20220404193449,ep.D.x
485,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.056,20220404193449,ep.D.x
486,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.106,20220404193449,ep.D.x
487,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.156,20220404193449,ep.D.x
488,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.206,20220404193449,ep.D.x
489,204.162,177.978,26.184,92.682,12.957,85.296,13.227,2022-04-04 17:35:14.256,20220404193449,ep.D.x
490,200.9,175.319,25.581,90.447,12.523,84.872,13.058,2022-04-04 17:35:14.306,20220404193449,ep.D.x
491,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.356,20220404193449,ep.D.x
492,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.406,20220404193449,ep.D.x
493,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.456,20220404193449,ep.D.x
494,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.506,20220404193449,ep.D.x
495,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.556,20220404193449,ep.D.x
496,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.606,20220404193449,ep.D.x
497,198.902,173.688,25.214,89.077,12.258,84.611,12.956,2022-04-04 17:35:14.656,20220404193449,ep.D.x
498,198.58,173.365,25.215,88.76,12.261,84.605,12.954,2022-04-04 17:35:14.706,20220404193449,ep.D.x
499,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:14.756,20220404193449,ep.D.x
500,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:14.806,20220404193449,ep.D.x
501,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:14.856,20220404193449,ep.D.x
502,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:14.906,20220404193449,ep.D.x
503,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:14.956,20220404193449,ep.D.x
504,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:15.006,20220404193449,ep.D.x
505,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:15.056,20220404193449,ep.D.x
506,194.888,169.647,25.241,85.115,12.299,84.532,12.942,2022-04-04 17:35:15.106,20220404193449,ep.D.x
507,195.139,169.857,25.282,85.317,12.311,84.54,12.971,2022-04-04 17:35:15.156,20220404193449,ep.D.x
508,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.206,20220404193449,ep.D.x
509,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.256,20220404193449,ep.D.x
510,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.306,20220404193449,ep.D.x
511,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.356,20220404193449,ep.D.x
512,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.406,20220404193449,ep.D.x
513,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.456,20220404193449,ep.D.x
514,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.506,20220404193449,ep.D.x
515,199.047,173.135,25.912,88.471,12.487,84.664,13.425,2022-04-04 17:35:15.556,20220404193449,ep.D.x
516,200.462,174.79,25.672,90.201,12.581,84.589,13.091,2022-04-04 17:35:15.606,20220404193449,ep.D.x
517,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.656,20220404193449,ep.D.x
518,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.706,20220404193449,ep.D.x
519,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.756,20220404193449,ep.D.x
520,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.806,20220404193449,ep.D.x
521,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.856,20220404193449,ep.D.x
522,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.906,20220404193449,ep.D.x
523,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:15.956,20220404193449,ep.D.x
524,202.264,176.897,25.367,92.403,12.7,84.494,12.667,2022-04-04 17:35:16.006,20220404193449,ep.D.x
525,204.407,178.182,26.225,91.243,12.803,86.939,13.422,2022-04-04 17:35:16.056,20220404193449,ep.D.x
526,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.106,20220404193449,ep.D.x
527,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.156,20220404193449,ep.D.x
528,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.206,20220404193449,ep.D.x
529,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.256,20220404193449,ep.D.x
530,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.306,20220404193449,ep.D.x
531,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.356,20220404193449,ep.D.x
532,204.645,178.325,26.32,91.114,12.814,87.211,13.506,2022-04-04 17:35:16.406,20220404193449,ep.D.x
533,192.849,167.729,25.12,84.704,12.207,83.025,12.913,2022-04-04 17:35:16.456,20220404193449,ep.D.x
534,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.506,20220404193449,ep.D.x
535,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.556,20220404193449,ep.D.x
536,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.606,20220404193449,ep.D.x
537,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.656,20220404193449,ep.D.x
538,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.706,20220404193449,ep.D.x
539,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.756,20220404193449,ep.D.x
540,190.602,165.711,24.891,83.483,12.091,82.228,12.8,2022-04-04 17:35:16.806,20220404193449,ep.D.x
541,190.968,166.059,24.909,83.681,12.103,82.378,12.806,2022-04-04 17:35:16.856,20220404193449,ep.D.x
542,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:16.906,20220404193449,ep.D.x
543,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:16.956,20220404193449,ep.D.x
544,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.006,20220404193449,ep.D.x
545,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.056,20220404193449,ep.D.x
546,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.106,20220404193449,ep.D.x
547,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.156,20220404193449,ep.D.x
548,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.206,20220404193449,ep.D.x
549,196.71,171.513,25.197,86.78,12.297,84.733,12.9,2022-04-04 17:35:17.256,20220404193449,ep.D.x
550,197.552,172.125,25.427,87.509,12.397,84.616,13.03,2022-04-04 17:35:17.306,20220404193449,ep.D.x
551,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.356,20220404193449,ep.D.x
552,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.406,20220404193449,ep.D.x
553,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.456,20220404193449,ep.D.x
554,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.506,20220404193449,ep.D.x
555,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.556,20220404193449,ep.D.x
556,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.606,20220404193449,ep.D.x
557,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.656,20220404193449,ep.D.x
558,198.623,172.904,25.719,88.438,12.525,84.466,13.194,2022-04-04 17:35:17.706,20220404193449,ep.D.x
559,198.335,172.75,25.585,88.083,12.501,84.667,13.084,2022-04-04 17:35:17.756,20220404193449,ep.D.x
560,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:17.806,20220404193449,ep.D.x
561,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:17.856,20220404193449,ep.D.x
562,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:17.906,20220404193449,ep.D.x
563,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:17.956,20220404193449,ep.D.x
564,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:18.006,20220404193449,ep.D.x
565,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:18.056,20220404193449,ep.D.x
566,198.304,172.733,25.571,88.044,12.499,84.689,13.072,2022-04-04 17:35:18.106,20220404193449,ep.D.x
567,198.287,172.732,25.555,88.092,12.483,84.64,13.072,2022-04-04 17:35:18.156,20220404193449,ep.D.x
568,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.206,20220404193449,ep.D.x
569,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.256,20220404193449,ep.D.x
570,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.306,20220404193449,ep.D.x
571,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.356,20220404193449,ep.D.x
572,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.406,20220404193449,ep.D.x
573,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.456,20220404193449,ep.D.x
574,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.506,20220404193449,ep.D.x
575,198.246,172.731,25.515,88.216,12.443,84.515,13.072,2022-04-04 17:35:18.556,20220404193449,ep.D.x
576,196.665,171.39,25.275,86.759,12.239,84.631,13.036,2022-04-04 17:35:18.606,20220404193449,ep.D.x
577,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.656,20220404193449,ep.D.x
578,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.706,20220404193449,ep.D.x
579,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.756,20220404193449,ep.D.x
580,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.806,20220404193449,ep.D.x
581,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.856,20220404193449,ep.D.x
582,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.906,20220404193449,ep.D.x
583,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:18.956,20220404193449,ep.D.x
584,195.851,170.7,25.151,86.009,12.133,84.691,13.018,2022-04-04 17:35:19.006,20220404193449,ep.D.x
585,197.921,172.452,25.469,89.77,12.692,82.682,12.777,2022-04-04 17:35:19.056,20220404193449,ep.D.x
586,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.106,20220404193449,ep.D.x
587,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.156,20220404193449,ep.D.x
588,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.206,20220404193449,ep.D.x
589,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.256,20220404193449,ep.D.x
590,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.306,20220404193449,ep.D.x
591,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.356,20220404193449,ep.D.x
592,198.438,172.889,25.549,90.71,12.832,82.179,12.717,2022-04-04 17:35:19.406,20220404193449,ep.D.x
593,198.763,173.152,25.611,90.475,12.8,82.677,12.811,2022-04-04 17:35:19.456,20220404193449,ep.D.x
594,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.506,20220404193449,ep.D.x
595,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.556,20220404193449,ep.D.x
596,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.606,20220404193449,ep.D.x
597,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.656,20220404193449,ep.D.x
598,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.706,20220404193449,ep.D.x
599,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.756,20220404193449,ep.D.x
600,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.806,20220404193449,ep.D.x
601,201.684,175.52,26.164,88.36,12.508,87.16,13.656,2022-04-04 17:35:19.856,20220404193449,ep.D.x
602,199.02,173.467,25.553,88.22,12.453,85.247,13.1,2022-04-04 17:35:19.906,20220404193449,ep.D.x
603,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:19.956,20220404193449,ep.D.x
604,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.006,20220404193449,ep.D.x
605,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.056,20220404193449,ep.D.x
606,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.106,20220404193449,ep.D.x
607,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.156,20220404193449,ep.D.x
608,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.206,20220404193449,ep.D.x
609,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.256,20220404193449,ep.D.x
610,197.985,172.669,25.316,88.166,12.432,84.503,12.884,2022-04-04 17:35:20.306,20220404193449,ep.D.x
611,198.488,173.02,25.468,88.319,12.475,84.701,12.993,2022-04-04 17:35:20.356,20220404193449,ep.D.x
612,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.406,20220404193449,ep.D.x
613,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.456,20220404193449,ep.D.x
614,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.506,20220404193449,ep.D.x
615,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.556,20220404193449,ep.D.x
616,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.606,20220404193449,ep.D.x
617,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.656,20220404193449,ep.D.x
618,198.63,173.119,25.511,88.362,12.487,84.757,13.024,2022-04-04 17:35:20.706,20220404193449,ep.D.x
619,198.507,172.986,25.521,88.306,12.494,84.68,13.027,2022-04-04 17:35:20.756,20220404193449,ep.D.x
620,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:20.806,20220404193449,ep.D.x
621,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:20.856,20220404193449,ep.D.x
622,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:20.906,20220404193449,ep.D.x
623,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:20.956,20220404193449,ep.D.x
624,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:21.006,20220404193449,ep.D.x
625,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:21.056,20220404193449,ep.D.x
626,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:21.106,20220404193449,ep.D.x
627,198.25,172.706,25.544,88.189,12.51,84.517,13.034,2022-04-04 17:35:21.156,20220404193449,ep.D.x
628,198.659,173.071,25.588,88.374,12.582,84.697,13.006,2022-04-04 17:35:21.206,20220404193449,ep.D.x
629,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.256,20220404193449,ep.D.x
630,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.306,20220404193449,ep.D.x
631,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.356,20220404193449,ep.D.x
632,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.406,20220404193449,ep.D.x
633,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.456,20220404193449,ep.D.x
634,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.506,20220404193449,ep.D.x
635,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.556,20220404193449,ep.D.x
636,198.908,173.294,25.614,88.487,12.625,84.807,12.989,2022-04-04 17:35:21.606,20220404193449,ep.D.x
637,201.878,176.751,25.127,91.37,12.47,85.381,12.657,2022-04-04 17:35:21.656,20220404193449,ep.D.x
638,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.706,20220404193449,ep.D.x
639,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.756,20220404193449,ep.D.x
640,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.806,20220404193449,ep.D.x
641,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.856,20220404193449,ep.D.x
642,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.906,20220404193449,ep.D.x
643,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:21.956,20220404193449,ep.D.x
644,202.137,177.052,25.085,91.621,12.457,85.431,12.628,2022-04-04 17:35:22.006,20220404193449,ep.D.x
645,198.599,173.353,25.246,88.165,12.296,85.188,12.95,2022-04-04 17:35:22.056,20220404193449,ep.D.x
646,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.106,20220404193449,ep.D.x
647,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.156,20220404193449,ep.D.x
648,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.206,20220404193449,ep.D.x
649,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.256,20220404193449,ep.D.x
650,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.306,20220404193449,ep.D.x
651,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.356,20220404193449,ep.D.x
652,192.832,167.321,25.511,82.528,12.034,84.793,13.477,2022-04-04 17:35:22.406,20220404193449,ep.D.x
653,193.51,167.975,25.535,83.19,12.105,84.785,13.43,2022-04-04 17:35:22.456,20220404193449,ep.D.x
654,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.506,20220404193449,ep.D.x
655,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.556,20220404193449,ep.D.x
656,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.606,20220404193449,ep.D.x
657,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.656,20220404193449,ep.D.x
658,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.706,20220404193449,ep.D.x
659,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.756,20220404193449,ep.D.x
660,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.806,20220404193449,ep.D.x
661,201.31,175.506,25.804,90.807,12.919,84.699,12.885,2022-04-04 17:35:22.856,20220404193449,ep.D.x
662,198.899,173.291,25.608,89.099,12.631,84.192,12.977,2022-04-04 17:35:22.906,20220404193449,ep.D.x
663,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:22.956,20220404193449,ep.D.x
664,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.006,20220404193449,ep.D.x
665,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.056,20220404193449,ep.D.x
666,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.106,20220404193449,ep.D.x
667,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.156,20220404193449,ep.D.x
668,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.206,20220404193449,ep.D.x
669,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.256,20220404193449,ep.D.x
670,197.866,172.342,25.524,88.367,12.508,83.975,13.016,2022-04-04 17:35:23.306,20220404193449,ep.D.x
671,198.421,172.838,25.583,88.327,12.48,84.511,13.103,2022-04-04 17:35:23.356,20220404193449,ep.D.x
672,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.406,20220404193449,ep.D.x
673,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.456,20220404193449,ep.D.x
674,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.506,20220404193449,ep.D.x
675,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.556,20220404193449,ep.D.x
676,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.606,20220404193449,ep.D.x
677,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.656,20220404193449,ep.D.x
678,198.468,172.88,25.588,88.323,12.478,84.557,13.11,2022-04-04 17:35:23.706,20220404193449,ep.D.x
679,198.466,172.895,25.571,88.276,12.473,84.619,13.098,2022-04-04 17:35:23.756,20220404193449,ep.D.x
680,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:23.806,20220404193449,ep.D.x
681,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:23.856,20220404193449,ep.D.x
682,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:23.906,20220404193449,ep.D.x
683,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:23.956,20220404193449,ep.D.x
684,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:24.006,20220404193449,ep.D.x
685,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:24.056,20220404193449,ep.D.x
686,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:24.106,20220404193449,ep.D.x
687,198.46,172.918,25.542,88.198,12.464,84.72,13.078,2022-04-04 17:35:24.156,20220404193449,ep.D.x
688,199.21,173.381,25.829,88.213,12.491,85.168,13.338,2022-04-04 17:35:24.206,20220404193449,ep.D.x
689,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.256,20220404193449,ep.D.x
690,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.306,20220404193449,ep.D.x
691,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.356,20220404193449,ep.D.x
692,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.406,20220404193449,ep.D.x
693,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.456,20220404193449,ep.D.x
694,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.506,20220404193449,ep.D.x
695,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.556,20220404193449,ep.D.x
696,199.563,173.6,25.963,88.221,12.503,85.379,13.46,2022-04-04 17:35:24.606,20220404193449,ep.D.x
697,198.367,173.185,25.182,89.155,12.6,84.03,12.582,2022-04-04 17:35:24.656,20220404193449,ep.D.x
698,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.706,20220404193449,ep.D.x
699,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.756,20220404193449,ep.D.x
700,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.806,20220404193449,ep.D.x
701,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.856,20220404193449,ep.D.x
702,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.906,20220404193449,ep.D.x
703,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:24.956,20220404193449,ep.D.x
704,198.342,173.176,25.166,89.174,12.602,84.002,12.564,2022-04-04 17:35:25.006,20220404193449,ep.D.x
705,198.295,173.125,25.17,89.101,12.586,84.024,12.584,2022-04-04 17:35:25.056,20220404193449,ep.D.x
706,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.106,20220404193449,ep.D.x
707,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.156,20220404193449,ep.D.x
708,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.206,20220404193449,ep.D.x
709,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.256,20220404193449,ep.D.x
710,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.306,20220404193449,ep.D.x
711,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.356,20220404193449,ep.D.x
712,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.406,20220404193449,ep.D.x
713,197.15,171.885,25.265,87.342,12.204,84.543,13.061,2022-04-04 17:35:25.456,20220404193449,ep.D.x
