,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,200.019,174.115,25.904,89.357,12.663,84.758,13.241,2022-04-04 17:32:17.923,20220404193130,ep.D.x
476,197.347,171.546,25.801,86.898,12.546,84.648,13.255,2022-04-04 17:32:18.023,20220404193130,ep.D.x
477,197.347,171.546,25.801,86.898,12.546,84.648,13.255,2022-04-04 17:32:18.123,20220404193130,ep.D.x
478,197.347,171.546,25.801,86.898,12.546,84.648,13.255,2022-04-04 17:32:18.223,20220404193130,ep.D.x
479,197.347,171.546,25.801,86.898,12.546,84.648,13.255,2022-04-04 17:32:18.323,20220404193130,ep.D.x
480,199.574,173.853,25.721,89.209,12.645,84.644,13.076,2022-04-04 17:32:18.423,20220404193130,ep.D.x
481,202.651,177.04,25.611,92.401,12.781,84.639,12.83,2022-04-04 17:32:18.523,20220404193130,ep.D.x
482,202.651,177.04,25.611,92.401,12.781,84.639,12.83,2022-04-04 17:32:18.623,20220404193130,ep.D.x
483,202.651,177.04,25.611,92.401,12.781,84.639,12.83,2022-04-04 17:32:18.723,20220404193130,ep.D.x
484,202.651,177.04,25.611,92.401,12.781,84.639,12.83,2022-04-04 17:32:18.823,20220404193130,ep.D.x
485,197.648,172.343,25.305,87.572,12.255,84.771,13.05,2022-04-04 17:32:18.923,20220404193130,ep.D.x
486,195.604,170.424,25.18,85.599,12.04,84.825,13.14,2022-04-04 17:32:19.023,20220404193130,ep.D.x
487,195.604,170.424,25.18,85.599,12.04,84.825,13.14,2022-04-04 17:32:19.123,20220404193130,ep.D.x
488,195.604,170.424,25.18,85.599,12.04,84.825,13.14,2022-04-04 17:32:19.223,20220404193130,ep.D.x
489,195.604,170.424,25.18,85.599,12.04,84.825,13.14,2022-04-04 17:32:19.323,20220404193130,ep.D.x
490,198.959,173.25,25.709,88.381,12.563,84.869,13.146,2022-04-04 17:32:19.423,20220404193130,ep.D.x
491,199.25,173.495,25.755,88.623,12.609,84.872,13.146,2022-04-04 17:32:19.523,20220404193130,ep.D.x
492,199.25,173.495,25.755,88.623,12.609,84.872,13.146,2022-04-04 17:32:19.623,20220404193130,ep.D.x
493,199.25,173.495,25.755,88.623,12.609,84.872,13.146,2022-04-04 17:32:19.723,20220404193130,ep.D.x
494,198.859,173.311,25.548,88.634,12.593,84.677,12.955,2022-04-04 17:32:19.823,20220404193130,ep.D.x
495,196.455,172.176,24.279,88.7,12.499,83.476,11.78,2022-04-04 17:32:19.923,20220404193130,ep.D.x
496,196.455,172.176,24.279,88.7,12.499,83.476,11.78,2022-04-04 17:32:20.023,20220404193130,ep.D.x
497,196.455,172.176,24.279,88.7,12.499,83.476,11.78,2022-04-04 17:32:20.123,20220404193130,ep.D.x
498,196.455,172.176,24.279,88.7,12.499,83.476,11.78,2022-04-04 17:32:20.223,20220404193130,ep.D.x
499,212.661,186.945,25.716,108.951,14.439,77.994,11.277,2022-04-04 17:32:20.323,20220404193130,ep.D.x
500,256.475,226.875,29.6,163.703,19.683,63.172,9.917,2022-04-04 17:32:20.423,20220404193130,ep.D.x
501,191.926,165.608,26.318,93.066,13.919,72.542,12.399,2022-04-04 17:32:20.523,20220404193130,ep.D.x
502,173.361,147.957,25.404,74.6,12.595,73.357,12.809,2022-04-04 17:32:20.623,20220404193130,ep.D.x
503,171.753,146.166,25.587,73.457,12.478,72.709,13.109,2022-04-04 17:32:20.723,20220404193130,ep.D.x
504,172.011,146.362,25.649,73.863,12.413,72.499,13.236,2022-04-04 17:32:20.823,20220404193130,ep.D.x
505,171.072,145.407,25.665,73.321,12.431,72.086,13.234,2022-04-04 17:32:20.923,20220404193130,ep.D.x
506,170.53,144.846,25.684,73.026,12.517,71.82,13.167,2022-04-04 17:32:21.023,20220404193130,ep.D.x
507,170.18,144.566,25.614,73.102,12.528,71.464,13.086,2022-04-04 17:32:21.123,20220404193130,ep.D.x
508,170.567,144.922,25.645,73.309,12.55,71.613,13.095,2022-04-04 17:32:21.223,20220404193130,ep.D.x
509,171.32,145.76,25.56,73.806,12.503,71.954,13.057,2022-04-04 17:32:21.323,20220404193130,ep.D.x
510,169.823,144.567,25.256,73.267,12.245,71.3,13.011,2022-04-04 17:32:21.423,20220404193130,ep.D.x
511,170.167,144.604,25.563,72.843,12.402,71.761,13.161,2022-04-04 17:32:21.523,20220404193130,ep.D.x
512,170.298,144.687,25.611,73.308,12.555,71.379,13.056,2022-04-04 17:32:21.623,20220404193130,ep.D.x
513,171.304,145.646,25.658,73.229,12.578,72.417,13.08,2022-04-04 17:32:21.723,20220404193130,ep.D.x
514,170.311,145.19,25.121,73.391,12.475,71.799,12.646,2022-04-04 17:32:21.823,20220404193130,ep.D.x
515,168.99,143.745,25.245,72.575,12.226,71.17,13.019,2022-04-04 17:32:21.923,20220404193130,ep.D.x
516,172.4,146.657,25.743,74.114,12.562,72.543,13.181,2022-04-04 17:32:22.023,20220404193130,ep.D.x
517,170.111,144.51,25.601,73.298,12.458,71.212,13.143,2022-04-04 17:32:22.123,20220404193130,ep.D.x
518,170.066,144.455,25.611,72.625,12.52,71.83,13.091,2022-04-04 17:32:22.223,20220404193130,ep.D.x
519,171.207,145.447,25.76,73.627,12.706,71.82,13.054,2022-04-04 17:32:22.323,20220404193130,ep.D.x
520,170.185,144.775,25.41,72.826,12.333,71.949,13.077,2022-04-04 17:32:22.423,20220404193130,ep.D.x
521,170.334,144.821,25.513,72.898,12.448,71.923,13.065,2022-04-04 17:32:22.523,20220404193130,ep.D.x
522,169.831,144.261,25.57,73.187,12.426,71.074,13.144,2022-04-04 17:32:22.623,20220404193130,ep.D.x
523,170.069,144.515,25.554,73.186,12.559,71.329,12.995,2022-04-04 17:32:22.723,20220404193130,ep.D.x
524,169.836,144.328,25.508,73.231,12.552,71.097,12.956,2022-04-04 17:32:22.823,20220404193130,ep.D.x
525,169.645,143.946,25.699,72.858,12.564,71.088,13.135,2022-04-04 17:32:22.923,20220404193130,ep.D.x
526,168.911,143.24,25.671,72.444,12.466,70.796,13.205,2022-04-04 17:32:23.023,20220404193130,ep.D.x
527,167.665,142.159,25.506,72.25,12.32,69.909,13.186,2022-04-04 17:32:23.123,20220404193130,ep.D.x
528,168.423,142.564,25.859,72.211,12.616,70.353,13.243,2022-04-04 17:32:23.223,20220404193130,ep.D.x
529,168.949,143.123,25.826,72.787,12.642,70.336,13.184,2022-04-04 17:32:23.323,20220404193130,ep.D.x
530,167.634,142.168,25.466,71.911,12.46,70.257,13.006,2022-04-04 17:32:23.423,20220404193130,ep.D.x
531,168.12,142.698,25.422,72.443,12.46,70.255,12.962,2022-04-04 17:32:23.523,20220404193130,ep.D.x
532,168.38,142.684,25.696,72.328,12.464,70.356,13.232,2022-04-04 17:32:23.623,20220404193130,ep.D.x
533,167.132,141.988,25.144,72.346,12.07,69.642,13.074,2022-04-04 17:32:23.723,20220404193130,ep.D.x
534,167.435,141.897,25.538,71.623,12.5,70.274,13.038,2022-04-04 17:32:23.823,20220404193130,ep.D.x
535,169.276,143.983,25.293,73.033,12.375,70.95,12.918,2022-04-04 17:32:23.923,20220404193130,ep.D.x
536,167.638,142.155,25.483,72.381,12.472,69.774,13.011,2022-04-04 17:32:24.023,20220404193130,ep.D.x
537,167.515,141.885,25.63,71.769,12.554,70.116,13.076,2022-04-04 17:32:24.123,20220404193130,ep.D.x
538,167.926,142.434,25.492,72.245,12.46,70.189,13.032,2022-04-04 17:32:24.223,20220404193130,ep.D.x
539,169.064,143.355,25.709,73.087,12.479,70.268,13.23,2022-04-04 17:32:24.323,20220404193130,ep.D.x
540,168.059,142.596,25.463,72.368,12.531,70.228,12.932,2022-04-04 17:32:24.423,20220404193130,ep.D.x
541,167.894,142.512,25.382,72.249,12.523,70.263,12.859,2022-04-04 17:32:24.523,20220404193130,ep.D.x
542,167.435,142.026,25.409,72.187,12.413,69.839,12.996,2022-04-04 17:32:24.623,20220404193130,ep.D.x
543,168.334,142.683,25.651,72.563,12.463,70.12,13.188,2022-04-04 17:32:24.723,20220404193130,ep.D.x
544,168.779,143.057,25.722,72.883,12.509,70.174,13.213,2022-04-04 17:32:24.823,20220404193130,ep.D.x
545,167.693,142.178,25.515,72.321,12.443,69.857,13.072,2022-04-04 17:32:24.923,20220404193130,ep.D.x
546,167.816,142.358,25.458,72.073,12.398,70.285,13.06,2022-04-04 17:32:25.023,20220404193130,ep.D.x
547,167.796,142.495,25.301,72.53,12.263,69.965,13.038,2022-04-04 17:32:25.123,20220404193130,ep.D.x
548,167.638,142.394,25.244,72.616,12.311,69.778,12.933,2022-04-04 17:32:25.223,20220404193130,ep.D.x
549,168.744,143.181,25.563,72.409,12.422,70.772,13.141,2022-04-04 17:32:25.323,20220404193130,ep.D.x
550,168.115,142.602,25.513,72.502,12.475,70.1,13.038,2022-04-04 17:32:25.423,20220404193130,ep.D.x
551,167.507,142.045,25.462,72.476,12.424,69.569,13.038,2022-04-04 17:32:25.523,20220404193130,ep.D.x
552,167.293,141.84,25.453,71.67,12.406,70.17,13.047,2022-04-04 17:32:25.623,20220404193130,ep.D.x
553,169.577,144.082,25.495,73.222,12.702,70.86,12.793,2022-04-04 17:32:25.723,20220404193130,ep.D.x
554,167.873,142.312,25.561,72.597,12.432,69.715,13.129,2022-04-04 17:32:25.823,20220404193130,ep.D.x
555,167.44,141.982,25.458,71.917,12.465,70.065,12.993,2022-04-04 17:32:25.923,20220404193130,ep.D.x
556,168.278,142.649,25.629,72.426,12.526,70.223,13.103,2022-04-04 17:32:26.023,20220404193130,ep.D.x
557,169.076,143.271,25.805,73.053,12.65,70.218,13.155,2022-04-04 17:32:26.123,20220404193130,ep.D.x
558,167.926,142.352,25.574,72.177,12.494,70.175,13.08,2022-04-04 17:32:26.223,20220404193130,ep.D.x
559,167.451,141.915,25.536,72.184,12.562,69.731,12.974,2022-04-04 17:32:26.323,20220404193130,ep.D.x
560,167.618,141.998,25.62,72.131,12.541,69.867,13.079,2022-04-04 17:32:26.423,20220404193130,ep.D.x
561,168.812,143.112,25.7,72.565,12.52,70.547,13.18,2022-04-04 17:32:26.523,20220404193130,ep.D.x
562,168.891,143.178,25.713,72.833,12.51,70.345,13.203,2022-04-04 17:32:26.623,20220404193130,ep.D.x
563,168.114,142.438,25.676,72.547,12.473,69.891,13.203,2022-04-04 17:32:26.723,20220404193130,ep.D.x
564,168.142,142.455,25.687,72.347,12.493,70.108,13.194,2022-04-04 17:32:26.823,20220404193130,ep.D.x
565,167.832,142.132,25.7,72.052,12.524,70.08,13.176,2022-04-04 17:32:26.923,20220404193130,ep.D.x
566,167.976,142.345,25.631,72.381,12.555,69.964,13.076,2022-04-04 17:32:27.023,20220404193130,ep.D.x
567,167.807,142.203,25.604,72.504,12.4,69.699,13.204,2022-04-04 17:32:27.123,20220404193130,ep.D.x
568,168.998,143.148,25.85,72.576,12.65,70.572,13.2,2022-04-04 17:32:27.223,20220404193130,ep.D.x
569,167.851,142.371,25.48,72.344,12.467,70.027,13.013,2022-04-04 17:32:27.323,20220404193130,ep.D.x
570,167.247,141.784,25.463,72.268,12.407,69.516,13.056,2022-04-04 17:32:27.423,20220404193130,ep.D.x
571,167.481,141.915,25.566,71.764,12.566,70.151,13.0,2022-04-04 17:32:27.523,20220404193130,ep.D.x
572,167.974,142.444,25.53,72.392,12.351,70.052,13.179,2022-04-04 17:32:27.623,20220404193130,ep.D.x
573,168.796,143.06,25.736,73.021,12.444,70.039,13.292,2022-04-04 17:32:27.723,20220404193130,ep.D.x
574,167.454,142.023,25.431,71.866,12.406,70.157,13.025,2022-04-04 17:32:27.823,20220404193130,ep.D.x
575,167.385,141.73,25.655,72.088,12.521,69.642,13.134,2022-04-04 17:32:27.923,20220404193130,ep.D.x
576,167.451,141.769,25.682,71.837,12.482,69.932,13.2,2022-04-04 17:32:28.023,20220404193130,ep.D.x
577,169.154,143.269,25.885,72.699,12.632,70.57,13.253,2022-04-04 17:32:28.123,20220404193130,ep.D.x
578,168.745,143.079,25.666,72.688,12.639,70.391,13.027,2022-04-04 17:32:28.223,20220404193130,ep.D.x
579,167.799,142.186,25.613,72.432,12.512,69.754,13.101,2022-04-04 17:32:28.323,20220404193130,ep.D.x
580,167.592,141.981,25.611,72.126,12.448,69.855,13.163,2022-04-04 17:32:28.423,20220404193130,ep.D.x
581,167.79,142.229,25.561,72.008,12.512,70.221,13.049,2022-04-04 17:32:28.523,20220404193130,ep.D.x
582,167.852,142.323,25.529,72.385,12.447,69.938,13.082,2022-04-04 17:32:28.623,20220404193130,ep.D.x
583,167.825,142.362,25.463,72.413,12.283,69.949,13.18,2022-04-04 17:32:28.723,20220404193130,ep.D.x
584,168.848,143.035,25.813,72.423,12.528,70.612,13.285,2022-04-04 17:32:28.823,20220404193130,ep.D.x
585,168.193,142.577,25.616,72.443,12.542,70.134,13.074,2022-04-04 17:32:28.923,20220404193130,ep.D.x
586,168.026,142.407,25.619,72.365,12.45,70.042,13.169,2022-04-04 17:32:29.023,20220404193130,ep.D.x
587,167.166,141.794,25.372,72.294,12.485,69.5,12.887,2022-04-04 17:32:29.123,20220404193130,ep.D.x
588,167.345,141.926,25.419,71.675,12.418,70.251,13.001,2022-04-04 17:32:29.223,20220404193130,ep.D.x
589,168.029,142.425,25.604,72.368,12.538,70.057,13.066,2022-04-04 17:32:29.323,20220404193130,ep.D.x
590,167.331,141.818,25.513,72.332,12.474,69.486,13.039,2022-04-04 17:32:29.423,20220404193130,ep.D.x
591,167.82,142.438,25.382,72.415,12.2,70.023,13.182,2022-04-04 17:32:29.523,20220404193130,ep.D.x
592,169.005,143.658,25.347,73.02,12.379,70.638,12.968,2022-04-04 17:32:29.623,20220404193130,ep.D.x
593,167.704,142.282,25.422,72.059,12.595,70.223,12.827,2022-04-04 17:32:29.723,20220404193130,ep.D.x
594,167.247,141.755,25.492,72.125,12.497,69.63,12.995,2022-04-04 17:32:29.823,20220404193130,ep.D.x
595,167.802,142.248,25.554,72.381,12.418,69.867,13.136,2022-04-04 17:32:29.923,20220404193130,ep.D.x
596,167.935,142.325,25.61,72.069,12.527,70.256,13.083,2022-04-04 17:32:30.023,20220404193130,ep.D.x
597,167.793,142.223,25.57,72.074,12.521,70.149,13.049,2022-04-04 17:32:30.123,20220404193130,ep.D.x
598,167.561,142.005,25.556,72.297,12.499,69.708,13.057,2022-04-04 17:32:30.223,20220404193130,ep.D.x
599,168.273,142.598,25.675,72.584,12.513,70.014,13.162,2022-04-04 17:32:30.323,20220404193130,ep.D.x
600,168.689,142.968,25.721,72.468,12.49,70.5,13.231,2022-04-04 17:32:30.423,20220404193130,ep.D.x
601,167.311,141.77,25.541,71.916,12.492,69.854,13.049,2022-04-04 17:32:30.523,20220404193130,ep.D.x
602,167.414,141.967,25.447,72.356,12.452,69.611,12.995,2022-04-04 17:32:30.623,20220404193130,ep.D.x
603,168.06,142.377,25.683,72.234,12.543,70.143,13.14,2022-04-04 17:32:30.723,20220404193130,ep.D.x
604,167.709,142.001,25.708,71.846,12.496,70.155,13.212,2022-04-04 17:32:30.823,20220404193130,ep.D.x
605,168.038,142.483,25.555,72.295,12.534,70.188,13.021,2022-04-04 17:32:30.923,20220404193130,ep.D.x
606,168.373,142.625,25.748,72.343,12.596,70.282,13.152,2022-04-04 17:32:31.023,20220404193130,ep.D.x
607,169.057,143.2,25.857,72.99,12.657,70.21,13.2,2022-04-04 17:32:31.123,20220404193130,ep.D.x
608,167.392,141.872,25.52,71.664,12.496,70.208,13.024,2022-04-04 17:32:31.223,20220404193130,ep.D.x
609,168.172,142.371,25.801,72.129,12.576,70.242,13.225,2022-04-04 17:32:31.323,20220404193130,ep.D.x
610,168.175,142.505,25.67,72.38,12.553,70.125,13.117,2022-04-04 17:32:31.423,20220404193130,ep.D.x
611,167.408,141.789,25.619,72.229,12.495,69.56,13.124,2022-04-04 17:32:31.523,20220404193130,ep.D.x
612,167.945,142.242,25.703,72.269,12.536,69.973,13.167,2022-04-04 17:32:31.623,20220404193130,ep.D.x
613,167.617,142.077,25.54,71.872,12.487,70.205,13.053,2022-04-04 17:32:31.723,20220404193130,ep.D.x
614,167.833,142.246,25.587,72.075,12.476,70.171,13.111,2022-04-04 17:32:31.823,20220404193130,ep.D.x
615,168.548,142.881,25.667,72.692,12.467,70.189,13.2,2022-04-04 17:32:31.923,20220404193130,ep.D.x
616,167.779,142.175,25.604,72.327,12.448,69.848,13.156,2022-04-04 17:32:32.023,20220404193130,ep.D.x
617,167.449,141.952,25.497,71.891,12.394,70.061,13.103,2022-04-04 17:32:32.123,20220404193130,ep.D.x
618,168.222,142.784,25.438,72.172,12.373,70.612,13.065,2022-04-04 17:32:32.223,20220404193130,ep.D.x
619,167.975,142.42,25.555,72.172,12.497,70.248,13.058,2022-04-04 17:32:32.323,20220404193130,ep.D.x
620,168.216,142.476,25.74,72.172,12.575,70.304,13.165,2022-04-04 17:32:32.423,20220404193130,ep.D.x
621,167.973,142.303,25.67,72.105,12.583,70.198,13.087,2022-04-04 17:32:32.523,20220404193130,ep.D.x
622,168.031,142.354,25.677,72.153,12.6,70.201,13.077,2022-04-04 17:32:32.623,20220404193130,ep.D.x
623,167.958,142.252,25.706,72.131,12.498,70.121,13.208,2022-04-04 17:32:32.723,20220404193130,ep.D.x
624,165.906,140.467,25.439,71.617,12.346,68.85,13.093,2022-04-04 17:32:32.823,20220404193130,ep.D.x
625,169.829,143.781,26.048,72.886,12.705,70.895,13.343,2022-04-04 17:32:32.923,20220404193130,ep.D.x
626,168.387,142.618,25.769,72.295,12.546,70.323,13.223,2022-04-04 17:32:33.023,20220404193130,ep.D.x
627,167.43,141.851,25.579,71.693,12.454,70.158,13.125,2022-04-04 17:32:33.123,20220404193130,ep.D.x
628,168.026,142.36,25.666,72.132,12.467,70.228,13.199,2022-04-04 17:32:33.223,20220404193130,ep.D.x
629,166.824,141.478,25.346,71.666,12.368,69.812,12.978,2022-04-04 17:32:33.323,20220404193130,ep.D.x
630,168.467,142.967,25.5,72.429,12.481,70.538,13.019,2022-04-04 17:32:33.423,20220404193130,ep.D.x
631,167.699,142.254,25.445,72.053,12.403,70.201,13.042,2022-04-04 17:32:33.523,20220404193130,ep.D.x
632,167.485,142.002,25.483,71.929,12.438,70.073,13.045,2022-04-04 17:32:33.623,20220404193130,ep.D.x
633,168.079,142.42,25.659,72.146,12.553,70.274,13.106,2022-04-04 17:32:33.723,20220404193130,ep.D.x
634,167.697,142.23,25.467,72.207,12.407,70.023,13.06,2022-04-04 17:32:33.823,20220404193130,ep.D.x
635,167.554,142.162,25.392,72.209,12.334,69.953,13.058,2022-04-04 17:32:33.923,20220404193130,ep.D.x
636,168.029,142.261,25.768,71.943,12.554,70.318,13.214,2022-04-04 17:32:34.023,20220404193130,ep.D.x
637,168.029,142.244,25.785,71.933,12.593,70.311,13.192,2022-04-04 17:32:34.123,20220404193130,ep.D.x
638,168.564,142.798,25.766,72.483,12.605,70.315,13.161,2022-04-04 17:32:34.223,20220404193130,ep.D.x
639,167.662,141.932,25.73,71.612,12.532,70.32,13.198,2022-04-04 17:32:34.323,20220404193130,ep.D.x
640,167.892,142.37,25.522,72.114,12.324,70.256,13.198,2022-04-04 17:32:34.423,20220404193130,ep.D.x
641,168.091,142.384,25.707,72.204,12.512,70.18,13.195,2022-04-04 17:32:34.523,20220404193130,ep.D.x
642,167.755,142.302,25.453,72.113,12.34,70.189,13.113,2022-04-04 17:32:34.623,20220404193130,ep.D.x
643,167.986,142.607,25.379,72.233,12.312,70.374,13.067,2022-04-04 17:32:34.723,20220404193130,ep.D.x
644,168.026,142.449,25.577,72.158,12.494,70.291,13.083,2022-04-04 17:32:34.823,20220404193130,ep.D.x
645,168.142,142.515,25.627,72.305,12.412,70.21,13.215,2022-04-04 17:32:34.923,20220404193130,ep.D.x
646,168.13,142.536,25.594,72.247,12.6,70.289,12.994,2022-04-04 17:32:35.023,20220404193130,ep.D.x
647,167.955,142.371,25.584,72.178,12.469,70.193,13.115,2022-04-04 17:32:35.123,20220404193130,ep.D.x
648,167.87,142.362,25.508,72.128,12.406,70.234,13.102,2022-04-04 17:32:35.223,20220404193130,ep.D.x
