,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.280,20220404204749,ep.D.x
476,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.330,20220404204749,ep.D.x
477,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.380,20220404204749,ep.D.x
478,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.430,20220404204749,ep.D.x
479,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.480,20220404204749,ep.D.x
480,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.530,20220404204749,ep.D.x
481,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.580,20220404204749,ep.D.x
482,200.376,174.231,26.145,89.646,12.851,84.585,13.294,2022-04-04 18:48:13.630,20220404204749,ep.D.x
483,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.680,20220404204749,ep.D.x
484,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.730,20220404204749,ep.D.x
485,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.780,20220404204749,ep.D.x
486,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.830,20220404204749,ep.D.x
487,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.880,20220404204749,ep.D.x
488,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.930,20220404204749,ep.D.x
489,201.551,175.062,26.489,90.499,12.988,84.563,13.501,2022-04-04 18:48:13.980,20220404204749,ep.D.x
490,199.796,173.762,26.034,88.925,12.709,84.837,13.325,2022-04-04 18:48:14.030,20220404204749,ep.D.x
491,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.080,20220404204749,ep.D.x
492,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.130,20220404204749,ep.D.x
493,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.180,20220404204749,ep.D.x
494,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.230,20220404204749,ep.D.x
495,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.280,20220404204749,ep.D.x
496,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.330,20220404204749,ep.D.x
497,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.380,20220404204749,ep.D.x
498,195.699,170.729,24.97,85.253,12.057,85.476,12.913,2022-04-04 18:48:14.430,20220404204749,ep.D.x
499,195.698,170.801,24.897,86.831,12.324,83.97,12.573,2022-04-04 18:48:14.480,20220404204749,ep.D.x
500,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.530,20220404204749,ep.D.x
501,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.580,20220404204749,ep.D.x
502,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.630,20220404204749,ep.D.x
503,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.680,20220404204749,ep.D.x
504,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.730,20220404204749,ep.D.x
505,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.780,20220404204749,ep.D.x
506,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.830,20220404204749,ep.D.x
507,195.697,170.849,24.848,87.883,12.501,82.966,12.347,2022-04-04 18:48:14.880,20220404204749,ep.D.x
508,197.501,171.526,25.975,88.498,12.6,83.028,13.375,2022-04-04 18:48:14.930,20220404204749,ep.D.x
509,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:14.980,20220404204749,ep.D.x
510,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.030,20220404204749,ep.D.x
511,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.080,20220404204749,ep.D.x
512,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.130,20220404204749,ep.D.x
513,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.180,20220404204749,ep.D.x
514,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.230,20220404204749,ep.D.x
515,197.702,171.601,26.101,88.566,12.612,83.035,13.489,2022-04-04 18:48:15.280,20220404204749,ep.D.x
516,205.579,178.996,26.583,88.798,12.532,90.198,14.051,2022-04-04 18:48:15.330,20220404204749,ep.D.x
517,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.380,20220404204749,ep.D.x
518,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.430,20220404204749,ep.D.x
519,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.480,20220404204749,ep.D.x
520,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.530,20220404204749,ep.D.x
521,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.580,20220404204749,ep.D.x
522,206.264,179.639,26.625,88.818,12.525,90.821,14.1,2022-04-04 18:48:15.630,20220404204749,ep.D.x
523,202.714,176.639,26.075,89.976,12.636,86.663,13.439,2022-04-04 18:48:15.680,20220404204749,ep.D.x
524,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.730,20220404204749,ep.D.x
525,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.780,20220404204749,ep.D.x
526,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.830,20220404204749,ep.D.x
527,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.880,20220404204749,ep.D.x
528,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.930,20220404204749,ep.D.x
529,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:15.980,20220404204749,ep.D.x
530,195.826,170.818,25.008,92.225,12.851,78.593,12.157,2022-04-04 18:48:16.030,20220404204749,ep.D.x
531,195.909,170.444,25.465,88.108,12.53,82.336,12.935,2022-04-04 18:48:16.080,20220404204749,ep.D.x
532,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.130,20220404204749,ep.D.x
533,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.180,20220404204749,ep.D.x
534,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.230,20220404204749,ep.D.x
535,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.280,20220404204749,ep.D.x
536,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.330,20220404204749,ep.D.x
537,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.380,20220404204749,ep.D.x
538,196.023,169.927,26.096,82.423,12.086,87.504,14.01,2022-04-04 18:48:16.430,20220404204749,ep.D.x
539,201.307,175.123,26.184,89.183,12.564,85.94,13.62,2022-04-04 18:48:16.480,20220404204749,ep.D.x
540,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.530,20220404204749,ep.D.x
541,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.580,20220404204749,ep.D.x
542,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.630,20220404204749,ep.D.x
543,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.680,20220404204749,ep.D.x
544,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.730,20220404204749,ep.D.x
545,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.780,20220404204749,ep.D.x
546,202.974,176.764,26.21,91.318,12.714,85.446,13.496,2022-04-04 18:48:16.830,20220404204749,ep.D.x
547,195.705,170.465,25.24,86.064,12.406,84.401,12.834,2022-04-04 18:48:16.880,20220404204749,ep.D.x
548,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:16.930,20220404204749,ep.D.x
549,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:16.980,20220404204749,ep.D.x
550,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:17.030,20220404204749,ep.D.x
551,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:17.080,20220404204749,ep.D.x
552,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:17.130,20220404204749,ep.D.x
553,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:17.180,20220404204749,ep.D.x
554,193.655,168.688,24.967,84.582,12.319,84.106,12.648,2022-04-04 18:48:17.230,20220404204749,ep.D.x
555,194.973,169.844,25.129,85.556,12.372,84.288,12.757,2022-04-04 18:48:17.280,20220404204749,ep.D.x
556,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.330,20220404204749,ep.D.x
557,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.380,20220404204749,ep.D.x
558,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.430,20220404204749,ep.D.x
559,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.480,20220404204749,ep.D.x
560,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.530,20220404204749,ep.D.x
561,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.580,20220404204749,ep.D.x
562,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.630,20220404204749,ep.D.x
563,197.774,172.302,25.472,87.628,12.483,84.674,12.989,2022-04-04 18:48:17.680,20220404204749,ep.D.x
564,198.923,173.527,25.396,88.268,12.566,85.259,12.83,2022-04-04 18:48:17.730,20220404204749,ep.D.x
565,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:17.780,20220404204749,ep.D.x
566,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:17.830,20220404204749,ep.D.x
567,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:17.880,20220404204749,ep.D.x
568,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:17.930,20220404204749,ep.D.x
569,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:17.980,20220404204749,ep.D.x
570,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:18.030,20220404204749,ep.D.x
571,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:18.080,20220404204749,ep.D.x
572,199.628,174.278,25.35,88.661,12.617,85.617,12.733,2022-04-04 18:48:18.130,20220404204749,ep.D.x
573,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.180,20220404204749,ep.D.x
574,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.230,20220404204749,ep.D.x
575,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.280,20220404204749,ep.D.x
576,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.330,20220404204749,ep.D.x
577,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.380,20220404204749,ep.D.x
578,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.430,20220404204749,ep.D.x
579,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.480,20220404204749,ep.D.x
580,198.769,172.46,26.309,88.509,12.881,83.951,13.428,2022-04-04 18:48:18.530,20220404204749,ep.D.x
581,198.744,173.203,25.541,88.737,12.343,84.466,13.198,2022-04-04 18:48:18.580,20220404204749,ep.D.x
582,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.630,20220404204749,ep.D.x
583,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.680,20220404204749,ep.D.x
584,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.730,20220404204749,ep.D.x
585,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.780,20220404204749,ep.D.x
586,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.830,20220404204749,ep.D.x
587,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.880,20220404204749,ep.D.x
588,198.738,173.413,25.325,88.802,12.191,84.611,13.134,2022-04-04 18:48:18.930,20220404204749,ep.D.x
589,197.431,172.071,25.36,87.394,12.26,84.677,13.1,2022-04-04 18:48:18.980,20220404204749,ep.D.x
590,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.030,20220404204749,ep.D.x
591,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.080,20220404204749,ep.D.x
592,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.130,20220404204749,ep.D.x
593,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.180,20220404204749,ep.D.x
594,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.230,20220404204749,ep.D.x
595,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.280,20220404204749,ep.D.x
596,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.330,20220404204749,ep.D.x
597,195.474,170.06,25.414,85.283,12.363,84.777,13.051,2022-04-04 18:48:19.380,20220404204749,ep.D.x
598,197.32,171.792,25.528,87.121,12.442,84.671,13.086,2022-04-04 18:48:19.430,20220404204749,ep.D.x
599,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.480,20220404204749,ep.D.x
600,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.530,20220404204749,ep.D.x
601,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.580,20220404204749,ep.D.x
602,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.630,20220404204749,ep.D.x
603,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.680,20220404204749,ep.D.x
604,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.730,20220404204749,ep.D.x
605,198.11,172.534,25.576,87.909,12.475,84.625,13.101,2022-04-04 18:48:19.780,20220404204749,ep.D.x
606,198.109,172.544,25.565,87.889,12.465,84.655,13.1,2022-04-04 18:48:19.830,20220404204749,ep.D.x
607,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:19.880,20220404204749,ep.D.x
608,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:19.930,20220404204749,ep.D.x
609,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:19.980,20220404204749,ep.D.x
610,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:20.030,20220404204749,ep.D.x
611,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:20.080,20220404204749,ep.D.x
612,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:20.130,20220404204749,ep.D.x
613,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:20.180,20220404204749,ep.D.x
614,198.102,172.597,25.505,87.786,12.411,84.811,13.094,2022-04-04 18:48:20.230,20220404204749,ep.D.x
615,198.739,173.295,25.444,87.85,12.344,85.445,13.1,2022-04-04 18:48:20.280,20220404204749,ep.D.x
616,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.330,20220404204749,ep.D.x
617,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.380,20220404204749,ep.D.x
618,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.430,20220404204749,ep.D.x
619,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.480,20220404204749,ep.D.x
620,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.530,20220404204749,ep.D.x
621,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.580,20220404204749,ep.D.x
622,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.630,20220404204749,ep.D.x
623,199.483,174.113,25.37,87.924,12.264,86.189,13.106,2022-04-04 18:48:20.680,20220404204749,ep.D.x
624,197.476,171.738,25.738,87.727,12.616,84.011,13.122,2022-04-04 18:48:20.730,20220404204749,ep.D.x
625,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:20.780,20220404204749,ep.D.x
626,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:20.830,20220404204749,ep.D.x
627,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:20.880,20220404204749,ep.D.x
628,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:20.930,20220404204749,ep.D.x
629,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:20.980,20220404204749,ep.D.x
630,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:21.030,20220404204749,ep.D.x
631,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:21.080,20220404204749,ep.D.x
632,196.843,170.988,25.855,87.665,12.727,83.323,13.128,2022-04-04 18:48:21.130,20220404204749,ep.D.x
633,195.481,170.247,25.234,85.586,12.165,84.661,13.069,2022-04-04 18:48:21.180,20220404204749,ep.D.x
634,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.230,20220404204749,ep.D.x
635,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.280,20220404204749,ep.D.x
636,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.330,20220404204749,ep.D.x
637,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.380,20220404204749,ep.D.x
638,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.430,20220404204749,ep.D.x
639,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.480,20220404204749,ep.D.x
640,195.453,170.232,25.221,85.544,12.153,84.688,13.068,2022-04-04 18:48:21.530,20220404204749,ep.D.x
641,196.005,170.708,25.297,85.998,12.23,84.71,13.067,2022-04-04 18:48:21.580,20220404204749,ep.D.x
642,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.630,20220404204749,ep.D.x
643,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.680,20220404204749,ep.D.x
644,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.730,20220404204749,ep.D.x
645,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.780,20220404204749,ep.D.x
646,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.830,20220404204749,ep.D.x
647,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.880,20220404204749,ep.D.x
648,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.930,20220404204749,ep.D.x
649,200.045,174.196,25.849,89.327,12.788,84.869,13.061,2022-04-04 18:48:21.980,20220404204749,ep.D.x
650,199.793,174.014,25.779,89.179,12.737,84.835,13.042,2022-04-04 18:48:22.030,20220404204749,ep.D.x
651,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.080,20220404204749,ep.D.x
652,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.130,20220404204749,ep.D.x
653,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.180,20220404204749,ep.D.x
654,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.230,20220404204749,ep.D.x
655,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.280,20220404204749,ep.D.x
656,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.330,20220404204749,ep.D.x
657,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.380,20220404204749,ep.D.x
658,199.077,173.497,25.58,88.759,12.591,84.738,12.989,2022-04-04 18:48:22.430,20220404204749,ep.D.x
659,198.583,172.975,25.608,88.218,12.496,84.757,13.112,2022-04-04 18:48:22.480,20220404204749,ep.D.x
660,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.530,20220404204749,ep.D.x
661,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.580,20220404204749,ep.D.x
662,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.630,20220404204749,ep.D.x
663,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.680,20220404204749,ep.D.x
664,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.730,20220404204749,ep.D.x
665,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.780,20220404204749,ep.D.x
666,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.830,20220404204749,ep.D.x
667,198.195,172.565,25.63,87.793,12.421,84.772,13.209,2022-04-04 18:48:22.880,20220404204749,ep.D.x
668,200.077,174.264,25.813,89.388,12.534,84.876,13.279,2022-04-04 18:48:22.930,20220404204749,ep.D.x
669,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:22.980,20220404204749,ep.D.x
670,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.030,20220404204749,ep.D.x
671,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.080,20220404204749,ep.D.x
672,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.130,20220404204749,ep.D.x
673,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.180,20220404204749,ep.D.x
674,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.230,20220404204749,ep.D.x
675,200.382,174.54,25.842,89.647,12.552,84.893,13.29,2022-04-04 18:48:23.280,20220404204749,ep.D.x
676,199.189,173.474,25.715,88.819,12.536,84.655,13.179,2022-04-04 18:48:23.330,20220404204749,ep.D.x
677,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.380,20220404204749,ep.D.x
678,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.430,20220404204749,ep.D.x
679,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.480,20220404204749,ep.D.x
680,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.530,20220404204749,ep.D.x
681,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.580,20220404204749,ep.D.x
682,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.630,20220404204749,ep.D.x
683,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.680,20220404204749,ep.D.x
684,195.406,170.095,25.311,86.194,12.485,83.901,12.826,2022-04-04 18:48:23.730,20220404204749,ep.D.x
685,196.921,171.465,25.456,86.868,12.49,84.597,12.966,2022-04-04 18:48:23.780,20220404204749,ep.D.x
686,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:23.830,20220404204749,ep.D.x
687,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:23.880,20220404204749,ep.D.x
688,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:23.930,20220404204749,ep.D.x
689,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:23.980,20220404204749,ep.D.x
690,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:24.030,20220404204749,ep.D.x
691,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:24.080,20220404204749,ep.D.x
692,199.394,173.7,25.694,87.968,12.499,85.732,13.195,2022-04-04 18:48:24.130,20220404204749,ep.D.x
693,199.68,173.918,25.762,88.333,12.54,85.585,13.222,2022-04-04 18:48:24.180,20220404204749,ep.D.x
694,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.230,20220404204749,ep.D.x
695,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.280,20220404204749,ep.D.x
696,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.330,20220404204749,ep.D.x
697,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.380,20220404204749,ep.D.x
698,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.430,20220404204749,ep.D.x
699,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.480,20220404204749,ep.D.x
700,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.530,20220404204749,ep.D.x
701,201.18,175.06,26.12,90.246,12.757,84.814,13.363,2022-04-04 18:48:24.580,20220404204749,ep.D.x
702,196.178,170.726,25.452,86.023,12.437,84.703,13.015,2022-04-04 18:48:24.630,20220404204749,ep.D.x
703,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.680,20220404204749,ep.D.x
704,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.730,20220404204749,ep.D.x
705,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.780,20220404204749,ep.D.x
706,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.830,20220404204749,ep.D.x
707,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.880,20220404204749,ep.D.x
708,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.930,20220404204749,ep.D.x
709,194.767,169.503,25.264,84.832,12.347,84.671,12.917,2022-04-04 18:48:24.980,20220404204749,ep.D.x
710,195.091,169.815,25.276,85.137,12.349,84.678,12.927,2022-04-04 18:48:25.030,20220404204749,ep.D.x
711,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.080,20220404204749,ep.D.x
712,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.130,20220404204749,ep.D.x
713,198.809,173.405,25.404,88.648,12.366,84.757,13.038,2022-04-04 18:48:25.180,20220404204749,ep.D.x
