,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1566,196.941,170.762,26.179,86.256,12.675,84.506,13.504,2022-04-04 18:51:40.317,20220404205108,ep.D.x
1567,196.439,170.999,25.44,86.352,12.221,84.647,13.219,2022-04-04 18:51:40.337,20220404205108,ep.D.x
1568,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.357,20220404205108,ep.D.x
1569,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.377,20220404205108,ep.D.x
1570,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.397,20220404205108,ep.D.x
1571,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.417,20220404205108,ep.D.x
1572,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.437,20220404205108,ep.D.x
1573,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.457,20220404205108,ep.D.x
1574,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.477,20220404205108,ep.D.x
1575,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.497,20220404205108,ep.D.x
1576,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.517,20220404205108,ep.D.x
1577,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.537,20220404205108,ep.D.x
1578,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.557,20220404205108,ep.D.x
1579,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.577,20220404205108,ep.D.x
1580,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.597,20220404205108,ep.D.x
1581,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.617,20220404205108,ep.D.x
1582,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.637,20220404205108,ep.D.x
1583,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.657,20220404205108,ep.D.x
1584,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.677,20220404205108,ep.D.x
1585,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.697,20220404205108,ep.D.x
1586,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.717,20220404205108,ep.D.x
1587,196.027,171.193,24.834,86.431,11.849,84.762,12.985,2022-04-04 18:51:40.737,20220404205108,ep.D.x
1588,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.757,20220404205108,ep.D.x
1589,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.777,20220404205108,ep.D.x
1590,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.797,20220404205108,ep.D.x
1591,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.817,20220404205108,ep.D.x
1592,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.837,20220404205108,ep.D.x
1593,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.857,20220404205108,ep.D.x
1594,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.877,20220404205108,ep.D.x
1595,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.897,20220404205108,ep.D.x
1596,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.917,20220404205108,ep.D.x
1597,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.937,20220404205108,ep.D.x
1598,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.957,20220404205108,ep.D.x
1599,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.977,20220404205108,ep.D.x
1600,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:40.997,20220404205108,ep.D.x
1601,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.017,20220404205108,ep.D.x
1602,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.037,20220404205108,ep.D.x
1603,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.057,20220404205108,ep.D.x
1604,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.077,20220404205108,ep.D.x
1605,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.097,20220404205108,ep.D.x
1606,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.117,20220404205108,ep.D.x
1607,202.995,176.891,26.104,93.119,13.169,83.772,12.935,2022-04-04 18:51:41.137,20220404205108,ep.D.x
1608,195.301,170.438,24.863,85.794,12.36,84.644,12.503,2022-04-04 18:51:41.157,20220404205108,ep.D.x
1609,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.177,20220404205108,ep.D.x
1610,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.197,20220404205108,ep.D.x
1611,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.217,20220404205108,ep.D.x
1612,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.237,20220404205108,ep.D.x
1613,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.257,20220404205108,ep.D.x
1614,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.277,20220404205108,ep.D.x
1615,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.297,20220404205108,ep.D.x
1616,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.317,20220404205108,ep.D.x
1617,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.337,20220404205108,ep.D.x
1618,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.357,20220404205108,ep.D.x
1619,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.377,20220404205108,ep.D.x
1620,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.397,20220404205108,ep.D.x
1621,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.417,20220404205108,ep.D.x
1622,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.437,20220404205108,ep.D.x
1623,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.457,20220404205108,ep.D.x
1624,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.477,20220404205108,ep.D.x
1625,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.497,20220404205108,ep.D.x
1626,193.943,169.299,24.644,84.501,12.217,84.798,12.427,2022-04-04 18:51:41.517,20220404205108,ep.D.x
1627,194.44,169.656,24.784,85.442,12.288,84.214,12.496,2022-04-04 18:51:41.537,20220404205108,ep.D.x
1628,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.557,20220404205108,ep.D.x
1629,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.577,20220404205108,ep.D.x
1630,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.597,20220404205108,ep.D.x
1631,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.617,20220404205108,ep.D.x
1632,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.637,20220404205108,ep.D.x
1633,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.657,20220404205108,ep.D.x
1634,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.677,20220404205108,ep.D.x
1635,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.697,20220404205108,ep.D.x
1636,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.717,20220404205108,ep.D.x
1637,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.737,20220404205108,ep.D.x
1638,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.757,20220404205108,ep.D.x
1639,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.777,20220404205108,ep.D.x
1640,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.797,20220404205108,ep.D.x
1641,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.817,20220404205108,ep.D.x
1642,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.837,20220404205108,ep.D.x
1643,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.857,20220404205108,ep.D.x
1644,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.877,20220404205108,ep.D.x
1645,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.897,20220404205108,ep.D.x
1646,195.599,170.488,25.111,87.637,12.454,82.851,12.657,2022-04-04 18:51:41.917,20220404205108,ep.D.x
1647,204.398,177.433,26.965,90.058,12.788,87.375,14.177,2022-04-04 18:51:41.937,20220404205108,ep.D.x
1648,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:41.957,20220404205108,ep.D.x
1649,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:41.977,20220404205108,ep.D.x
1650,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:41.997,20220404205108,ep.D.x
1651,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.017,20220404205108,ep.D.x
1652,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.037,20220404205108,ep.D.x
1653,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.057,20220404205108,ep.D.x
1654,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.077,20220404205108,ep.D.x
1655,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.097,20220404205108,ep.D.x
1656,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.117,20220404205108,ep.D.x
1657,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.137,20220404205108,ep.D.x
1658,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.157,20220404205108,ep.D.x
1659,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.177,20220404205108,ep.D.x
1660,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.197,20220404205108,ep.D.x
1661,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.217,20220404205108,ep.D.x
1662,205.377,178.205,27.172,90.327,12.826,87.878,14.346,2022-04-04 18:51:42.237,20220404205108,ep.D.x
1663,206.197,179.342,26.855,92.752,12.999,86.59,13.856,2022-04-04 18:51:42.257,20220404205108,ep.D.x
1664,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.277,20220404205108,ep.D.x
1665,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.297,20220404205108,ep.D.x
1666,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.317,20220404205108,ep.D.x
1667,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.337,20220404205108,ep.D.x
1668,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.357,20220404205108,ep.D.x
1669,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.377,20220404205108,ep.D.x
1670,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.397,20220404205108,ep.D.x
1671,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.417,20220404205108,ep.D.x
1672,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.437,20220404205108,ep.D.x
1673,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.457,20220404205108,ep.D.x
1674,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.477,20220404205108,ep.D.x
1675,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.497,20220404205108,ep.D.x
1676,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.517,20220404205108,ep.D.x
1677,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.537,20220404205108,ep.D.x
1678,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.557,20220404205108,ep.D.x
1679,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.577,20220404205108,ep.D.x
1680,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.597,20220404205108,ep.D.x
1681,206.869,180.272,26.597,94.736,13.141,85.536,13.456,2022-04-04 18:51:42.617,20220404205108,ep.D.x
1682,193.653,168.729,24.924,84.437,12.105,84.292,12.819,2022-04-04 18:51:42.637,20220404205108,ep.D.x
1683,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.657,20220404205108,ep.D.x
1684,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.677,20220404205108,ep.D.x
1685,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.697,20220404205108,ep.D.x
1686,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.717,20220404205108,ep.D.x
1687,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.737,20220404205108,ep.D.x
1688,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.757,20220404205108,ep.D.x
1689,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.777,20220404205108,ep.D.x
1690,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.797,20220404205108,ep.D.x
1691,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.817,20220404205108,ep.D.x
1692,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.837,20220404205108,ep.D.x
1693,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.857,20220404205108,ep.D.x
1694,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.877,20220404205108,ep.D.x
1695,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.897,20220404205108,ep.D.x
1696,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.917,20220404205108,ep.D.x
1697,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.937,20220404205108,ep.D.x
1698,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.957,20220404205108,ep.D.x
1699,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.977,20220404205108,ep.D.x
1700,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:42.997,20220404205108,ep.D.x
1701,190.35,165.844,24.506,81.863,11.846,83.981,12.66,2022-04-04 18:51:43.017,20220404205108,ep.D.x
1702,190.715,166.183,24.532,82.22,11.881,83.963,12.651,2022-04-04 18:51:43.037,20220404205108,ep.D.x
1703,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.057,20220404205108,ep.D.x
1704,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.077,20220404205108,ep.D.x
1705,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.097,20220404205108,ep.D.x
1706,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.117,20220404205108,ep.D.x
1707,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.137,20220404205108,ep.D.x
1708,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.157,20220404205108,ep.D.x
1709,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.177,20220404205108,ep.D.x
1710,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.197,20220404205108,ep.D.x
1711,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.217,20220404205108,ep.D.x
1712,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.237,20220404205108,ep.D.x
1713,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.257,20220404205108,ep.D.x
1714,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.277,20220404205108,ep.D.x
1715,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.297,20220404205108,ep.D.x
1716,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.317,20220404205108,ep.D.x
1717,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.337,20220404205108,ep.D.x
1718,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.357,20220404205108,ep.D.x
1719,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.377,20220404205108,ep.D.x
1720,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.397,20220404205108,ep.D.x
1721,197.663,172.635,25.028,89.005,12.55,83.63,12.478,2022-04-04 18:51:43.417,20220404205108,ep.D.x
1722,198.498,172.804,25.694,88.355,12.562,84.449,13.132,2022-04-04 18:51:43.437,20220404205108,ep.D.x
1723,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.457,20220404205108,ep.D.x
1724,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.477,20220404205108,ep.D.x
1725,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.497,20220404205108,ep.D.x
1726,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.517,20220404205108,ep.D.x
1727,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.537,20220404205108,ep.D.x
1728,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.557,20220404205108,ep.D.x
1729,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.577,20220404205108,ep.D.x
1730,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.597,20220404205108,ep.D.x
1731,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.617,20220404205108,ep.D.x
1732,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.637,20220404205108,ep.D.x
1733,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.657,20220404205108,ep.D.x
1734,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.677,20220404205108,ep.D.x
1735,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.697,20220404205108,ep.D.x
1736,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.717,20220404205108,ep.D.x
1737,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.737,20220404205108,ep.D.x
1738,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.757,20220404205108,ep.D.x
1739,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.777,20220404205108,ep.D.x
1740,198.855,172.876,25.979,88.077,12.567,84.799,13.412,2022-04-04 18:51:43.797,20220404205108,ep.D.x
1741,197.798,172.219,25.579,87.367,12.349,84.852,13.23,2022-04-04 18:51:43.817,20220404205108,ep.D.x
1742,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.837,20220404205108,ep.D.x
1743,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.857,20220404205108,ep.D.x
1744,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.877,20220404205108,ep.D.x
1745,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.897,20220404205108,ep.D.x
1746,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.917,20220404205108,ep.D.x
1747,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.937,20220404205108,ep.D.x
1748,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.957,20220404205108,ep.D.x
1749,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.977,20220404205108,ep.D.x
1750,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:43.997,20220404205108,ep.D.x
1751,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.017,20220404205108,ep.D.x
1752,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.037,20220404205108,ep.D.x
1753,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.057,20220404205108,ep.D.x
1754,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.077,20220404205108,ep.D.x
1755,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.097,20220404205108,ep.D.x
1756,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.117,20220404205108,ep.D.x
1757,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.137,20220404205108,ep.D.x
1758,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.157,20220404205108,ep.D.x
1759,197.445,172.0,25.445,87.13,12.276,84.87,13.169,2022-04-04 18:51:44.177,20220404205108,ep.D.x
1760,198.3,172.71,25.59,87.725,12.39,84.985,13.2,2022-04-04 18:51:44.197,20220404205108,ep.D.x
1761,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.217,20220404205108,ep.D.x
1762,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.237,20220404205108,ep.D.x
1763,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.257,20220404205108,ep.D.x
1764,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.277,20220404205108,ep.D.x
1765,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.297,20220404205108,ep.D.x
1766,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.317,20220404205108,ep.D.x
1767,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.337,20220404205108,ep.D.x
1768,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.357,20220404205108,ep.D.x
1769,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.377,20220404205108,ep.D.x
1770,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.397,20220404205108,ep.D.x
1771,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.417,20220404205108,ep.D.x
1772,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.437,20220404205108,ep.D.x
1773,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.457,20220404205108,ep.D.x
1774,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.477,20220404205108,ep.D.x
1775,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.497,20220404205108,ep.D.x
1776,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.517,20220404205108,ep.D.x
1777,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.537,20220404205108,ep.D.x
1778,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.557,20220404205108,ep.D.x
1779,201.721,175.547,26.174,90.103,12.848,85.444,13.326,2022-04-04 18:51:44.577,20220404205108,ep.D.x
1780,199.014,173.735,25.279,89.042,12.333,84.693,12.946,2022-04-04 18:51:44.597,20220404205108,ep.D.x
1781,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.617,20220404205108,ep.D.x
1782,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.637,20220404205108,ep.D.x
1783,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.657,20220404205108,ep.D.x
1784,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.677,20220404205108,ep.D.x
1785,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.697,20220404205108,ep.D.x
1786,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.717,20220404205108,ep.D.x
1787,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.737,20220404205108,ep.D.x
1788,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.757,20220404205108,ep.D.x
1789,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.777,20220404205108,ep.D.x
1790,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.797,20220404205108,ep.D.x
1791,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.817,20220404205108,ep.D.x
1792,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.837,20220404205108,ep.D.x
1793,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.857,20220404205108,ep.D.x
1794,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.877,20220404205108,ep.D.x
1795,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.897,20220404205108,ep.D.x
1796,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.917,20220404205108,ep.D.x
1797,198.535,173.414,25.121,88.854,12.242,84.56,12.879,2022-04-04 18:51:44.937,20220404205108,ep.D.x
1798,196.791,171.38,25.411,86.583,12.392,84.797,13.019,2022-04-04 18:51:44.957,20220404205108,ep.D.x
1799,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:44.977,20220404205108,ep.D.x
