,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,199.393,173.824,25.569,89.168,12.523,84.656,13.046,2022-04-04 18:45:17.494,20220404204429,ep.D.x
476,198.866,173.131,25.735,88.324,12.29,84.807,13.445,2022-04-04 18:45:17.594,20220404204429,ep.D.x
477,198.866,173.131,25.735,88.324,12.29,84.807,13.445,2022-04-04 18:45:17.694,20220404204429,ep.D.x
478,198.866,173.131,25.735,88.324,12.29,84.807,13.445,2022-04-04 18:45:17.794,20220404204429,ep.D.x
479,198.866,173.131,25.735,88.324,12.29,84.807,13.445,2022-04-04 18:45:17.894,20220404204429,ep.D.x
480,201.179,174.893,26.286,90.212,12.834,84.681,13.452,2022-04-04 18:45:17.994,20220404204429,ep.D.x
481,201.832,175.39,26.442,90.745,12.988,84.645,13.454,2022-04-04 18:45:18.094,20220404204429,ep.D.x
482,201.832,175.39,26.442,90.745,12.988,84.645,13.454,2022-04-04 18:45:18.194,20220404204429,ep.D.x
483,201.832,175.39,26.442,90.745,12.988,84.645,13.454,2022-04-04 18:45:18.294,20220404204429,ep.D.x
484,201.832,175.39,26.442,90.745,12.988,84.645,13.454,2022-04-04 18:45:18.394,20220404204429,ep.D.x
485,198.003,172.58,25.423,85.713,12.374,86.867,13.049,2022-04-04 18:45:18.494,20220404204429,ep.D.x
486,197.844,172.463,25.381,85.503,12.349,86.96,13.032,2022-04-04 18:45:18.594,20220404204429,ep.D.x
487,197.844,172.463,25.381,85.503,12.349,86.96,13.032,2022-04-04 18:45:18.694,20220404204429,ep.D.x
488,197.844,172.463,25.381,85.503,12.349,86.96,13.032,2022-04-04 18:45:18.794,20220404204429,ep.D.x
489,197.844,172.463,25.381,85.503,12.349,86.96,13.032,2022-04-04 18:45:18.894,20220404204429,ep.D.x
490,200.343,174.956,25.387,89.855,12.527,85.101,12.86,2022-04-04 18:45:18.994,20220404204429,ep.D.x
491,200.42,175.033,25.387,89.99,12.532,85.043,12.855,2022-04-04 18:45:19.094,20220404204429,ep.D.x
492,200.42,175.033,25.387,89.99,12.532,85.043,12.855,2022-04-04 18:45:19.194,20220404204429,ep.D.x
493,200.42,175.033,25.387,89.99,12.532,85.043,12.855,2022-04-04 18:45:19.294,20220404204429,ep.D.x
494,199.183,174.008,25.175,89.433,12.473,84.575,12.702,2022-04-04 18:45:19.394,20220404204429,ep.D.x
495,191.59,167.713,23.877,86.015,12.113,81.698,11.764,2022-04-04 18:45:19.494,20220404204429,ep.D.x
496,191.59,167.713,23.877,86.015,12.113,81.698,11.764,2022-04-04 18:45:19.594,20220404204429,ep.D.x
497,191.59,167.713,23.877,86.015,12.113,81.698,11.764,2022-04-04 18:45:19.694,20220404204429,ep.D.x
498,191.59,167.713,23.877,86.015,12.113,81.698,11.764,2022-04-04 18:45:19.794,20220404204429,ep.D.x
499,226.026,198.759,27.267,124.925,16.168,73.834,11.099,2022-04-04 18:45:19.894,20220404204429,ep.D.x
500,264.019,232.982,31.037,167.915,20.66,65.067,10.377,2022-04-04 18:45:19.994,20220404204429,ep.D.x
501,181.217,155.302,25.915,80.189,12.755,75.113,13.16,2022-04-04 18:45:20.094,20220404204429,ep.D.x
502,172.901,147.111,25.79,75.188,12.504,71.923,13.286,2022-04-04 18:45:20.194,20220404204429,ep.D.x
503,172.018,146.293,25.725,74.941,12.6,71.352,13.125,2022-04-04 18:45:20.294,20220404204429,ep.D.x
504,170.991,145.368,25.623,74.763,12.488,70.605,13.135,2022-04-04 18:45:20.394,20220404204429,ep.D.x
505,170.342,144.622,25.72,74.276,12.506,70.346,13.214,2022-04-04 18:45:20.494,20220404204429,ep.D.x
506,169.27,143.549,25.721,73.184,12.566,70.365,13.155,2022-04-04 18:45:20.594,20220404204429,ep.D.x
507,168.789,143.265,25.524,73.24,12.487,70.025,13.037,2022-04-04 18:45:20.694,20220404204429,ep.D.x
508,169.259,143.712,25.547,73.598,12.49,70.114,13.057,2022-04-04 18:45:20.794,20220404204429,ep.D.x
509,169.777,144.111,25.666,73.531,12.592,70.58,13.074,2022-04-04 18:45:20.894,20220404204429,ep.D.x
510,169.362,143.765,25.597,73.489,12.604,70.276,12.993,2022-04-04 18:45:20.994,20220404204429,ep.D.x
511,168.954,143.543,25.411,73.569,12.477,69.974,12.934,2022-04-04 18:45:21.094,20220404204429,ep.D.x
512,169.193,143.833,25.36,73.472,12.446,70.361,12.914,2022-04-04 18:45:21.194,20220404204429,ep.D.x
513,169.368,143.716,25.652,73.375,12.612,70.341,13.04,2022-04-04 18:45:21.294,20220404204429,ep.D.x
514,169.71,143.744,25.966,73.442,12.59,70.302,13.376,2022-04-04 18:45:21.394,20220404204429,ep.D.x
515,168.963,143.393,25.57,73.256,12.384,70.137,13.186,2022-04-04 18:45:21.494,20220404204429,ep.D.x
516,168.136,142.582,25.554,72.762,12.596,69.82,12.958,2022-04-04 18:45:21.594,20220404204429,ep.D.x
517,169.53,143.927,25.603,73.433,12.48,70.494,13.123,2022-04-04 18:45:21.694,20220404204429,ep.D.x
518,169.203,143.595,25.608,73.302,12.475,70.293,13.133,2022-04-04 18:45:21.794,20220404204429,ep.D.x
519,169.581,143.6,25.981,73.295,12.762,70.305,13.219,2022-04-04 18:45:21.894,20220404204429,ep.D.x
520,169.494,143.776,25.718,73.329,12.646,70.447,13.072,2022-04-04 18:45:21.994,20220404204429,ep.D.x
521,169.262,143.486,25.776,73.288,12.523,70.198,13.253,2022-04-04 18:45:22.094,20220404204429,ep.D.x
522,168.585,142.882,25.703,72.617,12.525,70.265,13.178,2022-04-04 18:45:22.194,20220404204429,ep.D.x
523,168.507,142.752,25.755,73.006,12.624,69.746,13.131,2022-04-04 18:45:22.294,20220404204429,ep.D.x
524,170.202,144.293,25.909,73.625,12.614,70.668,13.295,2022-04-04 18:45:22.394,20220404204429,ep.D.x
525,168.705,142.956,25.749,72.829,12.636,70.127,13.113,2022-04-04 18:45:22.494,20220404204429,ep.D.x
526,168.078,142.379,25.699,72.336,12.618,70.043,13.081,2022-04-04 18:45:22.594,20220404204429,ep.D.x
527,168.165,142.582,25.583,72.295,12.513,70.287,13.07,2022-04-04 18:45:22.694,20220404204429,ep.D.x
528,167.769,142.284,25.485,71.97,12.43,70.314,13.055,2022-04-04 18:45:22.794,20220404204429,ep.D.x
529,168.315,142.682,25.633,72.286,12.433,70.396,13.2,2022-04-04 18:45:22.894,20220404204429,ep.D.x
530,169.008,143.29,25.718,72.886,12.463,70.404,13.255,2022-04-04 18:45:22.994,20220404204429,ep.D.x
531,168.305,142.722,25.583,72.386,12.463,70.336,13.12,2022-04-04 18:45:23.094,20220404204429,ep.D.x
532,167.869,142.328,25.541,72.165,12.458,70.163,13.083,2022-04-04 18:45:23.194,20220404204429,ep.D.x
533,167.11,141.587,25.523,71.824,12.522,69.763,13.001,2022-04-04 18:45:23.294,20220404204429,ep.D.x
534,168.515,142.831,25.684,72.385,12.606,70.446,13.078,2022-04-04 18:45:23.394,20220404204429,ep.D.x
535,168.789,142.967,25.822,72.517,12.561,70.45,13.261,2022-04-04 18:45:23.494,20220404204429,ep.D.x
536,167.75,142.154,25.596,71.872,12.621,70.282,12.975,2022-04-04 18:45:23.594,20220404204429,ep.D.x
537,169.153,143.419,25.734,73.19,12.41,70.229,13.324,2022-04-04 18:45:23.694,20220404204429,ep.D.x
538,168.468,142.712,25.756,72.389,12.465,70.323,13.291,2022-04-04 18:45:23.794,20220404204429,ep.D.x
539,167.645,142.041,25.604,71.762,12.547,70.279,13.057,2022-04-04 18:45:23.894,20220404204429,ep.D.x
540,167.821,142.001,25.82,72.323,12.604,69.678,13.216,2022-04-04 18:45:23.994,20220404204429,ep.D.x
541,168.364,142.663,25.701,72.46,12.468,70.203,13.233,2022-04-04 18:45:24.094,20220404204429,ep.D.x
542,169.675,143.892,25.783,72.952,12.454,70.94,13.329,2022-04-04 18:45:24.194,20220404204429,ep.D.x
543,168.371,142.675,25.696,72.149,12.514,70.526,13.182,2022-04-04 18:45:24.294,20220404204429,ep.D.x
544,167.735,142.011,25.724,72.147,12.532,69.864,13.192,2022-04-04 18:45:24.394,20220404204429,ep.D.x
545,168.245,142.458,25.787,72.44,12.564,70.018,13.223,2022-04-04 18:45:24.494,20220404204429,ep.D.x
546,168.379,142.7,25.679,72.392,12.549,70.308,13.13,2022-04-04 18:45:24.594,20220404204429,ep.D.x
547,167.993,142.466,25.527,72.149,12.54,70.317,12.987,2022-04-04 18:45:24.694,20220404204429,ep.D.x
548,167.928,142.443,25.485,72.055,12.458,70.388,13.027,2022-04-04 18:45:24.794,20220404204429,ep.D.x
549,168.211,142.6,25.611,72.432,12.344,70.168,13.267,2022-04-04 18:45:24.894,20220404204429,ep.D.x
550,168.033,142.227,25.806,72.405,12.605,69.822,13.201,2022-04-04 18:45:24.994,20220404204429,ep.D.x
551,168.667,142.994,25.673,72.571,12.485,70.423,13.188,2022-04-04 18:45:25.094,20220404204429,ep.D.x
552,168.36,142.668,25.692,72.405,12.474,70.263,13.218,2022-04-04 18:45:25.194,20220404204429,ep.D.x
553,169.239,143.517,25.722,72.596,12.562,70.921,13.16,2022-04-04 18:45:25.294,20220404204429,ep.D.x
554,167.858,142.037,25.821,72.416,12.557,69.621,13.264,2022-04-04 18:45:25.394,20220404204429,ep.D.x
555,168.736,142.906,25.83,72.481,12.566,70.425,13.264,2022-04-04 18:45:25.494,20220404204429,ep.D.x
556,168.019,142.7,25.319,72.365,12.342,70.335,12.977,2022-04-04 18:45:25.594,20220404204429,ep.D.x
557,168.594,142.789,25.805,72.4,12.574,70.389,13.231,2022-04-04 18:45:25.694,20220404204429,ep.D.x
558,167.847,142.199,25.648,71.959,12.58,70.24,13.068,2022-04-04 18:45:25.794,20220404204429,ep.D.x
559,168.05,142.352,25.698,72.413,12.488,69.939,13.21,2022-04-04 18:45:25.894,20220404204429,ep.D.x
560,168.394,142.708,25.686,72.535,12.482,70.173,13.204,2022-04-04 18:45:25.994,20220404204429,ep.D.x
561,168.521,142.82,25.701,72.586,12.546,70.234,13.155,2022-04-04 18:45:26.094,20220404204429,ep.D.x
562,168.443,142.882,25.561,72.6,12.525,70.282,13.036,2022-04-04 18:45:26.194,20220404204429,ep.D.x
563,168.033,142.515,25.518,72.21,12.421,70.305,13.097,2022-04-04 18:45:26.294,20220404204429,ep.D.x
564,168.09,142.475,25.615,72.166,12.478,70.309,13.137,2022-04-04 18:45:26.394,20220404204429,ep.D.x
565,168.465,142.816,25.649,72.494,12.567,70.322,13.082,2022-04-04 18:45:26.494,20220404204429,ep.D.x
566,168.503,142.845,25.658,72.559,12.493,70.286,13.165,2022-04-04 18:45:26.594,20220404204429,ep.D.x
567,168.429,142.705,25.724,72.585,12.476,70.12,13.248,2022-04-04 18:45:26.694,20220404204429,ep.D.x
568,168.0,142.225,25.775,72.395,12.473,69.83,13.302,2022-04-04 18:45:26.794,20220404204429,ep.D.x
569,168.518,142.746,25.772,72.466,12.501,70.28,13.271,2022-04-04 18:45:26.894,20220404204429,ep.D.x
570,168.354,142.754,25.6,72.449,12.477,70.305,13.123,2022-04-04 18:45:26.994,20220404204429,ep.D.x
571,167.891,142.168,25.723,71.877,12.601,70.291,13.122,2022-04-04 18:45:27.094,20220404204429,ep.D.x
572,169.933,144.104,25.829,73.133,12.724,70.971,13.105,2022-04-04 18:45:27.194,20220404204429,ep.D.x
573,167.764,142.103,25.661,72.528,12.604,69.575,13.057,2022-04-04 18:45:27.294,20220404204429,ep.D.x
574,168.438,142.733,25.705,72.484,12.604,70.249,13.101,2022-04-04 18:45:27.394,20220404204429,ep.D.x
575,168.514,142.906,25.608,72.564,12.355,70.342,13.253,2022-04-04 18:45:27.494,20220404204429,ep.D.x
576,167.893,142.368,25.525,72.034,12.468,70.334,13.057,2022-04-04 18:45:27.594,20220404204429,ep.D.x
577,168.25,142.604,25.646,72.173,12.572,70.431,13.074,2022-04-04 18:45:27.694,20220404204429,ep.D.x
578,168.077,142.348,25.729,72.506,12.555,69.842,13.174,2022-04-04 18:45:27.794,20220404204429,ep.D.x
579,168.265,142.623,25.642,72.565,12.495,70.058,13.147,2022-04-04 18:45:27.894,20220404204429,ep.D.x
580,168.343,142.802,25.541,72.494,12.379,70.308,13.162,2022-04-04 18:45:27.994,20220404204429,ep.D.x
581,168.465,142.828,25.637,72.521,12.439,70.307,13.198,2022-04-04 18:45:28.094,20220404204429,ep.D.x
582,168.499,142.792,25.707,72.541,12.565,70.251,13.142,2022-04-04 18:45:28.194,20220404204429,ep.D.x
583,168.329,142.734,25.595,72.511,12.47,70.223,13.125,2022-04-04 18:45:28.294,20220404204429,ep.D.x
584,168.098,142.602,25.496,72.345,12.388,70.257,13.108,2022-04-04 18:45:28.394,20220404204429,ep.D.x
585,167.897,142.34,25.557,72.133,12.562,70.207,12.995,2022-04-04 18:45:28.494,20220404204429,ep.D.x
586,168.563,142.806,25.757,72.49,12.621,70.316,13.136,2022-04-04 18:45:28.594,20220404204429,ep.D.x
587,168.413,142.701,25.712,72.463,12.607,70.238,13.105,2022-04-04 18:45:28.694,20220404204429,ep.D.x
588,167.915,142.133,25.782,72.521,12.576,69.612,13.206,2022-04-04 18:45:28.794,20220404204429,ep.D.x
589,168.423,142.654,25.769,72.537,12.58,70.117,13.189,2022-04-04 18:45:28.894,20220404204429,ep.D.x
590,168.359,142.717,25.642,72.509,12.453,70.208,13.189,2022-04-04 18:45:28.994,20220404204429,ep.D.x
591,168.617,142.828,25.789,72.463,12.61,70.365,13.179,2022-04-04 18:45:29.094,20220404204429,ep.D.x
592,168.387,142.604,25.783,72.323,12.552,70.281,13.231,2022-04-04 18:45:29.194,20220404204429,ep.D.x
593,168.385,142.707,25.678,72.36,12.507,70.347,13.171,2022-04-04 18:45:29.294,20220404204429,ep.D.x
594,167.731,142.085,25.646,71.9,12.538,70.185,13.108,2022-04-04 18:45:29.394,20220404204429,ep.D.x
595,167.106,141.517,25.589,71.653,12.495,69.864,13.094,2022-04-04 18:45:29.494,20220404204429,ep.D.x
596,167.773,142.186,25.587,72.111,12.442,70.075,13.145,2022-04-04 18:45:29.594,20220404204429,ep.D.x
597,168.018,142.551,25.467,72.284,12.378,70.267,13.089,2022-04-04 18:45:29.694,20220404204429,ep.D.x
598,167.977,142.596,25.381,72.366,12.25,70.23,13.131,2022-04-04 18:45:29.794,20220404204429,ep.D.x
599,167.972,142.373,25.599,72.439,12.387,69.934,13.212,2022-04-04 18:45:29.894,20220404204429,ep.D.x
600,168.358,142.568,25.79,72.365,12.577,70.203,13.213,2022-04-04 18:45:29.994,20220404204429,ep.D.x
601,168.532,142.806,25.726,72.353,12.504,70.453,13.222,2022-04-04 18:45:30.094,20220404204429,ep.D.x
602,168.009,142.328,25.681,72.416,12.465,69.912,13.216,2022-04-04 18:45:30.194,20220404204429,ep.D.x
603,168.398,142.766,25.632,72.396,12.462,70.37,13.17,2022-04-04 18:45:30.294,20220404204429,ep.D.x
604,168.355,142.687,25.668,72.375,12.445,70.312,13.223,2022-04-04 18:45:30.394,20220404204429,ep.D.x
605,168.265,142.565,25.7,72.304,12.494,70.261,13.206,2022-04-04 18:45:30.494,20220404204429,ep.D.x
606,168.349,142.631,25.718,72.445,12.519,70.186,13.199,2022-04-04 18:45:30.594,20220404204429,ep.D.x
607,168.471,142.734,25.737,72.461,12.52,70.273,13.217,2022-04-04 18:45:30.694,20220404204429,ep.D.x
608,168.434,142.594,25.84,72.377,12.604,70.217,13.236,2022-04-04 18:45:30.794,20220404204429,ep.D.x
609,166.574,141.372,25.202,71.681,12.332,69.691,12.87,2022-04-04 18:45:30.894,20220404204429,ep.D.x
610,168.722,143.063,25.659,72.348,12.536,70.715,13.123,2022-04-04 18:45:30.994,20220404204429,ep.D.x
611,168.239,142.552,25.687,72.614,12.496,69.938,13.191,2022-04-04 18:45:31.094,20220404204429,ep.D.x
612,168.898,143.068,25.83,72.45,12.582,70.618,13.248,2022-04-04 18:45:31.194,20220404204429,ep.D.x
613,168.282,142.398,25.884,72.446,12.607,69.952,13.277,2022-04-04 18:45:31.294,20220404204429,ep.D.x
614,168.745,142.84,25.905,72.405,12.628,70.435,13.277,2022-04-04 18:45:31.394,20220404204429,ep.D.x
615,167.894,142.157,25.737,72.03,12.53,70.127,13.207,2022-04-04 18:45:31.494,20220404204429,ep.D.x
616,167.685,142.079,25.606,72.164,12.398,69.915,13.208,2022-04-04 18:45:31.594,20220404204429,ep.D.x
617,168.338,142.688,25.65,72.431,12.383,70.257,13.267,2022-04-04 18:45:31.694,20220404204429,ep.D.x
618,168.322,142.603,25.719,72.352,12.491,70.251,13.228,2022-04-04 18:45:31.794,20220404204429,ep.D.x
619,168.394,142.723,25.671,72.418,12.545,70.305,13.126,2022-04-04 18:45:31.894,20220404204429,ep.D.x
620,168.389,142.711,25.678,72.399,12.492,70.312,13.186,2022-04-04 18:45:31.994,20220404204429,ep.D.x
621,168.144,142.211,25.933,72.182,12.596,70.029,13.337,2022-04-04 18:45:32.094,20220404204429,ep.D.x
622,166.84,141.368,25.472,71.726,12.479,69.642,12.993,2022-04-04 18:45:32.194,20220404204429,ep.D.x
623,168.163,142.646,25.517,72.344,12.392,70.302,13.125,2022-04-04 18:45:32.294,20220404204429,ep.D.x
624,168.319,142.602,25.717,72.411,12.567,70.191,13.15,2022-04-04 18:45:32.394,20220404204429,ep.D.x
625,169.112,143.424,25.688,73.132,12.594,70.292,13.094,2022-04-04 18:45:32.494,20220404204429,ep.D.x
626,167.5,141.93,25.57,71.719,12.458,70.211,13.112,2022-04-04 18:45:32.594,20220404204429,ep.D.x
627,168.257,142.827,25.43,72.526,12.342,70.301,13.088,2022-04-04 18:45:32.694,20220404204429,ep.D.x
628,166.965,141.513,25.452,71.809,12.438,69.704,13.014,2022-04-04 18:45:32.794,20220404204429,ep.D.x
629,168.486,142.727,25.759,72.698,12.585,70.029,13.174,2022-04-04 18:45:32.894,20220404204429,ep.D.x
630,168.443,142.721,25.722,72.494,12.509,70.227,13.213,2022-04-04 18:45:32.994,20220404204429,ep.D.x
631,168.152,142.55,25.602,72.375,12.554,70.175,13.048,2022-04-04 18:45:33.094,20220404204429,ep.D.x
632,167.3,141.798,25.502,72.036,12.556,69.762,12.946,2022-04-04 18:45:33.194,20220404204429,ep.D.x
633,167.733,142.317,25.416,72.069,12.482,70.248,12.934,2022-04-04 18:45:33.294,20220404204429,ep.D.x
634,168.495,142.961,25.534,72.366,12.574,70.595,12.96,2022-04-04 18:45:33.394,20220404204429,ep.D.x
635,167.943,142.343,25.6,72.443,12.677,69.9,12.923,2022-04-04 18:45:33.494,20220404204429,ep.D.x
636,167.964,142.478,25.486,72.506,12.543,69.972,12.943,2022-04-04 18:45:33.594,20220404204429,ep.D.x
637,168.878,143.195,25.683,72.436,12.464,70.759,13.219,2022-04-04 18:45:33.694,20220404204429,ep.D.x
638,168.027,142.29,25.737,72.244,12.458,70.046,13.279,2022-04-04 18:45:33.794,20220404204429,ep.D.x
639,166.784,141.537,25.247,71.888,12.117,69.649,13.13,2022-04-04 18:45:33.894,20220404204429,ep.D.x
640,168.212,142.697,25.515,72.447,12.378,70.25,13.137,2022-04-04 18:45:33.994,20220404204429,ep.D.x
641,169.276,143.424,25.852,73.222,12.575,70.202,13.277,2022-04-04 18:45:34.094,20220404204429,ep.D.x
642,168.443,142.802,25.641,72.472,12.547,70.33,13.094,2022-04-04 18:45:34.194,20220404204429,ep.D.x
643,168.206,142.82,25.386,72.563,12.328,70.257,13.058,2022-04-04 18:45:34.294,20220404204429,ep.D.x
644,168.163,142.271,25.892,71.922,12.664,70.349,13.228,2022-04-04 18:45:34.394,20220404204429,ep.D.x
645,167.58,142.136,25.444,72.344,12.415,69.792,13.029,2022-04-04 18:45:34.494,20220404204429,ep.D.x
646,168.076,142.409,25.667,72.359,12.507,70.05,13.16,2022-04-04 18:45:34.594,20220404204429,ep.D.x
647,168.279,142.531,25.748,72.36,12.568,70.171,13.18,2022-04-04 18:45:34.694,20220404204429,ep.D.x
648,168.324,142.641,25.683,72.393,12.563,70.248,13.12,2022-04-04 18:45:34.794,20220404204429,ep.D.x
