data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1441.589,1415.74,25.849,76.087,12.757,72.667,13.092,155.674,0.0,163.787,0.0,153.259,0.0,157.651,0.0,159.72,0.0,159.994,0.0,157.56,0.0,159.341,0.0
1468.137,1442.348,25.789,76.097,12.722,72.679,13.067,160.235,0.0,164.985,0.0,155.411,0.0,162.199,0.0,164.459,0.0,163.136,0.0,161.536,0.0,161.611,0.0
1466.257,1440.409,25.848,76.03,12.771,72.686,13.077,160.28,0.0,163.131,0.0,159.94,0.0,162.542,0.0,163.858,0.0,161.63,0.0,160.439,0.0,159.873,0.0
1440.975,1415.042,25.933,76.103,12.831,72.664,13.102,157.965,0.0,158.88,0.0,160.6,0.0,160.396,0.0,161.063,0.0,156.504,0.0,155.338,0.0,155.529,0.0
1432.241,1406.314,25.927,76.278,12.793,72.672,13.134,154.193,0.0,160.273,0.0,158.427,0.0,156.401,0.0,157.967,0.0,156.919,0.0,155.916,0.0,157.268,0.0
1456.947,1431.03,25.917,76.288,12.746,72.719,13.171,155.832,0.0,165.806,0.0,154.345,0.0,157.807,0.0,160.229,0.0,162.774,0.0,161.884,0.0,163.346,0.0
1473.172,1447.259,25.913,76.307,12.731,72.667,13.182,161.084,0.0,164.833,0.0,155.723,0.0,163.151,0.0,164.93,0.0,163.155,0.0,162.307,0.0,163.102,0.0
1465.061,1439.107,25.954,76.355,12.788,72.634,13.166,159.943,0.0,162.098,0.0,161.397,0.0,162.083,0.0,163.572,0.0,161.121,0.0,159.866,0.0,160.038,0.0
1438.427,1412.531,25.896,76.242,12.779,72.701,13.117,155.755,0.0,159.585,0.0,160.665,0.0,158.119,0.0,158.888,0.0,157.145,0.0,156.376,0.0,157.055,0.0
1428.627,1402.813,25.814,76.299,12.663,72.624,13.151,152.638,0.0,161.924,0.0,156.362,0.0,155.197,0.0,156.137,0.0,157.138,0.0,156.152,0.0,158.342,0.0
1471.234,1445.41,25.824,76.246,12.703,72.678,13.121,160.274,0.0,166.206,0.0,152.579,0.0,162.251,0.0,164.835,0.0,163.566,0.0,162.831,0.0,163.944,0.0
1478.104,1452.351,25.753,76.304,12.691,72.588,13.062,161.057,0.0,165.681,0.0,160.566,0.0,163.433,0.0,165.081,0.0,163.45,0.0,161.67,0.0,162.521,0.0
1460.779,1434.946,25.833,76.089,12.72,72.601,13.113,160.01,0.0,161.524,0.0,161.836,0.0,162.39,0.0,162.734,0.0,159.668,0.0,158.952,0.0,159.142,0.0
1425.694,1399.764,25.93,76.263,12.823,72.725,13.107,155.86,0.0,156.274,0.0,160.127,0.0,158.186,0.0,159.202,0.0,154.146,0.0,153.382,0.0,153.599,0.0
1449.808,1423.925,25.883,76.116,12.778,72.592,13.105,152.972,0.0,166.414,0.0,156.862,0.0,154.8,0.0,157.281,0.0,161.857,0.0,161.331,0.0,163.7,0.0
1474.938,1449.186,25.752,76.145,12.662,72.667,13.09,160.867,0.0,166.98,0.0,152.685,0.0,163.15,0.0,165.338,0.0,164.574,0.0,162.771,0.0,164.009,0.0
1478.68,1452.868,25.812,75.981,12.727,72.669,13.085,161.719,0.0,164.294,0.0,161.969,0.0,163.896,0.0,164.85,0.0,163.004,0.0,162.444,0.0,162.042,0.0
1453.588,1427.848,25.74,76.116,12.678,72.551,13.062,158.605,0.0,160.264,0.0,161.449,0.0,161.065,0.0,162.217,0.0,159.576,0.0,158.072,0.0,157.933,0.0
1419.991,1394.166,25.825,75.924,12.65,72.535,13.175,151.851,0.0,159.462,0.0,159.275,0.0,155.115,0.0,154.843,0.0,154.525,0.0,154.132,0.0,156.504,0.0
1462.757,1436.961,25.796,75.889,12.755,72.721,13.041,158.144,0.0,166.415,0.0,152.719,0.0,159.365,0.0,163.035,0.0,163.464,0.0,161.953,0.0,163.256,0.0
1481.108,1455.218,25.89,76.105,12.74,72.602,13.15,161.709,0.0,166.185,0.0,158.026,0.0,163.782,0.0,165.577,0.0,163.909,0.0,163.377,0.0,163.946,0.0
1473.18,1447.386,25.794,75.916,12.66,72.681,13.134,160.908,0.0,164.114,0.0,161.643,0.0,163.526,0.0,164.361,0.0,161.897,0.0,160.914,0.0,161.426,0.0
1436.706,1410.784,25.922,76.024,12.736,72.597,13.186,157.57,0.0,156.884,0.0,161.697,0.0,160.161,0.0,160.68,0.0,155.631,0.0,154.922,0.0,154.618,0.0
1441.789,1415.881,25.908,76.126,12.765,72.646,13.143,153.292,0.0,164.082,0.0,159.064,0.0,154.922,0.0,157.143,0.0,159.469,0.0,158.77,0.0,160.367,0.0
1468.274,1442.429,25.845,76.011,12.695,72.591,13.15,158.92,0.0,166.643,0.0,153.772,0.0,160.976,0.0,163.03,0.0,163.463,0.0,162.891,0.0,164.132,0.0
1482.916,1457.056,25.86,75.99,12.714,72.638,13.146,162.359,0.0,166.05,0.0,158.94,0.0,164.345,0.0,166.084,0.0,164.421,0.0,162.918,0.0,163.311,0.0
1467.188,1441.455,25.733,75.975,12.633,72.604,13.1,160.386,0.0,162.347,0.0,162.331,0.0,162.377,0.0,163.788,0.0,161.343,0.0,160.31,0.0,159.994,0.0
1433.0,1407.248,25.752,75.953,12.655,72.631,13.097,154.036,0.0,159.143,0.0,160.59,0.0,158.178,0.0,157.738,0.0,156.339,0.0,155.865,0.0,156.775,0.0
1446.22,1420.395,25.825,76.067,12.714,72.616,13.111,155.57,0.0,163.871,0.0,156.399,0.0,157.387,0.0,159.359,0.0,159.548,0.0,159.043,0.0,160.535,0.0
1479.3,1453.406,25.894,76.045,12.743,72.648,13.151,161.247,0.0,167.952,0.0,156.193,0.0,161.808,0.0,164.955,0.0,164.616,0.0,163.476,0.0,164.466,0.0
1481.666,1455.794,25.872,75.94,12.709,72.649,13.163,162.074,0.0,165.728,0.0,160.384,0.0,164.455,0.0,165.825,0.0,163.551,0.0,162.351,0.0,162.837,0.0
1457.425,1431.64,25.785,76.025,12.687,72.562,13.098,159.508,0.0,160.175,0.0,162.052,0.0,162.121,0.0,163.33,0.0,159.55,0.0,158.579,0.0,157.738,0.0
1438.116,1412.301,25.815,76.091,12.747,72.507,13.068,155.111,0.0,160.042,0.0,160.27,0.0,157.505,0.0,158.947,0.0,157.958,0.0,156.709,0.0,157.161,0.0
1457.544,1431.716,25.828,76.038,12.708,72.45,13.12,155.454,0.0,167.564,0.0,156.519,0.0,157.612,0.0,159.36,0.0,161.804,0.0,161.075,0.0,163.84,0.0
1482.911,1457.096,25.815,75.912,12.648,72.488,13.167,161.798,0.0,167.083,0.0,155.499,0.0,164.744,0.0,166.106,0.0,164.79,0.0,164.372,0.0,164.304,0.0
1476.361,1450.519,25.842,75.75,12.705,72.48,13.137,161.034,0.0,163.819,0.0,161.751,0.0,163.538,0.0,164.983,0.0,162.855,0.0,162.285,0.0,162.024,0.0
1454.838,1428.981,25.857,75.906,12.765,72.545,13.092,158.333,0.0,161.189,0.0,162.251,0.0,160.868,0.0,161.279,0.0,159.348,0.0,158.592,0.0,158.67,0.0
1433.749,1408.009,25.74,75.714,12.638,72.45,13.102,154.664,0.0,160.803,0.0,159.41,0.0,157.768,0.0,157.497,0.0,156.285,0.0,155.908,0.0,157.51,0.0
1472.167,1446.467,25.7,75.844,12.68,72.559,13.02,158.32,0.0,167.851,0.0,155.478,0.0,159.335,0.0,163.407,0.0,164.722,0.0,164.012,0.0,164.939,0.0
1483.411,1457.696,25.715,75.778,12.651,72.48,13.064,162.263,0.0,166.493,0.0,158.12,0.0,164.545,0.0,165.753,0.0,164.276,0.0,163.74,0.0,164.248,0.0
1474.977,1449.098,25.879,75.842,12.731,72.567,13.148,161.223,0.0,163.672,0.0,162.876,0.0,163.861,0.0,165.263,0.0,161.959,0.0,160.903,0.0,160.932,0.0
1437.106,1411.226,25.88,75.829,12.728,72.486,13.152,157.543,0.0,155.915,0.0,162.252,0.0,160.011,0.0,160.513,0.0,156.863,0.0,155.557,0.0,154.257,0.0
1444.461,1418.638,25.823,75.827,12.757,72.569,13.066,151.379,0.0,167.326,0.0,158.778,0.0,153.44,0.0,156.193,0.0,160.533,0.0,159.702,0.0,162.891,0.0
1478.397,1452.578,25.819,75.655,12.66,72.403,13.159,162.029,0.0,167.025,0.0,151.816,0.0,164.033,0.0,165.376,0.0,164.902,0.0,164.322,0.0,165.017,0.0
1486.95,1461.227,25.723,75.626,12.712,72.428,13.011,162.053,0.0,166.122,0.0,162.303,0.0,164.494,0.0,166.458,0.0,164.762,0.0,163.174,0.0,163.807,0.0
1469.549,1443.733,25.816,75.764,12.776,72.505,13.04,160.391,0.0,162.581,0.0,163.345,0.0,162.769,0.0,163.817,0.0,161.558,0.0,161.059,0.0,159.944,0.0
1426.796,1401.074,25.722,75.7,12.752,72.309,12.97,154.723,0.0,159.313,0.0,160.49,0.0,157.782,0.0,156.302,0.0,154.71,0.0,154.347,0.0,155.398,0.0
1465.045,1439.269,25.776,75.814,12.663,72.581,13.113,157.164,0.0,166.479,0.0,156.587,0.0,158.564,0.0,161.975,0.0,163.591,0.0,162.96,0.0,163.554,0.0
1483.056,1457.33,25.726,75.808,12.695,72.402,13.031,161.113,0.0,167.595,0.0,157.119,0.0,163.407,0.0,165.835,0.0,165.357,0.0,163.96,0.0,164.734,0.0
1479.339,1453.564,25.775,75.505,12.715,72.38,13.06,161.793,0.0,164.928,0.0,161.734,0.0,164.227,0.0,165.196,0.0,163.009,0.0,162.371,0.0,162.421,0.0
1454.967,1429.071,25.896,75.68,12.756,72.506,13.14,159.708,0.0,158.853,0.0,162.71,0.0,162.092,0.0,162.9,0.0,159.387,0.0,158.808,0.0,156.427,0.0
1441.33,1415.503,25.827,75.478,12.684,72.409,13.143,153.702,0.0,163.071,0.0,160.284,0.0,155.885,0.0,157.586,0.0,158.789,0.0,158.365,0.0,159.934,0.0
1467.709,1441.911,25.798,75.493,12.7,72.481,13.098,158.294,0.0,167.532,0.0,154.846,0.0,160.496,0.0,162.692,0.0,163.357,0.0,162.394,0.0,164.326,0.0
1487.035,1461.184,25.851,75.643,12.724,72.497,13.127,162.47,0.0,167.096,0.0,158.67,0.0,164.809,0.0,166.253,0.0,165.043,0.0,164.184,0.0,164.519,0.0
1475.796,1449.969,25.827,75.55,12.741,72.298,13.086,161.039,0.0,164.093,0.0,162.646,0.0,163.414,0.0,164.507,0.0,162.753,0.0,162.0,0.0,161.669,0.0
1446.572,1420.697,25.875,75.397,12.766,72.306,13.109,157.706,0.0,160.447,0.0,161.86,0.0,160.236,0.0,160.571,0.0,157.709,0.0,156.99,0.0,157.475,0.0
1447.335,1421.435,25.9,75.424,12.748,72.352,13.152,155.716,0.0,163.287,0.0,158.937,0.0,157.896,0.0,159.751,0.0,159.528,0.0,158.782,0.0,159.762,0.0
1476.683,1450.81,25.873,75.523,12.738,72.402,13.135,158.981,0.0,167.917,0.0,156.671,0.0,160.894,0.0,163.827,0.0,165.201,0.0,164.53,0.0,164.864,0.0
1486.845,1460.993,25.852,75.5,12.723,72.513,13.129,162.573,0.0,166.664,0.0,159.479,0.0,165.016,0.0,166.428,0.0,164.663,0.0,164.028,0.0,164.129,0.0
1469.118,1443.37,25.748,75.412,12.673,72.408,13.075,160.603,0.0,162.154,0.0,163.199,0.0,163.044,0.0,164.481,0.0,161.508,0.0,160.611,0.0,159.95,0.0
1444.534,1418.763,25.771,75.417,12.709,72.416,13.062,156.418,0.0,159.999,0.0,161.993,0.0,158.381,0.0,159.887,0.0,158.684,0.0,158.067,0.0,157.501,0.0
1452.446,1426.608,25.838,75.487,12.714,72.564,13.124,154.752,0.0,166.916,0.0,157.779,0.0,156.752,0.0,158.866,0.0,160.931,0.0,160.357,0.0,162.204,0.0
1484.491,1458.807,25.684,75.469,12.581,72.527,13.103,162.485,0.0,167.579,0.0,154.59,0.0,164.476,0.0,166.25,0.0,165.49,0.0,164.741,0.0,165.2,0.0
1487.312,1461.577,25.735,75.333,12.661,72.604,13.074,162.021,0.0,166.345,0.0,163.262,0.0,164.412,0.0,166.088,0.0,164.514,0.0,163.351,0.0,163.647,0.0
1462.565,1436.888,25.677,75.357,12.683,72.366,12.994,159.803,0.0,161.894,0.0,163.058,0.0,162.035,0.0,162.789,0.0,160.287,0.0,159.938,0.0,159.361,0.0
1434.584,1408.878,25.706,75.527,12.694,72.538,13.012,156.072,0.0,159.586,0.0,160.767,0.0,158.616,0.0,159.564,0.0,155.418,0.0,155.04,0.0,155.75,0.0
1468.6,1442.839,25.761,75.387,12.732,72.483,13.029,156.452,0.0,167.993,0.0,157.104,0.0,157.907,0.0,160.674,0.0,165.215,0.0,164.602,0.0,165.022,0.0
1486.758,1460.957,25.801,75.328,12.755,72.339,13.046,162.389,0.0,168.297,0.0,156.076,0.0,164.691,0.0,166.95,0.0,165.716,0.0,164.27,0.0,164.901,0.0
1486.802,1461.087,25.715,75.62,12.665,72.55,13.05,162.789,0.0,165.385,0.0,164.081,0.0,164.9,0.0,166.006,0.0,163.771,0.0,163.26,0.0,162.725,0.0
1454.153,1428.445,25.708,75.379,12.708,72.652,13.0,159.102,0.0,158.069,0.0,162.567,0.0,161.627,0.0,163.212,0.0,159.594,0.0,159.031,0.0,157.212,0.0
1431.576,1405.855,25.721,75.35,12.682,72.243,13.039,151.327,0.0,164.773,0.0,160.185,0.0,153.65,0.0,154.06,0.0,157.627,0.0,157.236,0.0,159.404,0.0
1481.192,1455.441,25.751,75.442,12.725,72.76,13.026,161.341,0.0,168.92,0.0,152.892,0.0,163.099,0.0,166.003,0.0,165.536,0.0,164.324,0.0,165.124,0.0
1492.005,1466.332,25.673,75.414,12.643,72.442,13.03,162.95,0.0,167.413,0.0,161.847,0.0,165.372,0.0,166.435,0.0,165.201,0.0,164.648,0.0,164.61,0.0
1476.942,1451.218,25.724,75.29,12.683,72.63,13.041,161.057,0.0,164.482,0.0,163.25,0.0,163.426,0.0,164.828,0.0,162.596,0.0,161.934,0.0,161.725,0.0
1439.846,1414.034,25.812,75.307,12.714,72.497,13.098,157.684,0.0,158.976,0.0,161.896,0.0,159.997,0.0,160.766,0.0,155.757,0.0,155.293,0.0,155.861,0.0
1457.063,1431.239,25.824,75.164,12.733,72.546,13.091,155.081,0.0,166.161,0.0,159.055,0.0,156.817,0.0,159.825,0.0,162.662,0.0,161.745,0.0,162.183,0.0
1481.478,1455.715,25.763,75.258,12.692,72.479,13.071,160.831,0.0,168.011,0.0,156.134,0.0,162.725,0.0,164.58,0.0,165.496,0.0,165.131,0.0,165.07,0.0
1485.264,1459.435,25.829,75.097,12.716,72.536,13.113,162.215,0.0,166.337,0.0,160.893,0.0,164.669,0.0,166.297,0.0,164.261,0.0,163.657,0.0,163.473,0.0
1470.436,1444.617,25.819,75.297,12.718,72.593,13.101,160.711,0.0,162.088,0.0,163.828,0.0,163.092,0.0,164.392,0.0,161.502,0.0,160.931,0.0,160.183,0.0
1441.28,1415.499,25.781,75.165,12.718,72.579,13.063,154.295,0.0,162.244,0.0,161.804,0.0,156.772,0.0,158.184,0.0,158.508,0.0,157.524,0.0,158.424,0.0
1459.323,1433.619,25.704,75.192,12.653,72.638,13.051,157.467,0.0,166.258,0.0,155.772,0.0,159.246,0.0,161.124,0.0,162.25,0.0,161.305,0.0,162.367,0.0
1489.45,1463.703,25.747,75.212,12.7,72.605,13.047,162.725,0.0,168.151,0.0,157.782,0.0,164.5,0.0,166.61,0.0,165.929,0.0,164.959,0.0,165.23,0.0
1486.769,1461.094,25.675,75.168,12.719,72.602,12.956,162.069,0.0,166.102,0.0,163.349,0.0,164.669,0.0,166.05,0.0,164.3,0.0,163.47,0.0,163.315,0.0
1457.838,1432.214,25.624,75.164,12.662,72.591,12.962,159.496,0.0,161.136,0.0,163.194,0.0,162.192,0.0,163.031,0.0,158.842,0.0,158.475,0.0,158.093,0.0
1444.976,1419.255,25.721,75.13,12.642,72.466,13.079,156.136,0.0,161.717,0.0,160.751,0.0,158.184,0.0,159.939,0.0,158.542,0.0,158.086,0.0,158.304,0.0
1472.187,1446.505,25.682,75.139,12.648,72.516,13.034,157.47,0.0,168.185,0.0,157.235,0.0,159.176,0.0,161.644,0.0,165.375,0.0,164.565,0.0,165.2,0.0
1487.963,1462.261,25.702,75.014,12.712,72.595,12.99,162.523,0.0,167.869,0.0,157.788,0.0,164.809,0.0,166.609,0.0,165.558,0.0,164.696,0.0,164.8,0.0
1481.291,1455.596,25.695,75.108,12.652,72.546,13.043,161.904,0.0,164.561,0.0,163.847,0.0,164.362,0.0,165.353,0.0,163.181,0.0,162.89,0.0,161.844,0.0
1454.931,1429.165,25.766,75.054,12.72,72.598,13.046,157.663,0.0,161.523,0.0,162.696,0.0,160.434,0.0,161.568,0.0,159.668,0.0,159.277,0.0,158.684,0.0
1441.059,1415.274,25.785,75.08,12.668,72.546,13.117,153.78,0.0,163.938,0.0,159.407,0.0,156.498,0.0,157.288,0.0,158.956,0.0,158.44,0.0,159.341,0.0
1483.639,1457.913,25.726,74.974,12.636,72.658,13.09,161.638,0.0,168.881,0.0,154.664,0.0,162.647,0.0,166.322,0.0,165.844,0.0,165.015,0.0,165.27,0.0
1492.519,1466.735,25.784,75.12,12.716,72.665,13.068,163.214,0.0,167.414,0.0,162.293,0.0,165.412,0.0,166.214,0.0,165.176,0.0,164.944,0.0,164.283,0.0
1476.789,1451.115,25.674,74.936,12.682,72.587,12.992,161.142,0.0,164.509,0.0,163.713,0.0,164.111,0.0,164.836,0.0,162.224,0.0,161.836,0.0,161.221,0.0
1438.945,1413.202,25.743,75.112,12.658,72.597,13.085,157.791,0.0,157.982,0.0,163.085,0.0,159.864,0.0,161.133,0.0,155.802,0.0,155.517,0.0,154.319,0.0
1461.665,1435.881,25.784,75.166,12.732,72.798,13.052,153.925,0.0,168.562,0.0,158.921,0.0,155.29,0.0,158.598,0.0,164.601,0.0,163.165,0.0,164.855,0.0
1488.812,1463.039,25.773,75.052,12.713,72.488,13.06,163.058,0.0,167.777,0.0,154.675,0.0,165.483,0.0,166.675,0.0,166.487,0.0,165.923,0.0,165.421,0.0
1490.289,1464.473,25.816,75.242,12.708,72.541,13.108,162.386,0.0,165.134,0.0,163.575,0.0,165.315,0.0,166.942,0.0,165.434,0.0,164.341,0.0,163.563,0.0
1467.268,1441.588,25.68,74.996,12.604,72.498,13.076,160.475,0.0,160.761,0.0,164.049,0.0,162.707,0.0,163.89,0.0,161.136,0.0,160.925,0.0,160.151,0.0
1431.404,1405.646,25.758,75.121,12.699,72.564,13.059,153.119,0.0,160.324,0.0,161.645,0.0,156.078,0.0,156.401,0.0,156.881,0.0,156.312,0.0,157.201,0.0
1471.014,1445.228,25.786,74.957,12.697,72.426,13.089,159.715,0.0,165.737,0.0,155.198,0.0,160.435,0.0,163.741,0.0,164.642,0.0,164.144,0.0,164.233,0.0
1490.428,1464.612,25.816,75.036,12.702,72.42,13.114,162.479,0.0,166.87,0.0,159.567,0.0,164.467,0.0,167.098,0.0,166.202,0.0,165.165,0.0,165.308,0.0
1484.271,1458.417,25.854,75.017,12.75,72.53,13.104,162.523,0.0,164.214,0.0,163.676,0.0,164.602,0.0,165.92,0.0,163.716,0.0,163.392,0.0,162.827,0.0
1448.297,1422.547,25.75,74.897,12.688,72.597,13.062,158.969,0.0,157.632,0.0,163.17,0.0,161.619,0.0,162.635,0.0,157.364,0.0,157.744,0.0,155.92,0.0
1450.896,1425.162,25.734,74.811,12.704,72.517,13.03,155.083,0.0,163.133,0.0,160.988,0.0,156.967,0.0,158.835,0.0,161.367,0.0,160.345,0.0,161.116,0.0
1475.564,1449.811,25.753,74.829,12.739,72.481,13.014,159.298,0.0,167.035,0.0,155.994,0.0,161.357,0.0,163.89,0.0,165.509,0.0,164.197,0.0,165.221,0.0
1489.323,1463.614,25.709,74.945,12.75,72.542,12.959,162.904,0.0,165.861,0.0,160.129,0.0,165.221,0.0,166.795,0.0,165.686,0.0,165.148,0.0,164.383,0.0
1479.228,1453.493,25.735,74.982,12.777,72.565,12.958,161.691,0.0,163.039,0.0,164.048,0.0,163.999,0.0,165.334,0.0,163.157,0.0,162.922,0.0,161.756,0.0
1445.691,1419.973,25.718,74.858,12.723,72.471,12.995,156.185,0.0,159.874,0.0,162.287,0.0,159.347,0.0,159.578,0.0,158.764,0.0,158.313,0.0,158.296,0.0
1452.997,1427.24,25.757,74.803,12.711,72.495,13.046,156.585,0.0,163.329,0.0,158.647,0.0,158.528,0.0,160.522,0.0,161.209,0.0,160.233,0.0,160.889,0.0
1486.399,1460.602,25.797,74.806,12.756,72.498,13.041,161.996,0.0,167.463,0.0,157.821,0.0,162.986,0.0,166.33,0.0,166.254,0.0,165.187,0.0,165.261,0.0
1487.934,1462.221,25.713,74.839,12.688,72.465,13.025,162.767,0.0,165.327,0.0,161.397,0.0,165.205,0.0,166.7,0.0,165.167,0.0,164.427,0.0,163.927,0.0
1467.885,1442.14,25.745,74.888,12.669,72.476,13.076,160.707,0.0,160.774,0.0,163.815,0.0,163.377,0.0,164.785,0.0,161.13,0.0,160.655,0.0,159.533,0.0
1444.696,1418.84,25.856,74.774,12.772,72.364,13.084,156.696,0.0,159.028,0.0,162.427,0.0,158.909,0.0,160.159,0.0,158.596,0.0,158.28,0.0,157.607,0.0
1461.421,1435.55,25.871,74.789,12.769,72.508,13.102,155.893,0.0,166.82,0.0,158.142,0.0,157.304,0.0,159.85,0.0,163.501,0.0,162.577,0.0,164.166,0.0
1489.411,1463.561,25.85,74.9,12.759,72.54,13.091,163.244,0.0,166.634,0.0,156.081,0.0,165.227,0.0,166.946,0.0,166.595,0.0,165.863,0.0,165.531,0.0
1490.261,1464.447,25.814,74.932,12.727,72.734,13.087,162.46,0.0,164.782,0.0,164.099,0.0,165.046,0.0,167.01,0.0,165.007,0.0,164.402,0.0,163.975,0.0
1464.267,1438.532,25.735,74.763,12.717,72.522,13.018,159.564,0.0,161.23,0.0,164.061,0.0,162.344,0.0,162.89,0.0,160.8,0.0,160.939,0.0,159.419,0.0
1436.914,1410.982,25.932,74.866,12.755,72.567,13.177,155.114,0.0,160.109,0.0,161.135,0.0,158.528,0.0,158.016,0.0,157.086,0.0,156.586,0.0,156.975,0.0
1478.203,1452.341,25.862,74.792,12.781,72.688,13.081,159.114,0.0,166.972,0.0,157.159,0.0,160.009,0.0,163.813,0.0,166.387,0.0,165.764,0.0,165.643,0.0
1491.522,1465.804,25.718,74.854,12.709,72.54,13.009,162.949,0.0,167.181,0.0,158.392,0.0,165.186,0.0,167.579,0.0,166.227,0.0,165.268,0.0,165.628,0.0
1484.473,1458.619,25.854,74.638,12.777,72.436,13.077,162.84,0.0,163.827,0.0,164.721,0.0,164.851,0.0,166.04,0.0,163.563,0.0,163.407,0.0,162.296,0.0
1447.424,1421.539,25.885,74.604,12.802,72.423,13.083,159.033,0.0,155.796,0.0,163.26,0.0,161.583,0.0,162.838,0.0,158.446,0.0,158.754,0.0,154.802,0.0
1447.935,1422.232,25.703,74.723,12.714,72.545,12.989,152.655,0.0,165.688,0.0,161.106,0.0,154.639,0.0,156.363,0.0,161.145,0.0,160.431,0.0,162.937,0.0
1479.727,1453.956,25.771,74.669,12.72,72.587,13.051,161.452,0.0,167.1,0.0,153.286,0.0,163.343,0.0,166.046,0.0,165.675,0.0,164.678,0.0,165.12,0.0
1495.68,1469.943,25.737,74.78,12.707,72.346,13.03,163.978,0.0,166.175,0.0,163.281,0.0,165.768,0.0,166.911,0.0,166.171,0.0,165.613,0.0,164.92,0.0
1478.381,1452.477,25.904,74.823,12.74,72.585,13.164,161.343,0.0,162.96,0.0,164.199,0.0,163.78,0.0,165.216,0.0,163.232,0.0,162.779,0.0,161.56,0.0
1442.652,1416.811,25.841,74.715,12.744,72.615,13.097,156.872,0.0,159.112,0.0,162.858,0.0,160.008,0.0,160.299,0.0,157.022,0.0,156.543,0.0,156.767,0.0
1461.951,1436.163,25.788,74.806,12.683,72.516,13.105,156.691,0.0,165.444,0.0,158.678,0.0,158.135,0.0,161.413,0.0,163.323,0.0,162.19,0.0,162.967,0.0
1482.559,1456.784,25.775,74.733,12.731,72.455,13.044,161.301,0.0,166.537,0.0,157.092,0.0,163.226,0.0,165.127,0.0,165.898,0.0,165.323,0.0,165.092,0.0
1489.822,1464.076,25.746,74.695,12.671,72.509,13.075,163.147,0.0,165.578,0.0,162.286,0.0,165.475,0.0,167.122,0.0,165.048,0.0,164.48,0.0,163.736,0.0
1466.833,1441.037,25.796,74.631,12.707,72.54,13.089,160.827,0.0,159.682,0.0,164.079,0.0,163.188,0.0,164.639,0.0,161.217,0.0,161.097,0.0,159.137,0.0
1444.364,1418.84,25.524,74.615,12.614,72.42,12.91,154.958,0.0,162.065,0.0,161.665,0.0,156.663,0.0,158.612,0.0,159.456,0.0,158.989,0.0,159.397,0.0
1466.7,1441.11,25.59,74.64,12.668,72.422,12.922,158.318,0.0,167.357,0.0,156.325,0.0,160.001,0.0,161.866,0.0,163.547,0.0,162.873,0.0,163.761,0.0
1492.266,1466.483,25.783,74.675,12.765,72.442,13.018,162.9,0.0,168.535,0.0,158.633,0.0,165.217,0.0,166.856,0.0,166.111,0.0,165.63,0.0,165.484,0.0
1488.029,1462.18,25.849,74.682,12.794,72.554,13.055,162.163,0.0,166.117,0.0,164.112,0.0,164.713,0.0,166.024,0.0,164.467,0.0,163.964,0.0,163.384,0.0
1457.764,1431.917,25.847,74.518,12.785,72.48,13.062,159.096,0.0,161.661,0.0,163.462,0.0,161.634,0.0,162.482,0.0,159.371,0.0,158.881,0.0,158.332,0.0
1449.223,1423.476,25.747,74.453,12.726,72.371,13.021,156.42,0.0,163.232,0.0,160.422,0.0,158.492,0.0,160.247,0.0,159.678,0.0,159.104,0.0,159.057,0.0
1481.107,1455.384,25.723,74.587,12.697,72.492,13.026,159.081,0.0,169.202,0.0,157.836,0.0,160.698,0.0,163.458,0.0,166.515,0.0,165.836,0.0,165.679,0.0
1489.904,1464.177,25.727,74.471,12.673,72.308,13.054,162.985,0.0,168.031,0.0,159.071,0.0,164.999,0.0,167.048,0.0,165.524,0.0,165.105,0.0,164.635,0.0
1478.795,1453.003,25.792,74.437,12.706,72.349,13.086,162.016,0.0,163.804,0.0,164.059,0.0,164.028,0.0,165.473,0.0,162.979,0.0,162.62,0.0,161.238,0.0
1455.471,1429.601,25.87,74.603,12.737,72.429,13.133,157.833,0.0,161.052,0.0,163.21,0.0,160.273,0.0,162.01,0.0,160.08,0.0,159.567,0.0,158.544,0.0
