data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.515,141.712,25.803,71.773,12.638,69.939,13.165
167.251,141.452,25.799,71.611,12.575,69.841,13.224
167.044,141.354,25.69,71.618,12.538,69.736,13.152
167.185,141.48,25.705,71.664,12.567,69.816,13.138
167.173,141.452,25.721,71.635,12.572,69.817,13.149
167.316,141.612,25.704,71.747,12.587,69.865,13.117
167.35,141.642,25.708,71.788,12.564,69.854,13.144
167.092,141.409,25.683,71.658,12.524,69.751,13.159
167.22,141.53,25.69,71.7,12.547,69.83,13.143
167.48,141.754,25.726,71.86,12.587,69.894,13.139
167.544,141.816,25.728,71.881,12.59,69.935,13.138
167.139,141.49,25.649,71.65,12.522,69.84,13.127
167.112,141.428,25.684,71.669,12.585,69.759,13.099
167.167,141.481,25.686,71.678,12.614,69.803,13.072
167.227,141.505,25.722,71.64,12.539,69.865,13.183
167.347,141.636,25.711,71.732,12.523,69.904,13.188
167.422,141.772,25.65,71.778,12.532,69.994,13.118
166.958,141.353,25.605,71.55,12.437,69.803,13.168
167.014,141.393,25.621,71.582,12.453,69.811,13.168
167.259,141.583,25.676,71.683,12.538,69.9,13.138
167.125,141.418,25.707,71.622,12.525,69.796,13.182
167.243,141.585,25.658,71.708,12.474,69.877,13.184
167.258,141.536,25.722,71.579,12.537,69.957,13.185
167.251,141.575,25.676,71.672,12.596,69.903,13.08
167.57,141.853,25.717,71.818,12.538,70.035,13.179
166.976,141.386,25.59,71.597,12.443,69.789,13.147
167.322,141.592,25.73,71.715,12.536,69.877,13.194
167.416,141.651,25.765,71.645,12.577,70.006,13.188
167.243,141.442,25.801,71.617,12.609,69.825,13.192
167.266,141.505,25.761,71.533,12.533,69.972,13.228
167.139,141.443,25.696,71.596,12.567,69.847,13.129
167.195,141.496,25.699,71.669,12.552,69.827,13.147
166.934,141.295,25.639,71.469,12.504,69.826,13.135
167.216,141.435,25.781,71.632,12.588,69.803,13.193
167.058,141.344,25.714,71.533,12.526,69.811,13.188
167.416,141.62,25.796,71.773,12.597,69.847,13.199
166.964,141.424,25.54,71.66,12.519,69.764,13.021
167.257,141.524,25.733,71.559,12.558,69.965,13.175
167.241,141.514,25.727,71.718,12.519,69.796,13.208
167.314,141.486,25.828,71.516,12.595,69.97,13.233
166.971,141.333,25.638,71.566,12.531,69.767,13.107
166.929,141.334,25.595,71.446,12.611,69.888,12.984
166.643,141.026,25.617,71.372,12.469,69.654,13.148
167.078,141.317,25.761,71.658,12.536,69.659,13.225
