data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.925,508.557,25.368,75.366,12.384,70.919,12.984,44.583,0.0,46.045,0.0,44.869,0.0,45.117,0.0,45.148,0.0,45.503,0.0,46.402,0.0,44.605,0.0
533.489,508.083,25.406,75.495,12.349,70.805,13.057,44.586,0.0,46.028,0.0,44.739,0.0,45.034,0.0,45.062,0.0,45.474,0.0,46.291,0.0,44.569,0.0
531.224,505.863,25.361,75.52,12.334,70.769,13.027,44.149,0.0,45.617,0.0,44.343,0.0,44.713,0.0,44.785,0.0,45.26,0.0,46.173,0.0,44.534,0.0
534.465,508.851,25.614,76.152,12.501,70.914,13.113,44.535,0.0,45.979,0.0,44.734,0.0,45.071,0.0,45.086,0.0,45.5,0.0,46.341,0.0,44.539,0.0
496.71,470.838,25.872,76.156,12.743,70.97,13.129,39.133,0.0,40.438,0.0,39.407,0.0,39.636,0.0,39.681,0.0,40.053,0.0,40.793,0.0,44.571,0.0
502.523,476.558,25.965,75.877,12.872,70.919,13.093,39.913,0.0,41.275,0.0,40.234,0.0,40.471,0.0,40.552,0.0,40.975,0.0,41.755,0.0,44.587,0.0
604.724,578.683,26.041,75.742,12.977,70.804,13.064,54.434,0.0,56.097,0.0,54.336,0.0,55.534,0.0,55.059,0.0,55.406,0.0,56.566,0.0,44.705,0.0
688.637,662.157,26.48,78.288,13.321,71.012,13.159,71.131,0.0,66.029,0.0,50.505,0.0,93.925,0.0,64.985,0.0,52.107,0.0,63.073,0.0,51.102,0.0
1380.55,1354.897,25.653,80.21,12.548,72.415,13.105,149.519,0.0,155.241,0.0,144.977,0.0,154.582,0.0,155.075,0.0,151.493,0.0,144.804,0.0,146.581,0.0
1446.784,1421.144,25.64,79.539,12.63,73.422,13.01,157.723,0.0,159.13,0.0,154.714,0.0,169.982,0.0,159.288,0.0,156.795,0.0,154.422,0.0,156.129,0.0
1457.227,1431.638,25.589,78.52,12.53,73.208,13.059,157.551,0.0,162.031,0.0,160.718,0.0,151.429,0.0,163.176,0.0,163.524,0.0,158.619,0.0,162.862,0.0
1457.464,1431.824,25.64,77.781,12.571,72.859,13.069,158.653,0.0,162.378,0.0,158.983,0.0,159.276,0.0,162.375,0.0,161.139,0.0,157.911,0.0,160.469,0.0
1443.331,1417.724,25.607,77.48,12.555,72.728,13.052,158.334,0.0,160.186,0.0,156.067,0.0,160.798,0.0,160.47,0.0,158.015,0.0,155.744,0.0,157.902,0.0
1411.068,1385.423,25.645,77.505,12.622,72.775,13.023,155.2,0.0,156.671,0.0,150.395,0.0,159.809,0.0,157.092,0.0,152.28,0.0,152.106,0.0,151.59,0.0
1421.0,1395.2,25.8,77.333,12.696,72.777,13.104,151.132,0.0,156.225,0.0,156.44,0.0,157.038,0.0,156.146,0.0,158.325,0.0,152.672,0.0,157.112,0.0
1444.067,1418.31,25.757,77.262,12.63,72.587,13.127,156.275,0.0,160.488,0.0,159.096,0.0,153.618,0.0,160.954,0.0,161.079,0.0,156.497,0.0,160.454,0.0
1451.828,1426.13,25.698,77.386,12.563,72.81,13.135,158.873,0.0,161.265,0.0,157.475,0.0,157.799,0.0,162.388,0.0,160.286,0.0,157.952,0.0,159.896,0.0
1438.824,1413.184,25.64,77.317,12.578,72.707,13.062,157.26,0.0,159.606,0.0,154.53,0.0,160.975,0.0,160.664,0.0,157.125,0.0,156.016,0.0,156.984,0.0
1413.192,1387.507,25.685,77.344,12.598,72.76,13.087,153.011,0.0,155.003,0.0,153.193,0.0,160.066,0.0,154.987,0.0,155.13,0.0,151.303,0.0,154.71,0.0
1424.795,1399.104,25.691,77.36,12.578,72.791,13.113,153.516,0.0,157.209,0.0,156.529,0.0,154.866,0.0,156.996,0.0,158.348,0.0,153.613,0.0,157.876,0.0
1456.171,1430.534,25.637,77.342,12.593,72.757,13.044,158.239,0.0,162.751,0.0,159.73,0.0,155.527,0.0,162.948,0.0,161.681,0.0,158.341,0.0,161.218,0.0
1458.163,1432.561,25.602,77.336,12.587,72.82,13.015,159.434,0.0,162.393,0.0,158.51,0.0,161.35,0.0,162.644,0.0,160.503,0.0,157.726,0.0,159.845,0.0
1432.488,1406.865,25.623,77.324,12.569,72.731,13.054,156.973,0.0,159.367,0.0,153.643,0.0,161.721,0.0,159.488,0.0,155.58,0.0,155.034,0.0,155.004,0.0
1416.081,1390.326,25.755,77.435,12.634,72.73,13.121,153.452,0.0,156.638,0.0,152.891,0.0,159.661,0.0,156.44,0.0,154.832,0.0,152.285,0.0,153.962,0.0
1439.75,1413.991,25.759,77.417,12.628,72.827,13.131,153.604,0.0,158.253,0.0,160.223,0.0,155.988,0.0,158.349,0.0,162.11,0.0,154.107,0.0,161.113,0.0
1458.623,1433.031,25.592,77.302,12.549,72.7,13.043,159.843,0.0,163.175,0.0,160.083,0.0,154.877,0.0,163.389,0.0,161.774,0.0,158.537,0.0,161.351,0.0
1456.086,1430.429,25.657,77.276,12.535,72.493,13.122,159.455,0.0,162.267,0.0,157.635,0.0,162.277,0.0,162.389,0.0,159.544,0.0,157.862,0.0,159.231,0.0
1431.305,1405.523,25.782,77.311,12.612,72.697,13.17,156.167,0.0,158.264,0.0,154.189,0.0,161.655,0.0,158.633,0.0,156.163,0.0,154.467,0.0,155.977,0.0
1405.986,1380.362,25.624,77.202,12.571,72.602,13.053,151.499,0.0,153.267,0.0,153.533,0.0,158.183,0.0,153.529,0.0,155.708,0.0,150.17,0.0,154.669,0.0
1456.067,1430.362,25.705,77.195,12.555,72.656,13.15,156.548,0.0,163.295,0.0,160.846,0.0,152.927,0.0,163.366,0.0,162.427,0.0,158.891,0.0,162.211,0.0
1463.344,1437.651,25.693,77.075,12.521,72.544,13.172,159.998,0.0,163.459,0.0,159.75,0.0,159.724,0.0,163.553,0.0,161.894,0.0,158.961,0.0,160.693,0.0
1454.082,1428.322,25.76,77.254,12.626,72.769,13.134,159.616,0.0,161.501,0.0,157.34,0.0,162.487,0.0,162.102,0.0,159.226,0.0,157.525,0.0,158.502,0.0
1415.666,1389.929,25.737,77.288,12.618,72.483,13.119,155.983,0.0,157.88,0.0,149.065,0.0,161.916,0.0,158.435,0.0,151.739,0.0,154.071,0.0,151.069,0.0
1428.711,1402.904,25.807,77.094,12.692,72.556,13.115,150.39,0.0,155.202,0.0,160.513,0.0,157.796,0.0,155.208,0.0,161.438,0.0,152.088,0.0,160.619,0.0
1459.031,1433.4,25.631,77.089,12.545,72.697,13.086,159.069,0.0,162.945,0.0,160.57,0.0,152.878,0.0,163.665,0.0,163.014,0.0,159.388,0.0,162.085,0.0
1463.74,1438.01,25.73,76.948,12.605,72.492,13.125,160.523,0.0,163.162,0.0,159.165,0.0,160.984,0.0,163.14,0.0,161.135,0.0,159.384,0.0,161.077,0.0
1449.747,1424.018,25.729,77.045,12.556,72.625,13.173,158.833,0.0,162.322,0.0,156.038,0.0,162.795,0.0,161.452,0.0,158.058,0.0,157.082,0.0,157.768,0.0
1410.923,1385.199,25.724,77.089,12.509,72.476,13.215,154.188,0.0,155.273,0.0,153.26,0.0,160.464,0.0,154.051,0.0,154.472,0.0,150.03,0.0,153.896,0.0
1444.814,1419.186,25.628,76.855,12.533,72.555,13.095,154.491,0.0,162.048,0.0,159.037,0.0,154.952,0.0,160.744,0.0,161.332,0.0,156.815,0.0,160.357,0.0
1467.438,1441.754,25.684,76.94,12.549,72.556,13.135,159.39,0.0,165.062,0.0,160.998,0.0,157.111,0.0,163.863,0.0,163.129,0.0,159.987,0.0,162.718,0.0
1461.588,1435.829,25.759,76.892,12.603,72.57,13.156,160.012,0.0,164.093,0.0,158.455,0.0,161.425,0.0,162.939,0.0,160.444,0.0,158.546,0.0,160.453,0.0
1437.001,1411.382,25.619,76.903,12.531,72.676,13.088,158.281,0.0,161.927,0.0,153.207,0.0,162.569,0.0,160.46,0.0,154.635,0.0,156.249,0.0,154.475,0.0
1425.592,1399.981,25.611,76.788,12.523,72.537,13.088,152.175,0.0,157.911,0.0,156.159,0.0,160.088,0.0,156.353,0.0,157.998,0.0,152.797,0.0,157.175,0.0
1449.042,1423.397,25.645,76.687,12.578,72.578,13.067,155.75,0.0,161.715,0.0,160.515,0.0,154.775,0.0,160.493,0.0,162.392,0.0,156.603,0.0,161.889,0.0
1468.903,1443.218,25.685,76.799,12.6,72.69,13.085,160.302,0.0,165.388,0.0,160.814,0.0,158.1,0.0,164.381,0.0,162.639,0.0,159.816,0.0,162.289,0.0
1460.984,1435.318,25.666,76.805,12.595,72.589,13.071,159.504,0.0,164.194,0.0,158.182,0.0,162.678,0.0,162.763,0.0,160.161,0.0,158.501,0.0,159.941,0.0
1430.572,1404.811,25.761,76.834,12.657,72.644,13.104,156.732,0.0,159.288,0.0,154.191,0.0,161.842,0.0,157.571,0.0,156.233,0.0,153.83,0.0,155.646,0.0
1429.926,1404.038,25.888,76.921,12.677,72.767,13.211,154.529,0.0,158.87,0.0,156.025,0.0,158.829,0.0,157.351,0.0,157.915,0.0,153.732,0.0,157.099,0.0
1463.062,1437.26,25.802,76.879,12.588,72.751,13.214,156.918,0.0,164.663,0.0,161.22,0.0,156.504,0.0,163.299,0.0,163.086,0.0,159.3,0.0,162.64,0.0
1468.917,1443.178,25.739,76.815,12.58,72.782,13.159,160.618,0.0,165.528,0.0,160.182,0.0,159.271,0.0,164.238,0.0,162.29,0.0,159.852,0.0,161.602,0.0
1453.792,1428.043,25.749,76.681,12.617,72.693,13.132,159.377,0.0,163.455,0.0,156.13,0.0,162.885,0.0,162.112,0.0,158.384,0.0,158.232,0.0,158.094,0.0
1428.439,1402.677,25.762,76.739,12.603,72.715,13.159,155.143,0.0,159.638,0.0,153.195,0.0,162.02,0.0,158.25,0.0,155.552,0.0,154.375,0.0,155.05,0.0
1435.811,1410.071,25.74,76.768,12.596,72.755,13.144,152.695,0.0,158.618,0.0,159.973,0.0,157.954,0.0,157.125,0.0,160.887,0.0,153.528,0.0,159.768,0.0
1466.239,1440.587,25.652,76.584,12.616,72.659,13.036,160.142,0.0,165.795,0.0,161.346,0.0,153.92,0.0,164.261,0.0,163.581,0.0,159.654,0.0,162.645,0.0
1470.671,1444.899,25.772,76.582,12.658,72.668,13.114,160.738,0.0,165.081,0.0,159.968,0.0,161.948,0.0,163.853,0.0,162.23,0.0,159.975,0.0,161.856,0.0
1450.428,1424.613,25.815,76.657,12.643,72.899,13.172,158.359,0.0,162.417,0.0,156.501,0.0,163.444,0.0,161.07,0.0,158.342,0.0,156.85,0.0,158.074,0.0
1412.105,1386.418,25.687,76.494,12.541,72.686,13.146,154.401,0.0,156.55,0.0,152.711,0.0,160.453,0.0,155.246,0.0,153.723,0.0,151.192,0.0,152.962,0.0
1456.652,1430.93,25.722,76.703,12.576,72.694,13.146,154.15,0.0,162.772,0.0,161.686,0.0,156.914,0.0,161.169,0.0,163.873,0.0,158.046,0.0,162.923,0.0
1473.534,1447.866,25.668,76.6,12.487,72.737,13.181,161.277,0.0,165.996,0.0,161.869,0.0,156.271,0.0,165.029,0.0,163.698,0.0,160.954,0.0,163.435,0.0
1468.338,1442.53,25.808,76.533,12.604,72.548,13.204,160.579,0.0,165.585,0.0,159.048,0.0,163.431,0.0,164.212,0.0,160.806,0.0,159.369,0.0,160.419,0.0
1437.527,1411.812,25.715,76.605,12.587,72.679,13.128,157.97,0.0,161.691,0.0,152.889,0.0,162.476,0.0,160.482,0.0,155.149,0.0,156.508,0.0,155.363,0.0
1421.048,1395.25,25.798,76.461,12.661,72.628,13.137,150.188,0.0,156.161,0.0,157.401,0.0,160.167,0.0,154.589,0.0,158.76,0.0,151.309,0.0,157.586,0.0
1463.115,1437.345,25.77,76.531,12.581,72.486,13.189,159.59,0.0,164.817,0.0,161.637,0.0,152.85,0.0,163.493,0.0,163.367,0.0,159.645,0.0,162.929,0.0
1475.958,1450.268,25.69,76.394,12.576,72.624,13.114,161.088,0.0,166.519,0.0,161.369,0.0,161.465,0.0,164.938,0.0,163.112,0.0,160.379,0.0,162.38,0.0
1462.231,1436.496,25.735,76.548,12.582,72.511,13.153,159.847,0.0,164.195,0.0,158.27,0.0,163.155,0.0,162.625,0.0,160.329,0.0,158.78,0.0,160.236,0.0
1424.874,1399.135,25.739,76.4,12.599,72.457,13.14,156.394,0.0,159.206,0.0,152.743,0.0,162.088,0.0,157.381,0.0,154.911,0.0,153.677,0.0,153.878,0.0
1441.129,1415.395,25.734,76.265,12.618,72.535,13.116,153.895,0.0,160.208,0.0,158.759,0.0,158.48,0.0,158.83,0.0,160.692,0.0,155.692,0.0,160.039,0.0
1465.48,1439.796,25.684,76.378,12.598,72.45,13.086,158.484,0.0,164.939,0.0,161.603,0.0,156.489,0.0,163.373,0.0,163.78,0.0,159.437,0.0,162.863,0.0
1471.673,1446.005,25.668,76.487,12.598,72.45,13.07,161.094,0.0,165.935,0.0,160.368,0.0,160.657,0.0,164.464,0.0,162.403,0.0,160.5,0.0,161.647,0.0
1454.587,1428.86,25.727,76.34,12.635,72.407,13.092,159.211,0.0,163.879,0.0,156.403,0.0,163.223,0.0,162.2,0.0,158.739,0.0,158.254,0.0,158.204,0.0
1430.071,1404.376,25.695,76.391,12.649,72.461,13.046,153.626,0.0,158.806,0.0,156.045,0.0,161.669,0.0,157.333,0.0,157.575,0.0,153.691,0.0,156.779,0.0
1442.795,1417.079,25.716,76.33,12.664,72.449,13.052,155.082,0.0,160.971,0.0,159.635,0.0,155.973,0.0,159.635,0.0,161.142,0.0,155.747,0.0,160.115,0.0
1472.988,1447.145,25.843,76.382,12.709,72.432,13.134,160.735,0.0,166.226,0.0,161.818,0.0,157.112,0.0,164.819,0.0,163.906,0.0,160.654,0.0,163.061,0.0
1472.138,1446.304,25.834,76.446,12.697,72.453,13.137,160.789,0.0,165.34,0.0,160.226,0.0,163.234,0.0,164.051,0.0,162.165,0.0,160.044,0.0,161.556,0.0
1444.389,1418.658,25.731,76.364,12.627,72.445,13.104,158.002,0.0,162.152,0.0,155.535,0.0,163.03,0.0,160.751,0.0,157.19,0.0,156.656,0.0,156.533,0.0
1431.915,1406.151,25.764,76.538,12.636,72.512,13.128,154.873,0.0,160.059,0.0,155.351,0.0,160.441,0.0,158.534,0.0,156.927,0.0,154.823,0.0,156.093,0.0
1456.702,1430.869,25.833,76.405,12.664,72.432,13.169,155.387,0.0,162.38,0.0,161.691,0.0,157.068,0.0,161.016,0.0,163.932,0.0,157.463,0.0,163.095,0.0
1474.871,1449.103,25.768,76.4,12.598,72.344,13.17,161.495,0.0,166.476,0.0,161.727,0.0,157.659,0.0,165.271,0.0,163.617,0.0,161.074,0.0,163.04,0.0
1467.587,1441.861,25.726,76.599,12.655,72.39,13.071,160.361,0.0,165.471,0.0,158.706,0.0,163.746,0.0,163.935,0.0,160.811,0.0,159.707,0.0,160.135,0.0
1440.839,1415.138,25.701,76.507,12.621,72.47,13.08,156.808,0.0,161.124,0.0,155.374,0.0,162.5,0.0,159.69,0.0,157.503,0.0,156.201,0.0,156.961,0.0
1423.216,1397.455,25.761,76.404,12.618,72.447,13.143,151.757,0.0,157.042,0.0,156.991,0.0,159.245,0.0,155.375,0.0,158.579,0.0,152.37,0.0,157.245,0.0
1471.302,1445.528,25.774,76.468,12.619,72.371,13.155,160.38,0.0,166.581,0.0,162.569,0.0,153.439,0.0,165.052,0.0,164.089,0.0,160.958,0.0,163.621,0.0
1479.666,1453.94,25.726,76.706,12.668,72.478,13.058,161.075,0.0,166.734,0.0,161.622,0.0,163.058,0.0,165.213,0.0,163.646,0.0,160.914,0.0,162.494,0.0
1464.741,1438.973,25.768,76.554,12.636,72.303,13.132,160.615,0.0,164.375,0.0,158.586,0.0,163.25,0.0,162.963,0.0,160.813,0.0,159.304,0.0,160.21,0.0
1422.833,1396.905,25.928,76.475,12.759,72.371,13.169,155.993,0.0,160.297,0.0,151.146,0.0,162.198,0.0,158.446,0.0,153.158,0.0,154.914,0.0,151.907,0.0
1447.465,1421.775,25.69,76.477,12.577,72.229,13.113,152.369,0.0,159.683,0.0,162.448,0.0,158.212,0.0,158.352,0.0,163.64,0.0,155.338,0.0,163.027,0.0
1472.292,1446.55,25.742,76.36,12.588,72.21,13.154,160.805,0.0,166.711,0.0,162.023,0.0,155.037,0.0,164.936,0.0,164.495,0.0,160.874,0.0,163.099,0.0
1475.421,1449.541,25.88,76.31,12.666,72.32,13.214,161.656,0.0,166.024,0.0,160.63,0.0,162.759,0.0,164.74,0.0,162.476,0.0,160.895,0.0,161.731,0.0
1454.701,1428.996,25.705,76.27,12.615,72.263,13.09,158.9,0.0,163.797,0.0,156.514,0.0,163.766,0.0,162.078,0.0,158.777,0.0,158.472,0.0,158.159,0.0
1420.577,1394.916,25.661,76.502,12.551,72.387,13.11,152.089,0.0,156.419,0.0,155.93,0.0,161.127,0.0,155.52,0.0,156.834,0.0,152.101,0.0,156.007,0.0
1457.12,1431.549,25.571,76.498,12.594,72.271,12.977,157.668,0.0,164.202,0.0,160.88,0.0,154.201,0.0,162.45,0.0,162.984,0.0,158.589,0.0,161.806,0.0
1479.066,1453.412,25.654,76.361,12.568,72.174,13.086,161.41,0.0,166.801,0.0,162.275,0.0,159.677,0.0,165.453,0.0,164.376,0.0,161.479,0.0,163.406,0.0
1460.166,1434.397,25.769,76.36,12.598,72.282,13.171,157.832,0.0,163.759,0.0,158.698,0.0,160.181,0.0,163.075,0.0,161.325,0.0,159.751,0.0,161.134,0.0
1448.042,1422.252,25.79,76.428,12.621,72.324,13.169,160.234,0.0,163.56,0.0,154.767,0.0,164.702,0.0,161.527,0.0,155.993,0.0,157.563,0.0,155.154,0.0
1441.477,1415.746,25.731,76.361,12.603,72.181,13.128,155.27,0.0,160.358,0.0,158.401,0.0,162.346,0.0,158.233,0.0,159.701,0.0,154.509,0.0,158.386,0.0
1461.469,1435.843,25.626,76.442,12.548,72.218,13.078,157.358,0.0,163.436,0.0,162.456,0.0,156.256,0.0,162.01,0.0,164.16,0.0,158.253,0.0,163.254,0.0
1477.469,1451.864,25.605,76.502,12.569,72.212,13.036,161.377,0.0,166.992,0.0,161.791,0.0,159.364,0.0,165.507,0.0,163.626,0.0,161.528,0.0,162.965,0.0
1465.757,1440.037,25.72,76.36,12.64,72.141,13.08,160.039,0.0,165.179,0.0,158.707,0.0,163.458,0.0,163.548,0.0,160.76,0.0,159.721,0.0,160.124,0.0
1434.625,1408.87,25.755,76.176,12.657,72.233,13.098,156.382,0.0,159.589,0.0,155.642,0.0,162.292,0.0,158.021,0.0,157.451,0.0,154.563,0.0,156.521,0.0
1435.878,1410.173,25.705,76.166,12.619,72.239,13.086,154.914,0.0,159.868,0.0,158.025,0.0,158.197,0.0,158.134,0.0,159.464,0.0,154.801,0.0,158.365,0.0
1473.632,1447.883,25.749,76.272,12.596,72.247,13.153,158.896,0.0,166.804,0.0,162.828,0.0,156.545,0.0,164.96,0.0,164.562,0.0,161.22,0.0,163.549,0.0
1478.349,1452.603,25.746,76.229,12.593,72.366,13.153,161.627,0.0,166.731,0.0,161.509,0.0,161.654,0.0,165.141,0.0,163.641,0.0,161.27,0.0,162.435,0.0
1457.916,1432.233,25.683,76.15,12.592,72.155,13.091,160.035,0.0,163.989,0.0,157.135,0.0,163.787,0.0,162.482,0.0,159.301,0.0,158.869,0.0,158.33,0.0
1433.055,1407.267,25.788,76.158,12.688,72.127,13.1,155.558,0.0,160.614,0.0,154.082,0.0,162.409,0.0,158.945,0.0,156.405,0.0,155.665,0.0,155.304,0.0
1446.338,1420.521,25.817,76.049,12.691,72.254,13.126,153.16,0.0,160.171,0.0,162.069,0.0,157.945,0.0,158.596,0.0,163.015,0.0,155.31,0.0,161.952,0.0
1473.791,1448.041,25.75,75.998,12.624,72.144,13.126,161.36,0.0,166.876,0.0,162.035,0.0,155.096,0.0,165.177,0.0,164.577,0.0,161.41,0.0,163.368,0.0
1477.756,1452.161,25.595,75.946,12.554,72.13,13.041,161.854,0.0,166.408,0.0,160.696,0.0,163.938,0.0,164.863,0.0,163.163,0.0,160.826,0.0,162.337,0.0
1454.895,1429.175,25.72,76.006,12.636,72.254,13.084,158.855,0.0,163.439,0.0,157.215,0.0,164.053,0.0,161.791,0.0,159.179,0.0,158.205,0.0,158.178,0.0
1418.499,1392.81,25.689,75.861,12.649,72.274,13.04,154.658,0.0,156.974,0.0,154.656,0.0,160.843,0.0,155.282,0.0,155.625,0.0,152.188,0.0,154.449,0.0
1464.545,1438.804,25.741,75.944,12.631,72.188,13.11,155.945,0.0,165.222,0.0,162.578,0.0,155.456,0.0,163.372,0.0,164.819,0.0,159.778,0.0,163.502,0.0
1480.648,1454.898,25.75,75.681,12.623,72.219,13.127,162.131,0.0,167.252,0.0,162.677,0.0,158.819,0.0,165.7,0.0,164.671,0.0,161.733,0.0,164.015,0.0
1472.739,1447.118,25.621,75.747,12.53,71.998,13.091,160.783,0.0,166.355,0.0,159.654,0.0,164.158,0.0,164.632,0.0,161.852,0.0,161.103,0.0,160.836,0.0
1435.189,1409.504,25.685,75.964,12.578,72.08,13.107,158.343,0.0,162.236,0.0,152.341,0.0,162.911,0.0,160.054,0.0,154.431,0.0,157.06,0.0,154.084,0.0
1433.917,1408.166,25.751,75.853,12.598,72.195,13.153,151.327,0.0,157.739,0.0,160.373,0.0,160.389,0.0,156.123,0.0,161.532,0.0,152.877,0.0,159.758,0.0
1469.115,1443.386,25.729,75.787,12.597,72.025,13.132,159.898,0.0,165.961,0.0,163.019,0.0,154.024,0.0,164.355,0.0,164.271,0.0,160.503,0.0,163.543,0.0
1482.624,1456.922,25.702,76.015,12.605,72.145,13.097,161.922,0.0,167.543,0.0,162.255,0.0,161.951,0.0,165.785,0.0,164.222,0.0,162.065,0.0,163.019,0.0
1465.272,1439.52,25.752,75.814,12.639,72.101,13.113,160.173,0.0,165.164,0.0,158.776,0.0,163.541,0.0,163.169,0.0,160.8,0.0,159.544,0.0,160.438,0.0
1427.036,1401.345,25.691,75.582,12.655,72.128,13.036,156.313,0.0,158.655,0.0,154.517,0.0,162.24,0.0,156.781,0.0,156.415,0.0,153.827,0.0,154.887,0.0
1449.509,1423.779,25.73,75.698,12.639,72.107,13.091,155.042,0.0,162.307,0.0,160.182,0.0,158.439,0.0,160.587,0.0,161.71,0.0,157.024,0.0,160.683,0.0
1474.217,1448.495,25.722,75.682,12.605,72.087,13.117,159.56,0.0,166.578,0.0,162.633,0.0,157.643,0.0,164.896,0.0,164.763,0.0,161.214,0.0,163.439,0.0
1476.061,1450.421,25.64,75.648,12.569,72.11,13.071,161.757,0.0,166.706,0.0,161.103,0.0,161.59,0.0,165.006,0.0,163.189,0.0,161.274,0.0,162.038,0.0
1454.205,1428.484,25.721,75.676,12.592,72.067,13.129,159.706,0.0,163.971,0.0,155.734,0.0,163.758,0.0,162.212,0.0,158.359,0.0,158.988,0.0,158.013,0.0
1433.508,1407.8,25.708,75.612,12.606,72.026,13.102,153.9,0.0,159.612,0.0,156.729,0.0,161.425,0.0,157.883,0.0,158.46,0.0,154.721,0.0,157.432,0.0
1450.922,1425.313,25.609,75.62,12.582,72.077,13.027,155.989,0.0,162.232,0.0,161.488,0.0,155.998,0.0,160.509,0.0,163.005,0.0,157.14,0.0,161.255,0.0
1476.635,1451.005,25.63,75.661,12.608,72.084,13.022,161.701,0.0,166.905,0.0,162.408,0.0,157.612,0.0,165.169,0.0,164.536,0.0,161.504,0.0,163.425,0.0
1473.808,1448.123,25.685,75.553,12.631,72.064,13.054,161.158,0.0,165.997,0.0,160.453,0.0,163.801,0.0,164.32,0.0,162.516,0.0,160.46,0.0,161.801,0.0
1447.734,1422.005,25.729,75.522,12.618,72.066,13.111,158.394,0.0,162.392,0.0,156.302,0.0,163.455,0.0,160.832,0.0,158.275,0.0,157.594,0.0,157.173,0.0
1433.461,1407.742,25.719,75.578,12.611,72.065,13.108,155.096,0.0,159.985,0.0,156.379,0.0,160.434,0.0,158.426,0.0,157.891,0.0,155.378,0.0,156.51,0.0
1463.875,1438.265,25.61,75.447,12.562,72.122,13.048,156.481,0.0,164.307,0.0,162.88,0.0,157.561,0.0,162.444,0.0,164.802,0.0,158.728,0.0,163.493,0.0
1478.821,1453.172,25.649,75.378,12.591,72.068,13.058,162.112,0.0,167.584,0.0,162.427,0.0,158.537,0.0,165.676,0.0,164.209,0.0,161.862,0.0,163.319,0.0
1470.701,1444.98,25.721,75.426,12.599,72.26,13.122,160.688,0.0,166.131,0.0,158.984,0.0,164.047,0.0,164.463,0.0,161.377,0.0,161.056,0.0,160.548,0.0
1443.858,1418.22,25.638,75.5,12.553,72.411,13.085,157.278,0.0,162.034,0.0,155.094,0.0,162.89,0.0,160.372,0.0,157.942,0.0,157.302,0.0,157.397,0.0
1429.732,1404.011,25.721,75.476,12.612,72.08,13.109,152.038,0.0,157.97,0.0,159.27,0.0,159.449,0.0,155.998,0.0,160.488,0.0,153.013,0.0,158.229,0.0
1474.577,1448.893,25.684,75.273,12.649,72.2,13.035,161.221,0.0,167.222,0.0,163.408,0.0,153.737,0.0,165.511,0.0,164.601,0.0,161.727,0.0,163.993,0.0
1482.237,1456.677,25.56,75.308,12.549,72.293,13.011,161.793,0.0,167.192,0.0,161.911,0.0,163.427,0.0,165.573,0.0,164.249,0.0,162.22,0.0,162.711,0.0
1466.252,1440.543,25.709,75.409,12.622,72.283,13.087,160.125,0.0,164.801,0.0,159.428,0.0,164.138,0.0,163.114,0.0,161.09,0.0,159.723,0.0,160.432,0.0
1422.255,1396.425,25.83,75.24,12.676,72.34,13.154,156.067,0.0,159.23,0.0,152.029,0.0,161.685,0.0,157.591,0.0,154.088,0.0,155.499,0.0,152.656,0.0
1455.576,1429.813,25.763,75.421,12.586,72.348,13.177,153.789,0.0,162.026,0.0,163.303,0.0,158.831,0.0,160.081,0.0,164.312,0.0,156.081,0.0,163.621,0.0
1477.211,1451.499,25.712,75.332,12.577,72.326,13.135,161.703,0.0,167.241,0.0,162.74,0.0,156.125,0.0,165.404,0.0,165.293,0.0,161.915,0.0,163.42,0.0
1477.557,1451.709,25.848,75.276,12.694,72.273,13.154,161.915,0.0,166.809,0.0,161.111,0.0,163.356,0.0,165.158,0.0,162.817,0.0,161.082,0.0,161.912,0.0
1454.594,1428.803,25.791,75.321,12.644,72.217,13.147,159.098,0.0,164.019,0.0,156.53,0.0,163.885,0.0,162.158,0.0,158.487,0.0,159.229,0.0,157.859,0.0
1427.137,1401.476,25.661,75.364,12.602,72.362,13.059,152.068,0.0,158.001,0.0,157.598,0.0,161.522,0.0,156.168,0.0,158.497,0.0,152.956,0.0,156.94,0.0
