data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.339,508.861,25.478,75.346,12.357,70.866,13.121,44.547,0.0,45.993,0.0,45.029,0.0,45.03,0.0,45.018,0.0,45.577,0.0,46.506,0.0,44.949,0.0
534.379,509.018,25.361,75.437,12.318,70.986,13.043,44.548,0.0,45.997,0.0,45.032,0.0,45.025,0.0,45.05,0.0,45.559,0.0,46.515,0.0,44.869,0.0
534.657,509.146,25.511,75.569,12.397,70.9,13.114,44.551,0.0,45.997,0.0,45.028,0.0,45.031,0.0,45.061,0.0,45.564,0.0,46.522,0.0,44.923,0.0
535.67,509.991,25.679,75.626,12.416,71.393,13.263,44.59,0.0,46.045,0.0,45.076,0.0,45.089,0.0,45.127,0.0,45.562,0.0,46.542,0.0,44.941,0.0
533.93,507.967,25.963,75.581,12.465,71.192,13.498,44.118,0.0,45.653,0.0,44.755,0.0,44.84,0.0,44.947,0.0,45.431,0.0,46.473,0.0,44.977,0.0
500.471,474.557,25.914,75.609,12.391,71.091,13.523,39.515,0.0,40.68,0.0,40.042,0.0,40.121,0.0,40.215,0.0,40.684,0.0,41.654,0.0,44.946,0.0
499.107,473.24,25.867,75.658,12.335,71.292,13.532,38.328,0.0,39.841,0.0,42.072,0.0,40.375,0.0,40.231,0.0,39.725,0.0,40.465,0.0,45.253,0.0
713.266,686.898,26.368,75.804,12.408,73.099,13.96,57.156,0.0,64.974,0.0,94.566,0.0,75.147,0.0,72.864,0.0,62.786,0.0,61.837,0.0,48.665,0.0
1402.385,1376.917,25.468,77.689,12.314,75.674,13.154,149.292,0.0,162.602,0.0,156.098,0.0,154.622,0.0,155.937,0.0,153.687,0.0,145.864,0.0,145.452,0.0
1445.141,1419.534,25.607,78.691,12.435,74.384,13.172,153.77,0.0,158.87,0.0,168.364,0.0,158.729,0.0,160.004,0.0,157.694,0.0,153.507,0.0,155.521,0.0
1467.562,1442.031,25.531,78.763,12.409,73.675,13.122,163.171,0.0,163.415,0.0,150.005,0.0,161.128,0.0,163.143,0.0,163.719,0.0,160.621,0.0,164.391,0.0
1458.833,1433.292,25.541,77.913,12.442,72.848,13.099,158.632,0.0,161.877,0.0,157.897,0.0,161.325,0.0,163.141,0.0,161.515,0.0,157.511,0.0,160.633,0.0
1442.789,1417.258,25.531,77.908,12.37,72.851,13.161,154.934,0.0,159.941,0.0,159.587,0.0,159.829,0.0,161.113,0.0,158.848,0.0,155.25,0.0,156.997,0.0
1405.525,1379.816,25.709,77.777,12.458,72.858,13.251,150.959,0.0,152.858,0.0,158.373,0.0,156.61,0.0,156.687,0.0,151.938,0.0,149.246,0.0,152.51,0.0
1429.389,1403.852,25.537,77.798,12.343,72.949,13.194,156.983,0.0,158.34,0.0,154.497,0.0,153.775,0.0,156.735,0.0,158.366,0.0,155.898,0.0,158.511,0.0
1452.798,1427.271,25.527,77.726,12.316,72.907,13.211,159.297,0.0,161.861,0.0,153.282,0.0,159.405,0.0,161.81,0.0,161.366,0.0,158.28,0.0,161.337,0.0
1455.279,1429.708,25.571,77.769,12.382,73.0,13.189,157.493,0.0,161.862,0.0,157.675,0.0,161.381,0.0,163.059,0.0,160.537,0.0,157.074,0.0,159.858,0.0
1436.638,1411.087,25.551,77.697,12.39,72.869,13.161,152.433,0.0,159.632,0.0,159.893,0.0,159.638,0.0,160.925,0.0,158.072,0.0,153.832,0.0,156.096,0.0
1416.204,1390.675,25.529,77.795,12.399,72.997,13.13,153.945,0.0,155.329,0.0,158.311,0.0,153.865,0.0,155.527,0.0,154.877,0.0,152.488,0.0,155.541,0.0
1432.906,1407.429,25.477,77.84,12.357,73.14,13.12,158.684,0.0,157.802,0.0,152.657,0.0,155.715,0.0,158.16,0.0,158.241,0.0,155.717,0.0,159.473,0.0
1460.074,1434.642,25.432,77.855,12.331,73.133,13.101,159.565,0.0,162.589,0.0,154.076,0.0,161.559,0.0,163.224,0.0,162.275,0.0,158.517,0.0,161.849,0.0
1458.591,1433.084,25.507,77.86,12.359,73.065,13.148,157.442,0.0,161.897,0.0,160.099,0.0,161.821,0.0,162.651,0.0,160.941,0.0,157.322,0.0,159.986,0.0
1430.813,1405.229,25.584,77.833,12.379,73.012,13.205,153.297,0.0,157.98,0.0,160.02,0.0,159.337,0.0,160.148,0.0,155.956,0.0,152.592,0.0,155.054,0.0
1417.979,1392.457,25.522,77.886,12.349,73.059,13.173,153.654,0.0,156.061,0.0,157.219,0.0,155.571,0.0,157.083,0.0,154.82,0.0,152.119,0.0,154.985,0.0
1446.791,1421.302,25.489,77.807,12.326,73.033,13.163,159.87,0.0,159.914,0.0,153.937,0.0,155.908,0.0,158.648,0.0,161.559,0.0,158.76,0.0,161.866,0.0
1463.036,1437.475,25.561,77.816,12.412,73.061,13.149,159.218,0.0,163.326,0.0,154.69,0.0,162.372,0.0,164.126,0.0,162.505,0.0,158.904,0.0,161.457,0.0
1456.537,1430.995,25.542,77.969,12.35,73.137,13.192,156.217,0.0,161.899,0.0,160.815,0.0,161.495,0.0,163.402,0.0,160.764,0.0,156.498,0.0,158.799,0.0
1429.093,1403.532,25.561,77.821,12.391,73.11,13.17,152.541,0.0,157.917,0.0,159.805,0.0,158.096,0.0,158.678,0.0,156.736,0.0,153.388,0.0,155.44,0.0
1417.538,1391.964,25.574,77.784,12.357,73.089,13.217,156.693,0.0,154.433,0.0,156.451,0.0,153.415,0.0,154.066,0.0,155.281,0.0,153.484,0.0,157.268,0.0
1459.242,1433.752,25.49,77.859,12.302,73.031,13.188,160.65,0.0,163.19,0.0,151.003,0.0,160.206,0.0,163.246,0.0,162.617,0.0,159.724,0.0,162.226,0.0
1468.84,1443.217,25.623,77.702,12.392,73.051,13.231,159.763,0.0,163.231,0.0,160.034,0.0,162.256,0.0,164.506,0.0,162.458,0.0,158.636,0.0,161.58,0.0
1449.673,1424.218,25.455,77.698,12.337,72.804,13.118,155.463,0.0,160.701,0.0,160.378,0.0,161.625,0.0,162.08,0.0,159.339,0.0,155.932,0.0,158.198,0.0
1413.293,1387.814,25.479,77.834,12.319,73.068,13.16,149.869,0.0,156.577,0.0,160.128,0.0,157.738,0.0,158.719,0.0,153.064,0.0,148.903,0.0,151.914,0.0
1437.288,1411.775,25.513,77.63,12.311,72.896,13.202,160.05,0.0,157.616,0.0,155.578,0.0,152.253,0.0,155.338,0.0,159.766,0.0,159.015,0.0,161.633,0.0
1468.89,1443.253,25.637,77.818,12.393,73.011,13.244,161.232,0.0,163.758,0.0,152.887,0.0,162.688,0.0,164.814,0.0,163.545,0.0,160.163,0.0,163.337,0.0
1465.483,1439.955,25.528,77.706,12.392,73.026,13.136,157.975,0.0,163.197,0.0,159.866,0.0,162.994,0.0,163.832,0.0,162.588,0.0,158.22,0.0,160.551,0.0
1442.772,1417.246,25.526,77.61,12.373,72.866,13.153,153.534,0.0,160.293,0.0,161.321,0.0,160.397,0.0,161.895,0.0,158.904,0.0,154.676,0.0,155.75,0.0
1415.632,1390.142,25.49,77.651,12.327,73.03,13.163,155.03,0.0,154.192,0.0,159.2,0.0,154.709,0.0,154.351,0.0,154.006,0.0,152.648,0.0,155.325,0.0
1448.384,1422.744,25.64,77.486,12.411,72.875,13.229,159.308,0.0,160.888,0.0,152.159,0.0,157.42,0.0,161.355,0.0,161.295,0.0,158.451,0.0,161.507,0.0
1470.466,1444.842,25.624,77.557,12.425,72.908,13.199,160.435,0.0,164.162,0.0,157.018,0.0,162.355,0.0,164.273,0.0,163.524,0.0,160.107,0.0,162.503,0.0
1462.968,1437.446,25.522,77.681,12.392,72.826,13.13,157.953,0.0,162.523,0.0,160.933,0.0,162.485,0.0,163.672,0.0,161.514,0.0,157.817,0.0,160.042,0.0
1430.848,1405.242,25.606,77.669,12.437,72.871,13.169,152.269,0.0,159.05,0.0,160.978,0.0,160.038,0.0,160.598,0.0,156.343,0.0,151.725,0.0,153.701,0.0
1429.653,1404.078,25.575,77.367,12.401,72.797,13.174,156.808,0.0,157.035,0.0,157.82,0.0,154.316,0.0,156.565,0.0,157.422,0.0,155.559,0.0,158.389,0.0
1456.624,1431.128,25.496,77.553,12.374,72.876,13.122,160.7,0.0,161.419,0.0,153.422,0.0,159.075,0.0,161.041,0.0,162.245,0.0,160.03,0.0,162.767,0.0
1468.834,1443.306,25.528,77.564,12.397,72.824,13.131,159.58,0.0,163.929,0.0,157.141,0.0,162.948,0.0,164.767,0.0,163.222,0.0,159.385,0.0,161.946,0.0
1456.64,1431.127,25.513,77.34,12.351,72.754,13.162,156.152,0.0,161.965,0.0,161.38,0.0,161.694,0.0,163.218,0.0,161.009,0.0,156.807,0.0,158.808,0.0
1429.868,1404.373,25.495,77.32,12.336,72.811,13.159,154.263,0.0,156.667,0.0,160.33,0.0,158.6,0.0,158.019,0.0,156.459,0.0,153.679,0.0,156.225,0.0
1434.785,1409.244,25.541,77.3,12.39,72.847,13.151,157.671,0.0,157.878,0.0,155.608,0.0,156.988,0.0,158.133,0.0,157.979,0.0,155.944,0.0,158.896,0.0
1465.609,1439.983,25.626,77.125,12.45,72.781,13.176,161.053,0.0,163.998,0.0,154.555,0.0,159.984,0.0,163.802,0.0,163.538,0.0,160.341,0.0,162.806,0.0
1468.528,1442.866,25.662,77.013,12.483,72.697,13.179,159.248,0.0,163.436,0.0,159.721,0.0,162.932,0.0,164.63,0.0,162.667,0.0,158.899,0.0,161.623,0.0
1448.471,1422.83,25.641,77.104,12.466,72.733,13.175,154.658,0.0,160.751,0.0,161.398,0.0,161.838,0.0,162.41,0.0,159.777,0.0,154.994,0.0,157.167,0.0
1427.279,1401.584,25.695,77.167,12.458,72.74,13.237,153.065,0.0,157.687,0.0,160.03,0.0,157.422,0.0,158.536,0.0,157.075,0.0,152.877,0.0,154.985,0.0
1444.194,1418.646,25.548,77.054,12.365,72.701,13.183,161.021,0.0,158.709,0.0,155.822,0.0,155.087,0.0,157.396,0.0,159.575,0.0,159.254,0.0,162.027,0.0
1468.908,1443.385,25.523,77.112,12.342,72.765,13.181,160.683,0.0,164.075,0.0,154.031,0.0,162.825,0.0,164.823,0.0,163.724,0.0,160.316,0.0,163.031,0.0
1468.409,1442.871,25.538,76.918,12.343,72.723,13.195,158.354,0.0,163.501,0.0,161.339,0.0,163.242,0.0,164.043,0.0,162.989,0.0,158.895,0.0,160.867,0.0
1444.36,1418.74,25.62,76.965,12.404,72.828,13.216,154.558,0.0,159.942,0.0,161.648,0.0,160.413,0.0,161.175,0.0,158.999,0.0,154.953,0.0,157.259,0.0
1417.441,1391.893,25.548,76.712,12.346,72.727,13.202,155.114,0.0,154.36,0.0,158.901,0.0,156.867,0.0,155.576,0.0,153.896,0.0,152.608,0.0,155.132,0.0
1460.328,1434.84,25.488,76.827,12.426,72.819,13.062,161.016,0.0,163.351,0.0,154.145,0.0,156.942,0.0,161.861,0.0,163.605,0.0,160.765,0.0,163.509,0.0
1474.924,1449.324,25.6,76.688,12.363,72.646,13.237,160.844,0.0,164.743,0.0,157.135,0.0,163.69,0.0,165.296,0.0,164.208,0.0,160.907,0.0,163.167,0.0
1463.602,1437.952,25.65,76.744,12.469,72.627,13.181,157.89,0.0,162.577,0.0,162.171,0.0,162.335,0.0,164.575,0.0,161.319,0.0,157.837,0.0,159.877,0.0
1430.274,1404.609,25.665,76.995,12.48,72.953,13.185,150.509,0.0,159.415,0.0,161.552,0.0,160.328,0.0,160.941,0.0,158.074,0.0,151.36,0.0,152.482,0.0
1432.792,1407.265,25.527,76.795,12.455,72.621,13.072,159.714,0.0,156.082,0.0,158.368,0.0,152.519,0.0,154.844,0.0,156.877,0.0,158.158,0.0,161.287,0.0
1465.849,1440.38,25.469,76.76,12.391,72.725,13.078,161.553,0.0,163.791,0.0,151.805,0.0,162.19,0.0,163.996,0.0,163.304,0.0,160.973,0.0,163.283,0.0
1473.646,1448.104,25.542,76.803,12.404,72.679,13.138,159.366,0.0,164.384,0.0,160.393,0.0,163.32,0.0,165.29,0.0,163.454,0.0,159.99,0.0,162.425,0.0
1458.655,1433.22,25.435,76.683,12.377,72.832,13.058,156.368,0.0,162.202,0.0,162.064,0.0,162.112,0.0,163.107,0.0,161.46,0.0,157.419,0.0,158.973,0.0
1421.942,1396.399,25.543,76.711,12.377,72.809,13.166,153.748,0.0,154.791,0.0,160.408,0.0,158.274,0.0,157.587,0.0,154.484,0.0,152.513,0.0,155.074,0.0
1449.009,1423.426,25.583,76.835,12.353,72.785,13.23,159.587,0.0,160.881,0.0,156.529,0.0,156.694,0.0,159.375,0.0,161.156,0.0,158.568,0.0,161.016,0.0
1470.041,1444.507,25.534,76.542,12.34,72.675,13.194,161.294,0.0,164.608,0.0,156.096,0.0,161.306,0.0,163.897,0.0,163.924,0.0,160.754,0.0,163.411,0.0
1470.03,1444.552,25.478,76.533,12.327,72.563,13.151,159.279,0.0,163.835,0.0,160.255,0.0,163.537,0.0,164.824,0.0,162.981,0.0,159.197,0.0,161.548,0.0
1445.451,1419.938,25.513,76.537,12.364,72.55,13.149,153.033,0.0,160.837,0.0,161.976,0.0,161.616,0.0,162.545,0.0,159.944,0.0,154.719,0.0,156.181,0.0
1431.866,1406.261,25.605,76.544,12.38,72.654,13.225,156.434,0.0,157.311,0.0,160.001,0.0,155.765,0.0,157.345,0.0,157.435,0.0,155.23,0.0,157.542,0.0
1453.193,1427.604,25.589,76.578,12.393,72.748,13.196,161.301,0.0,160.799,0.0,154.896,0.0,158.043,0.0,160.358,0.0,160.867,0.0,159.569,0.0,162.445,0.0
1474.575,1449.006,25.569,76.5,12.407,72.637,13.162,160.716,0.0,164.792,0.0,156.657,0.0,163.478,0.0,165.285,0.0,164.23,0.0,161.148,0.0,163.563,0.0
1468.185,1442.621,25.564,76.481,12.368,72.628,13.196,158.135,0.0,163.375,0.0,162.005,0.0,163.052,0.0,164.167,0.0,162.703,0.0,159.083,0.0,160.992,0.0
1439.939,1414.348,25.591,76.536,12.364,72.736,13.227,154.802,0.0,158.888,0.0,161.536,0.0,160.189,0.0,161.063,0.0,157.615,0.0,154.573,0.0,156.41,0.0
1432.017,1406.441,25.576,76.46,12.395,72.649,13.181,156.352,0.0,157.636,0.0,158.563,0.0,156.92,0.0,158.842,0.0,156.863,0.0,154.889,0.0,157.267,0.0
1463.029,1437.55,25.479,76.365,12.379,72.549,13.1,161.333,0.0,163.33,0.0,155.751,0.0,158.156,0.0,161.542,0.0,163.791,0.0,161.146,0.0,163.587,0.0
1474.727,1449.107,25.62,76.408,12.415,72.567,13.205,160.524,0.0,164.916,0.0,157.591,0.0,163.78,0.0,165.606,0.0,164.289,0.0,160.645,0.0,162.781,0.0
1462.17,1436.533,25.637,76.456,12.419,72.78,13.218,156.333,0.0,163.204,0.0,162.554,0.0,162.649,0.0,164.26,0.0,161.659,0.0,157.514,0.0,159.124,0.0
1434.569,1408.961,25.608,76.309,12.382,72.739,13.226,152.792,0.0,158.994,0.0,161.266,0.0,158.779,0.0,159.964,0.0,158.242,0.0,154.395,0.0,155.481,0.0
1434.766,1409.161,25.605,76.347,12.406,72.506,13.199,160.489,0.0,156.902,0.0,157.795,0.0,154.031,0.0,155.984,0.0,157.391,0.0,157.251,0.0,160.465,0.0
1473.36,1447.78,25.58,76.477,12.356,72.725,13.224,161.929,0.0,165.273,0.0,152.597,0.0,163.35,0.0,165.448,0.0,164.776,0.0,161.489,0.0,163.716,0.0
1476.361,1450.717,25.644,76.364,12.409,72.806,13.235,159.684,0.0,164.852,0.0,161.752,0.0,163.635,0.0,165.204,0.0,163.735,0.0,160.195,0.0,162.49,0.0
1457.371,1431.879,25.492,76.292,12.377,72.776,13.115,156.321,0.0,161.833,0.0,162.293,0.0,162.22,0.0,162.92,0.0,161.001,0.0,157.284,0.0,158.939,0.0
1419.358,1393.593,25.765,76.404,12.483,72.537,13.282,152.482,0.0,155.201,0.0,160.704,0.0,158.546,0.0,158.798,0.0,153.504,0.0,151.657,0.0,153.76,0.0
1457.118,1431.576,25.542,76.254,12.346,72.775,13.196,162.092,0.0,161.825,0.0,156.477,0.0,155.348,0.0,158.729,0.0,163.744,0.0,160.942,0.0,163.39,0.0
1475.686,1450.177,25.509,76.371,12.339,72.709,13.17,161.26,0.0,165.453,0.0,155.285,0.0,163.371,0.0,165.528,0.0,164.596,0.0,161.792,0.0,163.812,0.0
1473.485,1447.885,25.6,76.251,12.378,72.842,13.222,159.057,0.0,164.174,0.0,161.881,0.0,164.059,0.0,164.987,0.0,163.738,0.0,159.408,0.0,161.488,0.0
1447.828,1422.302,25.526,76.464,12.327,72.851,13.199,151.96,0.0,161.456,0.0,162.88,0.0,161.544,0.0,162.537,0.0,159.957,0.0,155.631,0.0,157.022,0.0
1429.615,1404.026,25.589,76.215,12.386,72.687,13.203,158.88,0.0,155.854,0.0,159.957,0.0,154.78,0.0,155.533,0.0,156.472,0.0,155.516,0.0,158.132,0.0
1462.049,1436.474,25.575,76.28,12.352,72.804,13.223,161.36,0.0,163.141,0.0,152.896,0.0,159.943,0.0,163.134,0.0,162.906,0.0,160.895,0.0,163.115,0.0
1479.025,1453.359,25.666,76.116,12.374,72.638,13.292,161.232,0.0,165.157,0.0,159.24,0.0,163.75,0.0,165.64,0.0,164.682,0.0,161.466,0.0,163.438,0.0
1469.109,1443.423,25.686,76.166,12.447,72.737,13.239,157.865,0.0,163.365,0.0,162.58,0.0,163.754,0.0,164.292,0.0,162.754,0.0,159.013,0.0,160.897,0.0
1433.379,1407.747,25.632,75.999,12.387,72.732,13.245,153.377,0.0,158.857,0.0,161.328,0.0,160.309,0.0,160.704,0.0,156.799,0.0,152.918,0.0,154.724,0.0
1442.446,1416.755,25.691,76.126,12.401,72.81,13.29,158.451,0.0,159.456,0.0,158.495,0.0,155.665,0.0,158.399,0.0,159.551,0.0,157.952,0.0,159.85,0.0
1468.775,1443.038,25.737,76.242,12.451,72.71,13.286,162.089,0.0,163.791,0.0,155.396,0.0,160.34,0.0,162.931,0.0,164.008,0.0,161.726,0.0,163.805,0.0
1475.897,1450.184,25.713,76.048,12.411,72.587,13.302,160.258,0.0,165.112,0.0,159.327,0.0,164.007,0.0,165.464,0.0,164.436,0.0,160.468,0.0,162.477,0.0
1459.476,1433.736,25.74,75.976,12.439,72.664,13.301,154.943,0.0,162.986,0.0,162.695,0.0,162.482,0.0,163.59,0.0,161.889,0.0,157.383,0.0,159.128,0.0
1435.97,1410.181,25.789,76.035,12.482,72.728,13.307,155.593,0.0,158.134,0.0,161.284,0.0,157.576,0.0,158.084,0.0,157.508,0.0,155.572,0.0,157.667,0.0
1444.146,1418.414,25.732,75.969,12.45,72.627,13.282,160.098,0.0,159.38,0.0,155.984,0.0,156.94,0.0,159.055,0.0,159.299,0.0,158.401,0.0,160.661,0.0
1473.762,1448.092,25.67,75.908,12.405,72.571,13.265,161.494,0.0,165.18,0.0,155.663,0.0,162.164,0.0,165.36,0.0,164.607,0.0,161.623,0.0,163.522,0.0
1477.79,1452.127,25.663,75.894,12.362,72.677,13.301,160.416,0.0,164.828,0.0,162.278,0.0,164.073,0.0,165.199,0.0,163.938,0.0,160.465,0.0,162.359,0.0
1451.486,1425.848,25.638,75.904,12.352,72.747,13.286,155.165,0.0,161.332,0.0,162.51,0.0,161.801,0.0,162.361,0.0,159.897,0.0,156.137,0.0,157.994,0.0
1432.592,1406.913,25.679,76.033,12.392,72.765,13.287,154.308,0.0,158.812,0.0,160.327,0.0,157.841,0.0,159.07,0.0,157.179,0.0,154.393,0.0,156.185,0.0
1459.717,1434.031,25.686,76.009,12.444,72.89,13.242,161.997,0.0,161.534,0.0,157.135,0.0,156.728,0.0,159.991,0.0,162.433,0.0,161.68,0.0,163.634,0.0
1477.108,1451.479,25.629,75.88,12.376,72.801,13.253,160.996,0.0,165.121,0.0,155.469,0.0,164.105,0.0,166.217,0.0,165.441,0.0,161.66,0.0,163.789,0.0
1472.339,1446.585,25.754,75.757,12.439,72.667,13.315,158.364,0.0,164.29,0.0,162.217,0.0,163.819,0.0,165.003,0.0,163.673,0.0,159.482,0.0,161.313,0.0
1449.366,1423.657,25.709,75.671,12.422,72.685,13.287,154.272,0.0,161.27,0.0,162.468,0.0,161.159,0.0,161.692,0.0,160.088,0.0,156.372,0.0,157.98,0.0
1424.428,1398.789,25.639,75.713,12.457,72.764,13.182,156.739,0.0,154.812,0.0,159.195,0.0,157.255,0.0,155.538,0.0,154.822,0.0,154.987,0.0,156.964,0.0
1470.715,1445.135,25.58,76.052,12.34,72.742,13.24,162.958,0.0,165.324,0.0,153.795,0.0,159.147,0.0,164.569,0.0,164.681,0.0,162.06,0.0,163.807,0.0
1480.701,1455.064,25.637,75.8,12.421,72.627,13.216,161.309,0.0,165.525,0.0,159.74,0.0,164.593,0.0,165.951,0.0,164.467,0.0,161.737,0.0,163.315,0.0
1469.58,1443.854,25.726,75.772,12.438,72.589,13.288,157.605,0.0,163.251,0.0,163.284,0.0,163.562,0.0,164.766,0.0,162.574,0.0,159.113,0.0,161.338,0.0
1432.237,1406.49,25.747,75.583,12.446,72.555,13.301,151.368,0.0,160.13,0.0,162.345,0.0,160.872,0.0,161.044,0.0,158.31,0.0,151.556,0.0,152.727,0.0
1444.487,1418.775,25.712,75.767,12.361,72.818,13.351,161.289,0.0,158.08,0.0,159.448,0.0,153.38,0.0,156.542,0.0,158.533,0.0,160.34,0.0,162.578,0.0
1471.487,1445.843,25.644,75.862,12.381,72.581,13.263,161.521,0.0,164.588,0.0,153.215,0.0,162.699,0.0,164.854,0.0,164.714,0.0,161.746,0.0,164.063,0.0
1480.056,1454.365,25.691,75.749,12.411,72.543,13.28,160.459,0.0,165.482,0.0,161.871,0.0,164.386,0.0,165.587,0.0,164.686,0.0,160.928,0.0,162.674,0.0
1460.878,1435.2,25.678,75.769,12.434,72.606,13.244,156.028,0.0,163.045,0.0,162.715,0.0,162.401,0.0,163.704,0.0,161.979,0.0,157.729,0.0,159.224,0.0
1430.743,1404.988,25.755,76.005,12.436,72.508,13.319,156.092,0.0,156.153,0.0,161.267,0.0,158.997,0.0,157.326,0.0,155.535,0.0,154.67,0.0,156.435,0.0
1453.828,1428.178,25.65,75.95,12.466,72.447,13.184,160.178,0.0,162.136,0.0,156.458,0.0,156.893,0.0,161.205,0.0,161.75,0.0,159.681,0.0,161.48,0.0
1476.722,1451.144,25.578,75.867,12.373,72.641,13.205,161.662,0.0,165.473,0.0,157.294,0.0,161.891,0.0,165.061,0.0,165.068,0.0,162.211,0.0,163.976,0.0
1474.729,1449.282,25.447,75.801,12.343,72.481,13.104,159.734,0.0,164.669,0.0,161.408,0.0,163.764,0.0,165.472,0.0,163.769,0.0,160.179,0.0,162.005,0.0
1449.208,1423.664,25.544,75.966,12.344,72.595,13.2,154.164,0.0,161.658,0.0,162.915,0.0,162.003,0.0,162.817,0.0,160.436,0.0,154.798,0.0,156.312,0.0
1439.122,1413.554,25.568,76.027,12.396,72.579,13.172,157.158,0.0,158.668,0.0,160.776,0.0,156.43,0.0,158.287,0.0,158.443,0.0,156.73,0.0,158.456,0.0
1460.145,1434.547,25.598,76.011,12.402,72.472,13.196,161.991,0.0,161.88,0.0,155.661,0.0,158.728,0.0,160.999,0.0,161.863,0.0,161.545,0.0,163.397,0.0
1478.189,1452.498,25.691,76.011,12.417,72.557,13.274,160.948,0.0,165.479,0.0,157.334,0.0,163.856,0.0,165.713,0.0,165.027,0.0,161.933,0.0,163.64,0.0
1471.986,1446.271,25.715,76.022,12.437,72.584,13.278,158.051,0.0,164.339,0.0,162.664,0.0,163.348,0.0,164.872,0.0,163.566,0.0,159.642,0.0,161.183,0.0
1444.591,1418.896,25.695,75.995,12.415,72.479,13.28,155.523,0.0,159.595,0.0,162.069,0.0,160.939,0.0,160.647,0.0,158.609,0.0,155.886,0.0,157.154,0.0
1436.007,1410.343,25.664,75.878,12.447,72.418,13.217,157.438,0.0,158.026,0.0,158.929,0.0,157.617,0.0,158.49,0.0,157.761,0.0,156.16,0.0,157.626,0.0
1469.754,1444.106,25.648,75.989,12.44,72.506,13.208,162.266,0.0,164.777,0.0,156.456,0.0,158.867,0.0,163.236,0.0,164.811,0.0,161.657,0.0,163.541,0.0
1480.413,1454.842,25.571,76.109,12.396,72.549,13.175,160.784,0.0,165.77,0.0,159.08,0.0,164.311,0.0,166.436,0.0,165.12,0.0,161.389,0.0,163.294,0.0
1464.738,1439.211,25.527,75.807,12.384,72.465,13.143,156.793,0.0,163.196,0.0,163.361,0.0,163.352,0.0,164.404,0.0,162.32,0.0,157.896,0.0,159.617,0.0
1436.148,1410.702,25.446,75.914,12.323,72.633,13.123,152.972,0.0,159.539,0.0,161.74,0.0,159.13,0.0,160.31,0.0,158.989,0.0,154.084,0.0,155.391,0.0
1442.142,1416.474,25.668,75.849,12.411,72.506,13.257,161.457,0.0,157.807,0.0,158.16,0.0,154.203,0.0,156.427,0.0,158.086,0.0,159.861,0.0,162.118,0.0
1466.249,1440.573,25.676,75.846,12.4,72.584,13.276,160.098,0.0,164.223,0.0,151.843,0.0,162.026,0.0,164.408,0.0,164.387,0.0,161.611,0.0,163.547,0.0
1494.449,1468.705,25.744,75.86,12.509,72.598,13.235,162.468,0.0,167.375,0.0,164.694,0.0,166.024,0.0,167.712,0.0,166.065,0.0,162.358,0.0,163.551,0.0
1462.005,1436.234,25.771,75.59,12.454,72.456,13.317,156.443,0.0,162.726,0.0,162.957,0.0,162.989,0.0,163.835,0.0,161.79,0.0,157.982,0.0,159.466,0.0
1422.738,1397.062,25.676,75.695,12.415,72.514,13.261,153.9,0.0,155.428,0.0,161.363,0.0,159.234,0.0,158.785,0.0,154.04,0.0,152.207,0.0,153.896,0.0
1462.167,1436.519,25.648,75.953,12.388,72.579,13.26,161.925,0.0,163.172,0.0,157.978,0.0,155.012,0.0,160.209,0.0,163.902,0.0,162.209,0.0,163.58,0.0
1478.846,1453.27,25.576,75.694,12.423,72.434,13.153,162.11,0.0,165.676,0.0,155.846,0.0,164.008,0.0,165.368,0.0,165.309,0.0,162.526,0.0,164.299,0.0
1476.379,1450.679,25.7,75.558,12.443,72.413,13.257,159.218,0.0,165.181,0.0,162.202,0.0,163.936,0.0,165.895,0.0,164.396,0.0,160.157,0.0,161.723,0.0
1450.367,1424.706,25.661,75.707,12.373,72.582,13.288,152.177,0.0,162.047,0.0,163.357,0.0,162.14,0.0,163.035,0.0,160.91,0.0,155.76,0.0,156.991,0.0
1432.002,1406.345,25.657,75.643,12.369,72.544,13.288,158.995,0.0,156.783,0.0,160.351,0.0,155.033,0.0,155.777,0.0,156.406,0.0,156.539,0.0,158.274,0.0
