data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1460.697,1435.0,25.697,77.686,12.584,73.459,13.113,160.659,0.0,163.718,0.0,159.104,0.0,154.549,0.0,162.96,0.0,160.652,0.0,159.87,0.0,162.343,0.0
1460.493,1434.798,25.695,76.777,12.622,73.008,13.073,159.679,0.0,162.452,0.0,159.685,0.0,157.679,0.0,162.621,0.0,161.486,0.0,159.941,0.0,161.47,0.0
1446.584,1421.026,25.558,76.578,12.524,72.757,13.034,156.529,0.0,159.273,0.0,157.559,0.0,160.966,0.0,161.162,0.0,160.036,0.0,157.651,0.0,158.515,0.0
1412.326,1386.821,25.505,76.604,12.491,72.743,13.014,150.818,0.0,153.804,0.0,153.186,0.0,159.86,0.0,158.075,0.0,156.82,0.0,152.024,0.0,152.887,0.0
1420.274,1394.613,25.661,76.697,12.553,72.943,13.108,155.355,0.0,157.717,0.0,153.375,0.0,156.904,0.0,155.756,0.0,154.576,0.0,154.596,0.0,156.694,0.0
1448.828,1423.149,25.679,76.698,12.564,72.915,13.115,159.701,0.0,162.235,0.0,157.918,0.0,154.834,0.0,159.55,0.0,158.631,0.0,159.25,0.0,161.417,0.0
1457.412,1431.729,25.683,76.79,12.57,72.613,13.113,158.603,0.0,161.354,0.0,159.488,0.0,158.135,0.0,163.005,0.0,161.546,0.0,159.668,0.0,160.527,0.0
1443.922,1418.275,25.647,76.826,12.559,72.677,13.088,155.257,0.0,158.06,0.0,157.601,0.0,161.352,0.0,161.637,0.0,160.028,0.0,157.425,0.0,157.412,0.0
1417.077,1391.468,25.609,76.685,12.566,72.825,13.043,153.149,0.0,155.922,0.0,153.063,0.0,159.93,0.0,156.284,0.0,155.156,0.0,153.507,0.0,154.947,0.0
1423.166,1397.485,25.681,76.709,12.588,72.782,13.093,156.45,0.0,159.17,0.0,153.62,0.0,155.325,0.0,156.085,0.0,154.958,0.0,154.816,0.0,157.57,0.0
1461.219,1435.53,25.689,76.773,12.549,72.888,13.14,160.084,0.0,163.768,0.0,160.148,0.0,154.578,0.0,163.06,0.0,161.801,0.0,160.478,0.0,161.952,0.0
1462.855,1437.166,25.689,76.701,12.568,72.885,13.121,158.602,0.0,162.969,0.0,159.31,0.0,161.215,0.0,163.238,0.0,161.962,0.0,159.739,0.0,160.545,0.0
1439.685,1413.966,25.719,76.743,12.629,72.936,13.09,154.533,0.0,158.537,0.0,156.749,0.0,161.785,0.0,160.249,0.0,159.513,0.0,156.614,0.0,156.307,0.0
1415.699,1389.93,25.769,76.657,12.654,73.028,13.115,151.936,0.0,155.934,0.0,153.626,0.0,159.2,0.0,156.876,0.0,156.049,0.0,153.364,0.0,153.26,0.0
1441.189,1415.468,25.721,76.666,12.637,72.789,13.084,159.735,0.0,164.484,0.0,155.561,0.0,155.941,0.0,156.74,0.0,155.607,0.0,156.32,0.0,161.625,0.0
1464.714,1438.967,25.747,76.719,12.618,72.87,13.129,160.275,0.0,164.746,0.0,160.636,0.0,155.497,0.0,164.274,0.0,162.126,0.0,159.577,0.0,162.247,0.0
1460.394,1434.58,25.814,76.652,12.727,72.859,13.087,157.704,0.0,162.402,0.0,159.894,0.0,162.557,0.0,163.156,0.0,160.737,0.0,158.701,0.0,159.918,0.0
1435.519,1409.713,25.806,76.577,12.688,72.711,13.118,154.529,0.0,158.471,0.0,156.352,0.0,161.817,0.0,160.339,0.0,158.171,0.0,155.029,0.0,155.717,0.0
1405.879,1380.086,25.793,76.662,12.759,73.05,13.034,153.407,0.0,158.222,0.0,150.309,0.0,158.94,0.0,153.023,0.0,151.839,0.0,149.785,0.0,154.849,0.0
1455.387,1429.668,25.719,76.545,12.656,73.044,13.063,160.158,0.0,164.311,0.0,159.386,0.0,150.538,0.0,162.505,0.0,161.12,0.0,159.427,0.0,162.634,0.0
1472.236,1446.693,25.543,76.586,12.528,72.686,13.015,160.73,0.0,165.202,0.0,161.25,0.0,161.925,0.0,163.971,0.0,163.285,0.0,159.663,0.0,161.395,0.0
1456.27,1430.599,25.671,76.715,12.704,72.959,12.967,157.095,0.0,161.565,0.0,158.63,0.0,162.73,0.0,163.179,0.0,161.498,0.0,157.341,0.0,158.887,0.0
1416.94,1391.383,25.557,76.579,12.539,73.043,13.018,149.931,0.0,153.631,0.0,155.199,0.0,161.547,0.0,159.336,0.0,157.885,0.0,152.458,0.0,151.774,0.0
1434.046,1408.372,25.674,76.583,12.635,72.96,13.039,159.326,0.0,161.747,0.0,153.952,0.0,157.746,0.0,155.718,0.0,154.584,0.0,154.914,0.0,160.842,0.0
1460.229,1434.587,25.642,76.482,12.63,72.851,13.012,160.573,0.0,163.465,0.0,159.975,0.0,154.701,0.0,162.571,0.0,161.787,0.0,159.572,0.0,162.61,0.0
1464.2,1438.484,25.716,76.549,12.64,72.858,13.076,158.86,0.0,161.934,0.0,160.506,0.0,160.754,0.0,164.012,0.0,162.675,0.0,159.019,0.0,161.317,0.0
1450.093,1424.428,25.665,76.458,12.59,72.934,13.075,155.516,0.0,159.837,0.0,158.236,0.0,163.019,0.0,162.246,0.0,160.888,0.0,157.127,0.0,158.167,0.0
1416.561,1390.913,25.648,76.547,12.632,72.89,13.016,153.597,0.0,158.116,0.0,151.812,0.0,160.825,0.0,155.674,0.0,154.658,0.0,151.657,0.0,155.137,0.0
1444.638,1418.918,25.72,76.502,12.64,72.834,13.08,158.62,0.0,163.357,0.0,157.492,0.0,154.618,0.0,159.473,0.0,158.648,0.0,156.872,0.0,160.502,0.0
1468.45,1442.794,25.656,76.602,12.618,72.925,13.038,160.445,0.0,165.101,0.0,161.002,0.0,157.717,0.0,163.636,0.0,162.713,0.0,159.759,0.0,162.894,0.0
1465.428,1439.839,25.589,76.549,12.565,72.857,13.024,158.671,0.0,163.28,0.0,160.076,0.0,162.341,0.0,163.919,0.0,162.767,0.0,158.529,0.0,160.85,0.0
1436.802,1411.155,25.647,76.499,12.602,72.904,13.045,153.061,0.0,157.394,0.0,156.984,0.0,162.676,0.0,161.268,0.0,159.89,0.0,155.576,0.0,154.903,0.0
1431.302,1405.655,25.647,76.674,12.634,72.996,13.013,155.641,0.0,160.385,0.0,154.87,0.0,159.98,0.0,157.06,0.0,156.067,0.0,154.473,0.0,157.509,0.0
1453.806,1428.164,25.642,76.542,12.638,72.913,13.004,160.685,0.0,165.59,0.0,157.717,0.0,155.626,0.0,159.681,0.0,158.845,0.0,157.673,0.0,162.892,0.0
1469.103,1443.43,25.673,76.426,12.652,72.848,13.021,160.033,0.0,164.812,0.0,161.003,0.0,157.843,0.0,164.405,0.0,163.397,0.0,160.334,0.0,162.329,0.0
1463.838,1438.167,25.671,76.524,12.642,72.917,13.029,157.811,0.0,162.404,0.0,160.063,0.0,163.47,0.0,163.643,0.0,162.452,0.0,159.048,0.0,159.835,0.0
1435.265,1409.55,25.715,76.438,12.652,72.924,13.063,154.816,0.0,159.23,0.0,155.459,0.0,162.316,0.0,159.433,0.0,157.871,0.0,154.541,0.0,156.522,0.0
1427.566,1401.821,25.745,76.439,12.633,72.873,13.112,155.949,0.0,160.914,0.0,154.005,0.0,157.71,0.0,157.008,0.0,155.765,0.0,153.585,0.0,157.573,0.0
1467.054,1441.387,25.667,76.327,12.555,72.953,13.112,161.263,0.0,165.855,0.0,161.009,0.0,155.227,0.0,162.714,0.0,162.077,0.0,160.705,0.0,163.257,0.0
1472.617,1446.968,25.649,76.213,12.617,72.913,13.032,160.259,0.0,164.875,0.0,161.402,0.0,161.372,0.0,164.273,0.0,163.331,0.0,160.213,0.0,162.117,0.0
1455.815,1430.145,25.67,76.32,12.622,72.806,13.048,156.165,0.0,160.831,0.0,158.842,0.0,163.271,0.0,163.521,0.0,162.081,0.0,157.713,0.0,158.595,0.0
1426.311,1400.536,25.775,76.18,12.663,72.913,13.112,151.812,0.0,156.326,0.0,155.503,0.0,161.665,0.0,159.219,0.0,158.07,0.0,154.483,0.0,154.365,0.0
1441.059,1415.455,25.604,76.297,12.573,72.787,13.031,160.504,0.0,164.903,0.0,154.55,0.0,157.99,0.0,156.232,0.0,155.752,0.0,154.996,0.0,161.444,0.0
1475.196,1449.495,25.701,76.399,12.563,72.896,13.138,162.126,0.0,166.73,0.0,162.368,0.0,155.247,0.0,164.896,0.0,163.703,0.0,161.338,0.0,163.792,0.0
1472.393,1446.695,25.698,76.35,12.595,72.732,13.103,159.18,0.0,163.651,0.0,161.065,0.0,162.955,0.0,164.893,0.0,163.793,0.0,159.737,0.0,162.339,0.0
1448.064,1422.423,25.641,76.209,12.636,72.757,13.005,155.387,0.0,160.066,0.0,158.222,0.0,162.853,0.0,161.278,0.0,160.531,0.0,157.359,0.0,157.761,0.0
1413.89,1388.238,25.652,76.27,12.59,72.859,13.062,152.615,0.0,157.622,0.0,151.048,0.0,161.426,0.0,156.759,0.0,155.225,0.0,150.372,0.0,154.042,0.0
1462.522,1437.018,25.504,76.293,12.597,72.796,12.907,160.649,0.0,166.085,0.0,160.909,0.0,155.499,0.0,160.502,0.0,160.031,0.0,160.885,0.0,163.369,0.0
1477.568,1451.94,25.628,76.449,12.65,72.62,12.978,161.882,0.0,166.763,0.0,161.975,0.0,158.893,0.0,165.068,0.0,164.097,0.0,160.72,0.0,163.473,0.0
1468.174,1442.586,25.588,76.364,12.664,72.66,12.924,158.696,0.0,163.451,0.0,160.539,0.0,162.823,0.0,164.602,0.0,163.473,0.0,159.273,0.0,160.705,0.0
1430.972,1405.237,25.735,76.202,12.652,72.741,13.083,151.003,0.0,155.868,0.0,156.435,0.0,162.384,0.0,161.024,0.0,159.798,0.0,155.516,0.0,154.266,0.0
1439.587,1413.979,25.608,76.206,12.582,72.808,13.026,158.954,0.0,164.345,0.0,154.67,0.0,160.956,0.0,156.213,0.0,155.445,0.0,154.782,0.0,159.6,0.0
1464.507,1438.937,25.57,76.126,12.63,72.688,12.94,161.404,0.0,166.573,0.0,160.264,0.0,154.662,0.0,162.338,0.0,161.636,0.0,159.83,0.0,163.416,0.0
1476.177,1450.653,25.524,76.339,12.58,72.683,12.944,160.636,0.0,165.728,0.0,161.994,0.0,160.845,0.0,164.763,0.0,163.904,0.0,160.64,0.0,163.121,0.0
1462.806,1437.225,25.581,76.288,12.558,72.654,13.023,157.569,0.0,162.472,0.0,160.024,0.0,163.718,0.0,163.416,0.0,162.439,0.0,158.707,0.0,159.938,0.0
1428.036,1402.294,25.742,76.297,12.642,72.72,13.1,153.536,0.0,158.576,0.0,154.198,0.0,162.012,0.0,159.38,0.0,157.519,0.0,152.744,0.0,155.312,0.0
1440.17,1414.519,25.651,76.554,12.637,72.751,13.014,157.44,0.0,162.603,0.0,156.36,0.0,156.884,0.0,158.306,0.0,157.464,0.0,156.144,0.0,160.013,0.0
1473.433,1447.811,25.622,76.495,12.628,72.679,12.994,161.767,0.0,166.863,0.0,161.549,0.0,157.789,0.0,163.177,0.0,162.613,0.0,161.237,0.0,163.642,0.0
1479.089,1453.441,25.648,76.424,12.62,72.684,13.028,160.483,0.0,165.584,0.0,162.438,0.0,162.174,0.0,165.674,0.0,164.587,0.0,161.034,0.0,162.359,0.0
1452.173,1426.49,25.683,76.408,12.629,72.646,13.054,154.65,0.0,159.518,0.0,159.253,0.0,163.502,0.0,163.124,0.0,162.025,0.0,158.036,0.0,157.328,0.0
1432.654,1406.988,25.666,76.274,12.64,72.622,13.026,154.952,0.0,159.972,0.0,154.885,0.0,161.402,0.0,157.893,0.0,157.226,0.0,154.79,0.0,156.972,0.0
1450.87,1425.231,25.639,76.331,12.627,72.616,13.012,160.577,0.0,165.831,0.0,156.796,0.0,156.75,0.0,158.868,0.0,158.285,0.0,157.006,0.0,162.171,0.0
1476.141,1450.477,25.664,76.403,12.621,72.537,13.043,161.412,0.0,166.421,0.0,162.227,0.0,157.265,0.0,165.05,0.0,164.151,0.0,161.415,0.0,163.596,0.0
1473.924,1448.273,25.651,76.27,12.645,72.633,13.006,159.439,0.0,164.353,0.0,161.506,0.0,163.652,0.0,164.701,0.0,163.782,0.0,160.211,0.0,161.726,0.0
1447.345,1421.713,25.632,76.369,12.672,72.72,12.96,155.639,0.0,160.5,0.0,157.123,0.0,163.47,0.0,161.581,0.0,160.431,0.0,156.34,0.0,157.54,0.0
1428.972,1403.449,25.523,76.455,12.608,72.521,12.915,154.801,0.0,160.048,0.0,154.24,0.0,159.967,0.0,158.31,0.0,157.429,0.0,153.342,0.0,156.336,0.0
1466.621,1441.049,25.572,76.299,12.617,72.512,12.955,161.803,0.0,166.916,0.0,161.189,0.0,156.879,0.0,160.5,0.0,160.312,0.0,160.908,0.0,163.731,0.0
1476.851,1451.266,25.585,76.31,12.592,72.551,12.993,160.579,0.0,165.51,0.0,162.315,0.0,159.437,0.0,165.593,0.0,164.67,0.0,161.121,0.0,163.18,0.0
1469.855,1444.107,25.748,76.335,12.673,72.627,13.075,158.435,0.0,163.261,0.0,161.03,0.0,164.575,0.0,164.584,0.0,163.485,0.0,159.7,0.0,160.075,0.0
1436.136,1410.511,25.625,76.381,12.66,72.575,12.965,152.625,0.0,157.455,0.0,157.114,0.0,162.87,0.0,160.787,0.0,159.802,0.0,155.974,0.0,154.928,0.0
1436.687,1410.909,25.778,76.346,12.649,72.544,13.129,159.108,0.0,164.713,0.0,153.844,0.0,159.164,0.0,154.982,0.0,154.704,0.0,154.468,0.0,161.036,0.0
1474.185,1448.62,25.565,76.362,12.558,72.388,13.007,161.752,0.0,166.897,0.0,162.466,0.0,153.697,0.0,165.537,0.0,164.697,0.0,161.198,0.0,163.626,0.0
1482.776,1457.072,25.704,76.388,12.608,72.397,13.096,161.221,0.0,166.269,0.0,162.157,0.0,163.877,0.0,165.448,0.0,164.509,0.0,161.583,0.0,163.223,0.0
1458.925,1433.328,25.597,76.197,12.541,72.416,13.056,156.796,0.0,161.611,0.0,159.47,0.0,163.555,0.0,163.32,0.0,162.189,0.0,158.491,0.0,159.283,0.0
1420.358,1394.58,25.778,76.246,12.677,72.562,13.101,152.326,0.0,157.466,0.0,152.61,0.0,161.922,0.0,158.654,0.0,156.981,0.0,151.337,0.0,154.476,0.0
1461.986,1436.492,25.494,76.383,12.523,72.556,12.971,161.303,0.0,166.769,0.0,159.827,0.0,156.527,0.0,160.066,0.0,159.97,0.0,160.058,0.0,163.033,0.0
1480.59,1454.981,25.609,76.361,12.541,72.575,13.068,162.139,0.0,167.343,0.0,162.581,0.0,158.867,0.0,164.801,0.0,164.054,0.0,162.078,0.0,164.182,0.0
1475.296,1449.707,25.589,76.176,12.588,72.485,13.001,159.393,0.0,164.451,0.0,162.19,0.0,163.091,0.0,165.416,0.0,164.338,0.0,160.344,0.0,161.823,0.0
1444.811,1419.152,25.659,76.269,12.597,72.412,13.062,153.207,0.0,157.677,0.0,158.595,0.0,163.603,0.0,162.584,0.0,161.268,0.0,157.309,0.0,156.228,0.0
1433.378,1407.76,25.618,76.181,12.639,72.536,12.979,156.994,0.0,162.684,0.0,153.683,0.0,160.954,0.0,156.319,0.0,155.519,0.0,154.067,0.0,158.823,0.0
1465.951,1440.324,25.627,76.246,12.628,72.539,12.999,161.806,0.0,166.952,0.0,160.465,0.0,155.263,0.0,162.043,0.0,161.626,0.0,160.059,0.0,163.325,0.0
1482.145,1456.533,25.612,76.182,12.602,72.444,13.01,161.599,0.0,166.605,0.0,163.033,0.0,160.446,0.0,165.781,0.0,164.843,0.0,161.781,0.0,163.819,0.0
1470.437,1444.872,25.565,76.146,12.57,72.399,12.995,158.906,0.0,163.804,0.0,160.905,0.0,164.118,0.0,164.407,0.0,163.19,0.0,159.999,0.0,160.998,0.0
1435.378,1409.768,25.61,76.007,12.649,72.448,12.961,153.921,0.0,159.107,0.0,155.456,0.0,162.821,0.0,160.786,0.0,159.393,0.0,154.166,0.0,155.663,0.0
1443.032,1417.394,25.638,76.055,12.658,72.418,12.98,157.563,0.0,162.602,0.0,156.508,0.0,159.027,0.0,158.643,0.0,158.223,0.0,156.832,0.0,159.523,0.0
1472.49,1446.92,25.57,76.097,12.6,72.455,12.97,161.912,0.0,166.947,0.0,161.594,0.0,157.3,0.0,162.666,0.0,162.313,0.0,161.516,0.0,164.12,0.0
1480.03,1454.495,25.535,76.105,12.581,72.492,12.954,160.919,0.0,165.873,0.0,162.811,0.0,161.065,0.0,165.83,0.0,164.804,0.0,161.722,0.0,162.874,0.0
1462.043,1436.457,25.586,76.102,12.584,72.502,13.002,156.855,0.0,161.12,0.0,160.228,0.0,163.974,0.0,163.949,0.0,162.938,0.0,159.49,0.0,159.299,0.0
1437.871,1412.266,25.605,76.091,12.559,72.497,13.046,155.419,0.0,159.993,0.0,155.997,0.0,162.184,0.0,158.791,0.0,158.164,0.0,155.648,0.0,157.482,0.0
1446.172,1420.607,25.565,76.065,12.546,72.479,13.019,159.424,0.0,165.052,0.0,156.696,0.0,157.485,0.0,158.364,0.0,157.93,0.0,156.491,0.0,160.621,0.0
1478.501,1452.923,25.578,75.949,12.609,72.612,12.969,161.739,0.0,167.233,0.0,162.687,0.0,156.529,0.0,165.673,0.0,164.797,0.0,161.825,0.0,163.879,0.0
1481.158,1455.545,25.613,75.927,12.622,72.692,12.991,160.823,0.0,165.807,0.0,162.05,0.0,164.152,0.0,165.509,0.0,164.378,0.0,161.607,0.0,162.6,0.0
1453.986,1428.379,25.607,75.863,12.554,72.676,13.053,156.182,0.0,160.863,0.0,158.892,0.0,163.382,0.0,162.65,0.0,161.654,0.0,157.665,0.0,158.552,0.0
1433.509,1407.844,25.665,76.157,12.56,72.774,13.105,153.946,0.0,159.165,0.0,156.187,0.0,161.408,0.0,159.568,0.0,158.407,0.0,154.348,0.0,155.884,0.0
1462.469,1436.82,25.649,75.94,12.574,72.761,13.075,161.641,0.0,167.345,0.0,158.848,0.0,157.619,0.0,159.745,0.0,159.565,0.0,159.699,0.0,163.657,0.0
1482.523,1456.835,25.688,75.89,12.662,72.697,13.026,162.168,0.0,167.377,0.0,163.027,0.0,158.404,0.0,165.803,0.0,164.783,0.0,162.546,0.0,164.14,0.0
1477.327,1451.698,25.629,75.814,12.597,72.767,13.032,159.339,0.0,164.448,0.0,162.414,0.0,163.996,0.0,165.566,0.0,164.474,0.0,161.206,0.0,161.674,0.0
1449.589,1423.926,25.663,75.943,12.627,72.637,13.036,155.189,0.0,159.573,0.0,158.706,0.0,163.956,0.0,162.048,0.0,160.848,0.0,157.441,0.0,157.585,0.0
1424.103,1398.475,25.628,75.873,12.68,72.701,12.948,155.813,0.0,162.119,0.0,152.534,0.0,160.721,0.0,154.651,0.0,154.017,0.0,152.602,0.0,157.444,0.0
1471.952,1446.301,25.651,75.854,12.653,72.605,12.998,161.785,0.0,167.017,0.0,161.948,0.0,152.643,0.0,164.324,0.0,164.092,0.0,161.81,0.0,164.223,0.0
1488.227,1462.654,25.573,75.786,12.588,72.606,12.985,161.877,0.0,166.979,0.0,163.689,0.0,163.128,0.0,166.548,0.0,165.631,0.0,162.355,0.0,164.055,0.0
1473.735,1448.152,25.583,76.079,12.597,72.896,12.986,159.21,0.0,164.434,0.0,161.274,0.0,164.977,0.0,164.725,0.0,163.314,0.0,160.123,0.0,161.12,0.0
1428.034,1402.391,25.643,75.628,12.625,72.541,13.018,151.42,0.0,156.862,0.0,156.329,0.0,162.359,0.0,160.635,0.0,159.217,0.0,154.149,0.0,153.251,0.0
1453.06,1427.459,25.601,75.941,12.6,72.844,13.001,160.954,0.0,166.109,0.0,157.131,0.0,159.09,0.0,157.595,0.0,157.745,0.0,157.472,0.0,162.578,0.0
1477.473,1451.864,25.609,75.725,12.582,72.696,13.027,162.128,0.0,167.408,0.0,162.237,0.0,156.526,0.0,164.656,0.0,164.187,0.0,161.922,0.0,164.379,0.0
1479.057,1453.366,25.691,75.642,12.658,72.629,13.033,160.492,0.0,165.382,0.0,162.243,0.0,162.576,0.0,165.87,0.0,164.489,0.0,161.562,0.0,162.481,0.0
1461.39,1435.721,25.669,75.662,12.722,72.583,12.947,156.935,0.0,161.793,0.0,160.345,0.0,164.039,0.0,163.483,0.0,162.535,0.0,159.281,0.0,159.065,0.0
1431.288,1405.705,25.583,75.733,12.632,72.701,12.951,155.525,0.0,161.089,0.0,154.429,0.0,162.0,0.0,156.783,0.0,156.067,0.0,154.267,0.0,157.111,0.0
1456.798,1431.183,25.615,75.752,12.62,72.636,12.995,159.821,0.0,165.485,0.0,159.263,0.0,155.391,0.0,161.275,0.0,160.959,0.0,158.833,0.0,161.768,0.0
1482.95,1457.37,25.58,75.678,12.634,72.64,12.946,162.121,0.0,167.561,0.0,162.992,0.0,159.554,0.0,165.73,0.0,164.952,0.0,162.186,0.0,163.956,0.0
1478.531,1452.937,25.594,75.741,12.674,72.695,12.92,160.281,0.0,165.408,0.0,161.848,0.0,164.158,0.0,165.413,0.0,164.161,0.0,161.031,0.0,162.201,0.0
1442.688,1417.026,25.662,75.749,12.686,72.664,12.976,153.394,0.0,158.281,0.0,157.434,0.0,162.013,0.0,161.108,0.0,161.484,0.0,158.094,0.0,156.805,0.0
1439.34,1413.68,25.66,75.716,12.657,72.623,13.003,155.968,0.0,161.497,0.0,156.353,0.0,160.638,0.0,158.542,0.0,158.192,0.0,156.181,0.0,157.97,0.0
1470.291,1444.676,25.615,75.696,12.644,72.67,12.971,163.116,0.0,168.979,0.0,160.538,0.0,158.638,0.0,162.131,0.0,160.344,0.0,158.975,0.0,163.589,0.0
1481.303,1455.647,25.656,75.638,12.682,72.691,12.974,161.629,0.0,166.869,0.0,163.148,0.0,158.746,0.0,165.846,0.0,165.055,0.0,162.376,0.0,163.649,0.0
1475.336,1449.622,25.714,75.56,12.698,72.671,13.016,159.118,0.0,164.256,0.0,162.104,0.0,164.198,0.0,165.169,0.0,164.209,0.0,161.076,0.0,161.261,0.0
1448.436,1422.763,25.673,75.444,12.67,72.699,13.003,155.885,0.0,161.456,0.0,157.528,0.0,163.827,0.0,161.447,0.0,159.895,0.0,156.922,0.0,157.66,0.0
1432.245,1406.595,25.65,75.526,12.708,72.65,12.942,155.935,0.0,161.846,0.0,154.491,0.0,159.037,0.0,157.813,0.0,156.709,0.0,154.674,0.0,157.914,0.0
1477.12,1451.559,25.561,75.689,12.632,72.717,12.929,162.389,0.0,167.592,0.0,162.746,0.0,155.915,0.0,163.266,0.0,164.177,0.0,162.459,0.0,164.609,0.0
1486.135,1460.425,25.71,75.713,12.652,72.608,13.058,161.455,0.0,166.573,0.0,163.343,0.0,162.325,0.0,166.475,0.0,165.559,0.0,162.494,0.0,163.88,0.0
1469.61,1443.921,25.689,75.52,12.67,72.702,13.019,158.002,0.0,163.166,0.0,160.998,0.0,164.716,0.0,165.163,0.0,163.636,0.0,160.04,0.0,159.978,0.0
1435.27,1409.643,25.627,75.46,12.699,72.565,12.928,152.137,0.0,157.511,0.0,157.51,0.0,163.021,0.0,160.867,0.0,159.852,0.0,156.519,0.0,154.201,0.0
1450.405,1424.709,25.696,75.587,12.725,72.716,12.971,161.75,0.0,167.071,0.0,155.729,0.0,159.282,0.0,156.478,0.0,156.922,0.0,156.113,0.0,163.061,0.0
1482.103,1456.497,25.606,75.534,12.676,72.688,12.93,162.402,0.0,167.921,0.0,163.629,0.0,154.997,0.0,166.115,0.0,165.45,0.0,163.008,0.0,164.753,0.0
1483.005,1457.42,25.585,75.285,12.591,72.51,12.994,161.11,0.0,165.791,0.0,162.601,0.0,164.284,0.0,166.011,0.0,164.795,0.0,161.857,0.0,163.176,0.0
1461.889,1436.283,25.606,75.481,12.652,72.542,12.954,156.929,0.0,162.262,0.0,160.215,0.0,164.221,0.0,163.26,0.0,162.429,0.0,159.715,0.0,159.229,0.0
1421.5,1395.95,25.55,75.378,12.54,72.596,13.01,153.855,0.0,159.281,0.0,152.384,0.0,161.791,0.0,157.815,0.0,155.294,0.0,152.09,0.0,155.466,0.0
1467.064,1441.443,25.621,75.486,12.651,72.521,12.97,161.38,0.0,167.546,0.0,161.457,0.0,154.875,0.0,161.073,0.0,162.143,0.0,161.474,0.0,163.488,0.0
1485.236,1459.63,25.606,75.47,12.579,72.647,13.027,162.371,0.0,167.841,0.0,163.198,0.0,160.239,0.0,165.82,0.0,165.191,0.0,162.46,0.0,164.393,0.0
1479.823,1454.181,25.642,75.45,12.652,72.565,12.99,160.041,0.0,165.441,0.0,162.407,0.0,164.131,0.0,165.925,0.0,165.291,0.0,161.07,0.0,161.86,0.0
1443.426,1417.729,25.697,75.615,12.655,72.603,13.042,153.02,0.0,157.481,0.0,158.361,0.0,163.494,0.0,162.7,0.0,161.135,0.0,157.715,0.0,155.605,0.0
1443.33,1417.616,25.714,75.518,12.672,72.557,13.042,158.255,0.0,164.821,0.0,155.505,0.0,161.099,0.0,157.278,0.0,156.898,0.0,155.775,0.0,159.91,0.0
1472.707,1447.007,25.7,75.385,12.671,72.588,13.029,162.252,0.0,168.119,0.0,161.359,0.0,156.21,0.0,163.238,0.0,163.085,0.0,160.77,0.0,164.001,0.0
1485.507,1459.737,25.77,75.278,12.689,72.567,13.081,162.006,0.0,166.799,0.0,163.577,0.0,161.122,0.0,166.026,0.0,165.575,0.0,162.72,0.0,164.067,0.0
1471.89,1446.259,25.631,75.335,12.7,72.622,12.931,158.619,0.0,163.724,0.0,161.492,0.0,164.496,0.0,164.702,0.0,163.69,0.0,160.643,0.0,160.936,0.0
1437.225,1411.477,25.748,75.43,12.712,72.638,13.036,154.315,0.0,160.428,0.0,155.43,0.0,162.872,0.0,161.081,0.0,158.026,0.0,154.836,0.0,156.421,0.0
1449.581,1423.983,25.598,75.371,12.626,72.55,12.972,158.46,0.0,164.199,0.0,157.94,0.0,158.394,0.0,159.939,0.0,159.368,0.0,157.532,0.0,160.23,0.0
1479.943,1454.417,25.526,75.369,12.548,72.551,12.978,162.519,0.0,167.666,0.0,163.168,0.0,158.075,0.0,163.764,0.0,164.379,0.0,162.54,0.0,164.386,0.0
1483.088,1457.436,25.652,75.396,12.564,72.519,13.088,161.118,0.0,166.203,0.0,163.077,0.0,162.405,0.0,166.27,0.0,165.262,0.0,162.227,0.0,162.959,0.0
1460.494,1434.806,25.688,75.406,12.607,72.472,13.081,156.044,0.0,161.272,0.0,160.419,0.0,164.451,0.0,164.351,0.0,162.869,0.0,159.507,0.0,158.015,0.0
1440.531,1414.804,25.727,75.398,12.661,72.553,13.066,155.337,0.0,160.988,0.0,156.706,0.0,162.166,0.0,159.236,0.0,158.643,0.0,156.335,0.0,157.442,0.0
