data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.896,509.533,25.363,74.753,12.306,71.183,13.057,44.899,0.0,46.482,0.0,45.026,0.0,45.031,0.0,45.069,0.0,45.517,0.0,46.512,0.0,45.061,0.0
535.115,509.681,25.434,74.834,12.374,71.247,13.06,44.819,0.0,46.467,0.0,45.032,0.0,45.048,0.0,45.091,0.0,45.538,0.0,46.543,0.0,45.062,0.0
534.512,509.038,25.474,74.906,12.405,71.183,13.069,44.722,0.0,46.415,0.0,44.955,0.0,44.961,0.0,44.997,0.0,45.447,0.0,46.438,0.0,45.014,0.0
535.323,509.858,25.465,74.841,12.384,71.041,13.081,44.843,0.0,46.579,0.0,45.106,0.0,45.091,0.0,45.132,0.0,45.581,0.0,46.586,0.0,45.058,0.0
535.295,509.82,25.475,74.93,12.4,71.021,13.075,44.799,0.0,46.542,0.0,45.088,0.0,45.093,0.0,45.131,0.0,45.584,0.0,46.588,0.0,45.044,0.0
534.814,509.329,25.485,74.874,12.373,71.107,13.112,44.712,0.0,46.465,0.0,44.976,0.0,45.038,0.0,45.073,0.0,45.524,0.0,46.527,0.0,45.033,0.0
534.432,508.997,25.435,74.751,12.388,71.063,13.047,44.653,0.0,46.435,0.0,44.96,0.0,45.037,0.0,45.07,0.0,45.521,0.0,46.526,0.0,44.981,0.0
534.578,509.138,25.44,74.817,12.402,71.095,13.038,44.631,0.0,46.408,0.0,44.971,0.0,45.062,0.0,45.092,0.0,45.542,0.0,46.545,0.0,44.975,0.0
534.452,509.014,25.438,74.844,12.362,71.033,13.076,44.687,0.0,46.457,0.0,44.941,0.0,45.032,0.0,45.07,0.0,45.515,0.0,46.513,0.0,44.922,0.0
533.795,508.304,25.491,74.935,12.379,71.02,13.112,44.592,0.0,46.32,0.0,44.818,0.0,44.93,0.0,44.975,0.0,45.426,0.0,46.428,0.0,44.86,0.0
533.941,508.182,25.759,75.205,12.644,71.082,13.115,44.44,0.0,46.172,0.0,44.729,0.0,44.87,0.0,44.943,0.0,45.413,0.0,46.432,0.0,44.896,0.0
520.043,494.07,25.973,75.28,12.892,71.068,13.081,42.381,0.0,44.057,0.0,42.712,0.0,42.858,0.0,42.953,0.0,43.422,0.0,44.422,0.0,44.917,0.0
478.717,452.79,25.927,75.034,12.855,71.127,13.072,36.554,0.0,37.899,0.0,36.928,0.0,37.115,0.0,37.168,0.0,37.602,0.0,38.508,0.0,44.855,0.0
601.024,574.925,26.099,75.712,12.949,71.097,13.15,49.917,0.0,52.575,0.0,54.858,0.0,67.302,0.0,52.861,0.0,52.713,0.0,52.675,0.0,45.215,0.0
1055.19,1029.201,25.989,78.306,12.791,72.365,13.198,95.535,0.0,109.98,0.0,121.258,0.0,124.656,0.0,113.303,0.0,110.257,0.0,103.373,0.0,100.168,0.0
1361.048,1335.3,25.748,78.603,12.613,73.605,13.135,136.03,0.0,149.984,0.0,156.744,0.0,157.882,0.0,152.042,0.0,148.923,0.0,140.119,0.0,141.368,0.0
1469.265,1443.789,25.476,77.94,12.457,74.051,13.019,161.631,0.0,164.63,0.0,159.427,0.0,161.062,0.0,162.637,0.0,161.973,0.0,159.838,0.0,160.6,0.0
1481.697,1456.237,25.46,77.453,12.451,73.53,13.009,164.646,0.0,165.587,0.0,160.128,0.0,160.135,0.0,164.441,0.0,163.495,0.0,162.867,0.0,163.955,0.0
1426.479,1400.82,25.659,76.876,12.546,72.974,13.113,152.751,0.0,157.77,0.0,157.804,0.0,160.822,0.0,159.733,0.0,157.433,0.0,151.553,0.0,153.104,0.0
1411.708,1385.964,25.744,76.844,12.569,72.997,13.175,152.961,0.0,156.021,0.0,152.62,0.0,158.921,0.0,155.602,0.0,154.811,0.0,151.526,0.0,153.661,0.0
1432.22,1406.499,25.721,76.785,12.59,72.943,13.131,159.288,0.0,159.309,0.0,151.859,0.0,154.641,0.0,156.619,0.0,156.638,0.0,157.918,0.0,160.499,0.0
1455.43,1429.695,25.735,76.872,12.624,72.992,13.111,159.375,0.0,162.581,0.0,159.486,0.0,154.97,0.0,163.03,0.0,161.304,0.0,157.981,0.0,161.104,0.0
1452.773,1426.953,25.82,76.982,12.663,73.081,13.157,156.528,0.0,161.53,0.0,159.423,0.0,161.305,0.0,162.29,0.0,160.607,0.0,156.338,0.0,158.869,0.0
1426.461,1400.764,25.697,76.892,12.583,73.044,13.114,153.305,0.0,157.271,0.0,156.701,0.0,160.882,0.0,158.284,0.0,156.509,0.0,152.72,0.0,155.156,0.0
1410.688,1385.021,25.667,76.733,12.549,72.943,13.118,154.697,0.0,154.794,0.0,154.003,0.0,157.678,0.0,154.482,0.0,152.785,0.0,152.423,0.0,154.483,0.0
1447.153,1421.607,25.546,76.849,12.517,73.023,13.029,160.23,0.0,162.306,0.0,152.865,0.0,153.438,0.0,161.078,0.0,161.53,0.0,158.455,0.0,161.833,0.0
1462.328,1436.691,25.637,76.85,12.532,72.847,13.105,159.427,0.0,163.294,0.0,160.328,0.0,158.528,0.0,163.373,0.0,162.099,0.0,158.616,0.0,161.329,0.0
1450.731,1425.023,25.708,76.942,12.59,73.183,13.118,156.132,0.0,160.635,0.0,159.08,0.0,162.329,0.0,162.464,0.0,160.316,0.0,155.661,0.0,158.281,0.0
1416.935,1391.221,25.714,76.754,12.57,72.937,13.144,149.612,0.0,158.152,0.0,156.979,0.0,161.001,0.0,158.552,0.0,156.604,0.0,149.477,0.0,151.153,0.0
1423.658,1397.963,25.695,76.795,12.554,72.907,13.141,159.961,0.0,157.204,0.0,149.056,0.0,157.478,0.0,153.364,0.0,153.931,0.0,156.937,0.0,160.33,0.0
1454.547,1429.02,25.527,76.871,12.489,73.012,13.038,159.95,0.0,163.119,0.0,158.576,0.0,151.428,0.0,163.198,0.0,162.328,0.0,158.86,0.0,161.678,0.0
1467.854,1442.254,25.6,76.768,12.575,72.913,13.025,159.385,0.0,163.916,0.0,161.126,0.0,162.451,0.0,163.57,0.0,162.639,0.0,159.557,0.0,159.929,0.0
1443.804,1418.157,25.647,76.857,12.497,72.845,13.15,154.25,0.0,161.292,0.0,159.128,0.0,162.148,0.0,161.317,0.0,159.479,0.0,154.643,0.0,156.198,0.0
1411.53,1385.838,25.692,77.036,12.544,73.075,13.148,152.581,0.0,155.073,0.0,155.619,0.0,160.347,0.0,156.561,0.0,152.616,0.0,151.106,0.0,151.824,0.0
1441.161,1415.463,25.698,76.674,12.64,72.886,13.058,159.586,0.0,162.875,0.0,152.017,0.0,155.335,0.0,158.521,0.0,159.823,0.0,158.187,0.0,159.559,0.0
1463.305,1437.726,25.579,76.717,12.507,72.954,13.072,160.3,0.0,165.515,0.0,158.9,0.0,156.941,0.0,163.191,0.0,162.927,0.0,159.842,0.0,160.439,0.0
1461.805,1436.096,25.709,76.729,12.55,72.845,13.159,158.143,0.0,163.882,0.0,160.835,0.0,161.311,0.0,163.85,0.0,161.794,0.0,157.812,0.0,158.895,0.0
1431.469,1405.819,25.65,76.85,12.563,72.883,13.087,151.257,0.0,160.344,0.0,158.587,0.0,161.867,0.0,160.842,0.0,158.44,0.0,151.98,0.0,152.769,0.0
1423.405,1397.709,25.696,76.907,12.57,72.959,13.126,156.94,0.0,158.183,0.0,152.26,0.0,159.617,0.0,155.014,0.0,154.907,0.0,154.952,0.0,155.97,0.0
1448.074,1422.448,25.626,76.79,12.56,72.867,13.066,160.45,0.0,163.077,0.0,155.767,0.0,154.394,0.0,160.042,0.0,160.067,0.0,159.113,0.0,159.881,0.0
1466.698,1441.073,25.625,76.811,12.507,72.908,13.118,159.756,0.0,165.431,0.0,160.407,0.0,158.163,0.0,164.314,0.0,163.186,0.0,159.417,0.0,160.68,0.0
1445.299,1419.633,25.666,76.853,12.505,72.943,13.161,154.976,0.0,161.289,0.0,158.056,0.0,160.349,0.0,160.675,0.0,159.112,0.0,156.626,0.0,158.754,0.0
1431.945,1406.246,25.699,76.717,12.551,72.813,13.148,154.001,0.0,158.368,0.0,158.345,0.0,161.946,0.0,160.076,0.0,157.041,0.0,153.064,0.0,153.875,0.0
1441.205,1415.491,25.714,76.708,12.593,72.835,13.121,158.223,0.0,161.281,0.0,156.415,0.0,161.266,0.0,159.766,0.0,158.568,0.0,155.339,0.0,155.09,0.0
1453.854,1428.142,25.712,76.821,12.6,72.899,13.112,160.619,0.0,165.043,0.0,154.854,0.0,155.953,0.0,159.991,0.0,161.033,0.0,159.943,0.0,160.986,0.0
1465.714,1440.018,25.696,76.802,12.559,72.838,13.137,159.885,0.0,165.172,0.0,160.615,0.0,157.814,0.0,164.382,0.0,163.012,0.0,159.013,0.0,160.485,0.0
1456.553,1430.923,25.63,76.768,12.538,72.862,13.092,156.011,0.0,163.475,0.0,160.3,0.0,163.146,0.0,163.047,0.0,161.337,0.0,156.617,0.0,157.36,0.0
1432.211,1406.6,25.611,76.716,12.583,72.797,13.028,153.357,0.0,159.688,0.0,157.435,0.0,161.815,0.0,158.829,0.0,157.439,0.0,153.912,0.0,154.612,0.0
1429.697,1404.098,25.599,76.794,12.581,72.903,13.018,158.985,0.0,159.181,0.0,154.407,0.0,157.685,0.0,155.763,0.0,155.728,0.0,155.834,0.0,156.818,0.0
1460.846,1435.28,25.566,76.623,12.518,72.709,13.048,161.279,0.0,165.419,0.0,156.971,0.0,153.876,0.0,164.062,0.0,163.141,0.0,159.913,0.0,161.287,0.0
1474.167,1448.508,25.659,76.805,12.564,72.989,13.095,159.983,0.0,165.795,0.0,161.801,0.0,163.356,0.0,164.373,0.0,163.306,0.0,159.646,0.0,160.454,0.0
1452.479,1426.974,25.505,76.55,12.464,72.748,13.041,156.052,0.0,162.083,0.0,160.463,0.0,162.893,0.0,162.388,0.0,160.459,0.0,155.757,0.0,157.581,0.0
1419.792,1394.108,25.684,76.417,12.605,72.745,13.079,151.74,0.0,156.36,0.0,156.919,0.0,161.382,0.0,158.476,0.0,156.497,0.0,150.729,0.0,152.843,0.0
1444.868,1419.27,25.598,76.479,12.546,72.719,13.052,161.108,0.0,163.255,0.0,150.89,0.0,157.221,0.0,156.655,0.0,158.22,0.0,160.001,0.0,162.722,0.0
1473.585,1447.995,25.59,76.659,12.506,72.805,13.084,161.182,0.0,167.208,0.0,161.575,0.0,155.599,0.0,164.547,0.0,164.082,0.0,161.242,0.0,163.096,0.0
1470.774,1445.259,25.515,76.56,12.552,72.7,12.963,158.671,0.0,165.398,0.0,161.496,0.0,162.977,0.0,164.61,0.0,163.171,0.0,158.463,0.0,161.213,0.0
1444.632,1419.096,25.536,76.663,12.571,72.819,12.965,152.482,0.0,161.246,0.0,159.123,0.0,163.299,0.0,161.572,0.0,160.141,0.0,154.968,0.0,156.783,0.0
1420.827,1395.173,25.654,76.586,12.548,72.68,13.106,156.85,0.0,156.33,0.0,155.011,0.0,160.545,0.0,154.143,0.0,153.088,0.0,153.562,0.0,156.378,0.0
1457.107,1431.424,25.683,76.638,12.55,72.768,13.133,160.733,0.0,165.006,0.0,155.714,0.0,153.316,0.0,162.168,0.0,162.622,0.0,160.253,0.0,162.206,0.0
1478.253,1452.675,25.578,76.642,12.567,72.785,13.011,161.724,0.0,166.317,0.0,161.148,0.0,160.683,0.0,165.352,0.0,164.375,0.0,160.33,0.0,163.319,0.0
1466.484,1440.907,25.577,76.522,12.53,72.665,13.047,157.896,0.0,164.184,0.0,161.378,0.0,163.535,0.0,163.833,0.0,162.067,0.0,158.27,0.0,160.557,0.0
1430.336,1404.71,25.626,76.68,12.535,72.706,13.091,152.008,0.0,157.881,0.0,158.872,0.0,162.292,0.0,160.413,0.0,158.314,0.0,151.628,0.0,153.916,0.0
1438.296,1412.651,25.645,76.598,12.564,72.628,13.081,158.649,0.0,161.427,0.0,153.025,0.0,159.164,0.0,156.457,0.0,157.306,0.0,157.712,0.0,159.685,0.0
1463.532,1437.863,25.669,76.578,12.545,72.555,13.124,161.673,0.0,165.234,0.0,158.113,0.0,155.363,0.0,162.316,0.0,162.166,0.0,160.573,0.0,163.292,0.0
1473.926,1448.282,25.644,76.776,12.556,72.647,13.088,159.921,0.0,166.173,0.0,161.804,0.0,160.71,0.0,164.84,0.0,163.646,0.0,159.609,0.0,162.156,0.0
1458.939,1433.358,25.581,76.751,12.542,72.607,13.039,155.584,0.0,163.435,0.0,160.604,0.0,163.549,0.0,163.109,0.0,161.716,0.0,156.885,0.0,159.118,0.0
1433.985,1408.38,25.605,76.839,12.574,72.608,13.031,155.321,0.0,158.989,0.0,157.733,0.0,162.176,0.0,157.755,0.0,156.289,0.0,154.297,0.0,156.373,0.0
1443.435,1417.843,25.592,76.854,12.55,72.722,13.042,159.297,0.0,161.55,0.0,155.448,0.0,156.745,0.0,159.195,0.0,158.881,0.0,157.236,0.0,159.915,0.0
1470.139,1444.502,25.637,76.7,12.556,72.687,13.081,161.052,0.0,166.138,0.0,158.506,0.0,157.486,0.0,163.958,0.0,163.852,0.0,160.739,0.0,163.384,0.0
1473.886,1448.217,25.669,76.687,12.574,72.568,13.095,159.397,0.0,165.63,0.0,161.958,0.0,162.747,0.0,164.65,0.0,163.133,0.0,159.594,0.0,161.853,0.0
1448.406,1422.764,25.642,76.708,12.567,72.621,13.075,154.527,0.0,161.566,0.0,159.964,0.0,162.852,0.0,162.473,0.0,160.311,0.0,154.848,0.0,156.894,0.0
1431.514,1405.9,25.614,76.608,12.578,72.654,13.036,154.317,0.0,159.674,0.0,155.47,0.0,161.195,0.0,158.29,0.0,157.455,0.0,154.141,0.0,156.096,0.0
1455.038,1429.509,25.529,76.584,12.535,72.54,12.994,161.887,0.0,163.684,0.0,154.871,0.0,157.903,0.0,158.829,0.0,159.5,0.0,160.607,0.0,163.104,0.0
1474.262,1448.605,25.657,76.659,12.583,72.627,13.074,161.115,0.0,166.153,0.0,161.483,0.0,156.939,0.0,164.832,0.0,164.359,0.0,161.243,0.0,163.195,0.0
1474.202,1448.51,25.692,76.61,12.587,72.714,13.105,158.718,0.0,165.775,0.0,161.749,0.0,163.878,0.0,164.777,0.0,163.539,0.0,159.163,0.0,161.587,0.0
1449.474,1423.912,25.562,76.542,12.52,72.532,13.042,155.628,0.0,162.164,0.0,160.337,0.0,162.909,0.0,161.464,0.0,159.437,0.0,155.476,0.0,157.423,0.0
1426.434,1400.746,25.688,76.443,12.571,72.473,13.117,156.242,0.0,157.223,0.0,156.289,0.0,160.101,0.0,157.224,0.0,154.76,0.0,153.741,0.0,156.25,0.0
1462.571,1436.848,25.723,76.538,12.615,72.463,13.108,161.918,0.0,166.7,0.0,154.758,0.0,155.536,0.0,160.967,0.0,163.126,0.0,161.634,0.0,163.208,0.0
1479.894,1454.341,25.553,76.49,12.549,72.584,13.004,161.393,0.0,166.992,0.0,162.397,0.0,159.75,0.0,165.548,0.0,164.411,0.0,161.176,0.0,163.6,0.0
1468.196,1442.501,25.695,76.407,12.597,72.683,13.098,156.944,0.0,163.685,0.0,161.932,0.0,164.177,0.0,164.679,0.0,163.097,0.0,158.41,0.0,160.487,0.0
1431.452,1406.024,25.428,76.547,12.457,72.595,12.971,150.484,0.0,160.283,0.0,158.386,0.0,162.721,0.0,160.793,0.0,158.642,0.0,151.95,0.0,153.623,0.0
1440.948,1415.297,25.651,76.357,12.525,72.479,13.126,161.814,0.0,160.842,0.0,152.958,0.0,160.909,0.0,154.699,0.0,155.911,0.0,158.426,0.0,160.902,0.0
1469.691,1444.184,25.507,76.405,12.54,72.611,12.967,162.161,0.0,166.341,0.0,159.919,0.0,153.022,0.0,164.579,0.0,163.756,0.0,161.634,0.0,163.756,0.0
1480.714,1455.221,25.493,76.554,12.484,72.628,13.009,160.054,0.0,166.739,0.0,162.24,0.0,162.928,0.0,165.688,0.0,164.279,0.0,160.859,0.0,163.252,0.0
1464.534,1438.87,25.664,76.421,12.558,72.444,13.106,156.874,0.0,164.2,0.0,162.031,0.0,164.129,0.0,163.531,0.0,161.846,0.0,157.761,0.0,159.633,0.0
1429.167,1403.358,25.809,76.541,12.604,72.534,13.205,154.143,0.0,157.145,0.0,158.281,0.0,162.334,0.0,159.643,0.0,155.085,0.0,152.714,0.0,154.938,0.0
1448.07,1422.375,25.695,76.43,12.585,72.432,13.11,160.016,0.0,163.643,0.0,153.378,0.0,157.649,0.0,157.978,0.0,160.632,0.0,158.652,0.0,161.565,0.0
1474.573,1448.936,25.637,76.52,12.55,72.593,13.087,161.506,0.0,167.137,0.0,160.121,0.0,157.717,0.0,163.956,0.0,164.351,0.0,161.633,0.0,163.402,0.0
1477.805,1452.14,25.665,76.3,12.575,72.529,13.09,159.943,0.0,166.119,0.0,162.813,0.0,162.475,0.0,165.414,0.0,164.313,0.0,160.081,0.0,162.153,0.0
1452.981,1427.315,25.666,76.428,12.6,72.561,13.066,153.296,0.0,162.702,0.0,160.796,0.0,163.933,0.0,163.061,0.0,161.214,0.0,155.698,0.0,157.626,0.0
1435.979,1410.273,25.706,76.387,12.577,72.568,13.129,157.091,0.0,159.578,0.0,155.179,0.0,161.896,0.0,156.834,0.0,156.943,0.0,155.784,0.0,158.013,0.0
1456.264,1430.639,25.625,76.396,12.54,72.668,13.085,161.429,0.0,163.745,0.0,156.712,0.0,156.26,0.0,160.978,0.0,160.589,0.0,159.882,0.0,161.98,0.0
1478.283,1452.71,25.573,76.38,12.542,72.685,13.031,161.108,0.0,167.026,0.0,161.455,0.0,158.775,0.0,165.686,0.0,164.563,0.0,161.374,0.0,163.658,0.0
1473.729,1448.142,25.587,76.336,12.564,72.713,13.023,158.453,0.0,165.378,0.0,162.281,0.0,163.889,0.0,164.531,0.0,163.391,0.0,159.472,0.0,161.698,0.0
1445.578,1419.978,25.6,76.319,12.593,72.719,13.007,154.912,0.0,160.022,0.0,160.087,0.0,163.361,0.0,161.723,0.0,158.96,0.0,155.09,0.0,156.785,0.0
1438.651,1412.975,25.676,76.375,12.603,72.678,13.073,156.947,0.0,160.203,0.0,155.906,0.0,160.511,0.0,158.899,0.0,157.831,0.0,155.887,0.0,157.738,0.0
1461.449,1435.728,25.721,76.459,12.584,72.709,13.137,160.153,0.0,165.865,0.0,155.382,0.0,157.064,0.0,160.541,0.0,162.316,0.0,161.476,0.0,163.763,0.0
1474.643,1448.987,25.656,76.439,12.563,72.714,13.093,159.441,0.0,166.179,0.0,161.469,0.0,158.582,0.0,165.096,0.0,164.762,0.0,161.093,0.0,163.212,0.0
1478.499,1452.854,25.645,76.479,12.569,72.755,13.076,159.854,0.0,166.61,0.0,163.908,0.0,164.929,0.0,165.123,0.0,163.956,0.0,158.835,0.0,160.405,0.0
1445.865,1420.157,25.708,76.328,12.652,72.708,13.056,154.081,0.0,161.474,0.0,159.416,0.0,163.282,0.0,160.586,0.0,159.204,0.0,155.714,0.0,157.364,0.0
1438.559,1412.875,25.684,76.35,12.605,72.747,13.079,160.15,0.0,159.935,0.0,156.031,0.0,159.192,0.0,156.753,0.0,156.299,0.0,156.776,0.0,158.642,0.0
1473.616,1447.922,25.694,76.217,12.543,72.645,13.151,162.511,0.0,167.333,0.0,158.415,0.0,154.648,0.0,164.599,0.0,164.903,0.0,162.243,0.0,164.408,0.0
1483.033,1457.366,25.667,76.133,12.577,72.748,13.09,160.339,0.0,166.889,0.0,163.06,0.0,163.513,0.0,165.886,0.0,164.657,0.0,161.326,0.0,162.815,0.0
1465.464,1439.815,25.649,76.168,12.626,72.593,13.023,157.068,0.0,163.907,0.0,162.063,0.0,164.088,0.0,164.153,0.0,162.012,0.0,157.821,0.0,159.942,0.0
1430.791,1405.032,25.759,76.143,12.652,72.702,13.107,152.829,0.0,158.024,0.0,158.806,0.0,162.65,0.0,160.253,0.0,158.194,0.0,151.899,0.0,153.532,0.0
1452.389,1426.668,25.721,75.938,12.654,72.599,13.067,162.276,0.0,164.21,0.0,151.882,0.0,158.751,0.0,156.328,0.0,159.088,0.0,161.736,0.0,163.86,0.0
1478.764,1453.148,25.616,76.123,12.487,72.66,13.129,161.552,0.0,167.881,0.0,162.329,0.0,155.41,0.0,165.885,0.0,165.26,0.0,162.273,0.0,163.775,0.0
1478.765,1453.126,25.639,75.94,12.51,72.574,13.129,159.173,0.0,166.846,0.0,162.735,0.0,163.697,0.0,165.787,0.0,164.095,0.0,160.01,0.0,162.269,0.0
1454.298,1428.744,25.554,76.104,12.508,72.663,13.046,152.904,0.0,162.882,0.0,160.547,0.0,164.01,0.0,162.659,0.0,161.695,0.0,156.969,0.0,158.311,0.0
1430.698,1404.988,25.71,76.041,12.635,72.517,13.075,157.98,0.0,157.656,0.0,156.876,0.0,161.754,0.0,155.788,0.0,154.569,0.0,154.897,0.0,156.91,0.0
1463.282,1437.483,25.799,76.018,12.591,72.492,13.208,161.627,0.0,166.011,0.0,156.632,0.0,154.961,0.0,162.373,0.0,163.238,0.0,161.268,0.0,162.863,0.0
1484.676,1458.96,25.716,76.214,12.585,72.633,13.131,162.168,0.0,167.806,0.0,162.084,0.0,160.902,0.0,166.05,0.0,165.038,0.0,161.885,0.0,164.18,0.0
1474.14,1448.48,25.66,76.208,12.577,72.608,13.083,158.562,0.0,165.378,0.0,162.319,0.0,164.06,0.0,165.008,0.0,163.289,0.0,159.645,0.0,161.403,0.0
1441.122,1415.458,25.664,76.026,12.541,72.693,13.123,153.158,0.0,159.812,0.0,160.072,0.0,163.879,0.0,162.031,0.0,159.714,0.0,153.316,0.0,154.757,0.0
1445.447,1419.801,25.646,76.027,12.582,72.693,13.064,159.131,0.0,161.898,0.0,154.591,0.0,160.571,0.0,157.522,0.0,158.457,0.0,158.644,0.0,160.267,0.0
1469.592,1443.983,25.609,76.094,12.529,72.624,13.08,162.455,0.0,166.198,0.0,158.916,0.0,156.073,0.0,162.485,0.0,162.812,0.0,162.059,0.0,164.267,0.0
1480.28,1454.647,25.633,75.978,12.47,72.642,13.163,160.713,0.0,167.071,0.0,162.743,0.0,160.677,0.0,165.558,0.0,165.043,0.0,161.11,0.0,163.112,0.0
1466.574,1440.847,25.727,75.881,12.574,72.569,13.153,156.1,0.0,164.871,0.0,161.384,0.0,164.544,0.0,164.067,0.0,162.982,0.0,158.431,0.0,160.018,0.0
1440.799,1415.067,25.732,75.882,12.621,72.574,13.111,155.671,0.0,160.114,0.0,158.384,0.0,162.975,0.0,159.479,0.0,157.25,0.0,155.565,0.0,157.173,0.0
1447.502,1421.869,25.633,75.835,12.55,72.536,13.083,160.113,0.0,162.261,0.0,156.414,0.0,157.9,0.0,159.263,0.0,159.299,0.0,158.048,0.0,160.2,0.0
1475.596,1449.961,25.635,75.791,12.52,72.514,13.115,162.003,0.0,167.45,0.0,159.301,0.0,157.706,0.0,163.706,0.0,165.3,0.0,162.113,0.0,164.077,0.0
1480.858,1455.096,25.762,75.748,12.598,72.538,13.164,159.985,0.0,166.687,0.0,162.94,0.0,163.046,0.0,165.522,0.0,164.649,0.0,161.233,0.0,162.748,0.0
1458.249,1432.494,25.755,75.649,12.642,72.435,13.113,155.684,0.0,163.453,0.0,161.443,0.0,164.165,0.0,163.872,0.0,161.636,0.0,156.3,0.0,157.857,0.0
1437.368,1411.69,25.678,75.66,12.577,72.481,13.101,154.945,0.0,160.924,0.0,156.91,0.0,162.116,0.0,159.295,0.0,158.545,0.0,154.709,0.0,156.105,0.0
1456.402,1430.637,25.765,75.708,12.594,72.538,13.171,162.139,0.0,163.66,0.0,154.949,0.0,158.402,0.0,158.272,0.0,159.701,0.0,161.715,0.0,163.553,0.0
1479.935,1454.181,25.754,75.611,12.598,72.442,13.156,161.682,0.0,167.921,0.0,162.827,0.0,156.98,0.0,165.503,0.0,165.3,0.0,162.309,0.0,163.606,0.0
1479.58,1453.776,25.804,75.723,12.591,72.525,13.213,159.193,0.0,166.872,0.0,162.866,0.0,164.621,0.0,165.633,0.0,164.321,0.0,160.14,0.0,161.882,0.0
1453.652,1427.882,25.77,75.75,12.609,72.541,13.161,155.485,0.0,162.32,0.0,160.328,0.0,163.671,0.0,162.253,0.0,160.705,0.0,156.827,0.0,158.002,0.0
1433.08,1407.32,25.76,75.583,12.613,72.39,13.147,156.972,0.0,157.954,0.0,157.154,0.0,161.226,0.0,158.829,0.0,155.345,0.0,154.98,0.0,156.887,0.0
1468.192,1442.613,25.579,75.727,12.492,72.446,13.087,162.77,0.0,167.517,0.0,156.015,0.0,156.588,0.0,160.449,0.0,164.639,0.0,162.463,0.0,163.999,0.0
1483.973,1458.322,25.651,75.666,12.528,72.397,13.123,161.856,0.0,168.003,0.0,162.927,0.0,159.942,0.0,166.237,0.0,165.011,0.0,162.143,0.0,164.14,0.0
1475.342,1449.591,25.751,75.498,12.627,72.435,13.124,158.456,0.0,165.348,0.0,162.731,0.0,164.065,0.0,165.012,0.0,163.698,0.0,161.377,0.0,160.971,0.0
1441.379,1415.681,25.698,75.771,12.632,72.563,13.066,151.222,0.0,161.499,0.0,160.295,0.0,164.318,0.0,162.487,0.0,160.004,0.0,154.1,0.0,153.422,0.0
1442.588,1416.997,25.591,75.419,12.539,72.408,13.052,161.508,0.0,159.823,0.0,152.019,0.0,160.313,0.0,154.554,0.0,156.815,0.0,162.059,0.0,162.079,0.0
1477.463,1451.775,25.688,75.451,12.522,72.514,13.166,162.795,0.0,167.623,0.0,161.195,0.0,154.038,0.0,165.258,0.0,164.395,0.0,163.834,0.0,164.672,0.0
1486.999,1461.272,25.727,75.602,12.536,72.442,13.191,160.441,0.0,167.251,0.0,163.606,0.0,163.139,0.0,166.118,0.0,165.5,0.0,163.649,0.0,163.524,0.0
1467.912,1442.155,25.757,75.445,12.616,72.401,13.141,156.226,0.0,164.861,0.0,161.684,0.0,164.698,0.0,164.258,0.0,162.769,0.0,159.841,0.0,159.972,0.0
1435.124,1409.46,25.664,75.626,12.591,72.483,13.073,155.559,0.0,157.766,0.0,158.39,0.0,162.534,0.0,159.955,0.0,155.903,0.0,155.685,0.0,155.559,0.0
1458.732,1432.905,25.827,75.454,12.649,72.42,13.178,160.798,0.0,165.064,0.0,155.176,0.0,158.543,0.0,159.48,0.0,161.615,0.0,161.952,0.0,162.403,0.0
1480.49,1454.767,25.723,75.465,12.576,72.486,13.147,162.129,0.0,167.527,0.0,161.094,0.0,157.769,0.0,164.238,0.0,165.345,0.0,164.535,0.0,164.179,0.0
1480.296,1454.603,25.693,75.4,12.623,72.347,13.07,159.675,0.0,166.205,0.0,163.219,0.0,162.66,0.0,165.67,0.0,164.656,0.0,162.301,0.0,162.47,0.0
1454.312,1428.657,25.655,75.351,12.581,72.329,13.074,153.943,0.0,163.15,0.0,161.116,0.0,163.903,0.0,163.503,0.0,161.586,0.0,157.183,0.0,156.593,0.0
