,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.572,20220404202938,ep.D.x
476,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.622,20220404202938,ep.D.x
477,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.672,20220404202938,ep.D.x
478,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.722,20220404202938,ep.D.x
479,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.772,20220404202938,ep.D.x
480,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.822,20220404202938,ep.D.x
481,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.872,20220404202938,ep.D.x
482,194.679,169.505,25.174,85.633,12.239,83.872,12.935,2022-04-04 18:30:02.922,20220404202938,ep.D.x
483,196.586,171.209,25.377,86.665,12.362,84.544,13.015,2022-04-04 18:30:02.972,20220404202938,ep.D.x
484,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.022,20220404202938,ep.D.x
485,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.072,20220404202938,ep.D.x
486,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.122,20220404202938,ep.D.x
487,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.172,20220404202938,ep.D.x
488,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.222,20220404202938,ep.D.x
489,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.272,20220404202938,ep.D.x
490,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.322,20220404202938,ep.D.x
491,199.445,173.763,25.682,88.213,12.546,85.55,13.136,2022-04-04 18:30:03.372,20220404202938,ep.D.x
492,199.573,173.725,25.848,89.498,12.666,84.227,13.182,2022-04-04 18:30:03.422,20220404202938,ep.D.x
493,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.472,20220404202938,ep.D.x
494,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.522,20220404202938,ep.D.x
495,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.572,20220404202938,ep.D.x
496,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.622,20220404202938,ep.D.x
497,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.672,20220404202938,ep.D.x
498,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.722,20220404202938,ep.D.x
499,199.594,173.719,25.875,89.707,12.686,84.012,13.189,2022-04-04 18:30:03.772,20220404202938,ep.D.x
500,198.609,172.97,25.639,88.44,12.534,84.53,13.105,2022-04-04 18:30:03.822,20220404202938,ep.D.x
501,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:03.872,20220404202938,ep.D.x
502,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:03.922,20220404202938,ep.D.x
503,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:03.972,20220404202938,ep.D.x
504,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:04.022,20220404202938,ep.D.x
505,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:04.072,20220404202938,ep.D.x
506,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:04.122,20220404202938,ep.D.x
507,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:04.172,20220404202938,ep.D.x
508,197.134,171.847,25.287,86.54,12.307,85.307,12.98,2022-04-04 18:30:04.222,20220404202938,ep.D.x
509,200.938,175.189,25.749,90.154,12.572,85.035,13.177,2022-04-04 18:30:04.272,20220404202938,ep.D.x
510,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.322,20220404202938,ep.D.x
511,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.372,20220404202938,ep.D.x
512,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.422,20220404202938,ep.D.x
513,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.472,20220404202938,ep.D.x
514,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.522,20220404202938,ep.D.x
515,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.572,20220404202938,ep.D.x
516,204.18,178.037,26.143,93.234,12.798,84.803,13.345,2022-04-04 18:30:04.622,20220404202938,ep.D.x
517,200.678,174.872,25.806,90.134,12.611,84.738,13.195,2022-04-04 18:30:04.672,20220404202938,ep.D.x
518,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.722,20220404202938,ep.D.x
519,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.772,20220404202938,ep.D.x
520,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.822,20220404202938,ep.D.x
521,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.872,20220404202938,ep.D.x
522,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.922,20220404202938,ep.D.x
523,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:04.972,20220404202938,ep.D.x
524,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:05.022,20220404202938,ep.D.x
525,193.236,168.148,25.088,83.548,12.213,84.6,12.875,2022-04-04 18:30:05.072,20220404202938,ep.D.x
526,195.253,169.976,25.277,85.374,12.32,84.602,12.957,2022-04-04 18:30:05.122,20220404202938,ep.D.x
527,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.172,20220404202938,ep.D.x
528,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.222,20220404202938,ep.D.x
529,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.272,20220404202938,ep.D.x
530,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.322,20220404202938,ep.D.x
531,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.372,20220404202938,ep.D.x
532,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.422,20220404202938,ep.D.x
533,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.472,20220404202938,ep.D.x
534,198.546,172.959,25.587,88.353,12.496,84.606,13.091,2022-04-04 18:30:05.522,20220404202938,ep.D.x
535,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.572,20220404202938,ep.D.x
536,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.622,20220404202938,ep.D.x
537,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.672,20220404202938,ep.D.x
538,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.722,20220404202938,ep.D.x
539,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.772,20220404202938,ep.D.x
540,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.822,20220404202938,ep.D.x
541,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.872,20220404202938,ep.D.x
542,198.873,173.726,25.147,88.103,12.361,85.623,12.786,2022-04-04 18:30:05.922,20220404202938,ep.D.x
543,198.914,173.527,25.387,88.348,12.434,85.179,12.953,2022-04-04 18:30:05.972,20220404202938,ep.D.x
544,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.022,20220404202938,ep.D.x
545,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.072,20220404202938,ep.D.x
546,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.122,20220404202938,ep.D.x
547,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.172,20220404202938,ep.D.x
548,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.222,20220404202938,ep.D.x
549,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.272,20220404202938,ep.D.x
550,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.322,20220404202938,ep.D.x
551,199.01,173.061,25.949,88.919,12.606,84.142,13.343,2022-04-04 18:30:06.372,20220404202938,ep.D.x
552,196.963,171.309,25.654,86.26,12.26,85.049,13.394,2022-04-04 18:30:06.422,20220404202938,ep.D.x
553,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.472,20220404202938,ep.D.x
554,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.522,20220404202938,ep.D.x
555,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.572,20220404202938,ep.D.x
556,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.622,20220404202938,ep.D.x
557,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.672,20220404202938,ep.D.x
558,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.722,20220404202938,ep.D.x
559,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.772,20220404202938,ep.D.x
560,196.0,170.485,25.515,85.009,12.097,85.476,13.418,2022-04-04 18:30:06.822,20220404202938,ep.D.x
561,203.291,177.461,25.83,93.115,12.735,84.346,13.095,2022-04-04 18:30:06.872,20220404202938,ep.D.x
562,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:06.922,20220404202938,ep.D.x
563,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:06.972,20220404202938,ep.D.x
564,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:07.022,20220404202938,ep.D.x
565,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:07.072,20220404202938,ep.D.x
566,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:07.122,20220404202938,ep.D.x
567,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:07.172,20220404202938,ep.D.x
568,204.892,178.992,25.9,94.894,12.875,84.098,13.025,2022-04-04 18:30:07.222,20220404202938,ep.D.x
569,197.827,172.21,25.617,87.664,12.549,84.546,13.068,2022-04-04 18:30:07.272,20220404202938,ep.D.x
570,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.322,20220404202938,ep.D.x
571,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.372,20220404202938,ep.D.x
572,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.422,20220404202938,ep.D.x
573,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.472,20220404202938,ep.D.x
574,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.522,20220404202938,ep.D.x
575,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.572,20220404202938,ep.D.x
576,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.622,20220404202938,ep.D.x
577,194.503,169.018,25.485,84.262,12.396,84.756,13.089,2022-04-04 18:30:07.672,20220404202938,ep.D.x
578,198.351,172.67,25.681,87.74,12.604,84.93,13.077,2022-04-04 18:30:07.722,20220404202938,ep.D.x
579,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:07.772,20220404202938,ep.D.x
580,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:07.822,20220404202938,ep.D.x
581,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:07.872,20220404202938,ep.D.x
582,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:07.922,20220404202938,ep.D.x
583,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:07.972,20220404202938,ep.D.x
584,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:08.022,20220404202938,ep.D.x
585,198.779,173.075,25.704,88.126,12.628,84.949,13.076,2022-04-04 18:30:08.072,20220404202938,ep.D.x
586,199.127,173.402,25.725,88.502,12.639,84.9,13.086,2022-04-04 18:30:08.122,20220404202938,ep.D.x
587,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.172,20220404202938,ep.D.x
588,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.222,20220404202938,ep.D.x
589,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.272,20220404202938,ep.D.x
590,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.322,20220404202938,ep.D.x
591,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.372,20220404202938,ep.D.x
592,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.422,20220404202938,ep.D.x
593,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.472,20220404202938,ep.D.x
594,200.512,174.703,25.809,90.002,12.684,84.701,13.125,2022-04-04 18:30:08.522,20220404202938,ep.D.x
595,198.278,172.709,25.569,88.017,12.451,84.692,13.118,2022-04-04 18:30:08.572,20220404202938,ep.D.x
596,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.622,20220404202938,ep.D.x
597,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.672,20220404202938,ep.D.x
598,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.722,20220404202938,ep.D.x
599,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.772,20220404202938,ep.D.x
600,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.822,20220404202938,ep.D.x
601,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.872,20220404202938,ep.D.x
602,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.922,20220404202938,ep.D.x
603,196.66,171.264,25.396,86.579,12.283,84.685,13.113,2022-04-04 18:30:08.972,20220404202938,ep.D.x
604,204.752,178.94,25.812,93.291,12.583,85.649,13.229,2022-04-04 18:30:09.022,20220404202938,ep.D.x
605,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.072,20220404202938,ep.D.x
606,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.122,20220404202938,ep.D.x
607,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.172,20220404202938,ep.D.x
608,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.222,20220404202938,ep.D.x
609,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.272,20220404202938,ep.D.x
610,205.856,179.987,25.869,94.206,12.624,85.781,13.245,2022-04-04 18:30:09.322,20220404202938,ep.D.x
611,202.729,177.034,25.695,91.603,12.54,85.431,13.155,2022-04-04 18:30:09.372,20220404202938,ep.D.x
612,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.422,20220404202938,ep.D.x
613,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.472,20220404202938,ep.D.x
614,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.522,20220404202938,ep.D.x
615,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.572,20220404202938,ep.D.x
616,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.622,20220404202938,ep.D.x
617,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.672,20220404202938,ep.D.x
618,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.722,20220404202938,ep.D.x
619,191.642,166.565,25.077,82.374,12.241,84.191,12.836,2022-04-04 18:30:09.772,20220404202938,ep.D.x
620,195.137,169.758,25.379,85.345,12.388,84.413,12.991,2022-04-04 18:30:09.822,20220404202938,ep.D.x
621,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:09.872,20220404202938,ep.D.x
622,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:09.922,20220404202938,ep.D.x
623,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:09.972,20220404202938,ep.D.x
624,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:10.022,20220404202938,ep.D.x
625,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:10.072,20220404202938,ep.D.x
626,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:10.122,20220404202938,ep.D.x
627,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:10.172,20220404202938,ep.D.x
628,199.587,173.824,25.763,89.128,12.575,84.696,13.188,2022-04-04 18:30:10.222,20220404202938,ep.D.x
629,201.237,175.195,26.042,90.314,12.888,84.881,13.154,2022-04-04 18:30:10.272,20220404202938,ep.D.x
630,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.322,20220404202938,ep.D.x
631,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.372,20220404202938,ep.D.x
632,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.422,20220404202938,ep.D.x
633,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.472,20220404202938,ep.D.x
634,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.522,20220404202938,ep.D.x
635,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.572,20220404202938,ep.D.x
636,201.6,175.497,26.103,90.575,12.956,84.922,13.147,2022-04-04 18:30:10.622,20220404202938,ep.D.x
637,201.48,175.497,25.983,90.507,12.87,84.99,13.113,2022-04-04 18:30:10.672,20220404202938,ep.D.x
638,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.722,20220404202938,ep.D.x
639,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.772,20220404202938,ep.D.x
640,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.822,20220404202938,ep.D.x
641,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.872,20220404202938,ep.D.x
642,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.922,20220404202938,ep.D.x
643,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:10.972,20220404202938,ep.D.x
644,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:11.022,20220404202938,ep.D.x
645,200.609,175.508,25.101,90.014,12.241,85.494,12.86,2022-04-04 18:30:11.072,20220404202938,ep.D.x
646,194.968,169.48,25.488,85.145,12.221,84.335,13.267,2022-04-04 18:30:11.122,20220404202938,ep.D.x
647,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.172,20220404202938,ep.D.x
648,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.222,20220404202938,ep.D.x
649,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.272,20220404202938,ep.D.x
650,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.322,20220404202938,ep.D.x
651,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.372,20220404202938,ep.D.x
652,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.422,20220404202938,ep.D.x
653,193.729,168.157,25.572,84.076,12.216,84.081,13.356,2022-04-04 18:30:11.472,20220404202938,ep.D.x
654,197.274,172.046,25.228,88.569,12.273,83.477,12.955,2022-04-04 18:30:11.522,20220404202938,ep.D.x
655,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.572,20220404202938,ep.D.x
656,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.622,20220404202938,ep.D.x
657,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.672,20220404202938,ep.D.x
658,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.722,20220404202938,ep.D.x
659,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.772,20220404202938,ep.D.x
660,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.822,20220404202938,ep.D.x
661,198.942,173.876,25.066,90.684,12.3,83.192,12.766,2022-04-04 18:30:11.872,20220404202938,ep.D.x
662,198.773,173.548,25.225,89.872,12.346,83.676,12.879,2022-04-04 18:30:11.922,20220404202938,ep.D.x
663,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:11.972,20220404202938,ep.D.x
664,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.022,20220404202938,ep.D.x
665,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.072,20220404202938,ep.D.x
666,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.122,20220404202938,ep.D.x
667,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.172,20220404202938,ep.D.x
668,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.222,20220404202938,ep.D.x
669,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.272,20220404202938,ep.D.x
670,197.731,171.529,26.202,84.883,12.628,86.646,13.574,2022-04-04 18:30:12.322,20220404202938,ep.D.x
671,198.599,172.641,25.958,87.509,12.628,85.132,13.33,2022-04-04 18:30:12.372,20220404202938,ep.D.x
672,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.422,20220404202938,ep.D.x
673,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.472,20220404202938,ep.D.x
674,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.522,20220404202938,ep.D.x
675,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.572,20220404202938,ep.D.x
676,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.622,20220404202938,ep.D.x
677,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.672,20220404202938,ep.D.x
678,199.179,173.383,25.796,89.26,12.629,84.123,13.167,2022-04-04 18:30:12.722,20220404202938,ep.D.x
679,200.943,175.247,25.696,90.436,12.699,84.811,12.997,2022-04-04 18:30:12.772,20220404202938,ep.D.x
680,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:12.822,20220404202938,ep.D.x
681,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:12.872,20220404202938,ep.D.x
682,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:12.922,20220404202938,ep.D.x
683,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:12.972,20220404202938,ep.D.x
684,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:13.022,20220404202938,ep.D.x
685,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:13.072,20220404202938,ep.D.x
686,203.013,177.434,25.579,91.816,12.782,85.618,12.797,2022-04-04 18:30:13.122,20220404202938,ep.D.x
687,199.826,174.437,25.389,89.086,12.476,85.351,12.913,2022-04-04 18:30:13.172,20220404202938,ep.D.x
688,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.222,20220404202938,ep.D.x
689,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.272,20220404202938,ep.D.x
690,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.322,20220404202938,ep.D.x
691,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.372,20220404202938,ep.D.x
692,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.422,20220404202938,ep.D.x
693,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.472,20220404202938,ep.D.x
694,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.522,20220404202938,ep.D.x
695,195.048,169.943,25.105,84.991,12.018,84.952,13.087,2022-04-04 18:30:13.572,20220404202938,ep.D.x
696,198.307,172.823,25.484,87.98,12.4,84.843,13.084,2022-04-04 18:30:13.622,20220404202938,ep.D.x
697,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.672,20220404202938,ep.D.x
698,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.722,20220404202938,ep.D.x
699,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.772,20220404202938,ep.D.x
700,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.822,20220404202938,ep.D.x
701,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.872,20220404202938,ep.D.x
702,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.922,20220404202938,ep.D.x
703,199.703,174.058,25.645,89.261,12.563,84.797,13.082,2022-04-04 18:30:13.972,20220404202938,ep.D.x
704,199.613,174.048,25.565,89.091,12.527,84.957,13.038,2022-04-04 18:30:14.022,20220404202938,ep.D.x
705,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.072,20220404202938,ep.D.x
706,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.122,20220404202938,ep.D.x
707,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.172,20220404202938,ep.D.x
708,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.222,20220404202938,ep.D.x
709,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.272,20220404202938,ep.D.x
710,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.322,20220404202938,ep.D.x
711,199.562,174.042,25.52,88.995,12.506,85.047,13.014,2022-04-04 18:30:14.372,20220404202938,ep.D.x
712,199.334,173.778,25.556,88.764,12.485,85.014,13.071,2022-04-04 18:30:14.422,20220404202938,ep.D.x
713,197.284,171.401,25.883,86.681,12.298,84.72,13.585,2022-04-04 18:30:14.472,20220404202938,ep.D.x
