,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,203.77,176.628,27.142,89.701,12.56,86.927,14.582,2022-04-04 18:27:07.014,20220404202619,ep.D.x
476,199.122,173.467,25.655,87.728,12.51,85.739,13.145,2022-04-04 18:27:07.114,20220404202619,ep.D.x
477,199.122,173.467,25.655,87.728,12.51,85.739,13.145,2022-04-04 18:27:07.214,20220404202619,ep.D.x
478,199.122,173.467,25.655,87.728,12.51,85.739,13.145,2022-04-04 18:27:07.314,20220404202619,ep.D.x
479,199.122,173.467,25.655,87.728,12.51,85.739,13.145,2022-04-04 18:27:07.414,20220404202619,ep.D.x
480,198.104,172.601,25.503,86.955,12.432,85.646,13.071,2022-04-04 18:27:07.514,20220404202619,ep.D.x
481,196.861,171.543,25.318,86.01,12.337,85.533,12.981,2022-04-04 18:27:07.614,20220404202619,ep.D.x
482,196.861,171.543,25.318,86.01,12.337,85.533,12.981,2022-04-04 18:27:07.714,20220404202619,ep.D.x
483,196.861,171.543,25.318,86.01,12.337,85.533,12.981,2022-04-04 18:27:07.814,20220404202619,ep.D.x
484,196.861,171.543,25.318,86.01,12.337,85.533,12.981,2022-04-04 18:27:07.914,20220404202619,ep.D.x
485,194.786,169.581,25.205,86.421,12.285,83.16,12.92,2022-04-04 18:27:08.014,20220404202619,ep.D.x
486,193.765,168.615,25.15,86.623,12.259,81.992,12.891,2022-04-04 18:27:08.114,20220404202619,ep.D.x
487,193.765,168.615,25.15,86.623,12.259,81.992,12.891,2022-04-04 18:27:08.214,20220404202619,ep.D.x
488,193.765,168.615,25.15,86.623,12.259,81.992,12.891,2022-04-04 18:27:08.314,20220404202619,ep.D.x
489,193.765,168.615,25.15,86.623,12.259,81.992,12.891,2022-04-04 18:27:08.414,20220404202619,ep.D.x
490,200.993,174.974,26.019,88.189,12.403,86.785,13.616,2022-04-04 18:27:08.514,20220404202619,ep.D.x
491,201.62,175.526,26.094,88.325,12.415,87.201,13.679,2022-04-04 18:27:08.614,20220404202619,ep.D.x
492,201.62,175.526,26.094,88.325,12.415,87.201,13.679,2022-04-04 18:27:08.714,20220404202619,ep.D.x
493,201.62,175.526,26.094,88.325,12.415,87.201,13.679,2022-04-04 18:27:08.814,20220404202619,ep.D.x
494,202.225,176.18,26.045,89.612,12.62,86.568,13.425,2022-04-04 18:27:08.914,20220404202619,ep.D.x
495,204.041,178.141,25.9,93.471,13.235,84.67,12.665,2022-04-04 18:27:09.014,20220404202619,ep.D.x
496,204.041,178.141,25.9,93.471,13.235,84.67,12.665,2022-04-04 18:27:09.114,20220404202619,ep.D.x
497,204.041,178.141,25.9,93.471,13.235,84.67,12.665,2022-04-04 18:27:09.214,20220404202619,ep.D.x
498,204.041,178.141,25.9,93.471,13.235,84.67,12.665,2022-04-04 18:27:09.314,20220404202619,ep.D.x
499,215.444,190.557,24.887,117.863,15.191,72.694,9.696,2022-04-04 18:27:09.414,20220404202619,ep.D.x
500,222.434,198.168,24.266,132.813,16.389,65.355,7.877,2022-04-04 18:27:09.514,20220404202619,ep.D.x
501,197.32,172.202,25.118,102.243,14.053,69.959,11.065,2022-04-04 18:27:09.614,20220404202619,ep.D.x
502,177.357,151.599,25.758,78.748,12.481,72.851,13.277,2022-04-04 18:27:09.714,20220404202619,ep.D.x
503,175.243,149.504,25.739,76.817,12.539,72.687,13.2,2022-04-04 18:27:09.814,20220404202619,ep.D.x
504,174.026,148.342,25.684,76.31,12.539,72.032,13.145,2022-04-04 18:27:09.914,20220404202619,ep.D.x
505,171.585,145.993,25.592,74.921,12.426,71.072,13.166,2022-04-04 18:27:10.014,20220404202619,ep.D.x
506,171.173,145.769,25.404,74.387,12.298,71.382,13.106,2022-04-04 18:27:10.114,20220404202619,ep.D.x
507,171.916,146.402,25.514,75.053,12.402,71.349,13.112,2022-04-04 18:27:10.214,20220404202619,ep.D.x
508,172.294,146.657,25.637,75.184,12.42,71.473,13.217,2022-04-04 18:27:10.314,20220404202619,ep.D.x
509,170.978,145.449,25.529,74.188,12.528,71.261,13.001,2022-04-04 18:27:10.414,20220404202619,ep.D.x
510,171.006,145.582,25.424,74.747,12.344,70.835,13.08,2022-04-04 18:27:10.514,20220404202619,ep.D.x
511,172.83,146.984,25.846,74.913,12.702,72.071,13.144,2022-04-04 18:27:10.614,20220404202619,ep.D.x
512,171.047,145.387,25.66,74.745,12.415,70.642,13.245,2022-04-04 18:27:10.714,20220404202619,ep.D.x
513,170.948,145.557,25.391,74.252,12.343,71.305,13.048,2022-04-04 18:27:10.814,20220404202619,ep.D.x
514,172.282,146.741,25.541,75.356,12.461,71.385,13.08,2022-04-04 18:27:10.914,20220404202619,ep.D.x
515,171.343,145.706,25.637,74.271,12.536,71.435,13.101,2022-04-04 18:27:11.014,20220404202619,ep.D.x
516,171.066,145.452,25.614,74.59,12.51,70.862,13.104,2022-04-04 18:27:11.114,20220404202619,ep.D.x
517,172.274,146.557,25.717,74.812,12.469,71.745,13.248,2022-04-04 18:27:11.214,20220404202619,ep.D.x
518,171.502,145.941,25.561,74.776,12.429,71.165,13.132,2022-04-04 18:27:11.314,20220404202619,ep.D.x
519,170.807,145.408,25.399,74.337,12.369,71.071,13.03,2022-04-04 18:27:11.414,20220404202619,ep.D.x
520,172.027,146.31,25.717,74.93,12.546,71.38,13.171,2022-04-04 18:27:11.514,20220404202619,ep.D.x
521,172.376,146.556,25.82,75.144,12.569,71.412,13.251,2022-04-04 18:27:11.614,20220404202619,ep.D.x
522,171.285,145.695,25.59,74.32,12.441,71.375,13.149,2022-04-04 18:27:11.714,20220404202619,ep.D.x
523,171.109,145.446,25.663,74.125,12.504,71.321,13.159,2022-04-04 18:27:11.814,20220404202619,ep.D.x
524,170.918,145.2,25.718,73.912,12.554,71.288,13.164,2022-04-04 18:27:11.914,20220404202619,ep.D.x
525,169.257,143.776,25.481,72.668,12.511,71.108,12.97,2022-04-04 18:27:12.014,20220404202619,ep.D.x
526,168.659,142.992,25.667,72.57,12.493,70.422,13.174,2022-04-04 18:27:12.114,20220404202619,ep.D.x
527,168.188,142.492,25.696,72.406,12.528,70.086,13.168,2022-04-04 18:27:12.214,20220404202619,ep.D.x
528,169.08,143.349,25.731,72.415,12.665,70.934,13.066,2022-04-04 18:27:12.314,20220404202619,ep.D.x
529,167.99,142.284,25.706,72.436,12.48,69.848,13.226,2022-04-04 18:27:12.414,20220404202619,ep.D.x
530,167.763,142.32,25.443,71.811,12.443,70.509,13.0,2022-04-04 18:27:12.514,20220404202619,ep.D.x
531,169.106,143.621,25.485,73.163,12.616,70.458,12.869,2022-04-04 18:27:12.614,20220404202619,ep.D.x
532,168.438,142.931,25.507,72.434,12.464,70.497,13.043,2022-04-04 18:27:12.714,20220404202619,ep.D.x
533,167.09,141.802,25.288,71.901,12.445,69.901,12.843,2022-04-04 18:27:12.814,20220404202619,ep.D.x
534,168.793,143.382,25.411,72.423,12.509,70.959,12.902,2022-04-04 18:27:12.914,20220404202619,ep.D.x
535,168.075,142.659,25.416,72.414,12.527,70.245,12.889,2022-04-04 18:27:13.014,20220404202619,ep.D.x
536,168.118,142.54,25.578,72.355,12.489,70.185,13.089,2022-04-04 18:27:13.114,20220404202619,ep.D.x
537,167.961,142.352,25.609,71.86,12.532,70.492,13.077,2022-04-04 18:27:13.214,20220404202619,ep.D.x
538,168.156,142.621,25.535,72.034,12.44,70.587,13.095,2022-04-04 18:27:13.314,20220404202619,ep.D.x
539,168.714,143.246,25.468,72.697,12.346,70.549,13.122,2022-04-04 18:27:13.414,20220404202619,ep.D.x
540,168.191,142.919,25.272,72.353,12.332,70.566,12.94,2022-04-04 18:27:13.514,20220404202619,ep.D.x
541,167.431,142.269,25.162,71.965,12.425,70.304,12.737,2022-04-04 18:27:13.614,20220404202619,ep.D.x
542,168.112,142.748,25.364,72.403,12.577,70.345,12.787,2022-04-04 18:27:13.714,20220404202619,ep.D.x
543,168.796,143.304,25.492,72.264,12.486,71.04,13.006,2022-04-04 18:27:13.814,20220404202619,ep.D.x
544,167.98,142.595,25.385,72.24,12.251,70.355,13.134,2022-04-04 18:27:13.914,20220404202619,ep.D.x
545,167.426,142.011,25.415,72.146,12.27,69.865,13.145,2022-04-04 18:27:14.014,20220404202619,ep.D.x
546,168.152,142.436,25.716,71.823,12.571,70.613,13.145,2022-04-04 18:27:14.114,20220404202619,ep.D.x
547,169.78,144.096,25.684,73.024,12.661,71.072,13.023,2022-04-04 18:27:14.214,20220404202619,ep.D.x
548,167.476,142.077,25.399,72.193,12.453,69.884,12.946,2022-04-04 18:27:14.314,20220404202619,ep.D.x
549,168.009,142.292,25.717,71.726,12.509,70.566,13.208,2022-04-04 18:27:14.414,20220404202619,ep.D.x
550,168.242,142.731,25.511,72.21,12.429,70.521,13.082,2022-04-04 18:27:14.514,20220404202619,ep.D.x
551,166.988,141.563,25.425,71.657,12.324,69.906,13.101,2022-04-04 18:27:14.614,20220404202619,ep.D.x
552,168.512,143.031,25.481,72.712,12.519,70.319,12.962,2022-04-04 18:27:14.714,20220404202619,ep.D.x
553,168.586,143.05,25.536,72.421,12.389,70.629,13.147,2022-04-04 18:27:14.814,20220404202619,ep.D.x
554,167.803,142.256,25.547,71.825,12.319,70.431,13.228,2022-04-04 18:27:14.914,20220404202619,ep.D.x
555,169.211,143.427,25.784,72.491,12.54,70.936,13.244,2022-04-04 18:27:15.014,20220404202619,ep.D.x
556,168.09,142.576,25.514,72.182,12.446,70.394,13.068,2022-04-04 18:27:15.114,20220404202619,ep.D.x
557,167.702,142.257,25.445,72.117,12.451,70.14,12.994,2022-04-04 18:27:15.214,20220404202619,ep.D.x
558,168.05,142.493,25.557,72.416,12.515,70.077,13.042,2022-04-04 18:27:15.314,20220404202619,ep.D.x
559,168.409,142.712,25.697,72.371,12.554,70.341,13.143,2022-04-04 18:27:15.414,20220404202619,ep.D.x
560,168.744,142.978,25.766,72.386,12.581,70.592,13.185,2022-04-04 18:27:15.514,20220404202619,ep.D.x
561,168.002,142.469,25.533,72.449,12.431,70.02,13.102,2022-04-04 18:27:15.614,20220404202619,ep.D.x
562,168.927,143.236,25.691,72.491,12.496,70.745,13.195,2022-04-04 18:27:15.714,20220404202619,ep.D.x
563,169.188,143.349,25.839,72.466,12.609,70.883,13.23,2022-04-04 18:27:15.814,20220404202619,ep.D.x
564,167.811,142.165,25.646,72.356,12.458,69.809,13.188,2022-04-04 18:27:15.914,20220404202619,ep.D.x
565,167.821,142.261,25.56,71.832,12.435,70.429,13.125,2022-04-04 18:27:16.014,20220404202619,ep.D.x
566,167.969,142.463,25.506,72.608,12.443,69.855,13.063,2022-04-04 18:27:16.114,20220404202619,ep.D.x
567,169.401,143.715,25.686,72.448,12.429,71.267,13.257,2022-04-04 18:27:16.214,20220404202619,ep.D.x
568,168.546,142.968,25.578,72.443,12.517,70.525,13.061,2022-04-04 18:27:16.314,20220404202619,ep.D.x
569,168.381,142.606,25.775,72.548,12.562,70.058,13.213,2022-04-04 18:27:16.414,20220404202619,ep.D.x
570,168.311,142.827,25.484,72.475,12.258,70.352,13.226,2022-04-04 18:27:16.514,20220404202619,ep.D.x
571,168.928,143.491,25.437,72.496,12.392,70.995,13.045,2022-04-04 18:27:16.614,20220404202619,ep.D.x
572,168.229,142.603,25.626,72.452,12.541,70.151,13.085,2022-04-04 18:27:16.714,20220404202619,ep.D.x
573,167.52,142.209,25.311,71.913,12.328,70.296,12.983,2022-04-04 18:27:16.814,20220404202619,ep.D.x
574,168.056,142.676,25.38,72.161,12.36,70.515,13.02,2022-04-04 18:27:16.914,20220404202619,ep.D.x
575,168.05,142.564,25.486,72.438,12.454,70.126,13.032,2022-04-04 18:27:17.014,20220404202619,ep.D.x
576,168.483,142.902,25.581,72.431,12.547,70.471,13.034,2022-04-04 18:27:17.114,20220404202619,ep.D.x
577,168.671,143.096,25.575,72.336,12.591,70.76,12.984,2022-04-04 18:27:17.214,20220404202619,ep.D.x
578,168.0,142.509,25.491,72.313,12.468,70.196,13.023,2022-04-04 18:27:17.314,20220404202619,ep.D.x
579,167.886,142.256,25.63,72.155,12.416,70.101,13.214,2022-04-04 18:27:17.414,20220404202619,ep.D.x
580,168.408,142.686,25.722,72.036,12.589,70.65,13.133,2022-04-04 18:27:17.514,20220404202619,ep.D.x
581,169.508,143.848,25.66,72.984,12.635,70.864,13.025,2022-04-04 18:27:17.614,20220404202619,ep.D.x
582,167.69,142.178,25.512,72.259,12.412,69.919,13.1,2022-04-04 18:27:17.714,20220404202619,ep.D.x
583,167.585,142.356,25.229,71.86,12.309,70.496,12.92,2022-04-04 18:27:17.814,20220404202619,ep.D.x
584,168.531,143.049,25.482,72.546,12.372,70.503,13.11,2022-04-04 18:27:17.914,20220404202619,ep.D.x
585,167.708,142.198,25.51,72.349,12.453,69.849,13.057,2022-04-04 18:27:18.014,20220404202619,ep.D.x
586,169.543,143.69,25.853,72.56,12.551,71.13,13.302,2022-04-04 18:27:18.114,20220404202619,ep.D.x
587,168.404,142.927,25.477,72.353,12.414,70.574,13.063,2022-04-04 18:27:18.214,20220404202619,ep.D.x
588,167.932,142.288,25.644,72.348,12.522,69.94,13.122,2022-04-04 18:27:18.314,20220404202619,ep.D.x
589,168.551,142.85,25.701,72.481,12.53,70.369,13.171,2022-04-04 18:27:18.414,20220404202619,ep.D.x
590,168.103,142.474,25.629,71.936,12.564,70.538,13.065,2022-04-04 18:27:18.514,20220404202619,ep.D.x
591,168.239,142.807,25.432,72.336,12.516,70.471,12.916,2022-04-04 18:27:18.614,20220404202619,ep.D.x
592,168.015,142.524,25.491,72.44,12.436,70.084,13.055,2022-04-04 18:27:18.714,20220404202619,ep.D.x
593,168.495,142.893,25.602,72.289,12.43,70.604,13.172,2022-04-04 18:27:18.814,20220404202619,ep.D.x
594,168.645,143.06,25.585,72.297,12.505,70.763,13.08,2022-04-04 18:27:18.914,20220404202619,ep.D.x
595,168.003,142.5,25.503,72.38,12.486,70.12,13.017,2022-04-04 18:27:19.014,20220404202619,ep.D.x
596,167.63,142.104,25.526,72.075,12.421,70.029,13.105,2022-04-04 18:27:19.114,20220404202619,ep.D.x
597,167.826,142.28,25.546,71.885,12.44,70.395,13.106,2022-04-04 18:27:19.214,20220404202619,ep.D.x
598,168.559,143.166,25.393,72.61,12.377,70.556,13.016,2022-04-04 18:27:19.314,20220404202619,ep.D.x
599,169.088,143.645,25.443,72.84,12.258,70.805,13.185,2022-04-04 18:27:19.414,20220404202619,ep.D.x
600,167.758,142.189,25.569,72.175,12.343,70.014,13.226,2022-04-04 18:27:19.514,20220404202619,ep.D.x
601,167.916,142.256,25.66,71.793,12.462,70.463,13.198,2022-04-04 18:27:19.614,20220404202619,ep.D.x
602,168.313,142.727,25.586,72.291,12.586,70.436,13.0,2022-04-04 18:27:19.714,20220404202619,ep.D.x
603,167.887,142.292,25.595,72.415,12.453,69.877,13.142,2022-04-04 18:27:19.814,20220404202619,ep.D.x
604,167.16,141.915,25.245,71.575,12.377,70.34,12.868,2022-04-04 18:27:19.914,20220404202619,ep.D.x
605,169.695,143.866,25.829,72.834,12.658,71.032,13.171,2022-04-04 18:27:20.014,20220404202619,ep.D.x
606,168.532,142.891,25.641,72.378,12.561,70.513,13.08,2022-04-04 18:27:20.114,20220404202619,ep.D.x
607,167.342,141.721,25.621,71.724,12.438,69.997,13.183,2022-04-04 18:27:20.214,20220404202619,ep.D.x
608,168.237,142.505,25.732,72.178,12.546,70.327,13.186,2022-04-04 18:27:20.314,20220404202619,ep.D.x
609,168.15,142.815,25.335,72.342,12.491,70.473,12.844,2022-04-04 18:27:20.414,20220404202619,ep.D.x
610,168.048,142.563,25.485,72.438,12.526,70.125,12.959,2022-04-04 18:27:20.514,20220404202619,ep.D.x
611,168.129,142.419,25.71,72.079,12.56,70.34,13.15,2022-04-04 18:27:20.614,20220404202619,ep.D.x
612,169.151,143.311,25.84,72.463,12.585,70.848,13.255,2022-04-04 18:27:20.714,20220404202619,ep.D.x
613,169.173,143.421,25.752,72.654,12.566,70.767,13.186,2022-04-04 18:27:20.814,20220404202619,ep.D.x
614,168.161,142.568,25.593,72.316,12.471,70.252,13.122,2022-04-04 18:27:20.914,20220404202619,ep.D.x
615,168.174,142.616,25.558,72.453,12.406,70.163,13.152,2022-04-04 18:27:21.014,20220404202619,ep.D.x
616,168.203,142.753,25.45,72.26,12.394,70.493,13.056,2022-04-04 18:27:21.114,20220404202619,ep.D.x
617,167.904,142.367,25.537,71.906,12.42,70.461,13.117,2022-04-04 18:27:21.214,20220404202619,ep.D.x
618,168.289,142.646,25.643,72.211,12.583,70.435,13.06,2022-04-04 18:27:21.314,20220404202619,ep.D.x
619,167.958,142.254,25.704,72.248,12.557,70.006,13.147,2022-04-04 18:27:21.414,20220404202619,ep.D.x
620,168.449,142.968,25.481,72.366,12.423,70.602,13.058,2022-04-04 18:27:21.514,20220404202619,ep.D.x
621,167.942,142.32,25.622,71.745,12.396,70.575,13.226,2022-04-04 18:27:21.614,20220404202619,ep.D.x
622,168.245,142.802,25.443,72.349,12.528,70.453,12.915,2022-04-04 18:27:21.714,20220404202619,ep.D.x
623,169.644,144.197,25.447,72.916,12.327,71.281,13.12,2022-04-04 18:27:21.814,20220404202619,ep.D.x
624,168.081,142.36,25.721,72.373,12.564,69.987,13.157,2022-04-04 18:27:21.914,20220404202619,ep.D.x
625,168.292,142.733,25.559,72.325,12.461,70.408,13.098,2022-04-04 18:27:22.014,20220404202619,ep.D.x
626,168.101,142.481,25.62,71.974,12.528,70.507,13.092,2022-04-04 18:27:22.114,20220404202619,ep.D.x
627,168.133,142.556,25.577,72.049,12.476,70.507,13.101,2022-04-04 18:27:22.214,20220404202619,ep.D.x
628,167.915,142.313,25.602,72.245,12.529,70.068,13.073,2022-04-04 18:27:22.314,20220404202619,ep.D.x
629,168.229,142.525,25.704,72.183,12.592,70.342,13.112,2022-04-04 18:27:22.414,20220404202619,ep.D.x
630,168.092,142.412,25.68,71.909,12.504,70.503,13.176,2022-04-04 18:27:22.514,20220404202619,ep.D.x
631,168.132,142.479,25.653,72.025,12.464,70.454,13.189,2022-04-04 18:27:22.614,20220404202619,ep.D.x
632,168.555,142.919,25.636,72.39,12.523,70.529,13.113,2022-04-04 18:27:22.714,20220404202619,ep.D.x
633,168.166,142.576,25.59,72.4,12.495,70.176,13.095,2022-04-04 18:27:22.814,20220404202619,ep.D.x
634,168.368,142.627,25.741,72.524,12.466,70.103,13.275,2022-04-04 18:27:22.914,20220404202619,ep.D.x
635,169.539,143.695,25.844,72.788,12.519,70.907,13.325,2022-04-04 18:27:23.014,20220404202619,ep.D.x
636,167.852,142.254,25.598,71.875,12.465,70.379,13.133,2022-04-04 18:27:23.114,20220404202619,ep.D.x
637,168.598,143.092,25.506,72.432,12.564,70.66,12.942,2022-04-04 18:27:23.214,20220404202619,ep.D.x
638,168.547,142.932,25.615,72.484,12.542,70.448,13.073,2022-04-04 18:27:23.314,20220404202619,ep.D.x
639,168.386,142.754,25.632,72.377,12.453,70.377,13.179,2022-04-04 18:27:23.414,20220404202619,ep.D.x
640,168.198,142.83,25.368,72.415,12.434,70.415,12.934,2022-04-04 18:27:23.514,20220404202619,ep.D.x
641,167.798,142.209,25.589,72.406,12.407,69.803,13.182,2022-04-04 18:27:23.614,20220404202619,ep.D.x
642,168.495,142.8,25.695,72.372,12.53,70.428,13.165,2022-04-04 18:27:23.714,20220404202619,ep.D.x
643,167.775,142.253,25.522,71.819,12.447,70.434,13.075,2022-04-04 18:27:23.814,20220404202619,ep.D.x
644,168.176,142.78,25.396,72.322,12.511,70.458,12.885,2022-04-04 18:27:23.914,20220404202619,ep.D.x
645,168.359,142.865,25.494,72.433,12.386,70.432,13.108,2022-04-04 18:27:24.014,20220404202619,ep.D.x
646,167.863,142.419,25.444,72.354,12.405,70.065,13.039,2022-04-04 18:27:24.114,20220404202619,ep.D.x
647,168.186,142.526,25.66,72.286,12.551,70.24,13.109,2022-04-04 18:27:24.214,20220404202619,ep.D.x
648,168.431,142.734,25.697,72.274,12.574,70.46,13.123,2022-04-04 18:27:24.314,20220404202619,ep.D.x
