data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1423.013,1397.501,25.512,76.613,12.592,72.73,12.92,156.335,0.0,160.623,0.0,160.05,0.0,157.386,0.0,154.47,0.0,152.971,0.0,149.769,0.0,156.554,0.0
1435.954,1410.274,25.68,76.742,12.628,72.832,13.052,151.584,0.0,156.844,0.0,157.401,0.0,155.069,0.0,161.792,0.0,161.22,0.0,160.276,0.0,156.514,0.0
1468.572,1443.055,25.517,76.645,12.541,72.711,12.976,160.863,0.0,166.533,0.0,151.626,0.0,162.623,0.0,164.868,0.0,163.348,0.0,160.41,0.0,163.428,0.0
1478.061,1452.494,25.567,76.938,12.561,72.772,13.006,161.793,0.0,166.012,0.0,161.224,0.0,163.36,0.0,164.509,0.0,163.115,0.0,159.651,0.0,163.12,0.0
1454.931,1429.3,25.631,76.664,12.616,72.841,13.015,158.868,0.0,163.726,0.0,161.552,0.0,160.513,0.0,160.294,0.0,158.799,0.0,155.998,0.0,160.045,0.0
1414.269,1388.683,25.586,76.766,12.541,72.674,13.045,154.483,0.0,156.484,0.0,159.087,0.0,153.416,0.0,155.132,0.0,154.493,0.0,153.117,0.0,153.031,0.0
1449.979,1424.344,25.635,76.542,12.606,72.661,13.029,155.882,0.0,162.255,0.0,152.866,0.0,159.678,0.0,162.713,0.0,161.599,0.0,159.111,0.0,161.037,0.0
1477.096,1451.429,25.667,76.911,12.586,72.692,13.081,160.935,0.0,166.602,0.0,157.047,0.0,163.107,0.0,165.358,0.0,164.083,0.0,161.284,0.0,163.41,0.0
1472.501,1446.867,25.634,76.868,12.617,72.66,13.017,161.325,0.0,166.272,0.0,161.188,0.0,162.812,0.0,163.076,0.0,161.784,0.0,158.851,0.0,162.031,0.0
1438.746,1413.167,25.579,76.718,12.574,72.633,13.005,158.503,0.0,162.6,0.0,161.057,0.0,158.891,0.0,156.625,0.0,155.367,0.0,152.465,0.0,158.308,0.0
1432.636,1407.023,25.613,76.686,12.595,72.719,13.018,153.373,0.0,158.585,0.0,158.78,0.0,155.977,0.0,159.284,0.0,158.419,0.0,156.516,0.0,156.684,0.0
1460.584,1434.902,25.682,76.731,12.633,72.767,13.049,157.657,0.0,163.3,0.0,154.058,0.0,160.741,0.0,164.044,0.0,163.308,0.0,161.112,0.0,161.184,0.0
1476.73,1451.083,25.647,76.636,12.63,72.672,13.017,161.42,0.0,167.083,0.0,157.683,0.0,163.598,0.0,164.636,0.0,163.618,0.0,160.583,0.0,163.154,0.0
1466.441,1440.798,25.643,76.637,12.61,72.595,13.033,160.167,0.0,165.267,0.0,161.946,0.0,161.792,0.0,162.287,0.0,160.873,0.0,157.836,0.0,161.398,0.0
1434.559,1408.912,25.647,76.653,12.598,72.656,13.049,156.88,0.0,160.32,0.0,160.594,0.0,156.574,0.0,157.635,0.0,156.591,0.0,154.726,0.0,156.283,0.0
1437.11,1411.53,25.58,76.553,12.572,72.632,13.008,155.522,0.0,159.982,0.0,156.346,0.0,157.242,0.0,159.642,0.0,158.86,0.0,157.157,0.0,157.594,0.0
1469.71,1444.134,25.576,76.511,12.59,72.597,12.986,158.62,0.0,164.912,0.0,155.018,0.0,162.566,0.0,165.049,0.0,163.941,0.0,161.388,0.0,163.532,0.0
1475.875,1450.241,25.634,76.592,12.626,72.59,13.008,161.512,0.0,166.953,0.0,159.357,0.0,163.128,0.0,164.045,0.0,162.893,0.0,160.19,0.0,162.981,0.0
1455.731,1430.073,25.658,76.672,12.629,72.543,13.029,159.907,0.0,164.573,0.0,161.659,0.0,160.91,0.0,159.739,0.0,158.382,0.0,155.519,0.0,160.169,0.0
1430.826,1405.188,25.638,76.588,12.624,72.604,13.014,155.444,0.0,159.976,0.0,159.77,0.0,156.836,0.0,157.15,0.0,155.868,0.0,153.705,0.0,157.247,0.0
1448.94,1423.387,25.553,76.448,12.534,72.497,13.019,154.653,0.0,160.01,0.0,156.901,0.0,157.695,0.0,162.949,0.0,162.45,0.0,161.273,0.0,158.511,0.0
1475.323,1449.758,25.565,76.519,12.569,72.581,12.996,161.48,0.0,167.065,0.0,154.185,0.0,163.328,0.0,165.248,0.0,164.159,0.0,161.23,0.0,163.963,0.0
1477.0,1451.465,25.535,76.645,12.516,72.502,13.019,161.703,0.0,166.41,0.0,162.164,0.0,163.219,0.0,164.002,0.0,162.885,0.0,159.482,0.0,162.453,0.0
1448.976,1423.381,25.595,76.552,12.615,72.597,12.98,158.55,0.0,162.617,0.0,161.296,0.0,159.116,0.0,159.443,0.0,158.411,0.0,155.661,0.0,159.138,0.0
1420.072,1394.425,25.647,76.483,12.631,72.449,13.016,154.963,0.0,157.364,0.0,159.099,0.0,154.365,0.0,156.058,0.0,155.581,0.0,154.125,0.0,153.938,0.0
1467.482,1441.835,25.647,76.701,12.601,72.58,13.046,156.507,0.0,163.87,0.0,154.785,0.0,161.969,0.0,165.379,0.0,164.341,0.0,161.811,0.0,163.892,0.0
1480.615,1454.976,25.639,76.483,12.584,72.445,13.055,162.636,0.0,167.364,0.0,157.727,0.0,163.822,0.0,165.4,0.0,164.37,0.0,161.455,0.0,163.274,0.0
1472.058,1446.399,25.659,76.501,12.65,72.565,13.009,161.362,0.0,165.826,0.0,161.805,0.0,163.271,0.0,162.746,0.0,161.536,0.0,158.758,0.0,162.029,0.0
1433.667,1408.039,25.628,76.324,12.663,72.389,12.965,158.25,0.0,162.493,0.0,162.054,0.0,158.304,0.0,155.871,0.0,154.175,0.0,150.782,0.0,157.397,0.0
1434.474,1408.867,25.607,76.583,12.61,72.512,12.997,150.65,0.0,156.728,0.0,158.103,0.0,154.439,0.0,161.191,0.0,161.186,0.0,160.356,0.0,157.119,0.0
1473.389,1447.842,25.547,76.4,12.514,72.413,13.033,161.377,0.0,166.503,0.0,152.607,0.0,163.259,0.0,165.502,0.0,164.561,0.0,161.991,0.0,163.229,0.0
1480.421,1454.783,25.638,76.541,12.561,72.537,13.077,162.128,0.0,166.862,0.0,160.682,0.0,163.854,0.0,164.317,0.0,163.572,0.0,160.501,0.0,163.789,0.0
1463.005,1437.372,25.633,76.591,12.582,72.43,13.051,159.723,0.0,164.69,0.0,162.233,0.0,160.989,0.0,161.7,0.0,160.639,0.0,157.532,0.0,160.845,0.0
1424.414,1398.718,25.696,76.39,12.632,72.481,13.064,156.14,0.0,159.739,0.0,160.545,0.0,154.529,0.0,156.072,0.0,155.167,0.0,153.638,0.0,154.017,0.0
1455.192,1429.464,25.728,76.471,12.644,72.447,13.084,155.564,0.0,161.887,0.0,156.099,0.0,160.038,0.0,163.449,0.0,162.332,0.0,160.001,0.0,161.176,0.0
1475.638,1449.903,25.735,76.307,12.652,72.496,13.083,160.239,0.0,166.211,0.0,156.334,0.0,163.485,0.0,165.022,0.0,164.12,0.0,161.597,0.0,164.092,0.0
1475.973,1450.306,25.667,76.253,12.619,72.419,13.048,161.667,0.0,166.964,0.0,160.986,0.0,163.028,0.0,163.775,0.0,162.721,0.0,159.858,0.0,162.635,0.0
1452.434,1426.8,25.634,76.33,12.657,72.469,12.977,159.459,0.0,164.265,0.0,162.194,0.0,160.359,0.0,159.616,0.0,158.135,0.0,154.447,0.0,159.526,0.0
1435.164,1409.475,25.689,76.272,12.672,72.544,13.017,153.939,0.0,158.834,0.0,159.98,0.0,156.033,0.0,159.429,0.0,158.632,0.0,156.796,0.0,157.016,0.0
1457.37,1431.642,25.728,76.26,12.639,72.657,13.089,157.266,0.0,162.796,0.0,154.534,0.0,159.923,0.0,163.329,0.0,162.746,0.0,161.058,0.0,161.073,0.0
1479.861,1454.33,25.531,76.28,12.524,72.62,13.007,161.909,0.0,167.441,0.0,157.402,0.0,163.691,0.0,165.043,0.0,164.364,0.0,161.711,0.0,163.869,0.0
1473.692,1448.167,25.525,76.335,12.546,72.544,12.979,161.219,0.0,166.133,0.0,162.47,0.0,162.451,0.0,163.12,0.0,162.355,0.0,159.289,0.0,162.251,0.0
1443.339,1417.669,25.67,76.393,12.63,72.581,13.04,158.238,0.0,162.527,0.0,161.616,0.0,158.227,0.0,158.339,0.0,157.592,0.0,155.066,0.0,157.09,0.0
1437.787,1412.134,25.653,76.347,12.598,72.674,13.055,155.555,0.0,160.666,0.0,158.558,0.0,156.998,0.0,159.035,0.0,158.472,0.0,156.62,0.0,157.209,0.0
1469.781,1444.159,25.622,76.277,12.596,72.716,13.026,157.846,0.0,163.939,0.0,156.149,0.0,161.625,0.0,165.274,0.0,164.564,0.0,162.106,0.0,163.663,0.0
1480.167,1454.535,25.632,76.281,12.644,72.611,12.988,162.291,0.0,167.306,0.0,158.514,0.0,163.652,0.0,165.123,0.0,164.139,0.0,161.285,0.0,163.333,0.0
1468.236,1442.601,25.635,76.352,12.651,72.656,12.984,161.088,0.0,165.746,0.0,162.688,0.0,162.441,0.0,162.091,0.0,160.886,0.0,157.408,0.0,161.245,0.0
1441.964,1416.496,25.468,76.34,12.574,72.785,12.894,156.68,0.0,161.712,0.0,161.512,0.0,158.224,0.0,158.922,0.0,158.016,0.0,154.426,0.0,157.879,0.0
1436.578,1411.05,25.528,76.166,12.544,72.522,12.984,152.895,0.0,158.628,0.0,157.402,0.0,155.728,0.0,160.213,0.0,160.155,0.0,159.759,0.0,157.582,0.0
1480.201,1454.661,25.54,76.275,12.605,72.797,12.935,162.256,0.0,167.478,0.0,154.069,0.0,163.788,0.0,166.066,0.0,165.216,0.0,162.46,0.0,164.256,0.0
1481.036,1455.456,25.58,76.159,12.602,72.519,12.978,161.926,0.0,166.833,0.0,161.99,0.0,163.812,0.0,164.71,0.0,163.359,0.0,160.582,0.0,163.566,0.0
1462.31,1436.697,25.613,76.223,12.626,72.75,12.987,160.044,0.0,164.801,0.0,162.846,0.0,160.779,0.0,160.907,0.0,160.571,0.0,157.598,0.0,160.178,0.0
1424.892,1399.257,25.635,76.279,12.596,72.619,13.039,156.515,0.0,160.798,0.0,160.442,0.0,156.826,0.0,154.735,0.0,154.392,0.0,153.221,0.0,153.43,0.0
1460.713,1434.982,25.731,76.172,12.705,72.742,13.026,154.3,0.0,160.921,0.0,156.888,0.0,158.495,0.0,165.394,0.0,164.797,0.0,162.079,0.0,163.194,0.0
1482.846,1457.119,25.727,76.256,12.746,72.723,12.981,162.773,0.0,167.86,0.0,155.21,0.0,164.587,0.0,165.775,0.0,164.812,0.0,162.283,0.0,164.84,0.0
1479.179,1453.513,25.666,76.108,12.687,72.645,12.979,161.888,0.0,167.51,0.0,163.25,0.0,163.608,0.0,163.782,0.0,162.82,0.0,159.714,0.0,162.188,0.0
1453.6,1427.975,25.625,76.179,12.663,72.659,12.962,159.472,0.0,164.122,0.0,162.719,0.0,160.539,0.0,159.703,0.0,158.401,0.0,155.101,0.0,159.08,0.0
1425.532,1399.865,25.667,76.026,12.679,72.785,12.988,151.472,0.0,156.765,0.0,159.77,0.0,153.71,0.0,158.222,0.0,158.263,0.0,157.323,0.0,155.529,0.0
1468.961,1443.289,25.672,76.063,12.637,72.676,13.035,160.201,0.0,165.818,0.0,152.404,0.0,162.559,0.0,164.815,0.0,163.79,0.0,161.808,0.0,163.155,0.0
1484.289,1458.906,25.383,76.039,12.508,72.763,12.875,162.05,0.0,167.618,0.0,160.462,0.0,164.162,0.0,165.297,0.0,164.63,0.0,162.118,0.0,163.767,0.0
1472.706,1447.072,25.634,76.06,12.625,72.642,13.009,161.148,0.0,165.908,0.0,162.848,0.0,162.241,0.0,162.893,0.0,162.017,0.0,159.49,0.0,161.825,0.0
1435.826,1410.114,25.712,75.932,12.651,72.68,13.061,157.914,0.0,162.296,0.0,161.549,0.0,158.508,0.0,156.287,0.0,155.653,0.0,153.707,0.0,155.588,0.0
1447.755,1422.079,25.676,75.938,12.599,72.645,13.077,154.697,0.0,160.628,0.0,158.346,0.0,157.819,0.0,161.807,0.0,161.134,0.0,159.29,0.0,159.775,0.0
1473.462,1447.795,25.667,75.827,12.655,72.678,13.012,159.291,0.0,165.168,0.0,155.818,0.0,162.097,0.0,165.77,0.0,165.025,0.0,162.571,0.0,163.55,0.0
1481.124,1455.565,25.559,75.91,12.604,72.632,12.955,162.322,0.0,167.414,0.0,159.844,0.0,163.914,0.0,164.852,0.0,163.776,0.0,161.039,0.0,163.862,0.0
1466.564,1441.02,25.544,75.884,12.62,72.688,12.924,160.634,0.0,165.581,0.0,162.848,0.0,162.054,0.0,161.871,0.0,160.68,0.0,157.686,0.0,161.094,0.0
1438.627,1413.0,25.627,75.938,12.667,72.741,12.96,155.384,0.0,160.197,0.0,161.505,0.0,156.897,0.0,158.774,0.0,158.236,0.0,156.525,0.0,156.803,0.0
1450.072,1424.424,25.648,75.979,12.613,72.673,13.035,156.104,0.0,161.937,0.0,156.036,0.0,158.668,0.0,161.942,0.0,161.582,0.0,159.945,0.0,159.558,0.0
1479.513,1453.942,25.571,75.838,12.551,72.665,13.02,161.309,0.0,167.057,0.0,156.27,0.0,163.782,0.0,165.909,0.0,164.772,0.0,162.061,0.0,164.279,0.0
1478.397,1452.874,25.523,75.797,12.572,72.65,12.951,162.263,0.0,165.953,0.0,162.126,0.0,163.306,0.0,164.317,0.0,163.034,0.0,160.285,0.0,163.143,0.0
1453.065,1427.494,25.571,75.768,12.608,72.609,12.963,159.908,0.0,162.788,0.0,162.643,0.0,160.805,0.0,159.322,0.0,158.722,0.0,156.37,0.0,158.559,0.0
1435.371,1409.718,25.653,75.638,12.635,72.618,13.018,155.787,0.0,159.588,0.0,160.11,0.0,157.819,0.0,157.931,0.0,157.772,0.0,155.805,0.0,156.65,0.0
1461.548,1435.857,25.691,75.577,12.679,72.549,13.012,155.776,0.0,160.984,0.0,156.605,0.0,158.927,0.0,165.476,0.0,165.046,0.0,162.43,0.0,162.487,0.0
1480.407,1454.789,25.618,75.426,12.64,72.614,12.978,162.592,0.0,167.728,0.0,156.522,0.0,164.299,0.0,165.717,0.0,164.228,0.0,161.52,0.0,164.143,0.0
1475.997,1450.369,25.628,75.453,12.654,72.512,12.974,161.585,0.0,166.782,0.0,163.058,0.0,163.381,0.0,163.279,0.0,162.463,0.0,159.532,0.0,162.324,0.0
1449.937,1424.545,25.392,75.507,12.492,72.562,12.9,158.502,0.0,162.735,0.0,162.25,0.0,159.3,0.0,159.748,0.0,158.958,0.0,156.435,0.0,158.548,0.0
1427.277,1401.724,25.553,75.669,12.558,72.69,12.995,153.243,0.0,157.508,0.0,158.88,0.0,154.179,0.0,158.323,0.0,158.401,0.0,157.008,0.0,155.823,0.0
1479.494,1453.833,25.661,75.643,12.658,72.65,13.003,160.461,0.0,167.9,0.0,153.397,0.0,164.401,0.0,166.657,0.0,165.345,0.0,163.162,0.0,164.217,0.0
1485.769,1460.278,25.491,75.384,12.567,72.536,12.924,161.917,0.0,167.516,0.0,161.761,0.0,164.525,0.0,165.433,0.0,164.879,0.0,162.204,0.0,164.123,0.0
1471.31,1445.817,25.493,75.334,12.547,72.508,12.946,162.191,0.0,166.123,0.0,163.036,0.0,162.064,0.0,162.755,0.0,161.494,0.0,158.941,0.0,161.371,0.0
1430.795,1404.996,25.799,75.605,12.753,72.647,13.046,157.545,0.0,162.027,0.0,161.927,0.0,158.572,0.0,155.272,0.0,153.994,0.0,151.933,0.0,155.474,0.0
1451.213,1425.432,25.781,75.345,12.675,72.633,13.106,152.654,0.0,159.716,0.0,158.031,0.0,156.237,0.0,163.986,0.0,164.043,0.0,162.431,0.0,160.356,0.0
1480.558,1454.822,25.736,75.505,12.627,72.524,13.109,161.567,0.0,167.324,0.0,154.631,0.0,163.98,0.0,166.165,0.0,165.574,0.0,162.929,0.0,164.623,0.0
1481.596,1455.998,25.598,75.31,12.612,72.492,12.986,162.508,0.0,167.716,0.0,161.835,0.0,163.413,0.0,165.16,0.0,163.123,0.0,160.672,0.0,163.769,0.0
1463.537,1437.924,25.613,75.26,12.67,72.64,12.943,160.364,0.0,165.518,0.0,163.392,0.0,161.635,0.0,161.345,0.0,160.425,0.0,157.12,0.0,160.225,0.0
1425.726,1400.05,25.676,75.417,12.68,72.637,12.996,154.454,0.0,158.023,0.0,160.748,0.0,154.269,0.0,156.888,0.0,156.945,0.0,155.857,0.0,154.812,0.0
1462.674,1437.007,25.667,75.289,12.639,72.553,13.028,157.351,0.0,164.374,0.0,154.894,0.0,161.283,0.0,164.022,0.0,163.832,0.0,161.301,0.0,162.108,0.0
1484.003,1458.318,25.685,75.388,12.622,72.508,13.063,161.831,0.0,167.781,0.0,158.801,0.0,163.988,0.0,166.337,0.0,165.04,0.0,162.306,0.0,164.338,0.0
1479.735,1454.026,25.709,75.323,12.643,72.657,13.066,162.156,0.0,166.886,0.0,162.873,0.0,163.736,0.0,164.151,0.0,163.306,0.0,160.313,0.0,162.625,0.0
1447.272,1421.566,25.706,75.278,12.662,72.594,13.044,159.586,0.0,163.72,0.0,162.903,0.0,160.168,0.0,157.955,0.0,156.788,0.0,154.595,0.0,157.979,0.0
1442.162,1416.534,25.628,75.369,12.566,72.531,13.062,154.24,0.0,160.066,0.0,159.927,0.0,156.579,0.0,160.458,0.0,160.397,0.0,158.568,0.0,158.399,0.0
1467.046,1441.398,25.648,75.32,12.635,72.584,13.013,158.288,0.0,164.241,0.0,155.388,0.0,160.57,0.0,165.28,0.0,164.645,0.0,162.594,0.0,162.488,0.0
1484.905,1459.262,25.643,75.413,12.615,72.633,13.028,162.679,0.0,167.968,0.0,159.078,0.0,164.51,0.0,165.919,0.0,164.886,0.0,161.983,0.0,164.193,0.0
1476.034,1450.415,25.619,75.339,12.549,72.548,13.07,161.461,0.0,166.404,0.0,163.748,0.0,163.174,0.0,163.695,0.0,162.527,0.0,159.314,0.0,162.205,0.0
1442.6,1417.038,25.562,75.144,12.585,72.531,12.977,157.929,0.0,161.03,0.0,162.104,0.0,157.539,0.0,158.891,0.0,158.257,0.0,156.264,0.0,157.349,0.0
1441.742,1416.168,25.574,75.231,12.618,72.566,12.956,156.13,0.0,161.03,0.0,157.341,0.0,157.075,0.0,160.115,0.0,159.964,0.0,158.5,0.0,158.216,0.0
1477.83,1452.199,25.631,75.351,12.584,72.565,13.047,159.327,0.0,167.17,0.0,156.051,0.0,163.265,0.0,166.014,0.0,165.363,0.0,162.948,0.0,164.145,0.0
1484.911,1459.325,25.586,75.279,12.508,72.595,13.078,162.565,0.0,167.975,0.0,161.364,0.0,164.53,0.0,165.055,0.0,164.502,0.0,161.647,0.0,163.813,0.0
1466.999,1441.329,25.67,75.159,12.541,72.538,13.129,161.511,0.0,166.179,0.0,163.686,0.0,162.523,0.0,161.865,0.0,160.215,0.0,157.131,0.0,160.522,0.0
1439.679,1413.956,25.723,75.2,12.615,72.558,13.108,156.956,0.0,161.583,0.0,161.463,0.0,158.268,0.0,158.586,0.0,157.275,0.0,154.629,0.0,157.438,0.0
1449.759,1423.985,25.774,75.228,12.647,72.49,13.127,153.823,0.0,160.572,0.0,157.471,0.0,156.547,0.0,162.485,0.0,163.344,0.0,162.402,0.0,159.623,0.0
1482.058,1456.393,25.665,75.087,12.659,72.542,13.006,162.521,0.0,167.728,0.0,155.17,0.0,164.406,0.0,166.055,0.0,165.577,0.0,162.659,0.0,164.648,0.0
1482.72,1456.976,25.744,75.095,12.623,72.456,13.121,162.087,0.0,167.699,0.0,163.285,0.0,163.451,0.0,165.324,0.0,163.698,0.0,160.551,0.0,163.33,0.0
1460.396,1434.779,25.617,75.168,12.541,72.571,13.076,160.2,0.0,164.398,0.0,162.729,0.0,160.845,0.0,161.179,0.0,160.309,0.0,157.374,0.0,160.006,0.0
1425.341,1399.559,25.782,75.103,12.672,72.441,13.11,155.965,0.0,158.862,0.0,160.803,0.0,154.811,0.0,156.012,0.0,156.082,0.0,155.346,0.0,154.134,0.0
1470.691,1445.03,25.661,75.295,12.608,72.409,13.053,156.216,0.0,164.775,0.0,155.957,0.0,161.522,0.0,165.828,0.0,165.763,0.0,162.737,0.0,164.528,0.0
1485.798,1460.109,25.689,75.267,12.606,72.55,13.083,162.256,0.0,168.563,0.0,158.363,0.0,164.269,0.0,166.623,0.0,165.213,0.0,162.738,0.0,164.267,0.0
1480.13,1454.41,25.72,75.11,12.587,72.368,13.133,162.605,0.0,167.527,0.0,163.307,0.0,164.068,0.0,163.625,0.0,163.145,0.0,160.025,0.0,162.63,0.0
1446.645,1420.874,25.771,75.102,12.736,72.555,13.035,159.466,0.0,163.616,0.0,163.115,0.0,160.136,0.0,158.977,0.0,156.571,0.0,153.335,0.0,158.001,0.0
1438.241,1412.626,25.615,75.061,12.627,72.407,12.988,152.401,0.0,158.291,0.0,160.225,0.0,155.142,0.0,159.793,0.0,161.14,0.0,160.347,0.0,157.819,0.0
1476.681,1450.945,25.736,75.338,12.638,72.453,13.098,160.844,0.0,167.252,0.0,153.67,0.0,163.028,0.0,166.24,0.0,165.163,0.0,163.316,0.0,163.641,0.0
1487.041,1461.442,25.599,75.086,12.51,72.368,13.089,162.864,0.0,168.136,0.0,161.445,0.0,164.596,0.0,165.675,0.0,165.142,0.0,162.02,0.0,164.11,0.0
1473.382,1447.643,25.739,75.143,12.6,72.507,13.139,161.311,0.0,166.247,0.0,163.837,0.0,162.521,0.0,163.335,0.0,161.863,0.0,159.237,0.0,161.642,0.0
1433.374,1407.708,25.666,75.033,12.626,72.417,13.04,157.434,0.0,159.88,0.0,161.703,0.0,156.628,0.0,156.652,0.0,156.549,0.0,156.27,0.0,155.142,0.0
1457.723,1432.05,25.673,75.046,12.616,72.457,13.057,155.32,0.0,162.908,0.0,157.709,0.0,159.16,0.0,163.343,0.0,162.53,0.0,162.474,0.0,161.103,0.0
1482.238,1456.541,25.697,74.944,12.647,72.466,13.05,160.422,0.0,167.035,0.0,157.277,0.0,163.528,0.0,166.099,0.0,165.524,0.0,164.738,0.0,164.508,0.0
1483.236,1457.558,25.678,74.996,12.616,72.402,13.062,162.468,0.0,167.75,0.0,161.753,0.0,163.965,0.0,164.735,0.0,163.788,0.0,162.686,0.0,163.015,0.0
1459.964,1434.31,25.654,75.007,12.596,72.398,13.058,160.398,0.0,165.209,0.0,163.087,0.0,161.549,0.0,161.12,0.0,159.0,0.0,156.87,0.0,159.672,0.0
1441.504,1415.785,25.719,74.971,12.639,72.437,13.08,154.59,0.0,160.511,0.0,161.054,0.0,156.597,0.0,159.661,0.0,159.154,0.0,159.189,0.0,157.621,0.0
1461.568,1435.848,25.72,75.073,12.612,72.424,13.108,157.166,0.0,163.212,0.0,156.015,0.0,159.601,0.0,163.084,0.0,163.71,0.0,164.24,0.0,161.323,0.0
1485.609,1459.906,25.703,75.075,12.599,72.468,13.104,162.566,0.0,167.687,0.0,157.828,0.0,164.341,0.0,165.984,0.0,165.344,0.0,164.354,0.0,164.259,0.0
1480.814,1455.108,25.706,75.034,12.609,72.481,13.097,161.881,0.0,166.615,0.0,163.297,0.0,163.306,0.0,164.587,0.0,163.361,0.0,161.9,0.0,162.646,0.0
1452.781,1427.08,25.701,75.105,12.594,72.47,13.107,159.017,0.0,162.965,0.0,162.4,0.0,160.249,0.0,159.546,0.0,159.019,0.0,158.215,0.0,158.094,0.0
1442.476,1416.773,25.703,75.032,12.61,72.499,13.093,156.125,0.0,161.222,0.0,159.647,0.0,158.019,0.0,158.929,0.0,158.921,0.0,158.999,0.0,157.38,0.0
1474.586,1448.912,25.674,74.864,12.616,72.436,13.058,157.885,0.0,165.352,0.0,157.258,0.0,161.081,0.0,165.736,0.0,165.37,0.0,164.6,0.0,164.33,0.0
1484.847,1459.122,25.725,74.833,12.639,72.447,13.086,162.383,0.0,168.191,0.0,158.897,0.0,164.322,0.0,165.708,0.0,164.592,0.0,163.909,0.0,163.84,0.0
1475.104,1449.412,25.692,74.855,12.607,72.35,13.085,161.821,0.0,166.747,0.0,163.621,0.0,163.263,0.0,162.912,0.0,162.05,0.0,160.287,0.0,161.506,0.0
1448.414,1422.749,25.665,74.754,12.672,72.405,12.993,157.87,0.0,162.615,0.0,162.655,0.0,159.221,0.0,159.669,0.0,158.786,0.0,156.583,0.0,158.191,0.0
1440.032,1414.325,25.707,74.807,12.703,72.281,13.004,153.077,0.0,158.9,0.0,158.462,0.0,155.434,0.0,160.043,0.0,161.019,0.0,162.181,0.0,158.121,0.0
1483.231,1457.499,25.732,74.876,12.669,72.322,13.063,161.972,0.0,168.565,0.0,154.061,0.0,164.041,0.0,166.579,0.0,165.518,0.0,165.082,0.0,164.483,0.0
1490.389,1464.759,25.63,74.846,12.6,72.446,13.03,162.861,0.0,167.761,0.0,163.382,0.0,164.705,0.0,165.419,0.0,165.023,0.0,164.067,0.0,164.249,0.0
1470.782,1445.051,25.731,74.964,12.655,72.422,13.076,160.983,0.0,165.854,0.0,163.935,0.0,161.981,0.0,162.457,0.0,161.664,0.0,160.019,0.0,160.772,0.0
1428.851,1403.19,25.661,75.061,12.602,72.363,13.059,157.391,0.0,161.103,0.0,161.405,0.0,158.23,0.0,154.685,0.0,154.938,0.0,154.864,0.0,153.15,0.0
1464.42,1438.734,25.686,74.752,12.64,72.44,13.046,153.767,0.0,162.658,0.0,157.669,0.0,157.469,0.0,166.237,0.0,165.092,0.0,164.779,0.0,163.871,0.0
1486.791,1461.037,25.754,74.788,12.667,72.317,13.087,162.826,0.0,168.007,0.0,156.008,0.0,164.649,0.0,166.325,0.0,166.098,0.0,164.895,0.0,165.124,0.0
1486.373,1460.556,25.817,75.027,12.707,72.436,13.11,162.915,0.0,167.936,0.0,163.471,0.0,164.528,0.0,164.938,0.0,163.707,0.0,162.617,0.0,162.981,0.0
1458.481,1432.816,25.665,74.735,12.653,72.303,13.012,160.212,0.0,165.184,0.0,163.0,0.0,161.268,0.0,160.706,0.0,159.526,0.0,156.576,0.0,159.306,0.0
1433.129,1407.398,25.731,74.755,12.703,72.297,13.028,153.007,0.0,158.643,0.0,160.894,0.0,154.11,0.0,158.634,0.0,158.719,0.0,159.922,0.0,156.417,0.0
1469.731,1444.163,25.568,74.789,12.595,72.393,12.973,158.505,0.0,165.436,0.0,153.123,0.0,162.351,0.0,164.883,0.0,164.916,0.0,164.39,0.0,163.377,0.0
1490.027,1464.347,25.68,74.839,12.646,72.42,13.034,162.881,0.0,168.354,0.0,161.062,0.0,164.883,0.0,166.199,0.0,165.341,0.0,164.304,0.0,164.064,0.0
1480.423,1454.743,25.68,74.714,12.641,72.31,13.039,162.397,0.0,167.346,0.0,163.989,0.0,163.077,0.0,163.967,0.0,163.055,0.0,161.778,0.0,162.11,0.0
