data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
692.931,665.488,27.443,76.421,13.463,73.427,13.98,8.519,0.0,22.328,0.0,71.057,0.0,74.176,0.0,76.622,0.0,91.196,0.0,86.919,0.0,84.823,0.0
2158.306,2127.838,30.468,77.481,15.171,75.257,15.297,689.065,0.0,608.109,0.0,132.992,0.0,126.034,0.0,99.235,0.0,107.744,0.0,99.418,0.0,112.503,0.0
4149.002,4114.425,34.577,78.921,17.492,77.742,17.085,1613.581,0.0,1403.886,0.0,217.13,0.0,196.484,0.0,129.953,0.0,130.225,0.0,116.397,0.0,150.106,0.0
3456.405,3421.935,34.47,78.887,17.362,77.552,17.108,1240.0,0.0,1089.239,0.0,197.485,0.0,179.853,0.0,134.689,0.0,142.58,0.0,131.132,0.0,150.518,0.0
1378.611,1344.464,34.147,78.787,16.971,76.983,17.176,119.256,0.0,145.299,0.0,138.549,0.0,129.959,0.0,148.896,0.0,179.645,0.0,175.337,0.0,151.753,0.0
1378.611,1344.464,34.147,78.787,16.971,76.983,17.176,119.256,0.0,145.299,0.0,138.549,0.0,129.959,0.0,148.896,0.0,179.645,0.0,175.337,0.0,151.753,0.0
1488.05,1453.701,34.349,77.643,17.01,77.487,17.339,159.466,0.0,175.279,0.0,160.293,0.0,161.571,0.0,162.021,0.0,171.709,0.0,159.778,0.0,148.454,0.0
1657.795,1623.134,34.661,75.87,17.07,78.27,17.591,221.831,0.0,221.779,0.0,194.017,0.0,210.603,0.0,182.379,0.0,159.402,0.0,135.646,0.0,143.337,0.0
1568.716,1533.657,35.059,78.672,17.544,77.475,17.515,190.964,0.0,192.828,0.0,179.872,0.0,185.328,0.0,166.634,0.0,160.286,0.0,151.372,0.0,150.226,0.0
1481.753,1446.306,35.447,81.409,18.007,76.699,17.44,160.828,0.0,164.563,0.0,166.063,0.0,160.653,0.0,151.264,0.0,161.15,0.0,166.725,0.0,156.952,0.0
1420.227,1385.114,35.113,81.075,17.739,76.338,17.374,149.959,0.0,159.99,0.0,150.283,0.0,148.368,0.0,150.911,0.0,159.385,0.0,153.479,0.0,155.326,0.0
1353.575,1318.825,34.75,80.713,17.448,75.948,17.302,138.184,0.0,155.037,0.0,133.187,0.0,135.06,0.0,150.53,0.0,157.472,0.0,139.13,0.0,153.564,0.0
1166.141,1131.268,34.873,80.559,17.657,75.943,17.216,112.519,0.0,124.901,0.0,113.687,0.0,114.311,0.0,113.24,0.0,119.098,0.0,125.788,0.0,151.222,0.0
1076.306,1041.374,34.932,80.485,17.757,75.941,17.175,100.218,0.0,110.457,0.0,104.34,0.0,104.367,0.0,95.368,0.0,100.706,0.0,119.393,0.0,150.099,0.0
1076.306,1041.374,34.932,80.485,17.757,75.941,17.175,100.218,0.0,110.457,0.0,104.34,0.0,104.367,0.0,95.368,0.0,100.706,0.0,119.393,0.0,150.099,0.0
1607.936,1572.962,34.974,80.646,17.525,76.966,17.449,182.168,0.0,194.18,0.0,175.594,0.0,183.052,0.0,183.046,0.0,193.189,0.0,150.987,0.0,153.134,0.0
1611.144,1576.17,34.974,80.647,17.523,76.972,17.451,182.663,0.0,194.685,0.0,176.024,0.0,183.527,0.0,183.575,0.0,193.747,0.0,151.178,0.0,153.152,0.0
1495.602,1460.598,35.004,79.38,17.048,77.046,17.956,129.872,0.0,152.247,0.0,146.912,0.0,175.542,0.0,180.323,0.0,190.329,0.0,177.588,0.0,151.359,0.0
1472.603,1437.593,35.01,79.127,16.954,77.061,18.056,119.364,0.0,143.8,0.0,141.117,0.0,173.953,0.0,179.676,0.0,189.649,0.0,182.844,0.0,151.002,0.0
1472.603,1437.593,35.01,79.127,16.954,77.061,18.056,119.364,0.0,143.8,0.0,141.117,0.0,173.953,0.0,179.676,0.0,189.649,0.0,182.844,0.0,151.002,0.0
1467.7,1432.906,34.794,79.51,17.049,76.773,17.745,149.178,0.0,159.216,0.0,156.882,0.0,153.55,0.0,164.976,0.0,175.827,0.0,165.381,0.0,151.613,0.0
1463.656,1429.04,34.616,79.826,17.128,76.535,17.488,173.769,0.0,171.932,0.0,169.884,0.0,136.721,0.0,152.852,0.0,164.427,0.0,150.977,0.0,152.117,0.0
1476.896,1442.235,34.661,79.744,17.07,76.624,17.591,177.626,0.0,177.26,0.0,171.522,0.0,140.361,0.0,152.795,0.0,163.33,0.0,151.002,0.0,151.971,0.0
1567.11,1532.144,34.966,79.189,16.678,77.236,18.288,203.905,0.0,213.555,0.0,182.682,0.0,165.159,0.0,152.409,0.0,155.855,0.0,151.171,0.0,150.983,0.0
1556.387,1521.429,34.958,79.201,16.683,77.177,18.275,200.002,0.0,210.262,0.0,180.161,0.0,164.799,0.0,152.272,0.0,156.123,0.0,150.496,0.0,150.936,0.0
1388.383,1353.546,34.837,79.393,16.768,76.256,18.069,138.853,0.0,158.669,0.0,140.666,0.0,159.158,0.0,150.12,0.0,160.315,0.0,139.918,0.0,150.198,0.0
1398.668,1363.954,34.714,78.385,16.497,76.537,18.217,143.474,0.0,161.866,0.0,146.152,0.0,157.223,0.0,149.481,0.0,158.617,0.0,143.72,0.0,148.499,0.0
1426.197,1391.815,34.382,75.688,15.77,77.29,18.612,155.842,0.0,170.425,0.0,160.837,0.0,152.045,0.0,147.771,0.0,154.07,0.0,153.896,0.0,143.951,0.0
1378.76,1343.816,34.944,77.617,16.301,76.921,18.643,146.462,0.0,158.118,0.0,148.871,0.0,144.58,0.0,145.581,0.0,153.055,0.0,147.877,0.0,144.734,0.0
1337.364,1301.928,35.436,79.3,16.765,76.599,18.671,138.276,0.0,147.379,0.0,138.428,0.0,138.065,0.0,143.67,0.0,152.169,0.0,142.624,0.0,145.418,0.0
1455.284,1420.187,35.097,80.788,16.686,76.564,18.411,148.248,0.0,168.455,0.0,154.652,0.0,155.921,0.0,156.824,0.0,165.809,0.0,156.417,0.0,156.509,0.0
1535.218,1500.351,34.867,81.797,16.632,76.54,18.235,155.008,0.0,182.741,0.0,165.65,0.0,168.025,0.0,165.741,0.0,175.055,0.0,165.767,0.0,164.027,0.0
1427.818,1393.051,34.767,81.597,16.808,75.698,17.959,145.051,0.0,157.378,0.0,145.288,0.0,145.579,0.0,159.235,0.0,166.877,0.0,158.66,0.0,157.688,0.0
1338.517,1303.834,34.683,81.431,16.953,74.998,17.73,136.772,0.0,136.289,0.0,128.357,0.0,126.915,0.0,153.826,0.0,160.078,0.0,152.75,0.0,152.418,0.0
1426.143,1391.421,34.722,80.718,17.136,75.132,17.586,153.675,0.0,165.074,0.0,147.913,0.0,151.246,0.0,154.38,0.0,162.425,0.0,148.823,0.0,152.035,0.0
1534.11,1499.342,34.768,79.839,17.361,75.298,17.407,174.502,0.0,200.542,0.0,172.009,0.0,181.224,0.0,155.062,0.0,165.318,0.0,143.984,0.0,151.564,0.0
1343.996,1309.294,34.702,79.58,16.692,74.965,18.01,138.075,0.0,147.482,0.0,143.018,0.0,141.806,0.0,131.935,0.0,141.192,0.0,159.873,0.0,151.368,0.0
1308.325,1273.635,34.69,79.531,16.567,74.903,18.123,131.24,0.0,137.526,0.0,137.578,0.0,134.41,0.0,127.595,0.0,136.665,0.0,162.855,0.0,151.332,0.0
1500.609,1465.471,35.138,79.411,16.6,75.494,18.538,162.215,0.0,177.214,0.0,162.811,0.0,162.115,0.0,167.173,0.0,176.086,0.0,147.615,0.0,155.337,0.0
1565.062,1529.762,35.3,79.394,16.607,75.746,18.693,172.238,0.0,191.0,0.0,171.394,0.0,171.876,0.0,179.597,0.0,188.773,0.0,143.302,0.0,156.442,0.0
1512.845,1477.501,35.344,79.745,16.539,76.322,18.805,158.896,0.0,186.833,0.0,166.261,0.0,170.843,0.0,157.303,0.0,170.862,0.0,158.343,0.0,152.093,0.0
1436.923,1401.98,34.943,79.249,16.534,76.303,18.409,151.094,0.0,163.927,0.0,152.381,0.0,151.671,0.0,153.773,0.0,162.911,0.0,157.341,0.0,153.33,0.0
1374.3,1339.69,34.61,78.84,16.529,76.288,18.081,144.659,0.0,145.034,0.0,140.932,0.0,135.858,0.0,150.861,0.0,156.353,0.0,156.514,0.0,154.351,0.0
1415.306,1380.509,34.797,78.905,16.673,75.961,18.124,150.623,0.0,161.745,0.0,147.311,0.0,157.982,0.0,152.002,0.0,159.677,0.0,144.945,0.0,151.358,0.0
1410.222,1375.329,34.893,78.63,16.684,75.951,18.209,146.06,0.0,161.808,0.0,148.883,0.0,158.434,0.0,151.325,0.0,159.151,0.0,144.881,0.0,150.206,0.0
1347.033,1311.933,35.1,77.418,16.579,76.243,18.521,120.981,0.0,144.929,0.0,148.872,0.0,137.617,0.0,147.341,0.0,153.558,0.0,156.484,0.0,148.49,0.0
1360.333,1324.908,35.425,78.004,16.97,75.989,18.455,135.207,0.0,149.937,0.0,144.864,0.0,139.27,0.0,145.829,0.0,154.821,0.0,151.797,0.0,149.19,0.0
1383.174,1347.193,35.981,79.01,17.641,75.552,18.34,159.637,0.0,158.537,0.0,137.982,0.0,142.11,0.0,143.234,0.0,156.991,0.0,143.748,0.0,150.392,0.0
1416.891,1381.171,35.72,79.736,17.341,75.306,18.379,148.534,0.0,159.341,0.0,148.187,0.0,155.505,0.0,153.362,0.0,162.237,0.0,147.102,0.0,151.861,0.0
1456.794,1421.383,35.411,80.595,16.986,75.014,18.425,135.395,0.0,160.293,0.0,160.264,0.0,171.357,0.0,165.348,0.0,168.445,0.0,151.073,0.0,153.599,0.0
1479.364,1444.017,35.347,80.451,16.961,75.385,18.386,157.941,0.0,173.431,0.0,161.672,0.0,158.521,0.0,159.042,0.0,164.871,0.0,156.849,0.0,155.854,0.0
1504.211,1468.934,35.277,80.292,16.933,75.794,18.344,182.761,0.0,187.895,0.0,163.222,0.0,144.391,0.0,152.1,0.0,160.936,0.0,163.207,0.0,158.336,0.0
1452.6,1417.465,35.135,79.351,16.675,76.428,18.46,160.395,0.0,173.661,0.0,150.008,0.0,160.758,0.0,154.874,0.0,163.125,0.0,147.876,0.0,150.989,0.0
1421.677,1386.609,35.068,78.995,16.611,76.654,18.457,146.247,0.0,165.172,0.0,144.234,0.0,165.813,0.0,155.602,0.0,163.345,0.0,142.405,0.0,148.142,0.0
1335.088,1300.042,35.046,79.747,17.205,75.998,17.841,100.359,0.0,141.722,0.0,146.062,0.0,140.076,0.0,149.801,0.0,154.801,0.0,158.254,0.0,153.222,0.0
1335.088,1300.042,35.046,79.747,17.205,75.998,17.841,100.359,0.0,141.722,0.0,146.062,0.0,140.076,0.0,149.801,0.0,154.801,0.0,158.254,0.0,153.222,0.0
1401.251,1366.208,35.043,79.22,17.248,75.978,17.795,169.531,0.0,154.084,0.0,147.934,0.0,153.578,0.0,148.342,0.0,143.114,0.0,143.619,0.0,150.808,0.0
1410.615,1375.572,35.043,79.145,17.254,75.975,17.789,179.322,0.0,155.834,0.0,148.199,0.0,155.489,0.0,148.135,0.0,141.46,0.0,141.547,0.0,150.466,0.0
1384.476,1349.276,35.2,79.113,17.309,76.595,17.891,143.792,0.0,150.08,0.0,139.296,0.0,145.73,0.0,150.633,0.0,159.793,0.0,149.958,0.0,154.286,0.0
1380.775,1345.553,35.222,79.109,17.317,76.683,17.905,138.763,0.0,149.266,0.0,138.036,0.0,144.348,0.0,150.986,0.0,162.388,0.0,151.148,0.0,154.826,0.0
1416.457,1381.207,35.25,79.275,17.171,76.212,18.079,160.464,0.0,152.901,0.0,155.121,0.0,154.085,0.0,147.184,0.0,145.744,0.0,157.071,0.0,153.15,0.0
1423.458,1388.202,35.256,79.307,17.142,76.12,18.114,164.722,0.0,153.614,0.0,158.473,0.0,155.995,0.0,146.438,0.0,142.479,0.0,158.233,0.0,152.821,0.0
1547.41,1512.281,35.129,78.93,17.019,76.929,18.11,174.7,0.0,188.432,0.0,166.337,0.0,176.821,0.0,171.804,0.0,173.093,0.0,153.335,0.0,151.9,0.0
1495.047,1459.893,35.154,78.999,17.19,77.161,17.964,160.622,0.0,176.419,0.0,163.892,0.0,166.29,0.0,167.148,0.0,163.302,0.0,154.114,0.0,151.946,0.0
1357.566,1322.329,35.237,79.238,17.563,77.407,17.674,129.889,0.0,143.175,0.0,156.919,0.0,139.734,0.0,151.098,0.0,135.611,0.0,156.973,0.0,152.285,0.0
1404.476,1369.167,35.309,78.732,17.279,77.575,18.03,148.288,0.0,152.488,0.0,155.059,0.0,153.273,0.0,154.229,0.0,144.751,0.0,154.008,0.0,150.764,0.0
1471.979,1436.566,35.413,78.005,16.869,77.816,18.544,174.764,0.0,165.89,0.0,152.382,0.0,172.756,0.0,158.734,0.0,157.904,0.0,149.74,0.0,148.575,0.0
1357.641,1322.083,35.558,79.589,17.387,77.355,18.171,145.224,0.0,148.629,0.0,139.173,0.0,147.236,0.0,149.32,0.0,145.273,0.0,139.652,0.0,150.632,0.0
1328.101,1292.396,35.705,80.218,17.571,77.276,18.134,136.456,0.0,143.915,0.0,136.782,0.0,138.909,0.0,146.588,0.0,142.34,0.0,138.189,0.0,151.723,0.0
1507.313,1469.994,37.319,81.423,17.612,78.66,19.707,163.615,0.0,166.69,0.0,174.705,0.0,149.679,0.0,156.295,0.0,167.718,0.0,173.29,0.0,157.919,0.0
1387.78,1349.21,38.57,81.513,17.865,79.89,20.705,140.537,0.0,143.318,0.0,145.469,0.0,137.863,0.0,151.076,0.0,155.089,0.0,159.769,0.0,154.686,0.0
1215.769,1175.401,40.368,81.643,18.227,81.662,22.141,107.327,0.0,109.684,0.0,103.399,0.0,120.86,0.0,143.565,0.0,136.916,0.0,140.31,0.0,150.035,0.0
1303.421,1262.127,41.294,82.498,18.546,82.332,22.748,122.857,0.0,128.638,0.0,124.444,0.0,134.983,0.0,148.476,0.0,142.24,0.0,144.768,0.0,150.891,0.0
1629.23,1584.493,44.737,85.677,19.731,84.824,25.006,180.581,0.0,199.089,0.0,202.671,0.0,187.479,0.0,166.728,0.0,162.029,0.0,161.339,0.0,154.076,0.0
1533.09,1487.426,45.664,83.974,20.152,85.739,25.512,170.953,0.0,176.885,0.0,174.224,0.0,172.006,0.0,159.328,0.0,159.223,0.0,156.836,0.0,148.258,0.0
1426.407,1379.713,46.694,82.084,20.62,86.755,26.074,160.268,0.0,152.247,0.0,142.656,0.0,154.836,0.0,151.116,0.0,156.11,0.0,151.839,0.0,141.802,0.0
1354.599,1305.927,48.672,87.579,21.923,87.068,26.749,133.842,0.0,138.761,0.0,131.084,0.0,142.952,0.0,143.811,0.0,145.512,0.0,144.044,0.0,151.274,0.0
1325.835,1276.37,49.465,89.78,22.445,87.193,27.02,123.257,0.0,133.359,0.0,126.449,0.0,138.192,0.0,140.885,0.0,141.266,0.0,140.921,0.0,155.068,0.0
1447.889,1398.202,49.687,88.003,22.157,88.425,27.53,148.829,0.0,154.929,0.0,154.994,0.0,146.518,0.0,152.673,0.0,154.0,0.0,155.295,0.0,154.536,0.0
1556.998,1507.112,49.886,86.414,21.9,89.527,27.986,171.689,0.0,174.211,0.0,180.512,0.0,153.96,0.0,163.211,0.0,165.384,0.0,168.143,0.0,154.061,0.0
1487.479,1435.688,51.791,89.112,23.774,89.353,28.017,153.982,0.0,163.542,0.0,155.318,0.0,163.796,0.0,157.954,0.0,157.194,0.0,155.407,0.0,150.03,0.0
1453.548,1400.826,52.722,90.428,24.689,89.268,28.033,145.339,0.0,158.335,0.0,143.021,0.0,168.596,0.0,155.388,0.0,153.197,0.0,149.191,0.0,148.063,0.0
1418.611,1365.863,52.748,89.99,24.421,89.393,28.327,142.504,0.0,150.69,0.0,149.628,0.0,147.997,0.0,150.316,0.0,144.222,0.0,150.827,0.0,150.296,0.0
1400.61,1347.85,52.76,89.764,24.282,89.458,28.478,141.044,0.0,146.751,0.0,153.031,0.0,137.385,0.0,147.703,0.0,139.599,0.0,151.669,0.0,151.446,0.0
1472.428,1419.778,52.65,89.794,23.825,90.514,28.825,160.649,0.0,159.364,0.0,152.693,0.0,157.98,0.0,152.448,0.0,155.804,0.0,150.851,0.0,149.681,0.0
1495.861,1443.247,52.614,89.804,23.676,90.859,28.938,167.045,0.0,163.479,0.0,152.583,0.0,164.7,0.0,153.996,0.0,161.091,0.0,150.584,0.0,149.106,0.0
1462.76,1411.037,51.723,90.664,24.514,88.131,27.209,151.539,0.0,161.142,0.0,158.511,0.0,152.348,0.0,156.585,0.0,153.841,0.0,148.126,0.0,150.15,0.0
1451.729,1400.302,51.427,90.95,24.794,87.222,26.633,146.371,0.0,160.363,0.0,160.488,0.0,148.231,0.0,157.448,0.0,151.424,0.0,147.307,0.0,150.498,0.0
221.416,191.819,29.597,70.114,14.768,74.013,14.829,6.038,0.0,6.054,0.0,6.118,0.0,5.712,0.0,5.96,0.0,5.947,0.0,6.116,0.0,5.747,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
203.945,174.658,29.287,69.818,14.626,73.825,14.661,4.046,0.0,3.863,0.0,3.926,0.0,3.688,0.0,3.809,0.0,3.881,0.0,4.111,0.0,3.691,0.0
