,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.627,142.055,25.572,72.248,12.521,69.807,13.051,2022-03-31 21:09:14.800,20220331230706,mg.D.x
258,167.512,141.982,25.53,72.199,12.475,69.783,13.055,2022-03-31 21:09:15.300,20220331230706,mg.D.x
259,167.479,141.96,25.519,72.208,12.435,69.752,13.084,2022-03-31 21:09:15.800,20220331230706,mg.D.x
260,167.547,141.919,25.628,72.192,12.52,69.727,13.108,2022-03-31 21:09:16.300,20220331230706,mg.D.x
261,167.687,141.986,25.701,72.176,12.555,69.81,13.146,2022-03-31 21:09:16.800,20220331230706,mg.D.x
262,167.67,142.023,25.647,72.174,12.505,69.849,13.142,2022-03-31 21:09:17.300,20220331230706,mg.D.x
263,167.56,142.01,25.55,72.158,12.468,69.852,13.082,2022-03-31 21:09:17.800,20220331230706,mg.D.x
264,167.526,141.949,25.577,72.127,12.511,69.822,13.066,2022-03-31 21:09:18.300,20220331230706,mg.D.x
265,167.504,141.904,25.6,72.126,12.513,69.778,13.087,2022-03-31 21:09:18.800,20220331230706,mg.D.x
266,167.492,141.883,25.609,72.136,12.502,69.747,13.107,2022-03-31 21:09:19.300,20220331230706,mg.D.x
267,167.508,141.858,25.65,72.174,12.523,69.684,13.127,2022-03-31 21:09:19.800,20220331230706,mg.D.x
268,167.596,141.936,25.66,72.218,12.53,69.718,13.13,2022-03-31 21:09:20.300,20220331230706,mg.D.x
