data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1445.416,1419.619,25.797,77.319,12.692,73.165,13.105,157.336,0.0,158.489,0.0,155.838,0.0,162.817,0.0,161.66,0.0,160.847,0.0,156.254,0.0,155.894,0.0
1408.002,1382.397,25.605,77.37,12.623,73.048,12.982,150.14,0.0,155.574,0.0,153.187,0.0,159.77,0.0,154.654,0.0,155.332,0.0,150.798,0.0,152.524,0.0
1451.755,1426.006,25.749,77.56,12.71,73.103,13.039,159.122,0.0,163.167,0.0,160.831,0.0,156.695,0.0,160.012,0.0,158.138,0.0,157.768,0.0,159.61,0.0
1466.389,1440.682,25.707,77.361,12.612,73.008,13.095,161.026,0.0,163.941,0.0,161.239,0.0,156.958,0.0,163.663,0.0,162.181,0.0,160.111,0.0,161.194,0.0
1457.316,1431.567,25.749,77.287,12.645,72.981,13.104,158.645,0.0,160.806,0.0,158.454,0.0,161.259,0.0,163.175,0.0,162.317,0.0,157.856,0.0,158.787,0.0
1430.11,1404.35,25.76,77.268,12.687,73.143,13.073,155.413,0.0,154.736,0.0,152.003,0.0,162.366,0.0,161.28,0.0,160.43,0.0,154.75,0.0,152.961,0.0
1430.922,1405.156,25.766,77.376,12.708,73.14,13.058,154.078,0.0,159.818,0.0,157.096,0.0,161.085,0.0,156.199,0.0,155.317,0.0,154.551,0.0,156.496,0.0
1451.508,1425.767,25.741,77.359,12.664,73.0,13.077,158.136,0.0,163.819,0.0,161.238,0.0,154.628,0.0,159.586,0.0,159.194,0.0,158.327,0.0,160.48,0.0
1468.457,1442.783,25.674,77.293,12.627,73.016,13.047,160.987,0.0,163.44,0.0,160.879,0.0,158.2,0.0,164.57,0.0,163.517,0.0,160.101,0.0,160.78,0.0
1460.275,1434.604,25.671,77.254,12.634,72.961,13.037,159.401,0.0,160.691,0.0,158.165,0.0,163.357,0.0,163.715,0.0,162.508,0.0,158.252,0.0,158.3,0.0
1429.222,1403.489,25.733,77.164,12.697,72.934,13.036,153.706,0.0,156.984,0.0,154.562,0.0,162.05,0.0,159.68,0.0,158.943,0.0,153.34,0.0,154.126,0.0
1430.547,1404.831,25.716,77.116,12.685,72.933,13.031,154.173,0.0,159.411,0.0,156.83,0.0,158.931,0.0,157.921,0.0,157.087,0.0,154.467,0.0,155.962,0.0
1460.854,1435.16,25.694,77.045,12.655,72.837,13.039,160.446,0.0,164.34,0.0,161.411,0.0,156.546,0.0,161.309,0.0,160.195,0.0,160.084,0.0,160.947,0.0
1465.92,1440.171,25.749,76.966,12.699,72.89,13.05,160.065,0.0,163.147,0.0,160.374,0.0,159.101,0.0,164.718,0.0,163.529,0.0,159.279,0.0,160.102,0.0
1449.416,1423.654,25.762,77.033,12.654,72.966,13.108,157.352,0.0,158.378,0.0,156.204,0.0,163.06,0.0,163.168,0.0,162.372,0.0,156.825,0.0,156.296,0.0
1426.364,1400.572,25.792,76.909,12.657,72.905,13.135,154.817,0.0,156.004,0.0,153.73,0.0,162.159,0.0,158.568,0.0,157.846,0.0,154.077,0.0,153.557,0.0
1437.465,1411.648,25.817,76.76,12.66,72.839,13.157,154.745,0.0,163.552,0.0,160.287,0.0,157.766,0.0,156.043,0.0,155.333,0.0,155.57,0.0,158.753,0.0
1466.971,1441.205,25.766,76.798,12.622,72.881,13.144,161.227,0.0,164.291,0.0,161.825,0.0,154.354,0.0,164.498,0.0,163.412,0.0,160.372,0.0,161.547,0.0
1468.585,1442.919,25.666,76.776,12.641,72.772,13.025,160.646,0.0,162.327,0.0,159.975,0.0,162.574,0.0,164.285,0.0,163.651,0.0,159.721,0.0,160.192,0.0
1445.849,1420.064,25.785,76.712,12.721,72.897,13.064,156.876,0.0,159.039,0.0,156.052,0.0,163.313,0.0,161.872,0.0,160.986,0.0,156.153,0.0,156.164,0.0
1414.381,1388.467,25.914,76.813,12.732,72.789,13.182,150.798,0.0,156.096,0.0,153.252,0.0,160.794,0.0,157.855,0.0,157.402,0.0,150.706,0.0,151.962,0.0
1456.979,1431.139,25.84,76.799,12.724,72.879,13.116,160.054,0.0,164.316,0.0,161.919,0.0,157.27,0.0,159.028,0.0,157.183,0.0,160.121,0.0,161.57,0.0
1470.321,1444.63,25.691,76.645,12.634,72.753,13.057,161.841,0.0,164.06,0.0,161.744,0.0,155.354,0.0,164.504,0.0,164.273,0.0,160.967,0.0,162.489,0.0
1465.93,1440.088,25.842,76.535,12.715,72.815,13.127,159.877,0.0,161.629,0.0,159.046,0.0,163.606,0.0,164.662,0.0,163.06,0.0,158.533,0.0,160.325,0.0
1431.072,1405.447,25.625,76.733,12.549,72.765,13.076,155.895,0.0,154.24,0.0,151.348,0.0,163.01,0.0,161.32,0.0,160.761,0.0,154.92,0.0,154.455,0.0
1427.049,1401.317,25.732,76.618,12.666,72.71,13.066,152.236,0.0,161.516,0.0,159.308,0.0,160.28,0.0,154.31,0.0,153.027,0.0,153.194,0.0,158.118,0.0
1463.232,1437.595,25.637,76.8,12.513,72.785,13.124,160.521,0.0,164.365,0.0,161.726,0.0,152.57,0.0,163.045,0.0,162.68,0.0,160.322,0.0,162.781,0.0
1475.173,1449.459,25.714,76.687,12.655,72.76,13.059,160.876,0.0,164.204,0.0,161.387,0.0,161.625,0.0,165.186,0.0,163.859,0.0,160.337,0.0,162.538,0.0
1459.93,1434.158,25.772,76.803,12.68,72.625,13.092,159.032,0.0,160.519,0.0,157.855,0.0,163.388,0.0,163.188,0.0,162.578,0.0,158.411,0.0,159.759,0.0
1422.826,1397.094,25.732,76.614,12.654,72.584,13.078,152.507,0.0,155.729,0.0,153.622,0.0,162.202,0.0,159.279,0.0,158.71,0.0,151.645,0.0,154.202,0.0
1443.858,1418.063,25.795,76.516,12.69,72.674,13.105,156.807,0.0,162.106,0.0,159.192,0.0,158.806,0.0,157.563,0.0,156.793,0.0,157.702,0.0,159.904,0.0
1465.188,1439.404,25.784,76.646,12.674,72.582,13.11,160.344,0.0,164.585,0.0,161.829,0.0,155.963,0.0,162.652,0.0,161.356,0.0,160.403,0.0,163.044,0.0
1471.656,1445.866,25.79,76.681,12.715,72.614,13.075,161.277,0.0,163.146,0.0,160.577,0.0,160.677,0.0,164.904,0.0,164.11,0.0,160.068,0.0,161.812,0.0
1450.819,1425.058,25.761,76.647,12.689,72.6,13.072,158.319,0.0,157.476,0.0,155.805,0.0,163.503,0.0,162.938,0.0,162.218,0.0,157.307,0.0,158.245,0.0
1428.818,1403.086,25.732,76.682,12.634,72.62,13.098,153.586,0.0,158.382,0.0,156.08,0.0,161.667,0.0,156.792,0.0,156.276,0.0,154.189,0.0,156.812,0.0
1446.228,1420.458,25.77,76.62,12.637,72.643,13.133,156.67,0.0,163.183,0.0,160.507,0.0,156.092,0.0,159.017,0.0,158.143,0.0,157.041,0.0,160.542,0.0
1472.287,1446.422,25.865,76.582,12.716,72.677,13.149,161.424,0.0,164.341,0.0,161.993,0.0,157.068,0.0,164.653,0.0,163.676,0.0,160.639,0.0,163.369,0.0
1469.798,1443.994,25.804,76.546,12.714,72.714,13.09,160.554,0.0,162.484,0.0,159.86,0.0,162.833,0.0,164.33,0.0,163.653,0.0,159.546,0.0,161.474,0.0
1441.074,1415.398,25.676,76.439,12.631,72.618,13.045,156.043,0.0,158.23,0.0,155.321,0.0,163.09,0.0,161.562,0.0,160.836,0.0,154.98,0.0,156.279,0.0
1428.423,1402.759,25.664,76.497,12.599,72.497,13.065,153.91,0.0,158.293,0.0,155.548,0.0,160.389,0.0,158.363,0.0,157.388,0.0,153.883,0.0,155.991,0.0
1458.899,1433.248,25.651,76.546,12.597,72.487,13.054,159.171,0.0,164.546,0.0,162.165,0.0,156.785,0.0,159.82,0.0,158.474,0.0,160.021,0.0,163.233,0.0
1472.121,1446.369,25.752,76.453,12.672,72.538,13.08,161.591,0.0,164.062,0.0,161.432,0.0,157.17,0.0,165.032,0.0,164.303,0.0,160.99,0.0,162.798,0.0
1464.102,1438.376,25.726,76.493,12.628,72.613,13.098,159.768,0.0,161.012,0.0,158.491,0.0,163.766,0.0,164.273,0.0,163.16,0.0,158.896,0.0,159.904,0.0
1438.847,1413.098,25.749,76.48,12.663,72.609,13.086,156.184,0.0,157.849,0.0,155.01,0.0,162.914,0.0,160.243,0.0,159.65,0.0,155.406,0.0,156.753,0.0
1429.856,1404.088,25.768,76.605,12.671,72.552,13.097,153.235,0.0,161.108,0.0,158.396,0.0,159.676,0.0,155.674,0.0,154.824,0.0,154.054,0.0,157.964,0.0
1467.175,1441.649,25.526,76.274,12.546,72.426,12.98,161.309,0.0,165.085,0.0,161.94,0.0,153.623,0.0,163.697,0.0,163.104,0.0,161.121,0.0,163.07,0.0
1474.406,1448.744,25.662,76.213,12.58,72.411,13.082,160.606,0.0,163.909,0.0,161.32,0.0,162.196,0.0,165.209,0.0,163.725,0.0,160.594,0.0,162.561,0.0
1462.282,1436.476,25.806,76.16,12.759,72.583,13.047,158.881,0.0,160.949,0.0,158.602,0.0,164.015,0.0,163.697,0.0,163.775,0.0,158.184,0.0,159.63,0.0
1420.329,1394.542,25.787,76.23,12.654,72.562,13.133,154.096,0.0,154.063,0.0,152.102,0.0,163.035,0.0,159.519,0.0,159.171,0.0,151.277,0.0,152.487,0.0
1447.608,1421.967,25.641,76.157,12.641,72.424,13.0,156.255,0.0,164.48,0.0,161.447,0.0,158.301,0.0,155.837,0.0,155.132,0.0,159.276,0.0,162.658,0.0
1474.308,1448.743,25.565,76.3,12.578,72.413,12.987,161.877,0.0,165.75,0.0,163.056,0.0,154.866,0.0,165.614,0.0,163.795,0.0,161.381,0.0,163.691,0.0
1473.454,1447.689,25.765,76.196,12.728,72.559,13.037,161.243,0.0,162.708,0.0,160.278,0.0,162.665,0.0,165.074,0.0,164.583,0.0,160.711,0.0,161.672,0.0
1448.652,1422.923,25.729,76.03,12.713,72.414,13.016,157.832,0.0,158.306,0.0,155.585,0.0,163.451,0.0,162.364,0.0,161.698,0.0,157.187,0.0,158.056,0.0
1421.33,1395.499,25.831,75.98,12.721,72.506,13.11,151.977,0.0,159.05,0.0,155.917,0.0,161.427,0.0,154.842,0.0,155.265,0.0,152.839,0.0,155.696,0.0
1459.643,1433.84,25.803,76.106,12.654,72.576,13.149,159.507,0.0,164.236,0.0,161.889,0.0,155.478,0.0,162.29,0.0,160.322,0.0,159.242,0.0,162.194,0.0
1475.655,1449.937,25.718,76.037,12.579,72.454,13.139,161.688,0.0,164.442,0.0,162.233,0.0,158.871,0.0,165.081,0.0,164.223,0.0,161.401,0.0,163.507,0.0
1469.046,1443.362,25.684,75.975,12.573,72.506,13.111,159.91,0.0,162.38,0.0,159.782,0.0,163.251,0.0,164.822,0.0,163.947,0.0,159.636,0.0,161.153,0.0
1427.848,1402.214,25.634,75.983,12.601,72.454,13.033,156.074,0.0,157.116,0.0,153.762,0.0,160.874,0.0,159.025,0.0,158.803,0.0,154.435,0.0,153.688,0.0
1440.946,1415.277,25.669,76.082,12.593,72.403,13.076,154.762,0.0,162.211,0.0,158.433,0.0,161.313,0.0,158.458,0.0,157.055,0.0,155.57,0.0,158.99,0.0
1466.923,1441.288,25.635,76.044,12.599,72.395,13.036,159.395,0.0,166.464,0.0,162.243,0.0,156.733,0.0,162.735,0.0,161.721,0.0,160.057,0.0,163.501,0.0
1475.116,1449.438,25.678,75.957,12.69,72.515,12.988,161.411,0.0,165.395,0.0,161.399,0.0,159.41,0.0,165.27,0.0,164.344,0.0,161.25,0.0,162.487,0.0
1463.392,1437.644,25.748,75.932,12.732,72.523,13.016,159.53,0.0,162.276,0.0,158.186,0.0,163.664,0.0,163.912,0.0,162.938,0.0,158.911,0.0,159.772,0.0
1434.9,1409.161,25.739,75.929,12.692,72.52,13.047,154.493,0.0,159.983,0.0,155.892,0.0,162.39,0.0,158.741,0.0,158.45,0.0,154.292,0.0,156.471,0.0
1441.829,1416.053,25.776,76.039,12.695,72.615,13.081,155.681,0.0,163.022,0.0,158.89,0.0,158.56,0.0,158.472,0.0,157.798,0.0,155.996,0.0,158.98,0.0
1474.132,1448.302,25.83,75.972,12.716,72.621,13.114,161.706,0.0,166.967,0.0,162.427,0.0,156.959,0.0,163.976,0.0,162.528,0.0,161.568,0.0,163.578,0.0
1474.319,1448.518,25.801,75.79,12.674,72.599,13.127,160.775,0.0,165.4,0.0,161.035,0.0,161.085,0.0,165.181,0.0,164.073,0.0,160.495,0.0,162.085,0.0
1453.715,1427.98,25.735,75.875,12.666,72.574,13.069,158.28,0.0,160.537,0.0,156.503,0.0,163.563,0.0,162.964,0.0,162.423,0.0,157.394,0.0,157.867,0.0
1431.71,1406.06,25.65,75.707,12.696,72.571,12.954,155.075,0.0,158.327,0.0,154.464,0.0,162.225,0.0,159.003,0.0,158.602,0.0,154.828,0.0,155.258,0.0
1453.163,1427.479,25.684,75.736,12.631,72.751,13.053,156.6,0.0,166.911,0.0,162.229,0.0,158.081,0.0,157.845,0.0,157.037,0.0,157.699,0.0,162.59,0.0
1475.059,1449.344,25.715,75.793,12.667,72.695,13.048,161.444,0.0,166.653,0.0,162.42,0.0,155.555,0.0,165.6,0.0,164.379,0.0,161.524,0.0,163.281,0.0
1472.902,1447.16,25.742,75.578,12.642,72.564,13.1,161.017,0.0,164.088,0.0,159.911,0.0,163.2,0.0,164.541,0.0,164.417,0.0,160.158,0.0,161.686,0.0
1449.478,1423.876,25.602,75.689,12.611,72.637,12.991,157.026,0.0,160.609,0.0,156.496,0.0,163.6,0.0,161.856,0.0,161.356,0.0,156.889,0.0,157.718,0.0
1421.738,1396.013,25.725,75.56,12.674,72.735,13.051,151.25,0.0,159.799,0.0,155.478,0.0,160.819,0.0,155.983,0.0,157.214,0.0,152.063,0.0,155.112,0.0
1467.692,1442.016,25.676,75.685,12.696,72.612,12.98,161.096,0.0,166.896,0.0,163.0,0.0,156.68,0.0,162.172,0.0,159.488,0.0,161.159,0.0,163.228,0.0
1477.89,1452.069,25.821,75.569,12.694,72.613,13.127,162.195,0.0,166.395,0.0,161.932,0.0,157.848,0.0,165.136,0.0,165.035,0.0,161.637,0.0,163.709,0.0
1470.781,1444.946,25.835,75.673,12.681,72.496,13.154,159.883,0.0,163.583,0.0,159.777,0.0,164.258,0.0,165.104,0.0,164.112,0.0,159.437,0.0,160.623,0.0
1430.753,1405.016,25.737,75.529,12.696,72.575,13.041,156.196,0.0,155.707,0.0,151.323,0.0,163.062,0.0,160.956,0.0,160.911,0.0,155.39,0.0,153.367,0.0
1440.587,1414.714,25.873,75.503,12.73,72.651,13.143,153.777,0.0,165.523,0.0,161.705,0.0,160.302,0.0,155.603,0.0,154.061,0.0,155.114,0.0,160.475,0.0
1472.409,1446.605,25.804,75.636,12.668,72.71,13.136,161.646,0.0,167.27,0.0,162.673,0.0,153.538,0.0,164.072,0.0,163.642,0.0,161.426,0.0,163.992,0.0
1476.707,1450.991,25.716,75.351,12.647,72.614,13.069,160.947,0.0,165.093,0.0,160.896,0.0,162.154,0.0,165.34,0.0,164.518,0.0,161.427,0.0,162.651,0.0
1461.028,1435.226,25.802,75.28,12.688,72.625,13.114,159.215,0.0,162.276,0.0,157.784,0.0,163.574,0.0,163.32,0.0,162.619,0.0,158.74,0.0,159.793,0.0
1426.812,1401.029,25.783,75.324,12.695,72.741,13.088,152.141,0.0,159.092,0.0,155.043,0.0,162.303,0.0,158.471,0.0,158.72,0.0,152.395,0.0,154.799,0.0
1453.013,1427.346,25.667,75.406,12.631,72.641,13.036,158.256,0.0,164.761,0.0,160.529,0.0,158.312,0.0,159.497,0.0,158.276,0.0,158.637,0.0,161.031,0.0
1474.553,1448.879,25.674,75.459,12.652,72.677,13.022,161.439,0.0,166.988,0.0,162.793,0.0,157.248,0.0,164.324,0.0,162.812,0.0,161.8,0.0,163.339,0.0
1471.83,1446.102,25.728,75.341,12.707,72.617,13.021,160.545,0.0,164.703,0.0,160.42,0.0,161.241,0.0,164.907,0.0,164.048,0.0,160.376,0.0,161.904,0.0
1449.396,1423.656,25.74,75.298,12.698,72.63,13.042,158.071,0.0,158.886,0.0,154.715,0.0,163.856,0.0,163.239,0.0,162.445,0.0,157.364,0.0,157.152,0.0
1437.121,1411.479,25.642,75.266,12.69,72.588,12.952,154.687,0.0,161.757,0.0,157.67,0.0,161.926,0.0,158.029,0.0,157.072,0.0,155.062,0.0,157.422,0.0
1456.729,1431.045,25.684,75.246,12.705,72.608,12.979,157.661,0.0,166.671,0.0,162.642,0.0,156.26,0.0,160.584,0.0,159.337,0.0,158.431,0.0,161.605,0.0
1476.923,1451.173,25.75,75.269,12.708,72.613,13.042,161.793,0.0,166.426,0.0,162.262,0.0,157.872,0.0,165.453,0.0,164.653,0.0,161.545,0.0,163.287,0.0
1471.199,1445.415,25.784,75.227,12.735,72.622,13.049,160.437,0.0,163.772,0.0,159.678,0.0,163.647,0.0,164.441,0.0,164.038,0.0,160.079,0.0,161.474,0.0
1443.78,1417.946,25.834,75.202,12.761,72.646,13.073,155.504,0.0,160.19,0.0,156.202,0.0,163.325,0.0,161.458,0.0,161.12,0.0,155.472,0.0,156.827,0.0
1436.583,1410.793,25.79,75.274,12.737,72.608,13.053,154.484,0.0,161.582,0.0,157.438,0.0,160.402,0.0,159.093,0.0,158.251,0.0,154.772,0.0,156.889,0.0
1468.014,1442.288,25.726,75.236,12.677,72.641,13.049,160.744,0.0,167.094,0.0,162.87,0.0,157.311,0.0,161.669,0.0,159.916,0.0,161.478,0.0,163.329,0.0
1475.543,1449.906,25.637,75.121,12.591,72.616,13.046,161.797,0.0,166.188,0.0,161.481,0.0,158.355,0.0,165.174,0.0,164.934,0.0,161.259,0.0,162.981,0.0
1465.94,1440.202,25.738,75.155,12.639,72.749,13.099,159.857,0.0,162.35,0.0,158.098,0.0,164.12,0.0,164.632,0.0,163.963,0.0,159.322,0.0,159.956,0.0
1436.581,1410.81,25.771,75.059,12.735,72.518,13.036,155.906,0.0,158.383,0.0,154.054,0.0,162.645,0.0,160.163,0.0,159.615,0.0,155.955,0.0,156.512,0.0
1437.363,1411.638,25.725,75.016,12.705,72.607,13.02,153.858,0.0,165.22,0.0,161.232,0.0,158.893,0.0,155.944,0.0,154.839,0.0,155.059,0.0,158.97,0.0
1475.325,1449.674,25.651,75.024,12.648,72.647,13.003,162.174,0.0,167.633,0.0,162.885,0.0,153.768,0.0,165.032,0.0,164.71,0.0,161.884,0.0,163.917,0.0
1480.985,1455.242,25.743,74.909,12.68,72.412,13.063,161.3,0.0,166.284,0.0,161.947,0.0,163.886,0.0,165.591,0.0,165.094,0.0,161.368,0.0,162.451,0.0
1460.858,1435.031,25.827,75.055,12.642,72.747,13.185,159.196,0.0,161.923,0.0,157.75,0.0,163.79,0.0,163.296,0.0,162.902,0.0,158.418,0.0,159.954,0.0
1420.105,1394.338,25.767,74.953,12.651,72.459,13.116,151.369,0.0,157.267,0.0,153.645,0.0,162.247,0.0,159.477,0.0,159.075,0.0,151.162,0.0,152.684,0.0
1459.571,1433.886,25.685,74.867,12.65,72.463,13.035,159.758,0.0,167.294,0.0,162.496,0.0,158.05,0.0,158.108,0.0,156.602,0.0,160.677,0.0,163.571,0.0
1479.7,1453.964,25.736,75.222,12.679,72.596,13.057,161.897,0.0,167.569,0.0,163.368,0.0,156.339,0.0,166.036,0.0,164.968,0.0,162.549,0.0,163.42,0.0
1466.108,1440.404,25.704,74.924,12.664,72.644,13.04,161.668,0.0,164.965,0.0,160.751,0.0,159.828,0.0,162.098,0.0,162.19,0.0,160.707,0.0,160.629,0.0
1452.042,1426.231,25.811,74.964,12.719,72.55,13.092,156.962,0.0,157.321,0.0,153.246,0.0,166.655,0.0,164.988,0.0,164.124,0.0,156.983,0.0,158.438,0.0
1433.3,1407.5,25.8,74.979,12.69,72.661,13.11,153.068,0.0,163.407,0.0,159.237,0.0,161.735,0.0,155.536,0.0,155.364,0.0,153.874,0.0,157.639,0.0
1463.72,1437.97,25.75,74.943,12.629,72.521,13.121,159.642,0.0,166.84,0.0,162.715,0.0,154.015,0.0,163.064,0.0,161.751,0.0,160.326,0.0,162.153,0.0
1481.343,1455.684,25.659,75.002,12.587,72.577,13.072,162.418,0.0,167.015,0.0,162.467,0.0,160.435,0.0,165.585,0.0,164.811,0.0,161.779,0.0,163.595,0.0
1468.379,1442.66,25.719,74.918,12.691,72.523,13.028,159.882,0.0,163.551,0.0,159.642,0.0,163.798,0.0,163.96,0.0,163.673,0.0,159.828,0.0,160.885,0.0
1436.529,1410.683,25.846,75.051,12.739,72.629,13.107,155.232,0.0,159.08,0.0,154.788,0.0,163.107,0.0,160.993,0.0,160.84,0.0,154.036,0.0,154.927,0.0
1445.693,1419.871,25.822,75.109,12.745,72.582,13.077,156.069,0.0,163.738,0.0,159.728,0.0,160.018,0.0,158.593,0.0,157.273,0.0,157.306,0.0,159.455,0.0
1467.111,1441.399,25.712,74.948,12.704,72.503,13.008,160.348,0.0,166.847,0.0,162.577,0.0,155.952,0.0,162.536,0.0,161.268,0.0,161.004,0.0,163.416,0.0
1475.94,1450.149,25.791,74.888,12.716,72.475,13.075,161.696,0.0,165.623,0.0,161.258,0.0,160.003,0.0,165.527,0.0,164.79,0.0,161.402,0.0,162.487,0.0
1461.419,1435.555,25.864,74.865,12.749,72.53,13.115,159.471,0.0,161.631,0.0,157.385,0.0,163.992,0.0,163.862,0.0,163.308,0.0,159.065,0.0,159.446,0.0
1436.676,1410.831,25.845,74.982,12.772,72.566,13.073,154.893,0.0,160.938,0.0,156.682,0.0,162.601,0.0,158.208,0.0,158.1,0.0,155.007,0.0,156.854,0.0
1442.327,1416.544,25.783,75.034,12.732,72.495,13.051,156.498,0.0,165.206,0.0,160.793,0.0,155.081,0.0,159.049,0.0,156.769,0.0,156.931,0.0,158.688,0.0
1475.422,1449.682,25.74,74.918,12.647,72.474,13.093,161.879,0.0,167.384,0.0,162.917,0.0,155.836,0.0,165.513,0.0,163.446,0.0,161.977,0.0,163.338,0.0
1483.691,1457.95,25.741,74.934,12.603,72.492,13.138,161.014,0.0,165.459,0.0,161.182,0.0,166.039,0.0,165.289,0.0,166.797,0.0,161.118,0.0,163.626,0.0
1452.355,1426.621,25.734,74.881,12.63,72.466,13.104,158.085,0.0,160.942,0.0,156.722,0.0,163.772,0.0,162.541,0.0,162.578,0.0,156.964,0.0,157.67,0.0
1433.264,1407.441,25.823,74.727,12.735,72.501,13.088,155.286,0.0,159.506,0.0,155.378,0.0,162.008,0.0,159.207,0.0,158.709,0.0,154.504,0.0,155.615,0.0
1459.749,1433.977,25.772,74.623,12.679,72.479,13.093,158.088,0.0,167.312,0.0,162.793,0.0,157.858,0.0,159.441,0.0,157.874,0.0,159.863,0.0,163.646,0.0
1477.766,1452.052,25.714,74.662,12.64,72.549,13.074,161.918,0.0,166.885,0.0,162.883,0.0,156.684,0.0,165.82,0.0,165.103,0.0,162.224,0.0,163.324,0.0
1471.462,1445.867,25.595,74.595,12.641,72.543,12.954,161.184,0.0,163.825,0.0,159.66,0.0,163.574,0.0,164.525,0.0,164.194,0.0,160.445,0.0,161.322,0.0
1446.739,1420.944,25.795,74.63,12.738,72.407,13.057,157.347,0.0,160.005,0.0,155.856,0.0,163.503,0.0,161.245,0.0,161.311,0.0,157.031,0.0,157.609,0.0
1427.893,1402.12,25.773,74.6,12.698,72.746,13.075,152.529,0.0,162.05,0.0,157.844,0.0,160.816,0.0,155.485,0.0,156.167,0.0,153.163,0.0,156.72,0.0
1461.028,1435.341,25.687,74.508,12.631,72.487,13.056,158.713,0.0,165.007,0.0,161.457,0.0,153.888,0.0,163.573,0.0,161.146,0.0,161.552,0.0,163.01,0.0
1488.727,1462.983,25.744,74.679,12.656,72.479,13.088,164.748,0.0,168.675,0.0,163.944,0.0,161.042,0.0,166.381,0.0,165.098,0.0,162.058,0.0,163.879,0.0
1469.582,1443.895,25.687,74.39,12.664,72.539,13.023,159.814,0.0,163.415,0.0,159.869,0.0,164.154,0.0,164.649,0.0,164.476,0.0,159.86,0.0,160.729,0.0
1435.409,1409.505,25.904,74.603,12.772,72.44,13.132,156.891,0.0,156.983,0.0,152.796,0.0,164.169,0.0,161.201,0.0,161.238,0.0,155.673,0.0,153.511,0.0
1442.477,1416.68,25.797,74.42,12.7,72.538,13.097,154.318,0.0,165.632,0.0,161.754,0.0,159.779,0.0,156.266,0.0,154.84,0.0,156.454,0.0,160.679,0.0
1472.52,1446.713,25.807,74.536,12.731,72.41,13.076,161.301,0.0,167.647,0.0,163.54,0.0,154.192,0.0,164.522,0.0,163.381,0.0,161.21,0.0,163.974,0.0
1477.469,1451.736,25.733,74.449,12.689,72.534,13.044,161.07,0.0,165.176,0.0,161.066,0.0,161.948,0.0,165.667,0.0,165.075,0.0,161.641,0.0,163.11,0.0
1462.505,1436.778,25.727,74.63,12.67,72.568,13.057,159.515,0.0,162.085,0.0,157.998,0.0,164.279,0.0,163.633,0.0,163.018,0.0,159.425,0.0,159.627,0.0
1428.014,1402.306,25.708,74.608,12.693,72.354,13.015,152.641,0.0,159.615,0.0,155.602,0.0,162.399,0.0,157.811,0.0,159.082,0.0,153.365,0.0,154.829,0.0
1450.395,1424.656,25.739,74.553,12.731,72.44,13.008,157.273,0.0,164.068,0.0,159.97,0.0,158.362,0.0,160.231,0.0,158.289,0.0,158.763,0.0,160.707,0.0
1476.21,1450.497,25.713,74.405,12.702,72.528,13.011,162.471,0.0,167.621,0.0,163.328,0.0,157.203,0.0,164.456,0.0,162.848,0.0,161.813,0.0,163.824,0.0
1477.39,1451.667,25.723,74.337,12.683,72.419,13.04,162.123,0.0,166.197,0.0,161.776,0.0,161.538,0.0,165.401,0.0,164.836,0.0,160.974,0.0,162.066,0.0
1451.159,1425.461,25.698,74.422,12.682,72.316,13.016,158.663,0.0,159.448,0.0,155.201,0.0,163.731,0.0,163.321,0.0,162.86,0.0,158.085,0.0,157.414,0.0
1437.25,1411.454,25.796,74.391,12.729,72.37,13.067,155.197,0.0,161.657,0.0,157.495,0.0,162.157,0.0,158.104,0.0,157.397,0.0,155.477,0.0,157.209,0.0
1454.999,1429.168,25.831,74.349,12.722,72.348,13.109,157.432,0.0,166.775,0.0,162.916,0.0,156.549,0.0,159.927,0.0,159.003,0.0,158.492,0.0,161.377,0.0
1476.336,1450.599,25.737,74.335,12.643,72.353,13.094,161.621,0.0,166.448,0.0,162.242,0.0,157.483,0.0,165.603,0.0,164.862,0.0,162.181,0.0,163.471,0.0
