data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1396.046,1365.373,30.673,85.219,16.568,83.36,14.105,107.64,0.0,106.043,0.0,118.67,0.0,140.558,0.0,163.309,0.0,184.37,0.0,189.585,0.0,186.619,0.0
1952.018,1921.652,30.366,84.576,16.087,84.227,14.279,259.569,0.0,259.659,0.0,243.184,0.0,238.817,0.0,206.896,0.0,179.801,0.0,182.452,0.0,182.471,0.0
2631.537,2601.546,29.991,83.789,15.499,85.286,14.492,445.26,0.0,447.412,0.0,395.367,0.0,358.91,0.0,260.17,0.0,174.218,0.0,173.733,0.0,177.401,0.0
1461.783,1430.886,30.897,86.006,15.949,83.916,14.948,127.045,0.0,144.786,0.0,145.545,0.0,161.478,0.0,161.86,0.0,158.33,0.0,174.202,0.0,187.718,0.0
1389.76,1358.807,30.953,86.143,15.977,83.831,14.976,107.452,0.0,126.153,0.0,130.163,0.0,149.322,0.0,155.807,0.0,157.352,0.0,174.231,0.0,188.353,0.0
1345.483,1314.104,31.379,86.04,16.044,84.246,15.335,103.556,0.0,115.227,0.0,118.077,0.0,137.662,0.0,148.776,0.0,157.127,0.0,176.903,0.0,186.49,0.0
1262.53,1230.352,32.178,85.848,16.171,85.023,16.007,96.256,0.0,94.757,0.0,95.434,0.0,115.818,0.0,135.602,0.0,156.706,0.0,181.91,0.0,182.998,0.0
1262.53,1230.352,32.178,85.848,16.171,85.023,16.007,96.256,0.0,94.757,0.0,95.434,0.0,115.818,0.0,135.602,0.0,156.706,0.0,181.91,0.0,182.998,0.0
1262.53,1230.352,32.178,85.848,16.171,85.023,16.007,96.256,0.0,94.757,0.0,95.434,0.0,115.818,0.0,135.602,0.0,156.706,0.0,181.91,0.0,182.998,0.0
1262.53,1230.352,32.178,85.848,16.171,85.023,16.007,96.256,0.0,94.757,0.0,95.434,0.0,115.818,0.0,135.602,0.0,156.706,0.0,181.91,0.0,182.998,0.0
1451.111,1419.326,31.785,85.811,15.995,84.884,15.79,137.119,0.0,136.031,0.0,135.57,0.0,149.494,0.0,158.609,0.0,167.219,0.0,182.202,0.0,182.387,0.0
2629.039,2599.707,29.332,85.576,14.9,84.015,14.432,392.359,0.0,393.84,0.0,386.272,0.0,359.85,0.0,302.317,0.0,232.886,0.0,184.028,0.0,178.564,0.0
2629.039,2599.707,29.332,85.576,14.9,84.015,14.432,392.359,0.0,393.84,0.0,386.272,0.0,359.85,0.0,302.317,0.0,232.886,0.0,184.028,0.0,178.564,0.0
1776.033,1746.472,29.561,86.989,15.593,83.641,13.968,189.339,0.0,217.228,0.0,212.052,0.0,209.952,0.0,187.899,0.0,182.76,0.0,188.857,0.0,187.755,0.0
1699.839,1670.257,29.582,87.115,15.655,83.608,13.927,171.205,0.0,201.452,0.0,196.489,0.0,196.562,0.0,177.679,0.0,178.283,0.0,189.288,0.0,188.576,0.0
1599.873,1569.674,30.199,85.663,16.128,84.27,14.071,186.566,0.0,175.393,0.0,172.388,0.0,171.746,0.0,170.071,0.0,168.036,0.0,174.85,0.0,180.691,0.0
1580.547,1550.228,30.319,85.382,16.22,84.398,14.099,189.535,0.0,170.355,0.0,167.729,0.0,166.948,0.0,168.6,0.0,166.055,0.0,172.059,0.0,179.167,0.0
1637.555,1606.024,31.531,88.915,17.541,83.741,13.99,176.084,0.0,168.759,0.0,177.024,0.0,192.445,0.0,182.629,0.0,173.17,0.0,181.305,0.0,181.952,0.0
1669.896,1637.678,32.218,90.92,18.29,83.367,13.928,168.452,0.0,167.853,0.0,182.297,0.0,206.912,0.0,190.588,0.0,177.206,0.0,186.552,0.0,183.531,0.0
1632.427,1600.585,31.842,90.107,17.897,83.462,13.945,154.349,0.0,164.177,0.0,171.244,0.0,192.655,0.0,189.237,0.0,182.478,0.0,186.607,0.0,186.269,0.0
1589.486,1558.076,31.41,89.175,17.446,83.569,13.964,138.188,0.0,159.966,0.0,158.577,0.0,176.318,0.0,187.688,0.0,188.518,0.0,186.671,0.0,189.406,0.0
1589.486,1558.076,31.41,89.175,17.446,83.569,13.964,138.188,0.0,159.966,0.0,158.577,0.0,176.318,0.0,187.688,0.0,188.518,0.0,186.671,0.0,189.406,0.0
1398.51,1368.672,29.838,87.116,15.965,84.336,13.873,132.714,0.0,138.742,0.0,137.917,0.0,140.629,0.0,145.697,0.0,150.701,0.0,169.599,0.0,181.221,0.0
1326.436,1297.191,29.245,86.339,15.406,84.626,13.839,130.648,0.0,130.732,0.0,130.12,0.0,127.16,0.0,129.849,0.0,136.429,0.0,163.156,0.0,178.132,0.0
1326.436,1297.191,29.245,86.339,15.406,84.626,13.839,130.648,0.0,130.732,0.0,130.12,0.0,127.16,0.0,129.849,0.0,136.429,0.0,163.156,0.0,178.132,0.0
1407.596,1378.703,28.893,86.625,15.102,84.418,13.791,139.956,0.0,142.639,0.0,143.431,0.0,143.275,0.0,143.384,0.0,146.512,0.0,168.696,0.0,179.767,0.0
1914.545,1887.85,26.695,88.409,13.203,83.118,13.492,198.098,0.0,217.011,0.0,226.579,0.0,243.933,0.0,227.922,0.0,209.497,0.0,203.302,0.0,189.981,0.0
1914.545,1887.85,26.695,88.409,13.203,83.118,13.492,198.098,0.0,217.011,0.0,226.579,0.0,243.933,0.0,227.922,0.0,209.497,0.0,203.302,0.0,189.981,0.0
1914.545,1887.85,26.695,88.409,13.203,83.118,13.492,198.098,0.0,217.011,0.0,226.579,0.0,243.933,0.0,227.922,0.0,209.497,0.0,203.302,0.0,189.981,0.0
1781.404,1754.657,26.747,87.135,13.032,83.86,13.715,223.287,0.0,220.953,0.0,198.764,0.0,198.267,0.0,187.514,0.0,182.664,0.0,188.168,0.0,184.045,0.0
1680.967,1654.181,26.786,86.174,12.902,84.42,13.884,242.288,0.0,223.927,0.0,177.781,0.0,163.818,0.0,157.031,0.0,162.422,0.0,176.752,0.0,179.568,0.0
1723.704,1696.885,26.819,86.375,12.979,84.137,13.84,228.773,0.0,223.124,0.0,189.494,0.0,183.807,0.0,172.987,0.0,170.829,0.0,180.756,0.0,176.603,0.0
1816.213,1789.321,26.892,86.81,13.145,83.525,13.747,199.518,0.0,221.385,0.0,214.848,0.0,227.075,0.0,207.524,0.0,189.027,0.0,189.423,0.0,170.186,0.0
1656.571,1629.394,27.177,86.867,13.24,84.183,13.937,173.309,0.0,184.834,0.0,185.413,0.0,195.674,0.0,185.026,0.0,176.305,0.0,182.977,0.0,174.806,0.0
1456.663,1429.129,27.534,86.939,13.359,85.007,14.175,140.49,0.0,139.064,0.0,148.553,0.0,156.353,0.0,156.854,0.0,160.374,0.0,174.904,0.0,180.591,0.0
1478.625,1451.214,27.411,87.036,13.328,84.742,14.083,143.855,0.0,144.274,0.0,151.758,0.0,159.069,0.0,159.7,0.0,161.49,0.0,177.045,0.0,182.245,0.0
1609.169,1582.49,26.679,87.609,13.14,83.167,13.539,163.862,0.0,175.239,0.0,170.811,0.0,175.212,0.0,176.622,0.0,168.123,0.0,189.771,0.0,192.074,0.0
1609.169,1582.49,26.679,87.609,13.14,83.167,13.539,163.862,0.0,175.239,0.0,170.811,0.0,175.212,0.0,176.622,0.0,168.123,0.0,189.771,0.0,192.074,0.0
1721.672,1694.892,26.78,86.947,13.138,83.486,13.642,180.864,0.0,195.987,0.0,188.863,0.0,197.41,0.0,193.256,0.0,187.208,0.0,193.748,0.0,187.123,0.0
1841.611,1814.722,26.889,86.241,13.137,83.825,13.752,198.991,0.0,218.107,0.0,208.11,0.0,221.076,0.0,210.989,0.0,207.554,0.0,197.986,0.0,181.843,0.0
1657.904,1631.081,26.823,86.356,13.107,83.834,13.716,166.177,0.0,182.379,0.0,177.117,0.0,190.649,0.0,186.069,0.0,187.283,0.0,188.869,0.0,182.348,0.0
1145.75,1119.112,26.638,86.677,13.025,83.858,13.613,74.697,0.0,82.774,0.0,90.713,0.0,105.823,0.0,116.593,0.0,130.771,0.0,163.45,0.0,183.756,0.0
1145.75,1119.112,26.638,86.677,13.025,83.858,13.613,74.697,0.0,82.774,0.0,90.713,0.0,105.823,0.0,116.593,0.0,130.771,0.0,163.45,0.0,183.756,0.0
1145.75,1119.112,26.638,86.677,13.025,83.858,13.613,74.697,0.0,82.774,0.0,90.713,0.0,105.823,0.0,116.593,0.0,130.771,0.0,163.45,0.0,183.756,0.0
1145.75,1119.112,26.638,86.677,13.025,83.858,13.613,74.697,0.0,82.774,0.0,90.713,0.0,105.823,0.0,116.593,0.0,130.771,0.0,163.45,0.0,183.756,0.0
1145.75,1119.112,26.638,86.677,13.025,83.858,13.613,74.697,0.0,82.774,0.0,90.713,0.0,105.823,0.0,116.593,0.0,130.771,0.0,163.45,0.0,183.756,0.0
1803.13,1776.247,26.883,88.065,13.165,83.708,13.718,209.843,0.0,212.097,0.0,202.837,0.0,209.179,0.0,198.992,0.0,191.277,0.0,195.865,0.0,184.384,0.0
2386.092,2358.99,27.102,89.296,13.29,83.574,13.812,329.69,0.0,326.781,0.0,302.267,0.0,300.834,0.0,272.064,0.0,244.933,0.0,224.611,0.0,184.94,0.0
2386.092,2358.99,27.102,89.296,13.29,83.574,13.812,329.69,0.0,326.781,0.0,302.267,0.0,300.834,0.0,272.064,0.0,244.933,0.0,224.611,0.0,184.94,0.0
2001.609,1974.622,26.987,88.32,13.174,83.867,13.813,232.134,0.0,248.421,0.0,242.466,0.0,245.818,0.0,230.485,0.0,211.079,0.0,206.489,0.0,185.543,0.0
1638.071,1611.192,26.879,87.397,13.065,84.144,13.814,139.892,0.0,174.329,0.0,185.924,0.0,193.799,0.0,191.172,0.0,179.069,0.0,189.353,0.0,186.113,0.0
1638.071,1611.192,26.879,87.397,13.065,84.144,13.814,139.892,0.0,174.329,0.0,185.924,0.0,193.799,0.0,191.172,0.0,179.069,0.0,189.353,0.0,186.113,0.0
1638.071,1611.192,26.879,87.397,13.065,84.144,13.814,139.892,0.0,174.329,0.0,185.924,0.0,193.799,0.0,191.172,0.0,179.069,0.0,189.353,0.0,186.113,0.0
1639.935,1612.991,26.944,87.432,13.108,84.178,13.836,140.45,0.0,174.765,0.0,185.814,0.0,194.075,0.0,191.182,0.0,179.549,0.0,189.374,0.0,186.172,0.0
1682.428,1654.036,28.392,88.242,14.075,84.951,14.317,153.186,0.0,184.695,0.0,183.3,0.0,200.372,0.0,191.41,0.0,190.498,0.0,189.863,0.0,187.519,0.0
1682.428,1654.036,28.392,88.242,14.075,84.951,14.317,153.186,0.0,184.695,0.0,183.3,0.0,200.372,0.0,191.41,0.0,190.498,0.0,189.863,0.0,187.519,0.0
1682.428,1654.036,28.392,88.242,14.075,84.951,14.317,153.186,0.0,184.695,0.0,183.3,0.0,200.372,0.0,191.41,0.0,190.498,0.0,189.863,0.0,187.519,0.0
1682.428,1654.036,28.392,88.242,14.075,84.951,14.317,153.186,0.0,184.695,0.0,183.3,0.0,200.372,0.0,191.41,0.0,190.498,0.0,189.863,0.0,187.519,0.0
1774.184,1746.234,27.95,87.989,13.808,84.799,14.142,216.597,0.0,199.38,0.0,191.095,0.0,200.71,0.0,195.048,0.0,192.48,0.0,190.195,0.0,187.941,0.0
1914.138,1886.863,27.275,87.602,13.4,84.568,13.875,313.315,0.0,221.779,0.0,202.985,0.0,201.226,0.0,200.597,0.0,195.504,0.0,190.702,0.0,188.585,0.0
1914.138,1886.863,27.275,87.602,13.4,84.568,13.875,313.315,0.0,221.779,0.0,202.985,0.0,201.226,0.0,200.597,0.0,195.504,0.0,190.702,0.0,188.585,0.0
1758.868,1731.769,27.099,87.368,13.198,85.407,13.901,213.697,0.0,206.891,0.0,204.891,0.0,190.342,0.0,182.008,0.0,183.274,0.0,187.486,0.0,190.405,0.0
1720.534,1693.479,27.055,87.31,13.148,85.614,13.907,189.103,0.0,203.216,0.0,205.362,0.0,187.655,0.0,177.418,0.0,180.254,0.0,186.692,0.0,190.855,0.0
1689.2,1662.274,26.926,87.216,13.124,85.226,13.802,185.438,0.0,195.709,0.0,193.84,0.0,185.681,0.0,175.288,0.0,179.0,0.0,184.727,0.0,190.149,0.0
1634.455,1607.752,26.703,87.052,13.084,84.548,13.619,179.035,0.0,182.592,0.0,173.708,0.0,182.231,0.0,171.566,0.0,176.81,0.0,181.294,0.0,188.916,0.0
1634.455,1607.752,26.703,87.052,13.084,84.548,13.619,179.035,0.0,182.592,0.0,173.708,0.0,182.231,0.0,171.566,0.0,176.81,0.0,181.294,0.0,188.916,0.0
1661.59,1634.811,26.779,86.655,13.077,84.619,13.702,175.956,0.0,179.659,0.0,174.58,0.0,190.841,0.0,187.845,0.0,186.731,0.0,181.205,0.0,186.72,0.0
1684.888,1658.044,26.844,86.313,13.071,84.679,13.773,173.312,0.0,177.14,0.0,175.329,0.0,198.234,0.0,201.824,0.0,195.251,0.0,181.128,0.0,184.834,0.0
1684.888,1658.044,26.844,86.313,13.071,84.679,13.773,173.312,0.0,177.14,0.0,175.329,0.0,198.234,0.0,201.824,0.0,195.251,0.0,181.128,0.0,184.834,0.0
1827.578,1800.735,26.843,87.839,13.212,84.701,13.631,225.426,0.0,227.96,0.0,210.96,0.0,206.281,0.0,195.786,0.0,186.469,0.0,188.012,0.0,187.301,0.0
1861.047,1834.205,26.842,88.197,13.245,84.706,13.597,237.65,0.0,239.881,0.0,219.318,0.0,208.168,0.0,194.369,0.0,184.409,0.0,189.627,0.0,187.88,0.0
1685.773,1658.917,26.856,87.566,13.121,85.158,13.735,189.04,0.0,197.649,0.0,184.505,0.0,185.671,0.0,174.613,0.0,178.233,0.0,185.803,0.0,190.679,0.0
1534.039,1507.172,26.867,87.019,13.014,85.549,13.853,146.96,0.0,161.089,0.0,154.368,0.0,166.197,0.0,157.511,0.0,172.886,0.0,182.492,0.0,193.101,0.0
1534.039,1507.172,26.867,87.019,13.014,85.549,13.853,146.96,0.0,161.089,0.0,154.368,0.0,166.197,0.0,157.511,0.0,172.886,0.0,182.492,0.0,193.101,0.0
1727.919,1700.753,27.166,89.803,13.267,85.313,13.899,176.103,0.0,186.187,0.0,185.378,0.0,201.05,0.0,189.928,0.0,197.565,0.0,193.978,0.0,195.448,0.0
1848.777,1821.426,27.351,91.538,13.424,85.166,13.927,194.27,0.0,201.833,0.0,204.708,0.0,222.776,0.0,210.137,0.0,212.949,0.0,201.138,0.0,196.911,0.0
1848.777,1821.426,27.351,91.538,13.424,85.166,13.927,194.27,0.0,201.833,0.0,204.708,0.0,222.776,0.0,210.137,0.0,212.949,0.0,201.138,0.0,196.911,0.0
1740.992,1713.972,27.02,88.091,13.315,84.659,13.705,192.867,0.0,205.888,0.0,203.468,0.0,201.599,0.0,195.028,0.0,183.939,0.0,174.761,0.0,183.672,0.0
1728.481,1701.499,26.982,87.691,13.303,84.6,13.679,192.704,0.0,206.359,0.0,203.324,0.0,199.141,0.0,193.275,0.0,180.571,0.0,171.699,0.0,182.135,0.0
1731.616,1704.638,26.978,88.017,13.299,84.58,13.679,191.974,0.0,204.576,0.0,199.477,0.0,199.042,0.0,193.144,0.0,183.274,0.0,176.735,0.0,183.819,0.0
1743.545,1716.583,26.962,89.256,13.283,84.501,13.679,189.196,0.0,197.788,0.0,184.828,0.0,198.663,0.0,192.648,0.0,193.565,0.0,195.908,0.0,190.23,0.0
1743.545,1716.583,26.962,89.256,13.283,84.501,13.679,189.196,0.0,197.788,0.0,184.828,0.0,198.663,0.0,192.648,0.0,193.565,0.0,195.908,0.0,190.23,0.0
1721.512,1694.663,26.849,89.241,13.192,84.561,13.657,189.126,0.0,197.753,0.0,183.834,0.0,194.619,0.0,185.156,0.0,187.667,0.0,190.929,0.0,191.777,0.0
1683.016,1656.363,26.653,89.214,13.033,84.666,13.62,189.004,0.0,197.693,0.0,182.098,0.0,187.552,0.0,172.065,0.0,177.361,0.0,182.229,0.0,194.481,0.0
1683.016,1656.363,26.653,89.214,13.033,84.666,13.62,189.004,0.0,197.693,0.0,182.098,0.0,187.552,0.0,172.065,0.0,177.361,0.0,182.229,0.0,194.481,0.0
1650.947,1624.074,26.873,88.883,13.247,84.384,13.626,164.839,0.0,165.494,0.0,157.65,0.0,180.927,0.0,189.731,0.0,198.971,0.0,195.566,0.0,197.629,0.0
1642.932,1616.003,26.929,88.8,13.301,84.314,13.628,158.797,0.0,157.444,0.0,151.539,0.0,179.271,0.0,194.148,0.0,204.374,0.0,198.9,0.0,198.416,0.0
1642.932,1616.003,26.929,88.8,13.301,84.314,13.628,158.797,0.0,157.444,0.0,151.539,0.0,179.271,0.0,194.148,0.0,204.374,0.0,198.9,0.0,198.416,0.0
1702.56,1675.573,26.987,87.279,13.112,86.179,13.875,188.92,0.0,194.203,0.0,192.028,0.0,196.732,0.0,180.352,0.0,184.924,0.0,180.707,0.0,184.249,0.0
1715.473,1688.473,27.0,86.95,13.071,86.583,13.929,195.443,0.0,202.162,0.0,200.796,0.0,200.513,0.0,177.364,0.0,180.713,0.0,176.768,0.0,181.181,0.0
1715.473,1688.473,27.0,86.95,13.071,86.583,13.929,195.443,0.0,202.162,0.0,200.796,0.0,200.513,0.0,177.364,0.0,180.713,0.0,176.768,0.0,181.181,0.0
1492.051,1465.273,26.778,89.883,13.132,85.297,13.646,130.054,0.0,136.342,0.0,142.454,0.0,155.41,0.0,160.212,0.0,174.934,0.0,194.186,0.0,196.501,0.0
1474.716,1447.955,26.761,90.11,13.137,85.197,13.624,124.981,0.0,131.235,0.0,137.928,0.0,151.911,0.0,158.881,0.0,174.485,0.0,195.537,0.0,197.69,0.0
1474.716,1447.955,26.761,90.11,13.137,85.197,13.624,124.981,0.0,131.235,0.0,137.928,0.0,151.911,0.0,158.881,0.0,174.485,0.0,195.537,0.0,197.69,0.0
1474.716,1447.955,26.761,90.11,13.137,85.197,13.624,124.981,0.0,131.235,0.0,137.928,0.0,151.911,0.0,158.881,0.0,174.485,0.0,195.537,0.0,197.69,0.0
1474.716,1447.955,26.761,90.11,13.137,85.197,13.624,124.981,0.0,131.235,0.0,137.928,0.0,151.911,0.0,158.881,0.0,174.485,0.0,195.537,0.0,197.69,0.0
1576.526,1549.596,26.93,90.198,13.138,85.659,13.792,145.945,0.0,157.793,0.0,160.953,0.0,173.162,0.0,178.145,0.0,172.741,0.0,188.313,0.0,196.687,0.0
1582.566,1555.626,26.94,90.203,13.138,85.687,13.802,147.189,0.0,159.368,0.0,162.319,0.0,174.423,0.0,179.288,0.0,172.638,0.0,187.884,0.0,196.627,0.0
1582.566,1555.626,26.94,90.203,13.138,85.687,13.802,147.189,0.0,159.368,0.0,162.319,0.0,174.423,0.0,179.288,0.0,172.638,0.0,187.884,0.0,196.627,0.0
1582.566,1555.626,26.94,90.203,13.138,85.687,13.802,147.189,0.0,159.368,0.0,162.319,0.0,174.423,0.0,179.288,0.0,172.638,0.0,187.884,0.0,196.627,0.0
1582.566,1555.626,26.94,90.203,13.138,85.687,13.802,147.189,0.0,159.368,0.0,162.319,0.0,174.423,0.0,179.288,0.0,172.638,0.0,187.884,0.0,196.627,0.0
1583.228,1556.289,26.939,90.199,13.137,85.687,13.802,147.314,0.0,159.509,0.0,162.447,0.0,174.549,0.0,179.331,0.0,172.693,0.0,187.94,0.0,196.62,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1748.475,1721.726,26.749,89.261,12.988,85.901,13.761,178.645,0.0,194.601,0.0,194.428,0.0,205.893,0.0,189.975,0.0,186.41,0.0,201.721,0.0,194.891,0.0
1759.089,1732.33,26.759,89.364,13.0,85.914,13.759,183.194,0.0,196.723,0.0,195.488,0.0,205.813,0.0,190.941,0.0,187.333,0.0,201.944,0.0,195.616,0.0
1850.539,1823.699,26.84,90.255,13.099,86.022,13.741,222.387,0.0,215.011,0.0,204.626,0.0,205.118,0.0,199.263,0.0,195.282,0.0,203.873,0.0,201.862,0.0
1850.539,1823.699,26.84,90.255,13.099,86.022,13.741,222.387,0.0,215.011,0.0,204.626,0.0,205.118,0.0,199.263,0.0,195.282,0.0,203.873,0.0,201.862,0.0
1850.539,1823.699,26.84,90.255,13.099,86.022,13.741,222.387,0.0,215.011,0.0,204.626,0.0,205.118,0.0,199.263,0.0,195.282,0.0,203.873,0.0,201.862,0.0
1850.539,1823.699,26.84,90.255,13.099,86.022,13.741,222.387,0.0,215.011,0.0,204.626,0.0,205.118,0.0,199.263,0.0,195.282,0.0,203.873,0.0,201.862,0.0
1850.539,1823.699,26.84,90.255,13.099,86.022,13.741,222.387,0.0,215.011,0.0,204.626,0.0,205.118,0.0,199.263,0.0,195.282,0.0,203.873,0.0,201.862,0.0
1835.34,1808.452,26.888,89.331,13.001,86.133,13.887,211.604,0.0,217.252,0.0,206.178,0.0,215.535,0.0,202.13,0.0,189.544,0.0,193.661,0.0,197.084,0.0
1827.298,1800.385,26.913,88.842,12.949,86.192,13.964,205.899,0.0,218.437,0.0,207.0,0.0,221.046,0.0,203.647,0.0,186.508,0.0,188.258,0.0,194.556,0.0
1827.298,1800.385,26.913,88.842,12.949,86.192,13.964,205.899,0.0,218.437,0.0,207.0,0.0,221.046,0.0,203.647,0.0,186.508,0.0,188.258,0.0,194.556,0.0
1827.298,1800.385,26.913,88.842,12.949,86.192,13.964,205.899,0.0,218.437,0.0,207.0,0.0,221.046,0.0,203.647,0.0,186.508,0.0,188.258,0.0,194.556,0.0
1827.298,1800.385,26.913,88.842,12.949,86.192,13.964,205.899,0.0,218.437,0.0,207.0,0.0,221.046,0.0,203.647,0.0,186.508,0.0,188.258,0.0,194.556,0.0
1796.408,1769.58,26.828,89.298,13.021,85.928,13.807,195.27,0.0,205.424,0.0,198.307,0.0,210.748,0.0,201.104,0.0,191.711,0.0,195.269,0.0,196.521,0.0
1741.491,1714.813,26.678,90.108,13.149,85.46,13.529,176.374,0.0,182.29,0.0,182.853,0.0,192.441,0.0,196.583,0.0,200.959,0.0,207.733,0.0,200.012,0.0
1741.491,1714.813,26.678,90.108,13.149,85.46,13.529,176.374,0.0,182.29,0.0,182.853,0.0,192.441,0.0,196.583,0.0,200.959,0.0,207.733,0.0,200.012,0.0
1741.491,1714.813,26.678,90.108,13.149,85.46,13.529,176.374,0.0,182.29,0.0,182.853,0.0,192.441,0.0,196.583,0.0,200.959,0.0,207.733,0.0,200.012,0.0
1741.491,1714.813,26.678,90.108,13.149,85.46,13.529,176.374,0.0,182.29,0.0,182.853,0.0,192.441,0.0,196.583,0.0,200.959,0.0,207.733,0.0,200.012,0.0
1741.491,1714.813,26.678,90.108,13.149,85.46,13.529,176.374,0.0,182.29,0.0,182.853,0.0,192.441,0.0,196.583,0.0,200.959,0.0,207.733,0.0,200.012,0.0
1679.284,1652.589,26.695,89.454,13.052,85.826,13.643,166.404,0.0,165.994,0.0,170.11,0.0,183.371,0.0,194.084,0.0,195.872,0.0,204.105,0.0,197.369,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1622.779,1596.069,26.71,88.86,12.964,86.16,13.746,157.348,0.0,151.192,0.0,158.535,0.0,175.132,0.0,191.813,0.0,191.251,0.0,200.809,0.0,194.969,0.0
1719.293,1692.496,26.797,90.521,13.051,85.611,13.746,180.715,0.0,191.753,0.0,185.599,0.0,199.774,0.0,184.803,0.0,177.427,0.0,193.541,0.0,202.752,0.0
1737.136,1710.323,26.813,90.828,13.067,85.51,13.746,185.035,0.0,199.25,0.0,190.602,0.0,204.329,0.0,183.508,0.0,174.872,0.0,192.198,0.0,204.191,0.0
1737.136,1710.323,26.813,90.828,13.067,85.51,13.746,185.035,0.0,199.25,0.0,190.602,0.0,204.329,0.0,183.508,0.0,174.872,0.0,192.198,0.0,204.191,0.0
1737.136,1710.323,26.813,90.828,13.067,85.51,13.746,185.035,0.0,199.25,0.0,190.602,0.0,204.329,0.0,183.508,0.0,174.872,0.0,192.198,0.0,204.191,0.0
1737.136,1710.323,26.813,90.828,13.067,85.51,13.746,185.035,0.0,199.25,0.0,190.602,0.0,204.329,0.0,183.508,0.0,174.872,0.0,192.198,0.0,204.191,0.0
1737.136,1710.323,26.813,90.828,13.067,85.51,13.746,185.035,0.0,199.25,0.0,190.602,0.0,204.329,0.0,183.508,0.0,174.872,0.0,192.198,0.0,204.191,0.0
1742.695,1715.885,26.81,90.731,13.063,85.534,13.747,186.251,0.0,200.582,0.0,191.328,0.0,204.307,0.0,184.323,0.0,176.327,0.0,192.795,0.0,203.707,0.0
1821.396,1794.627,26.769,89.368,13.008,85.88,13.761,203.464,0.0,219.444,0.0,201.601,0.0,203.989,0.0,195.87,0.0,196.912,0.0,201.238,0.0,196.861,0.0
1821.396,1794.627,26.769,89.368,13.008,85.88,13.761,203.464,0.0,219.444,0.0,201.601,0.0,203.989,0.0,195.87,0.0,196.912,0.0,201.238,0.0,196.861,0.0
