data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1466.261,1440.471,25.79,76.299,12.661,72.637,13.129,155.899,0.0,166.37,0.0,155.326,0.0,160.571,0.0,163.704,0.0,163.836,0.0,162.479,0.0,163.35,0.0
1475.302,1449.581,25.721,76.389,12.628,72.745,13.093,161.283,0.0,165.138,0.0,157.851,0.0,163.333,0.0,165.029,0.0,163.058,0.0,161.33,0.0,163.425,0.0
1458.354,1432.631,25.723,76.361,12.612,72.722,13.111,160.517,0.0,160.722,0.0,161.677,0.0,161.746,0.0,162.649,0.0,158.208,0.0,157.395,0.0,160.634,0.0
1433.132,1407.347,25.785,76.221,12.613,72.643,13.172,156.34,0.0,158.264,0.0,160.698,0.0,157.708,0.0,158.312,0.0,155.397,0.0,154.427,0.0,157.337,0.0
1442.949,1417.179,25.77,76.033,12.613,72.695,13.157,152.497,0.0,164.869,0.0,156.439,0.0,155.49,0.0,157.57,0.0,162.533,0.0,161.548,0.0,157.505,0.0
1473.564,1447.854,25.71,76.188,12.591,72.783,13.119,160.284,0.0,166.224,0.0,153.42,0.0,163.399,0.0,165.245,0.0,163.858,0.0,162.415,0.0,164.038,0.0
1476.605,1450.867,25.738,76.124,12.611,72.665,13.127,161.62,0.0,164.592,0.0,161.588,0.0,163.651,0.0,164.624,0.0,162.369,0.0,160.693,0.0,162.941,0.0
1454.101,1428.385,25.716,76.054,12.631,72.783,13.085,160.219,0.0,160.836,0.0,162.061,0.0,160.236,0.0,161.02,0.0,158.368,0.0,157.074,0.0,159.734,0.0
1421.431,1395.69,25.741,76.266,12.566,72.728,13.175,156.188,0.0,157.728,0.0,159.138,0.0,154.908,0.0,154.542,0.0,155.707,0.0,154.787,0.0,153.698,0.0
1461.606,1435.999,25.607,76.066,12.562,72.614,13.045,152.609,0.0,166.668,0.0,155.134,0.0,159.531,0.0,163.452,0.0,163.632,0.0,162.775,0.0,163.518,0.0
1484.194,1458.499,25.695,76.26,12.633,72.62,13.062,162.463,0.0,167.453,0.0,156.604,0.0,164.844,0.0,166.034,0.0,164.496,0.0,163.578,0.0,164.147,0.0
1473.084,1447.306,25.778,76.122,12.62,72.801,13.158,161.398,0.0,163.651,0.0,162.653,0.0,162.896,0.0,164.027,0.0,161.282,0.0,160.127,0.0,162.349,0.0
1436.605,1410.809,25.796,76.399,12.623,72.765,13.173,159.204,0.0,155.467,0.0,162.054,0.0,160.215,0.0,160.273,0.0,153.814,0.0,152.138,0.0,158.48,0.0
1439.169,1413.351,25.818,76.266,12.611,72.633,13.207,151.297,0.0,164.862,0.0,158.77,0.0,153.812,0.0,156.219,0.0,161.663,0.0,161.522,0.0,156.307,0.0
1471.155,1445.58,25.575,76.088,12.504,72.718,13.071,159.428,0.0,167.106,0.0,151.712,0.0,163.046,0.0,164.312,0.0,164.379,0.0,163.345,0.0,163.446,0.0
1478.331,1452.652,25.679,75.986,12.571,72.652,13.108,160.847,0.0,165.536,0.0,160.454,0.0,163.276,0.0,165.07,0.0,163.24,0.0,161.541,0.0,164.05,0.0
1465.092,1439.327,25.765,75.964,12.643,72.559,13.122,161.15,0.0,162.227,0.0,162.726,0.0,162.047,0.0,162.84,0.0,159.7,0.0,158.74,0.0,161.374,0.0
1431.445,1405.869,25.576,76.006,12.533,72.658,13.043,158.242,0.0,158.536,0.0,161.173,0.0,156.999,0.0,156.496,0.0,155.852,0.0,155.614,0.0,154.293,0.0
1451.684,1426.038,25.646,76.001,12.579,72.583,13.067,153.027,0.0,164.104,0.0,156.665,0.0,158.459,0.0,161.128,0.0,162.052,0.0,161.121,0.0,160.898,0.0
1475.985,1450.303,25.682,76.137,12.539,72.685,13.143,159.197,0.0,167.085,0.0,155.776,0.0,162.64,0.0,164.766,0.0,164.283,0.0,163.238,0.0,164.496,0.0
1480.122,1454.433,25.689,76.142,12.59,72.75,13.099,162.42,0.0,165.532,0.0,160.798,0.0,163.833,0.0,165.375,0.0,162.775,0.0,161.495,0.0,163.313,0.0
1452.467,1426.725,25.742,75.993,12.638,72.74,13.104,160.387,0.0,159.137,0.0,162.522,0.0,161.476,0.0,162.153,0.0,156.689,0.0,155.646,0.0,159.982,0.0
1438.392,1412.611,25.781,75.953,12.635,72.63,13.146,154.263,0.0,161.413,0.0,160.084,0.0,156.016,0.0,157.587,0.0,158.813,0.0,158.696,0.0,157.156,0.0
1460.223,1434.48,25.743,76.044,12.569,72.56,13.174,156.036,0.0,166.478,0.0,154.593,0.0,159.334,0.0,161.213,0.0,163.595,0.0,163.412,0.0,161.215,0.0
1480.382,1454.723,25.659,75.996,12.533,72.552,13.126,161.388,0.0,166.955,0.0,156.8,0.0,163.89,0.0,165.478,0.0,164.127,0.0,163.082,0.0,164.455,0.0
1474.228,1448.589,25.639,75.96,12.562,72.621,13.077,161.658,0.0,163.964,0.0,162.138,0.0,163.037,0.0,164.367,0.0,161.965,0.0,160.307,0.0,162.572,0.0
1446.457,1420.77,25.687,75.927,12.611,72.626,13.076,159.375,0.0,160.084,0.0,161.804,0.0,159.289,0.0,159.592,0.0,157.925,0.0,156.671,0.0,157.477,0.0
1440.82,1415.104,25.716,75.898,12.628,72.587,13.088,155.835,0.0,161.932,0.0,159.105,0.0,157.201,0.0,158.411,0.0,159.024,0.0,158.118,0.0,156.993,0.0
1470.491,1444.767,25.724,75.956,12.594,72.65,13.13,156.052,0.0,167.124,0.0,156.178,0.0,161.133,0.0,164.089,0.0,164.569,0.0,163.342,0.0,163.674,0.0
1480.181,1454.487,25.694,75.84,12.554,72.589,13.14,162.101,0.0,166.384,0.0,157.972,0.0,163.916,0.0,165.45,0.0,163.659,0.0,162.569,0.0,164.007,0.0
1470.681,1445.005,25.676,75.87,12.559,72.563,13.117,161.902,0.0,163.093,0.0,163.182,0.0,163.272,0.0,164.195,0.0,160.567,0.0,158.646,0.0,161.715,0.0
1442.66,1416.83,25.83,75.849,12.673,72.633,13.157,158.05,0.0,159.338,0.0,161.987,0.0,158.796,0.0,159.808,0.0,156.584,0.0,155.5,0.0,158.285,0.0
1448.068,1422.373,25.695,75.688,12.557,72.571,13.138,153.655,0.0,165.144,0.0,157.901,0.0,156.006,0.0,157.951,0.0,162.7,0.0,162.827,0.0,157.93,0.0
1479.918,1454.282,25.636,75.777,12.587,72.637,13.049,160.001,0.0,167.843,0.0,153.771,0.0,164.194,0.0,165.939,0.0,165.194,0.0,163.984,0.0,164.942,0.0
1482.163,1456.512,25.651,75.747,12.539,72.504,13.112,161.831,0.0,165.875,0.0,162.33,0.0,163.974,0.0,164.817,0.0,163.531,0.0,161.848,0.0,164.055,0.0
1462.51,1436.859,25.651,75.747,12.574,72.49,13.077,161.267,0.0,162.034,0.0,163.184,0.0,161.488,0.0,162.379,0.0,159.372,0.0,158.577,0.0,160.321,0.0
1428.493,1402.811,25.682,75.949,12.602,72.609,13.08,157.033,0.0,158.191,0.0,160.683,0.0,156.884,0.0,155.892,0.0,155.956,0.0,155.825,0.0,153.789,0.0
1466.838,1441.089,25.749,75.733,12.577,72.431,13.172,152.749,0.0,167.521,0.0,156.496,0.0,159.444,0.0,163.122,0.0,165.092,0.0,164.095,0.0,164.406,0.0
1486.401,1460.656,25.745,75.707,12.614,72.498,13.131,162.34,0.0,167.846,0.0,156.378,0.0,165.448,0.0,166.247,0.0,165.344,0.0,163.896,0.0,164.952,0.0
1479.491,1453.907,25.584,75.623,12.531,72.579,13.053,162.501,0.0,164.618,0.0,163.027,0.0,163.997,0.0,165.205,0.0,161.938,0.0,161.302,0.0,163.117,0.0
1442.012,1416.327,25.685,75.81,12.549,72.606,13.136,159.456,0.0,157.111,0.0,162.078,0.0,160.438,0.0,160.8,0.0,154.584,0.0,154.357,0.0,159.087,0.0
1443.606,1417.87,25.736,75.803,12.646,72.522,13.09,152.574,0.0,164.692,0.0,160.073,0.0,154.263,0.0,156.601,0.0,162.578,0.0,161.528,0.0,157.236,0.0
1474.37,1448.755,25.615,75.718,12.577,72.426,13.038,159.174,0.0,167.635,0.0,153.096,0.0,163.158,0.0,164.692,0.0,164.978,0.0,164.311,0.0,163.567,0.0
1487.224,1461.57,25.654,75.653,12.607,72.359,13.047,162.445,0.0,166.896,0.0,161.154,0.0,164.214,0.0,166.277,0.0,164.24,0.0,163.674,0.0,164.658,0.0
1472.174,1446.52,25.654,75.65,12.602,72.481,13.052,161.673,0.0,163.729,0.0,162.955,0.0,162.558,0.0,163.841,0.0,161.181,0.0,160.076,0.0,162.376,0.0
1439.991,1414.367,25.624,75.513,12.588,72.371,13.036,159.144,0.0,159.545,0.0,162.117,0.0,158.646,0.0,158.008,0.0,157.048,0.0,156.066,0.0,155.909,0.0
1454.748,1428.999,25.749,75.674,12.596,72.485,13.153,154.027,0.0,164.659,0.0,158.118,0.0,158.221,0.0,160.908,0.0,162.439,0.0,161.793,0.0,160.675,0.0
1479.168,1453.51,25.658,75.636,12.541,72.498,13.117,159.292,0.0,167.705,0.0,156.4,0.0,162.75,0.0,165.445,0.0,164.853,0.0,164.351,0.0,164.58,0.0
1483.044,1457.387,25.657,75.589,12.571,72.502,13.086,162.376,0.0,166.214,0.0,160.594,0.0,164.366,0.0,165.696,0.0,163.453,0.0,162.673,0.0,163.924,0.0
1461.353,1435.627,25.726,75.572,12.608,72.444,13.118,160.892,0.0,161.425,0.0,163.21,0.0,162.086,0.0,163.232,0.0,158.68,0.0,157.117,0.0,160.969,0.0
1444.134,1418.367,25.767,75.647,12.592,72.606,13.175,156.21,0.0,161.599,0.0,161.517,0.0,157.069,0.0,158.497,0.0,159.093,0.0,158.717,0.0,157.412,0.0
1460.521,1434.771,25.75,75.604,12.584,72.56,13.166,156.034,0.0,166.229,0.0,156.079,0.0,159.184,0.0,161.145,0.0,163.653,0.0,163.611,0.0,160.672,0.0
1484.015,1458.293,25.722,75.496,12.625,72.465,13.097,160.486,0.0,167.926,0.0,156.926,0.0,164.394,0.0,166.074,0.0,165.27,0.0,164.145,0.0,165.111,0.0
1482.33,1456.704,25.626,75.562,12.638,72.567,12.988,162.305,0.0,165.848,0.0,162.852,0.0,163.794,0.0,164.919,0.0,163.195,0.0,162.041,0.0,163.621,0.0
1456.207,1430.605,25.602,75.583,12.614,72.61,12.988,160.649,0.0,161.31,0.0,162.91,0.0,160.739,0.0,161.39,0.0,158.577,0.0,158.155,0.0,158.682,0.0
1442.998,1417.301,25.697,75.529,12.606,72.673,13.091,156.145,0.0,161.08,0.0,160.334,0.0,158.273,0.0,158.984,0.0,158.801,0.0,158.43,0.0,157.052,0.0
1471.742,1446.1,25.642,75.598,12.601,72.604,13.041,155.31,0.0,168.134,0.0,157.089,0.0,160.528,0.0,162.839,0.0,165.754,0.0,164.223,0.0,164.021,0.0
1485.933,1460.159,25.774,75.59,12.674,72.623,13.1,162.336,0.0,167.411,0.0,157.413,0.0,164.867,0.0,166.044,0.0,165.049,0.0,164.063,0.0,164.763,0.0
1479.329,1453.644,25.685,75.615,12.637,72.546,13.048,162.774,0.0,164.464,0.0,163.846,0.0,163.983,0.0,165.314,0.0,161.601,0.0,160.49,0.0,163.011,0.0
1449.011,1423.364,25.647,75.594,12.622,72.67,13.025,158.615,0.0,160.354,0.0,162.18,0.0,159.231,0.0,160.684,0.0,157.672,0.0,156.919,0.0,159.445,0.0
1445.281,1419.594,25.687,75.465,12.646,72.585,13.041,155.721,0.0,163.585,0.0,159.537,0.0,155.279,0.0,157.193,0.0,161.642,0.0,161.39,0.0,157.197,0.0
1475.822,1450.125,25.697,75.534,12.633,72.685,13.064,157.161,0.0,167.705,0.0,152.518,0.0,164.073,0.0,165.552,0.0,165.435,0.0,164.815,0.0,164.647,0.0
1495.279,1469.68,25.599,75.453,12.611,72.612,12.988,163.839,0.0,167.548,0.0,163.492,0.0,165.566,0.0,167.128,0.0,164.898,0.0,164.045,0.0,165.099,0.0
1474.157,1448.351,25.806,75.422,12.652,72.718,13.154,161.889,0.0,164.385,0.0,163.592,0.0,162.394,0.0,163.595,0.0,161.631,0.0,160.49,0.0,162.235,0.0
1434.304,1408.597,25.707,75.538,12.665,72.535,13.042,159.1,0.0,156.963,0.0,162.206,0.0,158.115,0.0,159.269,0.0,154.965,0.0,154.504,0.0,155.402,0.0
1461.759,1435.931,25.828,75.544,12.692,72.605,13.136,151.898,0.0,167.643,0.0,158.36,0.0,157.759,0.0,160.12,0.0,165.599,0.0,164.639,0.0,161.764,0.0
1484.177,1458.491,25.686,75.344,12.559,72.535,13.127,162.095,0.0,167.855,0.0,155.171,0.0,164.212,0.0,166.473,0.0,165.157,0.0,164.305,0.0,165.344,0.0
1488.418,1462.638,25.78,75.328,12.615,72.459,13.165,162.703,0.0,166.442,0.0,162.937,0.0,164.978,0.0,166.159,0.0,164.149,0.0,162.832,0.0,164.651,0.0
1464.478,1438.704,25.774,75.477,12.651,72.612,13.123,161.122,0.0,162.485,0.0,163.848,0.0,161.898,0.0,163.423,0.0,159.119,0.0,157.853,0.0,160.867,0.0
1440.243,1414.605,25.638,75.417,12.57,72.524,13.068,156.769,0.0,161.635,0.0,161.411,0.0,155.289,0.0,156.526,0.0,159.739,0.0,159.675,0.0,155.62,0.0
1470.024,1444.271,25.753,75.506,12.596,72.653,13.157,156.308,0.0,167.106,0.0,154.853,0.0,162.251,0.0,164.256,0.0,164.556,0.0,163.792,0.0,162.99,0.0
1489.654,1463.88,25.774,75.36,12.606,72.601,13.168,161.183,0.0,168.266,0.0,159.578,0.0,165.207,0.0,166.245,0.0,165.646,0.0,164.66,0.0,165.134,0.0
1483.649,1457.861,25.788,75.353,12.655,72.697,13.133,162.891,0.0,165.873,0.0,163.457,0.0,163.947,0.0,164.971,0.0,163.168,0.0,162.172,0.0,163.332,0.0
1449.523,1423.714,25.809,75.306,12.675,72.618,13.134,160.159,0.0,159.001,0.0,163.163,0.0,160.52,0.0,161.243,0.0,156.854,0.0,156.439,0.0,158.411,0.0
1449.811,1424.05,25.761,75.394,12.612,72.666,13.149,154.271,0.0,163.619,0.0,160.207,0.0,157.578,0.0,159.603,0.0,161.268,0.0,160.514,0.0,158.93,0.0
1475.446,1449.711,25.735,75.367,12.624,72.633,13.111,157.922,0.0,168.557,0.0,155.935,0.0,161.707,0.0,163.608,0.0,165.795,0.0,164.888,0.0,163.299,0.0
1488.496,1462.754,25.742,75.247,12.589,72.632,13.153,162.833,0.0,167.505,0.0,159.443,0.0,165.102,0.0,166.417,0.0,164.787,0.0,163.936,0.0,164.852,0.0
1477.046,1451.331,25.715,75.334,12.564,72.608,13.151,161.972,0.0,164.418,0.0,164.006,0.0,163.308,0.0,164.663,0.0,161.619,0.0,160.581,0.0,162.822,0.0
1449.779,1424.067,25.712,75.413,12.626,72.553,13.086,158.934,0.0,161.586,0.0,162.625,0.0,157.741,0.0,159.249,0.0,159.157,0.0,158.598,0.0,158.211,0.0
1452.402,1426.698,25.704,75.381,12.638,72.615,13.066,156.164,0.0,164.131,0.0,157.957,0.0,158.023,0.0,159.67,0.0,161.959,0.0,161.657,0.0,159.141,0.0
1484.525,1458.868,25.657,75.376,12.614,72.678,13.043,158.41,0.0,168.53,0.0,156.56,0.0,164.736,0.0,166.388,0.0,165.937,0.0,165.148,0.0,165.105,0.0
1489.571,1463.856,25.715,75.346,12.652,72.64,13.063,163.042,0.0,167.004,0.0,162.061,0.0,164.732,0.0,166.327,0.0,164.486,0.0,163.662,0.0,164.556,0.0
1469.174,1443.368,25.806,75.41,12.693,72.575,13.113,161.571,0.0,162.782,0.0,164.032,0.0,162.357,0.0,163.417,0.0,160.266,0.0,159.41,0.0,161.548,0.0
1444.983,1419.263,25.72,75.402,12.644,72.65,13.076,157.64,0.0,159.831,0.0,162.231,0.0,158.617,0.0,159.96,0.0,157.456,0.0,156.958,0.0,158.518,0.0
1464.248,1438.645,25.603,75.276,12.593,72.57,13.01,154.088,0.0,168.003,0.0,158.459,0.0,158.498,0.0,160.542,0.0,165.714,0.0,164.944,0.0,160.551,0.0
1490.038,1464.155,25.883,75.447,12.702,72.695,13.181,163.028,0.0,168.254,0.0,155.874,0.0,165.047,0.0,167.28,0.0,165.808,0.0,165.004,0.0,165.718,0.0
1487.257,1461.497,25.76,75.384,12.606,72.692,13.154,162.524,0.0,166.173,0.0,163.696,0.0,164.672,0.0,165.791,0.0,163.46,0.0,162.652,0.0,164.453,0.0
1463.716,1438.003,25.713,75.231,12.591,72.542,13.122,161.037,0.0,162.554,0.0,163.543,0.0,161.072,0.0,162.803,0.0,159.843,0.0,158.815,0.0,160.563,0.0
1434.979,1409.393,25.586,75.246,12.551,72.504,13.035,157.06,0.0,160.555,0.0,161.19,0.0,154.743,0.0,155.544,0.0,158.788,0.0,159.086,0.0,154.677,0.0
1475.484,1449.683,25.801,75.19,12.617,72.481,13.184,154.793,0.0,167.091,0.0,156.048,0.0,162.846,0.0,166.314,0.0,165.766,0.0,164.19,0.0,164.964,0.0
1491.869,1466.215,25.654,75.256,12.598,72.587,13.056,162.865,0.0,167.171,0.0,159.45,0.0,165.513,0.0,166.673,0.0,166.05,0.0,165.187,0.0,165.463,0.0
1481.603,1455.882,25.721,75.109,12.589,72.509,13.132,163.154,0.0,163.81,0.0,164.164,0.0,163.897,0.0,165.277,0.0,162.86,0.0,162.031,0.0,163.071,0.0
1443.591,1418.016,25.575,75.243,12.574,72.672,13.001,159.993,0.0,156.191,0.0,163.906,0.0,160.019,0.0,161.273,0.0,154.858,0.0,154.922,0.0,158.939,0.0
1452.198,1426.38,25.818,75.082,12.702,72.6,13.116,152.482,0.0,164.748,0.0,160.566,0.0,156.118,0.0,158.485,0.0,164.362,0.0,163.487,0.0,158.45,0.0
1483.473,1457.639,25.834,75.31,12.663,72.732,13.171,160.712,0.0,167.473,0.0,154.337,0.0,164.273,0.0,165.603,0.0,166.664,0.0,165.875,0.0,164.66,0.0
1490.065,1464.317,25.748,75.051,12.608,72.578,13.14,163.319,0.0,165.957,0.0,162.087,0.0,164.996,0.0,166.8,0.0,164.657,0.0,163.776,0.0,165.096,0.0
1473.849,1448.13,25.719,74.946,12.639,72.527,13.08,161.846,0.0,162.876,0.0,164.386,0.0,162.963,0.0,164.295,0.0,161.388,0.0,160.359,0.0,162.544,0.0
1439.978,1414.255,25.723,75.007,12.607,72.581,13.116,158.575,0.0,158.697,0.0,162.46,0.0,156.503,0.0,157.686,0.0,158.377,0.0,158.11,0.0,156.259,0.0
1463.929,1438.171,25.758,74.962,12.661,72.51,13.097,155.253,0.0,164.622,0.0,158.67,0.0,160.893,0.0,162.311,0.0,163.905,0.0,163.425,0.0,161.62,0.0
1485.63,1459.951,25.679,75.053,12.563,72.535,13.116,160.389,0.0,166.878,0.0,157.596,0.0,164.575,0.0,166.542,0.0,165.881,0.0,165.115,0.0,165.387,0.0
1485.819,1460.216,25.603,75.063,12.527,72.482,13.076,162.921,0.0,165.216,0.0,161.91,0.0,164.817,0.0,166.219,0.0,164.004,0.0,163.388,0.0,164.196,0.0
1460.485,1434.728,25.757,75.096,12.633,72.478,13.124,161.275,0.0,159.748,0.0,163.788,0.0,162.042,0.0,163.315,0.0,158.44,0.0,157.615,0.0,160.931,0.0
1448.175,1422.401,25.774,75.051,12.68,72.432,13.094,155.83,0.0,161.142,0.0,161.993,0.0,157.725,0.0,159.195,0.0,160.504,0.0,160.204,0.0,158.325,0.0
1467.814,1442.111,25.703,75.033,12.627,72.4,13.076,156.964,0.0,165.912,0.0,156.824,0.0,160.314,0.0,162.185,0.0,165.639,0.0,165.166,0.0,161.674,0.0
1488.018,1462.216,25.802,75.146,12.644,72.428,13.158,162.212,0.0,166.726,0.0,158.156,0.0,165.1,0.0,166.804,0.0,165.821,0.0,164.528,0.0,165.295,0.0
1483.674,1457.805,25.869,75.138,12.688,72.486,13.181,162.714,0.0,164.608,0.0,163.954,0.0,164.097,0.0,165.467,0.0,163.433,0.0,162.168,0.0,163.74,0.0
1452.96,1427.132,25.828,74.878,12.653,72.567,13.175,160.392,0.0,159.911,0.0,163.019,0.0,159.308,0.0,160.632,0.0,159.178,0.0,158.687,0.0,158.56,0.0
1444.941,1419.085,25.856,74.945,12.676,72.585,13.18,156.445,0.0,160.533,0.0,160.863,0.0,157.418,0.0,158.876,0.0,160.034,0.0,159.958,0.0,157.428,0.0
1485.987,1460.105,25.882,75.361,12.721,72.57,13.161,157.281,0.0,167.696,0.0,158.441,0.0,163.556,0.0,165.963,0.0,167.188,0.0,166.123,0.0,165.926,0.0
1487.62,1461.799,25.821,74.929,12.675,72.471,13.146,162.639,0.0,166.451,0.0,158.57,0.0,165.231,0.0,166.372,0.0,165.552,0.0,164.731,0.0,164.853,0.0
1477.643,1451.805,25.838,74.892,12.729,72.502,13.109,162.723,0.0,162.913,0.0,164.011,0.0,163.638,0.0,165.547,0.0,161.814,0.0,160.817,0.0,162.948,0.0
1451.157,1425.346,25.811,74.973,12.701,72.652,13.11,159.333,0.0,159.187,0.0,163.731,0.0,160.375,0.0,161.549,0.0,157.439,0.0,156.578,0.0,159.529,0.0
1452.831,1427.086,25.745,74.957,12.644,72.587,13.101,154.285,0.0,163.735,0.0,159.718,0.0,156.065,0.0,158.264,0.0,164.255,0.0,164.698,0.0,158.522,0.0
1484.609,1458.769,25.84,74.865,12.715,72.511,13.125,160.377,0.0,167.651,0.0,153.975,0.0,165.398,0.0,166.466,0.0,166.523,0.0,165.792,0.0,165.211,0.0
1492.146,1466.446,25.7,74.989,12.621,72.593,13.079,163.688,0.0,166.031,0.0,163.212,0.0,164.666,0.0,167.054,0.0,164.925,0.0,163.946,0.0,165.342,0.0
1473.205,1447.531,25.674,74.922,12.513,72.443,13.161,161.825,0.0,162.967,0.0,164.269,0.0,162.852,0.0,164.093,0.0,161.492,0.0,160.65,0.0,162.018,0.0
1435.906,1410.067,25.839,75.141,12.694,72.595,13.145,159.432,0.0,156.642,0.0,162.474,0.0,158.164,0.0,157.748,0.0,156.31,0.0,156.767,0.0,154.794,0.0
1469.508,1443.718,25.79,74.97,12.653,72.486,13.137,152.685,0.0,167.254,0.0,158.7,0.0,160.075,0.0,162.414,0.0,166.169,0.0,165.493,0.0,163.472,0.0
1488.231,1462.325,25.906,75.109,12.715,72.579,13.191,162.774,0.0,166.891,0.0,155.843,0.0,164.666,0.0,167.094,0.0,166.193,0.0,165.203,0.0,165.973,0.0
1484.547,1458.773,25.774,74.997,12.665,72.442,13.109,162.28,0.0,164.787,0.0,163.275,0.0,164.464,0.0,165.627,0.0,163.692,0.0,162.79,0.0,164.419,0.0
1462.331,1436.748,25.583,74.9,12.488,72.476,13.095,161.766,0.0,161.274,0.0,164.393,0.0,162.306,0.0,163.902,0.0,158.521,0.0,156.726,0.0,160.484,0.0
1446.893,1421.268,25.625,75.032,12.535,72.602,13.09,156.153,0.0,161.703,0.0,162.017,0.0,155.731,0.0,157.432,0.0,161.502,0.0,162.234,0.0,156.862,0.0
1471.516,1445.822,25.694,74.969,12.61,72.465,13.084,157.658,0.0,165.716,0.0,154.645,0.0,162.13,0.0,164.435,0.0,165.229,0.0,165.173,0.0,163.402,0.0
1492.918,1467.132,25.786,74.989,12.659,72.537,13.127,162.084,0.0,167.082,0.0,160.888,0.0,165.535,0.0,166.937,0.0,166.238,0.0,165.514,0.0,165.328,0.0
1483.509,1457.745,25.764,74.861,12.615,72.633,13.149,162.985,0.0,164.608,0.0,164.079,0.0,163.79,0.0,165.525,0.0,163.461,0.0,162.294,0.0,163.509,0.0
1449.786,1424.116,25.67,74.878,12.588,72.541,13.082,160.369,0.0,158.961,0.0,163.502,0.0,160.091,0.0,160.997,0.0,157.81,0.0,157.701,0.0,157.266,0.0
1457.06,1431.354,25.706,74.961,12.633,72.531,13.073,155.063,0.0,163.86,0.0,160.542,0.0,158.549,0.0,160.863,0.0,162.343,0.0,162.19,0.0,160.452,0.0
1479.114,1453.356,25.758,74.813,12.635,72.406,13.123,158.124,0.0,168.472,0.0,156.629,0.0,162.193,0.0,164.233,0.0,166.201,0.0,165.647,0.0,164.638,0.0
1489.381,1463.681,25.7,74.855,12.636,72.432,13.064,163.056,0.0,167.783,0.0,160.062,0.0,164.943,0.0,166.602,0.0,164.866,0.0,164.08,0.0,165.002,0.0
1477.035,1451.281,25.754,74.938,12.688,72.562,13.066,162.36,0.0,164.674,0.0,164.455,0.0,163.434,0.0,165.261,0.0,161.366,0.0,159.506,0.0,162.725,0.0
1452.668,1426.83,25.838,74.833,12.715,72.526,13.123,158.832,0.0,162.097,0.0,163.068,0.0,158.153,0.0,159.965,0.0,159.763,0.0,159.133,0.0,158.46,0.0
1461.094,1435.334,25.76,74.85,12.648,72.543,13.112,156.878,0.0,165.261,0.0,158.504,0.0,158.895,0.0,160.607,0.0,163.568,0.0,164.384,0.0,159.844,0.0
1489.449,1463.723,25.726,74.885,12.616,72.593,13.11,159.757,0.0,169.207,0.0,157.184,0.0,165.338,0.0,166.895,0.0,166.634,0.0,165.93,0.0,165.3,0.0
1488.944,1463.215,25.729,74.746,12.638,72.467,13.091,163.246,0.0,167.084,0.0,162.641,0.0,164.145,0.0,166.171,0.0,164.488,0.0,163.586,0.0,164.641,0.0
1468.725,1443.039,25.686,74.715,12.577,72.425,13.109,161.823,0.0,163.001,0.0,164.506,0.0,162.252,0.0,163.419,0.0,160.427,0.0,159.884,0.0,160.587,0.0
1447.863,1422.053,25.81,74.813,12.673,72.514,13.137,157.916,0.0,160.554,0.0,162.567,0.0,158.953,0.0,160.386,0.0,158.271,0.0,158.518,0.0,157.561,0.0
1471.487,1445.712,25.775,74.809,12.642,72.5,13.133,154.59,0.0,169.01,0.0,158.408,0.0,159.738,0.0,161.585,0.0,166.262,0.0,165.754,0.0,163.056,0.0
1487.774,1462.116,25.658,74.596,12.629,72.409,13.029,162.971,0.0,168.235,0.0,156.097,0.0,164.598,0.0,167.011,0.0,165.775,0.0,164.875,0.0,165.549,0.0
1485.765,1460.009,25.756,74.677,12.654,72.52,13.102,162.536,0.0,166.133,0.0,164.208,0.0,164.465,0.0,165.925,0.0,163.232,0.0,162.156,0.0,164.157,0.0
1464.615,1438.911,25.704,74.685,12.663,72.423,13.041,161.174,0.0,162.918,0.0,164.3,0.0,161.294,0.0,163.031,0.0,159.813,0.0,158.486,0.0,160.787,0.0
1441.247,1415.572,25.675,74.894,12.56,72.513,13.115,156.788,0.0,162.07,0.0,161.426,0.0,154.501,0.0,156.056,0.0,160.279,0.0,161.455,0.0,155.59,0.0
