data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1452.046,1422.29,29.756,80.481,14.442,82.35,15.314,162.933,0.0,143.866,0.0,156.067,0.0,158.047,0.0,163.32,0.0,154.0,0.0,161.797,0.0,159.429,0.0
1493.417,1464.077,29.34,80.824,14.633,81.323,14.707,164.869,0.0,167.524,0.0,159.786,0.0,167.899,0.0,169.773,0.0,155.844,0.0,154.415,0.0,161.82,0.0
1523.741,1492.812,30.929,81.127,14.992,83.03,15.937,173.162,0.0,168.401,0.0,173.146,0.0,182.304,0.0,168.559,0.0,151.442,0.0,147.966,0.0,163.675,0.0
1472.957,1440.903,32.054,82.705,15.519,83.846,16.535,155.013,0.0,151.984,0.0,164.534,0.0,173.327,0.0,163.582,0.0,145.656,0.0,151.164,0.0,169.092,0.0
1345.829,1313.467,32.362,85.273,16.089,83.454,16.273,112.404,0.0,120.79,0.0,133.859,0.0,140.821,0.0,155.767,0.0,139.888,0.0,164.203,0.0,177.008,0.0
1431.041,1399.386,31.655,84.751,15.667,83.826,15.988,132.328,0.0,143.362,0.0,151.265,0.0,150.916,0.0,162.655,0.0,153.178,0.0,166.523,0.0,170.582,0.0
1546.801,1516.108,30.693,84.043,15.093,84.33,15.6,159.396,0.0,174.024,0.0,174.911,0.0,164.631,0.0,172.013,0.0,171.232,0.0,169.675,0.0,161.853,0.0
1577.138,1545.617,31.521,84.384,15.532,84.461,15.989,177.84,0.0,177.482,0.0,177.687,0.0,169.986,0.0,174.729,0.0,168.47,0.0,166.558,0.0,164.02,0.0
1650.696,1617.167,33.529,85.211,16.597,84.779,16.932,222.561,0.0,185.865,0.0,184.419,0.0,182.971,0.0,181.313,0.0,161.775,0.0,159.0,0.0,169.273,0.0
1507.303,1473.135,34.168,86.127,16.793,85.191,17.375,175.49,0.0,157.032,0.0,158.12,0.0,159.883,0.0,152.711,0.0,160.986,0.0,164.408,0.0,173.187,0.0
1406.831,1372.215,34.616,86.769,16.931,85.48,17.685,142.509,0.0,136.83,0.0,139.692,0.0,143.707,0.0,132.669,0.0,160.433,0.0,168.197,0.0,175.929,0.0
1932.933,1899.254,33.679,85.224,16.375,83.518,17.304,228.545,0.0,237.314,0.0,243.372,0.0,242.621,0.0,242.993,0.0,191.257,0.0,168.644,0.0,175.766,0.0
1739.733,1706.164,33.569,84.456,16.047,83.984,17.522,192.503,0.0,207.378,0.0,206.873,0.0,202.031,0.0,212.017,0.0,177.915,0.0,165.592,0.0,173.415,0.0
1555.769,1522.183,33.586,86.126,16.184,84.747,17.402,162.973,0.0,169.867,0.0,169.85,0.0,165.998,0.0,176.557,0.0,165.373,0.0,166.045,0.0,174.647,0.0
1581.273,1547.848,33.425,88.837,16.482,85.106,16.943,172.736,0.0,164.498,0.0,171.882,0.0,173.09,0.0,178.462,0.0,166.036,0.0,169.069,0.0,178.132,0.0
1577.304,1544.239,33.065,85.273,15.568,86.241,17.497,179.037,0.0,164.717,0.0,167.689,0.0,180.92,0.0,181.276,0.0,167.923,0.0,160.997,0.0,170.166,0.0
1568.779,1536.2,32.579,85.188,15.593,85.086,16.986,172.13,0.0,163.86,0.0,169.149,0.0,179.959,0.0,174.477,0.0,166.783,0.0,167.496,0.0,172.072,0.0
1562.816,1530.515,32.301,85.153,15.639,84.33,16.662,166.416,0.0,163.791,0.0,170.238,0.0,179.092,0.0,170.161,0.0,166.119,0.0,171.791,0.0,173.424,0.0
1557.006,1523.499,33.507,85.721,16.354,84.868,17.153,139.311,0.0,176.653,0.0,172.956,0.0,173.504,0.0,176.593,0.0,168.716,0.0,169.94,0.0,175.237,0.0
1557.006,1523.499,33.507,85.721,16.354,84.868,17.153,139.311,0.0,176.653,0.0,172.956,0.0,173.504,0.0,176.593,0.0,168.716,0.0,169.94,0.0,175.237,0.0
1580.176,1545.239,34.937,86.553,17.45,85.33,17.487,183.355,0.0,170.358,0.0,172.716,0.0,169.059,0.0,177.969,0.0,162.528,0.0,162.235,0.0,175.136,0.0
1585.512,1550.031,35.481,86.913,17.868,85.569,17.613,196.305,0.0,167.861,0.0,172.241,0.0,167.805,0.0,177.767,0.0,160.725,0.0,160.003,0.0,174.842,0.0
1542.797,1505.495,37.302,88.861,19.28,87.469,18.022,173.262,0.0,157.763,0.0,163.993,0.0,171.223,0.0,164.454,0.0,164.312,0.0,164.741,0.0,169.417,0.0
1574.376,1537.355,37.021,89.055,19.507,85.652,17.514,169.78,0.0,161.851,0.0,167.828,0.0,176.783,0.0,174.248,0.0,166.818,0.0,171.204,0.0,174.136,0.0
1589.236,1552.348,36.888,89.146,19.613,84.797,17.275,168.142,0.0,163.774,0.0,169.633,0.0,179.399,0.0,178.857,0.0,167.998,0.0,174.245,0.0,176.357,0.0
1627.917,1590.562,37.355,88.676,19.578,85.428,17.777,175.953,0.0,183.755,0.0,175.782,0.0,185.405,0.0,179.94,0.0,170.503,0.0,170.229,0.0,174.891,0.0
1618.161,1580.501,37.66,88.519,19.78,85.834,17.88,174.414,0.0,184.193,0.0,176.487,0.0,181.465,0.0,179.597,0.0,169.165,0.0,165.785,0.0,175.042,0.0
1544.659,1506.988,37.671,88.832,20.258,85.824,17.413,160.458,0.0,157.752,0.0,169.552,0.0,164.951,0.0,177.401,0.0,162.93,0.0,161.922,0.0,177.366,0.0
1539.302,1500.175,39.127,89.85,21.358,85.871,17.769,148.331,0.0,152.822,0.0,169.231,0.0,167.027,0.0,180.141,0.0,169.064,0.0,160.556,0.0,177.282,0.0
1563.555,1525.392,38.163,88.026,20.161,85.758,18.002,166.933,0.0,160.164,0.0,172.374,0.0,170.699,0.0,176.592,0.0,164.445,0.0,168.727,0.0,171.674,0.0
1585.352,1548.037,37.315,86.453,19.115,85.662,18.2,183.267,0.0,166.676,0.0,175.116,0.0,174.039,0.0,173.53,0.0,160.528,0.0,176.008,0.0,166.758,0.0
1631.116,1593.777,37.339,89.637,19.718,85.881,17.621,180.337,0.0,171.982,0.0,172.911,0.0,184.902,0.0,179.535,0.0,174.903,0.0,185.274,0.0,168.415,0.0
1612.722,1576.015,36.707,89.283,19.293,85.778,17.414,179.176,0.0,177.431,0.0,173.809,0.0,180.266,0.0,175.814,0.0,164.561,0.0,177.255,0.0,172.642,0.0
1605.335,1569.253,36.082,88.981,19.028,85.593,17.054,176.513,0.0,181.577,0.0,174.739,0.0,177.951,0.0,175.271,0.0,160.049,0.0,171.798,0.0,176.781,0.0
1641.783,1606.183,35.6,88.941,19.434,85.122,16.166,168.528,0.0,179.944,0.0,175.626,0.0,185.011,0.0,187.097,0.0,178.865,0.0,177.212,0.0,179.837,0.0
1497.964,1463.29,34.674,87.906,18.688,85.486,15.986,151.16,0.0,157.457,0.0,159.318,0.0,155.318,0.0,167.477,0.0,155.598,0.0,165.228,0.0,178.342,0.0
1542.457,1507.75,34.707,88.56,18.604,85.255,16.103,160.173,0.0,164.855,0.0,166.213,0.0,161.038,0.0,172.014,0.0,159.908,0.0,170.624,0.0,179.11,0.0
1655.465,1620.454,35.011,89.93,18.663,84.769,16.348,179.913,0.0,183.262,0.0,182.124,0.0,178.568,0.0,184.866,0.0,173.357,0.0,182.867,0.0,180.798,0.0
1675.456,1640.846,34.61,88.867,18.18,85.004,16.43,190.41,0.0,190.268,0.0,179.945,0.0,181.644,0.0,185.205,0.0,175.486,0.0,186.571,0.0,177.446,0.0
1689.668,1655.667,34.001,87.8,17.643,85.066,16.358,194.023,0.0,195.491,0.0,182.266,0.0,190.06,0.0,189.445,0.0,172.758,0.0,184.633,0.0,174.125,0.0
1670.16,1636.987,33.173,87.057,17.153,84.811,16.02,181.79,0.0,192.459,0.0,186.798,0.0,199.443,0.0,195.063,0.0,163.192,0.0,173.667,0.0,172.707,0.0
1541.023,1508.179,32.844,87.361,17.1,84.6,15.744,155.89,0.0,167.159,0.0,161.217,0.0,168.052,0.0,173.168,0.0,163.095,0.0,168.876,0.0,178.761,0.0
1564.496,1531.074,33.422,86.195,16.947,86.972,16.475,161.938,0.0,168.926,0.0,174.559,0.0,172.001,0.0,174.864,0.0,166.158,0.0,165.21,0.0,174.251,0.0
1597.592,1564.154,33.438,88.496,17.389,85.749,16.049,164.495,0.0,170.619,0.0,178.91,0.0,175.167,0.0,178.338,0.0,170.001,0.0,171.356,0.0,181.023,0.0
1622.2,1588.848,33.352,90.689,17.797,84.282,15.555,165.667,0.0,171.78,0.0,180.378,0.0,177.227,0.0,181.052,0.0,172.8,0.0,177.309,0.0,187.664,0.0
1705.626,1672.579,33.047,89.047,17.332,85.259,15.715,196.822,0.0,190.395,0.0,190.568,0.0,185.672,0.0,190.622,0.0,172.864,0.0,185.868,0.0,185.462,0.0
1656.292,1622.946,33.346,87.438,17.381,85.365,15.965,186.854,0.0,184.944,0.0,181.305,0.0,184.99,0.0,184.704,0.0,169.796,0.0,180.819,0.0,176.731,0.0
1638.18,1604.796,33.384,88.033,17.492,85.148,15.892,179.205,0.0,183.771,0.0,176.555,0.0,187.017,0.0,180.947,0.0,172.517,0.0,177.102,0.0,174.501,0.0
1659.249,1626.095,33.154,89.674,17.444,85.044,15.71,179.341,0.0,186.309,0.0,179.698,0.0,190.826,0.0,183.004,0.0,178.481,0.0,176.344,0.0,177.374,0.0
1621.284,1588.115,33.169,88.803,17.146,85.391,16.023,168.238,0.0,173.084,0.0,179.325,0.0,185.887,0.0,183.964,0.0,176.651,0.0,171.847,0.0,174.925,0.0
1582.214,1549.982,32.232,87.584,16.344,85.656,15.888,165.497,0.0,165.948,0.0,170.907,0.0,175.598,0.0,174.728,0.0,174.382,0.0,170.28,0.0,179.402,0.0
1622.342,1590.229,32.113,87.48,16.52,84.776,15.593,169.903,0.0,172.381,0.0,175.9,0.0,180.86,0.0,180.884,0.0,185.022,0.0,173.173,0.0,179.85,0.0
1566.537,1533.95,32.587,87.899,17.002,85.377,15.585,156.277,0.0,163.272,0.0,169.665,0.0,170.94,0.0,174.454,0.0,172.587,0.0,173.01,0.0,180.469,0.0
1569.358,1536.893,32.465,88.181,16.98,85.299,15.485,154.713,0.0,165.65,0.0,170.668,0.0,169.539,0.0,175.193,0.0,168.407,0.0,177.295,0.0,181.948,0.0
1659.834,1628.357,31.477,88.332,16.302,84.111,15.175,169.865,0.0,185.426,0.0,182.681,0.0,180.279,0.0,186.996,0.0,176.283,0.0,189.31,0.0,185.074,0.0
1654.181,1621.137,33.044,87.038,16.579,85.444,16.465,189.381,0.0,183.781,0.0,181.901,0.0,181.653,0.0,183.583,0.0,173.27,0.0,177.011,0.0,178.075,0.0
1654.887,1621.023,33.864,86.612,16.778,86.03,17.086,199.003,0.0,183.154,0.0,181.996,0.0,183.67,0.0,182.32,0.0,172.74,0.0,170.91,0.0,174.588,0.0
1702.182,1668.354,33.828,89.866,17.461,84.574,16.367,191.122,0.0,186.19,0.0,188.488,0.0,200.381,0.0,189.109,0.0,186.267,0.0,175.397,0.0,176.96,0.0
1624.262,1590.853,33.409,88.608,17.175,84.926,16.234,173.297,0.0,172.868,0.0,179.136,0.0,186.907,0.0,181.808,0.0,178.525,0.0,169.398,0.0,175.38,0.0
1569.534,1536.412,33.122,87.732,16.978,85.159,16.144,160.835,0.0,163.608,0.0,172.428,0.0,177.184,0.0,176.444,0.0,172.711,0.0,165.73,0.0,174.581,0.0
1606.362,1572.899,33.463,88.499,17.2,84.686,16.263,170.525,0.0,172.016,0.0,173.797,0.0,177.893,0.0,174.769,0.0,168.192,0.0,180.441,0.0,182.081,0.0
1615.625,1581.868,33.757,88.135,17.019,85.682,16.738,163.271,0.0,175.249,0.0,176.535,0.0,178.71,0.0,178.199,0.0,175.098,0.0,181.526,0.0,179.463,0.0
1642.166,1608.254,33.912,88.05,17.017,85.978,16.895,167.353,0.0,182.965,0.0,182.193,0.0,180.125,0.0,181.785,0.0,179.046,0.0,181.193,0.0,179.566,0.0
1702.176,1668.198,33.978,88.257,17.227,85.585,16.751,186.92,0.0,199.766,0.0,194.077,0.0,182.94,0.0,187.296,0.0,181.386,0.0,179.009,0.0,182.962,0.0
1668.21,1634.73,33.48,86.949,16.875,85.338,16.605,201.97,0.0,181.377,0.0,178.247,0.0,180.808,0.0,187.487,0.0,175.628,0.0,175.546,0.0,181.38,0.0
1636.467,1602.963,33.504,89.345,17.169,84.526,16.335,174.196,0.0,170.86,0.0,175.466,0.0,184.227,0.0,186.005,0.0,182.175,0.0,174.241,0.0,181.922,0.0
1560.97,1527.405,33.565,87.949,16.88,85.625,16.685,162.617,0.0,159.509,0.0,166.425,0.0,176.777,0.0,172.466,0.0,173.518,0.0,167.002,0.0,175.517,0.0
1499.292,1465.645,33.647,86.288,16.595,86.771,17.052,157.16,0.0,151.315,0.0,158.886,0.0,169.461,0.0,160.603,0.0,164.205,0.0,161.273,0.0,169.683,0.0
1609.781,1575.515,34.266,90.086,17.768,85.01,16.498,160.569,0.0,166.501,0.0,173.438,0.0,182.262,0.0,181.264,0.0,172.759,0.0,183.496,0.0,180.13,0.0
1619.385,1585.183,34.202,89.9,17.732,84.907,16.47,163.145,0.0,170.091,0.0,174.881,0.0,182.914,0.0,181.99,0.0,173.662,0.0,183.501,0.0,180.192,0.0
1670.571,1636.715,33.856,88.908,17.54,84.364,16.316,176.871,0.0,189.224,0.0,182.574,0.0,186.392,0.0,185.861,0.0,178.476,0.0,183.527,0.0,180.518,0.0
1728.05,1694.044,34.006,88.614,17.352,85.022,16.654,193.116,0.0,203.578,0.0,195.665,0.0,190.539,0.0,188.694,0.0,182.594,0.0,183.359,0.0,182.863,0.0
1717.547,1683.742,33.805,88.398,17.066,85.489,16.739,195.084,0.0,200.104,0.0,196.585,0.0,186.309,0.0,187.536,0.0,182.273,0.0,177.88,0.0,184.084,0.0
1622.257,1588.9,33.357,88.115,16.774,85.641,16.583,178.454,0.0,173.906,0.0,179.873,0.0,173.847,0.0,182.039,0.0,176.383,0.0,168.24,0.0,182.402,0.0
1578.77,1544.808,33.962,86.334,16.644,86.559,17.318,177.074,0.0,156.888,0.0,164.202,0.0,174.35,0.0,182.142,0.0,174.466,0.0,166.95,0.0,175.843,0.0
1660.443,1626.629,33.814,89.171,17.38,84.94,16.434,189.385,0.0,182.231,0.0,183.547,0.0,188.353,0.0,182.907,0.0,175.812,0.0,172.634,0.0,177.649,0.0
1703.687,1670.577,33.11,89.291,17.11,85.112,16.0,189.794,0.0,188.506,0.0,189.888,0.0,197.86,0.0,189.605,0.0,179.762,0.0,183.593,0.0,177.166,0.0
1692.183,1659.579,32.604,88.762,16.793,85.401,15.811,180.037,0.0,186.908,0.0,186.964,0.0,196.618,0.0,190.151,0.0,180.34,0.0,187.799,0.0,176.599,0.0
1559.327,1526.965,32.362,87.486,16.543,85.388,15.819,143.029,0.0,174.226,0.0,165.654,0.0,171.057,0.0,173.953,0.0,172.299,0.0,177.492,0.0,176.381,0.0
1600.555,1566.861,33.694,87.889,17.34,85.02,16.354,176.794,0.0,178.152,0.0,174.864,0.0,173.533,0.0,174.614,0.0,171.625,0.0,172.627,0.0,171.743,0.0
1582.97,1549.117,33.853,88.5,17.554,85.092,16.299,162.576,0.0,167.286,0.0,171.326,0.0,172.587,0.0,172.036,0.0,174.722,0.0,172.812,0.0,182.18,0.0
1609.138,1575.198,33.94,88.913,17.514,85.52,16.426,163.21,0.0,167.995,0.0,177.63,0.0,177.283,0.0,177.173,0.0,178.804,0.0,172.196,0.0,186.474,0.0
1698.706,1664.368,34.338,89.177,17.399,86.262,16.939,191.243,0.0,183.949,0.0,197.552,0.0,189.2,0.0,192.301,0.0,183.391,0.0,169.701,0.0,181.592,0.0
1613.673,1579.183,34.49,88.9,17.761,85.464,16.729,168.252,0.0,170.265,0.0,171.567,0.0,176.171,0.0,184.825,0.0,174.718,0.0,176.412,0.0,182.609,0.0
1659.848,1625.121,34.727,89.044,17.822,85.328,16.905,194.659,0.0,179.491,0.0,177.361,0.0,182.268,0.0,182.675,0.0,173.512,0.0,181.947,0.0,178.836,0.0
1688.695,1654.17,34.525,88.605,17.517,86.033,17.008,198.488,0.0,187.031,0.0,183.365,0.0,191.109,0.0,183.445,0.0,175.038,0.0,185.097,0.0,175.959,0.0
1649.609,1615.87,33.739,88.245,17.052,85.879,16.687,172.742,0.0,182.902,0.0,178.548,0.0,189.449,0.0,184.98,0.0,176.971,0.0,180.76,0.0,175.394,0.0
1571.663,1538.608,33.055,88.871,16.991,83.492,16.064,154.779,0.0,170.287,0.0,162.703,0.0,173.257,0.0,182.235,0.0,174.817,0.0,172.944,0.0,175.223,0.0
1491.976,1457.328,34.648,85.865,17.325,86.549,17.323,140.623,0.0,150.053,0.0,155.775,0.0,167.677,0.0,164.811,0.0,168.611,0.0,162.079,0.0,175.285,0.0
1549.114,1514.238,34.876,87.923,17.732,86.518,17.144,151.524,0.0,160.494,0.0,167.402,0.0,171.442,0.0,170.052,0.0,172.278,0.0,167.272,0.0,179.333,0.0
1652.471,1617.184,35.287,91.647,18.467,86.462,16.82,171.243,0.0,179.381,0.0,188.435,0.0,178.251,0.0,179.533,0.0,178.913,0.0,176.665,0.0,186.654,0.0
1654.199,1619.352,34.847,89.271,18.223,86.243,16.624,181.22,0.0,176.479,0.0,185.933,0.0,179.098,0.0,182.728,0.0,176.752,0.0,178.665,0.0,182.963,0.0
1664.533,1629.751,34.782,88.253,18.108,86.258,16.674,189.681,0.0,177.391,0.0,183.856,0.0,181.214,0.0,186.104,0.0,175.728,0.0,180.699,0.0,180.567,0.0
1703.646,1668.156,35.49,89.293,18.168,86.806,17.322,202.71,0.0,187.616,0.0,180.78,0.0,188.129,0.0,193.043,0.0,176.266,0.0,184.717,0.0,178.796,0.0
1636.898,1601.341,35.557,88.975,18.439,86.19,17.118,161.541,0.0,165.886,0.0,185.038,0.0,194.319,0.0,185.377,0.0,178.134,0.0,179.719,0.0,176.162,0.0
1602.8,1567.586,35.214,89.109,18.28,85.882,16.934,151.581,0.0,159.592,0.0,174.544,0.0,192.179,0.0,183.275,0.0,178.338,0.0,177.121,0.0,175.965,0.0
1536.649,1502.721,33.928,89.857,17.482,85.298,16.446,150.493,0.0,155.298,0.0,133.321,0.0,179.292,0.0,182.183,0.0,177.498,0.0,172.005,0.0,177.476,0.0
1653.576,1619.793,33.783,89.258,17.359,85.131,16.424,183.295,0.0,187.521,0.0,174.424,0.0,184.658,0.0,184.012,0.0,180.073,0.0,172.619,0.0,178.802,0.0
1817.942,1784.294,33.648,88.269,17.218,84.959,16.43,230.705,0.0,233.724,0.0,235.014,0.0,189.849,0.0,184.33,0.0,182.725,0.0,173.798,0.0,180.921,0.0
1486.527,1451.657,34.87,88.21,17.938,86.187,16.932,153.107,0.0,153.107,0.0,151.728,0.0,146.843,0.0,152.519,0.0,163.993,0.0,175.79,0.0,180.173,0.0
1616.718,1580.911,35.807,88.806,18.609,87.105,17.198,165.773,0.0,176.221,0.0,181.984,0.0,174.801,0.0,177.223,0.0,168.429,0.0,180.1,0.0,180.469,0.0
1712.997,1676.58,36.417,89.378,19.114,87.504,17.303,177.968,0.0,193.28,0.0,202.332,0.0,194.343,0.0,194.816,0.0,172.799,0.0,183.32,0.0,180.84,0.0
1757.313,1721.605,35.708,91.223,19.465,84.319,16.243,217.663,0.0,200.708,0.0,187.263,0.0,189.679,0.0,194.761,0.0,187.948,0.0,185.187,0.0,182.854,0.0
1537.982,1502.996,34.986,90.062,18.648,84.847,16.338,145.183,0.0,150.478,0.0,155.59,0.0,173.858,0.0,180.073,0.0,176.109,0.0,169.71,0.0,177.086,0.0
1467.957,1433.202,34.755,89.691,18.387,85.015,16.368,122.043,0.0,134.441,0.0,145.478,0.0,168.808,0.0,175.384,0.0,172.329,0.0,164.769,0.0,175.244,0.0
1877.343,1841.433,35.91,90.32,19.199,85.956,16.711,256.195,0.0,237.467,0.0,226.43,0.0,215.912,0.0,192.613,0.0,182.423,0.0,177.457,0.0,176.66,0.0
1714.687,1678.335,36.352,90.069,19.652,85.795,16.7,198.236,0.0,192.061,0.0,190.821,0.0,193.357,0.0,188.434,0.0,185.248,0.0,176.17,0.0,178.144,0.0
1637.428,1600.576,36.852,90.135,20.308,85.589,16.544,174.45,0.0,176.357,0.0,179.169,0.0,181.796,0.0,181.795,0.0,178.763,0.0,176.788,0.0,175.734,0.0
1620.247,1582.038,38.209,91.409,21.571,85.457,16.638,168.6,0.0,177.37,0.0,181.541,0.0,176.761,0.0,175.631,0.0,169.83,0.0,180.718,0.0,174.721,0.0
1668.309,1627.282,41.027,95.231,23.174,85.783,17.853,165.935,0.0,179.1,0.0,184.854,0.0,179.478,0.0,182.231,0.0,178.897,0.0,188.082,0.0,187.691,0.0
1671.072,1631.084,39.988,92.58,21.805,86.542,18.183,177.816,0.0,187.407,0.0,183.096,0.0,179.252,0.0,184.177,0.0,177.298,0.0,178.125,0.0,184.791,0.0
1640.849,1603.27,37.579,89.749,19.768,86.607,17.811,183.423,0.0,181.033,0.0,176.834,0.0,178.696,0.0,182.435,0.0,175.025,0.0,170.997,0.0,178.471,0.0
1608.748,1573.483,35.265,87.751,18.0,86.346,17.265,184.325,0.0,170.881,0.0,171.249,0.0,179.394,0.0,179.925,0.0,173.664,0.0,167.027,0.0,172.921,0.0
1634.492,1599.04,35.452,89.732,18.249,85.844,17.203,174.874,0.0,171.397,0.0,178.469,0.0,190.109,0.0,181.321,0.0,179.01,0.0,170.856,0.0,177.428,0.0
1627.584,1591.295,36.289,89.526,18.47,86.646,17.819,171.825,0.0,169.944,0.0,176.315,0.0,185.815,0.0,181.692,0.0,175.953,0.0,176.584,0.0,176.995,0.0
1622.27,1585.288,36.982,89.364,18.661,87.304,18.321,169.359,0.0,168.865,0.0,174.55,0.0,182.248,0.0,182.04,0.0,173.437,0.0,181.429,0.0,176.692,0.0
1669.39,1633.384,36.006,90.431,19.16,85.731,16.846,178.284,0.0,182.74,0.0,178.708,0.0,185.462,0.0,185.651,0.0,177.998,0.0,185.826,0.0,182.553,0.0
1583.498,1547.672,35.826,90.648,18.953,85.961,16.873,154.443,0.0,171.921,0.0,168.745,0.0,169.395,0.0,172.282,0.0,174.948,0.0,179.082,0.0,180.247,0.0
1582.681,1546.336,36.345,90.945,19.415,86.032,16.93,159.482,0.0,173.37,0.0,171.604,0.0,168.908,0.0,170.481,0.0,171.629,0.0,173.454,0.0,180.431,0.0
1617.184,1579.825,37.359,91.393,20.337,86.066,17.022,178.582,0.0,180.522,0.0,180.95,0.0,174.757,0.0,172.824,0.0,166.903,0.0,166.097,0.0,181.731,0.0
1610.505,1573.578,36.927,89.182,19.278,86.445,17.649,170.605,0.0,173.62,0.0,176.331,0.0,176.165,0.0,180.202,0.0,172.482,0.0,167.21,0.0,181.336,0.0
1559.142,1522.666,36.476,89.96,19.259,85.969,17.217,158.85,0.0,152.622,0.0,156.807,0.0,163.316,0.0,183.894,0.0,178.784,0.0,173.2,0.0,179.264,0.0
1516.105,1480.007,36.098,90.619,19.246,85.569,16.852,149.023,0.0,135.044,0.0,140.456,0.0,152.54,0.0,186.963,0.0,184.047,0.0,178.217,0.0,177.529,0.0
1770.803,1734.676,36.127,91.181,19.061,85.111,17.066,201.685,0.0,197.963,0.0,205.569,0.0,217.576,0.0,189.931,0.0,181.101,0.0,186.568,0.0,177.991,0.0
1779.808,1743.561,36.247,90.828,19.147,85.101,17.1,198.298,0.0,199.483,0.0,213.661,0.0,224.591,0.0,188.294,0.0,178.592,0.0,187.027,0.0,177.686,0.0
1557.827,1521.354,36.473,89.554,19.504,85.515,16.969,141.347,0.0,143.163,0.0,169.103,0.0,177.837,0.0,182.039,0.0,176.096,0.0,180.093,0.0,176.607,0.0
1634.35,1596.633,37.717,92.11,20.155,86.056,17.562,176.366,0.0,190.177,0.0,175.425,0.0,173.832,0.0,176.3,0.0,172.262,0.0,175.312,0.0,178.793,0.0
1670.274,1631.722,38.552,93.617,20.673,86.275,17.879,193.578,0.0,212.623,0.0,179.466,0.0,171.012,0.0,172.542,0.0,170.834,0.0,171.471,0.0,180.304,0.0
1602.604,1563.351,39.253,93.567,21.624,85.552,17.629,168.169,0.0,173.738,0.0,181.595,0.0,167.788,0.0,169.961,0.0,176.904,0.0,164.212,0.0,181.865,0.0
1653.694,1615.163,38.531,93.934,21.494,85.32,17.037,173.087,0.0,171.759,0.0,180.406,0.0,182.212,0.0,185.743,0.0,181.84,0.0,177.651,0.0,183.211,0.0
1696.405,1658.233,38.172,94.082,21.402,85.259,16.77,181.017,0.0,173.673,0.0,181.766,0.0,192.541,0.0,196.09,0.0,184.259,0.0,186.259,0.0,183.287,0.0
1769.13,1729.78,39.35,93.187,21.366,86.118,17.984,222.379,0.0,202.976,0.0,201.26,0.0,197.508,0.0,192.927,0.0,175.918,0.0,181.742,0.0,175.765,0.0
1670.201,1629.217,40.984,91.945,21.819,88.171,19.165,186.448,0.0,184.011,0.0,181.822,0.0,192.322,0.0,181.705,0.0,171.855,0.0,177.74,0.0,173.198,0.0
1626.493,1585.98,40.513,93.567,22.144,87.85,18.369,168.912,0.0,179.473,0.0,171.432,0.0,179.342,0.0,176.651,0.0,174.979,0.0,177.422,0.0,176.352,0.0
1613.532,1573.393,40.139,94.399,22.241,87.515,17.898,163.446,0.0,178.678,0.0,168.137,0.0,173.761,0.0,175.207,0.0,176.74,0.0,177.461,0.0,178.049,0.0
1615.507,1577.276,38.231,92.464,20.774,85.639,17.457,165.783,0.0,170.8,0.0,175.612,0.0,182.962,0.0,180.475,0.0,175.234,0.0,169.191,0.0,179.116,0.0
1631.593,1593.101,38.492,92.38,20.766,85.994,17.726,168.728,0.0,172.661,0.0,179.196,0.0,185.292,0.0,181.884,0.0,176.308,0.0,170.899,0.0,179.759,0.0
1702.932,1663.28,39.652,92.006,20.734,87.566,18.918,181.788,0.0,180.913,0.0,195.09,0.0,195.627,0.0,188.13,0.0,181.073,0.0,178.475,0.0,182.612,0.0
1714.337,1674.347,39.99,92.887,21.815,85.855,18.175,189.843,0.0,188.158,0.0,186.079,0.0,192.391,0.0,187.843,0.0,185.287,0.0,182.049,0.0,183.955,0.0
1464.025,1424.906,39.119,92.157,20.921,86.3,18.198,145.669,0.0,145.473,0.0,148.454,0.0,157.672,0.0,153.714,0.0,149.697,0.0,168.17,0.0,177.6,0.0
1401.808,1362.974,38.834,91.918,20.634,86.458,18.2,134.619,0.0,134.798,0.0,139.387,0.0,149.381,0.0,145.404,0.0,140.633,0.0,164.651,0.0,175.725,0.0
