,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.254,141.702,25.552,71.906,12.516,69.796,13.036,2022-03-31 20:07:43.455,20220331220534,mg.D.x
258,167.569,141.878,25.691,72.088,12.476,69.79,13.215,2022-03-31 20:07:43.955,20220331220534,mg.D.x
259,167.605,141.998,25.607,72.116,12.493,69.882,13.114,2022-03-31 20:07:44.455,20220331220534,mg.D.x
260,167.31,141.709,25.601,71.919,12.514,69.79,13.087,2022-03-31 20:07:44.955,20220331220534,mg.D.x
261,167.22,141.634,25.586,71.903,12.531,69.731,13.055,2022-03-31 20:07:45.455,20220331220534,mg.D.x
262,167.524,141.769,25.755,71.942,12.572,69.827,13.183,2022-03-31 20:07:45.955,20220331220534,mg.D.x
263,167.049,141.292,25.757,71.678,12.6,69.614,13.157,2022-03-31 20:07:46.455,20220331220534,mg.D.x
264,167.213,141.556,25.657,71.821,12.502,69.735,13.155,2022-03-31 20:07:46.955,20220331220534,mg.D.x
265,167.011,141.445,25.566,71.664,12.436,69.781,13.13,2022-03-31 20:07:47.455,20220331220534,mg.D.x
266,166.769,141.213,25.556,71.73,12.523,69.483,13.033,2022-03-31 20:07:47.955,20220331220534,mg.D.x
267,167.244,141.539,25.705,71.878,12.566,69.661,13.139,2022-03-31 20:07:48.455,20220331220534,mg.D.x
268,167.153,141.56,25.593,71.839,12.566,69.721,13.027,2022-03-31 20:07:48.955,20220331220534,mg.D.x
