data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1749.921,1723.116,26.805,90.016,13.117,86.031,13.688,179.525,0.0,179.563,0.0,180.972,0.0,201.857,0.0,202.622,0.0,200.954,0.0,199.362,0.0,202.214,0.0
1749.921,1723.116,26.805,90.016,13.117,86.031,13.688,179.525,0.0,179.563,0.0,180.972,0.0,201.857,0.0,202.622,0.0,200.954,0.0,199.362,0.0,202.214,0.0
1723.002,1696.198,26.804,90.099,13.078,86.178,13.726,154.203,0.0,166.063,0.0,188.626,0.0,205.168,0.0,203.707,0.0,199.628,0.0,200.067,0.0,202.459,0.0
1698.55,1671.748,26.802,90.174,13.042,86.312,13.76,131.201,0.0,153.8,0.0,195.579,0.0,208.176,0.0,204.692,0.0,198.423,0.0,200.709,0.0,202.682,0.0
1698.55,1671.748,26.802,90.174,13.042,86.312,13.76,131.201,0.0,153.8,0.0,195.579,0.0,208.176,0.0,204.692,0.0,198.423,0.0,200.709,0.0,202.682,0.0
1698.55,1671.748,26.802,90.174,13.042,86.312,13.76,131.201,0.0,153.8,0.0,195.579,0.0,208.176,0.0,204.692,0.0,198.423,0.0,200.709,0.0,202.682,0.0
1698.55,1671.748,26.802,90.174,13.042,86.312,13.76,131.201,0.0,153.8,0.0,195.579,0.0,208.176,0.0,204.692,0.0,198.423,0.0,200.709,0.0,202.682,0.0
1709.563,1682.76,26.803,90.101,13.04,86.304,13.763,142.354,0.0,161.848,0.0,194.495,0.0,206.118,0.0,202.151,0.0,196.596,0.0,200.241,0.0,202.552,0.0
1843.453,1816.635,26.818,89.208,13.013,86.208,13.805,277.95,0.0,259.694,0.0,181.309,0.0,181.095,0.0,171.261,0.0,174.377,0.0,194.561,0.0,200.972,0.0
1843.453,1816.635,26.818,89.208,13.013,86.208,13.805,277.95,0.0,259.694,0.0,181.309,0.0,181.095,0.0,171.261,0.0,174.377,0.0,194.561,0.0,200.972,0.0
1843.453,1816.635,26.818,89.208,13.013,86.208,13.805,277.95,0.0,259.694,0.0,181.309,0.0,181.095,0.0,171.261,0.0,174.377,0.0,194.561,0.0,200.972,0.0
1849.737,1822.901,26.836,89.295,13.021,86.242,13.815,274.112,0.0,257.456,0.0,184.324,0.0,184.636,0.0,174.569,0.0,176.3,0.0,194.821,0.0,201.146,0.0
1948.155,1921.048,27.107,90.654,13.134,86.772,13.973,213.985,0.0,222.398,0.0,231.558,0.0,240.115,0.0,226.392,0.0,206.414,0.0,198.891,0.0,203.869,0.0
1948.155,1921.048,27.107,90.654,13.134,86.772,13.973,213.985,0.0,222.398,0.0,231.558,0.0,240.115,0.0,226.392,0.0,206.414,0.0,198.891,0.0,203.869,0.0
1948.155,1921.048,27.107,90.654,13.134,86.772,13.973,213.985,0.0,222.398,0.0,231.558,0.0,240.115,0.0,226.392,0.0,206.414,0.0,198.891,0.0,203.869,0.0
1734.012,1707.291,26.721,90.75,13.146,85.243,13.575,173.117,0.0,176.34,0.0,174.607,0.0,191.493,0.0,199.223,0.0,203.586,0.0,211.437,0.0,201.495,0.0
1709.687,1683.01,26.677,90.761,13.147,85.069,13.53,168.475,0.0,171.108,0.0,168.138,0.0,185.97,0.0,196.137,0.0,203.265,0.0,212.862,0.0,201.225,0.0
1709.687,1683.01,26.677,90.761,13.147,85.069,13.53,168.475,0.0,171.108,0.0,168.138,0.0,185.97,0.0,196.137,0.0,203.265,0.0,212.862,0.0,201.225,0.0
1709.687,1683.01,26.677,90.761,13.147,85.069,13.53,168.475,0.0,171.108,0.0,168.138,0.0,185.97,0.0,196.137,0.0,203.265,0.0,212.862,0.0,201.225,0.0
1432.967,1406.12,26.847,89.815,13.07,86.062,13.777,127.289,0.0,135.772,0.0,127.335,0.0,124.654,0.0,132.936,0.0,182.36,0.0,199.122,0.0,200.775,0.0
1412.137,1385.278,26.859,89.744,13.064,86.137,13.795,124.189,0.0,133.112,0.0,124.264,0.0,120.038,0.0,128.179,0.0,180.787,0.0,198.087,0.0,200.741,0.0
1412.137,1385.278,26.859,89.744,13.064,86.137,13.795,124.189,0.0,133.112,0.0,124.264,0.0,120.038,0.0,128.179,0.0,180.787,0.0,198.087,0.0,200.741,0.0
1412.137,1385.278,26.859,89.744,13.064,86.137,13.795,124.189,0.0,133.112,0.0,124.264,0.0,120.038,0.0,128.179,0.0,180.787,0.0,198.087,0.0,200.741,0.0
1412.137,1385.278,26.859,89.744,13.064,86.137,13.795,124.189,0.0,133.112,0.0,124.264,0.0,120.038,0.0,128.179,0.0,180.787,0.0,198.087,0.0,200.741,0.0
1412.137,1385.278,26.859,89.744,13.064,86.137,13.795,124.189,0.0,133.112,0.0,124.264,0.0,120.038,0.0,128.179,0.0,180.787,0.0,198.087,0.0,200.741,0.0
2131.626,2104.845,26.781,89.797,13.097,85.913,13.684,269.392,0.0,268.089,0.0,258.66,0.0,280.665,0.0,251.721,0.0,193.075,0.0,202.089,0.0,205.444,0.0
2131.626,2104.845,26.781,89.797,13.097,85.913,13.684,269.392,0.0,268.089,0.0,258.66,0.0,280.665,0.0,251.721,0.0,193.075,0.0,202.089,0.0,205.444,0.0
2131.626,2104.845,26.781,89.797,13.097,85.913,13.684,269.392,0.0,268.089,0.0,258.66,0.0,280.665,0.0,251.721,0.0,193.075,0.0,202.089,0.0,205.444,0.0
2131.626,2104.845,26.781,89.797,13.097,85.913,13.684,269.392,0.0,268.089,0.0,258.66,0.0,280.665,0.0,251.721,0.0,193.075,0.0,202.089,0.0,205.444,0.0
1875.977,1849.154,26.823,89.776,13.072,86.283,13.751,209.696,0.0,216.124,0.0,213.142,0.0,230.886,0.0,218.845,0.0,187.551,0.0,193.358,0.0,203.493,0.0
1639.99,1613.13,26.86,89.757,13.048,86.623,13.812,154.592,0.0,168.157,0.0,171.125,0.0,184.936,0.0,188.498,0.0,182.451,0.0,185.299,0.0,201.692,0.0
1639.99,1613.13,26.86,89.757,13.048,86.623,13.812,154.592,0.0,168.157,0.0,171.125,0.0,184.936,0.0,188.498,0.0,182.451,0.0,185.299,0.0,201.692,0.0
1639.99,1613.13,26.86,89.757,13.048,86.623,13.812,154.592,0.0,168.157,0.0,171.125,0.0,184.936,0.0,188.498,0.0,182.451,0.0,185.299,0.0,201.692,0.0
1639.99,1613.13,26.86,89.757,13.048,86.623,13.812,154.592,0.0,168.157,0.0,171.125,0.0,184.936,0.0,188.498,0.0,182.451,0.0,185.299,0.0,201.692,0.0
1723.315,1696.485,26.83,89.876,13.047,86.424,13.783,174.963,0.0,184.601,0.0,184.342,0.0,195.783,0.0,196.572,0.0,189.602,0.0,192.097,0.0,202.225,0.0
2044.489,2017.773,26.716,90.335,13.044,85.657,13.672,253.48,0.0,247.986,0.0,235.285,0.0,237.593,0.0,227.695,0.0,217.163,0.0,218.299,0.0,204.28,0.0
2044.489,2017.773,26.716,90.335,13.044,85.657,13.672,253.48,0.0,247.986,0.0,235.285,0.0,237.593,0.0,227.695,0.0,217.163,0.0,218.299,0.0,204.28,0.0
2044.489,2017.773,26.716,90.335,13.044,85.657,13.672,253.48,0.0,247.986,0.0,235.285,0.0,237.593,0.0,227.695,0.0,217.163,0.0,218.299,0.0,204.28,0.0
1942.265,1915.508,26.757,89.999,13.038,85.835,13.719,230.314,0.0,228.711,0.0,217.162,0.0,223.843,0.0,214.207,0.0,209.42,0.0,212.866,0.0,203.151,0.0
1772.615,1745.79,26.825,89.443,13.028,86.13,13.797,191.867,0.0,196.722,0.0,187.085,0.0,201.025,0.0,191.823,0.0,196.569,0.0,203.849,0.0,201.277,0.0
1772.615,1745.79,26.825,89.443,13.028,86.13,13.797,191.867,0.0,196.722,0.0,187.085,0.0,201.025,0.0,191.823,0.0,196.569,0.0,203.849,0.0,201.277,0.0
1772.615,1745.79,26.825,89.443,13.028,86.13,13.797,191.867,0.0,196.722,0.0,187.085,0.0,201.025,0.0,191.823,0.0,196.569,0.0,203.849,0.0,201.277,0.0
1833.971,1807.043,26.928,90.162,13.081,86.196,13.847,203.753,0.0,209.047,0.0,201.07,0.0,214.184,0.0,203.208,0.0,196.071,0.0,201.406,0.0,201.946,0.0
1929.941,1902.852,27.089,91.288,13.165,86.3,13.924,222.343,0.0,228.326,0.0,222.943,0.0,234.767,0.0,221.016,0.0,195.291,0.0,197.586,0.0,202.992,0.0
1929.941,1902.852,27.089,91.288,13.165,86.3,13.924,222.343,0.0,228.326,0.0,222.943,0.0,234.767,0.0,221.016,0.0,195.291,0.0,197.586,0.0,202.992,0.0
1862.813,1835.737,27.076,90.914,13.13,86.444,13.946,209.214,0.0,214.869,0.0,211.061,0.0,221.75,0.0,210.232,0.0,191.749,0.0,196.885,0.0,202.619,0.0
1643.077,1616.042,27.035,89.692,13.015,86.917,14.02,166.235,0.0,170.816,0.0,172.166,0.0,179.138,0.0,174.932,0.0,180.155,0.0,194.591,0.0,201.4,0.0
1643.077,1616.042,27.035,89.692,13.015,86.917,14.02,166.235,0.0,170.816,0.0,172.166,0.0,179.138,0.0,174.932,0.0,180.155,0.0,194.591,0.0,201.4,0.0
1643.077,1616.042,27.035,89.692,13.015,86.917,14.02,166.235,0.0,170.816,0.0,172.166,0.0,179.138,0.0,174.932,0.0,180.155,0.0,194.591,0.0,201.4,0.0
1737.796,1710.95,26.846,90.331,13.08,86.122,13.766,179.773,0.0,186.631,0.0,185.238,0.0,193.521,0.0,190.167,0.0,193.787,0.0,202.84,0.0,202.54,0.0
1849.892,1823.269,26.623,91.088,13.158,85.182,13.465,195.795,0.0,205.347,0.0,200.708,0.0,210.542,0.0,208.196,0.0,209.919,0.0,212.603,0.0,203.889,0.0
1849.892,1823.269,26.623,91.088,13.158,85.182,13.465,195.795,0.0,205.347,0.0,200.708,0.0,210.542,0.0,208.196,0.0,209.919,0.0,212.603,0.0,203.889,0.0
1849.892,1823.269,26.623,91.088,13.158,85.182,13.465,195.795,0.0,205.347,0.0,200.708,0.0,210.542,0.0,208.196,0.0,209.919,0.0,212.603,0.0,203.889,0.0
1777.763,1751.083,26.68,90.38,13.088,85.668,13.592,195.066,0.0,198.257,0.0,189.668,0.0,196.542,0.0,193.332,0.0,195.537,0.0,203.908,0.0,202.725,0.0
1684.463,1657.71,26.753,89.465,12.998,86.298,13.755,194.124,0.0,189.086,0.0,175.388,0.0,178.433,0.0,174.104,0.0,176.932,0.0,192.66,0.0,201.22,0.0
1684.463,1657.71,26.753,89.465,12.998,86.298,13.755,194.124,0.0,189.086,0.0,175.388,0.0,178.433,0.0,174.104,0.0,176.932,0.0,192.66,0.0,201.22,0.0
1684.463,1657.71,26.753,89.465,12.998,86.298,13.755,194.124,0.0,189.086,0.0,175.388,0.0,178.433,0.0,174.104,0.0,176.932,0.0,192.66,0.0,201.22,0.0
1782.874,1756.061,26.813,89.875,12.995,86.35,13.818,189.317,0.0,196.144,0.0,194.105,0.0,203.832,0.0,199.296,0.0,195.952,0.0,200.046,0.0,201.144,0.0
1847.935,1821.082,26.853,90.145,12.994,86.384,13.859,186.138,0.0,200.811,0.0,206.479,0.0,220.624,0.0,215.951,0.0,208.527,0.0,204.929,0.0,201.094,0.0
1847.935,1821.082,26.853,90.145,12.994,86.384,13.859,186.138,0.0,200.811,0.0,206.479,0.0,220.624,0.0,215.951,0.0,208.527,0.0,204.929,0.0,201.094,0.0
1847.935,1821.082,26.853,90.145,12.994,86.384,13.859,186.138,0.0,200.811,0.0,206.479,0.0,220.624,0.0,215.951,0.0,208.527,0.0,204.929,0.0,201.094,0.0
1777.375,1750.495,26.88,90.199,13.096,86.516,13.784,216.426,0.0,214.38,0.0,196.094,0.0,190.212,0.0,178.492,0.0,180.432,0.0,195.821,0.0,201.923,0.0
1769.881,1742.998,26.883,90.204,13.107,86.53,13.776,219.642,0.0,215.821,0.0,194.991,0.0,186.983,0.0,174.514,0.0,177.448,0.0,194.854,0.0,202.011,0.0
1769.881,1742.998,26.883,90.204,13.107,86.53,13.776,219.642,0.0,215.821,0.0,194.991,0.0,186.983,0.0,174.514,0.0,177.448,0.0,194.854,0.0,202.011,0.0
1809.669,1782.814,26.855,90.44,13.1,86.213,13.755,211.103,0.0,213.297,0.0,201.186,0.0,202.545,0.0,190.661,0.0,187.093,0.0,198.029,0.0,202.247,0.0
1871.373,1844.563,26.81,90.806,13.088,85.72,13.722,197.857,0.0,209.383,0.0,210.794,0.0,226.681,0.0,215.705,0.0,202.052,0.0,202.953,0.0,202.612,0.0
1871.373,1844.563,26.81,90.806,13.088,85.72,13.722,197.857,0.0,209.383,0.0,210.794,0.0,226.681,0.0,215.705,0.0,202.052,0.0,202.953,0.0,202.612,0.0
1871.373,1844.563,26.81,90.806,13.088,85.72,13.722,197.857,0.0,209.383,0.0,210.794,0.0,226.681,0.0,215.705,0.0,202.052,0.0,202.953,0.0,202.612,0.0
1705.411,1678.226,27.185,89.112,12.922,88.241,14.263,184.758,0.0,184.926,0.0,176.407,0.0,183.733,0.0,187.403,0.0,189.097,0.0,193.488,0.0,201.061,0.0
1701.329,1674.134,27.195,89.07,12.918,88.303,14.277,184.436,0.0,184.325,0.0,175.561,0.0,182.677,0.0,186.707,0.0,188.778,0.0,193.255,0.0,201.022,0.0
1701.329,1674.134,27.195,89.07,12.918,88.303,14.277,184.436,0.0,184.325,0.0,175.561,0.0,182.677,0.0,186.707,0.0,188.778,0.0,193.255,0.0,201.022,0.0
1800.326,1773.524,26.802,90.762,13.11,85.657,13.692,186.381,0.0,196.622,0.0,193.974,0.0,208.413,0.0,204.53,0.0,199.357,0.0,203.497,0.0,204.331,0.0
1872.011,1845.494,26.517,91.987,13.249,83.741,13.268,187.789,0.0,205.526,0.0,207.307,0.0,227.05,0.0,217.436,0.0,207.017,0.0,210.914,0.0,206.727,0.0
1872.011,1845.494,26.517,91.987,13.249,83.741,13.268,187.789,0.0,205.526,0.0,207.307,0.0,227.05,0.0,217.436,0.0,207.017,0.0,210.914,0.0,206.727,0.0
1820.386,1793.782,26.604,91.389,13.182,84.361,13.422,188.446,0.0,199.425,0.0,197.4,0.0,214.12,0.0,207.163,0.0,200.461,0.0,206.116,0.0,204.901,0.0
1651.393,1624.505,26.888,89.431,12.963,86.391,13.925,190.598,0.0,179.455,0.0,164.967,0.0,171.792,0.0,173.536,0.0,178.999,0.0,190.412,0.0,198.924,0.0
1651.393,1624.505,26.888,89.431,12.963,86.391,13.925,190.598,0.0,179.455,0.0,164.967,0.0,171.792,0.0,173.536,0.0,178.999,0.0,190.412,0.0,198.924,0.0
1651.393,1624.505,26.888,89.431,12.963,86.391,13.925,190.598,0.0,179.455,0.0,164.967,0.0,171.792,0.0,173.536,0.0,178.999,0.0,190.412,0.0,198.924,0.0
1825.835,1798.894,26.941,90.811,13.105,86.421,13.836,197.329,0.0,203.824,0.0,199.209,0.0,212.702,0.0,203.132,0.0,197.06,0.0,205.724,0.0,202.682,0.0
1902.023,1875.059,26.964,91.413,13.167,86.434,13.797,200.269,0.0,214.468,0.0,214.165,0.0,230.57,0.0,216.058,0.0,204.948,0.0,212.411,0.0,204.323,0.0
1902.023,1875.059,26.964,91.413,13.167,86.434,13.797,200.269,0.0,214.468,0.0,214.165,0.0,230.57,0.0,216.058,0.0,204.948,0.0,212.411,0.0,204.323,0.0
1777.306,1750.419,26.887,90.95,13.158,85.936,13.729,186.76,0.0,194.185,0.0,188.773,0.0,194.481,0.0,199.355,0.0,200.129,0.0,206.714,0.0,203.136,0.0
1694.159,1667.323,26.836,90.64,13.152,85.604,13.684,177.755,0.0,180.664,0.0,171.844,0.0,170.421,0.0,188.219,0.0,196.915,0.0,202.916,0.0,202.345,0.0
1694.159,1667.323,26.836,90.64,13.152,85.604,13.684,177.755,0.0,180.664,0.0,171.844,0.0,170.421,0.0,188.219,0.0,196.915,0.0,202.916,0.0,202.345,0.0
1694.159,1667.323,26.836,90.64,13.152,85.604,13.684,177.755,0.0,180.664,0.0,171.844,0.0,170.421,0.0,188.219,0.0,196.915,0.0,202.916,0.0,202.345,0.0
1827.118,1800.282,26.836,90.267,13.067,86.09,13.769,180.414,0.0,197.054,0.0,204.722,0.0,224.96,0.0,212.194,0.0,197.033,0.0,205.581,0.0,201.967,0.0
1866.832,1839.997,26.835,90.155,13.041,86.235,13.794,181.208,0.0,201.95,0.0,214.542,0.0,241.251,0.0,219.356,0.0,197.069,0.0,206.377,0.0,201.854,0.0
1866.832,1839.997,26.835,90.155,13.041,86.235,13.794,181.208,0.0,201.95,0.0,214.542,0.0,241.251,0.0,219.356,0.0,197.069,0.0,206.377,0.0,201.854,0.0
1744.146,1717.342,26.804,89.668,13.006,86.356,13.798,180.29,0.0,190.75,0.0,191.966,0.0,205.762,0.0,195.732,0.0,181.269,0.0,194.869,0.0,200.68,0.0
1576.107,1549.345,26.762,89.001,12.958,86.521,13.804,179.033,0.0,175.409,0.0,161.044,0.0,157.155,0.0,163.375,0.0,159.628,0.0,179.107,0.0,199.072,0.0
1576.107,1549.345,26.762,89.001,12.958,86.521,13.804,179.033,0.0,175.409,0.0,161.044,0.0,157.155,0.0,163.375,0.0,159.628,0.0,179.107,0.0,199.072,0.0
1576.107,1549.345,26.762,89.001,12.958,86.521,13.804,179.033,0.0,175.409,0.0,161.044,0.0,157.155,0.0,163.375,0.0,159.628,0.0,179.107,0.0,199.072,0.0
1818.12,1791.353,26.767,89.877,12.982,86.179,13.785,213.762,0.0,207.826,0.0,191.567,0.0,200.49,0.0,201.605,0.0,197.545,0.0,202.851,0.0,199.651,0.0
1984.915,1958.143,26.772,90.482,12.999,85.943,13.773,237.696,0.0,230.167,0.0,212.603,0.0,230.356,0.0,227.953,0.0,223.677,0.0,219.215,0.0,200.051,0.0
1984.915,1958.143,26.772,90.482,12.999,85.943,13.773,237.696,0.0,230.167,0.0,212.603,0.0,230.356,0.0,227.953,0.0,223.677,0.0,219.215,0.0,200.051,0.0
1759.05,1732.151,26.899,91.262,13.148,86.339,13.751,184.682,0.0,188.59,0.0,187.051,0.0,198.075,0.0,195.687,0.0,193.639,0.0,203.393,0.0,203.433,0.0
1646.794,1619.832,26.962,91.65,13.222,86.535,13.74,158.333,0.0,167.926,0.0,174.352,0.0,182.031,0.0,179.651,0.0,178.71,0.0,195.53,0.0,205.114,0.0
1646.794,1619.832,26.962,91.65,13.222,86.535,13.74,158.333,0.0,167.926,0.0,174.352,0.0,182.031,0.0,179.651,0.0,178.71,0.0,195.53,0.0,205.114,0.0
1646.794,1619.832,26.962,91.65,13.222,86.535,13.74,158.333,0.0,167.926,0.0,174.352,0.0,182.031,0.0,179.651,0.0,178.71,0.0,195.53,0.0,205.114,0.0
1612.886,1586.096,26.79,90.391,13.081,86.251,13.709,167.378,0.0,174.602,0.0,168.332,0.0,170.911,0.0,164.203,0.0,167.915,0.0,194.802,0.0,201.311,0.0
1597.218,1570.508,26.71,89.81,13.016,86.12,13.694,171.556,0.0,177.686,0.0,165.55,0.0,165.773,0.0,157.066,0.0,162.928,0.0,194.465,0.0,199.554,0.0
1597.218,1570.508,26.71,89.81,13.016,86.12,13.694,171.556,0.0,177.686,0.0,165.55,0.0,165.773,0.0,157.066,0.0,162.928,0.0,194.465,0.0,199.554,0.0
1597.218,1570.508,26.71,89.81,13.016,86.12,13.694,171.556,0.0,177.686,0.0,165.55,0.0,165.773,0.0,157.066,0.0,162.928,0.0,194.465,0.0,199.554,0.0
1749.026,1722.27,26.756,89.924,13.024,86.31,13.732,189.832,0.0,200.295,0.0,189.886,0.0,192.83,0.0,187.076,0.0,184.509,0.0,200.005,0.0,201.603,0.0
2293.571,2266.651,26.92,90.336,13.053,86.989,13.867,255.39,0.0,281.396,0.0,277.182,0.0,289.884,0.0,294.726,0.0,261.922,0.0,219.876,0.0,208.95,0.0
2293.571,2266.651,26.92,90.336,13.053,86.989,13.867,255.39,0.0,281.396,0.0,277.182,0.0,289.884,0.0,294.726,0.0,261.922,0.0,219.876,0.0,208.95,0.0
2293.571,2266.651,26.92,90.336,13.053,86.989,13.867,255.39,0.0,281.396,0.0,277.182,0.0,289.884,0.0,294.726,0.0,261.922,0.0,219.876,0.0,208.95,0.0
1758.288,1731.568,26.72,90.005,12.987,85.424,13.733,205.249,0.0,193.692,0.0,181.312,0.0,194.881,0.0,197.266,0.0,190.754,0.0,189.781,0.0,203.204,0.0
1631.093,1604.42,26.673,89.926,12.972,85.052,13.701,193.334,0.0,172.852,0.0,158.531,0.0,172.306,0.0,174.108,0.0,173.843,0.0,182.63,0.0,201.838,0.0
1631.094,1604.421,26.673,89.926,12.972,85.053,13.701,193.334,0.0,172.852,0.0,158.531,0.0,172.306,0.0,174.108,0.0,173.843,0.0,182.63,0.0,201.838,0.0
1726.694,1699.867,26.827,90.73,13.06,85.651,13.767,177.212,0.0,178.798,0.0,181.388,0.0,198.656,0.0,193.373,0.0,189.343,0.0,201.773,0.0,202.943,0.0
1788.331,1761.405,26.926,91.249,13.116,86.037,13.81,166.818,0.0,182.631,0.0,196.124,0.0,215.646,0.0,205.794,0.0,199.336,0.0,214.115,0.0,203.655,0.0
1788.331,1761.405,26.926,91.249,13.116,86.037,13.81,166.818,0.0,182.631,0.0,196.124,0.0,215.646,0.0,205.794,0.0,199.336,0.0,214.115,0.0,203.655,0.0
1788.331,1761.405,26.926,91.249,13.116,86.037,13.81,166.818,0.0,182.631,0.0,196.124,0.0,215.646,0.0,205.794,0.0,199.336,0.0,214.115,0.0,203.655,0.0
1883.138,1856.219,26.919,89.166,12.962,87.263,13.957,241.625,0.0,227.403,0.0,207.826,0.0,206.245,0.0,202.109,0.0,193.965,0.0,201.507,0.0,199.11,0.0
1889.19,1862.271,26.919,89.033,12.952,87.341,13.967,246.4,0.0,230.261,0.0,208.573,0.0,205.645,0.0,201.874,0.0,193.622,0.0,200.702,0.0,198.82,0.0
1811.428,1784.54,26.888,89.375,12.968,87.038,13.92,217.989,0.0,209.81,0.0,195.034,0.0,197.725,0.0,196.693,0.0,191.34,0.0,199.966,0.0,199.57,0.0
1565.181,1538.389,26.792,90.459,13.018,86.077,13.774,128.02,0.0,145.051,0.0,152.159,0.0,172.646,0.0,180.287,0.0,184.112,0.0,197.635,0.0,201.943,0.0
1565.181,1538.389,26.792,90.459,13.018,86.077,13.774,128.02,0.0,145.051,0.0,152.159,0.0,172.646,0.0,180.287,0.0,184.112,0.0,197.635,0.0,201.943,0.0
1565.181,1538.389,26.792,90.459,13.018,86.077,13.774,128.02,0.0,145.051,0.0,152.159,0.0,172.646,0.0,180.287,0.0,184.112,0.0,197.635,0.0,201.943,0.0
1565.181,1538.389,26.792,90.459,13.018,86.077,13.774,128.02,0.0,145.051,0.0,152.159,0.0,172.646,0.0,180.287,0.0,184.112,0.0,197.635,0.0,201.943,0.0
1819.808,1793.006,26.802,90.907,13.103,85.812,13.699,196.025,0.0,201.474,0.0,192.229,0.0,203.425,0.0,209.551,0.0,202.92,0.0,206.754,0.0,203.909,0.0
2062.502,2035.69,26.812,91.334,13.184,85.559,13.628,260.842,0.0,255.252,0.0,230.421,0.0,232.762,0.0,237.444,0.0,220.847,0.0,215.446,0.0,205.783,0.0
2062.502,2035.69,26.812,91.334,13.184,85.559,13.628,260.842,0.0,255.252,0.0,230.421,0.0,232.762,0.0,237.444,0.0,220.847,0.0,215.446,0.0,205.783,0.0
1944.711,1917.844,26.867,91.051,13.167,85.812,13.7,232.759,0.0,232.547,0.0,214.743,0.0,218.8,0.0,221.202,0.0,207.902,0.0,208.104,0.0,204.924,0.0
1571.707,1544.667,27.04,90.154,13.115,86.613,13.925,143.829,0.0,160.648,0.0,165.094,0.0,174.588,0.0,169.772,0.0,166.91,0.0,184.854,0.0,202.205,0.0
1571.705,1544.665,27.04,90.154,13.115,86.612,13.925,143.829,0.0,160.648,0.0,165.094,0.0,174.587,0.0,169.772,0.0,166.91,0.0,184.854,0.0,202.205,0.0
1571.706,1544.666,27.04,90.154,13.115,86.612,13.925,143.829,0.0,160.648,0.0,165.094,0.0,174.588,0.0,169.772,0.0,166.91,0.0,184.854,0.0,202.205,0.0
1585.839,1558.83,27.009,90.1,13.096,86.585,13.913,147.42,0.0,163.18,0.0,166.501,0.0,175.932,0.0,171.83,0.0,169.219,0.0,186.226,0.0,201.837,0.0
1748.385,1721.726,26.659,89.48,12.884,86.272,13.775,188.712,0.0,192.304,0.0,182.682,0.0,191.397,0.0,195.5,0.0,195.767,0.0,202.005,0.0,197.607,0.0
1748.385,1721.726,26.659,89.48,12.884,86.272,13.775,188.712,0.0,192.304,0.0,182.682,0.0,191.397,0.0,195.5,0.0,195.767,0.0,202.005,0.0,197.607,0.0
1748.385,1721.726,26.659,89.48,12.884,86.272,13.775,188.712,0.0,192.304,0.0,182.682,0.0,191.397,0.0,195.5,0.0,195.767,0.0,202.005,0.0,197.607,0.0
1748.385,1721.726,26.659,89.48,12.884,86.272,13.775,188.712,0.0,192.304,0.0,182.682,0.0,191.397,0.0,195.5,0.0,195.767,0.0,202.005,0.0,197.607,0.0
1809.212,1782.417,26.795,90.385,13.05,86.232,13.745,197.994,0.0,200.481,0.0,194.439,0.0,204.71,0.0,205.372,0.0,198.637,0.0,201.021,0.0,203.146,0.0
1867.652,1840.727,26.925,91.254,13.209,86.194,13.716,206.912,0.0,208.337,0.0,205.734,0.0,217.5,0.0,214.857,0.0,201.395,0.0,200.076,0.0,208.468,0.0
1867.652,1840.727,26.925,91.254,13.209,86.194,13.716,206.912,0.0,208.337,0.0,205.734,0.0,217.5,0.0,214.857,0.0,201.395,0.0,200.076,0.0,208.468,0.0
1867.652,1840.727,26.925,91.254,13.209,86.194,13.716,206.912,0.0,208.337,0.0,205.734,0.0,217.5,0.0,214.857,0.0,201.395,0.0,200.076,0.0,208.468,0.0
1882.293,1855.407,26.886,91.137,13.182,86.127,13.704,214.517,0.0,214.601,0.0,208.375,0.0,217.26,0.0,213.105,0.0,200.856,0.0,201.878,0.0,207.551,0.0
1948.986,1922.276,26.71,90.601,13.06,85.824,13.65,249.159,0.0,243.139,0.0,220.406,0.0,216.167,0.0,205.121,0.0,198.401,0.0,210.085,0.0,203.373,0.0
1948.986,1922.276,26.71,90.601,13.06,85.824,13.65,249.159,0.0,243.139,0.0,220.406,0.0,216.167,0.0,205.121,0.0,198.401,0.0,210.085,0.0,203.373,0.0
1945.831,1919.116,26.715,90.611,13.063,85.835,13.652,247.338,0.0,241.934,0.0,219.929,0.0,216.23,0.0,205.432,0.0,198.507,0.0,209.952,0.0,203.348,0.0
