data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.857,509.439,25.418,75.385,12.37,71.178,13.048,44.572,0.0,46.378,0.0,45.042,0.0,45.057,0.0,45.079,0.0,45.517,0.0,46.511,0.0,44.72,0.0
535.045,509.54,25.505,75.449,12.357,71.244,13.148,44.555,0.0,46.432,0.0,45.035,0.0,45.043,0.0,45.081,0.0,45.519,0.0,46.515,0.0,44.667,0.0
535.027,509.449,25.578,75.459,12.46,71.042,13.118,44.568,0.0,46.411,0.0,45.035,0.0,45.091,0.0,45.095,0.0,45.537,0.0,46.532,0.0,44.679,0.0
534.815,509.293,25.522,75.455,12.395,71.056,13.127,44.578,0.0,46.385,0.0,45.057,0.0,45.04,0.0,45.069,0.0,45.509,0.0,46.507,0.0,44.637,0.0
535.096,509.514,25.582,75.58,12.418,71.124,13.164,44.563,0.0,46.372,0.0,45.034,0.0,45.052,0.0,45.08,0.0,45.516,0.0,46.514,0.0,44.679,0.0
534.839,509.366,25.473,75.491,12.379,71.06,13.094,44.588,0.0,46.335,0.0,45.075,0.0,45.057,0.0,45.073,0.0,45.52,0.0,46.506,0.0,44.661,0.0
534.818,509.268,25.55,75.685,12.437,70.995,13.113,44.542,0.0,46.205,0.0,45.015,0.0,45.066,0.0,45.088,0.0,45.523,0.0,46.531,0.0,44.618,0.0
533.052,507.334,25.718,75.876,12.624,71.067,13.094,44.279,0.0,45.979,0.0,44.809,0.0,44.729,0.0,44.773,0.0,45.219,0.0,46.219,0.0,44.384,0.0
534.631,508.567,26.064,75.895,12.889,71.22,13.175,44.228,0.0,45.855,0.0,44.753,0.0,44.877,0.0,45.004,0.0,45.497,0.0,46.523,0.0,44.715,0.0
533.538,507.545,25.993,75.894,12.843,71.049,13.15,44.021,0.0,45.708,0.0,44.673,0.0,44.794,0.0,44.893,0.0,45.4,0.0,46.454,0.0,44.659,0.0
548.288,522.272,26.016,76.222,12.864,71.07,13.152,44.637,0.0,45.87,0.0,44.741,0.0,54.252,0.0,46.642,0.0,47.0,0.0,46.893,0.0,44.945,0.0
837.04,811.04,26.0,78.346,12.874,71.559,13.126,77.657,0.0,77.401,0.0,73.431,0.0,100.82,0.0,86.456,0.0,87.527,0.0,83.16,0.0,74.683,0.0
1296.7,1270.89,25.81,80.435,12.734,72.616,13.076,133.49,0.0,134.266,0.0,127.57,0.0,156.387,0.0,147.77,0.0,148.586,0.0,140.255,0.0,129.515,0.0
1442.948,1417.304,25.644,79.455,12.552,73.732,13.092,155.544,0.0,159.998,0.0,156.199,0.0,160.365,0.0,161.082,0.0,159.149,0.0,154.666,0.0,157.114,0.0
1513.555,1487.966,25.589,79.05,12.496,73.922,13.093,167.827,0.0,170.082,0.0,167.401,0.0,161.971,0.0,167.535,0.0,165.874,0.0,166.279,0.0,168.025,0.0
1423.984,1398.404,25.58,77.994,12.483,72.975,13.097,153.725,0.0,155.876,0.0,153.348,0.0,160.823,0.0,159.302,0.0,157.902,0.0,153.029,0.0,153.43,0.0
1403.584,1377.878,25.706,78.003,12.598,73.156,13.108,149.839,0.0,154.599,0.0,152.325,0.0,158.71,0.0,155.794,0.0,154.709,0.0,148.924,0.0,151.819,0.0
1443.851,1418.141,25.71,77.833,12.581,72.992,13.129,159.167,0.0,162.595,0.0,159.681,0.0,155.644,0.0,157.06,0.0,155.81,0.0,157.763,0.0,159.596,0.0
1452.549,1426.941,25.608,77.948,12.59,73.162,13.018,159.319,0.0,162.204,0.0,159.169,0.0,154.478,0.0,162.359,0.0,161.726,0.0,157.68,0.0,158.896,0.0
1448.325,1422.722,25.603,78.165,12.619,73.091,12.984,157.714,0.0,159.237,0.0,156.462,0.0,162.043,0.0,162.522,0.0,160.442,0.0,156.383,0.0,156.663,0.0
1414.926,1389.441,25.485,78.173,12.457,72.875,13.028,153.866,0.0,152.284,0.0,150.183,0.0,161.52,0.0,159.5,0.0,157.873,0.0,153.039,0.0,150.128,0.0
1416.226,1390.616,25.61,78.481,12.552,72.662,13.058,151.925,0.0,160.829,0.0,157.342,0.0,158.702,0.0,152.085,0.0,150.673,0.0,150.594,0.0,157.323,0.0
1457.144,1431.529,25.615,78.23,12.517,73.141,13.098,159.782,0.0,163.609,0.0,160.705,0.0,150.902,0.0,163.073,0.0,161.976,0.0,158.502,0.0,161.609,0.0
1466.217,1440.536,25.681,78.124,12.596,73.363,13.085,159.898,0.0,161.919,0.0,160.187,0.0,160.875,0.0,163.959,0.0,161.959,0.0,158.916,0.0,161.336,0.0
1446.484,1420.802,25.682,78.034,12.619,73.227,13.063,157.136,0.0,158.684,0.0,155.985,0.0,162.29,0.0,161.685,0.0,160.372,0.0,155.99,0.0,157.399,0.0
1409.097,1383.417,25.68,77.929,12.57,73.188,13.11,150.079,0.0,153.887,0.0,151.116,0.0,160.804,0.0,158.182,0.0,156.878,0.0,149.067,0.0,152.287,0.0
1438.238,1412.614,25.624,77.988,12.624,73.297,13.0,157.161,0.0,161.472,0.0,158.688,0.0,157.273,0.0,155.796,0.0,154.897,0.0,156.216,0.0,159.826,0.0
1462.048,1436.506,25.542,78.089,12.561,73.329,12.981,160.469,0.0,163.342,0.0,161.148,0.0,154.805,0.0,162.692,0.0,161.084,0.0,159.375,0.0,162.173,0.0
1461.221,1435.562,25.659,77.886,12.576,73.271,13.083,159.418,0.0,161.285,0.0,158.762,0.0,160.487,0.0,163.944,0.0,162.447,0.0,158.066,0.0,159.996,0.0
1435.703,1409.998,25.705,77.928,12.584,73.271,13.121,156.106,0.0,155.76,0.0,153.221,0.0,162.178,0.0,161.42,0.0,160.009,0.0,155.34,0.0,154.765,0.0
1419.072,1393.348,25.724,78.093,12.61,73.147,13.114,152.312,0.0,157.911,0.0,155.352,0.0,160.563,0.0,155.04,0.0,153.826,0.0,151.749,0.0,155.355,0.0
1443.949,1418.239,25.71,78.022,12.63,73.194,13.08,157.125,0.0,162.2,0.0,159.915,0.0,154.47,0.0,159.536,0.0,158.176,0.0,156.277,0.0,159.324,0.0
1464.626,1439.037,25.589,77.993,12.563,73.13,13.026,160.705,0.0,163.404,0.0,160.611,0.0,157.287,0.0,164.05,0.0,162.708,0.0,159.048,0.0,160.101,0.0
1458.148,1432.493,25.655,77.989,12.577,73.082,13.078,158.959,0.0,160.986,0.0,158.535,0.0,162.127,0.0,163.065,0.0,161.89,0.0,157.724,0.0,158.136,0.0
1428.834,1403.185,25.649,77.998,12.586,73.049,13.063,153.507,0.0,156.763,0.0,153.788,0.0,162.126,0.0,160.291,0.0,159.158,0.0,153.008,0.0,153.497,0.0
1427.362,1401.702,25.66,77.97,12.591,73.065,13.069,153.964,0.0,159.48,0.0,155.638,0.0,159.636,0.0,157.146,0.0,156.111,0.0,153.394,0.0,155.298,0.0
1454.254,1428.538,25.716,77.901,12.592,73.06,13.124,159.525,0.0,165.149,0.0,160.864,0.0,155.651,0.0,159.166,0.0,158.201,0.0,158.425,0.0,160.596,0.0
1464.592,1438.954,25.638,77.956,12.563,73.002,13.075,160.429,0.0,164.556,0.0,160.028,0.0,157.202,0.0,163.995,0.0,162.877,0.0,159.219,0.0,159.69,0.0
1456.393,1430.775,25.618,77.991,12.614,73.035,13.004,158.481,0.0,160.571,0.0,157.518,0.0,163.318,0.0,163.102,0.0,161.952,0.0,157.748,0.0,157.059,0.0
1428.305,1402.709,25.596,77.877,12.604,72.934,12.992,154.284,0.0,156.753,0.0,154.501,0.0,162.036,0.0,158.682,0.0,157.576,0.0,153.644,0.0,154.422,0.0
1424.702,1398.991,25.711,77.831,12.554,72.928,13.157,153.312,0.0,159.989,0.0,157.219,0.0,157.665,0.0,155.725,0.0,154.429,0.0,152.954,0.0,156.939,0.0
1462.089,1436.385,25.704,77.808,12.589,73.051,13.115,160.664,0.0,164.144,0.0,161.111,0.0,154.207,0.0,163.146,0.0,162.147,0.0,159.384,0.0,160.723,0.0
1468.274,1442.501,25.773,77.86,12.661,73.041,13.112,159.963,0.0,162.633,0.0,160.544,0.0,161.603,0.0,164.319,0.0,162.769,0.0,159.613,0.0,160.156,0.0
1449.896,1424.176,25.72,77.682,12.686,72.905,13.034,157.492,0.0,159.342,0.0,156.924,0.0,163.248,0.0,162.772,0.0,161.348,0.0,156.178,0.0,156.285,0.0
1415.864,1390.172,25.692,77.767,12.644,72.866,13.048,152.602,0.0,154.314,0.0,151.914,0.0,161.645,0.0,158.483,0.0,157.543,0.0,151.598,0.0,151.44,0.0
1443.787,1418.087,25.7,77.634,12.595,72.938,13.105,157.091,0.0,164.089,0.0,160.837,0.0,157.954,0.0,155.501,0.0,154.883,0.0,156.748,0.0,160.412,0.0
1465.203,1439.52,25.683,77.721,12.587,72.82,13.096,160.706,0.0,163.571,0.0,161.518,0.0,153.709,0.0,164.685,0.0,163.065,0.0,160.338,0.0,161.387,0.0
1468.165,1442.431,25.734,77.512,12.644,73.006,13.09,160.49,0.0,162.3,0.0,159.413,0.0,163.1,0.0,164.848,0.0,163.756,0.0,159.175,0.0,158.831,0.0
1441.169,1415.532,25.637,77.603,12.602,72.815,13.035,156.679,0.0,157.37,0.0,155.22,0.0,163.035,0.0,161.411,0.0,160.206,0.0,156.159,0.0,155.034,0.0
1413.448,1387.747,25.701,77.456,12.666,72.912,13.035,150.894,0.0,158.391,0.0,154.783,0.0,160.902,0.0,154.395,0.0,153.165,0.0,150.47,0.0,154.379,0.0
1457.848,1432.157,25.691,77.607,12.678,72.93,13.013,159.798,0.0,163.316,0.0,161.119,0.0,154.222,0.0,161.93,0.0,160.872,0.0,159.735,0.0,160.628,0.0
1470.965,1445.273,25.692,77.459,12.691,72.833,13.001,161.392,0.0,163.915,0.0,161.407,0.0,158.756,0.0,164.866,0.0,163.641,0.0,160.081,0.0,160.923,0.0
1461.932,1436.232,25.7,77.494,12.623,72.912,13.077,158.992,0.0,161.308,0.0,158.787,0.0,163.066,0.0,163.894,0.0,162.622,0.0,158.438,0.0,158.719,0.0
1427.319,1401.579,25.74,77.552,12.657,72.785,13.083,154.889,0.0,154.827,0.0,152.032,0.0,163.096,0.0,160.869,0.0,159.749,0.0,153.891,0.0,151.889,0.0
1436.516,1410.822,25.694,77.372,12.629,72.816,13.065,155.105,0.0,161.351,0.0,159.035,0.0,160.072,0.0,156.151,0.0,155.364,0.0,154.996,0.0,158.56,0.0
1459.338,1433.678,25.66,77.271,12.57,72.785,13.09,159.711,0.0,164.282,0.0,161.802,0.0,154.487,0.0,162.215,0.0,161.393,0.0,158.79,0.0,160.942,0.0
1468.16,1442.454,25.706,77.236,12.588,72.774,13.118,160.706,0.0,162.851,0.0,160.611,0.0,159.919,0.0,164.645,0.0,163.602,0.0,160.119,0.0,159.991,0.0
1454.894,1429.227,25.667,77.358,12.597,72.858,13.07,158.704,0.0,159.707,0.0,157.334,0.0,163.422,0.0,162.962,0.0,161.939,0.0,157.982,0.0,156.961,0.0
1426.475,1400.817,25.658,77.316,12.623,72.754,13.035,153.288,0.0,157.651,0.0,155.041,0.0,161.88,0.0,158.237,0.0,156.951,0.0,153.01,0.0,154.689,0.0
1439.523,1413.825,25.698,77.309,12.638,72.767,13.06,156.359,0.0,161.441,0.0,158.59,0.0,157.496,0.0,158.498,0.0,157.568,0.0,155.676,0.0,158.121,0.0
1458.267,1432.577,25.69,77.324,12.652,72.874,13.038,157.937,0.0,162.088,0.0,160.754,0.0,155.434,0.0,162.632,0.0,161.87,0.0,160.278,0.0,161.386,0.0
1465.893,1440.279,25.614,77.166,12.618,72.744,12.996,159.623,0.0,162.278,0.0,160.196,0.0,160.613,0.0,164.595,0.0,163.587,0.0,159.634,0.0,159.843,0.0
1455.66,1430.095,25.565,77.124,12.579,72.65,12.986,161.007,0.0,160.395,0.0,156.901,0.0,164.939,0.0,163.256,0.0,162.17,0.0,156.898,0.0,154.755,0.0
1429.757,1404.125,25.632,77.125,12.603,72.758,13.029,155.041,0.0,157.654,0.0,155.088,0.0,162.212,0.0,158.27,0.0,157.275,0.0,154.451,0.0,154.251,0.0
1446.844,1421.172,25.672,76.932,12.586,72.709,13.086,156.702,0.0,164.389,0.0,161.322,0.0,157.502,0.0,157.574,0.0,156.711,0.0,156.264,0.0,161.067,0.0
1469.244,1443.598,25.646,76.978,12.584,72.582,13.062,161.103,0.0,163.936,0.0,162.158,0.0,155.879,0.0,164.979,0.0,163.685,0.0,160.717,0.0,161.581,0.0
1468.94,1443.222,25.718,77.032,12.594,72.642,13.124,160.447,0.0,162.124,0.0,159.907,0.0,163.261,0.0,164.815,0.0,163.607,0.0,159.533,0.0,159.854,0.0
1446.635,1421.029,25.606,77.032,12.539,72.778,13.067,156.515,0.0,158.85,0.0,156.278,0.0,163.585,0.0,161.909,0.0,160.625,0.0,155.98,0.0,157.477,0.0
1423.893,1398.164,25.729,76.965,12.567,72.595,13.162,152.031,0.0,158.037,0.0,154.801,0.0,160.572,0.0,158.211,0.0,156.972,0.0,151.867,0.0,156.113,0.0
1462.703,1437.064,25.639,76.927,12.555,72.721,13.084,160.742,0.0,164.511,0.0,162.636,0.0,157.037,0.0,159.599,0.0,158.924,0.0,160.51,0.0,163.457,0.0
1473.823,1448.275,25.548,76.845,12.535,72.656,13.013,161.636,0.0,164.655,0.0,161.986,0.0,157.71,0.0,165.574,0.0,164.216,0.0,160.617,0.0,162.38,0.0
1464.423,1438.845,25.578,77.007,12.569,72.686,13.009,159.27,0.0,161.188,0.0,158.784,0.0,163.919,0.0,164.132,0.0,163.113,0.0,158.826,0.0,159.92,0.0
1429.561,1403.945,25.616,76.829,12.584,72.653,13.032,155.644,0.0,154.229,0.0,151.793,0.0,162.947,0.0,161.67,0.0,160.348,0.0,155.153,0.0,152.679,0.0
1435.623,1410.054,25.569,76.998,12.498,72.792,13.071,153.131,0.0,163.292,0.0,160.517,0.0,160.41,0.0,153.587,0.0,153.233,0.0,154.038,0.0,162.056,0.0
1470.134,1444.383,25.751,76.669,12.657,72.611,13.094,161.885,0.0,165.361,0.0,162.678,0.0,152.628,0.0,164.886,0.0,163.718,0.0,160.688,0.0,163.259,0.0
1478.118,1452.55,25.568,76.943,12.498,72.765,13.07,160.974,0.0,164.06,0.0,161.57,0.0,163.4,0.0,165.13,0.0,164.073,0.0,160.891,0.0,162.744,0.0
1457.371,1431.682,25.689,76.732,12.553,72.673,13.136,158.942,0.0,160.046,0.0,158.195,0.0,163.348,0.0,163.312,0.0,161.972,0.0,158.029,0.0,158.433,0.0
1423.051,1397.452,25.599,76.699,12.587,72.611,13.012,152.108,0.0,155.887,0.0,153.182,0.0,162.363,0.0,159.684,0.0,158.7,0.0,151.715,0.0,154.503,0.0
1449.687,1424.09,25.597,76.727,12.614,72.723,12.983,157.837,0.0,163.154,0.0,160.6,0.0,158.652,0.0,157.94,0.0,157.301,0.0,157.866,0.0,161.29,0.0
1472.687,1447.026,25.661,76.605,12.57,72.821,13.091,161.76,0.0,165.08,0.0,162.592,0.0,156.812,0.0,163.538,0.0,162.968,0.0,161.203,0.0,163.647,0.0
1472.39,1446.655,25.735,76.681,12.578,72.711,13.157,161.208,0.0,162.976,0.0,160.514,0.0,161.811,0.0,165.175,0.0,164.175,0.0,160.08,0.0,161.324,0.0
1447.885,1422.078,25.807,76.725,12.623,72.723,13.184,157.819,0.0,157.37,0.0,155.609,0.0,163.55,0.0,163.064,0.0,162.012,0.0,157.36,0.0,155.846,0.0
1429.259,1403.585,25.674,76.567,12.553,72.739,13.121,152.97,0.0,158.963,0.0,155.761,0.0,161.851,0.0,156.715,0.0,155.823,0.0,154.186,0.0,158.01,0.0
1453.493,1427.811,25.682,76.514,12.512,72.707,13.17,158.386,0.0,164.17,0.0,160.849,0.0,155.515,0.0,160.332,0.0,159.244,0.0,157.874,0.0,162.22,0.0
1469.945,1444.228,25.717,76.626,12.506,72.717,13.211,160.694,0.0,163.714,0.0,161.357,0.0,157.19,0.0,164.114,0.0,163.396,0.0,161.116,0.0,163.304,0.0
1470.762,1445.064,25.698,76.633,12.524,72.769,13.174,160.409,0.0,162.64,0.0,160.252,0.0,163.624,0.0,164.282,0.0,163.523,0.0,159.948,0.0,160.984,0.0
1447.697,1421.936,25.761,76.637,12.6,72.804,13.161,157.212,0.0,159.606,0.0,156.46,0.0,164.222,0.0,162.354,0.0,161.329,0.0,155.042,0.0,156.27,0.0
1436.057,1410.277,25.78,76.633,12.587,72.758,13.193,155.071,0.0,159.739,0.0,156.575,0.0,160.786,0.0,158.437,0.0,157.875,0.0,154.817,0.0,157.586,0.0
1463.656,1437.924,25.732,76.602,12.513,72.765,13.219,160.019,0.0,164.943,0.0,162.579,0.0,157.205,0.0,160.435,0.0,159.923,0.0,160.419,0.0,163.034,0.0
1473.779,1448.055,25.724,76.673,12.581,72.812,13.143,161.493,0.0,163.774,0.0,161.673,0.0,158.274,0.0,165.122,0.0,164.247,0.0,161.361,0.0,162.626,0.0
1462.477,1436.75,25.727,76.595,12.663,72.757,13.064,159.401,0.0,160.552,0.0,158.434,0.0,163.744,0.0,163.709,0.0,162.87,0.0,159.225,0.0,159.463,0.0
1442.331,1416.536,25.795,76.449,12.634,72.825,13.161,156.222,0.0,159.032,0.0,156.696,0.0,163.553,0.0,160.459,0.0,159.517,0.0,155.382,0.0,156.401,0.0
1434.239,1408.456,25.783,76.479,12.594,72.807,13.189,154.075,0.0,161.525,0.0,158.044,0.0,158.916,0.0,156.409,0.0,155.83,0.0,154.774,0.0,159.597,0.0
1473.906,1448.13,25.776,76.54,12.563,72.739,13.213,162.037,0.0,165.411,0.0,163.138,0.0,154.661,0.0,164.799,0.0,163.76,0.0,161.369,0.0,163.676,0.0
1477.566,1451.868,25.698,76.531,12.547,72.598,13.151,161.385,0.0,164.138,0.0,161.337,0.0,162.953,0.0,165.193,0.0,164.519,0.0,160.591,0.0,162.623,0.0
1459.828,1434.145,25.683,76.595,12.508,72.691,13.175,158.467,0.0,160.664,0.0,158.644,0.0,163.973,0.0,163.764,0.0,162.413,0.0,157.959,0.0,158.975,0.0
1423.609,1397.829,25.78,76.483,12.611,72.617,13.169,153.067,0.0,155.341,0.0,152.681,0.0,162.439,0.0,159.8,0.0,158.694,0.0,152.822,0.0,153.885,0.0
1456.239,1430.451,25.788,76.621,12.642,72.682,13.146,157.939,0.0,165.382,0.0,163.141,0.0,158.649,0.0,157.433,0.0,156.677,0.0,158.695,0.0,163.232,0.0
1475.725,1450.116,25.609,76.588,12.579,72.613,13.03,161.88,0.0,165.542,0.0,162.449,0.0,155.412,0.0,165.182,0.0,164.839,0.0,161.636,0.0,163.975,0.0
1472.332,1446.758,25.574,76.298,12.484,72.591,13.09,160.856,0.0,162.574,0.0,160.777,0.0,163.317,0.0,165.155,0.0,163.526,0.0,160.787,0.0,160.877,0.0
1452.694,1426.854,25.84,76.707,12.684,72.756,13.156,158.183,0.0,158.868,0.0,156.638,0.0,164.348,0.0,162.959,0.0,161.831,0.0,157.394,0.0,157.17,0.0
1422.434,1396.694,25.74,76.47,12.588,72.677,13.152,152.15,0.0,159.295,0.0,156.266,0.0,161.306,0.0,155.394,0.0,153.637,0.0,152.123,0.0,157.376,0.0
1464.043,1438.25,25.793,76.424,12.652,72.589,13.141,160.237,0.0,164.859,0.0,161.596,0.0,154.142,0.0,162.228,0.0,162.341,0.0,160.501,0.0,163.333,0.0
1481.648,1455.896,25.752,76.474,12.643,72.695,13.109,162.207,0.0,165.109,0.0,162.907,0.0,160.622,0.0,165.845,0.0,164.896,0.0,162.012,0.0,163.129,0.0
1469.358,1443.665,25.693,76.351,12.531,72.592,13.162,159.737,0.0,162.2,0.0,160.013,0.0,163.906,0.0,165.022,0.0,163.501,0.0,159.551,0.0,160.792,0.0
1434.605,1408.865,25.74,76.33,12.57,72.577,13.17,156.179,0.0,156.114,0.0,153.608,0.0,163.49,0.0,161.37,0.0,160.338,0.0,154.509,0.0,154.35,0.0
1445.263,1419.439,25.824,76.58,12.605,72.644,13.219,156.134,0.0,162.521,0.0,159.43,0.0,160.513,0.0,156.994,0.0,157.169,0.0,156.483,0.0,160.971,0.0
1468.46,1442.648,25.812,76.379,12.629,72.696,13.183,160.455,0.0,165.435,0.0,163.032,0.0,155.774,0.0,162.68,0.0,161.838,0.0,160.686,0.0,163.673,0.0
1477.207,1451.424,25.783,76.346,12.608,72.622,13.175,161.881,0.0,163.943,0.0,161.868,0.0,160.663,0.0,165.562,0.0,164.745,0.0,161.29,0.0,162.504,0.0
1462.812,1437.096,25.716,76.312,12.601,72.646,13.115,159.533,0.0,160.673,0.0,158.682,0.0,164.07,0.0,163.856,0.0,162.937,0.0,159.195,0.0,159.192,0.0
1432.974,1407.231,25.743,76.246,12.627,72.611,13.116,153.909,0.0,158.833,0.0,155.818,0.0,162.606,0.0,158.394,0.0,157.377,0.0,154.352,0.0,157.085,0.0
1445.555,1419.767,25.788,76.306,12.612,72.619,13.176,156.646,0.0,162.42,0.0,159.456,0.0,157.442,0.0,159.193,0.0,158.614,0.0,156.729,0.0,160.342,0.0
1472.679,1446.917,25.762,76.284,12.583,72.626,13.179,160.167,0.0,165.408,0.0,163.057,0.0,157.426,0.0,164.249,0.0,162.87,0.0,161.389,0.0,163.441,0.0
1476.168,1450.382,25.786,76.244,12.616,72.644,13.17,160.953,0.0,164.0,0.0,161.492,0.0,162.395,0.0,165.403,0.0,164.498,0.0,160.729,0.0,162.024,0.0
1456.487,1430.657,25.83,76.216,12.655,72.663,13.175,160.458,0.0,159.152,0.0,156.568,0.0,163.887,0.0,163.335,0.0,163.413,0.0,157.926,0.0,157.039,0.0
1435.02,1409.218,25.802,76.164,12.663,72.601,13.139,155.358,0.0,158.264,0.0,155.593,0.0,162.157,0.0,158.974,0.0,158.026,0.0,155.675,0.0,156.406,0.0
1456.799,1431.067,25.732,76.219,12.641,72.611,13.091,157.49,0.0,165.443,0.0,162.794,0.0,157.764,0.0,158.778,0.0,158.347,0.0,158.155,0.0,163.466,0.0
1477.442,1451.772,25.67,76.195,12.577,72.574,13.093,162.051,0.0,165.286,0.0,162.824,0.0,157.047,0.0,165.444,0.0,164.827,0.0,161.914,0.0,163.61,0.0
1473.386,1447.623,25.763,76.296,12.622,72.651,13.141,160.614,0.0,162.639,0.0,160.562,0.0,163.878,0.0,165.237,0.0,163.978,0.0,160.901,0.0,160.867,0.0
1449.005,1423.227,25.778,76.075,12.642,72.589,13.136,157.111,0.0,159.335,0.0,157.171,0.0,163.794,0.0,161.887,0.0,160.648,0.0,156.99,0.0,157.627,0.0
1426.953,1401.214,25.739,76.225,12.624,72.682,13.115,152.842,0.0,159.049,0.0,155.994,0.0,160.379,0.0,157.798,0.0,155.953,0.0,152.982,0.0,157.31,0.0
1471.861,1446.114,25.747,76.257,12.599,72.66,13.148,161.812,0.0,165.957,0.0,163.181,0.0,156.044,0.0,161.562,0.0,162.585,0.0,161.777,0.0,164.279,0.0
1479.457,1453.762,25.695,76.218,12.6,72.571,13.095,161.796,0.0,164.843,0.0,162.55,0.0,159.837,0.0,166.182,0.0,164.785,0.0,162.066,0.0,162.914,0.0
1470.854,1445.018,25.836,76.15,12.643,72.743,13.193,159.828,0.0,162.178,0.0,159.778,0.0,164.577,0.0,165.319,0.0,164.211,0.0,159.608,0.0,160.626,0.0
1429.703,1403.821,25.882,76.122,12.683,72.554,13.199,155.854,0.0,153.888,0.0,152.494,0.0,163.159,0.0,161.627,0.0,160.233,0.0,155.738,0.0,152.152,0.0
1446.569,1420.836,25.733,76.206,12.623,72.677,13.11,154.887,0.0,165.815,0.0,161.587,0.0,160.444,0.0,154.777,0.0,155.404,0.0,155.304,0.0,163.735,0.0
1471.09,1445.523,25.567,76.092,12.506,72.551,13.061,161.569,0.0,165.125,0.0,162.72,0.0,153.231,0.0,165.173,0.0,163.802,0.0,161.82,0.0,163.44,0.0
1484.202,1458.473,25.729,76.296,12.551,72.717,13.178,162.507,0.0,164.524,0.0,162.775,0.0,163.864,0.0,166.282,0.0,165.403,0.0,161.612,0.0,162.493,0.0
1460.514,1434.808,25.706,76.183,12.597,72.58,13.109,158.978,0.0,160.693,0.0,158.554,0.0,163.926,0.0,163.428,0.0,162.658,0.0,159.162,0.0,158.646,0.0
1427.624,1401.867,25.757,76.215,12.631,72.661,13.126,151.97,0.0,157.84,0.0,154.603,0.0,162.493,0.0,159.416,0.0,157.762,0.0,152.751,0.0,156.156,0.0
1458.603,1432.885,25.718,76.3,12.608,72.643,13.11,159.341,0.0,163.895,0.0,161.347,0.0,158.116,0.0,159.651,0.0,159.537,0.0,159.838,0.0,162.217,0.0
1477.121,1451.401,25.72,76.192,12.603,72.545,13.117,162.232,0.0,165.387,0.0,163.236,0.0,158.167,0.0,164.306,0.0,163.959,0.0,161.553,0.0,163.824,0.0
1476.984,1451.114,25.87,76.225,12.685,72.592,13.185,161.332,0.0,163.761,0.0,161.583,0.0,162.714,0.0,165.588,0.0,164.836,0.0,160.805,0.0,161.678,0.0
1447.403,1421.719,25.684,76.054,12.604,72.504,13.08,157.95,0.0,157.199,0.0,155.608,0.0,164.04,0.0,163.153,0.0,162.251,0.0,157.612,0.0,155.348,0.0
1437.183,1411.532,25.651,75.95,12.632,72.417,13.019,154.456,0.0,160.751,0.0,157.942,0.0,161.746,0.0,157.325,0.0,156.637,0.0,155.278,0.0,159.03,0.0
1462.141,1436.462,25.679,75.923,12.607,72.501,13.072,159.024,0.0,165.455,0.0,162.549,0.0,156.148,0.0,161.305,0.0,160.712,0.0,159.203,0.0,163.642,0.0
1478.05,1452.317,25.733,75.926,12.608,72.438,13.125,161.873,0.0,164.951,0.0,162.744,0.0,158.925,0.0,165.484,0.0,164.676,0.0,161.905,0.0,163.395,0.0
1472.401,1446.616,25.785,75.912,12.658,72.415,13.127,160.604,0.0,162.726,0.0,160.835,0.0,164.125,0.0,164.851,0.0,163.905,0.0,160.437,0.0,160.806,0.0
1441.908,1416.164,25.744,75.805,12.609,72.404,13.135,155.328,0.0,158.876,0.0,156.333,0.0,163.287,0.0,161.768,0.0,160.483,0.0,155.046,0.0,156.834,0.0
1439.729,1414.026,25.703,75.815,12.571,72.409,13.132,155.482,0.0,160.777,0.0,157.443,0.0,159.992,0.0,158.975,0.0,158.551,0.0,155.645,0.0,158.937,0.0
1472.307,1446.58,25.727,75.871,12.642,72.45,13.085,161.616,0.0,165.988,0.0,163.112,0.0,157.812,0.0,161.822,0.0,161.919,0.0,161.968,0.0,164.022,0.0
1477.807,1452.057,25.75,75.829,12.682,72.403,13.068,161.669,0.0,164.47,0.0,162.314,0.0,160.013,0.0,166.078,0.0,164.959,0.0,161.745,0.0,162.577,0.0
