,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:05.088,20220404191641,ep.D.x
476,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:05.138,20220404191641,ep.D.x
477,199.785,174.3,25.485,89.945,12.689,84.355,12.796,2022-04-04 17:17:05.188,20220404191641,ep.D.x
478,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.238,20220404191641,ep.D.x
479,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.288,20220404191641,ep.D.x
480,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.338,20220404191641,ep.D.x
481,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.388,20220404191641,ep.D.x
482,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.438,20220404191641,ep.D.x
483,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.488,20220404191641,ep.D.x
484,203.464,177.731,25.733,92.106,12.873,85.625,12.86,2022-04-04 17:17:05.538,20220404191641,ep.D.x
485,194.087,168.797,25.29,85.576,12.261,83.221,13.029,2022-04-04 17:17:05.588,20220404191641,ep.D.x
486,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.638,20220404191641,ep.D.x
487,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.688,20220404191641,ep.D.x
488,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.738,20220404191641,ep.D.x
489,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.788,20220404191641,ep.D.x
490,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.838,20220404191641,ep.D.x
491,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.888,20220404191641,ep.D.x
492,192.809,167.58,25.229,84.686,12.177,82.894,13.052,2022-04-04 17:17:05.938,20220404191641,ep.D.x
493,195.621,170.113,25.508,86.097,12.332,84.016,13.176,2022-04-04 17:17:05.988,20220404191641,ep.D.x
494,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.038,20220404191641,ep.D.x
495,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.088,20220404191641,ep.D.x
496,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.138,20220404191641,ep.D.x
497,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.188,20220404191641,ep.D.x
498,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.238,20220404191641,ep.D.x
499,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.288,20220404191641,ep.D.x
500,199.504,173.611,25.893,88.045,12.547,85.566,13.346,2022-04-04 17:17:06.338,20220404191641,ep.D.x
501,199.536,173.664,25.872,87.985,12.533,85.679,13.339,2022-04-04 17:17:06.388,20220404191641,ep.D.x
502,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.438,20220404191641,ep.D.x
503,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.488,20220404191641,ep.D.x
504,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.538,20220404191641,ep.D.x
505,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.588,20220404191641,ep.D.x
506,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.638,20220404191641,ep.D.x
507,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.688,20220404191641,ep.D.x
508,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.738,20220404191641,ep.D.x
509,200.324,174.949,25.375,86.54,12.205,88.409,13.17,2022-04-04 17:17:06.788,20220404191641,ep.D.x
510,198.621,173.208,25.413,87.309,12.345,85.899,13.068,2022-04-04 17:17:06.838,20220404191641,ep.D.x
511,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:06.888,20220404191641,ep.D.x
512,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:06.938,20220404191641,ep.D.x
513,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:06.988,20220404191641,ep.D.x
514,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:07.038,20220404191641,ep.D.x
515,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:07.088,20220404191641,ep.D.x
516,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:07.138,20220404191641,ep.D.x
517,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:07.188,20220404191641,ep.D.x
518,195.312,169.827,25.485,88.8,12.616,81.027,12.869,2022-04-04 17:17:07.238,20220404191641,ep.D.x
519,196.536,171.05,25.486,88.867,12.585,82.183,12.901,2022-04-04 17:17:07.288,20220404191641,ep.D.x
520,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.338,20220404191641,ep.D.x
521,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.388,20220404191641,ep.D.x
522,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.438,20220404191641,ep.D.x
523,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.488,20220404191641,ep.D.x
524,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.538,20220404191641,ep.D.x
525,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.588,20220404191641,ep.D.x
526,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.638,20220404191641,ep.D.x
527,199.138,173.648,25.49,89.007,12.52,84.641,12.97,2022-04-04 17:17:07.688,20220404191641,ep.D.x
528,198.819,173.19,25.629,88.43,12.593,84.76,13.036,2022-04-04 17:17:07.738,20220404191641,ep.D.x
529,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:07.788,20220404191641,ep.D.x
530,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:07.838,20220404191641,ep.D.x
531,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:07.888,20220404191641,ep.D.x
532,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:07.938,20220404191641,ep.D.x
533,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:07.988,20220404191641,ep.D.x
534,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:08.038,20220404191641,ep.D.x
535,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:08.088,20220404191641,ep.D.x
536,198.625,172.91,25.715,88.077,12.638,84.833,13.077,2022-04-04 17:17:08.138,20220404191641,ep.D.x
537,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.188,20220404191641,ep.D.x
538,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.238,20220404191641,ep.D.x
539,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.288,20220404191641,ep.D.x
540,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.338,20220404191641,ep.D.x
541,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.388,20220404191641,ep.D.x
542,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.438,20220404191641,ep.D.x
543,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.488,20220404191641,ep.D.x
544,198.662,172.908,25.754,88.234,12.508,84.674,13.246,2022-04-04 17:17:08.538,20220404191641,ep.D.x
545,198.814,173.131,25.683,88.175,12.516,84.956,13.167,2022-04-04 17:17:08.588,20220404191641,ep.D.x
546,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.638,20220404191641,ep.D.x
547,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.688,20220404191641,ep.D.x
548,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.738,20220404191641,ep.D.x
549,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.788,20220404191641,ep.D.x
550,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.838,20220404191641,ep.D.x
551,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.888,20220404191641,ep.D.x
552,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.938,20220404191641,ep.D.x
553,199.168,173.651,25.517,88.036,12.535,85.615,12.982,2022-04-04 17:17:08.988,20220404191641,ep.D.x
554,198.476,173.017,25.459,88.058,12.514,84.959,12.945,2022-04-04 17:17:09.038,20220404191641,ep.D.x
555,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.088,20220404191641,ep.D.x
556,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.138,20220404191641,ep.D.x
557,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.188,20220404191641,ep.D.x
558,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.238,20220404191641,ep.D.x
559,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.288,20220404191641,ep.D.x
560,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.338,20220404191641,ep.D.x
561,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.388,20220404191641,ep.D.x
562,197.243,171.889,25.354,88.097,12.476,83.792,12.878,2022-04-04 17:17:09.438,20220404191641,ep.D.x
563,197.627,172.119,25.508,87.834,12.505,84.285,13.003,2022-04-04 17:17:09.488,20220404191641,ep.D.x
564,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.538,20220404191641,ep.D.x
565,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.588,20220404191641,ep.D.x
566,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.638,20220404191641,ep.D.x
567,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.688,20220404191641,ep.D.x
568,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.738,20220404191641,ep.D.x
569,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.788,20220404191641,ep.D.x
570,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.838,20220404191641,ep.D.x
571,198.012,172.349,25.663,87.57,12.535,84.779,13.128,2022-04-04 17:17:09.888,20220404191641,ep.D.x
572,198.664,173.105,25.559,88.423,12.529,84.682,13.03,2022-04-04 17:17:09.938,20220404191641,ep.D.x
573,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:09.988,20220404191641,ep.D.x
574,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.038,20220404191641,ep.D.x
575,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.088,20220404191641,ep.D.x
576,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.138,20220404191641,ep.D.x
577,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.188,20220404191641,ep.D.x
578,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.238,20220404191641,ep.D.x
579,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.288,20220404191641,ep.D.x
580,199.177,173.699,25.478,89.092,12.524,84.607,12.954,2022-04-04 17:17:10.338,20220404191641,ep.D.x
581,198.459,173.07,25.389,88.301,12.51,84.769,12.879,2022-04-04 17:17:10.388,20220404191641,ep.D.x
582,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.438,20220404191641,ep.D.x
583,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.488,20220404191641,ep.D.x
584,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.538,20220404191641,ep.D.x
585,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.588,20220404191641,ep.D.x
586,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.638,20220404191641,ep.D.x
587,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.688,20220404191641,ep.D.x
588,198.342,172.967,25.375,88.172,12.508,84.795,12.867,2022-04-04 17:17:10.738,20220404191641,ep.D.x
589,198.33,172.915,25.415,88.159,12.508,84.756,12.907,2022-04-04 17:17:10.788,20220404191641,ep.D.x
590,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:10.838,20220404191641,ep.D.x
591,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:10.888,20220404191641,ep.D.x
592,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:10.938,20220404191641,ep.D.x
593,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:10.988,20220404191641,ep.D.x
594,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:11.038,20220404191641,ep.D.x
595,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:11.088,20220404191641,ep.D.x
596,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:11.138,20220404191641,ep.D.x
597,198.265,172.642,25.623,88.091,12.506,84.551,13.117,2022-04-04 17:17:11.188,20220404191641,ep.D.x
598,198.678,173.069,25.609,88.301,12.486,84.768,13.123,2022-04-04 17:17:11.238,20220404191641,ep.D.x
599,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.288,20220404191641,ep.D.x
600,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.338,20220404191641,ep.D.x
601,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.388,20220404191641,ep.D.x
602,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.438,20220404191641,ep.D.x
603,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.488,20220404191641,ep.D.x
604,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.538,20220404191641,ep.D.x
605,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.588,20220404191641,ep.D.x
606,198.795,173.189,25.606,88.36,12.481,84.829,13.125,2022-04-04 17:17:11.638,20220404191641,ep.D.x
607,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.688,20220404191641,ep.D.x
608,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.738,20220404191641,ep.D.x
609,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.788,20220404191641,ep.D.x
610,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.838,20220404191641,ep.D.x
611,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.888,20220404191641,ep.D.x
612,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.938,20220404191641,ep.D.x
613,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:11.988,20220404191641,ep.D.x
614,199.084,173.564,25.52,88.933,12.664,84.631,12.856,2022-04-04 17:17:12.038,20220404191641,ep.D.x
615,200.817,175.102,25.715,90.391,12.764,84.711,12.951,2022-04-04 17:17:12.088,20220404191641,ep.D.x
616,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.138,20220404191641,ep.D.x
617,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.188,20220404191641,ep.D.x
618,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.238,20220404191641,ep.D.x
619,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.288,20220404191641,ep.D.x
620,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.338,20220404191641,ep.D.x
621,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.388,20220404191641,ep.D.x
622,203.645,177.61,26.035,92.769,12.928,84.841,13.107,2022-04-04 17:17:12.438,20220404191641,ep.D.x
623,199.859,174.236,25.623,89.462,12.526,84.774,13.097,2022-04-04 17:17:12.488,20220404191641,ep.D.x
624,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.538,20220404191641,ep.D.x
625,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.588,20220404191641,ep.D.x
626,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.638,20220404191641,ep.D.x
627,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.688,20220404191641,ep.D.x
628,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.738,20220404191641,ep.D.x
629,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.788,20220404191641,ep.D.x
630,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.838,20220404191641,ep.D.x
631,191.813,167.064,24.749,82.434,11.673,84.63,13.076,2022-04-04 17:17:12.888,20220404191641,ep.D.x
632,199.18,173.516,25.664,88.638,12.458,84.878,13.206,2022-04-04 17:17:12.938,20220404191641,ep.D.x
633,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:12.988,20220404191641,ep.D.x
634,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.038,20220404191641,ep.D.x
635,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.088,20220404191641,ep.D.x
636,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.138,20220404191641,ep.D.x
637,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.188,20220404191641,ep.D.x
638,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.238,20220404191641,ep.D.x
639,199.65,173.928,25.722,89.034,12.508,84.894,13.214,2022-04-04 17:17:13.288,20220404191641,ep.D.x
640,199.635,173.935,25.7,89.251,12.544,84.684,13.156,2022-04-04 17:17:13.338,20220404191641,ep.D.x
641,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.388,20220404191641,ep.D.x
642,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.438,20220404191641,ep.D.x
643,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.488,20220404191641,ep.D.x
644,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.538,20220404191641,ep.D.x
645,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.588,20220404191641,ep.D.x
646,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.638,20220404191641,ep.D.x
647,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.688,20220404191641,ep.D.x
648,199.467,174.018,25.449,91.749,12.96,82.269,12.489,2022-04-04 17:17:13.738,20220404191641,ep.D.x
649,199.872,174.254,25.618,88.008,12.447,86.246,13.171,2022-04-04 17:17:13.788,20220404191641,ep.D.x
650,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:13.838,20220404191641,ep.D.x
651,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:13.888,20220404191641,ep.D.x
652,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:13.938,20220404191641,ep.D.x
653,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:13.988,20220404191641,ep.D.x
654,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:14.038,20220404191641,ep.D.x
655,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:14.088,20220404191641,ep.D.x
656,200.218,174.456,25.762,84.822,12.01,89.634,13.752,2022-04-04 17:17:14.138,20220404191641,ep.D.x
657,199.177,173.582,25.595,85.716,12.11,87.866,13.485,2022-04-04 17:17:14.188,20220404191641,ep.D.x
658,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.238,20220404191641,ep.D.x
659,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.288,20220404191641,ep.D.x
660,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.338,20220404191641,ep.D.x
661,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.388,20220404191641,ep.D.x
662,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.438,20220404191641,ep.D.x
663,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.488,20220404191641,ep.D.x
664,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.538,20220404191641,ep.D.x
665,195.886,170.816,25.07,88.548,12.43,82.268,12.64,2022-04-04 17:17:14.588,20220404191641,ep.D.x
666,196.707,171.501,25.206,88.474,12.437,83.027,12.769,2022-04-04 17:17:14.638,20220404191641,ep.D.x
667,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.688,20220404191641,ep.D.x
668,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.738,20220404191641,ep.D.x
669,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.788,20220404191641,ep.D.x
670,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.838,20220404191641,ep.D.x
671,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.888,20220404191641,ep.D.x
672,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.938,20220404191641,ep.D.x
673,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:14.988,20220404191641,ep.D.x
674,198.623,173.099,25.524,88.301,12.455,84.798,13.069,2022-04-04 17:17:15.038,20220404191641,ep.D.x
675,198.686,173.125,25.561,88.405,12.527,84.72,13.034,2022-04-04 17:17:15.088,20220404191641,ep.D.x
676,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.138,20220404191641,ep.D.x
677,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.188,20220404191641,ep.D.x
678,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.238,20220404191641,ep.D.x
679,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.288,20220404191641,ep.D.x
680,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.338,20220404191641,ep.D.x
681,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.388,20220404191641,ep.D.x
682,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.438,20220404191641,ep.D.x
683,198.729,173.143,25.586,88.474,12.575,84.669,13.011,2022-04-04 17:17:15.488,20220404191641,ep.D.x
684,198.78,173.218,25.562,89.036,12.629,84.182,12.933,2022-04-04 17:17:15.538,20220404191641,ep.D.x
685,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.588,20220404191641,ep.D.x
686,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.638,20220404191641,ep.D.x
687,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.688,20220404191641,ep.D.x
688,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.738,20220404191641,ep.D.x
689,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.788,20220404191641,ep.D.x
690,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.838,20220404191641,ep.D.x
691,198.787,173.226,25.561,89.098,12.636,84.128,12.925,2022-04-04 17:17:15.888,20220404191641,ep.D.x
692,198.556,173.028,25.528,89.024,12.626,84.004,12.902,2022-04-04 17:17:15.938,20220404191641,ep.D.x
693,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:15.988,20220404191641,ep.D.x
694,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.038,20220404191641,ep.D.x
695,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.088,20220404191641,ep.D.x
696,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.138,20220404191641,ep.D.x
697,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.188,20220404191641,ep.D.x
698,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.238,20220404191641,ep.D.x
699,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.288,20220404191641,ep.D.x
700,196.867,171.576,25.291,88.478,12.553,83.098,12.738,2022-04-04 17:17:16.338,20220404191641,ep.D.x
701,201.045,175.457,25.588,89.386,12.368,86.071,13.22,2022-04-04 17:17:16.388,20220404191641,ep.D.x
702,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.438,20220404191641,ep.D.x
703,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.488,20220404191641,ep.D.x
704,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.538,20220404191641,ep.D.x
705,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.588,20220404191641,ep.D.x
706,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.638,20220404191641,ep.D.x
707,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.688,20220404191641,ep.D.x
708,204.071,178.268,25.803,90.044,12.233,88.224,13.57,2022-04-04 17:17:16.738,20220404191641,ep.D.x
709,201.379,175.733,25.646,89.367,12.364,86.366,13.282,2022-04-04 17:17:16.788,20220404191641,ep.D.x
710,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:16.838,20220404191641,ep.D.x
711,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:16.888,20220404191641,ep.D.x
712,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:16.938,20220404191641,ep.D.x
713,197.953,172.508,25.445,88.506,12.53,84.002,12.915,2022-04-04 17:17:16.988,20220404191641,ep.D.x
