,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1486,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:30.998,20220404192001,ep.D.x
1487,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.018,20220404192001,ep.D.x
1488,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.038,20220404192001,ep.D.x
1489,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.058,20220404192001,ep.D.x
1490,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.078,20220404192001,ep.D.x
1491,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.098,20220404192001,ep.D.x
1492,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.118,20220404192001,ep.D.x
1493,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.138,20220404192001,ep.D.x
1494,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.158,20220404192001,ep.D.x
1495,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.178,20220404192001,ep.D.x
1496,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.198,20220404192001,ep.D.x
1497,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.218,20220404192001,ep.D.x
1498,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.238,20220404192001,ep.D.x
1499,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.258,20220404192001,ep.D.x
1500,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.278,20220404192001,ep.D.x
1501,196.941,171.511,25.43,86.628,12.509,84.883,12.921,2022-04-04 17:20:31.298,20220404192001,ep.D.x
1502,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.318,20220404192001,ep.D.x
1503,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.338,20220404192001,ep.D.x
1504,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.358,20220404192001,ep.D.x
1505,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.378,20220404192001,ep.D.x
1506,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.398,20220404192001,ep.D.x
1507,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.418,20220404192001,ep.D.x
1508,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.438,20220404192001,ep.D.x
1509,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.458,20220404192001,ep.D.x
1510,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.478,20220404192001,ep.D.x
1511,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.498,20220404192001,ep.D.x
1512,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.518,20220404192001,ep.D.x
1513,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.538,20220404192001,ep.D.x
1514,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.558,20220404192001,ep.D.x
1515,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.578,20220404192001,ep.D.x
1516,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.598,20220404192001,ep.D.x
1517,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.618,20220404192001,ep.D.x
1518,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.638,20220404192001,ep.D.x
1519,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.658,20220404192001,ep.D.x
1520,198.916,173.274,25.642,88.469,12.439,84.805,13.203,2022-04-04 17:20:31.678,20220404192001,ep.D.x
1521,198.889,173.253,25.636,88.452,12.44,84.801,13.196,2022-04-04 17:20:31.698,20220404192001,ep.D.x
1522,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.718,20220404192001,ep.D.x
1523,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.738,20220404192001,ep.D.x
1524,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.758,20220404192001,ep.D.x
1525,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.778,20220404192001,ep.D.x
1526,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.798,20220404192001,ep.D.x
1527,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.818,20220404192001,ep.D.x
1528,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.838,20220404192001,ep.D.x
1529,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.858,20220404192001,ep.D.x
1530,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.878,20220404192001,ep.D.x
1531,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.898,20220404192001,ep.D.x
1532,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.918,20220404192001,ep.D.x
1533,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.938,20220404192001,ep.D.x
1534,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.958,20220404192001,ep.D.x
1535,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.978,20220404192001,ep.D.x
1536,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:31.998,20220404192001,ep.D.x
1537,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:32.018,20220404192001,ep.D.x
1538,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:32.038,20220404192001,ep.D.x
1539,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:32.058,20220404192001,ep.D.x
1540,198.394,172.86,25.534,88.128,12.474,84.732,13.06,2022-04-04 17:20:32.078,20220404192001,ep.D.x
1541,198.434,172.898,25.536,88.154,12.474,84.744,13.062,2022-04-04 17:20:32.098,20220404192001,ep.D.x
1542,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.118,20220404192001,ep.D.x
1543,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.138,20220404192001,ep.D.x
1544,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.158,20220404192001,ep.D.x
1545,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.178,20220404192001,ep.D.x
1546,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.198,20220404192001,ep.D.x
1547,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.218,20220404192001,ep.D.x
1548,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.238,20220404192001,ep.D.x
1549,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.258,20220404192001,ep.D.x
1550,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.278,20220404192001,ep.D.x
1551,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.298,20220404192001,ep.D.x
1552,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.318,20220404192001,ep.D.x
1553,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.338,20220404192001,ep.D.x
1554,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.358,20220404192001,ep.D.x
1555,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.378,20220404192001,ep.D.x
1556,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.398,20220404192001,ep.D.x
1557,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.418,20220404192001,ep.D.x
1558,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.438,20220404192001,ep.D.x
1559,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.458,20220404192001,ep.D.x
1560,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.478,20220404192001,ep.D.x
1561,198.795,173.244,25.551,88.391,12.477,84.853,13.074,2022-04-04 17:20:32.498,20220404192001,ep.D.x
1562,198.41,173.035,25.375,88.262,12.462,84.773,12.913,2022-04-04 17:20:32.518,20220404192001,ep.D.x
1563,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.538,20220404192001,ep.D.x
1564,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.558,20220404192001,ep.D.x
1565,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.578,20220404192001,ep.D.x
1566,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.598,20220404192001,ep.D.x
1567,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.618,20220404192001,ep.D.x
1568,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.638,20220404192001,ep.D.x
1569,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.658,20220404192001,ep.D.x
1570,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.678,20220404192001,ep.D.x
1571,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.698,20220404192001,ep.D.x
1572,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.718,20220404192001,ep.D.x
1573,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.738,20220404192001,ep.D.x
1574,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.758,20220404192001,ep.D.x
1575,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.778,20220404192001,ep.D.x
1576,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.798,20220404192001,ep.D.x
1577,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.818,20220404192001,ep.D.x
1578,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.838,20220404192001,ep.D.x
1579,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.858,20220404192001,ep.D.x
1580,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.878,20220404192001,ep.D.x
1581,198.283,172.966,25.317,88.219,12.457,84.747,12.86,2022-04-04 17:20:32.898,20220404192001,ep.D.x
1582,198.558,173.106,25.452,88.311,12.489,84.795,12.963,2022-04-04 17:20:32.918,20220404192001,ep.D.x
1583,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:32.938,20220404192001,ep.D.x
1584,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:32.958,20220404192001,ep.D.x
1585,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:32.978,20220404192001,ep.D.x
1586,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:32.998,20220404192001,ep.D.x
1587,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.018,20220404192001,ep.D.x
1588,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.038,20220404192001,ep.D.x
1589,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.058,20220404192001,ep.D.x
1590,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.078,20220404192001,ep.D.x
1591,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.098,20220404192001,ep.D.x
1592,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.118,20220404192001,ep.D.x
1593,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.138,20220404192001,ep.D.x
1594,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.158,20220404192001,ep.D.x
1595,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.178,20220404192001,ep.D.x
1596,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.198,20220404192001,ep.D.x
1597,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.218,20220404192001,ep.D.x
1598,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.238,20220404192001,ep.D.x
1599,198.969,173.314,25.655,88.448,12.538,84.866,13.117,2022-04-04 17:20:33.258,20220404192001,ep.D.x
1600,200.302,174.56,25.742,89.68,12.647,84.88,13.095,2022-04-04 17:20:33.278,20220404192001,ep.D.x
1601,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.298,20220404192001,ep.D.x
1602,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.318,20220404192001,ep.D.x
1603,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.338,20220404192001,ep.D.x
1604,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.358,20220404192001,ep.D.x
1605,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.378,20220404192001,ep.D.x
1606,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.398,20220404192001,ep.D.x
1607,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.418,20220404192001,ep.D.x
1608,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.438,20220404192001,ep.D.x
1609,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.458,20220404192001,ep.D.x
1610,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.478,20220404192001,ep.D.x
1611,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.498,20220404192001,ep.D.x
1612,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.518,20220404192001,ep.D.x
1613,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.538,20220404192001,ep.D.x
1614,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.558,20220404192001,ep.D.x
1615,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.578,20220404192001,ep.D.x
1616,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.598,20220404192001,ep.D.x
1617,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.618,20220404192001,ep.D.x
1618,201.93,176.083,25.847,91.186,12.78,84.897,13.067,2022-04-04 17:20:33.638,20220404192001,ep.D.x
1619,201.576,175.766,25.81,90.89,12.726,84.876,13.084,2022-04-04 17:20:33.658,20220404192001,ep.D.x
1620,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.678,20220404192001,ep.D.x
1621,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.698,20220404192001,ep.D.x
1622,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.718,20220404192001,ep.D.x
1623,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.738,20220404192001,ep.D.x
1624,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.758,20220404192001,ep.D.x
1625,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.778,20220404192001,ep.D.x
1626,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.798,20220404192001,ep.D.x
1627,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.818,20220404192001,ep.D.x
1628,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.838,20220404192001,ep.D.x
1629,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.858,20220404192001,ep.D.x
1630,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.878,20220404192001,ep.D.x
1631,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.898,20220404192001,ep.D.x
1632,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.918,20220404192001,ep.D.x
1633,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.938,20220404192001,ep.D.x
1634,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.958,20220404192001,ep.D.x
1635,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.978,20220404192001,ep.D.x
1636,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:33.998,20220404192001,ep.D.x
1637,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:34.018,20220404192001,ep.D.x
1638,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:34.038,20220404192001,ep.D.x
1639,198.389,172.914,25.475,88.227,12.236,84.687,13.239,2022-04-04 17:20:34.058,20220404192001,ep.D.x
1640,197.372,171.914,25.458,87.247,12.299,84.667,13.159,2022-04-04 17:20:34.078,20220404192001,ep.D.x
1641,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.098,20220404192001,ep.D.x
1642,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.118,20220404192001,ep.D.x
1643,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.138,20220404192001,ep.D.x
1644,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.158,20220404192001,ep.D.x
1645,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.178,20220404192001,ep.D.x
1646,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.198,20220404192001,ep.D.x
1647,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.218,20220404192001,ep.D.x
1648,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.238,20220404192001,ep.D.x
1649,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.258,20220404192001,ep.D.x
1650,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.278,20220404192001,ep.D.x
1651,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.298,20220404192001,ep.D.x
1652,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.318,20220404192001,ep.D.x
1653,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.338,20220404192001,ep.D.x
1654,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.358,20220404192001,ep.D.x
1655,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.378,20220404192001,ep.D.x
1656,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.398,20220404192001,ep.D.x
1657,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.418,20220404192001,ep.D.x
1658,195.488,170.061,25.427,85.429,12.416,84.632,13.011,2022-04-04 17:20:34.438,20220404192001,ep.D.x
1659,197.569,172.052,25.517,86.502,12.404,85.55,13.113,2022-04-04 17:20:34.458,20220404192001,ep.D.x
1660,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.478,20220404192001,ep.D.x
1661,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.498,20220404192001,ep.D.x
1662,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.518,20220404192001,ep.D.x
1663,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.538,20220404192001,ep.D.x
1664,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.558,20220404192001,ep.D.x
1665,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.578,20220404192001,ep.D.x
1666,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.598,20220404192001,ep.D.x
1667,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.618,20220404192001,ep.D.x
1668,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.638,20220404192001,ep.D.x
1669,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.658,20220404192001,ep.D.x
1670,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.678,20220404192001,ep.D.x
1671,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.698,20220404192001,ep.D.x
1672,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.718,20220404192001,ep.D.x
1673,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.738,20220404192001,ep.D.x
1674,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.758,20220404192001,ep.D.x
1675,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.778,20220404192001,ep.D.x
1676,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.798,20220404192001,ep.D.x
1677,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.818,20220404192001,ep.D.x
1678,201.438,175.752,25.686,88.496,12.383,87.256,13.303,2022-04-04 17:20:34.838,20220404192001,ep.D.x
1679,200.827,175.116,25.711,89.855,12.631,85.261,13.08,2022-04-04 17:20:34.858,20220404192001,ep.D.x
1680,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.878,20220404192001,ep.D.x
1681,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.898,20220404192001,ep.D.x
1682,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.918,20220404192001,ep.D.x
1683,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.938,20220404192001,ep.D.x
1684,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.958,20220404192001,ep.D.x
1685,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.978,20220404192001,ep.D.x
1686,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:34.998,20220404192001,ep.D.x
1687,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.018,20220404192001,ep.D.x
1688,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.038,20220404192001,ep.D.x
1689,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.058,20220404192001,ep.D.x
1690,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.078,20220404192001,ep.D.x
1691,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.098,20220404192001,ep.D.x
1692,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.118,20220404192001,ep.D.x
1693,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.138,20220404192001,ep.D.x
1694,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.158,20220404192001,ep.D.x
1695,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.178,20220404192001,ep.D.x
1696,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.198,20220404192001,ep.D.x
1697,199.91,174.163,25.747,91.894,13.003,82.269,12.744,2022-04-04 17:20:35.218,20220404192001,ep.D.x
1698,199.566,173.863,25.703,91.464,12.945,82.399,12.758,2022-04-04 17:20:35.238,20220404192001,ep.D.x
1699,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.258,20220404192001,ep.D.x
1700,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.278,20220404192001,ep.D.x
1701,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.298,20220404192001,ep.D.x
1702,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.318,20220404192001,ep.D.x
1703,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.338,20220404192001,ep.D.x
1704,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.358,20220404192001,ep.D.x
1705,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.378,20220404192001,ep.D.x
1706,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.398,20220404192001,ep.D.x
1707,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.418,20220404192001,ep.D.x
1708,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.438,20220404192001,ep.D.x
1709,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.458,20220404192001,ep.D.x
1710,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.478,20220404192001,ep.D.x
1711,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.498,20220404192001,ep.D.x
1712,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.518,20220404192001,ep.D.x
1713,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.538,20220404192001,ep.D.x
1714,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.558,20220404192001,ep.D.x
1715,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.578,20220404192001,ep.D.x
1716,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.598,20220404192001,ep.D.x
1717,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.618,20220404192001,ep.D.x
1718,193.061,168.179,24.882,83.297,11.853,84.882,13.029,2022-04-04 17:20:35.638,20220404192001,ep.D.x
1719,198.583,173.041,25.542,88.165,12.42,84.876,13.122,2022-04-04 17:20:35.658,20220404192001,ep.D.x
