,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,199.845,174.31,25.535,89.293,12.569,85.017,12.966,2022-04-04 17:14:08.242,20220404191320,ep.D.x
476,199.845,174.31,25.535,89.293,12.569,85.017,12.966,2022-04-04 17:14:08.342,20220404191320,ep.D.x
477,199.845,174.31,25.535,89.293,12.569,85.017,12.966,2022-04-04 17:14:08.442,20220404191320,ep.D.x
478,199.845,174.31,25.535,89.293,12.569,85.017,12.966,2022-04-04 17:14:08.542,20220404191320,ep.D.x
479,198.461,173.055,25.406,88.139,12.342,84.916,13.064,2022-04-04 17:14:08.642,20220404191320,ep.D.x
480,197.838,172.49,25.348,87.62,12.24,84.87,13.108,2022-04-04 17:14:08.742,20220404191320,ep.D.x
481,197.838,172.49,25.348,87.62,12.24,84.87,13.108,2022-04-04 17:14:08.842,20220404191320,ep.D.x
482,197.838,172.49,25.348,87.62,12.24,84.87,13.108,2022-04-04 17:14:08.942,20220404191320,ep.D.x
483,197.838,172.49,25.348,87.62,12.24,84.87,13.108,2022-04-04 17:14:09.042,20220404191320,ep.D.x
484,199.885,174.036,25.849,88.506,12.719,85.53,13.13,2022-04-04 17:14:09.142,20220404191320,ep.D.x
485,199.926,174.067,25.859,88.524,12.728,85.543,13.131,2022-04-04 17:14:09.242,20220404191320,ep.D.x
486,199.926,174.067,25.859,88.524,12.728,85.543,13.131,2022-04-04 17:14:09.342,20220404191320,ep.D.x
487,199.926,174.067,25.859,88.524,12.728,85.543,13.131,2022-04-04 17:14:09.442,20220404191320,ep.D.x
488,199.513,173.738,25.775,88.495,12.629,85.243,13.146,2022-04-04 17:14:09.542,20220404191320,ep.D.x
489,198.129,172.636,25.493,88.398,12.297,84.238,13.196,2022-04-04 17:14:09.642,20220404191320,ep.D.x
490,198.129,172.636,25.493,88.398,12.297,84.238,13.196,2022-04-04 17:14:09.742,20220404191320,ep.D.x
491,198.129,172.636,25.493,88.398,12.297,84.238,13.196,2022-04-04 17:14:09.842,20220404191320,ep.D.x
492,198.129,172.636,25.493,88.398,12.297,84.238,13.196,2022-04-04 17:14:09.942,20220404191320,ep.D.x
493,198.426,172.892,25.534,88.367,12.416,84.525,13.118,2022-04-04 17:14:10.042,20220404191320,ep.D.x
494,198.747,173.169,25.578,88.333,12.545,84.836,13.033,2022-04-04 17:14:10.142,20220404191320,ep.D.x
495,198.747,173.169,25.578,88.333,12.545,84.836,13.033,2022-04-04 17:14:10.242,20220404191320,ep.D.x
496,198.747,173.169,25.578,88.333,12.545,84.836,13.033,2022-04-04 17:14:10.342,20220404191320,ep.D.x
497,198.747,173.169,25.578,88.333,12.545,84.836,13.033,2022-04-04 17:14:10.442,20220404191320,ep.D.x
498,215.494,189.934,25.56,113.378,14.96,76.556,10.6,2022-04-04 17:14:10.542,20220404191320,ep.D.x
499,224.512,198.962,25.55,126.864,16.261,72.098,9.289,2022-04-04 17:14:10.642,20220404191320,ep.D.x
500,224.512,198.962,25.55,126.864,16.261,72.098,9.289,2022-04-04 17:14:10.742,20220404191320,ep.D.x
501,191.178,165.561,25.617,90.653,13.382,74.908,12.235,2022-04-04 17:14:10.842,20220404191320,ep.D.x
502,177.373,151.593,25.78,77.549,12.614,74.044,13.166,2022-04-04 17:14:10.942,20220404191320,ep.D.x
503,173.565,148.038,25.527,75.013,12.442,73.025,13.085,2022-04-04 17:14:11.042,20220404191320,ep.D.x
504,172.03,146.477,25.553,74.695,12.44,71.782,13.113,2022-04-04 17:14:11.142,20220404191320,ep.D.x
505,171.201,145.633,25.568,74.511,12.424,71.122,13.144,2022-04-04 17:14:11.242,20220404191320,ep.D.x
506,171.205,145.611,25.594,74.175,12.521,71.436,13.073,2022-04-04 17:14:11.342,20220404191320,ep.D.x
507,171.043,145.319,25.724,74.127,12.648,71.192,13.076,2022-04-04 17:14:11.442,20220404191320,ep.D.x
508,170.338,144.705,25.633,74.019,12.512,70.686,13.121,2022-04-04 17:14:11.542,20220404191320,ep.D.x
509,170.291,144.792,25.499,73.918,12.431,70.874,13.068,2022-04-04 17:14:11.642,20220404191320,ep.D.x
510,170.04,144.478,25.562,73.694,12.467,70.784,13.095,2022-04-04 17:14:11.742,20220404191320,ep.D.x
511,172.161,146.331,25.83,74.601,12.576,71.73,13.254,2022-04-04 17:14:11.842,20220404191320,ep.D.x
512,170.008,144.488,25.52,73.639,12.482,70.849,13.038,2022-04-04 17:14:11.942,20220404191320,ep.D.x
513,170.422,144.844,25.578,74.291,12.548,70.553,13.03,2022-04-04 17:14:12.042,20220404191320,ep.D.x
514,171.839,146.35,25.489,74.747,12.563,71.603,12.926,2022-04-04 17:14:12.142,20220404191320,ep.D.x
515,169.557,143.915,25.642,73.557,12.604,70.358,13.038,2022-04-04 17:14:12.242,20220404191320,ep.D.x
516,170.607,145.228,25.379,74.082,12.323,71.146,13.056,2022-04-04 17:14:12.342,20220404191320,ep.D.x
517,170.022,144.391,25.631,73.458,12.422,70.933,13.209,2022-04-04 17:14:12.442,20220404191320,ep.D.x
518,171.264,145.551,25.713,74.478,12.541,71.073,13.172,2022-04-04 17:14:12.542,20220404191320,ep.D.x
519,170.146,144.689,25.457,73.712,12.438,70.977,13.019,2022-04-04 17:14:12.642,20220404191320,ep.D.x
520,169.887,144.403,25.484,73.825,12.468,70.578,13.016,2022-04-04 17:14:12.742,20220404191320,ep.D.x
521,171.347,145.92,25.427,74.6,12.328,71.32,13.099,2022-04-04 17:14:12.842,20220404191320,ep.D.x
522,170.503,145.212,25.291,73.897,12.281,71.315,13.01,2022-04-04 17:14:12.942,20220404191320,ep.D.x
523,169.863,144.521,25.342,73.865,12.371,70.656,12.971,2022-04-04 17:14:13.042,20220404191320,ep.D.x
524,170.028,144.613,25.415,73.825,12.439,70.788,12.976,2022-04-04 17:14:13.142,20220404191320,ep.D.x
525,169.907,144.31,25.597,73.503,12.515,70.807,13.082,2022-04-04 17:14:13.242,20220404191320,ep.D.x
526,169.445,143.754,25.691,73.449,12.507,70.305,13.184,2022-04-04 17:14:13.342,20220404191320,ep.D.x
527,168.867,143.374,25.493,73.04,12.432,70.334,13.061,2022-04-04 17:14:13.442,20220404191320,ep.D.x
528,168.696,143.289,25.407,72.975,12.469,70.314,12.938,2022-04-04 17:14:13.542,20220404191320,ep.D.x
529,167.534,142.547,24.987,72.304,12.204,70.243,12.783,2022-04-04 17:14:13.642,20220404191320,ep.D.x
530,167.056,141.651,25.405,71.934,12.419,69.717,12.986,2022-04-04 17:14:13.742,20220404191320,ep.D.x
531,168.228,142.699,25.529,72.4,12.447,70.299,13.082,2022-04-04 17:14:13.842,20220404191320,ep.D.x
532,169.072,143.428,25.644,72.441,12.482,70.987,13.162,2022-04-04 17:14:13.942,20220404191320,ep.D.x
533,167.717,142.17,25.547,72.519,12.377,69.651,13.17,2022-04-04 17:14:14.042,20220404191320,ep.D.x
534,167.507,141.923,25.584,71.686,12.579,70.237,13.005,2022-04-04 17:14:14.142,20220404191320,ep.D.x
535,167.491,142.104,25.387,72.45,12.439,69.654,12.948,2022-04-04 17:14:14.242,20220404191320,ep.D.x
536,169.26,143.84,25.42,73.083,12.226,70.757,13.194,2022-04-04 17:14:14.342,20220404191320,ep.D.x
537,167.786,142.414,25.372,72.063,12.385,70.351,12.987,2022-04-04 17:14:14.442,20220404191320,ep.D.x
538,167.427,142.036,25.391,72.282,12.424,69.754,12.967,2022-04-04 17:14:14.542,20220404191320,ep.D.x
539,169.052,143.435,25.617,72.981,12.502,70.454,13.115,2022-04-04 17:14:14.642,20220404191320,ep.D.x
540,168.096,142.47,25.626,72.377,12.446,70.093,13.18,2022-04-04 17:14:14.742,20220404191320,ep.D.x
541,167.276,141.874,25.402,71.907,12.334,69.967,13.068,2022-04-04 17:14:14.842,20220404191320,ep.D.x
542,168.255,142.713,25.542,72.5,12.475,70.213,13.067,2022-04-04 17:14:14.942,20220404191320,ep.D.x
543,168.652,142.999,25.653,72.776,12.514,70.223,13.139,2022-04-04 17:14:15.042,20220404191320,ep.D.x
544,167.814,142.4,25.414,72.171,12.336,70.229,13.078,2022-04-04 17:14:15.142,20220404191320,ep.D.x
545,167.333,141.921,25.412,71.979,12.399,69.942,13.013,2022-04-04 17:14:15.242,20220404191320,ep.D.x
546,168.048,142.498,25.55,72.629,12.549,69.869,13.001,2022-04-04 17:14:15.342,20220404191320,ep.D.x
547,169.022,143.515,25.507,72.804,12.544,70.711,12.963,2022-04-04 17:14:15.442,20220404191320,ep.D.x
548,167.302,141.878,25.424,71.838,12.415,70.04,13.009,2022-04-04 17:14:15.542,20220404191320,ep.D.x
549,167.228,141.791,25.437,72.297,12.385,69.494,13.052,2022-04-04 17:14:15.642,20220404191320,ep.D.x
550,167.074,141.916,25.158,71.631,12.136,70.285,13.022,2022-04-04 17:14:15.742,20220404191320,ep.D.x
551,169.086,143.067,26.019,72.962,12.695,70.105,13.324,2022-04-04 17:14:15.842,20220404191320,ep.D.x
552,168.114,142.636,25.478,72.467,12.465,70.169,13.013,2022-04-04 17:14:15.942,20220404191320,ep.D.x
553,167.192,141.729,25.463,71.594,12.436,70.135,13.027,2022-04-04 17:14:16.042,20220404191320,ep.D.x
554,167.238,141.636,25.602,72.103,12.557,69.533,13.045,2022-04-04 17:14:16.142,20220404191320,ep.D.x
555,168.869,143.288,25.581,72.792,12.557,70.496,13.024,2022-04-04 17:14:16.242,20220404191320,ep.D.x
556,167.854,142.294,25.56,71.987,12.591,70.307,12.969,2022-04-04 17:14:16.342,20220404191320,ep.D.x
557,167.376,141.786,25.59,72.105,12.617,69.681,12.973,2022-04-04 17:14:16.442,20220404191320,ep.D.x
558,167.395,141.948,25.447,71.999,12.454,69.949,12.993,2022-04-04 17:14:16.542,20220404191320,ep.D.x
559,168.224,142.664,25.56,72.424,12.554,70.24,13.006,2022-04-04 17:14:16.642,20220404191320,ep.D.x
560,168.5,142.749,25.751,72.538,12.602,70.211,13.149,2022-04-04 17:14:16.742,20220404191320,ep.D.x
561,167.672,142.031,25.641,71.923,12.492,70.108,13.149,2022-04-04 17:14:16.842,20220404191320,ep.D.x
562,167.089,141.621,25.468,71.808,12.397,69.813,13.071,2022-04-04 17:14:16.942,20220404191320,ep.D.x
563,168.001,142.454,25.547,72.482,12.343,69.972,13.204,2022-04-04 17:14:17.042,20220404191320,ep.D.x
564,168.9,143.277,25.623,72.588,12.412,70.689,13.211,2022-04-04 17:14:17.142,20220404191320,ep.D.x
565,167.246,141.862,25.384,71.794,12.346,70.068,13.038,2022-04-04 17:14:17.242,20220404191320,ep.D.x
566,167.127,141.84,25.287,72.252,12.229,69.588,13.058,2022-04-04 17:14:17.342,20220404191320,ep.D.x
567,167.684,142.107,25.577,71.755,12.425,70.352,13.152,2022-04-04 17:14:17.442,20220404191320,ep.D.x
568,168.701,143.049,25.652,72.885,12.49,70.164,13.162,2022-04-04 17:14:17.542,20220404191320,ep.D.x
569,168.013,142.439,25.574,72.24,12.417,70.199,13.157,2022-04-04 17:14:17.642,20220404191320,ep.D.x
570,167.424,141.99,25.434,71.698,12.585,70.292,12.849,2022-04-04 17:14:17.742,20220404191320,ep.D.x
571,167.837,142.34,25.497,72.191,12.603,70.149,12.894,2022-04-04 17:14:17.842,20220404191320,ep.D.x
572,167.27,142.106,25.164,72.418,12.36,69.688,12.804,2022-04-04 17:14:17.942,20220404191320,ep.D.x
573,168.773,142.969,25.804,72.265,12.594,70.704,13.21,2022-04-04 17:14:18.042,20220404191320,ep.D.x
574,168.381,142.754,25.627,72.389,12.503,70.365,13.124,2022-04-04 17:14:18.142,20220404191320,ep.D.x
575,167.662,142.084,25.578,72.318,12.428,69.766,13.15,2022-04-04 17:14:18.242,20220404191320,ep.D.x
576,167.811,142.179,25.632,72.23,12.515,69.949,13.117,2022-04-04 17:14:18.342,20220404191320,ep.D.x
577,167.718,141.994,25.724,71.868,12.577,70.126,13.147,2022-04-04 17:14:18.442,20220404191320,ep.D.x
578,168.292,142.555,25.737,72.38,12.583,70.175,13.154,2022-04-04 17:14:18.542,20220404191320,ep.D.x
579,168.334,142.775,25.559,72.617,12.477,70.158,13.082,2022-04-04 17:14:18.642,20220404191320,ep.D.x
580,167.439,142.009,25.43,71.907,12.461,70.102,12.969,2022-04-04 17:14:18.742,20220404191320,ep.D.x
581,167.28,141.717,25.563,71.803,12.581,69.914,12.982,2022-04-04 17:14:18.842,20220404191320,ep.D.x
582,167.473,141.81,25.663,72.085,12.552,69.725,13.111,2022-04-04 17:14:18.942,20220404191320,ep.D.x
583,167.685,142.126,25.559,72.055,12.511,70.071,13.048,2022-04-04 17:14:19.042,20220404191320,ep.D.x
584,169.102,143.361,25.741,73.209,12.557,70.152,13.184,2022-04-04 17:14:19.142,20220404191320,ep.D.x
585,168.431,142.698,25.733,72.416,12.57,70.282,13.163,2022-04-04 17:14:19.242,20220404191320,ep.D.x
586,168.062,142.585,25.477,72.418,12.322,70.167,13.155,2022-04-04 17:14:19.342,20220404191320,ep.D.x
587,167.365,141.944,25.421,71.713,12.545,70.231,12.876,2022-04-04 17:14:19.442,20220404191320,ep.D.x
588,167.217,141.953,25.264,72.425,12.443,69.528,12.821,2022-04-04 17:14:19.542,20220404191320,ep.D.x
589,167.743,142.361,25.382,72.271,12.335,70.09,13.047,2022-04-04 17:14:19.642,20220404191320,ep.D.x
590,169.589,143.744,25.845,72.944,12.676,70.8,13.169,2022-04-04 17:14:19.742,20220404191320,ep.D.x
591,167.627,142.052,25.575,71.848,12.58,70.204,12.995,2022-04-04 17:14:19.842,20220404191320,ep.D.x
592,167.238,141.801,25.437,72.171,12.296,69.63,13.141,2022-04-04 17:14:19.942,20220404191320,ep.D.x
593,167.732,142.331,25.401,72.346,12.426,69.985,12.975,2022-04-04 17:14:20.042,20220404191320,ep.D.x
594,167.612,141.912,25.7,71.891,12.576,70.021,13.124,2022-04-04 17:14:20.142,20220404191320,ep.D.x
595,167.423,141.706,25.717,72.029,12.527,69.677,13.19,2022-04-04 17:14:20.242,20220404191320,ep.D.x
596,168.43,142.868,25.562,72.69,12.474,70.178,13.088,2022-04-04 17:14:20.342,20220404191320,ep.D.x
597,168.521,143.042,25.479,72.628,12.46,70.414,13.019,2022-04-04 17:14:20.442,20220404191320,ep.D.x
598,167.528,142.075,25.453,71.964,12.493,70.111,12.96,2022-04-04 17:14:20.542,20220404191320,ep.D.x
599,167.506,141.978,25.528,71.867,12.535,70.111,12.993,2022-04-04 17:14:20.642,20220404191320,ep.D.x
600,167.805,142.19,25.615,72.299,12.491,69.891,13.124,2022-04-04 17:14:20.742,20220404191320,ep.D.x
601,167.631,142.044,25.587,72.358,12.504,69.686,13.083,2022-04-04 17:14:20.842,20220404191320,ep.D.x
602,167.903,142.217,25.686,72.023,12.594,70.194,13.092,2022-04-04 17:14:20.942,20220404191320,ep.D.x
603,167.207,141.651,25.556,71.634,12.59,70.017,12.966,2022-04-04 17:14:21.042,20220404191320,ep.D.x
604,167.552,141.825,25.727,72.235,12.568,69.59,13.159,2022-04-04 17:14:21.142,20220404191320,ep.D.x
605,169.494,143.77,25.724,72.956,12.582,70.814,13.142,2022-04-04 17:14:21.242,20220404191320,ep.D.x
606,167.586,142.161,25.425,72.142,12.302,70.019,13.123,2022-04-04 17:14:21.342,20220404191320,ep.D.x
607,167.128,141.584,25.544,71.419,12.522,70.165,13.022,2022-04-04 17:14:21.442,20220404191320,ep.D.x
608,167.654,142.193,25.461,72.203,12.494,69.99,12.967,2022-04-04 17:14:21.542,20220404191320,ep.D.x
609,167.243,141.862,25.381,72.259,12.282,69.603,13.099,2022-04-04 17:14:21.642,20220404191320,ep.D.x
610,167.741,142.172,25.569,72.217,12.454,69.955,13.115,2022-04-04 17:14:21.742,20220404191320,ep.D.x
611,167.318,141.654,25.664,71.602,12.544,70.052,13.12,2022-04-04 17:14:21.842,20220404191320,ep.D.x
612,167.508,142.107,25.401,72.016,12.335,70.091,13.066,2022-04-04 17:14:21.942,20220404191320,ep.D.x
613,167.373,142.006,25.367,72.227,12.347,69.779,13.02,2022-04-04 17:14:22.042,20220404191320,ep.D.x
614,168.315,142.81,25.505,72.565,12.422,70.245,13.083,2022-04-04 17:14:22.142,20220404191320,ep.D.x
615,168.666,143.112,25.554,72.632,12.478,70.48,13.076,2022-04-04 17:14:22.242,20220404191320,ep.D.x
616,167.736,142.172,25.564,72.061,12.55,70.111,13.014,2022-04-04 17:14:22.342,20220404191320,ep.D.x
617,167.487,141.971,25.516,71.906,12.458,70.065,13.058,2022-04-04 17:14:22.442,20220404191320,ep.D.x
618,167.672,142.272,25.4,72.326,12.289,69.946,13.111,2022-04-04 17:14:22.542,20220404191320,ep.D.x
619,167.567,142.087,25.48,72.347,12.385,69.74,13.095,2022-04-04 17:14:22.642,20220404191320,ep.D.x
620,167.865,142.163,25.702,72.123,12.583,70.04,13.119,2022-04-04 17:14:22.742,20220404191320,ep.D.x
621,167.454,141.917,25.537,71.889,12.444,70.028,13.093,2022-04-04 17:14:22.842,20220404191320,ep.D.x
622,168.191,142.612,25.579,72.523,12.544,70.089,13.035,2022-04-04 17:14:22.942,20220404191320,ep.D.x
623,167.249,141.842,25.407,72.348,12.299,69.494,13.108,2022-04-04 17:14:23.042,20220404191320,ep.D.x
624,167.858,142.405,25.453,72.292,12.604,70.113,12.849,2022-04-04 17:14:23.142,20220404191320,ep.D.x
625,167.759,142.369,25.39,72.292,12.45,70.077,12.94,2022-04-04 17:14:23.242,20220404191320,ep.D.x
626,168.824,143.04,25.784,72.312,12.541,70.728,13.243,2022-04-04 17:14:23.342,20220404191320,ep.D.x
627,167.764,142.327,25.437,72.127,12.628,70.2,12.809,2022-04-04 17:14:23.442,20220404191320,ep.D.x
628,167.563,142.263,25.3,72.579,12.492,69.684,12.808,2022-04-04 17:14:23.542,20220404191320,ep.D.x
629,167.821,142.407,25.414,72.473,12.405,69.934,13.009,2022-04-04 17:14:23.642,20220404191320,ep.D.x
630,167.599,142.231,25.368,72.222,12.305,70.009,13.063,2022-04-04 17:14:23.742,20220404191320,ep.D.x
631,167.282,141.95,25.332,71.842,12.281,70.108,13.051,2022-04-04 17:14:23.842,20220404191320,ep.D.x
632,167.615,142.223,25.392,72.05,12.36,70.173,13.032,2022-04-04 17:14:23.942,20220404191320,ep.D.x
633,167.902,142.418,25.484,72.313,12.461,70.105,13.023,2022-04-04 17:14:24.042,20220404191320,ep.D.x
634,167.924,142.297,25.627,72.205,12.546,70.092,13.081,2022-04-04 17:14:24.142,20220404191320,ep.D.x
635,167.843,142.088,25.755,72.14,12.594,69.948,13.161,2022-04-04 17:14:24.242,20220404191320,ep.D.x
636,167.663,141.937,25.726,72.152,12.55,69.785,13.176,2022-04-04 17:14:24.342,20220404191320,ep.D.x
637,168.017,142.371,25.646,72.215,12.493,70.156,13.153,2022-04-04 17:14:24.442,20220404191320,ep.D.x
638,167.863,142.162,25.701,72.096,12.601,70.066,13.1,2022-04-04 17:14:24.542,20220404191320,ep.D.x
639,167.427,141.811,25.616,71.693,12.534,70.118,13.082,2022-04-04 17:14:24.642,20220404191320,ep.D.x
640,167.854,142.333,25.521,72.168,12.453,70.165,13.068,2022-04-04 17:14:24.742,20220404191320,ep.D.x
641,167.424,141.748,25.676,72.272,12.582,69.476,13.094,2022-04-04 17:14:24.842,20220404191320,ep.D.x
642,167.396,142.047,25.349,72.104,12.311,69.943,13.038,2022-04-04 17:14:24.942,20220404191320,ep.D.x
643,168.033,142.299,25.734,72.167,12.571,70.132,13.163,2022-04-04 17:14:25.042,20220404191320,ep.D.x
644,167.595,142.093,25.502,71.893,12.383,70.2,13.119,2022-04-04 17:14:25.142,20220404191320,ep.D.x
645,168.062,142.473,25.589,72.391,12.452,70.082,13.137,2022-04-04 17:14:25.242,20220404191320,ep.D.x
646,167.755,142.207,25.548,72.238,12.53,69.969,13.018,2022-04-04 17:14:25.342,20220404191320,ep.D.x
647,167.264,141.662,25.602,72.12,12.567,69.542,13.035,2022-04-04 17:14:25.442,20220404191320,ep.D.x
648,167.604,141.978,25.626,72.202,12.594,69.776,13.032,2022-04-04 17:14:25.542,20220404191320,ep.D.x
