data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1966.377,1939.459,26.918,90.642,13.139,85.953,13.779,257.387,0.0,221.836,0.0,210.413,0.0,223.077,0.0,222.323,0.0,209.774,0.0,214.957,0.0,203.097,0.0
1966.377,1939.459,26.918,90.642,13.139,85.953,13.779,257.387,0.0,221.836,0.0,210.413,0.0,223.077,0.0,222.323,0.0,209.774,0.0,214.957,0.0,203.097,0.0
1966.377,1939.459,26.918,90.642,13.139,85.953,13.779,257.387,0.0,221.836,0.0,210.413,0.0,223.077,0.0,222.323,0.0,209.774,0.0,214.957,0.0,203.097,0.0
1957.278,1930.363,26.915,90.64,13.137,85.961,13.778,254.814,0.0,220.669,0.0,208.943,0.0,220.96,0.0,221.25,0.0,209.463,0.0,214.626,0.0,203.037,0.0
1738.901,1712.059,26.842,90.599,13.092,86.157,13.75,193.054,0.0,192.654,0.0,173.657,0.0,170.134,0.0,195.51,0.0,202.006,0.0,206.684,0.0,201.604,0.0
1738.901,1712.059,26.842,90.599,13.092,86.157,13.75,193.054,0.0,192.654,0.0,173.657,0.0,170.134,0.0,195.51,0.0,202.006,0.0,206.684,0.0,201.604,0.0
1738.901,1712.059,26.842,90.599,13.092,86.157,13.75,193.054,0.0,192.654,0.0,173.657,0.0,170.134,0.0,195.51,0.0,202.006,0.0,206.684,0.0,201.604,0.0
1736.594,1709.767,26.827,90.514,13.073,86.16,13.754,190.669,0.0,193.009,0.0,175.673,0.0,173.723,0.0,194.937,0.0,198.456,0.0,205.052,0.0,201.574,0.0
1719.962,1693.246,26.716,89.898,12.936,86.18,13.78,173.506,0.0,195.561,0.0,190.18,0.0,199.552,0.0,190.808,0.0,172.904,0.0,193.305,0.0,201.352,0.0
1719.962,1693.246,26.716,89.898,12.936,86.18,13.78,173.506,0.0,195.561,0.0,190.18,0.0,199.552,0.0,190.808,0.0,172.904,0.0,193.305,0.0,201.352,0.0
1719.962,1693.246,26.716,89.898,12.936,86.18,13.78,173.506,0.0,195.561,0.0,190.18,0.0,199.552,0.0,190.808,0.0,172.904,0.0,193.305,0.0,201.352,0.0
1719.962,1693.246,26.716,89.898,12.936,86.18,13.78,173.506,0.0,195.561,0.0,190.18,0.0,199.552,0.0,190.808,0.0,172.904,0.0,193.305,0.0,201.352,0.0
1839.261,1812.412,26.849,90.53,13.028,86.279,13.821,216.1,0.0,218.163,0.0,201.593,0.0,209.314,0.0,207.116,0.0,186.956,0.0,192.849,0.0,203.512,0.0
1903.5,1876.579,26.921,90.87,13.078,86.333,13.843,239.036,0.0,230.334,0.0,207.739,0.0,214.57,0.0,215.897,0.0,194.522,0.0,192.603,0.0,204.675,0.0
1903.5,1876.579,26.921,90.87,13.078,86.333,13.843,239.036,0.0,230.334,0.0,207.739,0.0,214.57,0.0,215.897,0.0,194.522,0.0,192.603,0.0,204.675,0.0
1903.5,1876.579,26.921,90.87,13.078,86.333,13.843,239.036,0.0,230.334,0.0,207.739,0.0,214.57,0.0,215.897,0.0,194.522,0.0,192.603,0.0,204.675,0.0
1768.441,1741.642,26.799,90.717,13.051,86.369,13.748,187.74,0.0,186.754,0.0,181.11,0.0,195.857,0.0,204.736,0.0,200.588,0.0,205.145,0.0,202.626,0.0
1719.997,1693.242,26.755,90.662,13.041,86.383,13.714,169.34,0.0,171.122,0.0,171.559,0.0,189.145,0.0,200.732,0.0,202.764,0.0,209.644,0.0,201.891,0.0
1719.997,1693.242,26.755,90.662,13.041,86.383,13.714,169.34,0.0,171.122,0.0,171.559,0.0,189.145,0.0,200.732,0.0,202.764,0.0,209.644,0.0,201.891,0.0
1719.997,1693.242,26.755,90.662,13.041,86.383,13.714,169.34,0.0,171.122,0.0,171.559,0.0,189.145,0.0,200.732,0.0,202.764,0.0,209.644,0.0,201.891,0.0
1930.86,1903.922,26.938,90.871,13.171,86.449,13.767,206.151,0.0,222.176,0.0,216.382,0.0,226.467,0.0,226.976,0.0,209.059,0.0,215.949,0.0,203.442,0.0
1951.714,1924.758,26.956,90.892,13.184,86.455,13.772,209.792,0.0,227.225,0.0,220.815,0.0,230.158,0.0,229.572,0.0,209.681,0.0,216.572,0.0,203.596,0.0
1951.714,1924.758,26.956,90.892,13.184,86.455,13.772,209.792,0.0,227.225,0.0,220.815,0.0,230.158,0.0,229.572,0.0,209.681,0.0,216.572,0.0,203.596,0.0
1921.803,1894.853,26.95,90.843,13.152,86.486,13.798,211.348,0.0,224.725,0.0,216.043,0.0,224.321,0.0,223.136,0.0,204.248,0.0,210.556,0.0,203.147,0.0
1863.218,1836.28,26.938,90.746,13.09,86.548,13.848,214.397,0.0,219.829,0.0,206.697,0.0,212.888,0.0,210.53,0.0,193.605,0.0,198.772,0.0,202.268,0.0
1863.218,1836.28,26.938,90.746,13.09,86.548,13.848,214.397,0.0,219.829,0.0,206.697,0.0,212.888,0.0,210.53,0.0,193.605,0.0,198.772,0.0,202.268,0.0
1863.218,1836.28,26.938,90.746,13.09,86.548,13.848,214.397,0.0,219.829,0.0,206.697,0.0,212.888,0.0,210.53,0.0,193.605,0.0,198.772,0.0,202.268,0.0
1634.399,1607.54,26.859,90.713,13.111,86.145,13.748,171.005,0.0,166.312,0.0,164.987,0.0,169.258,0.0,178.51,0.0,176.31,0.0,201.275,0.0,203.025,0.0
1629.251,1602.395,26.856,90.712,13.111,86.136,13.745,170.028,0.0,165.108,0.0,164.049,0.0,168.277,0.0,177.79,0.0,175.921,0.0,201.332,0.0,203.042,0.0
1629.251,1602.395,26.856,90.712,13.111,86.136,13.745,170.028,0.0,165.108,0.0,164.049,0.0,168.277,0.0,177.79,0.0,175.921,0.0,201.332,0.0,203.042,0.0
1714.556,1687.681,26.875,90.757,13.122,86.248,13.753,177.127,0.0,179.045,0.0,182.623,0.0,187.51,0.0,193.144,0.0,186.705,0.0,201.519,0.0,203.003,0.0
1844.663,1817.761,26.902,90.825,13.137,86.419,13.765,187.955,0.0,200.302,0.0,210.952,0.0,216.846,0.0,216.561,0.0,203.153,0.0,201.804,0.0,202.944,0.0
1844.663,1817.761,26.902,90.825,13.137,86.419,13.765,187.955,0.0,200.302,0.0,210.952,0.0,216.846,0.0,216.561,0.0,203.153,0.0,201.804,0.0,202.944,0.0
1844.663,1817.761,26.902,90.825,13.137,86.419,13.765,187.955,0.0,200.302,0.0,210.952,0.0,216.846,0.0,216.561,0.0,203.153,0.0,201.804,0.0,202.944,0.0
1793.021,1766.122,26.899,90.26,13.082,86.564,13.817,187.91,0.0,190.899,0.0,190.523,0.0,205.062,0.0,212.326,0.0,197.391,0.0,203.113,0.0,202.074,0.0
1767.585,1740.688,26.897,89.982,13.054,86.636,13.843,187.887,0.0,186.267,0.0,180.461,0.0,199.258,0.0,210.24,0.0,194.553,0.0,203.758,0.0,201.646,0.0
1767.585,1740.688,26.897,89.982,13.054,86.636,13.843,187.887,0.0,186.267,0.0,180.461,0.0,199.258,0.0,210.24,0.0,194.553,0.0,203.758,0.0,201.646,0.0
1765.244,1738.35,26.894,90.01,13.056,86.621,13.838,187.384,0.0,186.306,0.0,180.58,0.0,198.91,0.0,209.505,0.0,194.066,0.0,203.293,0.0,201.675,0.0
1683.93,1657.133,26.797,90.968,13.127,86.11,13.67,169.923,0.0,187.647,0.0,184.7,0.0,186.83,0.0,183.973,0.0,177.145,0.0,187.164,0.0,202.673,0.0
1683.93,1657.133,26.797,90.968,13.127,86.11,13.67,169.923,0.0,187.647,0.0,184.7,0.0,186.83,0.0,183.973,0.0,177.145,0.0,187.164,0.0,202.673,0.0
1683.93,1657.133,26.797,90.968,13.127,86.11,13.67,169.923,0.0,187.647,0.0,184.7,0.0,186.83,0.0,183.973,0.0,177.145,0.0,187.164,0.0,202.673,0.0
1683.93,1657.133,26.797,90.968,13.127,86.11,13.67,169.923,0.0,187.647,0.0,184.7,0.0,186.83,0.0,183.973,0.0,177.145,0.0,187.164,0.0,202.673,0.0
1849.292,1822.44,26.852,90.856,13.108,86.179,13.744,204.216,0.0,211.047,0.0,206.579,0.0,208.738,0.0,208.813,0.0,199.631,0.0,203.148,0.0,203.233,0.0
2001.935,1975.034,26.901,90.753,13.089,86.244,13.812,235.871,0.0,232.647,0.0,226.775,0.0,228.96,0.0,231.742,0.0,220.388,0.0,217.903,0.0,203.751,0.0
2001.935,1975.034,26.901,90.753,13.089,86.244,13.812,235.871,0.0,232.647,0.0,226.775,0.0,228.96,0.0,231.742,0.0,220.388,0.0,217.903,0.0,203.751,0.0
1943.641,1916.765,26.876,90.763,13.083,86.235,13.793,225.015,0.0,221.657,0.0,216.406,0.0,220.409,0.0,224.776,0.0,213.532,0.0,214.3,0.0,203.672,0.0
1681.639,1654.884,26.755,90.807,13.052,86.195,13.703,176.226,0.0,172.264,0.0,169.801,0.0,181.976,0.0,193.469,0.0,182.717,0.0,198.108,0.0,203.321,0.0
1681.639,1654.884,26.755,90.807,13.052,86.195,13.703,176.226,0.0,172.264,0.0,169.801,0.0,181.976,0.0,193.469,0.0,182.717,0.0,198.108,0.0,203.321,0.0
1681.639,1654.884,26.755,90.807,13.052,86.195,13.703,176.226,0.0,172.264,0.0,169.801,0.0,181.976,0.0,193.469,0.0,182.717,0.0,198.108,0.0,203.321,0.0
1875.313,1848.48,26.833,90.687,13.105,86.328,13.728,198.23,0.0,212.965,0.0,216.029,0.0,216.343,0.0,217.496,0.0,201.455,0.0,205.33,0.0,203.617,0.0
1899.25,1872.407,26.843,90.672,13.112,86.344,13.731,200.95,0.0,217.995,0.0,221.742,0.0,220.591,0.0,220.466,0.0,203.771,0.0,206.222,0.0,203.654,0.0
1899.25,1872.407,26.843,90.672,13.112,86.344,13.731,200.95,0.0,217.995,0.0,221.742,0.0,220.591,0.0,220.466,0.0,203.771,0.0,206.222,0.0,203.654,0.0
1864.771,1837.891,26.88,90.401,13.105,86.332,13.775,201.881,0.0,211.377,0.0,208.537,0.0,211.907,0.0,214.486,0.0,202.666,0.0,207.881,0.0,202.423,0.0
1828.887,1801.967,26.92,90.12,13.099,86.319,13.821,202.85,0.0,204.488,0.0,194.793,0.0,202.868,0.0,208.263,0.0,201.515,0.0,209.608,0.0,201.143,0.0
1828.887,1801.967,26.92,90.12,13.099,86.319,13.821,202.85,0.0,204.488,0.0,194.793,0.0,202.868,0.0,208.263,0.0,201.515,0.0,209.608,0.0,201.143,0.0
1818.566,1791.642,26.924,90.194,13.104,86.321,13.82,200.476,0.0,202.314,0.0,193.671,0.0,201.946,0.0,206.986,0.0,200.031,0.0,208.382,0.0,201.321,0.0
1689.406,1662.431,26.975,91.115,13.169,86.339,13.806,170.776,0.0,175.11,0.0,179.621,0.0,190.41,0.0,191.009,0.0,181.459,0.0,193.037,0.0,203.555,0.0
1689.406,1662.431,26.975,91.115,13.169,86.339,13.806,170.776,0.0,175.11,0.0,179.621,0.0,190.41,0.0,191.009,0.0,181.459,0.0,193.037,0.0,203.555,0.0
1689.406,1662.431,26.975,91.115,13.169,86.339,13.806,170.776,0.0,175.11,0.0,179.621,0.0,190.41,0.0,191.009,0.0,181.459,0.0,193.037,0.0,203.555,0.0
1765.347,1738.389,26.958,90.788,13.151,86.358,13.807,193.695,0.0,196.268,0.0,187.46,0.0,192.216,0.0,198.263,0.0,188.588,0.0,201.704,0.0,203.049,0.0
1826.484,1799.54,26.944,90.525,13.136,86.372,13.808,212.145,0.0,213.302,0.0,193.772,0.0,193.67,0.0,204.103,0.0,194.327,0.0,208.682,0.0,202.642,0.0
1826.484,1799.54,26.944,90.525,13.136,86.372,13.808,212.145,0.0,213.302,0.0,193.772,0.0,193.67,0.0,204.103,0.0,194.327,0.0,208.682,0.0,202.642,0.0
1798.755,1771.834,26.921,90.583,13.087,86.38,13.834,196.821,0.0,201.108,0.0,194.356,0.0,200.824,0.0,205.489,0.0,190.91,0.0,202.623,0.0,202.74,0.0
1752.347,1725.461,26.886,90.682,13.006,86.393,13.88,171.172,0.0,180.697,0.0,195.335,0.0,212.797,0.0,207.807,0.0,185.19,0.0,192.483,0.0,202.905,0.0
1752.347,1725.461,26.886,90.682,13.006,86.393,13.88,171.172,0.0,180.697,0.0,195.335,0.0,212.797,0.0,207.807,0.0,185.19,0.0,192.483,0.0,202.905,0.0
1752.347,1725.461,26.886,90.682,13.006,86.393,13.88,171.172,0.0,180.697,0.0,195.335,0.0,212.797,0.0,207.807,0.0,185.19,0.0,192.483,0.0,202.905,0.0
1606.139,1579.306,26.833,90.558,13.027,86.538,13.806,164.603,0.0,168.276,0.0,159.995,0.0,162.011,0.0,174.734,0.0,177.103,0.0,193.641,0.0,201.847,0.0
1590.613,1563.785,26.828,90.545,13.029,86.553,13.799,163.906,0.0,166.957,0.0,156.242,0.0,156.618,0.0,171.222,0.0,176.244,0.0,193.764,0.0,201.734,0.0
1590.613,1563.785,26.828,90.545,13.029,86.553,13.799,163.906,0.0,166.957,0.0,156.242,0.0,156.618,0.0,171.222,0.0,176.244,0.0,193.764,0.0,201.734,0.0
1590.613,1563.785,26.828,90.545,13.029,86.553,13.799,163.906,0.0,166.957,0.0,156.242,0.0,156.618,0.0,171.222,0.0,176.244,0.0,193.764,0.0,201.734,0.0
1778.87,1752.087,26.783,90.568,13.061,86.296,13.722,181.353,0.0,190.927,0.0,192.637,0.0,200.981,0.0,203.738,0.0,194.936,0.0,208.317,0.0,202.334,0.0
1835.103,1808.334,26.769,90.575,13.07,86.22,13.699,186.565,0.0,198.087,0.0,203.508,0.0,214.232,0.0,213.451,0.0,200.519,0.0,212.664,0.0,202.513,0.0
1835.103,1808.334,26.769,90.575,13.07,86.22,13.699,186.565,0.0,198.087,0.0,203.508,0.0,214.232,0.0,213.451,0.0,200.519,0.0,212.664,0.0,202.513,0.0
1835.103,1808.334,26.769,90.575,13.07,86.22,13.699,186.565,0.0,198.087,0.0,203.508,0.0,214.232,0.0,213.451,0.0,200.519,0.0,212.664,0.0,202.513,0.0
1906.864,1880.059,26.805,90.562,13.071,86.308,13.734,203.858,0.0,214.545,0.0,216.979,0.0,225.787,0.0,223.765,0.0,205.606,0.0,210.301,0.0,202.348,0.0
2074.309,2047.422,26.887,90.533,13.072,86.515,13.815,244.208,0.0,252.948,0.0,248.412,0.0,252.748,0.0,247.833,0.0,217.476,0.0,204.786,0.0,201.963,0.0
2074.309,2047.422,26.887,90.533,13.072,86.515,13.815,244.208,0.0,252.948,0.0,248.412,0.0,252.748,0.0,247.833,0.0,217.476,0.0,204.786,0.0,201.963,0.0
2074.309,2047.422,26.887,90.533,13.072,86.515,13.815,244.208,0.0,252.948,0.0,248.412,0.0,252.748,0.0,247.833,0.0,217.476,0.0,204.786,0.0,201.963,0.0
1763.094,1736.22,26.874,90.884,13.117,86.485,13.757,197.507,0.0,195.485,0.0,184.453,0.0,189.131,0.0,197.616,0.0,189.872,0.0,200.5,0.0,204.287,0.0
1650.308,1623.439,26.869,91.011,13.134,86.474,13.735,180.582,0.0,174.661,0.0,161.274,0.0,166.076,0.0,179.417,0.0,179.869,0.0,198.946,0.0,205.129,0.0
1650.308,1623.439,26.869,91.011,13.134,86.474,13.735,180.582,0.0,174.661,0.0,161.274,0.0,166.076,0.0,179.417,0.0,179.869,0.0,198.946,0.0,205.129,0.0
1702.977,1676.117,26.86,91.012,13.127,86.436,13.733,186.892,0.0,183.908,0.0,173.431,0.0,176.135,0.0,187.721,0.0,185.738,0.0,199.92,0.0,204.924,0.0
1953.021,1926.201,26.82,91.02,13.097,86.255,13.723,216.849,0.0,227.808,0.0,231.142,0.0,223.889,0.0,227.142,0.0,213.603,0.0,204.541,0.0,203.952,0.0
1953.021,1926.201,26.82,91.02,13.097,86.255,13.723,216.849,0.0,227.808,0.0,231.142,0.0,223.889,0.0,227.142,0.0,213.603,0.0,204.541,0.0,203.952,0.0
1953.021,1926.201,26.82,91.02,13.097,86.255,13.723,216.849,0.0,227.808,0.0,231.142,0.0,223.889,0.0,227.142,0.0,213.603,0.0,204.541,0.0,203.952,0.0
1660.859,1633.989,26.87,90.667,13.089,86.265,13.781,184.818,0.0,173.13,0.0,167.933,0.0,182.48,0.0,186.201,0.0,171.101,0.0,188.91,0.0,202.484,0.0
1616.429,1589.551,26.878,90.613,13.088,86.266,13.79,179.947,0.0,164.815,0.0,158.321,0.0,176.183,0.0,179.975,0.0,164.638,0.0,186.533,0.0,202.26,0.0
1616.429,1589.551,26.878,90.613,13.088,86.266,13.79,179.947,0.0,164.815,0.0,158.321,0.0,176.183,0.0,179.975,0.0,164.638,0.0,186.533,0.0,202.26,0.0
1752.0,1725.125,26.875,90.674,13.084,86.248,13.791,187.167,0.0,184.172,0.0,183.894,0.0,198.888,0.0,201.254,0.0,189.083,0.0,201.517,0.0,202.228,0.0
1953.671,1926.799,26.872,90.764,13.078,86.22,13.794,197.907,0.0,212.966,0.0,221.937,0.0,232.663,0.0,232.908,0.0,225.447,0.0,223.807,0.0,202.18,0.0
1953.671,1926.799,26.872,90.764,13.078,86.22,13.794,197.907,0.0,212.966,0.0,221.937,0.0,232.663,0.0,232.908,0.0,225.447,0.0,223.807,0.0,202.18,0.0
1953.671,1926.799,26.872,90.764,13.078,86.22,13.794,197.907,0.0,212.966,0.0,221.937,0.0,232.663,0.0,232.908,0.0,225.447,0.0,223.807,0.0,202.18,0.0
1733.93,1707.076,26.854,90.683,13.094,86.252,13.76,185.19,0.0,192.232,0.0,188.815,0.0,192.705,0.0,194.106,0.0,179.367,0.0,195.085,0.0,202.641,0.0
1656.727,1629.878,26.849,90.655,13.1,86.263,13.749,180.721,0.0,184.948,0.0,177.177,0.0,178.666,0.0,180.473,0.0,163.177,0.0,184.994,0.0,202.804,0.0
1656.727,1629.878,26.849,90.655,13.1,86.263,13.749,180.721,0.0,184.948,0.0,177.177,0.0,178.666,0.0,180.473,0.0,163.177,0.0,184.994,0.0,202.804,0.0
1656.727,1629.878,26.849,90.655,13.1,86.263,13.749,180.721,0.0,184.948,0.0,177.177,0.0,178.666,0.0,180.473,0.0,163.177,0.0,184.994,0.0,202.804,0.0
1812.073,1785.247,26.826,90.607,13.04,86.321,13.786,198.624,0.0,190.727,0.0,183.359,0.0,193.956,0.0,211.792,0.0,215.186,0.0,213.377,0.0,201.298,0.0
1813.009,1786.183,26.826,90.606,13.04,86.321,13.786,198.732,0.0,190.762,0.0,183.396,0.0,194.048,0.0,211.981,0.0,215.5,0.0,213.548,0.0,201.289,0.0
1813.009,1786.183,26.826,90.606,13.04,86.321,13.786,198.732,0.0,190.762,0.0,183.396,0.0,194.048,0.0,211.981,0.0,215.5,0.0,213.548,0.0,201.289,0.0
1825.47,1798.633,26.837,90.539,13.039,86.349,13.798,203.039,0.0,199.707,0.0,194.544,0.0,201.219,0.0,212.933,0.0,203.993,0.0,204.176,0.0,202.134,0.0
1844.314,1817.461,26.853,90.436,13.037,86.39,13.816,209.552,0.0,213.238,0.0,211.405,0.0,212.066,0.0,214.374,0.0,186.589,0.0,190.0,0.0,203.411,0.0
1844.314,1817.461,26.853,90.436,13.037,86.39,13.816,209.552,0.0,213.238,0.0,211.405,0.0,212.066,0.0,214.374,0.0,186.589,0.0,190.0,0.0,203.411,0.0
1831.164,1804.302,26.862,90.461,13.044,86.4,13.818,206.308,0.0,210.191,0.0,208.646,0.0,210.053,0.0,211.975,0.0,186.531,0.0,190.295,0.0,203.442,0.0
1694.882,1667.924,26.958,90.722,13.122,86.501,13.836,172.686,0.0,178.616,0.0,180.056,0.0,189.192,0.0,187.11,0.0,185.937,0.0,193.349,0.0,203.755,0.0
1694.882,1667.924,26.958,90.722,13.122,86.501,13.836,172.686,0.0,178.616,0.0,180.056,0.0,189.192,0.0,187.11,0.0,185.937,0.0,193.349,0.0,203.755,0.0
1694.882,1667.924,26.958,90.722,13.122,86.501,13.836,172.686,0.0,178.616,0.0,180.056,0.0,189.192,0.0,187.11,0.0,185.937,0.0,193.349,0.0,203.755,0.0
1691.362,1664.413,26.949,90.713,13.116,86.477,13.833,172.486,0.0,178.106,0.0,179.318,0.0,188.133,0.0,186.624,0.0,185.341,0.0,193.513,0.0,203.702,0.0
1618.379,1591.616,26.763,90.537,13.005,85.971,13.758,168.332,0.0,167.538,0.0,164.013,0.0,166.173,0.0,176.552,0.0,172.985,0.0,196.908,0.0,202.607,0.0
1618.379,1591.616,26.763,90.537,13.005,85.971,13.758,168.332,0.0,167.538,0.0,164.013,0.0,166.173,0.0,176.552,0.0,172.985,0.0,196.908,0.0,202.607,0.0
1618.379,1591.616,26.763,90.537,13.005,85.971,13.758,168.332,0.0,167.538,0.0,164.013,0.0,166.173,0.0,176.552,0.0,172.985,0.0,196.908,0.0,202.607,0.0
1618.379,1591.616,26.763,90.537,13.005,85.971,13.758,168.332,0.0,167.538,0.0,164.013,0.0,166.173,0.0,176.552,0.0,172.985,0.0,196.908,0.0,202.607,0.0
1765.651,1738.883,26.768,90.503,13.01,86.017,13.758,188.636,0.0,191.694,0.0,190.736,0.0,195.972,0.0,201.078,0.0,189.317,0.0,201.927,0.0,203.003,0.0
2184.811,2158.025,26.786,90.406,13.027,86.147,13.759,246.422,0.0,260.446,0.0,266.795,0.0,280.787,0.0,270.88,0.0,235.8,0.0,216.212,0.0,204.13,0.0
2184.811,2158.025,26.786,90.406,13.027,86.147,13.759,246.422,0.0,260.446,0.0,266.795,0.0,280.787,0.0,270.88,0.0,235.8,0.0,216.212,0.0,204.13,0.0
2184.811,2158.025,26.786,90.406,13.027,86.147,13.759,246.422,0.0,260.446,0.0,266.795,0.0,280.787,0.0,270.88,0.0,235.8,0.0,216.212,0.0,204.13,0.0
1918.297,1891.519,26.778,90.461,13.028,86.137,13.75,215.098,0.0,217.314,0.0,212.221,0.0,224.715,0.0,222.886,0.0,208.978,0.0,210.023,0.0,203.686,0.0
1651.781,1625.012,26.769,90.515,13.028,86.128,13.741,183.773,0.0,174.181,0.0,157.648,0.0,168.643,0.0,174.892,0.0,182.156,0.0,203.834,0.0,203.242,0.0
1651.781,1625.012,26.769,90.515,13.028,86.128,13.741,183.773,0.0,174.181,0.0,157.648,0.0,168.643,0.0,174.892,0.0,182.156,0.0,203.834,0.0,203.242,0.0
1651.781,1625.012,26.769,90.515,13.028,86.128,13.741,183.773,0.0,174.181,0.0,157.648,0.0,168.643,0.0,174.892,0.0,182.156,0.0,203.834,0.0,203.242,0.0
1692.756,1665.922,26.834,90.338,13.022,86.535,13.812,178.019,0.0,175.833,0.0,172.047,0.0,182.627,0.0,195.737,0.0,187.368,0.0,195.36,0.0,202.058,0.0
1708.691,1681.833,26.858,90.269,13.019,86.693,13.839,175.782,0.0,176.476,0.0,177.646,0.0,188.065,0.0,203.844,0.0,189.395,0.0,192.065,0.0,201.598,0.0
1708.691,1681.833,26.858,90.269,13.019,86.693,13.839,175.782,0.0,176.476,0.0,177.646,0.0,188.065,0.0,203.844,0.0,189.395,0.0,192.065,0.0,201.598,0.0
1708.691,1681.833,26.858,90.269,13.019,86.693,13.839,175.782,0.0,176.476,0.0,177.646,0.0,188.065,0.0,203.844,0.0,189.395,0.0,192.065,0.0,201.598,0.0
2024.017,1997.091,26.926,91.127,13.116,86.26,13.81,241.908,0.0,244.487,0.0,239.083,0.0,236.903,0.0,232.332,0.0,210.711,0.0,210.139,0.0,204.141,0.0
2124.689,2097.741,26.948,91.401,13.148,86.122,13.8,263.019,0.0,266.201,0.0,258.698,0.0,252.495,0.0,241.427,0.0,217.517,0.0,215.909,0.0,204.952,0.0
2124.689,2097.741,26.948,91.401,13.148,86.122,13.8,263.019,0.0,266.201,0.0,258.698,0.0,252.495,0.0,241.427,0.0,217.517,0.0,215.909,0.0,204.952,0.0
1860.68,1833.863,26.817,90.658,13.053,86.187,13.764,216.612,0.0,217.434,0.0,209.779,0.0,209.224,0.0,207.067,0.0,191.819,0.0,202.92,0.0,202.163,0.0
1615.019,1588.323,26.696,89.966,12.965,86.247,13.731,173.43,0.0,172.056,0.0,164.259,0.0,168.96,0.0,175.095,0.0,167.907,0.0,190.835,0.0,199.568,0.0
1615.019,1588.323,26.696,89.966,12.965,86.247,13.731,173.43,0.0,172.056,0.0,164.259,0.0,168.96,0.0,175.095,0.0,167.907,0.0,190.835,0.0,199.568,0.0
1662.261,1635.562,26.699,90.139,12.98,86.265,13.719,178.812,0.0,178.305,0.0,172.322,0.0,177.684,0.0,183.346,0.0,174.768,0.0,193.658,0.0,200.263,0.0
2044.508,2017.791,26.717,91.54,13.095,86.413,13.622,222.359,0.0,228.871,0.0,237.559,0.0,248.275,0.0,250.105,0.0,230.282,0.0,216.501,0.0,205.886,0.0
2044.508,2017.791,26.717,91.54,13.095,86.413,13.622,222.359,0.0,228.871,0.0,237.559,0.0,248.275,0.0,250.105,0.0,230.282,0.0,216.501,0.0,205.886,0.0
2044.508,2017.791,26.717,91.54,13.095,86.413,13.622,222.359,0.0,228.871,0.0,237.559,0.0,248.275,0.0,250.105,0.0,230.282,0.0,216.501,0.0,205.886,0.0
1634.246,1607.39,26.856,90.503,13.132,85.828,13.724,177.394,0.0,179.181,0.0,165.119,0.0,161.167,0.0,165.102,0.0,175.063,0.0,205.681,0.0,202.352,0.0
1608.986,1582.12,26.866,90.439,13.135,85.792,13.731,174.625,0.0,176.121,0.0,160.659,0.0,155.804,0.0,159.868,0.0,171.663,0.0,205.015,0.0,202.134,0.0
1608.986,1582.12,26.866,90.439,13.135,85.792,13.731,174.625,0.0,176.121,0.0,160.659,0.0,155.804,0.0,159.868,0.0,171.663,0.0,205.015,0.0,202.134,0.0
1667.088,1640.193,26.895,90.932,13.121,86.237,13.774,167.067,0.0,174.444,0.0,171.614,0.0,178.993,0.0,187.872,0.0,183.562,0.0,196.468,0.0,203.004,0.0
1703.616,1676.701,26.915,91.242,13.113,86.516,13.802,162.316,0.0,173.389,0.0,178.5,0.0,193.571,0.0,205.478,0.0,191.043,0.0,191.095,0.0,203.551,0.0
1703.616,1676.701,26.915,91.242,13.113,86.516,13.802,162.316,0.0,173.389,0.0,178.5,0.0,193.571,0.0,205.478,0.0,191.043,0.0,191.095,0.0,203.551,0.0
1703.616,1676.701,26.915,91.242,13.113,86.516,13.802,162.316,0.0,173.389,0.0,178.5,0.0,193.571,0.0,205.478,0.0,191.043,0.0,191.095,0.0,203.551,0.0
1730.711,1703.855,26.856,90.997,13.097,86.263,13.759,170.468,0.0,173.256,0.0,178.92,0.0,197.495,0.0,210.773,0.0,194.2,0.0,198.472,0.0,203.011,0.0
