,timestamp,benchmark,tool,socket,event,value_joules,interval,value
3413,2023-02-08 22:20:21.922179470,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.41,100076563,14.08921287594579
3414,2023-02-08 22:20:21.922179470,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.2,100076020,71.94530717748368
3415,2023-02-08 22:20:21.922179470,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100076039,70.04673716152973
3416,2023-02-08 22:20:22.022306073,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.32,100080492,13.1893836013516
3417,2023-02-08 22:20:22.022306073,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.39,100079204,13.88899935694932
3418,2023-02-08 22:20:22.022306073,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.21,100078589,72.04338182665626
3419,2023-02-08 22:20:22.022306073,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,6.94,100078564,69.34551938614948
3420,2023-02-08 22:20:22.122420314,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.4,100069459,13.99028248968549
3421,2023-02-08 22:20:22.122420314,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.4,100070716,13.99010675610635
3422,2023-02-08 22:20:22.122420314,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.26,100071469,72.54815056227464
3423,2023-02-08 22:20:22.122420314,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.05,100071699,70.4494884212968
3424,2023-02-08 22:20:22.222580672,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.57,100126203,15.680211103181453
3425,2023-02-08 22:20:22.222580672,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.59,100132980,15.878884259711437
3426,2023-02-08 22:20:22.222580672,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.46,100142626,74.49375254050159
3427,2023-02-08 22:20:22.222580672,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.3,100146224,72.89341233674472
3428,2023-02-08 22:20:22.322836021,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100216267,29.53612311262801
3429,2023-02-08 22:20:22.322836021,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.77,100222205,27.638585680688227
3430,2023-02-08 22:20:22.322836021,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.89,100221261,88.70373323281174
3431,2023-02-08 22:20:22.322836021,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.09,100220599,90.69991689033908
3432,2023-02-08 22:20:22.423140939,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100255839,29.823699345830622
3433,2023-02-08 22:20:22.423140939,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100251871,29.22638720627967
3434,2023-02-08 22:20:22.423140939,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.32,100256480,92.96157215972474
3435,2023-02-08 22:20:22.423140939,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100257310,91.56439565354385
3436,2023-02-08 22:20:22.523405625,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100219052,29.834646609908066
3437,2023-02-08 22:20:22.523405625,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.0,100225883,29.932387824410586
3438,2023-02-08 22:20:22.523405625,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.36,100221916,93.39274655256042
3439,2023-02-08 22:20:22.523405625,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.19,100221415,91.69696915574382
3440,2023-02-08 22:20:22.623668215,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100212460,30.435337082833808
3441,2023-02-08 22:20:22.623668215,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.26,100204831,22.553802820145467
3442,2023-02-08 22:20:22.623668215,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.4,100201023,93.81141747425075
3443,2023-02-08 22:20:22.623668215,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.2,100199081,81.83707792689236
3444,2023-02-08 22:20:22.723912070,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.37,100208656,23.65065149661323
3445,2023-02-08 22:20:22.723912070,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.98,100228729,19.75481500917766
3446,2023-02-08 22:20:22.723912070,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.4,100239459,83.79933495052083
3447,2023-02-08 22:20:22.723912070,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.65,100245025,76.31301403735498
3448,2023-02-08 22:20:22.824259175,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100300402,29.910149313259982
3449,2023-02-08 22:20:22.824259175,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.75,100295103,27.419085456246055
3450,2023-02-08 22:20:22.824259175,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.03,100290664,90.03829110155257
3451,2023-02-08 22:20:22.824259175,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.09,100288340,90.63865250935453
3452,2023-02-08 22:20:22.924599859,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100293951,30.3109008039777
3453,2023-02-08 22:20:22.924599859,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100296610,30.509505754980157
3454,2023-02-08 22:20:22.924599859,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100295864,94.22123329033786
3455,2023-02-08 22:20:22.924599859,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.33,100293884,93.0266096784127
3456,2023-02-08 22:20:23.024947203,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100306376,29.708978819053335
3457,2023-02-08 22:20:23.024947203,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100300337,30.5083720705744
3458,2023-02-08 22:20:23.024947203,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.51,100294591,94.82066684932191
3459,2023-02-08 22:20:23.024947203,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.26,100294299,92.32827879877797
3460,2023-02-08 22:20:23.125201205,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100202901,29.440265407086372
3461,2023-02-08 22:20:23.125201205,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.8,100189919,27.946923482391476
3462,2023-02-08 22:20:23.125201205,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.44,100189320,94.22161962971701
3463,2023-02-08 22:20:23.125201205,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.05,100187596,90.33054351359024
3464,2023-02-08 22:20:23.225391563,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.64,100140628,26.362926343941044
3465,2023-02-08 22:20:23.225391563,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100136544,13.381728053246976
3466,2023-02-08 22:20:23.225391563,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.92,100133401,89.08116483529807
3467,2023-02-08 22:20:23.225391563,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.06,100132618,70.50649569553848
3468,2023-02-08 22:20:23.325579178,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.79,100159551,27.855556181556764
3469,2023-02-08 22:20:23.325579178,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.9,100167960,28.951373273449914
3470,2023-02-08 22:20:23.325579178,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.14,100174622,91.24067371075282
3471,2023-02-08 22:20:23.325579178,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.09,100177947,90.73853350178956
3472,2023-02-08 22:20:23.425851558,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.3,100223551,22.948697956231864
3473,2023-02-08 22:20:23.425851558,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.99,100231350,19.854067614573683
3474,2023-02-08 22:20:23.425851558,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.47,100232857,84.50322831763641
3475,2023-02-08 22:20:23.425851558,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.96,100233702,79.41440694268681
3476,2023-02-08 22:20:23.526141105,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100247553,28.629127735417143
3477,2023-02-08 22:20:23.526141105,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.9,100244503,28.92926707412575
3478,2023-02-08 22:20:23.526141105,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.18,100247077,91.57374234462716
3479,2023-02-08 22:20:23.526141105,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.88,100246736,88.581437703867
3480,2023-02-08 22:20:23.626460650,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100281466,29.317481258201788
3481,2023-02-08 22:20:23.626460650,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.72,100288278,27.12181377767799
3482,2023-02-08 22:20:23.626460650,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.36,100300446,93.3196249197137
3483,2023-02-08 22:20:23.626460650,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.81,100308077,87.82941776463326
3484,2023-02-08 22:20:23.726870879,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100360570,29.9918583563246
3485,2023-02-08 22:20:23.726870879,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.25,100357291,22.419895730346088
3486,2023-02-08 22:20:23.726870879,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.24,100347297,92.08020819932997
3487,2023-02-08 22:20:23.726870879,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.23,100341337,82.02003527220292
3488,2023-02-08 22:20:23.827208877,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.86,100302860,28.51364357905647
3489,2023-02-08 22:20:23.827208877,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.88,100311454,28.7105797509425
3490,2023-02-08 22:20:23.827208877,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100320436,91.60645992407768
3491,2023-02-08 22:20:23.827208877,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.01,100329384,89.80419933605891
3492,2023-02-08 22:20:23.927629648,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.06,100370918,30.48691853152125
3493,2023-02-08 22:20:23.927629648,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.7,100370520,26.9003289013547
3494,2023-02-08 22:20:23.927629648,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.03,100362236,89.97408148618769
3495,2023-02-08 22:20:23.927629648,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.86,100354871,88.2866961186169
3496,2023-02-08 22:20:24.027961542,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100285964,30.413029683795028
3497,2023-02-08 22:20:24.027961542,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100285286,29.814942144154628
3498,2023-02-08 22:20:24.027961542,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.39,100280088,93.63773194933775
3499,2023-02-08 22:20:24.027961542,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.4,100277429,93.73993822677684
3500,2023-02-08 22:20:24.128271649,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100268799,30.418236085584308
3501,2023-02-08 22:20:24.128271649,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100269466,30.61749625753467
3502,2023-02-08 22:20:24.128271649,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100268372,95.6433201089572
3503,2023-02-08 22:20:24.128271649,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.29,100267726,92.65194664931364
3504,2023-02-08 22:20:24.228590395,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100272919,30.018074969972698
3505,2023-02-08 22:20:24.228590395,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100261206,30.221060775989464
3506,2023-02-08 22:20:24.228590395,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100264291,95.04879459028936
3507,2023-02-08 22:20:24.228590395,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.31,100262887,92.85589392613441
3508,2023-02-08 22:20:24.328855220,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100209315,29.637963297124628
3509,2023-02-08 22:20:24.328855220,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.82,100195391,18.164508185810664
3510,2023-02-08 22:20:24.328855220,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.31,100184498,92.92854868624487
3511,2023-02-08 22:20:24.328855220,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.77,100182295,77.5586145236541
3512,2023-02-08 22:20:24.428997810,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.67,100100125,16.683295850030156
3513,2023-02-08 22:20:24.428997810,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100097806,13.386906801933302
3514,2023-02-08 22:20:24.428997810,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.49,100097339,74.82716398684686
3515,2023-02-08 22:20:24.428997810,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.02,100097272,70.13178141358337
3516,2023-02-08 22:20:24.529186471,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.58,100180544,15.771525457078774
3517,2023-02-08 22:20:24.529186471,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.53,100198629,15.269670007161476
3518,2023-02-08 22:20:24.529186471,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.34,100216209,73.24164497182286
3519,2023-02-08 22:20:24.529186471,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.24,100222834,72.239026886827
3520,2023-02-08 22:20:24.629584596,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.07,100333655,30.59790854823339
3521,2023-02-08 22:20:24.629584596,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.87,100331175,28.605266508640014
3522,2023-02-08 22:20:24.629584596,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100324740,90.30673789934568
3523,2023-02-08 22:20:24.629584596,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.16,100322056,91.30594372986135
3524,2023-02-08 22:20:24.729892254,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100262271,29.123617197938792
3525,2023-02-08 22:20:24.729892254,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.0,100261910,29.92163225296626
3526,2023-02-08 22:20:24.729892254,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.38,100260283,93.55648836538792
3527,2023-02-08 22:20:24.729892254,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.19,100258889,91.66269536459754
3528,2023-02-08 22:20:24.830165100,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100233743,29.930040625141576
3529,2023-02-08 22:20:24.830165100,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100231292,29.8310032759031
3530,2023-02-08 22:20:24.830165100,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.49,100229577,94.68263045747464
3531,2023-02-08 22:20:24.830165100,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100229249,91.49025949501028
3532,2023-02-08 22:20:24.930401390,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100188687,29.74387717048333
3533,2023-02-08 22:20:24.930401390,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.34,100181679,23.357564210917246
3534,2023-02-08 22:20:24.930401390,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.31,100177968,92.93460614014451
3535,2023-02-08 22:20:24.930401390,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100177390,83.35214163595198
3536,2023-02-08 22:20:25.030632310,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.4,100203089,23.95135742771363
3537,2023-02-08 22:20:25.030632310,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100217607,18.759178713975878
3538,2023-02-08 22:20:25.030632310,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.33,100228505,83.11008929046682
3539,2023-02-08 22:20:25.030632310,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.72,100233518,77.02014409990079
3540,2023-02-08 22:20:25.130972791,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100292499,30.111922926559046
3541,2023-02-08 22:20:25.130972791,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.77,100288410,27.620340176895816
3542,2023-02-08 22:20:25.130972791,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100285494,90.64122474183554
3543,2023-02-08 22:20:25.130972791,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.11,100279993,90.84563857119535
3544,2023-02-08 22:20:25.231279399,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100266164,29.521424595439793
3545,2023-02-08 22:20:25.231279399,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100266730,29.72072590778616
3546,2023-02-08 22:20:25.231279399,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100265328,94.94807616846373
3547,2023-02-08 22:20:25.231279399,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.26,100267635,92.35283149941654
3548,2023-02-08 22:20:25.331577064,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100254507,29.724349449945425
3549,2023-02-08 22:20:25.331577064,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.97,100252237,29.62527409737501
3550,2023-02-08 22:20:25.331577064,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100250210,95.66064749390549
3551,2023-02-08 22:20:25.331577064,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100251311,91.76937346983921
3552,2023-02-08 22:20:25.431853924,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100234548,29.830034251264344
3553,2023-02-08 22:20:25.431853924,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.04,100233903,30.3290594201445
3554,2023-02-08 22:20:25.431853924,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.64,100241230,96.16801390006887
3555,2023-02-08 22:20:25.431853924,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.23,100239670,92.07931350931223
3556,2023-02-08 22:20:25.532099494,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.7,100187753,26.949401689845267
3557,2023-02-08 22:20:25.532099494,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.5,100175702,14.973690925569954
3558,2023-02-08 22:20:25.532099494,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.9,100160521,88.85736526869704
3559,2023-02-08 22:20:25.532099494,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.22,100157398,72.08653723212738
3560,2023-02-08 22:20:25.632302962,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.83,100177103,18.267647448339567
3561,2023-02-08 22:20:25.632302962,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.56,100201070,15.56869602290674
3562,2023-02-08 22:20:25.632302962,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.53,100210385,75.14191268699348
3563,2023-02-08 22:20:25.632302962,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.43,100214053,74.14129832669276
3564,2023-02-08 22:20:25.732639907,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100293983,29.11440858820015
3565,2023-02-08 22:20:25.732639907,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100280040,29.417618900032352
3566,2023-02-08 22:20:25.732639907,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100276812,94.23913476627078
3567,2023-02-08 22:20:25.732639907,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100275725,91.24840533439176
3568,2023-02-08 22:20:25.832908194,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.84,100214683,18.36058294970608
3569,2023-02-08 22:20:25.832908194,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.83,100204652,18.262625172332317
3570,2023-02-08 22:20:25.832908194,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.88,100198070,78.64422937487718
3571,2023-02-08 22:20:25.832908194,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.69,100195758,76.74975621223406
3572,2023-02-08 22:20:25.932994239,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100040248,12.594930792254734
3573,2023-02-08 22:20:25.932994239,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.35,100036095,13.495128933211557
3574,2023-02-08 22:20:25.932994239,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.04,100033270,70.3765857099343
3575,2023-02-08 22:20:25.932994239,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.08,100032633,70.77690337312225
3576,2023-02-08 22:20:26.033134771,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.66,100125223,26.56673234076093
3577,2023-02-08 22:20:26.033134771,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.73,100148116,27.25962413511603
3578,2023-02-08 22:20:26.033134771,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.86,100164357,88.45461864243785
3579,2023-02-08 22:20:26.033134771,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.6,100169674,85.85432752830961
3580,2023-02-08 22:20:26.133489536,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100311683,29.906785633334454
3581,2023-02-08 22:20:26.133489536,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.94,100315353,29.307577674575896
3582,2023-02-08 22:20:26.133489536,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.46,100343181,94.27646109803915
3583,2023-02-08 22:20:26.133489536,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.1,100344296,90.68776565037638
3584,2023-02-08 22:20:26.233904786,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100369748,29.989115843949314
3585,2023-02-08 22:20:26.233904786,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.1,100363998,20.92383764943282
3586,2023-02-08 22:20:26.233904786,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.26,100340650,92.28562900479515
3587,2023-02-08 22:20:26.233904786,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.05,100340916,80.22649504216207
3588,2023-02-08 22:20:26.334235977,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100287343,29.91404408829537
3589,2023-02-08 22:20:26.334235977,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100284429,29.416331422697738
3590,2023-02-08 22:20:26.334235977,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.39,100279328,93.63844161380898
3591,2023-02-08 22:20:26.334235977,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.02,100274242,89.95331024292359
3592,2023-02-08 22:20:26.434517976,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.93,100236453,29.23088270092718
3593,2023-02-08 22:20:26.434517976,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.56,100231450,25.540885620231975
3594,2023-02-08 22:20:26.434517976,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.88,100227246,88.59866308209247
3595,2023-02-08 22:20:26.434517976,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.75,100229078,87.30001487193168
3596,2023-02-08 22:20:26.534772535,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.85,100212566,28.439547192115608
3597,2023-02-08 22:20:26.534772535,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.78,100214020,27.740629504733967
3598,2023-02-08 22:20:26.534772535,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.2,100215131,91.80250435435742
3599,2023-02-08 22:20:26.534772535,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100221360,91.59724034876398
3600,2023-02-08 22:20:26.635052536,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100239419,28.63145086664958
3601,2023-02-08 22:20:26.635052536,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.87,100233528,28.633133615729857
3602,2023-02-08 22:20:26.635052536,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.4,100232277,93.78216559921113
3603,2023-02-08 22:20:26.635052536,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.11,100230689,90.89032601581737
3604,2023-02-08 22:20:26.735303586,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.9,100213754,28.938143560613444
3605,2023-02-08 22:20:26.735303586,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.92,100213235,29.137867867452837
3606,2023-02-08 22:20:26.735303586,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100213634,95.09684081509309
3607,2023-02-08 22:20:26.735303586,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.07,100209337,90.51052797605078
3608,2023-02-08 22:20:26.835540726,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100193473,29.942070178563426
3609,2023-02-08 22:20:26.835540726,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.47,100192485,24.6525475438602
3610,2023-02-08 22:20:26.835540726,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.39,100187011,93.72472445554844
3611,2023-02-08 22:20:26.835540726,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.52,100186027,85.04179929203102
3612,2023-02-08 22:20:26.935716689,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.14,100129472,21.3723288184322
3613,2023-02-08 22:20:26.935716689,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.54,100124745,15.380813204567962
3614,2023-02-08 22:20:26.935716689,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.16,100119920,81.5022624868258
3615,2023-02-08 22:20:26.935716689,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.28,100117531,72.7145378764884
3616,2023-02-08 22:20:27.035834334,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.41,100078316,14.08896608532062
3617,2023-02-08 22:20:27.035834334,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.42,100077670,14.188979419684731
3618,2023-02-08 22:20:27.035834334,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.15,100077970,71.44429488327951
3619,2023-02-08 22:20:27.035834334,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.07,100077879,70.64498239416126
3620,2023-02-08 22:20:27.135958450,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.39,100083667,13.888380009097787
3621,2023-02-08 22:20:27.135958450,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.4,100083657,13.988297809701336
3622,2023-02-08 22:20:27.135958450,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.19,100083783,71.83981045160934
3623,2023-02-08 22:20:27.135958450,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100083978,70.04118081717336
3624,2023-02-08 22:20:27.236073721,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.36,100075601,13.589726031223137
3625,2023-02-08 22:20:27.236073721,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.41,100075730,14.089330150277194
