data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1461.725,1435.85,25.875,76.419,12.718,72.909,13.157,158.99,0.0,162.786,0.0,162.265,0.0,161.587,0.0,163.278,0.0,159.718,0.0,158.595,0.0,159.303,0.0
1414.337,1388.627,25.71,76.2,12.658,72.721,13.052,151.465,0.0,154.646,0.0,160.106,0.0,157.71,0.0,159.356,0.0,152.323,0.0,151.437,0.0,152.663,0.0
1451.961,1426.026,25.935,76.293,12.777,72.813,13.158,157.114,0.0,165.583,0.0,156.842,0.0,154.375,0.0,155.901,0.0,162.873,0.0,161.708,0.0,162.524,0.0
1472.418,1446.638,25.78,76.176,12.756,72.735,13.024,160.887,0.0,165.638,0.0,152.923,0.0,163.174,0.0,164.658,0.0,164.05,0.0,162.602,0.0,163.795,0.0
1471.335,1445.436,25.899,76.152,12.769,72.749,13.13,160.822,0.0,164.235,0.0,160.837,0.0,162.808,0.0,164.916,0.0,161.63,0.0,160.101,0.0,161.186,0.0
1448.22,1422.344,25.876,76.288,12.753,72.903,13.123,157.162,0.0,160.199,0.0,161.327,0.0,160.909,0.0,162.298,0.0,157.801,0.0,156.32,0.0,157.137,0.0
1426.58,1400.823,25.757,76.337,12.766,72.924,12.991,151.929,0.0,159.543,0.0,160.004,0.0,154.248,0.0,155.543,0.0,157.362,0.0,155.588,0.0,157.345,0.0
1456.35,1430.518,25.832,76.133,12.808,72.671,13.024,158.946,0.0,164.439,0.0,152.839,0.0,159.968,0.0,161.093,0.0,162.429,0.0,159.575,0.0,162.425,0.0
1476.556,1450.594,25.962,76.316,12.798,72.811,13.164,161.855,0.0,165.787,0.0,158.066,0.0,163.329,0.0,165.236,0.0,163.527,0.0,160.507,0.0,163.16,0.0
1467.923,1442.137,25.786,76.377,12.779,72.879,13.007,159.931,0.0,162.517,0.0,161.549,0.0,163.031,0.0,164.432,0.0,161.685,0.0,158.537,0.0,161.199,0.0
1432.566,1406.83,25.736,76.374,12.744,72.867,12.992,154.651,0.0,156.158,0.0,161.625,0.0,159.91,0.0,161.235,0.0,155.568,0.0,153.094,0.0,155.348,0.0
1438.336,1412.566,25.77,76.22,12.721,72.767,13.049,155.221,0.0,160.073,0.0,158.519,0.0,156.229,0.0,157.471,0.0,159.689,0.0,156.802,0.0,159.575,0.0
1463.182,1437.341,25.841,76.125,12.759,72.683,13.082,159.811,0.0,164.487,0.0,154.598,0.0,159.693,0.0,161.525,0.0,163.851,0.0,160.899,0.0,163.669,0.0
1470.549,1444.675,25.874,76.104,12.782,72.739,13.092,161.033,0.0,163.462,0.0,157.683,0.0,163.459,0.0,164.952,0.0,162.82,0.0,159.903,0.0,162.52,0.0
1459.508,1433.666,25.842,76.155,12.772,72.766,13.07,159.222,0.0,160.671,0.0,162.177,0.0,162.523,0.0,163.578,0.0,159.785,0.0,157.586,0.0,159.203,0.0
1436.436,1410.591,25.845,76.13,12.762,72.683,13.083,154.76,0.0,158.398,0.0,160.97,0.0,157.283,0.0,158.661,0.0,157.571,0.0,156.641,0.0,157.494,0.0
1443.301,1417.463,25.838,76.049,12.748,72.708,13.09,155.737,0.0,161.158,0.0,155.805,0.0,156.834,0.0,158.509,0.0,160.388,0.0,159.605,0.0,160.67,0.0
1474.825,1449.011,25.814,76.148,12.744,72.814,13.07,161.449,0.0,165.001,0.0,154.876,0.0,162.976,0.0,164.737,0.0,164.171,0.0,162.978,0.0,163.861,0.0
1474.724,1448.852,25.872,76.215,12.752,72.769,13.12,160.259,0.0,163.161,0.0,160.7,0.0,163.71,0.0,165.1,0.0,162.856,0.0,161.587,0.0,162.495,0.0
1452.273,1426.362,25.911,76.146,12.744,72.707,13.167,157.693,0.0,159.405,0.0,162.486,0.0,161.552,0.0,162.906,0.0,158.28,0.0,157.192,0.0,157.995,0.0
1431.966,1406.096,25.87,76.123,12.742,72.717,13.128,154.961,0.0,157.274,0.0,160.535,0.0,157.627,0.0,159.14,0.0,156.246,0.0,155.356,0.0,156.117,0.0
1461.391,1435.63,25.761,76.078,12.714,72.684,13.047,158.319,0.0,165.887,0.0,156.494,0.0,156.765,0.0,158.349,0.0,164.158,0.0,163.008,0.0,163.888,0.0
1479.694,1453.944,25.75,76.13,12.665,72.764,13.085,161.375,0.0,166.319,0.0,154.987,0.0,164.386,0.0,166.085,0.0,164.469,0.0,163.285,0.0,164.144,0.0
1473.206,1447.434,25.772,76.056,12.758,72.68,13.014,160.846,0.0,163.818,0.0,162.474,0.0,163.336,0.0,165.2,0.0,161.571,0.0,160.386,0.0,161.067,0.0
1449.272,1423.404,25.868,76.171,12.743,72.797,13.125,157.313,0.0,160.679,0.0,162.192,0.0,160.185,0.0,161.437,0.0,158.235,0.0,157.004,0.0,157.391,0.0
1430.587,1404.59,25.997,76.255,12.81,72.737,13.187,152.319,0.0,160.41,0.0,158.955,0.0,153.89,0.0,155.148,0.0,158.312,0.0,157.819,0.0,158.745,0.0
1474.885,1449.002,25.883,76.087,12.702,72.591,13.181,161.787,0.0,166.897,0.0,151.932,0.0,162.459,0.0,164.252,0.0,164.798,0.0,163.487,0.0,164.712,0.0
1483.114,1457.163,25.951,75.998,12.837,72.772,13.114,161.625,0.0,165.754,0.0,160.109,0.0,164.219,0.0,166.59,0.0,164.113,0.0,162.698,0.0,163.285,0.0
1470.863,1445.127,25.736,75.973,12.682,72.539,13.054,160.231,0.0,163.994,0.0,162.75,0.0,163.574,0.0,164.487,0.0,160.85,0.0,160.216,0.0,160.513,0.0
1425.944,1400.203,25.741,76.146,12.661,72.627,13.08,154.402,0.0,156.034,0.0,161.807,0.0,159.117,0.0,160.162,0.0,153.454,0.0,152.94,0.0,153.514,0.0
1457.682,1431.916,25.766,75.879,12.663,72.672,13.103,157.08,0.0,166.22,0.0,157.986,0.0,155.438,0.0,156.689,0.0,163.691,0.0,162.645,0.0,163.616,0.0
1480.332,1454.553,25.779,76.067,12.739,72.559,13.04,162.258,0.0,167.664,0.0,153.583,0.0,163.88,0.0,164.817,0.0,165.085,0.0,164.082,0.0,164.558,0.0
1480.143,1454.264,25.879,76.019,12.796,72.665,13.083,161.654,0.0,165.29,0.0,161.413,0.0,164.526,0.0,165.366,0.0,162.991,0.0,161.886,0.0,162.454,0.0
1456.005,1430.196,25.809,75.811,12.778,72.575,13.031,158.454,0.0,161.311,0.0,162.831,0.0,161.777,0.0,162.9,0.0,158.972,0.0,157.908,0.0,157.657,0.0
1433.254,1407.474,25.78,76.08,12.688,72.686,13.092,152.581,0.0,159.812,0.0,160.206,0.0,155.084,0.0,156.487,0.0,158.393,0.0,157.872,0.0,158.273,0.0
1467.952,1442.182,25.77,75.867,12.707,72.729,13.063,160.028,0.0,166.328,0.0,155.072,0.0,160.573,0.0,161.872,0.0,163.72,0.0,162.701,0.0,163.292,0.0
1482.361,1456.548,25.813,75.714,12.737,72.643,13.076,161.72,0.0,166.668,0.0,158.002,0.0,164.102,0.0,165.545,0.0,164.547,0.0,163.515,0.0,164.092,0.0
1476.697,1450.816,25.881,75.788,12.719,72.597,13.162,160.364,0.0,164.872,0.0,162.418,0.0,163.88,0.0,165.127,0.0,162.335,0.0,161.467,0.0,161.968,0.0
1444.673,1418.839,25.834,75.817,12.72,72.669,13.114,156.304,0.0,159.239,0.0,163.084,0.0,160.945,0.0,162.211,0.0,156.391,0.0,155.894,0.0,156.285,0.0
1448.745,1422.944,25.801,75.757,12.725,72.688,13.076,156.249,0.0,163.011,0.0,159.935,0.0,156.79,0.0,158.375,0.0,160.443,0.0,159.487,0.0,160.209,0.0
1473.438,1447.652,25.786,75.766,12.681,72.558,13.105,160.145,0.0,167.189,0.0,155.342,0.0,160.495,0.0,162.159,0.0,165.276,0.0,164.058,0.0,164.664,0.0
1480.846,1455.072,25.774,75.745,12.679,72.486,13.095,161.742,0.0,165.931,0.0,158.401,0.0,164.529,0.0,166.069,0.0,163.982,0.0,162.894,0.0,163.293,0.0
1468.271,1442.476,25.795,75.644,12.715,72.573,13.08,159.924,0.0,163.111,0.0,163.203,0.0,163.034,0.0,164.525,0.0,160.753,0.0,159.811,0.0,159.898,0.0
1443.831,1417.986,25.845,75.65,12.752,72.597,13.093,155.369,0.0,161.077,0.0,161.921,0.0,157.868,0.0,159.249,0.0,158.419,0.0,157.741,0.0,158.095,0.0
1449.538,1423.662,25.876,75.641,12.783,72.577,13.093,156.028,0.0,163.529,0.0,156.985,0.0,157.257,0.0,158.78,0.0,161.148,0.0,160.46,0.0,161.257,0.0
1482.393,1456.56,25.833,75.576,12.772,72.578,13.061,162.405,0.0,167.239,0.0,155.743,0.0,163.681,0.0,165.398,0.0,165.138,0.0,164.189,0.0,164.613,0.0
1482.304,1456.521,25.783,75.671,12.751,72.524,13.032,161.627,0.0,166.18,0.0,161.895,0.0,164.193,0.0,165.614,0.0,163.378,0.0,162.423,0.0,163.016,0.0
1459.176,1433.34,25.836,75.585,12.752,72.578,13.084,157.887,0.0,161.727,0.0,163.046,0.0,161.971,0.0,163.522,0.0,159.418,0.0,158.649,0.0,158.957,0.0
1438.027,1412.132,25.895,75.526,12.8,72.506,13.095,154.855,0.0,159.338,0.0,161.353,0.0,158.496,0.0,160.141,0.0,157.038,0.0,156.388,0.0,156.491,0.0
1469.084,1443.227,25.857,75.83,12.803,72.58,13.054,159.017,0.0,167.331,0.0,157.595,0.0,157.505,0.0,159.497,0.0,165.004,0.0,164.283,0.0,164.585,0.0
1483.849,1457.932,25.917,75.864,12.771,72.513,13.146,162.566,0.0,167.553,0.0,155.687,0.0,164.485,0.0,166.235,0.0,164.926,0.0,163.607,0.0,164.496,0.0
1477.123,1451.384,25.739,75.813,12.674,72.591,13.065,160.717,0.0,164.409,0.0,162.904,0.0,163.532,0.0,165.629,0.0,162.457,0.0,161.53,0.0,161.802,0.0
1456.721,1430.865,25.856,75.819,12.728,72.487,13.128,158.307,0.0,161.798,0.0,163.45,0.0,161.476,0.0,162.408,0.0,159.092,0.0,157.82,0.0,158.208,0.0
1437.029,1411.337,25.692,75.759,12.684,72.605,13.008,152.829,0.0,161.157,0.0,160.038,0.0,155.023,0.0,156.221,0.0,159.184,0.0,159.043,0.0,159.478,0.0
1476.831,1451.055,25.776,75.405,12.738,72.501,13.038,161.804,0.0,167.642,0.0,152.729,0.0,162.533,0.0,164.42,0.0,165.206,0.0,163.766,0.0,165.049,0.0
1492.508,1466.699,25.809,75.896,12.724,72.611,13.085,162.505,0.0,167.491,0.0,161.229,0.0,165.125,0.0,167.04,0.0,165.399,0.0,164.48,0.0,164.923,0.0
1475.924,1450.021,25.903,75.645,12.807,72.528,13.096,160.332,0.0,164.801,0.0,164.043,0.0,164.058,0.0,165.068,0.0,161.73,0.0,160.843,0.0,160.973,0.0
1429.572,1403.682,25.89,75.536,12.81,72.486,13.08,154.19,0.0,156.365,0.0,162.652,0.0,159.389,0.0,160.544,0.0,154.315,0.0,154.163,0.0,154.042,0.0
1461.52,1435.683,25.837,75.637,12.739,72.636,13.098,157.519,0.0,166.827,0.0,158.848,0.0,155.5,0.0,157.306,0.0,164.295,0.0,163.164,0.0,163.951,0.0
1483.215,1457.563,25.652,75.496,12.674,72.385,12.978,162.262,0.0,167.842,0.0,154.356,0.0,163.781,0.0,165.772,0.0,165.871,0.0,164.756,0.0,165.042,0.0
1487.748,1461.94,25.808,75.609,12.761,72.466,13.047,162.919,0.0,166.762,0.0,162.291,0.0,165.344,0.0,166.781,0.0,163.96,0.0,162.743,0.0,163.065,0.0
1462.875,1437.121,25.754,75.591,12.751,72.378,13.003,159.224,0.0,162.402,0.0,163.726,0.0,162.378,0.0,163.852,0.0,159.992,0.0,159.023,0.0,158.555,0.0
1438.025,1412.124,25.901,75.567,12.789,72.361,13.112,153.342,0.0,161.13,0.0,161.56,0.0,155.822,0.0,156.88,0.0,158.588,0.0,158.041,0.0,158.833,0.0
1467.095,1441.258,25.837,75.622,12.779,72.447,13.058,159.179,0.0,165.501,0.0,155.305,0.0,160.455,0.0,162.181,0.0,163.897,0.0,163.18,0.0,163.491,0.0
1488.165,1462.263,25.902,75.635,12.785,72.629,13.117,162.99,0.0,167.795,0.0,158.414,0.0,164.32,0.0,166.113,0.0,165.257,0.0,164.346,0.0,164.764,0.0
1482.415,1456.568,25.847,75.508,12.793,72.467,13.054,161.324,0.0,165.796,0.0,163.064,0.0,164.35,0.0,165.962,0.0,163.308,0.0,162.423,0.0,162.366,0.0
1450.117,1424.304,25.813,75.528,12.823,72.548,12.99,156.909,0.0,159.792,0.0,163.327,0.0,161.807,0.0,162.907,0.0,157.465,0.0,156.935,0.0,157.086,0.0
1452.168,1426.286,25.882,75.58,12.818,72.642,13.064,156.396,0.0,163.072,0.0,160.858,0.0,157.47,0.0,158.975,0.0,160.832,0.0,160.268,0.0,160.193,0.0
1476.365,1450.505,25.86,75.501,12.794,72.645,13.066,160.415,0.0,168.102,0.0,156.296,0.0,160.414,0.0,162.133,0.0,165.418,0.0,164.66,0.0,164.921,0.0
1484.511,1458.715,25.796,75.449,12.732,72.589,13.064,162.201,0.0,167.011,0.0,158.58,0.0,164.524,0.0,166.28,0.0,164.444,0.0,163.623,0.0,164.014,0.0
1473.13,1447.277,25.853,75.499,12.715,72.573,13.138,160.341,0.0,163.869,0.0,163.434,0.0,163.26,0.0,165.026,0.0,161.832,0.0,160.847,0.0,160.596,0.0
1448.629,1422.714,25.915,75.477,12.803,72.568,13.112,156.138,0.0,161.372,0.0,162.285,0.0,158.836,0.0,160.246,0.0,159.097,0.0,158.435,0.0,158.26,0.0
1451.208,1425.315,25.893,75.433,12.838,72.434,13.055,156.204,0.0,163.756,0.0,158.251,0.0,157.354,0.0,158.95,0.0,161.112,0.0,160.716,0.0,161.105,0.0
1484.337,1458.411,25.926,75.424,12.817,72.481,13.109,162.564,0.0,168.174,0.0,156.004,0.0,163.194,0.0,165.206,0.0,165.571,0.0,164.639,0.0,165.154,0.0
1487.374,1461.407,25.967,75.297,12.83,72.597,13.137,161.849,0.0,166.738,0.0,161.358,0.0,164.841,0.0,166.82,0.0,164.632,0.0,163.687,0.0,163.588,0.0
1467.754,1441.839,25.915,75.338,12.798,72.565,13.117,159.117,0.0,162.92,0.0,163.714,0.0,163.584,0.0,165.046,0.0,160.593,0.0,159.509,0.0,159.453,0.0
1439.068,1413.215,25.853,75.241,12.796,72.632,13.057,155.755,0.0,158.749,0.0,162.239,0.0,159.054,0.0,160.498,0.0,156.716,0.0,156.227,0.0,156.104,0.0
1466.058,1440.226,25.832,75.275,12.833,72.484,12.999,158.296,0.0,168.387,0.0,158.169,0.0,156.185,0.0,157.857,0.0,164.699,0.0,164.03,0.0,164.844,0.0
1487.055,1461.16,25.895,75.467,12.801,72.43,13.094,162.846,0.0,167.869,0.0,154.959,0.0,164.876,0.0,166.87,0.0,165.996,0.0,165.121,0.0,164.726,0.0
1486.555,1460.829,25.726,75.361,12.673,72.601,13.053,162.348,0.0,166.328,0.0,163.586,0.0,165.029,0.0,166.641,0.0,163.397,0.0,162.877,0.0,162.661,0.0
1462.564,1436.761,25.803,75.481,12.764,72.58,13.039,158.755,0.0,162.414,0.0,164.239,0.0,161.933,0.0,163.393,0.0,160.126,0.0,159.211,0.0,158.629,0.0
1433.565,1407.744,25.821,75.241,12.795,72.447,13.026,151.804,0.0,160.602,0.0,161.367,0.0,156.316,0.0,156.448,0.0,157.841,0.0,157.315,0.0,158.363,0.0
1483.785,1457.877,25.908,75.365,12.728,72.62,13.18,163.035,0.0,168.569,0.0,155.917,0.0,161.093,0.0,163.79,0.0,166.461,0.0,165.56,0.0,165.467,0.0
1493.403,1467.558,25.845,75.376,12.711,72.605,13.134,163.573,0.0,168.56,0.0,159.054,0.0,165.701,0.0,167.272,0.0,165.603,0.0,164.737,0.0,165.077,0.0
1479.89,1453.947,25.943,75.181,12.795,72.501,13.148,160.58,0.0,165.097,0.0,163.898,0.0,163.918,0.0,165.791,0.0,163.116,0.0,162.029,0.0,161.836,0.0
1440.251,1414.331,25.92,75.194,12.736,72.64,13.184,156.854,0.0,157.616,0.0,163.301,0.0,161.429,0.0,162.428,0.0,155.162,0.0,154.684,0.0,155.023,0.0
1458.585,1432.677,25.908,75.21,12.792,72.437,13.116,156.31,0.0,165.787,0.0,160.119,0.0,155.276,0.0,157.184,0.0,164.001,0.0,163.494,0.0,162.859,0.0
1482.491,1456.699,25.792,75.223,12.713,72.451,13.079,162.042,0.0,168.671,0.0,154.195,0.0,163.296,0.0,164.849,0.0,165.732,0.0,164.973,0.0,165.267,0.0
1490.242,1464.388,25.854,75.323,12.773,72.609,13.081,162.544,0.0,167.17,0.0,162.193,0.0,165.006,0.0,166.765,0.0,164.932,0.0,164.037,0.0,163.809,0.0
1470.124,1444.287,25.837,75.255,12.779,72.499,13.058,159.941,0.0,163.558,0.0,163.813,0.0,163.094,0.0,164.597,0.0,161.366,0.0,160.339,0.0,159.825,0.0
1441.371,1415.506,25.865,75.17,12.801,72.488,13.064,153.59,0.0,160.48,0.0,162.259,0.0,157.636,0.0,158.754,0.0,158.662,0.0,158.312,0.0,158.155,0.0
1468.285,1442.352,25.933,75.348,12.819,72.577,13.114,159.449,0.0,166.318,0.0,157.978,0.0,159.586,0.0,161.469,0.0,163.45,0.0,162.815,0.0,163.362,0.0
1487.395,1461.467,25.928,75.176,12.837,72.521,13.091,162.597,0.0,168.009,0.0,158.047,0.0,163.489,0.0,165.791,0.0,165.968,0.0,164.962,0.0,164.907,0.0
1484.465,1458.532,25.933,75.087,12.799,72.543,13.134,161.298,0.0,166.099,0.0,161.986,0.0,164.681,0.0,166.734,0.0,164.108,0.0,163.143,0.0,162.853,0.0
1457.504,1431.618,25.886,75.2,12.817,72.619,13.069,158.507,0.0,160.651,0.0,163.954,0.0,162.673,0.0,164.252,0.0,158.689,0.0,157.722,0.0,157.351,0.0
1450.758,1424.911,25.847,75.195,12.8,72.526,13.047,156.574,0.0,162.956,0.0,161.885,0.0,157.611,0.0,159.048,0.0,160.097,0.0,159.32,0.0,159.699,0.0
1473.697,1447.9,25.797,75.184,12.782,72.419,13.015,159.578,0.0,168.395,0.0,156.859,0.0,159.243,0.0,161.206,0.0,165.384,0.0,164.614,0.0,165.018,0.0
1488.838,1463.047,25.791,75.222,12.796,72.471,12.995,162.964,0.0,167.814,0.0,158.018,0.0,164.894,0.0,167.018,0.0,165.603,0.0,164.599,0.0,164.444,0.0
1480.1,1454.25,25.85,75.175,12.809,72.509,13.041,161.131,0.0,165.196,0.0,163.667,0.0,164.062,0.0,165.961,0.0,162.867,0.0,161.904,0.0,161.778,0.0
1453.011,1427.141,25.87,75.108,12.849,72.511,13.021,156.176,0.0,161.881,0.0,163.2,0.0,160.204,0.0,161.51,0.0,159.225,0.0,158.694,0.0,158.632,0.0
1450.436,1424.525,25.911,75.133,12.82,72.54,13.091,155.555,0.0,163.233,0.0,160.392,0.0,158.192,0.0,159.089,0.0,160.135,0.0,159.914,0.0,160.342,0.0
1483.904,1458.041,25.863,75.22,12.792,72.467,13.071,162.805,0.0,168.254,0.0,157.176,0.0,161.508,0.0,163.989,0.0,166.236,0.0,165.361,0.0,165.025,0.0
1489.724,1463.848,25.876,75.174,12.804,72.491,13.072,162.788,0.0,167.772,0.0,159.653,0.0,165.387,0.0,166.873,0.0,165.127,0.0,164.253,0.0,164.33,0.0
1473.658,1447.784,25.874,75.319,12.833,72.433,13.041,160.382,0.0,163.685,0.0,164.403,0.0,163.827,0.0,165.257,0.0,161.444,0.0,160.837,0.0,160.197,0.0
1441.352,1415.531,25.821,75.239,12.797,72.564,13.024,156.449,0.0,158.875,0.0,162.853,0.0,160.241,0.0,161.256,0.0,156.546,0.0,155.816,0.0,155.692,0.0
1467.433,1441.571,25.862,75.302,12.84,72.517,13.022,157.066,0.0,167.802,0.0,159.686,0.0,155.946,0.0,158.005,0.0,165.283,0.0,165.029,0.0,164.935,0.0
1487.969,1461.998,25.971,75.186,12.83,72.406,13.141,162.923,0.0,168.813,0.0,154.09,0.0,165.173,0.0,166.658,0.0,166.066,0.0,165.01,0.0,165.673,0.0
1486.826,1460.929,25.897,75.085,12.806,72.486,13.091,161.919,0.0,166.198,0.0,163.725,0.0,164.388,0.0,166.283,0.0,164.213,0.0,163.681,0.0,162.951,0.0
1466.845,1441.057,25.788,75.21,12.78,72.429,13.008,159.41,0.0,163.062,0.0,164.285,0.0,162.924,0.0,163.889,0.0,160.642,0.0,159.857,0.0,159.349,0.0
1435.57,1409.8,25.77,75.062,12.835,72.592,12.935,151.738,0.0,159.838,0.0,161.929,0.0,157.994,0.0,158.446,0.0,157.358,0.0,157.512,0.0,157.331,0.0
1480.628,1454.777,25.851,75.124,12.78,72.39,13.071,162.35,0.0,168.871,0.0,157.54,0.0,159.954,0.0,162.155,0.0,165.742,0.0,164.973,0.0,165.678,0.0
1489.896,1464.055,25.841,75.011,12.793,72.421,13.048,163.041,0.0,168.064,0.0,157.844,0.0,164.534,0.0,167.132,0.0,166.152,0.0,165.284,0.0,164.572,0.0
1485.045,1459.098,25.947,75.148,12.845,72.583,13.102,161.328,0.0,166.174,0.0,163.463,0.0,164.798,0.0,166.668,0.0,163.671,0.0,162.623,0.0,162.642,0.0
1445.651,1419.794,25.857,74.95,12.769,72.481,13.088,157.77,0.0,158.502,0.0,163.652,0.0,161.884,0.0,163.284,0.0,156.769,0.0,155.702,0.0,154.8,0.0
1455.656,1429.757,25.899,74.956,12.792,72.542,13.107,155.59,0.0,165.537,0.0,161.228,0.0,155.542,0.0,156.916,0.0,162.159,0.0,162.355,0.0,162.932,0.0
1481.799,1456.008,25.791,75.083,12.776,72.426,13.015,161.683,0.0,168.322,0.0,154.946,0.0,162.285,0.0,164.401,0.0,166.097,0.0,165.616,0.0,165.149,0.0
1492.009,1466.377,25.632,75.064,12.692,72.484,12.94,163.104,0.0,168.004,0.0,160.982,0.0,165.21,0.0,167.076,0.0,165.918,0.0,164.456,0.0,164.079,0.0
1477.087,1451.296,25.791,74.886,12.769,72.527,13.022,160.743,0.0,164.67,0.0,164.296,0.0,163.615,0.0,165.265,0.0,162.775,0.0,161.656,0.0,160.863,0.0
1446.445,1420.569,25.876,74.899,12.797,72.426,13.079,154.219,0.0,160.902,0.0,163.087,0.0,160.107,0.0,161.218,0.0,157.923,0.0,157.8,0.0,157.988,0.0
1461.754,1435.842,25.912,74.81,12.784,72.326,13.128,158.296,0.0,165.004,0.0,159.938,0.0,158.308,0.0,160.457,0.0,162.436,0.0,162.144,0.0,162.123,0.0
1486.32,1460.343,25.977,74.821,12.822,72.357,13.155,163.016,0.0,168.662,0.0,157.466,0.0,162.47,0.0,164.716,0.0,166.299,0.0,165.249,0.0,165.287,0.0
1487.378,1461.492,25.886,74.819,12.815,72.359,13.071,162.201,0.0,167.197,0.0,161.0,0.0,165.05,0.0,166.692,0.0,164.67,0.0,163.902,0.0,163.602,0.0
1463.378,1437.539,25.839,74.731,12.815,72.396,13.024,159.231,0.0,161.873,0.0,164.438,0.0,163.164,0.0,164.718,0.0,159.712,0.0,159.125,0.0,158.151,0.0
1449.112,1423.201,25.911,74.786,12.839,72.389,13.072,156.253,0.0,161.852,0.0,162.785,0.0,158.04,0.0,159.857,0.0,159.288,0.0,159.225,0.0,158.726,0.0
1468.868,1443.022,25.846,74.784,12.777,72.351,13.069,158.437,0.0,167.52,0.0,157.499,0.0,158.421,0.0,160.378,0.0,164.407,0.0,164.451,0.0,164.774,0.0
1489.67,1463.859,25.811,74.726,12.743,72.373,13.068,162.978,0.0,168.689,0.0,156.904,0.0,164.957,0.0,166.832,0.0,166.08,0.0,165.133,0.0,165.187,0.0
1487.58,1461.671,25.909,74.811,12.8,72.351,13.109,161.889,0.0,166.651,0.0,164.13,0.0,164.598,0.0,166.494,0.0,164.478,0.0,163.518,0.0,162.751,0.0
1462.226,1436.377,25.849,74.765,12.78,72.42,13.069,157.652,0.0,162.684,0.0,163.99,0.0,162.228,0.0,163.72,0.0,160.44,0.0,159.466,0.0,159.012,0.0
1444.514,1418.647,25.867,74.837,12.801,72.355,13.066,154.584,0.0,161.319,0.0,161.346,0.0,158.446,0.0,160.106,0.0,158.456,0.0,158.592,0.0,158.606,0.0
1479.749,1453.919,25.83,74.768,12.827,72.431,13.003,162.024,0.0,168.85,0.0,158.129,0.0,159.475,0.0,161.552,0.0,165.978,0.0,165.265,0.0,165.447,0.0
1489.124,1463.3,25.824,74.861,12.8,72.356,13.024,163.132,0.0,167.875,0.0,157.57,0.0,164.965,0.0,167.226,0.0,165.786,0.0,165.106,0.0,164.423,0.0
1481.335,1455.614,25.721,74.991,12.779,72.379,12.942,160.99,0.0,165.253,0.0,164.497,0.0,164.56,0.0,166.49,0.0,163.055,0.0,161.822,0.0,161.577,0.0
1451.306,1425.41,25.896,74.979,12.854,72.55,13.042,157.542,0.0,159.997,0.0,163.625,0.0,161.481,0.0,163.166,0.0,159.323,0.0,157.158,0.0,155.589,0.0
1451.866,1425.98,25.886,75.015,12.786,72.307,13.1,154.671,0.0,165.536,0.0,160.856,0.0,154.341,0.0,155.727,0.0,161.242,0.0,162.629,0.0,163.656,0.0
1487.324,1461.581,25.743,74.784,12.692,72.297,13.051,163.41,0.0,168.788,0.0,153.319,0.0,164.206,0.0,166.913,0.0,166.823,0.0,165.854,0.0,165.187,0.0
1497.355,1471.523,25.832,74.902,12.738,72.247,13.094,163.21,0.0,168.682,0.0,163.557,0.0,165.861,0.0,167.75,0.0,166.283,0.0,164.522,0.0,164.509,0.0
1474.299,1448.369,25.93,74.898,12.801,72.503,13.129,159.914,0.0,164.111,0.0,164.378,0.0,163.401,0.0,165.075,0.0,162.558,0.0,161.536,0.0,159.995,0.0
1436.193,1410.311,25.882,74.982,12.855,72.436,13.027,152.146,0.0,158.753,0.0,162.76,0.0,159.74,0.0,161.226,0.0,155.973,0.0,156.001,0.0,156.294,0.0
1471.909,1446.021,25.888,74.95,12.786,72.338,13.102,161.147,0.0,167.703,0.0,159.126,0.0,156.992,0.0,159.346,0.0,165.261,0.0,164.891,0.0,164.267,0.0
1489.158,1463.348,25.81,74.685,12.791,72.356,13.019,162.91,0.0,169.206,0.0,155.954,0.0,164.508,0.0,166.347,0.0,166.593,0.0,165.328,0.0,165.461,0.0
1489.672,1463.804,25.868,74.765,12.782,72.303,13.086,162.713,0.0,167.028,0.0,163.206,0.0,165.353,0.0,166.781,0.0,164.495,0.0,163.975,0.0,163.185,0.0
