data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.049,141.23,25.819,71.4,12.665,69.83,13.154
167.24,141.386,25.854,71.658,12.68,69.728,13.174
166.914,141.268,25.646,71.439,12.597,69.829,13.049
166.945,141.242,25.703,71.591,12.596,69.651,13.107
166.841,141.214,25.627,71.539,12.522,69.675,13.105
167.286,141.568,25.718,71.678,12.589,69.89,13.129
166.977,141.195,25.782,71.5,12.577,69.695,13.205
167.294,141.532,25.762,71.646,12.551,69.886,13.211
167.032,141.226,25.806,71.505,12.634,69.721,13.172
167.131,141.444,25.687,71.578,12.505,69.866,13.182
167.026,141.283,25.743,71.536,12.575,69.747,13.168
167.123,141.4,25.723,71.59,12.605,69.81,13.118
166.88,141.224,25.656,71.486,12.531,69.738,13.125
166.988,141.273,25.715,71.531,12.592,69.742,13.123
166.922,141.09,25.832,71.391,12.612,69.699,13.22
167.01,141.214,25.796,71.435,12.59,69.779,13.206
166.863,141.15,25.713,71.402,12.525,69.748,13.188
167.032,141.352,25.68,71.479,12.562,69.873,13.118
166.948,141.229,25.719,71.436,12.578,69.793,13.141
167.166,141.343,25.823,71.51,12.59,69.833,13.233
166.912,141.232,25.68,71.443,12.591,69.789,13.089
167.072,141.322,25.75,71.532,12.624,69.79,13.126
166.852,141.174,25.678,71.479,12.512,69.695,13.166
166.988,141.238,25.75,71.496,12.543,69.742,13.207
166.912,141.166,25.746,71.463,12.541,69.703,13.205
167.037,141.255,25.782,71.503,12.591,69.752,13.191
166.818,141.27,25.548,71.519,12.601,69.751,12.947
167.061,141.331,25.73,71.534,12.637,69.797,13.093
166.935,141.176,25.759,71.454,12.569,69.722,13.19
166.822,141.171,25.651,71.428,12.501,69.743,13.15
166.799,141.142,25.657,71.413,12.532,69.729,13.125
166.905,141.229,25.676,71.489,12.556,69.74,13.12
166.859,141.225,25.634,71.522,12.53,69.703,13.104
166.908,141.243,25.665,71.518,12.562,69.725,13.103
166.801,141.116,25.685,71.411,12.525,69.705,13.16
166.7,141.004,25.696,71.402,12.533,69.602,13.163
166.95,141.194,25.756,71.536,12.595,69.658,13.161
166.867,141.145,25.722,71.476,12.569,69.669,13.153
166.823,141.088,25.735,71.452,12.561,69.636,13.174
166.832,141.052,25.78,71.439,12.571,69.613,13.209
166.775,141.025,25.75,71.398,12.587,69.627,13.163
166.837,141.124,25.713,71.428,12.583,69.696,13.13
