data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1436.525,1410.821,25.704,77.817,12.608,73.203,13.096,153.05,0.0,162.735,0.0,155.891,0.0,157.095,0.0,155.698,0.0,161.883,0.0,152.201,0.0,161.248,0.0
1466.929,1441.105,25.824,77.704,12.757,73.144,13.067,160.709,0.0,164.076,0.0,161.133,0.0,154.211,0.0,164.452,0.0,163.209,0.0,159.912,0.0,162.555,0.0
1468.836,1442.979,25.857,77.759,12.755,73.189,13.102,160.727,0.0,161.525,0.0,160.679,0.0,162.492,0.0,164.087,0.0,161.13,0.0,160.166,0.0,161.225,0.0
1442.754,1417.029,25.725,77.566,12.678,73.067,13.047,156.723,0.0,157.549,0.0,156.766,0.0,162.759,0.0,161.297,0.0,157.205,0.0,157.219,0.0,156.878,0.0
1413.089,1387.516,25.573,77.518,12.57,73.013,13.003,151.404,0.0,156.116,0.0,150.957,0.0,159.939,0.0,156.877,0.0,154.85,0.0,153.088,0.0,153.754,0.0
1455.345,1429.664,25.681,77.617,12.739,73.174,12.942,157.601,0.0,163.712,0.0,160.532,0.0,156.454,0.0,159.32,0.0,163.889,0.0,155.481,0.0,161.884,0.0
1469.299,1443.466,25.833,77.529,12.707,73.199,13.126,161.494,0.0,163.545,0.0,161.611,0.0,156.358,0.0,164.253,0.0,163.344,0.0,160.668,0.0,161.465,0.0
1463.242,1437.538,25.704,77.541,12.668,73.069,13.036,159.827,0.0,161.058,0.0,159.18,0.0,163.336,0.0,164.355,0.0,160.393,0.0,159.808,0.0,158.971,0.0
1426.141,1400.519,25.622,77.397,12.591,73.01,13.031,156.983,0.0,152.904,0.0,155.707,0.0,162.629,0.0,160.982,0.0,152.592,0.0,156.793,0.0,151.522,0.0
1429.491,1403.646,25.845,77.511,12.709,73.092,13.136,151.239,0.0,162.772,0.0,153.81,0.0,160.139,0.0,154.246,0.0,161.196,0.0,150.643,0.0,158.998,0.0
1461.4,1435.643,25.757,77.48,12.618,73.084,13.139,159.552,0.0,163.701,0.0,160.838,0.0,152.604,0.0,162.705,0.0,163.564,0.0,159.13,0.0,162.985,0.0
1470.052,1444.188,25.864,77.271,12.701,72.967,13.163,160.359,0.0,162.69,0.0,160.807,0.0,161.061,0.0,164.508,0.0,162.299,0.0,160.176,0.0,162.05,0.0
1459.068,1433.437,25.631,77.362,12.546,73.05,13.085,159.325,0.0,160.061,0.0,159.25,0.0,163.23,0.0,163.111,0.0,159.587,0.0,159.014,0.0,159.447,0.0
1423.998,1398.275,25.723,77.294,12.699,72.936,13.024,154.221,0.0,156.432,0.0,152.117,0.0,161.837,0.0,159.037,0.0,155.244,0.0,155.05,0.0,154.107,0.0
1442.323,1416.579,25.744,77.364,12.72,73.001,13.024,155.222,0.0,161.476,0.0,158.063,0.0,157.962,0.0,157.693,0.0,160.933,0.0,154.581,0.0,160.284,0.0
1465.342,1439.663,25.679,77.45,12.64,72.946,13.039,159.941,0.0,163.766,0.0,161.634,0.0,156.252,0.0,162.914,0.0,163.418,0.0,158.73,0.0,162.612,0.0
1468.31,1442.578,25.732,77.319,12.673,72.865,13.059,161.019,0.0,162.092,0.0,160.713,0.0,160.512,0.0,164.563,0.0,161.795,0.0,160.396,0.0,161.304,0.0
1446.743,1421.026,25.717,77.28,12.668,72.912,13.049,158.466,0.0,156.518,0.0,157.797,0.0,163.105,0.0,162.46,0.0,156.915,0.0,158.651,0.0,156.922,0.0
1429.632,1403.979,25.653,77.216,12.634,72.962,13.019,153.358,0.0,158.934,0.0,154.875,0.0,161.379,0.0,156.852,0.0,157.871,0.0,153.47,0.0,157.062,0.0
1447.44,1421.78,25.66,77.045,12.653,72.927,13.007,156.066,0.0,163.904,0.0,157.984,0.0,155.616,0.0,159.265,0.0,162.446,0.0,155.494,0.0,161.033,0.0
1471.221,1445.513,25.708,77.061,12.656,72.98,13.052,161.046,0.0,163.788,0.0,161.695,0.0,157.123,0.0,164.601,0.0,163.816,0.0,160.621,0.0,162.782,0.0
1467.658,1441.911,25.747,77.036,12.664,72.98,13.083,160.105,0.0,161.385,0.0,160.454,0.0,163.235,0.0,163.966,0.0,161.629,0.0,160.126,0.0,160.995,0.0
1440.911,1415.14,25.771,76.965,12.697,72.924,13.074,156.759,0.0,157.709,0.0,155.945,0.0,162.85,0.0,161.283,0.0,157.027,0.0,157.326,0.0,156.352,0.0
1430.719,1404.914,25.805,77.03,12.705,72.967,13.1,154.518,0.0,158.622,0.0,154.753,0.0,160.071,0.0,158.292,0.0,157.462,0.0,154.718,0.0,156.481,0.0
1458.652,1432.849,25.803,76.908,12.693,72.875,13.11,157.644,0.0,164.451,0.0,160.835,0.0,156.945,0.0,159.877,0.0,164.011,0.0,156.287,0.0,163.016,0.0
1471.687,1445.974,25.713,76.97,12.625,72.872,13.088,161.218,0.0,163.243,0.0,162.029,0.0,157.694,0.0,164.9,0.0,163.403,0.0,161.027,0.0,162.618,0.0
1462.53,1436.835,25.695,77.078,12.617,72.976,13.078,160.0,0.0,159.688,0.0,160.39,0.0,163.602,0.0,164.103,0.0,159.706,0.0,159.91,0.0,159.382,0.0
1434.415,1408.715,25.7,76.925,12.681,72.884,13.019,156.082,0.0,155.863,0.0,156.151,0.0,162.295,0.0,159.966,0.0,156.235,0.0,156.124,0.0,156.19,0.0
1429.708,1404.055,25.653,76.965,12.622,72.803,13.031,152.239,0.0,163.053,0.0,154.273,0.0,159.026,0.0,155.331,0.0,160.387,0.0,151.952,0.0,158.026,0.0
1464.621,1439.004,25.617,76.923,12.615,72.899,13.002,160.308,0.0,164.129,0.0,161.831,0.0,153.164,0.0,163.826,0.0,164.405,0.0,160.828,0.0,160.691,0.0
1483.088,1457.376,25.712,76.732,12.674,72.825,13.038,162.449,0.0,164.305,0.0,162.265,0.0,163.19,0.0,165.642,0.0,163.158,0.0,161.027,0.0,165.783,0.0
1457.744,1432.103,25.641,76.825,12.662,72.95,12.979,158.669,0.0,159.232,0.0,158.51,0.0,163.413,0.0,163.289,0.0,160.228,0.0,159.365,0.0,159.622,0.0
1418.504,1392.855,25.649,76.718,12.6,72.738,13.049,154.529,0.0,154.917,0.0,151.818,0.0,161.55,0.0,159.175,0.0,153.467,0.0,155.606,0.0,152.337,0.0
1449.327,1423.648,25.679,76.725,12.685,72.673,12.994,154.856,0.0,164.375,0.0,159.679,0.0,158.129,0.0,156.415,0.0,164.217,0.0,153.394,0.0,163.185,0.0
1474.295,1448.68,25.615,76.926,12.591,72.852,13.024,161.721,0.0,165.03,0.0,162.873,0.0,155.309,0.0,165.524,0.0,164.143,0.0,161.018,0.0,163.284,0.0
1471.427,1445.735,25.692,76.734,12.626,72.67,13.066,160.854,0.0,162.169,0.0,161.18,0.0,162.954,0.0,164.874,0.0,162.23,0.0,160.887,0.0,161.183,0.0
1447.094,1421.412,25.682,76.774,12.649,72.81,13.033,158.366,0.0,155.931,0.0,158.296,0.0,163.658,0.0,162.228,0.0,157.862,0.0,158.525,0.0,156.962,0.0
1423.221,1397.564,25.657,76.812,12.631,72.909,13.026,151.49,0.0,160.247,0.0,153.04,0.0,160.93,0.0,154.639,0.0,158.414,0.0,151.994,0.0,157.089,0.0
1458.794,1433.027,25.767,76.621,12.649,72.752,13.118,159.462,0.0,164.616,0.0,160.399,0.0,153.803,0.0,162.272,0.0,162.922,0.0,157.874,0.0,162.306,0.0
1475.901,1450.234,25.667,76.531,12.673,72.672,12.994,161.188,0.0,164.092,0.0,162.013,0.0,160.199,0.0,165.154,0.0,163.905,0.0,161.123,0.0,163.357,0.0
1469.41,1443.652,25.758,76.601,12.67,72.803,13.088,160.343,0.0,161.807,0.0,160.667,0.0,163.835,0.0,164.471,0.0,161.665,0.0,160.485,0.0,160.975,0.0
1434.535,1408.73,25.805,76.579,12.676,72.685,13.129,156.428,0.0,156.408,0.0,155.77,0.0,162.59,0.0,160.985,0.0,155.579,0.0,157.287,0.0,154.419,0.0
1438.048,1412.274,25.774,76.623,12.679,72.727,13.095,154.8,0.0,161.114,0.0,156.506,0.0,159.611,0.0,157.411,0.0,160.007,0.0,154.032,0.0,159.443,0.0
1463.33,1437.657,25.673,76.582,12.623,72.684,13.05,158.864,0.0,164.74,0.0,160.602,0.0,156.104,0.0,161.699,0.0,164.403,0.0,158.24,0.0,163.739,0.0
1475.083,1449.374,25.709,76.582,12.619,72.669,13.09,161.565,0.0,163.673,0.0,162.253,0.0,159.896,0.0,165.264,0.0,163.409,0.0,161.632,0.0,162.431,0.0
1460.183,1434.547,25.636,76.564,12.594,72.677,13.042,159.602,0.0,159.588,0.0,160.066,0.0,163.49,0.0,163.644,0.0,159.977,0.0,159.878,0.0,159.061,0.0
1432.941,1407.308,25.633,76.535,12.59,72.625,13.043,154.369,0.0,158.589,0.0,155.141,0.0,162.064,0.0,158.735,0.0,157.712,0.0,154.669,0.0,156.869,0.0
1440.055,1414.308,25.747,76.453,12.655,72.619,13.092,155.166,0.0,162.388,0.0,156.535,0.0,157.397,0.0,158.405,0.0,160.671,0.0,154.933,0.0,159.741,0.0
1472.645,1446.91,25.735,76.422,12.623,72.713,13.112,161.312,0.0,164.901,0.0,162.586,0.0,156.625,0.0,163.918,0.0,164.328,0.0,160.763,0.0,163.342,0.0
1476.78,1451.014,25.766,76.503,12.585,72.788,13.181,161.322,0.0,163.696,0.0,162.112,0.0,162.504,0.0,165.713,0.0,162.97,0.0,161.378,0.0,162.028,0.0
1452.697,1426.902,25.795,76.391,12.674,72.72,13.121,158.164,0.0,158.662,0.0,158.509,0.0,163.655,0.0,163.469,0.0,158.543,0.0,159.196,0.0,157.593,0.0
1432.146,1406.351,25.795,76.388,12.696,72.728,13.099,155.211,0.0,157.326,0.0,155.834,0.0,161.887,0.0,159.019,0.0,156.518,0.0,155.792,0.0,155.648,0.0
1452.485,1426.674,25.811,76.478,12.694,72.853,13.117,155.752,0.0,165.259,0.0,158.226,0.0,157.536,0.0,157.824,0.0,164.518,0.0,154.895,0.0,163.333,0.0
1475.294,1449.597,25.697,76.398,12.597,72.875,13.1,161.939,0.0,165.097,0.0,162.873,0.0,155.99,0.0,165.603,0.0,164.088,0.0,161.436,0.0,163.298,0.0
1472.164,1446.406,25.758,76.325,12.661,72.797,13.097,160.584,0.0,161.991,0.0,161.497,0.0,163.962,0.0,165.226,0.0,162.015,0.0,160.907,0.0,161.102,0.0
1447.675,1421.859,25.816,76.333,12.643,72.878,13.173,157.34,0.0,158.291,0.0,158.068,0.0,163.338,0.0,161.529,0.0,158.256,0.0,158.021,0.0,157.805,0.0
1425.069,1399.255,25.814,76.411,12.67,72.767,13.144,151.928,0.0,160.129,0.0,152.962,0.0,160.833,0.0,156.487,0.0,158.263,0.0,152.992,0.0,156.483,0.0
1466.048,1440.274,25.774,76.26,12.662,72.739,13.112,160.928,0.0,165.331,0.0,162.528,0.0,154.075,0.0,161.801,0.0,164.279,0.0,158.776,0.0,163.557,0.0
1481.748,1455.852,25.896,76.551,12.637,72.988,13.259,161.891,0.0,164.37,0.0,162.694,0.0,161.061,0.0,165.861,0.0,164.854,0.0,161.702,0.0,163.88,0.0
1466.425,1440.674,25.751,76.127,12.605,72.532,13.146,159.745,0.0,161.092,0.0,160.678,0.0,164.013,0.0,164.211,0.0,161.052,0.0,161.036,0.0,160.188,0.0
1430.425,1404.557,25.868,76.467,12.647,72.843,13.221,156.664,0.0,154.421,0.0,156.436,0.0,162.856,0.0,161.389,0.0,153.601,0.0,157.554,0.0,152.326,0.0
1443.165,1417.224,25.941,76.489,12.711,72.854,13.23,153.668,0.0,164.329,0.0,156.606,0.0,159.785,0.0,155.666,0.0,162.884,0.0,152.383,0.0,162.56,0.0
1471.909,1446.001,25.908,76.278,12.77,72.689,13.138,161.16,0.0,165.455,0.0,161.739,0.0,154.551,0.0,164.345,0.0,164.965,0.0,160.719,0.0,164.1,0.0
1478.334,1452.452,25.882,76.37,12.706,72.8,13.176,161.976,0.0,163.524,0.0,162.646,0.0,162.205,0.0,165.295,0.0,163.217,0.0,162.163,0.0,162.256,0.0
1460.354,1434.412,25.942,76.176,12.743,72.698,13.199,159.378,0.0,159.93,0.0,160.088,0.0,163.936,0.0,163.592,0.0,159.865,0.0,159.812,0.0,158.937,0.0
1426.969,1401.096,25.873,76.115,12.696,72.65,13.177,152.214,0.0,158.39,0.0,153.536,0.0,161.998,0.0,159.091,0.0,156.744,0.0,154.477,0.0,155.881,0.0
1453.216,1427.398,25.818,76.183,12.611,72.748,13.207,157.888,0.0,163.867,0.0,159.138,0.0,157.332,0.0,159.589,0.0,162.722,0.0,156.554,0.0,161.377,0.0
1476.218,1450.353,25.865,76.151,12.682,72.759,13.183,161.957,0.0,165.351,0.0,162.557,0.0,158.228,0.0,164.072,0.0,164.714,0.0,161.182,0.0,163.382,0.0
1474.863,1449.05,25.813,76.227,12.64,72.78,13.173,161.051,0.0,163.076,0.0,161.629,0.0,162.654,0.0,165.635,0.0,162.802,0.0,161.601,0.0,161.595,0.0
1448.048,1422.322,25.726,76.282,12.624,72.807,13.102,158.0,0.0,157.103,0.0,158.699,0.0,163.992,0.0,163.182,0.0,156.806,0.0,159.356,0.0,156.095,0.0
1436.861,1411.034,25.827,76.172,12.681,72.722,13.146,154.593,0.0,160.348,0.0,155.751,0.0,161.624,0.0,157.525,0.0,159.335,0.0,154.619,0.0,158.345,0.0
1457.322,1431.508,25.814,76.156,12.654,72.678,13.16,157.543,0.0,165.234,0.0,159.013,0.0,156.151,0.0,160.18,0.0,164.298,0.0,157.106,0.0,163.149,0.0
1477.477,1451.645,25.832,76.098,12.664,72.669,13.168,161.66,0.0,164.504,0.0,162.888,0.0,158.329,0.0,165.672,0.0,164.456,0.0,161.755,0.0,163.614,0.0
1471.375,1445.487,25.888,75.979,12.692,72.623,13.196,160.686,0.0,161.726,0.0,161.478,0.0,164.143,0.0,164.803,0.0,162.044,0.0,160.833,0.0,161.172,0.0
1441.626,1415.806,25.82,76.028,12.657,72.678,13.163,156.224,0.0,157.795,0.0,156.453,0.0,162.499,0.0,161.101,0.0,158.23,0.0,157.922,0.0,156.876,0.0
1435.795,1409.955,25.84,76.038,12.645,72.708,13.195,154.607,0.0,160.015,0.0,155.431,0.0,159.752,0.0,158.674,0.0,159.201,0.0,155.711,0.0,157.818,0.0
1471.39,1445.524,25.866,75.962,12.648,72.638,13.218,160.346,0.0,166.996,0.0,162.38,0.0,158.608,0.0,161.856,0.0,164.579,0.0,158.221,0.0,163.938,0.0
1479.424,1453.522,25.902,76.033,12.718,72.771,13.184,162.199,0.0,164.444,0.0,162.788,0.0,159.665,0.0,165.891,0.0,164.243,0.0,162.257,0.0,163.231,0.0
1465.772,1439.852,25.92,75.992,12.69,72.77,13.23,160.436,0.0,160.528,0.0,160.643,0.0,164.207,0.0,164.445,0.0,160.535,0.0,161.152,0.0,159.144,0.0
1434.093,1408.178,25.915,75.79,12.685,72.672,13.23,155.734,0.0,156.041,0.0,156.82,0.0,162.704,0.0,160.565,0.0,156.234,0.0,156.8,0.0,154.818,0.0
1441.199,1415.386,25.813,75.826,12.622,72.659,13.191,153.657,0.0,164.602,0.0,155.656,0.0,159.328,0.0,156.089,0.0,162.559,0.0,153.115,0.0,161.895,0.0
1477.127,1451.287,25.84,76.057,12.632,72.714,13.208,162.183,0.0,165.511,0.0,163.123,0.0,154.609,0.0,165.751,0.0,165.427,0.0,161.997,0.0,163.915,0.0
1480.245,1454.348,25.897,76.07,12.608,72.569,13.289,161.866,0.0,163.599,0.0,162.503,0.0,163.647,0.0,165.396,0.0,163.919,0.0,162.213,0.0,162.566,0.0
1460.32,1434.481,25.839,76.105,12.661,72.534,13.178,158.946,0.0,160.171,0.0,159.975,0.0,164.243,0.0,163.746,0.0,160.198,0.0,159.736,0.0,158.827,0.0
1422.244,1396.231,26.013,75.936,12.773,72.72,13.24,151.807,0.0,156.706,0.0,152.617,0.0,161.887,0.0,159.659,0.0,154.792,0.0,155.896,0.0,154.211,0.0
1461.912,1436.029,25.883,76.237,12.683,72.769,13.2,158.965,0.0,166.046,0.0,161.129,0.0,158.21,0.0,158.298,0.0,165.196,0.0,155.492,0.0,163.687,0.0
1478.185,1452.323,25.862,76.038,12.731,72.563,13.131,161.88,0.0,165.561,0.0,163.107,0.0,156.703,0.0,165.446,0.0,165.09,0.0,162.059,0.0,163.876,0.0
1473.691,1447.76,25.931,76.09,12.69,72.7,13.241,162.17,0.0,160.156,0.0,163.026,0.0,162.391,0.0,164.749,0.0,162.859,0.0,161.9,0.0,161.719,0.0
1449.909,1424.048,25.861,75.97,12.71,72.584,13.151,157.874,0.0,157.643,0.0,158.638,0.0,165.569,0.0,163.882,0.0,156.963,0.0,159.073,0.0,155.852,0.0
1432.252,1406.335,25.917,76.076,12.67,72.656,13.247,152.59,0.0,162.847,0.0,153.985,0.0,161.243,0.0,155.542,0.0,160.159,0.0,152.443,0.0,158.794,0.0
1464.792,1438.939,25.853,75.919,12.688,72.554,13.165,159.803,0.0,165.828,0.0,161.07,0.0,154.007,0.0,162.514,0.0,164.229,0.0,159.577,0.0,163.438,0.0
1484.523,1458.689,25.834,76.025,12.692,72.608,13.142,162.402,0.0,165.23,0.0,163.59,0.0,161.511,0.0,166.189,0.0,164.934,0.0,162.372,0.0,163.828,0.0
1469.919,1444.14,25.779,75.941,12.673,72.56,13.106,160.273,0.0,161.709,0.0,161.31,0.0,164.222,0.0,164.535,0.0,162.038,0.0,160.872,0.0,160.68,0.0
1436.894,1411.035,25.859,75.966,12.684,72.465,13.175,155.366,0.0,157.911,0.0,155.725,0.0,162.758,0.0,161.238,0.0,156.625,0.0,157.87,0.0,155.111,0.0
1445.066,1419.124,25.942,75.925,12.726,72.545,13.216,155.9,0.0,162.255,0.0,157.594,0.0,159.724,0.0,158.283,0.0,161.243,0.0,155.531,0.0,160.124,0.0
1471.209,1445.386,25.823,75.953,12.645,72.607,13.178,160.53,0.0,165.745,0.0,162.237,0.0,157.171,0.0,162.647,0.0,165.083,0.0,159.396,0.0,164.017,0.0
1472.517,1446.753,25.764,75.919,12.658,72.583,13.106,160.607,0.0,163.247,0.0,161.924,0.0,159.878,0.0,164.947,0.0,163.254,0.0,161.915,0.0,162.479,0.0
1463.506,1437.61,25.896,75.851,12.738,72.535,13.158,159.757,0.0,159.81,0.0,160.906,0.0,163.938,0.0,164.248,0.0,160.752,0.0,160.65,0.0,159.163,0.0
1442.473,1416.588,25.885,75.904,12.657,72.559,13.228,155.851,0.0,160.056,0.0,157.064,0.0,163.174,0.0,159.649,0.0,159.028,0.0,155.829,0.0,157.474,0.0
1444.624,1418.84,25.784,75.91,12.576,72.558,13.208,155.624,0.0,163.864,0.0,156.93,0.0,157.778,0.0,158.712,0.0,161.366,0.0,155.568,0.0,160.53,0.0
1480.523,1454.689,25.834,75.911,12.658,72.505,13.176,162.22,0.0,167.061,0.0,163.344,0.0,157.307,0.0,165.155,0.0,165.457,0.0,161.871,0.0,163.858,0.0
1482.65,1456.782,25.868,75.937,12.717,72.558,13.151,161.542,0.0,166.024,0.0,162.804,0.0,163.63,0.0,165.638,0.0,163.882,0.0,162.325,0.0,162.442,0.0
1459.735,1433.815,25.92,75.79,12.729,72.536,13.191,158.927,0.0,161.003,0.0,159.892,0.0,164.37,0.0,163.828,0.0,159.161,0.0,160.06,0.0,158.248,0.0
1437.365,1411.441,25.924,75.843,12.745,72.455,13.179,155.502,0.0,159.351,0.0,156.852,0.0,162.417,0.0,159.603,0.0,156.797,0.0,156.687,0.0,155.934,0.0
1457.421,1431.622,25.799,75.671,12.684,72.5,13.115,157.111,0.0,167.37,0.0,158.587,0.0,158.061,0.0,158.337,0.0,165.079,0.0,155.331,0.0,163.575,0.0
1479.016,1453.207,25.809,75.765,12.693,72.483,13.116,161.912,0.0,167.07,0.0,163.0,0.0,156.193,0.0,165.435,0.0,165.135,0.0,162.35,0.0,163.864,0.0
1477.933,1452.225,25.708,75.764,12.634,72.59,13.074,161.508,0.0,164.206,0.0,162.601,0.0,164.238,0.0,165.73,0.0,162.583,0.0,161.605,0.0,161.4,0.0
1451.606,1425.819,25.787,75.625,12.672,72.5,13.115,157.421,0.0,159.487,0.0,158.84,0.0,163.719,0.0,162.374,0.0,158.979,0.0,159.024,0.0,157.85,0.0
1425.572,1399.716,25.856,75.672,12.704,72.46,13.152,151.261,0.0,162.272,0.0,152.985,0.0,160.818,0.0,156.761,0.0,157.81,0.0,153.074,0.0,156.603,0.0
1471.565,1445.694,25.871,75.53,12.66,72.565,13.211,161.889,0.0,167.786,0.0,162.725,0.0,153.958,0.0,161.942,0.0,165.353,0.0,159.645,0.0,164.301,0.0
1487.346,1461.551,25.795,75.672,12.701,72.557,13.094,162.551,0.0,166.902,0.0,163.973,0.0,162.094,0.0,166.468,0.0,165.05,0.0,162.232,0.0,164.052,0.0
1473.844,1447.964,25.88,75.543,12.664,72.435,13.216,160.427,0.0,164.06,0.0,161.21,0.0,164.146,0.0,165.275,0.0,162.283,0.0,161.894,0.0,160.691,0.0
1436.718,1410.997,25.721,75.609,12.597,72.584,13.124,156.652,0.0,157.205,0.0,157.798,0.0,163.687,0.0,162.167,0.0,154.544,0.0,158.062,0.0,152.689,0.0
1444.55,1418.702,25.848,75.51,12.646,72.586,13.202,154.306,0.0,165.845,0.0,155.62,0.0,160.098,0.0,155.748,0.0,163.253,0.0,153.294,0.0,162.442,0.0
1474.494,1448.661,25.833,75.382,12.638,72.416,13.195,161.266,0.0,167.332,0.0,162.479,0.0,155.233,0.0,164.237,0.0,165.342,0.0,160.721,0.0,164.253,0.0
1474.752,1448.948,25.804,75.373,12.657,72.418,13.147,161.96,0.0,166.097,0.0,163.2,0.0,162.135,0.0,166.1,0.0,161.165,0.0,160.235,0.0,160.265,0.0
1469.293,1443.426,25.867,75.42,12.693,72.386,13.174,159.62,0.0,161.929,0.0,160.615,0.0,164.047,0.0,163.821,0.0,162.835,0.0,161.875,0.0,160.878,0.0
1434.775,1409.056,25.719,75.479,12.602,72.504,13.117,152.309,0.0,160.699,0.0,153.91,0.0,162.683,0.0,159.901,0.0,158.173,0.0,156.441,0.0,156.957,0.0
1456.737,1430.952,25.785,75.548,12.602,72.54,13.183,158.324,0.0,165.342,0.0,159.528,0.0,158.295,0.0,159.824,0.0,163.039,0.0,156.882,0.0,161.63,0.0
1477.38,1451.561,25.819,75.455,12.678,72.447,13.141,161.641,0.0,166.639,0.0,163.142,0.0,158.084,0.0,164.227,0.0,165.282,0.0,160.929,0.0,163.715,0.0
1472.194,1446.414,25.78,75.398,12.64,72.406,13.14,159.351,0.0,163.688,0.0,162.621,0.0,161.248,0.0,164.715,0.0,163.048,0.0,161.932,0.0,162.007,0.0
1457.675,1431.849,25.826,75.447,12.663,72.35,13.163,159.597,0.0,160.654,0.0,159.867,0.0,164.652,0.0,164.061,0.0,158.07,0.0,160.338,0.0,156.813,0.0
1445.304,1419.474,25.83,75.401,12.699,72.376,13.131,156.986,0.0,163.645,0.0,155.881,0.0,163.194,0.0,159.174,0.0,159.418,0.0,155.347,0.0,158.052,0.0
1456.343,1430.575,25.768,75.379,12.646,72.465,13.122,157.373,0.0,167.27,0.0,157.925,0.0,156.909,0.0,159.476,0.0,164.135,0.0,156.447,0.0,163.196,0.0
1481.088,1455.377,25.711,75.408,12.598,72.436,13.113,161.931,0.0,167.045,0.0,162.967,0.0,158.175,0.0,165.82,0.0,165.27,0.0,162.49,0.0,163.835,0.0
1480.228,1454.501,25.727,75.425,12.619,72.402,13.108,161.145,0.0,164.701,0.0,162.725,0.0,164.422,0.0,165.98,0.0,163.639,0.0,162.446,0.0,161.616,0.0
1450.573,1424.77,25.803,75.516,12.688,72.448,13.115,156.505,0.0,160.997,0.0,158.199,0.0,163.216,0.0,162.714,0.0,158.831,0.0,158.893,0.0,157.451,0.0
1437.993,1412.267,25.726,75.475,12.669,72.415,13.057,154.583,0.0,162.354,0.0,155.659,0.0,160.526,0.0,159.544,0.0,158.304,0.0,155.978,0.0,157.429,0.0
1465.862,1440.187,25.675,75.325,12.589,72.396,13.086,160.605,0.0,167.079,0.0,160.994,0.0,157.107,0.0,160.444,0.0,164.821,0.0,157.389,0.0,164.027,0.0
1478.748,1452.941,25.807,75.384,12.688,72.435,13.119,161.724,0.0,166.117,0.0,162.875,0.0,158.164,0.0,166.298,0.0,164.368,0.0,162.214,0.0,163.362,0.0
1476.632,1450.892,25.74,75.437,12.639,72.42,13.101,161.453,0.0,164.164,0.0,163.259,0.0,165.082,0.0,165.529,0.0,161.744,0.0,161.425,0.0,160.379,0.0
1442.035,1416.276,25.759,75.273,12.703,72.26,13.056,156.724,0.0,158.084,0.0,158.044,0.0,163.37,0.0,161.382,0.0,157.45,0.0,157.974,0.0,155.715,0.0
1436.86,1410.986,25.874,75.403,12.708,72.479,13.166,153.486,0.0,165.843,0.0,153.871,0.0,160.114,0.0,155.836,0.0,161.024,0.0,152.631,0.0,160.299,0.0
1478.759,1452.981,25.778,75.276,12.657,72.418,13.121,162.635,0.0,168.466,0.0,163.824,0.0,153.969,0.0,164.764,0.0,165.787,0.0,161.97,0.0,163.872,0.0
1486.224,1460.483,25.741,75.372,12.706,72.337,13.035,161.689,0.0,166.613,0.0,163.376,0.0,163.2,0.0,166.677,0.0,165.043,0.0,162.949,0.0,163.227,0.0
1467.931,1442.083,25.848,75.235,12.708,72.423,13.14,159.762,0.0,162.388,0.0,160.94,0.0,164.737,0.0,164.36,0.0,161.675,0.0,160.596,0.0,159.967,0.0
1430.024,1404.21,25.814,75.269,12.647,72.334,13.167,153.703,0.0,157.947,0.0,155.995,0.0,162.272,0.0,161.096,0.0,154.508,0.0,157.403,0.0,153.683,0.0
1455.175,1429.269,25.906,75.133,12.777,72.353,13.129,157.851,0.0,167.285,0.0,158.108,0.0,158.897,0.0,156.836,0.0,164.768,0.0,154.746,0.0,163.292,0.0
1479.53,1453.668,25.862,75.238,12.719,72.465,13.143,161.813,0.0,167.666,0.0,163.184,0.0,156.111,0.0,165.495,0.0,165.677,0.0,162.007,0.0,164.012,0.0
1480.069,1454.298,25.771,75.146,12.657,72.339,13.114,161.886,0.0,165.207,0.0,162.896,0.0,163.446,0.0,165.847,0.0,163.426,0.0,161.991,0.0,162.114,0.0
1457.182,1431.352,25.83,75.24,12.684,72.423,13.146,158.812,0.0,158.391,0.0,160.487,0.0,163.994,0.0,163.884,0.0,159.579,0.0,160.193,0.0,158.349,0.0
