,exe,pid,timestamp,value
2712,ep.C.x,118030,2022-04-13 04:27:13.575999975,1.468228
2713,ep.C.x,118030,2022-04-13 04:27:18.575999975,1.478546
2714,ep.C.x,118030,2022-04-13 04:27:23.575999975,1.731721
2715,ep.C.x,118030,2022-04-13 04:27:28.575999975,1.573704
2716,ep.C.x,118030,2022-04-13 04:27:33.575999975,1.477329
2717,ep.C.x,118030,2022-04-13 04:27:38.575999975,1.478263
2718,ep.C.x,118030,2022-04-13 04:27:43.575999975,1.468458
2719,ep.C.x,118030,2022-04-13 04:27:48.575999975,1.469066
2720,ep.C.x,118030,2022-04-13 04:27:53.575999975,1.478622
2721,ep.C.x,118030,2022-04-13 04:27:58.575999975,1.762741
2722,ep.C.x,118030,2022-04-13 04:28:03.575999975,1.471365
2723,ep.C.x,118030,2022-04-13 04:28:08.575999975,1.48073
2724,ep.C.x,118030,2022-04-13 04:28:13.575999975,1.956332
2725,ep.C.x,118030,2022-04-13 04:28:18.575999975,1.638272
2726,ep.C.x,118030,2022-04-13 04:28:23.575999975,1.477989
2727,ep.C.x,118030,2022-04-13 04:28:28.575999975,1.479493
2728,ep.C.x,118030,2022-04-13 04:28:33.575999975,1.582568
2729,ep.C.x,118030,2022-04-13 04:28:38.575999975,1.426353
2730,ep.C.x,118030,2022-04-13 04:28:43.575999975,1.858357
2731,ep.C.x,118030,2022-04-13 04:28:48.575999975,2.034616
2732,ep.C.x,118030,2022-04-13 04:28:53.575999975,1.468681
2733,ep.C.x,118030,2022-04-13 04:28:58.575999975,1.697744
2734,ep.C.x,118030,2022-04-13 04:29:03.575999975,2.070733
2735,ep.C.x,118030,2022-04-13 04:29:08.575999975,1.602031
2736,ep.C.x,118030,2022-04-13 04:29:13.575999975,1.770376
2737,ep.C.x,118030,2022-04-13 04:29:18.575999975,2.132636
2738,ep.C.x,118030,2022-04-13 04:29:23.575999975,1.993396
2739,ep.C.x,118030,2022-04-13 04:29:28.575999975,1.698727
2740,ep.C.x,118030,2022-04-13 04:29:33.575999975,1.381786
2741,ep.C.x,118030,2022-04-13 04:29:38.575999975,1.575843
2742,ep.C.x,118030,2022-04-13 04:29:43.575999975,1.583909
2743,ep.C.x,118030,2022-04-13 04:29:48.575999975,2.017423
2744,ep.C.x,118030,2022-04-13 04:29:53.575999975,2.017679
2745,ep.C.x,118030,2022-04-13 04:29:58.575999975,2.290467
2746,ep.C.x,118030,2022-04-13 04:30:03.575999975,2.965895
2747,ep.C.x,118030,2022-04-13 04:30:08.575999975,3.620132
2748,ep.C.x,118030,2022-04-13 04:30:13.575999975,4.844807
2749,ep.C.x,118036,2022-04-13 04:25:23.575999975,1.467443
2750,ep.C.x,118036,2022-04-13 04:25:28.575999975,1.661857
2751,ep.C.x,118036,2022-04-13 04:25:33.575999975,1.929695
2752,ep.C.x,118036,2022-04-13 04:25:38.575999975,1.570074
2753,ep.C.x,118036,2022-04-13 04:25:43.575999975,1.481428
2754,ep.C.x,118036,2022-04-13 04:25:48.575999975,1.466297
2755,ep.C.x,118036,2022-04-13 04:25:53.575999975,1.475697
2756,ep.C.x,118036,2022-04-13 04:25:58.575999975,1.77707
2757,ep.C.x,118036,2022-04-13 04:26:03.575999975,1.625843
2758,ep.C.x,118036,2022-04-13 04:26:08.575999975,1.476274
2759,ep.C.x,118036,2022-04-13 04:26:13.575999975,1.464604
2760,ep.C.x,118036,2022-04-13 04:26:18.575999975,1.474973
2761,ep.C.x,118036,2022-04-13 04:26:23.575999975,1.475978
2762,ep.C.x,118036,2022-04-13 04:26:28.575999975,1.475594
2763,ep.C.x,118036,2022-04-13 04:26:33.575999975,1.493809
2764,ep.C.x,118036,2022-04-13 04:26:38.575999975,1.927412
2765,ep.C.x,118036,2022-04-13 04:26:43.575999975,1.467467
2766,ep.C.x,118036,2022-04-13 04:26:48.575999975,1.476128
2767,ep.C.x,118036,2022-04-13 04:26:53.575999975,1.431501
2768,ep.C.x,118036,2022-04-13 04:26:58.575999975,1.476422
2769,ep.C.x,118036,2022-04-13 04:27:03.575999975,1.467186
2770,ep.C.x,118036,2022-04-13 04:27:08.575999975,1.467849
2771,ep.C.x,118036,2022-04-13 04:27:13.575999975,1.477073
2772,ep.C.x,118036,2022-04-13 04:27:18.575999975,1.478546
2773,ep.C.x,118036,2022-04-13 04:27:23.575999975,1.943768
2774,ep.C.x,118036,2022-04-13 04:27:28.575999975,1.945028
2775,ep.C.x,118036,2022-04-13 04:27:33.575999975,1.539253
2776,ep.C.x,118036,2022-04-13 04:27:38.575999975,2.159858
2777,ep.C.x,118036,2022-04-13 04:27:43.575999975,1.937303
2778,ep.C.x,118036,2022-04-13 04:27:48.575999975,1.849607
2779,ep.C.x,118036,2022-04-13 04:27:53.575999975,1.770805
2780,ep.C.x,118036,2022-04-13 04:27:58.575999975,2.037339
2781,ep.C.x,118036,2022-04-13 04:28:03.575999975,1.480229
2782,ep.C.x,118036,2022-04-13 04:28:08.575999975,1.48073
2783,ep.C.x,118036,2022-04-13 04:28:13.575999975,1.469462
2784,ep.C.x,118036,2022-04-13 04:28:18.575999975,1.487728
2785,ep.C.x,118036,2022-04-13 04:28:23.575999975,1.566492
2786,ep.C.x,118036,2022-04-13 04:28:28.575999975,1.479493
2787,ep.C.x,118036,2022-04-13 04:28:33.575999975,1.476474
2788,ep.C.x,118036,2022-04-13 04:28:38.575999975,1.949054
2789,ep.C.x,118036,2022-04-13 04:28:43.575999975,1.468987
2790,ep.C.x,118036,2022-04-13 04:28:48.575999975,1.56577
2791,ep.C.x,118036,2022-04-13 04:28:53.575999975,1.477529
2792,ep.C.x,118036,2022-04-13 04:28:58.575999975,1.565108
2793,ep.C.x,118036,2022-04-13 04:29:03.575999975,2.044185
2794,ep.C.x,118036,2022-04-13 04:29:08.575999975,1.964923
2795,ep.C.x,118036,2022-04-13 04:29:13.575999975,2.035932
2796,ep.C.x,118036,2022-04-13 04:29:18.575999975,2.159183
2797,ep.C.x,118036,2022-04-13 04:29:23.575999975,1.594716
2798,ep.C.x,118036,2022-04-13 04:29:28.575999975,1.477538
2799,ep.C.x,118036,2022-04-13 04:29:33.575999975,1.744948
2800,ep.C.x,118036,2022-04-13 04:29:38.575999975,2.045055
2801,ep.C.x,118036,2022-04-13 04:29:43.575999975,1.743185
2802,ep.C.x,118036,2022-04-13 04:29:48.575999975,1.468825
2803,ep.C.x,118036,2022-04-13 04:29:53.575999975,2.008829
2804,ep.C.x,118036,2022-04-13 04:29:58.575999975,2.210876
2805,ep.C.x,118036,2022-04-13 04:30:03.575999975,2.213355
2806,ep.C.x,118036,2022-04-13 04:30:08.575999975,3.027103
2807,ep.C.x,118036,2022-04-13 04:30:13.575999975,4.924068
2808,ep.C.x,118040,2022-04-13 04:25:23.575999975,1.467443
2809,ep.C.x,118040,2022-04-13 04:25:28.575999975,1.468414
2810,ep.C.x,118040,2022-04-13 04:25:33.575999975,1.471503
2811,ep.C.x,118040,2022-04-13 04:25:38.575999975,1.464226
2812,ep.C.x,118040,2022-04-13 04:25:43.575999975,1.47261
2813,ep.C.x,118040,2022-04-13 04:25:48.575999975,1.47513
2814,ep.C.x,118040,2022-04-13 04:25:53.575999975,1.46686
2815,ep.C.x,118040,2022-04-13 04:25:58.575999975,1.476471
2816,ep.C.x,118040,2022-04-13 04:26:03.575999975,1.47563
2817,ep.C.x,118040,2022-04-13 04:26:08.575999975,1.476274
2818,ep.C.x,118040,2022-04-13 04:26:13.575999975,1.464604
2819,ep.C.x,118040,2022-04-13 04:26:18.575999975,1.474973
2820,ep.C.x,118040,2022-04-13 04:26:23.575999975,1.467139
2821,ep.C.x,118040,2022-04-13 04:26:28.575999975,1.475594
2822,ep.C.x,118040,2022-04-13 04:26:33.575999975,1.47613
2823,ep.C.x,118040,2022-04-13 04:26:38.575999975,1.467662
2824,ep.C.x,118040,2022-04-13 04:26:43.575999975,1.661951
2825,ep.C.x,118040,2022-04-13 04:26:48.575999975,1.467289
2826,ep.C.x,118040,2022-04-13 04:26:53.575999975,2.12958
2827,ep.C.x,118040,2022-04-13 04:26:58.575999975,1.467581
2828,ep.C.x,118040,2022-04-13 04:27:03.575999975,1.467186
2829,ep.C.x,118040,2022-04-13 04:27:08.575999975,1.476692
2830,ep.C.x,118040,2022-04-13 04:27:13.575999975,1.477073
2831,ep.C.x,118040,2022-04-13 04:27:18.575999975,1.469693
2832,ep.C.x,118040,2022-04-13 04:27:23.575999975,1.475497
2833,ep.C.x,118040,2022-04-13 04:27:28.575999975,1.485294
2834,ep.C.x,118040,2022-04-13 04:27:33.575999975,1.459637
2835,ep.C.x,118040,2022-04-13 04:27:38.575999975,1.478263
2836,ep.C.x,118040,2022-04-13 04:27:43.575999975,1.468458
2837,ep.C.x,118040,2022-04-13 04:27:48.575999975,1.477916
2838,ep.C.x,118040,2022-04-13 04:27:53.575999975,1.478622
2839,ep.C.x,118040,2022-04-13 04:27:58.575999975,1.479285
2840,ep.C.x,118040,2022-04-13 04:28:03.575999975,1.480229
2841,ep.C.x,118040,2022-04-13 04:28:08.575999975,1.471863
2842,ep.C.x,118040,2022-04-13 04:28:13.575999975,1.478314
2843,ep.C.x,118040,2022-04-13 04:28:18.575999975,1.470017
2844,ep.C.x,118040,2022-04-13 04:28:23.575999975,1.477989
2845,ep.C.x,118040,2022-04-13 04:28:28.575999975,1.479493
2846,ep.C.x,118040,2022-04-13 04:28:33.575999975,1.467633
2847,ep.C.x,118040,2022-04-13 04:28:38.575999975,1.435212
2848,ep.C.x,118040,2022-04-13 04:28:43.575999975,1.938001
2849,ep.C.x,118040,2022-04-13 04:28:48.575999975,2.02577
2850,ep.C.x,118040,2022-04-13 04:28:53.575999975,1.946445
2851,ep.C.x,118040,2022-04-13 04:28:58.575999975,2.016071
2852,ep.C.x,118040,2022-04-13 04:29:03.575999975,1.876049
2853,ep.C.x,118040,2022-04-13 04:29:08.575999975,1.478117
2854,ep.C.x,118040,2022-04-13 04:29:13.575999975,1.664153
2855,ep.C.x,118040,2022-04-13 04:29:18.575999975,1.681331
2856,ep.C.x,118040,2022-04-13 04:29:23.575999975,1.922519
2857,ep.C.x,118040,2022-04-13 04:29:28.575999975,1.964153
2858,ep.C.x,118040,2022-04-13 04:29:33.575999975,1.992961
2859,ep.C.x,118040,2022-04-13 04:29:38.575999975,2.000789
2860,ep.C.x,118040,2022-04-13 04:29:43.575999975,1.64585
2861,ep.C.x,118040,2022-04-13 04:29:48.575999975,1.672338
2862,ep.C.x,118040,2022-04-13 04:29:53.575999975,1.884937
2863,ep.C.x,118040,2022-04-13 04:29:58.575999975,2.210876
2864,ep.C.x,118040,2022-04-13 04:30:03.575999975,2.222208
2865,ep.C.x,118040,2022-04-13 04:30:08.575999975,4.142351
2866,ep.C.x,118040,2022-04-13 04:30:13.575999975,4.924068
2867,ep.C.x,118043,2022-04-13 04:25:23.575999975,1.757417
2868,ep.C.x,118043,2022-04-13 04:25:28.575999975,1.459621
2869,ep.C.x,118043,2022-04-13 04:25:33.575999975,1.568428
2870,ep.C.x,118043,2022-04-13 04:25:38.575999975,1.755308
2871,ep.C.x,118043,2022-04-13 04:25:43.575999975,1.913511
2872,ep.C.x,118043,2022-04-13 04:25:48.575999975,1.47513
2873,ep.C.x,118043,2022-04-13 04:25:53.575999975,1.84683
2874,ep.C.x,118043,2022-04-13 04:25:58.575999975,1.679817
2875,ep.C.x,118043,2022-04-13 04:26:03.575999975,1.731877
2876,ep.C.x,118043,2022-04-13 04:26:08.575999975,2.192312
2877,ep.C.x,118043,2022-04-13 04:26:13.575999975,1.949865
2878,ep.C.x,118043,2022-04-13 04:26:18.575999975,1.943078
2879,ep.C.x,118043,2022-04-13 04:26:23.575999975,1.926725
2880,ep.C.x,118043,2022-04-13 04:26:28.575999975,1.643476
2881,ep.C.x,118043,2022-04-13 04:26:33.575999975,1.608717
2882,ep.C.x,118043,2022-04-13 04:26:38.575999975,1.732903
2883,ep.C.x,118043,2022-04-13 04:26:43.575999975,1.476307
2884,ep.C.x,118043,2022-04-13 04:26:48.575999975,1.573358
2885,ep.C.x,118043,2022-04-13 04:26:53.575999975,1.475684
2886,ep.C.x,118043,2022-04-13 04:26:58.575999975,1.741647
2887,ep.C.x,118043,2022-04-13 04:27:03.575999975,2.359871
2888,ep.C.x,118043,2022-04-13 04:27:08.575999975,1.680069
2889,ep.C.x,118043,2022-04-13 04:27:13.575999975,1.503607
2890,ep.C.x,118043,2022-04-13 04:27:18.575999975,1.531668
2891,ep.C.x,118043,2022-04-13 04:27:23.575999975,1.475497
2892,ep.C.x,118043,2022-04-13 04:27:28.575999975,1.467612
2893,ep.C.x,118043,2022-04-13 04:27:33.575999975,1.486176
2894,ep.C.x,118043,2022-04-13 04:27:38.575999975,1.752672
2895,ep.C.x,118043,2022-04-13 04:27:43.575999975,2.131919
2896,ep.C.x,118043,2022-04-13 04:27:48.575999975,1.663761
2897,ep.C.x,118043,2022-04-13 04:27:53.575999975,1.478622
2898,ep.C.x,118043,2022-04-13 04:27:58.575999975,1.470427
2899,ep.C.x,118043,2022-04-13 04:28:03.575999975,1.79932
2900,ep.C.x,118043,2022-04-13 04:28:08.575999975,1.720129
2901,ep.C.x,118043,2022-04-13 04:28:13.575999975,2.133376
2902,ep.C.x,118043,2022-04-13 04:28:18.575999975,2.081049
2903,ep.C.x,118043,2022-04-13 04:28:23.575999975,1.690395
2904,ep.C.x,118043,2022-04-13 04:28:28.575999975,2.179373
2905,ep.C.x,118043,2022-04-13 04:28:33.575999975,2.387114
2906,ep.C.x,118043,2022-04-13 04:28:38.575999975,2.205975
2907,ep.C.x,118043,2022-04-13 04:28:43.575999975,1.920303
2908,ep.C.x,118043,2022-04-13 04:28:48.575999975,1.468462
2909,ep.C.x,118043,2022-04-13 04:28:53.575999975,1.477529
2910,ep.C.x,118043,2022-04-13 04:28:58.575999975,1.476684
2911,ep.C.x,118043,2022-04-13 04:29:03.575999975,1.468982
2912,ep.C.x,118043,2022-04-13 04:29:08.575999975,1.566627
2913,ep.C.x,118043,2022-04-13 04:29:13.575999975,1.478263
2914,ep.C.x,118043,2022-04-13 04:29:18.575999975,1.663633
2915,ep.C.x,118043,2022-04-13 04:29:23.575999975,1.470683
2916,ep.C.x,118043,2022-04-13 04:29:28.575999975,2.158799
2917,ep.C.x,118043,2022-04-13 04:29:33.575999975,1.629799
2918,ep.C.x,118043,2022-04-13 04:29:38.575999975,1.469606
2919,ep.C.x,118043,2022-04-13 04:29:43.575999975,1.477725
2920,ep.C.x,118043,2022-04-13 04:29:48.575999975,2.176693
2921,ep.C.x,118043,2022-04-13 04:29:53.575999975,2.66369
2922,ep.C.x,118043,2022-04-13 04:29:58.575999975,2.971417
2923,ep.C.x,118045,2022-04-13 04:25:23.575999975,1.458656
2924,ep.C.x,118045,2022-04-13 04:25:28.575999975,1.468414
2925,ep.C.x,118045,2022-04-13 04:25:33.575999975,1.383389
2926,ep.C.x,118045,2022-04-13 04:25:38.575999975,1.473047
2927,ep.C.x,118045,2022-04-13 04:25:43.575999975,1.463792
2928,ep.C.x,118045,2022-04-13 04:25:48.575999975,1.47513
2929,ep.C.x,118045,2022-04-13 04:25:53.575999975,1.46686
2930,ep.C.x,118045,2022-04-13 04:25:58.575999975,1.485312
2931,ep.C.x,118045,2022-04-13 04:26:03.575999975,1.846746
2932,ep.C.x,118045,2022-04-13 04:26:08.575999975,1.538154
2933,ep.C.x,118045,2022-04-13 04:26:13.575999975,1.835167
2934,ep.C.x,118045,2022-04-13 04:26:18.575999975,2.146219
2935,ep.C.x,118045,2022-04-13 04:26:23.575999975,1.688094
2936,ep.C.x,118045,2022-04-13 04:26:28.575999975,1.961569
2937,ep.C.x,118045,2022-04-13 04:26:33.575999975,1.652913
2938,ep.C.x,118045,2022-04-13 04:26:38.575999975,1.467662
2939,ep.C.x,118045,2022-04-13 04:26:43.575999975,1.476307
2940,ep.C.x,118045,2022-04-13 04:26:48.575999975,1.502645
2941,ep.C.x,118045,2022-04-13 04:26:53.575999975,1.820304
2942,ep.C.x,118045,2022-04-13 04:26:58.575999975,1.794692
2943,ep.C.x,118045,2022-04-13 04:27:03.575999975,2.024009
2944,ep.C.x,118045,2022-04-13 04:27:08.575999975,2.184089
2945,ep.C.x,118045,2022-04-13 04:27:13.575999975,1.990068
2946,ep.C.x,118045,2022-04-13 04:27:18.575999975,1.947786
2947,ep.C.x,118045,2022-04-13 04:27:23.575999975,1.590356
2948,ep.C.x,118045,2022-04-13 04:27:28.575999975,2.192577
2949,ep.C.x,118045,2022-04-13 04:27:33.575999975,1.671948
2950,ep.C.x,118045,2022-04-13 04:27:38.575999975,1.478263
2951,ep.C.x,118045,2022-04-13 04:27:43.575999975,1.477304
2952,ep.C.x,118045,2022-04-13 04:27:48.575999975,1.469066
2953,ep.C.x,118045,2022-04-13 04:27:53.575999975,2.036425
2954,ep.C.x,118045,2022-04-13 04:27:58.575999975,2.187925
2955,ep.C.x,118045,2022-04-13 04:28:03.575999975,1.657502
2956,ep.C.x,118045,2022-04-13 04:28:08.575999975,2.119128
2957,ep.C.x,118045,2022-04-13 04:28:13.575999975,1.690767
2958,ep.C.x,118045,2022-04-13 04:28:18.575999975,1.868516
2959,ep.C.x,118045,2022-04-13 04:28:23.575999975,1.770047
2960,ep.C.x,118045,2022-04-13 04:28:28.575999975,1.638959
2961,ep.C.x,118045,2022-04-13 04:28:33.575999975,1.918532
2962,ep.C.x,118045,2022-04-13 04:28:38.575999975,1.966773
2963,ep.C.x,118045,2022-04-13 04:28:43.575999975,1.477837
2964,ep.C.x,118045,2022-04-13 04:28:48.575999975,1.468462
2965,ep.C.x,118045,2022-04-13 04:28:53.575999975,1.477529
2966,ep.C.x,118045,2022-04-13 04:28:58.575999975,1.57395
2967,ep.C.x,118045,2022-04-13 04:29:03.575999975,1.48668
2968,ep.C.x,118045,2022-04-13 04:29:08.575999975,1.41616
2969,ep.C.x,118045,2022-04-13 04:29:13.575999975,1.478263
2970,ep.C.x,118045,2022-04-13 04:29:18.575999975,1.477801
2971,ep.C.x,118045,2022-04-13 04:29:23.575999975,1.479542
2972,ep.C.x,118045,2022-04-13 04:29:28.575999975,1.689879
2973,ep.C.x,118045,2022-04-13 04:29:33.575999975,1.55008
2974,ep.C.x,118045,2022-04-13 04:29:38.575999975,1.469606
2975,ep.C.x,118045,2022-04-13 04:29:43.575999975,1.477725
2976,ep.C.x,118045,2022-04-13 04:29:48.575999975,1.477674
2977,ep.C.x,118045,2022-04-13 04:29:53.575999975,1.911485
2978,ep.C.x,118045,2022-04-13 04:29:58.575999975,2.210876
2979,ep.C.x,118045,2022-04-13 04:30:03.575999975,2.213355
2980,ep.C.x,118045,2022-04-13 04:30:08.575999975,2.212794
2981,ep.C.x,118045,2022-04-13 04:30:13.575999975,4.597118
2982,ep.C.x,118046,2022-04-13 04:25:23.575999975,1.836501
2983,ep.C.x,118046,2022-04-13 04:25:28.575999975,1.644272
2984,ep.C.x,118046,2022-04-13 04:25:33.575999975,1.427446
2985,ep.C.x,118046,2022-04-13 04:25:38.575999975,1.464226
2986,ep.C.x,118046,2022-04-13 04:25:43.575999975,1.463792
2987,ep.C.x,118046,2022-04-13 04:25:48.575999975,1.47513
2988,ep.C.x,118046,2022-04-13 04:25:53.575999975,1.475697
2989,ep.C.x,118046,2022-04-13 04:25:58.575999975,1.476471
2990,ep.C.x,118046,2022-04-13 04:26:03.575999975,1.47563
2991,ep.C.x,118046,2022-04-13 04:26:08.575999975,1.467434
2992,ep.C.x,118046,2022-04-13 04:26:13.575999975,1.464604
2993,ep.C.x,118046,2022-04-13 04:26:18.575999975,1.474973
2994,ep.C.x,118046,2022-04-13 04:26:23.575999975,1.475978
2995,ep.C.x,118046,2022-04-13 04:26:28.575999975,1.475594
2996,ep.C.x,118046,2022-04-13 04:26:33.575999975,1.467291
2997,ep.C.x,118046,2022-04-13 04:26:38.575999975,1.476504
2998,ep.C.x,118046,2022-04-13 04:26:43.575999975,1.538188
2999,ep.C.x,118046,2022-04-13 04:26:48.575999975,1.891565
3000,ep.C.x,118046,2022-04-13 04:26:53.575999975,1.758449
3001,ep.C.x,118046,2022-04-13 04:26:58.575999975,1.476422
3002,ep.C.x,118046,2022-04-13 04:27:03.575999975,1.476024
3003,ep.C.x,118046,2022-04-13 04:27:08.575999975,1.476692
3004,ep.C.x,118046,2022-04-13 04:27:13.575999975,1.468228
3005,ep.C.x,118046,2022-04-13 04:27:18.575999975,1.469693
3006,ep.C.x,118046,2022-04-13 04:27:23.575999975,1.466662
3007,ep.C.x,118046,2022-04-13 04:27:28.575999975,1.476453
3008,ep.C.x,118046,2022-04-13 04:27:33.575999975,1.477329
3009,ep.C.x,118046,2022-04-13 04:27:38.575999975,1.478263
3010,ep.C.x,118046,2022-04-13 04:27:43.575999975,1.477304
3011,ep.C.x,118046,2022-04-13 04:27:48.575999975,1.469066
3012,ep.C.x,118046,2022-04-13 04:27:53.575999975,1.478622
3013,ep.C.x,118046,2022-04-13 04:27:58.575999975,1.470427
3014,ep.C.x,118046,2022-04-13 04:28:03.575999975,1.480229
3015,ep.C.x,118046,2022-04-13 04:28:08.575999975,1.489596
3016,ep.C.x,118046,2022-04-13 04:28:13.575999975,1.46061
3017,ep.C.x,118046,2022-04-13 04:28:18.575999975,1.478873
3018,ep.C.x,118046,2022-04-13 04:28:23.575999975,1.469139
3019,ep.C.x,118046,2022-04-13 04:28:28.575999975,1.479493
3020,ep.C.x,118046,2022-04-13 04:28:33.575999975,1.476474
3021,ep.C.x,118046,2022-04-13 04:28:38.575999975,1.426353
3022,ep.C.x,118046,2022-04-13 04:28:43.575999975,1.584028
3023,ep.C.x,118046,2022-04-13 04:28:48.575999975,1.468462
3024,ep.C.x,118046,2022-04-13 04:28:53.575999975,1.477529
3025,ep.C.x,118046,2022-04-13 04:28:58.575999975,1.476684
3026,ep.C.x,118046,2022-04-13 04:29:03.575999975,1.468982
3027,ep.C.x,118046,2022-04-13 04:29:08.575999975,1.442713
3028,ep.C.x,118046,2022-04-13 04:29:13.575999975,1.46056
3029,ep.C.x,118046,2022-04-13 04:29:18.575999975,1.477801
3030,ep.C.x,118046,2022-04-13 04:29:23.575999975,1.479542
3031,ep.C.x,118046,2022-04-13 04:29:28.575999975,1.610251
3032,ep.C.x,118046,2022-04-13 04:29:33.575999975,1.612084
3033,ep.C.x,118046,2022-04-13 04:29:38.575999975,1.478459
3034,ep.C.x,118046,2022-04-13 04:29:43.575999975,2.008644
3035,ep.C.x,118046,2022-04-13 04:29:48.575999975,1.495371
3036,ep.C.x,118046,2022-04-13 04:29:53.575999975,2.070775
3037,ep.C.x,118046,2022-04-13 04:29:58.575999975,3.98842
3038,ep.C.x,118046,2022-04-13 04:30:03.575999975,4.258495
3039,ep.C.x,118046,2022-04-13 04:30:08.575999975,4.399035
3040,ep.C.x,118046,2022-04-13 04:30:13.575999975,4.943883
3041,ep.C.x,118048,2022-04-13 04:25:23.575999975,1.467443
3042,ep.C.x,118048,2022-04-13 04:25:28.575999975,1.468414
3043,ep.C.x,118048,2022-04-13 04:25:33.575999975,1.656542
3044,ep.C.x,118048,2022-04-13 04:25:38.575999975,1.552433
3045,ep.C.x,118048,2022-04-13 04:25:43.575999975,1.463792
3046,ep.C.x,118048,2022-04-13 04:25:48.575999975,1.47513
3047,ep.C.x,118048,2022-04-13 04:25:53.575999975,1.784974
3048,ep.C.x,118048,2022-04-13 04:25:58.575999975,1.85664
3049,ep.C.x,118048,2022-04-13 04:26:03.575999975,2.173682
3050,ep.C.x,118048,2022-04-13 04:26:08.575999975,2.165792
3051,ep.C.x,118048,2022-04-13 04:26:13.575999975,2.099854
3052,ep.C.x,118048,2022-04-13 04:26:18.575999975,1.589791
3053,ep.C.x,118048,2022-04-13 04:26:23.575999975,1.475978
3054,ep.C.x,118048,2022-04-13 04:26:28.575999975,1.466759
3055,ep.C.x,118048,2022-04-13 04:26:33.575999975,1.47613
3056,ep.C.x,118048,2022-04-13 04:26:38.575999975,1.467662
3057,ep.C.x,118048,2022-04-13 04:26:43.575999975,1.476307
3058,ep.C.x,118048,2022-04-13 04:26:48.575999975,1.476128
3059,ep.C.x,118048,2022-04-13 04:26:53.575999975,1.935178
3060,ep.C.x,118048,2022-04-13 04:26:58.575999975,1.476422
3061,ep.C.x,118048,2022-04-13 04:27:03.575999975,1.476024
3062,ep.C.x,118048,2022-04-13 04:27:08.575999975,1.476692
3063,ep.C.x,118048,2022-04-13 04:27:13.575999975,1.468228
3064,ep.C.x,118048,2022-04-13 04:27:18.575999975,1.469693
3065,ep.C.x,118048,2022-04-13 04:27:23.575999975,1.484332
3066,ep.C.x,118048,2022-04-13 04:27:28.575999975,1.485294
3067,ep.C.x,118048,2022-04-13 04:27:33.575999975,1.468483
3068,ep.C.x,118048,2022-04-13 04:27:38.575999975,1.478263
3069,ep.C.x,118048,2022-04-13 04:27:43.575999975,1.468458
3070,ep.C.x,118048,2022-04-13 04:27:48.575999975,1.477916
3071,ep.C.x,118048,2022-04-13 04:27:53.575999975,1.478622
3072,ep.C.x,118048,2022-04-13 04:27:58.575999975,1.470427
3073,ep.C.x,118048,2022-04-13 04:28:03.575999975,1.480229
3074,ep.C.x,118048,2022-04-13 04:28:08.575999975,1.471863
3075,ep.C.x,118048,2022-04-13 04:28:13.575999975,1.478314
3076,ep.C.x,118048,2022-04-13 04:28:18.575999975,1.478873
3077,ep.C.x,118048,2022-04-13 04:28:23.575999975,1.477989
3078,ep.C.x,118048,2022-04-13 04:28:28.575999975,1.470634
3079,ep.C.x,118048,2022-04-13 04:28:33.575999975,1.467633
3080,ep.C.x,118048,2022-04-13 04:28:38.575999975,1.488368
3081,ep.C.x,118048,2022-04-13 04:28:43.575999975,1.468987
3082,ep.C.x,118048,2022-04-13 04:28:48.575999975,1.477308
3083,ep.C.x,118048,2022-04-13 04:28:53.575999975,1.477529
3084,ep.C.x,118048,2022-04-13 04:28:58.575999975,1.467841
3085,ep.C.x,118048,2022-04-13 04:29:03.575999975,1.477831
3086,ep.C.x,118048,2022-04-13 04:29:08.575999975,1.469266
3087,ep.C.x,118048,2022-04-13 04:29:13.575999975,1.469412
3088,ep.C.x,118048,2022-04-13 04:29:18.575999975,1.48665
3089,ep.C.x,118048,2022-04-13 04:29:23.575999975,1.470683
3090,ep.C.x,118048,2022-04-13 04:29:28.575999975,1.477538
3091,ep.C.x,118048,2022-04-13 04:29:33.575999975,1.381786
3092,ep.C.x,118048,2022-04-13 04:29:38.575999975,1.478459
3093,ep.C.x,118048,2022-04-13 04:29:43.575999975,1.477725
3094,ep.C.x,118048,2022-04-13 04:29:48.575999975,1.468825
3095,ep.C.x,118048,2022-04-13 04:29:53.575999975,1.619452
3096,ep.C.x,118048,2022-04-13 04:29:58.575999975,2.546929
3097,ep.C.x,118048,2022-04-13 04:30:03.575999975,2.585198
3098,ep.C.x,118048,2022-04-13 04:30:08.575999975,4.1335
3099,ep.C.x,118048,2022-04-13 04:30:13.575999975,4.953791
3100,ep.C.x,118053,2022-04-13 04:25:23.575999975,1.467443
3101,ep.C.x,118053,2022-04-13 04:25:28.575999975,1.459621
3102,ep.C.x,118053,2022-04-13 04:25:33.575999975,1.647731
3103,ep.C.x,118053,2022-04-13 04:25:38.575999975,1.464226
3104,ep.C.x,118053,2022-04-13 04:25:43.575999975,1.47261
3105,ep.C.x,118053,2022-04-13 04:25:48.575999975,1.47513
3106,ep.C.x,118053,2022-04-13 04:25:53.575999975,1.475697
3107,ep.C.x,118053,2022-04-13 04:25:58.575999975,1.476471
3108,ep.C.x,118053,2022-04-13 04:26:03.575999975,1.47563
3109,ep.C.x,118053,2022-04-13 04:26:08.575999975,1.467434
3110,ep.C.x,118053,2022-04-13 04:26:13.575999975,1.473427
