,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,199.631,173.887,25.744,89.028,12.634,84.859,13.11,2022-04-04 19:03:28.570,20220404210240,ep.D.x
476,202.227,176.268,25.959,91.446,12.851,84.822,13.108,2022-04-04 19:03:28.670,20220404210240,ep.D.x
477,202.227,176.268,25.959,91.446,12.851,84.822,13.108,2022-04-04 19:03:28.770,20220404210240,ep.D.x
478,202.227,176.268,25.959,91.446,12.851,84.822,13.108,2022-04-04 19:03:28.870,20220404210240,ep.D.x
479,202.227,176.268,25.959,91.446,12.851,84.822,13.108,2022-04-04 19:03:28.970,20220404210240,ep.D.x
480,198.556,172.898,25.658,87.877,12.557,85.021,13.101,2022-04-04 19:03:29.070,20220404210240,ep.D.x
481,198.321,172.682,25.639,87.649,12.539,85.033,13.1,2022-04-04 19:03:29.170,20220404210240,ep.D.x
482,198.321,172.682,25.639,87.649,12.539,85.033,13.1,2022-04-04 19:03:29.270,20220404210240,ep.D.x
483,198.321,172.682,25.639,87.649,12.539,85.033,13.1,2022-04-04 19:03:29.370,20220404210240,ep.D.x
484,198.511,172.875,25.636,87.765,12.536,85.11,13.1,2022-04-04 19:03:29.470,20220404210240,ep.D.x
485,199.587,173.965,25.622,88.42,12.523,85.545,13.099,2022-04-04 19:03:29.570,20220404210240,ep.D.x
486,199.587,173.965,25.622,88.42,12.523,85.545,13.099,2022-04-04 19:03:29.670,20220404210240,ep.D.x
487,199.587,173.965,25.622,88.42,12.523,85.545,13.099,2022-04-04 19:03:29.770,20220404210240,ep.D.x
488,199.587,173.965,25.622,88.42,12.523,85.545,13.099,2022-04-04 19:03:29.870,20220404210240,ep.D.x
489,199.332,173.724,25.608,88.449,12.511,85.275,13.097,2022-04-04 19:03:29.970,20220404210240,ep.D.x
490,198.31,172.758,25.552,88.565,12.462,84.193,13.09,2022-04-04 19:03:30.070,20220404210240,ep.D.x
491,198.31,172.758,25.552,88.565,12.462,84.193,13.09,2022-04-04 19:03:30.170,20220404210240,ep.D.x
492,198.31,172.758,25.552,88.565,12.462,84.193,13.09,2022-04-04 19:03:30.270,20220404210240,ep.D.x
493,198.31,172.758,25.552,88.565,12.462,84.193,13.09,2022-04-04 19:03:30.370,20220404210240,ep.D.x
494,198.55,172.953,25.597,88.732,12.532,84.221,13.065,2022-04-04 19:03:30.470,20220404210240,ep.D.x
495,199.036,173.347,25.689,89.07,12.675,84.277,13.014,2022-04-04 19:03:30.570,20220404210240,ep.D.x
496,199.036,173.347,25.689,89.07,12.675,84.277,13.014,2022-04-04 19:03:30.670,20220404210240,ep.D.x
497,199.036,173.347,25.689,89.07,12.675,84.277,13.014,2022-04-04 19:03:30.770,20220404210240,ep.D.x
498,199.036,173.347,25.689,89.07,12.675,84.277,13.014,2022-04-04 19:03:30.870,20220404210240,ep.D.x
499,214.74,189.178,25.562,113.482,14.999,75.696,10.563,2022-04-04 19:03:30.970,20220404210240,ep.D.x
500,230.442,205.009,25.433,137.894,17.322,67.115,8.111,2022-04-04 19:03:31.070,20220404210240,ep.D.x
501,208.369,182.813,25.556,112.378,15.416,70.435,10.14,2022-04-04 19:03:31.170,20220404210240,ep.D.x
502,175.595,149.987,25.608,75.827,12.634,74.16,12.974,2022-04-04 19:03:31.270,20220404210240,ep.D.x
503,171.8,146.364,25.436,73.508,12.433,72.856,13.003,2022-04-04 19:03:31.370,20220404210240,ep.D.x
504,172.376,146.789,25.587,73.504,12.594,73.285,12.993,2022-04-04 19:03:31.470,20220404210240,ep.D.x
505,171.906,146.157,25.749,73.375,12.584,72.782,13.165,2022-04-04 19:03:31.570,20220404210240,ep.D.x
506,171.091,145.427,25.664,73.414,12.446,72.013,13.218,2022-04-04 19:03:31.670,20220404210240,ep.D.x
507,172.631,146.767,25.864,73.469,12.724,73.298,13.14,2022-04-04 19:03:31.770,20220404210240,ep.D.x
508,171.375,145.929,25.446,73.364,12.473,72.565,12.973,2022-04-04 19:03:31.870,20220404210240,ep.D.x
509,170.188,144.519,25.669,72.991,12.594,71.528,13.075,2022-04-04 19:03:31.970,20220404210240,ep.D.x
510,172.706,147.229,25.477,74.764,12.319,72.465,13.158,2022-04-04 19:03:32.070,20220404210240,ep.D.x
511,170.598,144.915,25.683,73.568,12.472,71.347,13.211,2022-04-04 19:03:32.170,20220404210240,ep.D.x
512,171.085,145.608,25.477,73.971,12.403,71.637,13.074,2022-04-04 19:03:32.270,20220404210240,ep.D.x
513,171.292,145.903,25.389,74.105,12.298,71.798,13.091,2022-04-04 19:03:32.370,20220404210240,ep.D.x
514,171.67,146.002,25.668,74.141,12.481,71.861,13.187,2022-04-04 19:03:32.470,20220404210240,ep.D.x
515,171.526,145.864,25.662,74.088,12.489,71.776,13.173,2022-04-04 19:03:32.570,20220404210240,ep.D.x
516,170.742,145.196,25.546,73.809,12.384,71.387,13.162,2022-04-04 19:03:32.670,20220404210240,ep.D.x
517,171.082,145.36,25.722,73.827,12.5,71.533,13.222,2022-04-04 19:03:32.770,20220404210240,ep.D.x
518,172.456,146.589,25.867,74.424,12.602,72.165,13.265,2022-04-04 19:03:32.870,20220404210240,ep.D.x
519,172.068,146.258,25.81,74.281,12.565,71.977,13.245,2022-04-04 19:03:32.970,20220404210240,ep.D.x
520,170.863,145.165,25.698,73.683,12.524,71.482,13.174,2022-04-04 19:03:33.070,20220404210240,ep.D.x
521,171.454,145.91,25.544,74.039,12.498,71.871,13.046,2022-04-04 19:03:33.170,20220404210240,ep.D.x
522,171.685,146.171,25.514,74.192,12.503,71.979,13.011,2022-04-04 19:03:33.270,20220404210240,ep.D.x
523,171.609,146.029,25.58,74.24,12.376,71.789,13.204,2022-04-04 19:03:33.370,20220404210240,ep.D.x
524,170.977,145.493,25.484,74.011,12.431,71.482,13.053,2022-04-04 19:03:33.470,20220404210240,ep.D.x
525,169.411,143.77,25.641,73.307,12.542,70.463,13.099,2022-04-04 19:03:33.570,20220404210240,ep.D.x
526,168.404,142.963,25.441,72.018,12.202,70.945,13.239,2022-04-04 19:03:33.670,20220404210240,ep.D.x
527,170.055,144.214,25.841,74.607,12.794,69.607,13.047,2022-04-04 19:03:33.770,20220404210240,ep.D.x
528,168.627,142.989,25.638,72.639,12.45,70.35,13.188,2022-04-04 19:03:33.870,20220404210240,ep.D.x
529,168.191,142.806,25.385,72.491,12.433,70.315,12.952,2022-04-04 19:03:33.970,20220404210240,ep.D.x
530,167.713,142.25,25.463,71.94,12.449,70.31,13.014,2022-04-04 19:03:34.070,20220404210240,ep.D.x
531,169.054,143.331,25.723,72.917,12.556,70.414,13.167,2022-04-04 19:03:34.170,20220404210240,ep.D.x
532,168.797,143.114,25.683,72.683,12.501,70.431,13.182,2022-04-04 19:03:34.270,20220404210240,ep.D.x
533,168.516,142.963,25.553,72.575,12.456,70.388,13.097,2022-04-04 19:03:34.370,20220404210240,ep.D.x
534,168.417,142.875,25.542,72.48,12.513,70.395,13.029,2022-04-04 19:03:34.470,20220404210240,ep.D.x
535,167.771,142.117,25.654,72.089,12.537,70.028,13.117,2022-04-04 19:03:34.570,20220404210240,ep.D.x
536,167.85,142.188,25.662,72.201,12.454,69.987,13.208,2022-04-04 19:03:34.670,20220404210240,ep.D.x
537,168.593,142.953,25.64,72.602,12.442,70.351,13.198,2022-04-04 19:03:34.770,20220404210240,ep.D.x
538,168.477,142.911,25.566,72.562,12.506,70.349,13.06,2022-04-04 19:03:34.870,20220404210240,ep.D.x
539,168.131,142.921,25.21,72.532,12.383,70.389,12.827,2022-04-04 19:03:34.970,20220404210240,ep.D.x
540,167.978,142.689,25.289,72.412,12.314,70.277,12.975,2022-04-04 19:03:35.070,20220404210240,ep.D.x
541,167.851,141.993,25.858,72.096,12.637,69.897,13.221,2022-04-04 19:03:35.170,20220404210240,ep.D.x
542,170.174,144.136,26.038,73.215,12.684,70.921,13.354,2022-04-04 19:03:35.270,20220404210240,ep.D.x
543,168.355,142.85,25.505,72.533,12.447,70.317,13.058,2022-04-04 19:03:35.370,20220404210240,ep.D.x
544,167.038,141.444,25.594,71.906,12.509,69.538,13.085,2022-04-04 19:03:35.470,20220404210240,ep.D.x
545,168.336,142.695,25.641,72.447,12.537,70.248,13.104,2022-04-04 19:03:35.570,20220404210240,ep.D.x
546,168.296,142.637,25.659,72.409,12.45,70.228,13.209,2022-04-04 19:03:35.670,20220404210240,ep.D.x
547,168.342,142.829,25.513,72.578,12.419,70.251,13.094,2022-04-04 19:03:35.770,20220404210240,ep.D.x
548,167.944,142.27,25.674,71.87,12.438,70.4,13.236,2022-04-04 19:03:35.870,20220404210240,ep.D.x
549,167.594,142.054,25.54,72.285,12.38,69.769,13.16,2022-04-04 19:03:35.970,20220404210240,ep.D.x
550,169.359,143.566,25.793,73.003,12.525,70.563,13.268,2022-04-04 19:03:36.070,20220404210240,ep.D.x
551,169.005,143.235,25.77,72.681,12.602,70.554,13.168,2022-04-04 19:03:36.170,20220404210240,ep.D.x
552,168.039,142.289,25.75,72.018,12.598,70.271,13.152,2022-04-04 19:03:36.270,20220404210240,ep.D.x
553,168.086,142.392,25.694,72.132,12.58,70.26,13.114,2022-04-04 19:03:36.370,20220404210240,ep.D.x
554,168.152,142.471,25.681,72.433,12.566,70.038,13.115,2022-04-04 19:03:36.470,20220404210240,ep.D.x
555,168.219,142.428,25.791,72.409,12.574,70.019,13.217,2022-04-04 19:03:36.570,20220404210240,ep.D.x
556,168.539,142.811,25.728,72.402,12.521,70.409,13.207,2022-04-04 19:03:36.670,20220404210240,ep.D.x
557,168.169,142.56,25.609,72.157,12.441,70.403,13.168,2022-04-04 19:03:36.770,20220404210240,ep.D.x
558,167.74,142.076,25.664,71.925,12.559,70.151,13.105,2022-04-04 19:03:36.870,20220404210240,ep.D.x
559,167.994,142.36,25.634,72.545,12.571,69.815,13.063,2022-04-04 19:03:36.970,20220404210240,ep.D.x
560,168.352,142.751,25.601,72.35,12.582,70.401,13.019,2022-04-04 19:03:37.070,20220404210240,ep.D.x
561,169.593,143.936,25.657,72.926,12.476,71.01,13.181,2022-04-04 19:03:37.170,20220404210240,ep.D.x
562,168.575,142.906,25.669,72.425,12.66,70.481,13.009,2022-04-04 19:03:37.270,20220404210240,ep.D.x
563,167.099,141.588,25.511,71.789,12.408,69.799,13.103,2022-04-04 19:03:37.370,20220404210240,ep.D.x
564,168.331,142.646,25.685,72.239,12.572,70.407,13.113,2022-04-04 19:03:37.470,20220404210240,ep.D.x
565,168.376,142.653,25.723,72.241,12.511,70.412,13.212,2022-04-04 19:03:37.570,20220404210240,ep.D.x
566,168.291,142.718,25.573,72.305,12.492,70.413,13.081,2022-04-04 19:03:37.670,20220404210240,ep.D.x
567,167.63,142.276,25.354,71.896,12.321,70.38,13.033,2022-04-04 19:03:37.770,20220404210240,ep.D.x
568,167.922,142.409,25.513,72.035,12.381,70.374,13.132,2022-04-04 19:03:37.870,20220404210240,ep.D.x
569,168.026,142.377,25.649,72.374,12.47,70.003,13.179,2022-04-04 19:03:37.970,20220404210240,ep.D.x
570,167.898,142.519,25.379,72.403,12.27,70.116,13.109,2022-04-04 19:03:38.070,20220404210240,ep.D.x
571,168.055,142.717,25.338,72.325,12.272,70.392,13.066,2022-04-04 19:03:38.170,20220404210240,ep.D.x
572,168.671,143.009,25.662,72.296,12.496,70.713,13.166,2022-04-04 19:03:38.270,20220404210240,ep.D.x
573,168.596,142.892,25.704,72.341,12.516,70.551,13.188,2022-04-04 19:03:38.370,20220404210240,ep.D.x
574,168.076,142.496,25.58,72.488,12.472,70.008,13.108,2022-04-04 19:03:38.470,20220404210240,ep.D.x
575,168.622,142.922,25.7,72.52,12.508,70.402,13.192,2022-04-04 19:03:38.570,20220404210240,ep.D.x
576,168.285,142.697,25.588,72.437,12.439,70.26,13.149,2022-04-04 19:03:38.670,20220404210240,ep.D.x
577,168.596,142.931,25.665,72.465,12.546,70.466,13.119,2022-04-04 19:03:38.770,20220404210240,ep.D.x
578,168.228,142.7,25.528,72.327,12.503,70.373,13.025,2022-04-04 19:03:38.870,20220404210240,ep.D.x
579,167.988,142.126,25.862,71.903,12.611,70.223,13.251,2022-04-04 19:03:38.970,20220404210240,ep.D.x
580,167.953,142.217,25.736,72.519,12.566,69.698,13.17,2022-04-04 19:03:39.070,20220404210240,ep.D.x
581,168.433,143.003,25.43,72.593,12.205,70.41,13.225,2022-04-04 19:03:39.170,20220404210240,ep.D.x
582,168.261,142.793,25.468,72.421,12.424,70.372,13.044,2022-04-04 19:03:39.270,20220404210240,ep.D.x
583,168.147,142.935,25.212,72.527,12.192,70.408,13.02,2022-04-04 19:03:39.370,20220404210240,ep.D.x
584,168.208,142.389,25.819,72.064,12.506,70.325,13.313,2022-04-04 19:03:39.470,20220404210240,ep.D.x
585,168.267,142.517,25.75,72.278,12.622,70.239,13.128,2022-04-04 19:03:39.570,20220404210240,ep.D.x
586,168.033,142.337,25.696,72.486,12.581,69.851,13.115,2022-04-04 19:03:39.670,20220404210240,ep.D.x
587,168.143,142.488,25.655,72.388,12.557,70.1,13.098,2022-04-04 19:03:39.770,20220404210240,ep.D.x
588,168.51,142.798,25.712,72.45,12.567,70.348,13.145,2022-04-04 19:03:39.870,20220404210240,ep.D.x
589,168.499,142.844,25.655,72.528,12.608,70.316,13.047,2022-04-04 19:03:39.970,20220404210240,ep.D.x
590,168.279,142.788,25.491,72.466,12.579,70.322,12.912,2022-04-04 19:03:40.070,20220404210240,ep.D.x
591,168.143,142.645,25.498,72.233,12.486,70.412,13.012,2022-04-04 19:03:40.170,20220404210240,ep.D.x
592,167.951,142.309,25.642,72.129,12.495,70.18,13.147,2022-04-04 19:03:40.270,20220404210240,ep.D.x
593,168.008,142.278,25.73,72.572,12.578,69.706,13.152,2022-04-04 19:03:40.370,20220404210240,ep.D.x
594,168.455,142.81,25.645,72.508,12.613,70.302,13.032,2022-04-04 19:03:40.470,20220404210240,ep.D.x
595,168.614,142.951,25.663,72.607,12.585,70.344,13.078,2022-04-04 19:03:40.570,20220404210240,ep.D.x
596,168.389,142.936,25.453,72.569,12.411,70.367,13.042,2022-04-04 19:03:40.670,20220404210240,ep.D.x
597,168.42,142.962,25.458,72.604,12.362,70.358,13.096,2022-04-04 19:03:40.770,20220404210240,ep.D.x
598,168.633,142.944,25.689,72.604,12.519,70.34,13.17,2022-04-04 19:03:40.870,20220404210240,ep.D.x
599,167.735,142.237,25.498,71.906,12.392,70.331,13.106,2022-04-04 19:03:40.970,20220404210240,ep.D.x
600,168.513,142.87,25.643,72.582,12.633,70.288,13.01,2022-04-04 19:03:41.070,20220404210240,ep.D.x
601,168.739,143.055,25.684,72.748,12.438,70.307,13.246,2022-04-04 19:03:41.170,20220404210240,ep.D.x
602,167.984,142.568,25.416,72.654,12.462,69.914,12.954,2022-04-04 19:03:41.270,20220404210240,ep.D.x
603,168.329,142.758,25.571,72.65,12.454,70.108,13.117,2022-04-04 19:03:41.370,20220404210240,ep.D.x
604,168.379,142.806,25.573,72.586,12.518,70.22,13.055,2022-04-04 19:03:41.470,20220404210240,ep.D.x
605,168.383,142.809,25.574,72.575,12.506,70.234,13.068,2022-04-04 19:03:41.570,20220404210240,ep.D.x
606,168.601,142.87,25.731,72.564,12.563,70.306,13.168,2022-04-04 19:03:41.670,20220404210240,ep.D.x
607,168.613,142.869,25.744,72.556,12.537,70.313,13.207,2022-04-04 19:03:41.770,20220404210240,ep.D.x
608,168.251,142.657,25.594,72.286,12.492,70.371,13.102,2022-04-04 19:03:41.870,20220404210240,ep.D.x
609,167.903,142.494,25.409,72.067,12.483,70.427,12.926,2022-04-04 19:03:41.970,20220404210240,ep.D.x
610,168.089,142.73,25.359,72.452,12.401,70.278,12.958,2022-04-04 19:03:42.070,20220404210240,ep.D.x
611,168.383,142.711,25.672,72.545,12.616,70.166,13.056,2022-04-04 19:03:42.170,20220404210240,ep.D.x
612,167.65,142.197,25.453,72.379,12.527,69.818,12.926,2022-04-04 19:03:42.270,20220404210240,ep.D.x
613,168.201,142.806,25.395,72.481,12.348,70.325,13.047,2022-04-04 19:03:42.370,20220404210240,ep.D.x
614,168.481,142.886,25.595,72.537,12.346,70.349,13.249,2022-04-04 19:03:42.470,20220404210240,ep.D.x
615,168.188,142.585,25.603,72.377,12.443,70.208,13.16,2022-04-04 19:03:42.570,20220404210240,ep.D.x
616,168.481,142.84,25.641,72.434,12.443,70.406,13.198,2022-04-04 19:03:42.670,20220404210240,ep.D.x
617,168.58,142.84,25.74,72.567,12.568,70.273,13.172,2022-04-04 19:03:42.770,20220404210240,ep.D.x
618,167.713,142.142,25.571,71.82,12.551,70.322,13.02,2022-04-04 19:03:42.870,20220404210240,ep.D.x
619,169.064,143.308,25.756,72.939,12.563,70.369,13.193,2022-04-04 19:03:42.970,20220404210240,ep.D.x
620,168.039,142.438,25.601,72.132,12.466,70.306,13.135,2022-04-04 19:03:43.070,20220404210240,ep.D.x
621,168.075,142.617,25.458,72.268,12.414,70.349,13.044,2022-04-04 19:03:43.170,20220404210240,ep.D.x
622,167.736,142.233,25.503,72.369,12.514,69.864,12.989,2022-04-04 19:03:43.270,20220404210240,ep.D.x
623,167.948,142.428,25.52,72.426,12.439,70.002,13.081,2022-04-04 19:03:43.370,20220404210240,ep.D.x
624,168.394,142.776,25.618,72.46,12.477,70.316,13.141,2022-04-04 19:03:43.470,20220404210240,ep.D.x
625,168.311,142.749,25.562,72.402,12.513,70.347,13.049,2022-04-04 19:03:43.570,20220404210240,ep.D.x
626,168.117,142.783,25.334,72.5,12.334,70.283,13.0,2022-04-04 19:03:43.670,20220404210240,ep.D.x
627,168.177,142.763,25.414,72.599,12.303,70.164,13.111,2022-04-04 19:03:43.770,20220404210240,ep.D.x
628,168.411,142.699,25.712,72.473,12.492,70.226,13.22,2022-04-04 19:03:43.870,20220404210240,ep.D.x
629,168.556,142.76,25.796,72.488,12.603,70.272,13.193,2022-04-04 19:03:43.970,20220404210240,ep.D.x
630,168.175,142.515,25.66,72.362,12.588,70.153,13.072,2022-04-04 19:03:44.070,20220404210240,ep.D.x
631,167.034,141.623,25.411,71.988,12.366,69.635,13.045,2022-04-04 19:03:44.170,20220404210240,ep.D.x
632,168.213,142.789,25.424,72.502,12.477,70.287,12.947,2022-04-04 19:03:44.270,20220404210240,ep.D.x
633,167.491,141.765,25.726,71.642,12.358,70.123,13.368,2022-04-04 19:03:44.370,20220404210240,ep.D.x
634,169.027,143.42,25.607,73.023,12.633,70.397,12.974,2022-04-04 19:03:44.470,20220404210240,ep.D.x
635,167.796,142.038,25.758,71.821,12.59,70.217,13.168,2022-04-04 19:03:44.570,20220404210240,ep.D.x
636,168.247,142.634,25.613,72.372,12.569,70.262,13.044,2022-04-04 19:03:44.670,20220404210240,ep.D.x
637,168.051,142.25,25.801,72.438,12.611,69.812,13.19,2022-04-04 19:03:44.770,20220404210240,ep.D.x
638,168.79,143.056,25.734,72.431,12.533,70.625,13.201,2022-04-04 19:03:44.870,20220404210240,ep.D.x
639,168.057,142.438,25.619,72.383,12.462,70.055,13.157,2022-04-04 19:03:44.970,20220404210240,ep.D.x
640,168.083,142.503,25.58,72.445,12.438,70.058,13.142,2022-04-04 19:03:45.070,20220404210240,ep.D.x
641,168.408,142.714,25.694,72.417,12.527,70.297,13.167,2022-04-04 19:03:45.170,20220404210240,ep.D.x
642,168.354,142.585,25.769,72.326,12.613,70.259,13.156,2022-04-04 19:03:45.270,20220404210240,ep.D.x
643,168.295,142.664,25.631,72.367,12.594,70.297,13.037,2022-04-04 19:03:45.370,20220404210240,ep.D.x
644,167.743,142.222,25.521,72.171,12.513,70.051,13.008,2022-04-04 19:03:45.470,20220404210240,ep.D.x
645,167.268,141.627,25.641,71.861,12.474,69.766,13.167,2022-04-04 19:03:45.570,20220404210240,ep.D.x
646,168.272,142.571,25.701,72.314,12.536,70.257,13.165,2022-04-04 19:03:45.670,20220404210240,ep.D.x
647,168.327,142.779,25.548,72.49,12.499,70.289,13.049,2022-04-04 19:03:45.770,20220404210240,ep.D.x
648,168.442,142.706,25.736,72.439,12.605,70.267,13.131,2022-04-04 19:03:45.870,20220404210240,ep.D.x
