,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1751,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.533,20220404210920,ep.D.x
1752,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.553,20220404210920,ep.D.x
1753,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.573,20220404210920,ep.D.x
1754,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.593,20220404210920,ep.D.x
1755,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.613,20220404210920,ep.D.x
1756,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.633,20220404210920,ep.D.x
1757,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.653,20220404210920,ep.D.x
1758,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.673,20220404210920,ep.D.x
1759,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.693,20220404210920,ep.D.x
1760,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.713,20220404210920,ep.D.x
1761,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.733,20220404210920,ep.D.x
1762,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.753,20220404210920,ep.D.x
1763,197.739,172.139,25.6,87.727,12.506,84.412,13.094,2022-04-04 19:09:55.773,20220404210920,ep.D.x
1764,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.793,20220404210920,ep.D.x
1765,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.813,20220404210920,ep.D.x
1766,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.833,20220404210920,ep.D.x
1767,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.853,20220404210920,ep.D.x
1768,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.873,20220404210920,ep.D.x
1769,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.893,20220404210920,ep.D.x
1770,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.913,20220404210920,ep.D.x
1771,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.933,20220404210920,ep.D.x
1772,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.953,20220404210920,ep.D.x
1773,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.973,20220404210920,ep.D.x
1774,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:55.993,20220404210920,ep.D.x
1775,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.013,20220404210920,ep.D.x
1776,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.033,20220404210920,ep.D.x
1777,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.053,20220404210920,ep.D.x
1778,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.073,20220404210920,ep.D.x
1779,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.093,20220404210920,ep.D.x
1780,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.113,20220404210920,ep.D.x
1781,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.133,20220404210920,ep.D.x
1782,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.153,20220404210920,ep.D.x
1783,198.301,172.649,25.652,88.063,12.574,84.586,13.078,2022-04-04 19:09:56.173,20220404210920,ep.D.x
1784,198.677,173.01,25.667,88.448,12.606,84.562,13.061,2022-04-04 19:09:56.193,20220404210920,ep.D.x
1785,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.213,20220404210920,ep.D.x
1786,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.233,20220404210920,ep.D.x
1787,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.253,20220404210920,ep.D.x
1788,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.273,20220404210920,ep.D.x
1789,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.293,20220404210920,ep.D.x
1790,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.313,20220404210920,ep.D.x
1791,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.333,20220404210920,ep.D.x
1792,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.353,20220404210920,ep.D.x
1793,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.373,20220404210920,ep.D.x
1794,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.393,20220404210920,ep.D.x
1795,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.413,20220404210920,ep.D.x
1796,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.433,20220404210920,ep.D.x
1797,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.453,20220404210920,ep.D.x
1798,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.473,20220404210920,ep.D.x
1799,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.493,20220404210920,ep.D.x
1800,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.513,20220404210920,ep.D.x
1801,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.533,20220404210920,ep.D.x
1802,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.553,20220404210920,ep.D.x
1803,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.573,20220404210920,ep.D.x
1804,199.136,173.45,25.686,88.917,12.645,84.533,13.041,2022-04-04 19:09:56.593,20220404210920,ep.D.x
1805,197.18,171.535,25.645,87.151,12.456,84.384,13.189,2022-04-04 19:09:56.613,20220404210920,ep.D.x
1806,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.633,20220404210920,ep.D.x
1807,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.653,20220404210920,ep.D.x
1808,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.673,20220404210920,ep.D.x
1809,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.693,20220404210920,ep.D.x
1810,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.713,20220404210920,ep.D.x
1811,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.733,20220404210920,ep.D.x
1812,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.753,20220404210920,ep.D.x
1813,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.773,20220404210920,ep.D.x
1814,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.793,20220404210920,ep.D.x
1815,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.813,20220404210920,ep.D.x
1816,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.833,20220404210920,ep.D.x
1817,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.853,20220404210920,ep.D.x
1818,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.873,20220404210920,ep.D.x
1819,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.893,20220404210920,ep.D.x
1820,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.913,20220404210920,ep.D.x
1821,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.933,20220404210920,ep.D.x
1822,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.953,20220404210920,ep.D.x
1823,196.961,171.321,25.64,86.954,12.435,84.367,13.205,2022-04-04 19:09:56.973,20220404210920,ep.D.x
1824,197.011,171.394,25.617,87.13,12.438,84.264,13.179,2022-04-04 19:09:56.993,20220404210920,ep.D.x
1825,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.013,20220404210920,ep.D.x
1826,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.033,20220404210920,ep.D.x
1827,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.053,20220404210920,ep.D.x
1828,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.073,20220404210920,ep.D.x
1829,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.093,20220404210920,ep.D.x
1830,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.113,20220404210920,ep.D.x
1831,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.133,20220404210920,ep.D.x
1832,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.153,20220404210920,ep.D.x
1833,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.173,20220404210920,ep.D.x
1834,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.193,20220404210920,ep.D.x
1835,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.213,20220404210920,ep.D.x
1836,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.233,20220404210920,ep.D.x
1837,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.253,20220404210920,ep.D.x
1838,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.273,20220404210920,ep.D.x
1839,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.293,20220404210920,ep.D.x
1840,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.313,20220404210920,ep.D.x
1841,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.333,20220404210920,ep.D.x
1842,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.353,20220404210920,ep.D.x
1843,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.373,20220404210920,ep.D.x
1844,197.29,171.804,25.486,88.127,12.454,83.677,13.032,2022-04-04 19:09:57.393,20220404210920,ep.D.x
1845,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.413,20220404210920,ep.D.x
1846,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.433,20220404210920,ep.D.x
1847,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.453,20220404210920,ep.D.x
1848,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.473,20220404210920,ep.D.x
1849,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.493,20220404210920,ep.D.x
1850,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.513,20220404210920,ep.D.x
1851,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.533,20220404210920,ep.D.x
1852,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.553,20220404210920,ep.D.x
1853,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.573,20220404210920,ep.D.x
1854,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.593,20220404210920,ep.D.x
1855,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.613,20220404210920,ep.D.x
1856,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.633,20220404210920,ep.D.x
1857,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.653,20220404210920,ep.D.x
1858,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.673,20220404210920,ep.D.x
1859,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.693,20220404210920,ep.D.x
1860,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.713,20220404210920,ep.D.x
1861,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.733,20220404210920,ep.D.x
1862,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.753,20220404210920,ep.D.x
1863,199.461,173.418,26.043,88.125,12.434,85.293,13.609,2022-04-04 19:09:57.773,20220404210920,ep.D.x
1864,199.372,173.374,25.998,88.116,12.438,85.258,13.56,2022-04-04 19:09:57.793,20220404210920,ep.D.x
1865,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.813,20220404210920,ep.D.x
1866,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.833,20220404210920,ep.D.x
1867,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.853,20220404210920,ep.D.x
1868,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.873,20220404210920,ep.D.x
1869,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.893,20220404210920,ep.D.x
1870,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.913,20220404210920,ep.D.x
1871,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.933,20220404210920,ep.D.x
1872,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.953,20220404210920,ep.D.x
1873,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.973,20220404210920,ep.D.x
1874,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:57.993,20220404210920,ep.D.x
1875,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.013,20220404210920,ep.D.x
1876,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.033,20220404210920,ep.D.x
1877,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.053,20220404210920,ep.D.x
1878,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.073,20220404210920,ep.D.x
1879,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.093,20220404210920,ep.D.x
1880,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.113,20220404210920,ep.D.x
1881,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.133,20220404210920,ep.D.x
1882,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.153,20220404210920,ep.D.x
1883,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.173,20220404210920,ep.D.x
1884,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.193,20220404210920,ep.D.x
1885,197.67,172.522,25.148,87.929,12.522,84.593,12.626,2022-04-04 19:09:58.213,20220404210920,ep.D.x
1886,196.924,171.602,25.322,87.111,12.393,84.491,12.929,2022-04-04 19:09:58.233,20220404210920,ep.D.x
1887,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.253,20220404210920,ep.D.x
1888,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.273,20220404210920,ep.D.x
1889,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.293,20220404210920,ep.D.x
1890,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.313,20220404210920,ep.D.x
1891,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.333,20220404210920,ep.D.x
1892,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.353,20220404210920,ep.D.x
1893,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.373,20220404210920,ep.D.x
1894,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.393,20220404210920,ep.D.x
1895,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.413,20220404210920,ep.D.x
1896,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.433,20220404210920,ep.D.x
1897,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.453,20220404210920,ep.D.x
1898,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.473,20220404210920,ep.D.x
1899,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.493,20220404210920,ep.D.x
1900,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.513,20220404210920,ep.D.x
1901,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.533,20220404210920,ep.D.x
1902,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.553,20220404210920,ep.D.x
1903,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.573,20220404210920,ep.D.x
1904,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.593,20220404210920,ep.D.x
1905,196.84,171.499,25.341,87.02,12.378,84.479,12.963,2022-04-04 19:09:58.613,20220404210920,ep.D.x
1906,198.719,173.059,25.66,88.531,12.567,84.528,13.093,2022-04-04 19:09:58.633,20220404210920,ep.D.x
1907,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.653,20220404210920,ep.D.x
1908,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.673,20220404210920,ep.D.x
1909,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.693,20220404210920,ep.D.x
1910,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.713,20220404210920,ep.D.x
1911,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.733,20220404210920,ep.D.x
1912,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.753,20220404210920,ep.D.x
1913,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.773,20220404210920,ep.D.x
1914,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.793,20220404210920,ep.D.x
1915,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.813,20220404210920,ep.D.x
1916,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.833,20220404210920,ep.D.x
1917,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.853,20220404210920,ep.D.x
1918,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.873,20220404210920,ep.D.x
1919,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.893,20220404210920,ep.D.x
1920,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.913,20220404210920,ep.D.x
1921,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.933,20220404210920,ep.D.x
1922,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.953,20220404210920,ep.D.x
1923,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.973,20220404210920,ep.D.x
1924,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:58.993,20220404210920,ep.D.x
1925,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:59.013,20220404210920,ep.D.x
1926,200.255,174.335,25.92,89.768,12.721,84.567,13.199,2022-04-04 19:09:59.033,20220404210920,ep.D.x
1927,199.319,173.601,25.718,89.07,12.639,84.531,13.079,2022-04-04 19:09:59.053,20220404210920,ep.D.x
1928,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.073,20220404210920,ep.D.x
1929,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.093,20220404210920,ep.D.x
1930,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.113,20220404210920,ep.D.x
1931,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.133,20220404210920,ep.D.x
1932,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.153,20220404210920,ep.D.x
1933,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.173,20220404210920,ep.D.x
1934,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.193,20220404210920,ep.D.x
1935,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.213,20220404210920,ep.D.x
1936,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.233,20220404210920,ep.D.x
1937,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.253,20220404210920,ep.D.x
1938,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.273,20220404210920,ep.D.x
1939,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.293,20220404210920,ep.D.x
1940,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.313,20220404210920,ep.D.x
1941,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.333,20220404210920,ep.D.x
1942,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.353,20220404210920,ep.D.x
1943,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.373,20220404210920,ep.D.x
1944,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.393,20220404210920,ep.D.x
1945,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.413,20220404210920,ep.D.x
1946,197.911,172.497,25.414,88.022,12.515,84.475,12.899,2022-04-04 19:09:59.433,20220404210920,ep.D.x
1947,197.967,172.487,25.48,88.013,12.501,84.474,12.979,2022-04-04 19:09:59.453,20220404210920,ep.D.x
1948,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.473,20220404210920,ep.D.x
1949,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.493,20220404210920,ep.D.x
1950,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.513,20220404210920,ep.D.x
1951,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.533,20220404210920,ep.D.x
1952,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.553,20220404210920,ep.D.x
1953,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.573,20220404210920,ep.D.x
1954,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.593,20220404210920,ep.D.x
1955,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.613,20220404210920,ep.D.x
1956,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.633,20220404210920,ep.D.x
1957,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.653,20220404210920,ep.D.x
1958,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.673,20220404210920,ep.D.x
1959,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.693,20220404210920,ep.D.x
1960,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.713,20220404210920,ep.D.x
1961,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.733,20220404210920,ep.D.x
1962,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.753,20220404210920,ep.D.x
1963,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.773,20220404210920,ep.D.x
1964,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.793,20220404210920,ep.D.x
1965,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.813,20220404210920,ep.D.x
1966,198.193,172.444,25.749,87.975,12.446,84.469,13.303,2022-04-04 19:09:59.833,20220404210920,ep.D.x
1967,197.93,172.327,25.603,87.815,12.407,84.512,13.196,2022-04-04 19:09:59.853,20220404210920,ep.D.x
1968,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.873,20220404210920,ep.D.x
1969,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.893,20220404210920,ep.D.x
1970,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.913,20220404210920,ep.D.x
1971,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.933,20220404210920,ep.D.x
1972,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.953,20220404210920,ep.D.x
1973,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.973,20220404210920,ep.D.x
1974,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:09:59.993,20220404210920,ep.D.x
1975,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.013,20220404210920,ep.D.x
1976,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.033,20220404210920,ep.D.x
1977,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.053,20220404210920,ep.D.x
1978,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.073,20220404210920,ep.D.x
1979,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.093,20220404210920,ep.D.x
1980,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.113,20220404210920,ep.D.x
1981,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.133,20220404210920,ep.D.x
1982,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.153,20220404210920,ep.D.x
1983,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.173,20220404210920,ep.D.x
1984,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.193,20220404210920,ep.D.x
