data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.0,141.274,25.726,71.561,12.508,69.713,13.218
167.031,141.316,25.715,71.584,12.533,69.732,13.182
166.881,141.143,25.738,71.417,12.579,69.726,13.159
166.759,141.031,25.728,71.439,12.582,69.592,13.146
166.814,140.987,25.827,71.374,12.616,69.613,13.211
166.757,140.972,25.785,71.444,12.593,69.528,13.192
166.66,140.901,25.759,71.388,12.596,69.513,13.163
166.78,141.067,25.713,71.438,12.546,69.629,13.167
166.74,141.01,25.73,71.414,12.585,69.596,13.145
166.828,141.072,25.756,71.45,12.615,69.622,13.141
166.731,140.937,25.794,71.418,12.582,69.519,13.212
166.443,140.76,25.683,71.328,12.53,69.432,13.153
166.62,140.936,25.684,71.419,12.555,69.517,13.129
166.802,141.091,25.711,71.512,12.552,69.579,13.159
166.639,140.935,25.704,71.428,12.574,69.507,13.13
166.662,140.904,25.758,71.383,12.606,69.521,13.152
166.681,140.945,25.736,71.467,12.621,69.478,13.115
166.547,140.889,25.658,71.459,12.605,69.43,13.053
166.66,141.0,25.66,71.48,12.586,69.52,13.074
166.559,140.916,25.643,71.414,12.563,69.502,13.08
166.574,140.907,25.667,71.391,12.548,69.516,13.119
166.561,140.959,25.602,71.432,12.49,69.527,13.112
