,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.139,20220404220104,ep.D.x
476,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.189,20220404220104,ep.D.x
477,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.239,20220404220104,ep.D.x
478,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.289,20220404220104,ep.D.x
479,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.339,20220404220104,ep.D.x
480,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.389,20220404220104,ep.D.x
481,201.048,175.294,25.754,89.839,12.628,85.455,13.126,2022-04-04 20:01:28.439,20220404220104,ep.D.x
482,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.489,20220404220104,ep.D.x
483,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.539,20220404220104,ep.D.x
484,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.589,20220404220104,ep.D.x
485,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.639,20220404220104,ep.D.x
486,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.689,20220404220104,ep.D.x
487,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.739,20220404220104,ep.D.x
488,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.789,20220404220104,ep.D.x
489,202.822,176.822,26.0,91.246,12.693,85.576,13.307,2022-04-04 20:01:28.839,20220404220104,ep.D.x
490,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:28.889,20220404220104,ep.D.x
491,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:28.939,20220404220104,ep.D.x
492,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:28.989,20220404220104,ep.D.x
493,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:29.039,20220404220104,ep.D.x
494,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:29.089,20220404220104,ep.D.x
495,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:29.139,20220404220104,ep.D.x
496,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:29.189,20220404220104,ep.D.x
497,194.959,169.412,25.547,84.749,12.287,84.663,13.26,2022-04-04 20:01:29.239,20220404220104,ep.D.x
498,199.081,173.488,25.593,88.727,12.427,84.761,13.166,2022-04-04 20:01:29.289,20220404220104,ep.D.x
499,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.339,20220404220104,ep.D.x
500,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.389,20220404220104,ep.D.x
501,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.439,20220404220104,ep.D.x
502,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.489,20220404220104,ep.D.x
503,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.539,20220404220104,ep.D.x
504,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.589,20220404220104,ep.D.x
505,200.847,175.235,25.612,90.432,12.487,84.803,13.125,2022-04-04 20:01:29.639,20220404220104,ep.D.x
506,200.31,174.727,25.583,90.186,12.503,84.541,13.08,2022-04-04 20:01:29.689,20220404220104,ep.D.x
507,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.739,20220404220104,ep.D.x
508,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.789,20220404220104,ep.D.x
509,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.839,20220404220104,ep.D.x
510,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.889,20220404220104,ep.D.x
511,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.939,20220404220104,ep.D.x
512,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:29.989,20220404220104,ep.D.x
513,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:30.039,20220404220104,ep.D.x
514,194.125,168.888,25.237,87.364,12.68,81.524,12.557,2022-04-04 20:01:30.089,20220404220104,ep.D.x
515,202.819,177.201,25.618,92.835,12.686,84.366,12.932,2022-04-04 20:01:30.139,20220404220104,ep.D.x
516,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.189,20220404220104,ep.D.x
517,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.239,20220404220104,ep.D.x
518,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.289,20220404220104,ep.D.x
519,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.339,20220404220104,ep.D.x
520,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.389,20220404220104,ep.D.x
521,213.022,186.957,26.065,99.256,12.692,87.701,13.373,2022-04-04 20:01:30.439,20220404220104,ep.D.x
522,202.466,176.55,25.916,89.759,12.516,86.791,13.4,2022-04-04 20:01:30.489,20220404220104,ep.D.x
523,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.539,20220404220104,ep.D.x
524,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.589,20220404220104,ep.D.x
525,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.639,20220404220104,ep.D.x
526,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.689,20220404220104,ep.D.x
527,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.739,20220404220104,ep.D.x
528,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.789,20220404220104,ep.D.x
529,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.839,20220404220104,ep.D.x
530,189.026,163.302,25.724,77.67,12.291,85.632,13.433,2022-04-04 20:01:30.889,20220404220104,ep.D.x
531,193.835,168.308,25.527,83.249,12.443,85.059,13.084,2022-04-04 20:01:30.939,20220404220104,ep.D.x
532,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:30.989,20220404220104,ep.D.x
533,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.039,20220404220104,ep.D.x
534,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.089,20220404220104,ep.D.x
535,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.139,20220404220104,ep.D.x
536,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.189,20220404220104,ep.D.x
537,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.239,20220404220104,ep.D.x
538,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.289,20220404220104,ep.D.x
539,197.316,171.932,25.384,87.289,12.553,84.643,12.831,2022-04-04 20:01:31.339,20220404220104,ep.D.x
540,198.36,172.765,25.595,87.963,12.544,84.802,13.051,2022-04-04 20:01:31.389,20220404220104,ep.D.x
541,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.439,20220404220104,ep.D.x
542,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.489,20220404220104,ep.D.x
543,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.539,20220404220104,ep.D.x
544,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.589,20220404220104,ep.D.x
545,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.639,20220404220104,ep.D.x
546,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.689,20220404220104,ep.D.x
547,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.739,20220404220104,ep.D.x
548,198.766,173.089,25.677,88.226,12.54,84.863,13.137,2022-04-04 20:01:31.789,20220404220104,ep.D.x
549,200.53,174.934,25.596,89.555,12.506,85.379,13.09,2022-04-04 20:01:31.839,20220404220104,ep.D.x
550,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:31.889,20220404220104,ep.D.x
551,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:31.939,20220404220104,ep.D.x
552,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:31.989,20220404220104,ep.D.x
553,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:32.039,20220404220104,ep.D.x
554,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:32.089,20220404220104,ep.D.x
555,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:32.139,20220404220104,ep.D.x
556,200.642,175.052,25.59,89.64,12.503,85.412,13.087,2022-04-04 20:01:32.189,20220404220104,ep.D.x
557,200.056,174.5,25.556,89.424,12.499,85.076,13.057,2022-04-04 20:01:32.239,20220404220104,ep.D.x
558,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.289,20220404220104,ep.D.x
559,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.339,20220404220104,ep.D.x
560,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.389,20220404220104,ep.D.x
561,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.439,20220404220104,ep.D.x
562,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.489,20220404220104,ep.D.x
563,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.539,20220404220104,ep.D.x
564,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.589,20220404220104,ep.D.x
565,196.975,171.599,25.376,88.288,12.476,83.311,12.9,2022-04-04 20:01:32.639,20220404220104,ep.D.x
566,197.012,171.418,25.594,87.339,12.558,84.079,13.036,2022-04-04 20:01:32.689,20220404220104,ep.D.x
567,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.739,20220404220104,ep.D.x
568,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.789,20220404220104,ep.D.x
569,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.839,20220404220104,ep.D.x
570,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.889,20220404220104,ep.D.x
571,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.939,20220404220104,ep.D.x
572,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:32.989,20220404220104,ep.D.x
573,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:33.039,20220404220104,ep.D.x
574,197.044,171.264,25.78,86.531,12.629,84.733,13.151,2022-04-04 20:01:33.089,20220404220104,ep.D.x
575,197.563,172.05,25.513,87.129,12.232,84.921,13.281,2022-04-04 20:01:33.139,20220404220104,ep.D.x
576,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.189,20220404220104,ep.D.x
577,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.239,20220404220104,ep.D.x
578,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.289,20220404220104,ep.D.x
579,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.339,20220404220104,ep.D.x
580,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.389,20220404220104,ep.D.x
581,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.439,20220404220104,ep.D.x
582,197.607,172.118,25.489,87.181,12.197,84.937,13.292,2022-04-04 20:01:33.489,20220404220104,ep.D.x
583,199.256,173.545,25.711,88.441,12.478,85.104,13.233,2022-04-04 20:01:33.539,20220404220104,ep.D.x
584,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.589,20220404220104,ep.D.x
585,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.639,20220404220104,ep.D.x
586,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.689,20220404220104,ep.D.x
587,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.739,20220404220104,ep.D.x
588,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.789,20220404220104,ep.D.x
589,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.839,20220404220104,ep.D.x
590,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.889,20220404220104,ep.D.x
591,203.1,176.873,26.227,91.379,13.134,85.494,13.093,2022-04-04 20:01:33.939,20220404220104,ep.D.x
592,197.158,171.957,25.201,87.01,12.17,84.947,13.031,2022-04-04 20:01:33.989,20220404220104,ep.D.x
593,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.039,20220404220104,ep.D.x
594,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.089,20220404220104,ep.D.x
595,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.139,20220404220104,ep.D.x
596,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.189,20220404220104,ep.D.x
597,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.239,20220404220104,ep.D.x
598,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.289,20220404220104,ep.D.x
599,196.642,171.529,25.113,86.63,12.087,84.899,13.026,2022-04-04 20:01:34.339,20220404220104,ep.D.x
600,198.632,173.107,25.525,88.262,12.372,84.845,13.153,2022-04-04 20:01:34.389,20220404220104,ep.D.x
601,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.439,20220404220104,ep.D.x
602,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.489,20220404220104,ep.D.x
603,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.539,20220404220104,ep.D.x
604,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.589,20220404220104,ep.D.x
605,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.639,20220404220104,ep.D.x
606,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.689,20220404220104,ep.D.x
607,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.739,20220404220104,ep.D.x
608,201.879,175.681,26.198,90.924,12.838,84.757,13.36,2022-04-04 20:01:34.789,20220404220104,ep.D.x
609,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:34.839,20220404220104,ep.D.x
610,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:34.889,20220404220104,ep.D.x
611,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:34.939,20220404220104,ep.D.x
612,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:34.989,20220404220104,ep.D.x
613,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:35.039,20220404220104,ep.D.x
614,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:35.089,20220404220104,ep.D.x
615,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:35.139,20220404220104,ep.D.x
616,198.412,173.206,25.206,88.169,12.417,85.037,12.789,2022-04-04 20:01:35.189,20220404220104,ep.D.x
617,196.85,171.641,25.209,86.739,12.285,84.902,12.924,2022-04-04 20:01:35.239,20220404220104,ep.D.x
618,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.289,20220404220104,ep.D.x
619,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.339,20220404220104,ep.D.x
620,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.389,20220404220104,ep.D.x
621,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.439,20220404220104,ep.D.x
622,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.489,20220404220104,ep.D.x
623,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.539,20220404220104,ep.D.x
624,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.589,20220404220104,ep.D.x
625,195.017,169.805,25.212,85.062,12.13,84.743,13.082,2022-04-04 20:01:35.639,20220404220104,ep.D.x
626,198.207,172.635,25.572,88.235,12.606,84.4,12.966,2022-04-04 20:01:35.689,20220404220104,ep.D.x
627,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.739,20220404220104,ep.D.x
628,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.789,20220404220104,ep.D.x
629,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.839,20220404220104,ep.D.x
630,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.889,20220404220104,ep.D.x
631,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.939,20220404220104,ep.D.x
632,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:35.989,20220404220104,ep.D.x
633,199.711,173.968,25.743,89.729,12.831,84.239,12.912,2022-04-04 20:01:36.039,20220404220104,ep.D.x
634,199.648,173.91,25.738,89.642,12.805,84.268,12.933,2022-04-04 20:01:36.089,20220404220104,ep.D.x
635,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.139,20220404220104,ep.D.x
636,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.189,20220404220104,ep.D.x
637,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.239,20220404220104,ep.D.x
638,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.289,20220404220104,ep.D.x
639,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.339,20220404220104,ep.D.x
640,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.389,20220404220104,ep.D.x
641,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.439,20220404220104,ep.D.x
642,198.679,173.002,25.677,88.281,12.407,84.721,13.27,2022-04-04 20:01:36.489,20220404220104,ep.D.x
643,197.451,171.985,25.466,86.609,12.212,85.376,13.254,2022-04-04 20:01:36.539,20220404220104,ep.D.x
644,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.589,20220404220104,ep.D.x
645,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.639,20220404220104,ep.D.x
646,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.689,20220404220104,ep.D.x
647,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.739,20220404220104,ep.D.x
648,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.789,20220404220104,ep.D.x
649,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.839,20220404220104,ep.D.x
650,196.633,171.307,25.326,85.494,12.083,85.813,13.243,2022-04-04 20:01:36.889,20220404220104,ep.D.x
651,197.305,171.896,25.409,86.236,12.185,85.66,13.224,2022-04-04 20:01:36.939,20220404220104,ep.D.x
652,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:36.989,20220404220104,ep.D.x
653,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.039,20220404220104,ep.D.x
654,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.089,20220404220104,ep.D.x
655,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.139,20220404220104,ep.D.x
656,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.189,20220404220104,ep.D.x
657,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.239,20220404220104,ep.D.x
658,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.289,20220404220104,ep.D.x
659,201.43,175.513,25.917,90.792,12.813,84.721,13.104,2022-04-04 20:01:37.339,20220404220104,ep.D.x
660,200.804,174.917,25.887,88.402,12.821,86.515,13.066,2022-04-04 20:01:37.389,20220404220104,ep.D.x
661,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.439,20220404220104,ep.D.x
662,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.489,20220404220104,ep.D.x
663,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.539,20220404220104,ep.D.x
664,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.589,20220404220104,ep.D.x
665,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.639,20220404220104,ep.D.x
666,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.689,20220404220104,ep.D.x
667,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.739,20220404220104,ep.D.x
668,200.508,174.637,25.871,87.278,12.824,87.359,13.047,2022-04-04 20:01:37.789,20220404220104,ep.D.x
669,196.804,171.375,25.429,88.098,12.333,83.277,13.096,2022-04-04 20:01:37.839,20220404220104,ep.D.x
670,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:37.889,20220404220104,ep.D.x
671,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:37.939,20220404220104,ep.D.x
672,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:37.989,20220404220104,ep.D.x
673,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:38.039,20220404220104,ep.D.x
674,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:38.089,20220404220104,ep.D.x
675,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:38.139,20220404220104,ep.D.x
676,195.991,170.659,25.332,88.278,12.225,82.381,13.107,2022-04-04 20:01:38.189,20220404220104,ep.D.x
677,195.99,170.66,25.33,87.911,12.246,82.749,13.084,2022-04-04 20:01:38.239,20220404220104,ep.D.x
678,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.289,20220404220104,ep.D.x
679,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.339,20220404220104,ep.D.x
680,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.389,20220404220104,ep.D.x
681,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.439,20220404220104,ep.D.x
682,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.489,20220404220104,ep.D.x
683,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.539,20220404220104,ep.D.x
684,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.589,20220404220104,ep.D.x
685,195.988,170.665,25.323,86.442,12.328,84.223,12.995,2022-04-04 20:01:38.639,20220404220104,ep.D.x
686,199.132,173.436,25.696,88.646,12.621,84.79,13.075,2022-04-04 20:01:38.689,20220404220104,ep.D.x
687,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.739,20220404220104,ep.D.x
688,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.789,20220404220104,ep.D.x
689,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.839,20220404220104,ep.D.x
690,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.889,20220404220104,ep.D.x
691,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.939,20220404220104,ep.D.x
692,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:38.989,20220404220104,ep.D.x
693,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:39.039,20220404220104,ep.D.x
694,203.472,177.262,26.21,91.69,13.026,85.572,13.184,2022-04-04 20:01:39.089,20220404220104,ep.D.x
695,197.892,172.451,25.441,87.442,12.266,85.009,13.175,2022-04-04 20:01:39.139,20220404220104,ep.D.x
696,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.189,20220404220104,ep.D.x
697,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.239,20220404220104,ep.D.x
698,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.289,20220404220104,ep.D.x
699,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.339,20220404220104,ep.D.x
700,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.389,20220404220104,ep.D.x
701,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.439,20220404220104,ep.D.x
702,197.66,172.251,25.409,87.265,12.234,84.986,13.175,2022-04-04 20:01:39.489,20220404220104,ep.D.x
703,196.775,171.476,25.299,87.744,12.326,83.732,12.973,2022-04-04 20:01:39.539,20220404220104,ep.D.x
704,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.589,20220404220104,ep.D.x
705,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.639,20220404220104,ep.D.x
706,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.689,20220404220104,ep.D.x
707,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.739,20220404220104,ep.D.x
708,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.789,20220404220104,ep.D.x
709,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.839,20220404220104,ep.D.x
710,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.889,20220404220104,ep.D.x
711,195.893,170.703,25.19,88.224,12.418,82.479,12.772,2022-04-04 20:01:39.939,20220404220104,ep.D.x
712,198.832,172.894,25.938,87.646,12.591,85.248,13.347,2022-04-04 20:01:39.989,20220404220104,ep.D.x
713,201.142,174.618,26.524,87.193,12.726,87.425,13.798,2022-04-04 20:01:40.039,20220404220104,ep.D.x
