,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1497,196.518,171.339,25.179,86.555,11.98,84.784,13.199,2022-04-04 20:04:53.774,20220404220423,ep.D.x
1498,196.81,171.559,25.251,86.862,12.083,84.697,13.168,2022-04-04 20:04:53.794,20220404220423,ep.D.x
1499,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.814,20220404220423,ep.D.x
1500,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.834,20220404220423,ep.D.x
1501,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.854,20220404220423,ep.D.x
1502,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.874,20220404220423,ep.D.x
1503,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.894,20220404220423,ep.D.x
1504,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.914,20220404220423,ep.D.x
1505,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.934,20220404220423,ep.D.x
1506,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.954,20220404220423,ep.D.x
1507,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.974,20220404220423,ep.D.x
1508,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:53.994,20220404220423,ep.D.x
1509,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.014,20220404220423,ep.D.x
1510,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.034,20220404220423,ep.D.x
1511,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.054,20220404220423,ep.D.x
1512,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.074,20220404220423,ep.D.x
1513,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.094,20220404220423,ep.D.x
1514,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.114,20220404220423,ep.D.x
1515,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.134,20220404220423,ep.D.x
1516,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.154,20220404220423,ep.D.x
1517,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.174,20220404220423,ep.D.x
1518,197.978,172.439,25.539,88.091,12.495,84.348,13.044,2022-04-04 20:04:54.194,20220404220423,ep.D.x
1519,199.034,173.451,25.583,88.714,12.552,84.737,13.031,2022-04-04 20:04:54.214,20220404220423,ep.D.x
1520,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.234,20220404220423,ep.D.x
1521,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.254,20220404220423,ep.D.x
1522,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.274,20220404220423,ep.D.x
1523,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.294,20220404220423,ep.D.x
1524,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.314,20220404220423,ep.D.x
1525,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.334,20220404220423,ep.D.x
1526,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.354,20220404220423,ep.D.x
1527,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.374,20220404220423,ep.D.x
1528,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.394,20220404220423,ep.D.x
1529,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.414,20220404220423,ep.D.x
1530,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.434,20220404220423,ep.D.x
1531,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.454,20220404220423,ep.D.x
1532,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.474,20220404220423,ep.D.x
1533,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.494,20220404220423,ep.D.x
1534,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.514,20220404220423,ep.D.x
1535,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.534,20220404220423,ep.D.x
1536,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.554,20220404220423,ep.D.x
1537,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.574,20220404220423,ep.D.x
1538,199.299,173.705,25.594,88.87,12.566,84.835,13.028,2022-04-04 20:04:54.594,20220404220423,ep.D.x
1539,201.139,175.415,25.724,90.545,12.619,84.87,13.105,2022-04-04 20:04:54.614,20220404220423,ep.D.x
1540,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.634,20220404220423,ep.D.x
1541,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.654,20220404220423,ep.D.x
1542,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.674,20220404220423,ep.D.x
1543,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.694,20220404220423,ep.D.x
1544,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.714,20220404220423,ep.D.x
1545,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.734,20220404220423,ep.D.x
1546,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.754,20220404220423,ep.D.x
1547,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.774,20220404220423,ep.D.x
1548,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.794,20220404220423,ep.D.x
1549,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.814,20220404220423,ep.D.x
1550,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.834,20220404220423,ep.D.x
1551,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.854,20220404220423,ep.D.x
1552,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.874,20220404220423,ep.D.x
1553,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.894,20220404220423,ep.D.x
1554,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.914,20220404220423,ep.D.x
1555,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.934,20220404220423,ep.D.x
1556,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.954,20220404220423,ep.D.x
1557,201.464,175.717,25.747,90.841,12.628,84.876,13.119,2022-04-04 20:04:54.974,20220404220423,ep.D.x
1558,200.809,175.089,25.72,90.228,12.593,84.861,13.127,2022-04-04 20:04:54.994,20220404220423,ep.D.x
1559,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.014,20220404220423,ep.D.x
1560,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.034,20220404220423,ep.D.x
1561,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.054,20220404220423,ep.D.x
1562,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.074,20220404220423,ep.D.x
1563,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.094,20220404220423,ep.D.x
1564,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.114,20220404220423,ep.D.x
1565,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.134,20220404220423,ep.D.x
1566,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.154,20220404220423,ep.D.x
1567,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.174,20220404220423,ep.D.x
1568,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.194,20220404220423,ep.D.x
1569,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.214,20220404220423,ep.D.x
1570,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.234,20220404220423,ep.D.x
1571,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.254,20220404220423,ep.D.x
1572,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.274,20220404220423,ep.D.x
1573,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.294,20220404220423,ep.D.x
1574,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.314,20220404220423,ep.D.x
1575,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.334,20220404220423,ep.D.x
1576,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.354,20220404220423,ep.D.x
1577,194.918,169.439,25.479,84.717,12.276,84.722,13.203,2022-04-04 20:04:55.374,20220404220423,ep.D.x
1578,195.534,169.985,25.549,85.371,12.326,84.614,13.223,2022-04-04 20:04:55.394,20220404220423,ep.D.x
1579,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.414,20220404220423,ep.D.x
1580,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.434,20220404220423,ep.D.x
1581,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.454,20220404220423,ep.D.x
1582,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.474,20220404220423,ep.D.x
1583,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.494,20220404220423,ep.D.x
1584,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.514,20220404220423,ep.D.x
1585,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.534,20220404220423,ep.D.x
1586,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.554,20220404220423,ep.D.x
1587,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.574,20220404220423,ep.D.x
1588,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.594,20220404220423,ep.D.x
1589,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.614,20220404220423,ep.D.x
1590,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.634,20220404220423,ep.D.x
1591,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.654,20220404220423,ep.D.x
1592,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.674,20220404220423,ep.D.x
1593,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.694,20220404220423,ep.D.x
1594,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.714,20220404220423,ep.D.x
1595,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.734,20220404220423,ep.D.x
1596,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.754,20220404220423,ep.D.x
1597,199.031,173.082,25.949,89.077,12.614,84.005,13.335,2022-04-04 20:04:55.774,20220404220423,ep.D.x
1598,198.55,172.96,25.59,88.062,12.486,84.898,13.104,2022-04-04 20:04:55.794,20220404220423,ep.D.x
1599,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.814,20220404220423,ep.D.x
1600,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.834,20220404220423,ep.D.x
1601,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.854,20220404220423,ep.D.x
1602,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.874,20220404220423,ep.D.x
1603,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.894,20220404220423,ep.D.x
1604,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.914,20220404220423,ep.D.x
1605,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.934,20220404220423,ep.D.x
1606,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.954,20220404220423,ep.D.x
1607,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.974,20220404220423,ep.D.x
1608,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:55.994,20220404220423,ep.D.x
1609,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.014,20220404220423,ep.D.x
1610,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.034,20220404220423,ep.D.x
1611,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.054,20220404220423,ep.D.x
1612,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.074,20220404220423,ep.D.x
1613,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.094,20220404220423,ep.D.x
1614,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.114,20220404220423,ep.D.x
1615,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.134,20220404220423,ep.D.x
1616,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.154,20220404220423,ep.D.x
1617,198.228,172.879,25.349,87.385,12.4,85.494,12.949,2022-04-04 20:04:56.174,20220404220423,ep.D.x
1618,196.481,170.838,25.643,85.862,12.468,84.976,13.175,2022-04-04 20:04:56.194,20220404220423,ep.D.x
1619,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.214,20220404220423,ep.D.x
1620,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.234,20220404220423,ep.D.x
1621,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.254,20220404220423,ep.D.x
1622,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.274,20220404220423,ep.D.x
1623,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.294,20220404220423,ep.D.x
1624,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.314,20220404220423,ep.D.x
1625,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.334,20220404220423,ep.D.x
1626,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.354,20220404220423,ep.D.x
1627,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.374,20220404220423,ep.D.x
1628,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.394,20220404220423,ep.D.x
1629,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.414,20220404220423,ep.D.x
1630,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.434,20220404220423,ep.D.x
1631,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.454,20220404220423,ep.D.x
1632,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.474,20220404220423,ep.D.x
1633,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.494,20220404220423,ep.D.x
1634,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.514,20220404220423,ep.D.x
1635,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.534,20220404220423,ep.D.x
1636,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.554,20220404220423,ep.D.x
1637,196.171,170.477,25.694,85.593,12.48,84.884,13.214,2022-04-04 20:04:56.574,20220404220423,ep.D.x
1638,196.687,171.008,25.679,86.126,12.486,84.882,13.193,2022-04-04 20:04:56.594,20220404220423,ep.D.x
1639,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.614,20220404220423,ep.D.x
1640,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.634,20220404220423,ep.D.x
1641,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.654,20220404220423,ep.D.x
1642,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.674,20220404220423,ep.D.x
1643,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.694,20220404220423,ep.D.x
1644,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.714,20220404220423,ep.D.x
1645,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.734,20220404220423,ep.D.x
1646,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.754,20220404220423,ep.D.x
1647,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.774,20220404220423,ep.D.x
1648,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.794,20220404220423,ep.D.x
1649,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.814,20220404220423,ep.D.x
1650,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.834,20220404220423,ep.D.x
1651,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.854,20220404220423,ep.D.x
1652,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.874,20220404220423,ep.D.x
1653,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.894,20220404220423,ep.D.x
1654,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.914,20220404220423,ep.D.x
1655,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.934,20220404220423,ep.D.x
1656,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.954,20220404220423,ep.D.x
1657,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.974,20220404220423,ep.D.x
1658,201.326,175.783,25.543,90.926,12.545,84.857,12.998,2022-04-04 20:04:56.994,20220404220423,ep.D.x
1659,199.301,173.733,25.568,89.031,12.561,84.702,13.007,2022-04-04 20:04:57.014,20220404220423,ep.D.x
1660,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.034,20220404220423,ep.D.x
1661,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.054,20220404220423,ep.D.x
1662,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.074,20220404220423,ep.D.x
1663,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.094,20220404220423,ep.D.x
1664,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.114,20220404220423,ep.D.x
1665,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.134,20220404220423,ep.D.x
1666,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.154,20220404220423,ep.D.x
1667,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.174,20220404220423,ep.D.x
1668,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.194,20220404220423,ep.D.x
1669,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.214,20220404220423,ep.D.x
1670,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.234,20220404220423,ep.D.x
1671,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.254,20220404220423,ep.D.x
1672,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.274,20220404220423,ep.D.x
1673,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.294,20220404220423,ep.D.x
1674,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.314,20220404220423,ep.D.x
1675,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.334,20220404220423,ep.D.x
1676,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.354,20220404220423,ep.D.x
1677,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.374,20220404220423,ep.D.x
1678,198.626,173.05,25.576,88.4,12.566,84.65,13.01,2022-04-04 20:04:57.394,20220404220423,ep.D.x
1679,200.467,174.553,25.914,88.255,12.5,86.298,13.414,2022-04-04 20:04:57.414,20220404220423,ep.D.x
1680,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.434,20220404220423,ep.D.x
1681,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.454,20220404220423,ep.D.x
1682,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.474,20220404220423,ep.D.x
1683,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.494,20220404220423,ep.D.x
1684,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.514,20220404220423,ep.D.x
1685,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.534,20220404220423,ep.D.x
1686,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.554,20220404220423,ep.D.x
1687,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.574,20220404220423,ep.D.x
1688,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.594,20220404220423,ep.D.x
1689,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.614,20220404220423,ep.D.x
1690,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.634,20220404220423,ep.D.x
1691,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.654,20220404220423,ep.D.x
1692,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.674,20220404220423,ep.D.x
1693,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.694,20220404220423,ep.D.x
1694,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.714,20220404220423,ep.D.x
1695,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.734,20220404220423,ep.D.x
1696,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.754,20220404220423,ep.D.x
1697,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.774,20220404220423,ep.D.x
1698,201.694,175.554,26.14,88.158,12.456,87.396,13.684,2022-04-04 20:04:57.794,20220404220423,ep.D.x
1699,198.35,172.836,25.514,88.82,12.439,84.016,13.075,2022-04-04 20:04:57.814,20220404220423,ep.D.x
1700,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.834,20220404220423,ep.D.x
1701,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.854,20220404220423,ep.D.x
1702,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.874,20220404220423,ep.D.x
1703,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.894,20220404220423,ep.D.x
1704,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.914,20220404220423,ep.D.x
1705,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.934,20220404220423,ep.D.x
1706,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.954,20220404220423,ep.D.x
1707,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.974,20220404220423,ep.D.x
1708,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:57.994,20220404220423,ep.D.x
1709,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.014,20220404220423,ep.D.x
1710,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.034,20220404220423,ep.D.x
1711,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.054,20220404220423,ep.D.x
1712,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.074,20220404220423,ep.D.x
1713,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.094,20220404220423,ep.D.x
1714,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.114,20220404220423,ep.D.x
1715,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.134,20220404220423,ep.D.x
1716,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.154,20220404220423,ep.D.x
1717,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.174,20220404220423,ep.D.x
1718,196.551,171.374,25.177,89.177,12.43,82.197,12.747,2022-04-04 20:04:58.194,20220404220423,ep.D.x
1719,198.69,173.224,25.466,89.674,12.589,83.55,12.877,2022-04-04 20:04:58.214,20220404220423,ep.D.x
1720,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.234,20220404220423,ep.D.x
1721,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.254,20220404220423,ep.D.x
1722,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.274,20220404220423,ep.D.x
1723,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.294,20220404220423,ep.D.x
1724,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.314,20220404220423,ep.D.x
1725,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.334,20220404220423,ep.D.x
1726,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.354,20220404220423,ep.D.x
1727,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.374,20220404220423,ep.D.x
1728,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.394,20220404220423,ep.D.x
1729,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.414,20220404220423,ep.D.x
1730,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.434,20220404220423,ep.D.x
