,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,198.041,172.792,25.249,88.533,12.512,84.259,12.737,2022-04-04 19:58:32.446,20220404215744,ep.D.x
476,198.041,172.792,25.249,88.533,12.512,84.259,12.737,2022-04-04 19:58:32.546,20220404215744,ep.D.x
477,198.041,172.792,25.249,88.533,12.512,84.259,12.737,2022-04-04 19:58:32.646,20220404215744,ep.D.x
478,198.019,172.628,25.391,87.831,12.443,84.797,12.948,2022-04-04 19:58:32.746,20220404215744,ep.D.x
479,198.01,172.555,25.455,87.516,12.412,85.039,13.043,2022-04-04 19:58:32.846,20220404215744,ep.D.x
480,198.01,172.555,25.455,87.516,12.412,85.039,13.043,2022-04-04 19:58:32.946,20220404215744,ep.D.x
481,198.01,172.555,25.455,87.516,12.412,85.039,13.043,2022-04-04 19:58:33.046,20220404215744,ep.D.x
482,198.01,172.555,25.455,87.516,12.412,85.039,13.043,2022-04-04 19:58:33.146,20220404215744,ep.D.x
483,197.023,171.659,25.364,86.445,12.255,85.214,13.109,2022-04-04 19:58:33.246,20220404215744,ep.D.x
484,196.863,171.513,25.35,86.271,12.23,85.242,13.12,2022-04-04 19:58:33.346,20220404215744,ep.D.x
485,196.863,171.513,25.35,86.271,12.23,85.242,13.12,2022-04-04 19:58:33.446,20220404215744,ep.D.x
486,196.863,171.513,25.35,86.271,12.23,85.242,13.12,2022-04-04 19:58:33.546,20220404215744,ep.D.x
487,196.949,171.587,25.362,86.354,12.241,85.233,13.121,2022-04-04 19:58:33.646,20220404215744,ep.D.x
488,199.698,173.965,25.733,89.025,12.587,84.94,13.146,2022-04-04 19:58:33.746,20220404215744,ep.D.x
489,199.698,173.965,25.733,89.025,12.587,84.94,13.146,2022-04-04 19:58:33.846,20220404215744,ep.D.x
490,199.698,173.965,25.733,89.025,12.587,84.94,13.146,2022-04-04 19:58:33.946,20220404215744,ep.D.x
491,199.698,173.965,25.733,89.025,12.587,84.94,13.146,2022-04-04 19:58:34.046,20220404215744,ep.D.x
492,199.669,173.981,25.688,89.266,12.63,84.715,13.058,2022-04-04 19:58:34.146,20220404215744,ep.D.x
493,199.513,174.064,25.449,90.533,12.854,83.531,12.595,2022-04-04 19:58:34.246,20220404215744,ep.D.x
494,199.513,174.064,25.449,90.533,12.854,83.531,12.595,2022-04-04 19:58:34.346,20220404215744,ep.D.x
495,199.513,174.064,25.449,90.533,12.854,83.531,12.595,2022-04-04 19:58:34.446,20220404215744,ep.D.x
496,199.513,174.064,25.449,90.533,12.854,83.531,12.595,2022-04-04 19:58:34.546,20220404215744,ep.D.x
497,211.144,185.611,25.533,106.356,14.185,79.255,11.348,2022-04-04 19:58:34.646,20220404215744,ep.D.x
498,223.249,197.63,25.619,122.826,15.569,74.804,10.05,2022-04-04 19:58:34.746,20220404215744,ep.D.x
499,223.249,197.63,25.619,122.826,15.569,74.804,10.05,2022-04-04 19:58:34.846,20220404215744,ep.D.x
500,203.646,178.356,25.29,98.495,13.513,79.861,11.777,2022-04-04 19:58:34.946,20220404215744,ep.D.x
501,186.276,160.71,25.566,82.814,12.673,77.896,12.893,2022-04-04 19:58:35.046,20220404215744,ep.D.x
502,176.768,150.933,25.835,77.608,12.703,73.325,13.132,2022-04-04 19:58:35.146,20220404215744,ep.D.x
503,173.266,147.506,25.76,75.56,12.578,71.946,13.182,2022-04-04 19:58:35.246,20220404215744,ep.D.x
504,171.874,146.138,25.736,74.922,12.509,71.216,13.227,2022-04-04 19:58:35.346,20220404215744,ep.D.x
505,170.206,144.556,25.65,74.078,12.482,70.478,13.168,2022-04-04 19:58:35.446,20220404215744,ep.D.x
506,169.659,144.052,25.607,73.624,12.474,70.428,13.133,2022-04-04 19:58:35.546,20220404215744,ep.D.x
507,169.78,143.977,25.803,73.471,12.605,70.506,13.198,2022-04-04 19:58:35.646,20220404215744,ep.D.x
508,170.92,145.267,25.653,74.362,12.539,70.905,13.114,2022-04-04 19:58:35.746,20220404215744,ep.D.x
509,169.137,143.694,25.443,73.804,12.373,69.89,13.07,2022-04-04 19:58:35.846,20220404215744,ep.D.x
510,169.315,143.593,25.722,73.09,12.521,70.503,13.201,2022-04-04 19:58:35.946,20220404215744,ep.D.x
511,170.075,144.481,25.594,73.877,12.594,70.604,13.0,2022-04-04 19:58:36.046,20220404215744,ep.D.x
512,169.389,143.648,25.741,73.264,12.613,70.384,13.128,2022-04-04 19:58:36.146,20220404215744,ep.D.x
513,169.926,144.327,25.599,73.065,12.407,71.262,13.192,2022-04-04 19:58:36.246,20220404215744,ep.D.x
514,170.685,144.917,25.768,72.926,12.552,71.991,13.216,2022-04-04 19:58:36.346,20220404215744,ep.D.x
515,170.169,144.504,25.665,72.996,12.629,71.508,13.036,2022-04-04 19:58:36.446,20220404215744,ep.D.x
516,168.808,143.302,25.506,72.46,12.306,70.842,13.2,2022-04-04 19:58:36.546,20220404215744,ep.D.x
517,169.515,143.854,25.661,72.745,12.458,71.109,13.203,2022-04-04 19:58:36.646,20220404215744,ep.D.x
518,169.953,144.292,25.661,72.989,12.567,71.303,13.094,2022-04-04 19:58:36.746,20220404215744,ep.D.x
519,170.418,144.667,25.751,73.357,12.549,71.31,13.202,2022-04-04 19:58:36.846,20220404215744,ep.D.x
520,170.002,144.23,25.772,72.889,12.507,71.341,13.265,2022-04-04 19:58:36.946,20220404215744,ep.D.x
521,169.551,143.902,25.649,72.497,12.518,71.405,13.131,2022-04-04 19:58:37.046,20220404215744,ep.D.x
522,169.631,144.039,25.592,72.915,12.495,71.124,13.097,2022-04-04 19:58:37.146,20220404215744,ep.D.x
523,169.387,143.749,25.638,72.906,12.449,70.843,13.189,2022-04-04 19:58:37.246,20220404215744,ep.D.x
524,169.861,144.085,25.776,72.708,12.595,71.377,13.181,2022-04-04 19:58:37.346,20220404215744,ep.D.x
525,169.348,143.68,25.668,72.362,12.573,71.318,13.095,2022-04-04 19:58:37.446,20220404215744,ep.D.x
526,168.848,143.246,25.602,72.379,12.685,70.867,12.917,2022-04-04 19:58:37.546,20220404215744,ep.D.x
527,169.833,143.803,26.03,72.756,12.746,71.047,13.284,2022-04-04 19:58:37.646,20220404215744,ep.D.x
528,167.643,142.033,25.61,72.162,12.515,69.871,13.095,2022-04-04 19:58:37.746,20220404215744,ep.D.x
529,167.707,142.16,25.547,71.528,12.434,70.632,13.113,2022-04-04 19:58:37.846,20220404215744,ep.D.x
530,168.215,142.779,25.436,72.249,12.388,70.53,13.048,2022-04-04 19:58:37.946,20220404215744,ep.D.x
531,167.706,142.072,25.634,72.151,12.413,69.921,13.221,2022-04-04 19:58:38.046,20220404215744,ep.D.x
532,168.967,143.057,25.91,72.175,12.631,70.882,13.279,2022-04-04 19:58:38.146,20220404215744,ep.D.x
533,168.385,142.807,25.578,72.172,12.455,70.635,13.123,2022-04-04 19:58:38.246,20220404215744,ep.D.x
534,167.929,142.255,25.674,72.269,12.54,69.986,13.134,2022-04-04 19:58:38.346,20220404215744,ep.D.x
535,167.71,142.078,25.632,71.788,12.409,70.29,13.223,2022-04-04 19:58:38.446,20220404215744,ep.D.x
536,167.996,142.459,25.537,71.985,12.437,70.474,13.1,2022-04-04 19:58:38.546,20220404215744,ep.D.x
537,168.456,142.871,25.585,72.273,12.543,70.598,13.042,2022-04-04 19:58:38.646,20220404215744,ep.D.x
538,168.107,142.48,25.627,72.22,12.508,70.26,13.119,2022-04-04 19:58:38.746,20220404215744,ep.D.x
539,168.389,142.593,25.796,72.181,12.57,70.412,13.226,2022-04-04 19:58:38.846,20220404215744,ep.D.x
540,168.901,143.011,25.89,72.133,12.683,70.878,13.207,2022-04-04 19:58:38.946,20220404215744,ep.D.x
541,168.179,142.539,25.64,72.007,12.523,70.532,13.117,2022-04-04 19:58:39.046,20220404215744,ep.D.x
542,167.847,142.294,25.553,71.903,12.402,70.391,13.151,2022-04-04 19:58:39.146,20220404215744,ep.D.x
543,167.328,141.748,25.58,71.681,12.575,70.067,13.005,2022-04-04 19:58:39.246,20220404215744,ep.D.x
544,168.123,142.672,25.451,72.154,12.514,70.518,12.937,2022-04-04 19:58:39.346,20220404215744,ep.D.x
545,167.976,142.559,25.417,72.388,12.396,70.171,13.021,2022-04-04 19:58:39.446,20220404215744,ep.D.x
546,169.678,143.999,25.679,72.915,12.479,71.084,13.2,2022-04-04 19:58:39.546,20220404215744,ep.D.x
547,167.538,141.991,25.547,71.491,12.538,70.5,13.009,2022-04-04 19:58:39.646,20220404215744,ep.D.x
548,168.218,142.625,25.593,72.144,12.528,70.481,13.065,2022-04-04 19:58:39.746,20220404215744,ep.D.x
549,167.595,142.027,25.568,72.125,12.528,69.902,13.04,2022-04-04 19:58:39.846,20220404215744,ep.D.x
550,167.457,142.006,25.451,71.622,12.29,70.384,13.161,2022-04-04 19:58:39.946,20220404215744,ep.D.x
551,169.415,143.769,25.646,72.755,12.45,71.014,13.196,2022-04-04 19:58:40.046,20220404215744,ep.D.x
552,168.343,142.61,25.733,72.407,12.585,70.203,13.148,2022-04-04 19:58:40.146,20220404215744,ep.D.x
553,167.74,142.074,25.666,71.706,12.521,70.368,13.145,2022-04-04 19:58:40.246,20220404215744,ep.D.x
554,167.99,142.527,25.463,71.955,12.433,70.572,13.03,2022-04-04 19:58:40.346,20220404215744,ep.D.x
555,167.827,142.306,25.521,72.212,12.422,70.094,13.099,2022-04-04 19:58:40.446,20220404215744,ep.D.x
556,168.568,142.705,25.863,72.243,12.58,70.462,13.283,2022-04-04 19:58:40.546,20220404215744,ep.D.x
557,169.044,143.128,25.916,72.266,12.636,70.862,13.28,2022-04-04 19:58:40.646,20220404215744,ep.D.x
558,168.448,142.701,25.747,72.193,12.574,70.508,13.173,2022-04-04 19:58:40.746,20220404215744,ep.D.x
559,168.075,142.383,25.692,72.14,12.544,70.243,13.148,2022-04-04 19:58:40.846,20220404215744,ep.D.x
560,167.699,142.11,25.589,72.013,12.467,70.097,13.122,2022-04-04 19:58:40.946,20220404215744,ep.D.x
561,167.914,142.292,25.622,71.709,12.573,70.583,13.049,2022-04-04 19:58:41.046,20220404215744,ep.D.x
562,168.28,142.766,25.514,72.267,12.505,70.499,13.009,2022-04-04 19:58:41.146,20220404215744,ep.D.x
563,167.922,142.119,25.803,72.183,12.555,69.936,13.248,2022-04-04 19:58:41.246,20220404215744,ep.D.x
564,169.209,143.117,26.092,72.129,12.759,70.988,13.333,2022-04-04 19:58:41.346,20220404215744,ep.D.x
565,168.302,142.566,25.736,72.066,12.557,70.5,13.179,2022-04-04 19:58:41.446,20220404215744,ep.D.x
566,168.123,142.623,25.5,72.104,12.491,70.519,13.009,2022-04-04 19:58:41.546,20220404215744,ep.D.x
567,167.521,141.985,25.536,72.184,12.464,69.801,13.072,2022-04-04 19:58:41.646,20220404215744,ep.D.x
568,167.24,141.877,25.363,71.508,12.246,70.369,13.117,2022-04-04 19:58:41.746,20220404215744,ep.D.x
569,168.02,142.394,25.626,71.926,12.418,70.468,13.208,2022-04-04 19:58:41.846,20220404215744,ep.D.x
570,167.588,142.165,25.423,72.181,12.455,69.984,12.968,2022-04-04 19:58:41.946,20220404215744,ep.D.x
571,169.039,143.404,25.635,72.588,12.556,70.816,13.079,2022-04-04 19:58:42.046,20220404215744,ep.D.x
572,168.176,142.553,25.623,71.868,12.425,70.685,13.198,2022-04-04 19:58:42.146,20220404215744,ep.D.x
573,167.864,142.334,25.53,71.886,12.419,70.448,13.111,2022-04-04 19:58:42.246,20220404215744,ep.D.x
574,168.226,142.657,25.569,72.241,12.431,70.416,13.138,2022-04-04 19:58:42.346,20220404215744,ep.D.x
575,167.858,142.285,25.573,72.193,12.347,70.092,13.226,2022-04-04 19:58:42.446,20220404215744,ep.D.x
576,167.465,141.999,25.466,71.922,12.271,70.077,13.195,2022-04-04 19:58:42.546,20220404215744,ep.D.x
577,167.778,142.282,25.496,71.797,12.355,70.485,13.141,2022-04-04 19:58:42.646,20220404215744,ep.D.x
578,168.281,142.627,25.654,72.145,12.578,70.482,13.076,2022-04-04 19:58:42.746,20220404215744,ep.D.x
579,167.923,142.48,25.443,72.191,12.492,70.289,12.951,2022-04-04 19:58:42.846,20220404215744,ep.D.x
580,167.472,142.092,25.38,72.019,12.407,70.073,12.973,2022-04-04 19:58:42.946,20220404215744,ep.D.x
581,169.061,143.084,25.977,72.085,12.722,70.999,13.255,2022-04-04 19:58:43.046,20220404215744,ep.D.x
582,168.505,142.643,25.862,72.202,12.639,70.441,13.223,2022-04-04 19:58:43.146,20220404215744,ep.D.x
583,168.152,142.529,25.623,71.972,12.604,70.557,13.019,2022-04-04 19:58:43.246,20220404215744,ep.D.x
584,167.943,142.528,25.415,72.094,12.453,70.434,12.962,2022-04-04 19:58:43.346,20220404215744,ep.D.x
585,167.1,141.446,25.654,71.651,12.506,69.795,13.148,2022-04-04 19:58:43.446,20220404215744,ep.D.x
586,168.076,142.448,25.628,72.154,12.559,70.294,13.069,2022-04-04 19:58:43.546,20220404215744,ep.D.x
587,168.24,142.509,25.731,72.087,12.512,70.422,13.219,2022-04-04 19:58:43.646,20220404215744,ep.D.x
588,168.138,142.555,25.583,72.171,12.45,70.384,13.133,2022-04-04 19:58:43.746,20220404215744,ep.D.x
589,168.315,142.608,25.707,72.115,12.54,70.493,13.167,2022-04-04 19:58:43.846,20220404215744,ep.D.x
590,167.784,142.248,25.536,72.172,12.416,70.076,13.12,2022-04-04 19:58:43.946,20220404215744,ep.D.x
591,167.621,142.071,25.55,71.838,12.496,70.233,13.054,2022-04-04 19:58:44.046,20220404215744,ep.D.x
592,168.893,143.036,25.857,72.164,12.685,70.872,13.172,2022-04-04 19:58:44.146,20220404215744,ep.D.x
593,168.949,143.209,25.74,72.375,12.584,70.834,13.156,2022-04-04 19:58:44.246,20220404215744,ep.D.x
594,167.783,142.296,25.487,72.089,12.444,70.207,13.043,2022-04-04 19:58:44.346,20220404215744,ep.D.x
595,167.638,142.061,25.577,71.975,12.526,70.086,13.051,2022-04-04 19:58:44.446,20220404215744,ep.D.x
596,167.637,142.16,25.477,71.669,12.554,70.491,12.923,2022-04-04 19:58:44.546,20220404215744,ep.D.x
597,168.027,142.639,25.388,72.17,12.491,70.469,12.897,2022-04-04 19:58:44.646,20220404215744,ep.D.x
598,168.162,142.595,25.567,72.212,12.478,70.383,13.089,2022-04-04 19:58:44.746,20220404215744,ep.D.x
599,168.142,142.364,25.778,72.102,12.537,70.262,13.241,2022-04-04 19:58:44.846,20220404215744,ep.D.x
600,167.565,141.977,25.588,72.158,12.382,69.819,13.206,2022-04-04 19:58:44.946,20220404215744,ep.D.x
601,168.264,142.632,25.632,72.123,12.462,70.509,13.17,2022-04-04 19:58:45.046,20220404215744,ep.D.x
602,167.433,141.913,25.52,71.497,12.584,70.416,12.936,2022-04-04 19:58:45.146,20220404215744,ep.D.x
603,168.222,142.467,25.755,71.964,12.523,70.503,13.232,2022-04-04 19:58:45.246,20220404215744,ep.D.x
604,167.651,142.485,25.166,72.0,12.396,70.485,12.77,2022-04-04 19:58:45.346,20220404215744,ep.D.x
605,167.465,141.885,25.58,71.939,12.446,69.946,13.134,2022-04-04 19:58:45.446,20220404215744,ep.D.x
606,168.497,142.728,25.769,72.002,12.561,70.726,13.208,2022-04-04 19:58:45.546,20220404215744,ep.D.x
607,167.925,142.191,25.734,72.028,12.594,70.163,13.14,2022-04-04 19:58:45.646,20220404215744,ep.D.x
608,167.622,141.879,25.743,71.672,12.606,70.207,13.137,2022-04-04 19:58:45.746,20220404215744,ep.D.x
609,167.851,142.248,25.603,71.796,12.436,70.452,13.167,2022-04-04 19:58:45.846,20220404215744,ep.D.x
610,167.928,142.534,25.394,72.081,12.374,70.453,13.02,2022-04-04 19:58:45.946,20220404215744,ep.D.x
611,168.031,142.601,25.43,72.164,12.49,70.437,12.94,2022-04-04 19:58:46.046,20220404215744,ep.D.x
612,168.504,142.838,25.666,72.394,12.56,70.444,13.106,2022-04-04 19:58:46.146,20220404215744,ep.D.x
613,168.187,142.535,25.652,72.253,12.501,70.282,13.151,2022-04-04 19:58:46.246,20220404215744,ep.D.x
614,167.513,141.962,25.551,71.783,12.461,70.179,13.09,2022-04-04 19:58:46.346,20220404215744,ep.D.x
615,169.283,143.261,26.022,72.35,12.714,70.911,13.308,2022-04-04 19:58:46.446,20220404215744,ep.D.x
616,167.523,141.789,25.734,71.427,12.514,70.362,13.22,2022-04-04 19:58:46.546,20220404215744,ep.D.x
617,168.076,142.326,25.75,71.949,12.519,70.377,13.231,2022-04-04 19:58:46.646,20220404215744,ep.D.x
618,168.004,142.463,25.541,72.087,12.357,70.376,13.184,2022-04-04 19:58:46.746,20220404215744,ep.D.x
619,168.094,142.481,25.613,72.132,12.538,70.349,13.075,2022-04-04 19:58:46.846,20220404215744,ep.D.x
620,167.373,141.658,25.715,72.03,12.501,69.628,13.214,2022-04-04 19:58:46.946,20220404215744,ep.D.x
621,168.469,142.787,25.682,72.002,12.491,70.785,13.191,2022-04-04 19:58:47.046,20220404215744,ep.D.x
622,167.755,141.921,25.834,72.0,12.58,69.921,13.254,2022-04-04 19:58:47.146,20220404215744,ep.D.x
623,167.418,141.59,25.828,71.464,12.564,70.126,13.264,2022-04-04 19:58:47.246,20220404215744,ep.D.x
624,167.996,142.252,25.744,71.979,12.619,70.273,13.125,2022-04-04 19:58:47.346,20220404215744,ep.D.x
625,168.165,142.602,25.563,72.22,12.43,70.382,13.133,2022-04-04 19:58:47.446,20220404215744,ep.D.x
626,167.097,141.772,25.325,71.796,12.328,69.976,12.997,2022-04-04 19:58:47.546,20220404215744,ep.D.x
627,167.477,142.013,25.464,71.982,12.484,70.031,12.98,2022-04-04 19:58:47.646,20220404215744,ep.D.x
628,168.149,142.627,25.522,72.284,12.604,70.343,12.918,2022-04-04 19:58:47.746,20220404215744,ep.D.x
629,168.022,142.592,25.43,72.205,12.477,70.387,12.953,2022-04-04 19:58:47.846,20220404215744,ep.D.x
630,168.118,142.516,25.602,72.199,12.405,70.317,13.197,2022-04-04 19:58:47.946,20220404215744,ep.D.x
631,168.191,142.464,25.727,72.199,12.489,70.265,13.238,2022-04-04 19:58:48.046,20220404215744,ep.D.x
632,168.13,142.564,25.566,72.172,12.344,70.392,13.222,2022-04-04 19:58:48.146,20220404215744,ep.D.x
633,167.883,142.439,25.444,72.224,12.359,70.215,13.085,2022-04-04 19:58:48.246,20220404215744,ep.D.x
634,167.65,142.011,25.639,72.181,12.571,69.83,13.068,2022-04-04 19:58:48.346,20220404215744,ep.D.x
635,167.324,141.765,25.559,71.483,12.355,70.282,13.204,2022-04-04 19:58:48.446,20220404215744,ep.D.x
636,168.124,142.539,25.585,72.143,12.435,70.396,13.15,2022-04-04 19:58:48.546,20220404215744,ep.D.x
637,168.3,142.65,25.65,72.292,12.575,70.358,13.075,2022-04-04 19:58:48.646,20220404215744,ep.D.x
638,168.016,142.535,25.481,72.194,12.441,70.341,13.04,2022-04-04 19:58:48.746,20220404215744,ep.D.x
639,168.26,142.671,25.589,72.247,12.484,70.424,13.105,2022-04-04 19:58:48.846,20220404215744,ep.D.x
640,168.19,142.641,25.549,72.317,12.357,70.324,13.192,2022-04-04 19:58:48.946,20220404215744,ep.D.x
641,168.271,142.617,25.654,72.199,12.461,70.418,13.193,2022-04-04 19:58:49.046,20220404215744,ep.D.x
642,168.162,142.674,25.488,72.268,12.48,70.406,13.008,2022-04-04 19:58:49.146,20220404215744,ep.D.x
643,168.054,142.514,25.54,72.189,12.502,70.325,13.038,2022-04-04 19:58:49.246,20220404215744,ep.D.x
644,167.8,142.148,25.652,72.206,12.491,69.942,13.161,2022-04-04 19:58:49.346,20220404215744,ep.D.x
645,167.977,142.382,25.595,72.314,12.477,70.068,13.118,2022-04-04 19:58:49.446,20220404215744,ep.D.x
646,168.052,142.382,25.67,71.933,12.539,70.449,13.131,2022-04-04 19:58:49.546,20220404215744,ep.D.x
647,167.841,142.218,25.623,71.782,12.492,70.436,13.131,2022-04-04 19:58:49.646,20220404215744,ep.D.x
648,168.154,142.694,25.46,72.294,12.393,70.4,13.067,2022-04-04 19:58:49.746,20220404215744,ep.D.x
