data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.523,509.935,25.588,73.987,12.473,70.929,13.115,45.039,0.0,46.501,0.0,45.081,0.0,45.401,0.0,45.156,0.0,46.024,0.0,46.719,0.0,45.098,0.0
535.397,509.871,25.526,74.153,12.418,70.84,13.108,45.047,0.0,46.515,0.0,45.065,0.0,45.486,0.0,45.11,0.0,45.992,0.0,46.57,0.0,45.093,0.0
535.273,509.733,25.54,74.119,12.412,70.795,13.128,45.036,0.0,46.517,0.0,45.085,0.0,45.448,0.0,45.094,0.0,45.969,0.0,46.576,0.0,45.094,0.0
533.805,508.108,25.697,74.441,12.612,70.878,13.085,44.702,0.0,46.165,0.0,44.783,0.0,45.192,0.0,44.9,0.0,45.696,0.0,46.427,0.0,44.924,0.0
504.755,478.867,25.888,74.492,12.831,70.838,13.057,38.772,0.0,40.103,0.0,38.878,0.0,39.175,0.0,39.033,0.0,45.937,0.0,46.549,0.0,45.09,0.0
517.109,491.16,25.949,74.422,12.89,70.816,13.059,41.198,0.0,42.605,0.0,41.313,0.0,41.601,0.0,41.453,0.0,46.023,0.0,46.581,0.0,45.148,0.0
584.533,558.571,25.962,74.303,12.883,70.832,13.079,54.461,0.0,56.332,0.0,54.911,0.0,55.14,0.0,54.762,0.0,46.073,0.0,46.566,0.0,45.191,0.0
705.07,678.671,26.399,77.113,13.267,71.179,13.132,52.15,0.0,67.62,0.0,93.255,0.0,71.265,0.0,62.81,0.0,66.369,0.0,56.58,0.0,60.33,0.0
1385.488,1359.734,25.754,79.014,12.588,72.219,13.166,147.022,0.0,153.049,0.0,152.129,0.0,153.811,0.0,153.275,0.0,148.319,0.0,153.12,0.0,147.776,0.0
1453.885,1428.129,25.756,77.81,12.619,73.674,13.137,155.754,0.0,160.542,0.0,168.542,0.0,160.644,0.0,159.765,0.0,158.598,0.0,155.279,0.0,157.521,0.0
1464.361,1438.599,25.762,77.201,12.658,73.467,13.104,162.402,0.0,164.562,0.0,151.115,0.0,160.407,0.0,164.138,0.0,162.838,0.0,159.703,0.0,162.766,0.0
1462.364,1436.669,25.695,76.391,12.657,72.813,13.038,159.398,0.0,164.277,0.0,157.077,0.0,161.396,0.0,163.046,0.0,161.649,0.0,158.635,0.0,161.987,0.0
1450.454,1424.706,25.748,76.371,12.712,72.709,13.036,156.826,0.0,162.395,0.0,159.45,0.0,160.603,0.0,160.897,0.0,159.865,0.0,156.147,0.0,159.443,0.0
1415.129,1389.315,25.814,76.28,12.75,72.843,13.064,150.756,0.0,158.288,0.0,158.437,0.0,157.185,0.0,155.902,0.0,156.259,0.0,149.601,0.0,153.764,0.0
1422.694,1396.859,25.835,76.341,12.751,72.768,13.084,156.57,0.0,157.713,0.0,155.383,0.0,153.226,0.0,157.426,0.0,155.283,0.0,155.328,0.0,156.821,0.0
1452.272,1426.473,25.799,76.218,12.724,72.81,13.075,160.052,0.0,162.853,0.0,152.734,0.0,159.1,0.0,162.139,0.0,160.105,0.0,159.102,0.0,161.36,0.0
1462.514,1436.621,25.893,76.253,12.761,72.763,13.132,158.911,0.0,164.198,0.0,157.176,0.0,162.08,0.0,163.152,0.0,162.178,0.0,158.146,0.0,161.764,0.0
1448.923,1423.119,25.804,76.153,12.694,72.837,13.11,155.715,0.0,162.372,0.0,160.189,0.0,160.245,0.0,160.922,0.0,160.091,0.0,155.395,0.0,159.2,0.0
1416.07,1390.326,25.744,76.193,12.65,72.923,13.094,153.565,0.0,157.005,0.0,158.597,0.0,154.67,0.0,156.025,0.0,154.389,0.0,152.445,0.0,154.514,0.0
1429.727,1403.922,25.805,76.31,12.732,72.873,13.073,157.209,0.0,159.54,0.0,153.09,0.0,156.166,0.0,158.55,0.0,156.948,0.0,155.581,0.0,157.655,0.0
1464.213,1438.326,25.887,76.255,12.78,72.81,13.107,160.564,0.0,165.01,0.0,154.301,0.0,161.629,0.0,163.494,0.0,162.554,0.0,159.223,0.0,162.486,0.0
1456.656,1430.801,25.855,76.187,12.71,72.866,13.145,157.76,0.0,163.088,0.0,159.111,0.0,161.097,0.0,161.58,0.0,160.798,0.0,156.897,0.0,161.417,0.0
1439.55,1413.739,25.811,76.264,12.688,72.883,13.123,153.615,0.0,161.272,0.0,160.017,0.0,159.762,0.0,159.477,0.0,159.016,0.0,153.577,0.0,157.856,0.0
1434.649,1408.775,25.874,76.357,12.734,72.823,13.14,154.856,0.0,160.221,0.0,160.018,0.0,158.007,0.0,159.245,0.0,158.36,0.0,154.198,0.0,154.69,0.0
1437.079,1411.293,25.786,76.316,12.686,72.844,13.1,160.284,0.0,158.367,0.0,154.441,0.0,155.862,0.0,159.584,0.0,157.575,0.0,158.323,0.0,157.697,0.0
1462.028,1436.301,25.727,76.397,12.669,72.763,13.058,160.1,0.0,163.139,0.0,153.822,0.0,162.468,0.0,164.062,0.0,162.956,0.0,159.625,0.0,160.969,0.0
1462.199,1436.463,25.736,76.468,12.655,72.844,13.081,157.922,0.0,163.039,0.0,161.006,0.0,161.962,0.0,163.017,0.0,161.672,0.0,158.305,0.0,160.228,0.0
1434.982,1409.248,25.734,76.396,12.7,72.811,13.034,154.508,0.0,158.865,0.0,159.9,0.0,158.933,0.0,158.838,0.0,158.352,0.0,154.196,0.0,156.449,0.0
1409.173,1383.303,25.87,76.245,12.741,72.866,13.129,154.249,0.0,154.373,0.0,157.312,0.0,154.878,0.0,154.758,0.0,153.345,0.0,152.33,0.0,152.947,0.0
1459.033,1433.213,25.82,76.213,12.729,72.681,13.091,160.905,0.0,162.82,0.0,151.7,0.0,159.273,0.0,164.152,0.0,162.996,0.0,159.989,0.0,162.484,0.0
1468.837,1443.036,25.801,76.175,12.624,72.704,13.177,159.527,0.0,163.718,0.0,158.731,0.0,162.678,0.0,164.027,0.0,162.307,0.0,159.979,0.0,163.19,0.0
1465.529,1439.679,25.85,76.225,12.713,72.785,13.137,158.668,0.0,162.943,0.0,161.751,0.0,163.683,0.0,163.144,0.0,161.981,0.0,157.39,0.0,161.109,0.0
1425.77,1399.862,25.908,76.121,12.708,72.808,13.2,149.548,0.0,158.515,0.0,160.633,0.0,159.085,0.0,158.225,0.0,157.731,0.0,150.6,0.0,156.596,0.0
1423.648,1397.861,25.787,76.222,12.694,72.749,13.093,158.418,0.0,154.046,0.0,157.266,0.0,152.523,0.0,157.198,0.0,155.247,0.0,157.673,0.0,156.519,0.0
1469.645,1444.029,25.616,76.123,12.498,72.647,13.118,162.994,0.0,166.33,0.0,151.675,0.0,162.579,0.0,164.592,0.0,162.906,0.0,160.78,0.0,163.403,0.0
1476.445,1450.558,25.887,76.257,12.748,72.632,13.139,160.41,0.0,166.226,0.0,160.354,0.0,163.816,0.0,164.438,0.0,163.72,0.0,159.638,0.0,163.067,0.0
1456.345,1430.569,25.776,76.132,12.682,72.77,13.094,156.039,0.0,163.107,0.0,161.591,0.0,161.075,0.0,161.768,0.0,160.854,0.0,156.989,0.0,160.244,0.0
1412.933,1387.039,25.894,76.181,12.777,72.796,13.117,152.786,0.0,155.541,0.0,159.304,0.0,156.553,0.0,154.634,0.0,153.852,0.0,151.868,0.0,153.524,0.0
1451.245,1425.438,25.807,76.065,12.679,72.679,13.128,159.895,0.0,162.956,0.0,154.079,0.0,157.571,0.0,161.893,0.0,160.292,0.0,158.97,0.0,161.038,0.0
1472.993,1447.201,25.792,76.144,12.644,72.675,13.148,161.345,0.0,165.751,0.0,156.088,0.0,162.119,0.0,164.733,0.0,163.457,0.0,161.581,0.0,163.308,0.0
1471.714,1445.906,25.808,76.071,12.689,72.785,13.119,159.171,0.0,165.129,0.0,160.824,0.0,163.145,0.0,163.59,0.0,162.649,0.0,160.397,0.0,162.145,0.0
1446.464,1420.683,25.781,76.029,12.726,72.705,13.055,152.662,0.0,162.1,0.0,161.356,0.0,160.772,0.0,160.554,0.0,159.753,0.0,156.125,0.0,158.627,0.0
1431.884,1406.151,25.733,76.085,12.706,72.774,13.027,156.538,0.0,158.573,0.0,158.907,0.0,155.338,0.0,157.761,0.0,156.29,0.0,156.77,0.0,157.115,0.0
1455.43,1429.742,25.688,75.99,12.668,72.735,13.02,161.271,0.0,162.551,0.0,153.906,0.0,159.187,0.0,161.961,0.0,160.362,0.0,160.903,0.0,160.876,0.0
1477.5,1451.673,25.827,76.048,12.698,72.665,13.129,160.925,0.0,166.285,0.0,157.213,0.0,163.489,0.0,165.203,0.0,163.728,0.0,162.568,0.0,163.549,0.0
1470.302,1444.436,25.866,76.09,12.71,72.724,13.156,158.309,0.0,164.986,0.0,161.688,0.0,162.556,0.0,163.385,0.0,162.319,0.0,160.42,0.0,161.959,0.0
1436.941,1411.129,25.812,75.964,12.701,72.716,13.111,154.555,0.0,160.109,0.0,160.692,0.0,159.634,0.0,157.691,0.0,157.457,0.0,155.599,0.0,156.712,0.0
1434.977,1409.107,25.87,75.962,12.716,72.694,13.154,156.386,0.0,159.672,0.0,157.398,0.0,157.217,0.0,158.344,0.0,157.289,0.0,156.861,0.0,157.284,0.0
1471.631,1445.738,25.893,76.053,12.726,72.708,13.167,161.497,0.0,165.255,0.0,155.527,0.0,159.815,0.0,165.115,0.0,163.193,0.0,162.903,0.0,163.672,0.0
1480.734,1454.827,25.907,76.064,12.757,72.708,13.15,160.615,0.0,167.016,0.0,159.044,0.0,164.171,0.0,164.939,0.0,164.254,0.0,162.338,0.0,163.678,0.0
1466.677,1440.754,25.923,76.034,12.751,72.789,13.172,156.901,0.0,165.187,0.0,162.261,0.0,162.975,0.0,162.645,0.0,162.199,0.0,158.941,0.0,160.822,0.0
1438.799,1412.974,25.825,75.934,12.692,72.69,13.133,153.85,0.0,160.498,0.0,161.04,0.0,158.233,0.0,158.98,0.0,158.013,0.0,156.261,0.0,157.475,0.0
1437.801,1411.934,25.867,75.836,12.744,72.572,13.123,159.726,0.0,159.115,0.0,156.436,0.0,155.228,0.0,159.015,0.0,156.939,0.0,158.939,0.0,158.128,0.0
1478.778,1452.915,25.863,75.968,12.727,72.529,13.136,161.931,0.0,166.957,0.0,153.856,0.0,164.13,0.0,165.35,0.0,164.551,0.0,163.205,0.0,164.438,0.0
1480.193,1454.401,25.792,76.041,12.695,72.559,13.097,160.352,0.0,166.456,0.0,161.766,0.0,163.915,0.0,164.717,0.0,163.905,0.0,161.674,0.0,163.016,0.0
1457.354,1431.488,25.866,76.072,12.676,72.73,13.19,155.877,0.0,162.954,0.0,162.265,0.0,161.003,0.0,161.392,0.0,160.361,0.0,158.752,0.0,160.082,0.0
1420.441,1394.566,25.875,75.888,12.755,72.711,13.12,153.811,0.0,157.145,0.0,159.467,0.0,157.85,0.0,155.314,0.0,154.511,0.0,153.982,0.0,153.887,0.0
1468.077,1442.28,25.797,75.955,12.67,72.657,13.127,161.621,0.0,164.732,0.0,154.958,0.0,157.537,0.0,164.431,0.0,163.078,0.0,163.009,0.0,164.302,0.0
1483.997,1458.173,25.824,75.918,12.647,72.52,13.177,161.707,0.0,167.575,0.0,157.109,0.0,164.732,0.0,166.129,0.0,164.984,0.0,163.283,0.0,164.216,0.0
1478.044,1452.45,25.594,75.726,12.602,72.618,12.992,159.556,0.0,166.61,0.0,162.944,0.0,163.805,0.0,163.886,0.0,163.461,0.0,160.998,0.0,162.846,0.0
1440.893,1415.093,25.8,75.677,12.669,72.49,13.131,150.667,0.0,161.22,0.0,161.648,0.0,159.954,0.0,159.784,0.0,159.663,0.0,156.012,0.0,157.978,0.0
1434.659,1408.903,25.756,75.927,12.615,72.681,13.141,160.173,0.0,158.255,0.0,159.264,0.0,153.621,0.0,157.524,0.0,155.62,0.0,158.505,0.0,157.333,0.0
1471.904,1446.082,25.822,75.706,12.702,72.579,13.12,162.117,0.0,165.775,0.0,152.632,0.0,162.626,0.0,164.391,0.0,163.832,0.0,162.93,0.0,163.494,0.0
1486.748,1460.792,25.956,75.78,12.766,72.607,13.19,161.617,0.0,167.042,0.0,161.635,0.0,164.754,0.0,165.547,0.0,164.663,0.0,163.131,0.0,164.016,0.0
1469.848,1443.956,25.892,75.602,12.779,72.581,13.113,157.719,0.0,164.749,0.0,163.105,0.0,162.762,0.0,163.265,0.0,162.2,0.0,160.2,0.0,161.773,0.0
1425.532,1399.735,25.797,75.637,12.702,72.609,13.095,153.766,0.0,158.126,0.0,160.713,0.0,158.576,0.0,155.526,0.0,155.169,0.0,154.806,0.0,154.807,0.0
1455.277,1429.477,25.8,75.501,12.657,72.493,13.143,159.755,0.0,162.63,0.0,155.519,0.0,157.75,0.0,162.413,0.0,160.392,0.0,161.382,0.0,161.642,0.0
1481.617,1455.786,25.831,75.548,12.721,72.526,13.11,161.764,0.0,166.846,0.0,157.212,0.0,162.759,0.0,166.076,0.0,164.453,0.0,163.841,0.0,164.761,0.0
1480.08,1454.322,25.758,75.503,12.682,72.448,13.076,160.066,0.0,167.103,0.0,161.301,0.0,164.17,0.0,164.798,0.0,163.958,0.0,161.998,0.0,162.977,0.0
1456.952,1431.28,25.672,75.687,12.609,72.645,13.063,154.352,0.0,163.949,0.0,162.678,0.0,162.07,0.0,161.458,0.0,160.972,0.0,157.843,0.0,159.626,0.0
1437.481,1411.758,25.723,75.664,12.643,72.583,13.08,156.92,0.0,159.233,0.0,159.931,0.0,156.139,0.0,158.684,0.0,156.972,0.0,157.975,0.0,157.657,0.0
1460.645,1434.878,25.767,75.613,12.718,72.411,13.049,161.701,0.0,163.366,0.0,155.037,0.0,159.358,0.0,162.589,0.0,161.148,0.0,162.158,0.0,161.497,0.0
1485.559,1459.753,25.806,75.571,12.728,72.482,13.078,162.188,0.0,167.76,0.0,157.987,0.0,164.484,0.0,166.086,0.0,165.248,0.0,163.665,0.0,164.282,0.0
1478.255,1452.426,25.829,75.613,12.727,72.577,13.102,159.239,0.0,166.138,0.0,162.934,0.0,163.558,0.0,164.449,0.0,163.494,0.0,161.666,0.0,162.758,0.0
1442.742,1416.985,25.757,75.644,12.719,72.473,13.038,154.94,0.0,160.677,0.0,161.795,0.0,159.978,0.0,158.889,0.0,157.88,0.0,157.157,0.0,157.552,0.0
1438.846,1413.145,25.701,75.586,12.675,72.436,13.026,157.002,0.0,160.291,0.0,157.49,0.0,157.61,0.0,158.858,0.0,157.811,0.0,158.065,0.0,157.996,0.0
1478.384,1452.662,25.722,75.673,12.646,72.552,13.076,162.54,0.0,166.602,0.0,155.734,0.0,160.775,0.0,165.573,0.0,164.544,0.0,163.972,0.0,164.697,0.0
1485.093,1459.343,25.75,75.72,12.642,72.489,13.108,161.282,0.0,167.452,0.0,160.253,0.0,164.649,0.0,165.673,0.0,164.811,0.0,162.981,0.0,164.033,0.0
1468.55,1442.794,25.756,75.674,12.65,72.425,13.106,156.889,0.0,165.465,0.0,163.433,0.0,162.722,0.0,162.723,0.0,162.343,0.0,159.735,0.0,161.385,0.0
1443.02,1417.309,25.711,75.685,12.681,72.513,13.03,153.87,0.0,161.336,0.0,161.457,0.0,158.932,0.0,159.504,0.0,158.816,0.0,157.002,0.0,158.194,0.0
1447.125,1421.342,25.783,75.584,12.739,72.433,13.044,161.286,0.0,160.26,0.0,157.348,0.0,155.959,0.0,159.69,0.0,158.514,0.0,160.719,0.0,159.549,0.0
1484.454,1458.594,25.86,75.646,12.705,72.544,13.155,162.518,0.0,167.667,0.0,154.887,0.0,164.833,0.0,166.484,0.0,165.265,0.0,164.052,0.0,164.698,0.0
1487.815,1462.075,25.74,75.647,12.601,72.557,13.139,160.604,0.0,167.166,0.0,163.484,0.0,164.442,0.0,165.543,0.0,164.922,0.0,163.529,0.0,164.181,0.0
1459.78,1433.981,25.799,75.5,12.715,72.428,13.084,156.327,0.0,163.448,0.0,162.211,0.0,161.829,0.0,161.53,0.0,161.209,0.0,159.307,0.0,160.192,0.0
1424.353,1398.578,25.775,75.514,12.683,72.422,13.092,154.222,0.0,157.875,0.0,160.405,0.0,157.894,0.0,155.358,0.0,155.478,0.0,154.881,0.0,154.529,0.0
1473.589,1447.889,25.7,75.404,12.629,72.423,13.071,162.439,0.0,165.583,0.0,155.211,0.0,158.929,0.0,166.101,0.0,163.541,0.0,164.092,0.0,164.166,0.0
1488.512,1462.697,25.815,75.449,12.7,72.304,13.115,162.268,0.0,168.185,0.0,158.75,0.0,164.468,0.0,166.103,0.0,165.495,0.0,164.526,0.0,165.149,0.0
1481.735,1455.996,25.739,75.515,12.681,72.529,13.058,159.469,0.0,167.248,0.0,163.006,0.0,164.521,0.0,164.767,0.0,164.456,0.0,161.81,0.0,162.675,0.0
1450.191,1424.546,25.645,75.376,12.649,72.305,12.996,152.351,0.0,163.037,0.0,162.974,0.0,161.407,0.0,160.584,0.0,160.403,0.0,157.146,0.0,158.963,0.0
1436.062,1410.306,25.756,75.462,12.607,72.446,13.149,159.716,0.0,158.167,0.0,159.445,0.0,154.228,0.0,158.497,0.0,156.161,0.0,158.864,0.0,157.32,0.0
1474.131,1448.359,25.772,75.468,12.677,72.441,13.095,162.081,0.0,166.284,0.0,152.898,0.0,162.295,0.0,164.796,0.0,163.995,0.0,163.672,0.0,164.429,0.0
1491.321,1465.573,25.748,75.365,12.652,72.404,13.096,162.741,0.0,168.798,0.0,161.515,0.0,165.189,0.0,166.319,0.0,165.335,0.0,163.615,0.0,164.292,0.0
1478.274,1452.467,25.807,75.434,12.698,72.364,13.109,158.883,0.0,166.172,0.0,163.919,0.0,163.602,0.0,164.283,0.0,163.399,0.0,161.966,0.0,162.445,0.0
1431.865,1406.099,25.766,75.357,12.665,72.416,13.101,153.517,0.0,159.054,0.0,161.381,0.0,159.448,0.0,156.987,0.0,156.865,0.0,155.645,0.0,155.429,0.0
1457.53,1431.843,25.687,75.495,12.617,72.45,13.07,159.772,0.0,162.66,0.0,157.581,0.0,157.588,0.0,162.078,0.0,160.955,0.0,161.547,0.0,161.717,0.0
1483.801,1458.046,25.755,75.454,12.686,72.421,13.069,162.821,0.0,167.431,0.0,156.987,0.0,162.773,0.0,166.313,0.0,164.883,0.0,164.255,0.0,164.708,0.0
1485.688,1459.898,25.79,75.406,12.721,72.393,13.069,160.824,0.0,167.516,0.0,161.651,0.0,164.829,0.0,165.588,0.0,164.926,0.0,162.973,0.0,163.792,0.0
1465.326,1439.532,25.794,75.493,12.711,72.542,13.083,155.232,0.0,164.998,0.0,163.161,0.0,162.756,0.0,162.399,0.0,162.257,0.0,159.829,0.0,160.865,0.0
1439.201,1413.437,25.764,75.456,12.719,72.54,13.045,156.307,0.0,159.99,0.0,160.914,0.0,156.439,0.0,158.336,0.0,157.68,0.0,158.026,0.0,157.749,0.0
1458.101,1432.371,25.73,75.4,12.686,72.527,13.044,161.429,0.0,163.125,0.0,155.927,0.0,159.043,0.0,161.945,0.0,160.664,0.0,161.402,0.0,160.909,0.0
1491.432,1465.722,25.71,75.456,12.661,72.646,13.049,162.935,0.0,168.555,0.0,158.282,0.0,165.2,0.0,166.929,0.0,165.837,0.0,164.836,0.0,165.046,0.0
1486.376,1460.652,25.724,75.409,12.682,72.62,13.042,160.253,0.0,167.008,0.0,163.764,0.0,164.477,0.0,165.353,0.0,164.736,0.0,163.346,0.0,163.686,0.0
1453.632,1427.833,25.799,75.379,12.745,72.484,13.054,155.599,0.0,163.07,0.0,162.527,0.0,161.53,0.0,160.135,0.0,160.498,0.0,158.133,0.0,158.478,0.0
1440.998,1415.149,25.849,75.441,12.771,72.523,13.078,156.148,0.0,161.011,0.0,159.878,0.0,158.111,0.0,158.661,0.0,158.438,0.0,157.498,0.0,157.44,0.0
1473.105,1447.293,25.812,75.339,12.683,72.6,13.129,162.349,0.0,164.632,0.0,156.714,0.0,159.19,0.0,165.101,0.0,162.587,0.0,164.401,0.0,164.38,0.0
1489.857,1464.064,25.793,75.371,12.698,72.485,13.095,162.544,0.0,168.484,0.0,158.924,0.0,164.768,0.0,166.434,0.0,165.629,0.0,164.425,0.0,165.0,0.0
1480.691,1454.891,25.8,75.401,12.68,72.484,13.12,158.988,0.0,166.869,0.0,163.326,0.0,164.188,0.0,164.887,0.0,164.284,0.0,161.838,0.0,162.626,0.0
1453.513,1427.792,25.721,75.296,12.669,72.591,13.052,155.562,0.0,162.698,0.0,162.933,0.0,160.207,0.0,160.49,0.0,159.962,0.0,158.706,0.0,159.347,0.0
1438.117,1412.408,25.709,75.405,12.708,72.551,13.001,158.931,0.0,158.928,0.0,159.203,0.0,155.484,0.0,158.806,0.0,156.748,0.0,158.813,0.0,157.539,0.0
1484.9,1459.051,25.849,75.402,12.751,72.436,13.098,163.145,0.0,167.782,0.0,153.921,0.0,163.675,0.0,166.185,0.0,165.861,0.0,165.236,0.0,165.408,0.0
1496.801,1471.049,25.752,75.455,12.656,72.591,13.096,162.752,0.0,169.029,0.0,163.399,0.0,165.666,0.0,166.957,0.0,166.334,0.0,164.409,0.0,164.457,0.0
1470.541,1444.919,25.622,75.296,12.698,72.422,12.924,157.699,0.0,164.724,0.0,163.536,0.0,162.676,0.0,162.954,0.0,162.609,0.0,161.054,0.0,161.949,0.0
1432.641,1406.826,25.815,75.355,12.706,72.69,13.109,152.399,0.0,161.926,0.0,161.767,0.0,159.454,0.0,156.492,0.0,158.28,0.0,153.783,0.0,154.68,0.0
1461.887,1436.174,25.713,75.188,12.653,72.539,13.06,162.595,0.0,161.645,0.0,157.841,0.0,155.645,0.0,163.219,0.0,159.891,0.0,164.484,0.0,163.127,0.0
1491.785,1465.998,25.787,75.283,12.685,72.686,13.102,163.58,0.0,168.847,0.0,156.142,0.0,165.386,0.0,167.429,0.0,166.352,0.0,165.084,0.0,165.209,0.0
1492.531,1466.69,25.841,75.28,12.714,72.639,13.127,161.211,0.0,168.052,0.0,163.904,0.0,165.392,0.0,166.275,0.0,165.465,0.0,163.949,0.0,164.523,0.0
1465.708,1439.9,25.808,75.166,12.715,72.657,13.093,156.012,0.0,165.095,0.0,163.325,0.0,162.243,0.0,162.625,0.0,162.398,0.0,159.972,0.0,160.407,0.0
1430.124,1404.307,25.817,75.219,12.704,72.596,13.113,156.561,0.0,158.128,0.0,160.709,0.0,154.557,0.0,156.642,0.0,156.087,0.0,157.475,0.0,156.333,0.0
1471.332,1445.644,25.688,75.158,12.689,72.689,12.999,161.902,0.0,165.974,0.0,153.534,0.0,161.65,0.0,164.821,0.0,163.397,0.0,163.385,0.0,163.134,0.0
1492.288,1466.542,25.746,75.178,12.662,72.454,13.084,162.524,0.0,168.443,0.0,160.997,0.0,165.119,0.0,166.51,0.0,165.738,0.0,164.352,0.0,165.227,0.0
1484.82,1459.046,25.774,75.224,12.742,72.72,13.032,160.368,0.0,167.234,0.0,164.134,0.0,164.435,0.0,164.928,0.0,164.298,0.0,162.532,0.0,163.173,0.0
1448.857,1423.083,25.774,75.266,12.75,72.643,13.024,154.307,0.0,163.375,0.0,162.925,0.0,161.263,0.0,159.23,0.0,160.61,0.0,156.483,0.0,156.981,0.0
1451.979,1426.182,25.797,75.036,12.745,72.547,13.052,158.922,0.0,161.642,0.0,159.586,0.0,157.271,0.0,160.988,0.0,159.59,0.0,160.568,0.0,160.032,0.0
1478.266,1452.477,25.789,75.113,12.723,72.605,13.066,162.346,0.0,165.595,0.0,156.81,0.0,161.431,0.0,165.284,0.0,163.752,0.0,164.97,0.0,164.571,0.0
1489.962,1464.185,25.777,75.233,12.722,72.68,13.055,161.47,0.0,168.168,0.0,160.338,0.0,164.807,0.0,166.515,0.0,165.965,0.0,164.259,0.0,164.75,0.0
1478.668,1452.868,25.8,75.258,12.781,72.631,13.019,158.515,0.0,166.693,0.0,164.015,0.0,163.597,0.0,164.269,0.0,164.037,0.0,161.653,0.0,162.2,0.0
1446.507,1420.74,25.767,75.211,12.764,72.545,13.003,156.366,0.0,161.096,0.0,162.56,0.0,158.536,0.0,159.342,0.0,158.53,0.0,158.617,0.0,157.937,0.0
1452.036,1426.278,25.758,75.179,12.698,72.526,13.06,159.423,0.0,161.937,0.0,157.049,0.0,158.427,0.0,160.921,0.0,159.84,0.0,160.955,0.0,160.021,0.0
1489.218,1463.404,25.814,75.272,12.702,72.563,13.112,163.082,0.0,168.313,0.0,157.087,0.0,163.968,0.0,166.547,0.0,166.132,0.0,165.246,0.0,165.194,0.0
1491.524,1465.699,25.825,75.269,12.752,72.643,13.073,161.717,0.0,168.08,0.0,163.553,0.0,165.089,0.0,165.863,0.0,165.453,0.0,163.964,0.0,164.068,0.0
1464.784,1438.958,25.826,75.078,12.792,72.681,13.034,156.657,0.0,164.948,0.0,163.838,0.0,162.842,0.0,161.568,0.0,162.047,0.0,159.457,0.0,159.842,0.0
1442.093,1416.351,25.742,74.896,12.702,72.615,13.04,155.155,0.0,161.765,0.0,160.927,0.0,158.351,0.0,158.87,0.0,159.127,0.0,157.357,0.0,157.288,0.0
1468.959,1443.339,25.62,74.814,12.6,72.513,13.02,162.999,0.0,163.282,0.0,157.502,0.0,158.277,0.0,164.064,0.0,161.56,0.0,164.739,0.0,163.589,0.0
1488.525,1462.751,25.774,74.841,12.748,72.526,13.026,162.376,0.0,168.361,0.0,157.439,0.0,165.094,0.0,166.658,0.0,165.795,0.0,164.583,0.0,165.078,0.0
1486.894,1461.061,25.833,75.024,12.75,72.624,13.083,159.783,0.0,167.387,0.0,164.359,0.0,164.834,0.0,165.423,0.0,164.971,0.0,162.803,0.0,163.853,0.0
1461.186,1435.498,25.688,74.928,12.672,72.526,13.016,156.74,0.0,164.345,0.0,163.652,0.0,161.263,0.0,161.595,0.0,161.514,0.0,159.453,0.0,159.482,0.0
1434.256,1408.436,25.82,75.131,12.721,72.684,13.099,157.348,0.0,158.279,0.0,159.857,0.0,155.31,0.0,157.568,0.0,156.816,0.0,158.479,0.0,156.964,0.0
1485.162,1459.476,25.686,75.141,12.593,72.483,13.093,163.043,0.0,168.421,0.0,153.357,0.0,163.507,0.0,167.062,0.0,165.794,0.0,165.348,0.0,165.32,0.0
1498.706,1472.842,25.864,75.135,12.747,72.582,13.117,162.79,0.0,169.047,0.0,163.698,0.0,165.578,0.0,166.598,0.0,166.404,0.0,165.352,0.0,165.658,0.0
1478.797,1453.074,25.723,74.908,12.702,72.426,13.021,159.31,0.0,166.617,0.0,164.185,0.0,163.827,0.0,164.19,0.0,163.603,0.0,161.888,0.0,162.12,0.0
1435.83,1409.99,25.84,75.114,12.716,72.629,13.124,152.278,0.0,162.232,0.0,162.573,0.0,160.226,0.0,156.828,0.0,159.305,0.0,154.064,0.0,154.741,0.0
1461.015,1435.254,25.761,74.822,12.773,72.513,12.988,162.299,0.0,161.584,0.0,158.221,0.0,155.754,0.0,163.089,0.0,159.76,0.0,164.367,0.0,162.845,0.0
