data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1417.065,1391.474,25.591,76.906,12.416,72.775,13.175,152.169,0.0,154.394,0.0,155.449,0.0,154.429,0.0,157.724,0.0,154.435,0.0,155.399,0.0,157.794,0.0
1455.443,1429.867,25.576,76.945,12.442,72.702,13.134,159.962,0.0,163.418,0.0,150.815,0.0,161.339,0.0,162.917,0.0,160.67,0.0,158.826,0.0,162.273,0.0
1463.278,1437.638,25.64,77.035,12.44,72.811,13.2,159.682,0.0,163.529,0.0,160.104,0.0,161.973,0.0,162.882,0.0,160.197,0.0,158.011,0.0,161.414,0.0
1437.143,1411.702,25.441,76.784,12.334,72.667,13.107,155.72,0.0,160.278,0.0,159.652,0.0,158.655,0.0,159.217,0.0,156.248,0.0,155.094,0.0,157.387,0.0
1408.149,1382.613,25.536,76.954,12.362,72.656,13.174,152.432,0.0,158.62,0.0,159.567,0.0,155.829,0.0,153.607,0.0,151.493,0.0,149.506,0.0,151.949,0.0
1441.754,1416.189,25.565,76.895,12.363,72.789,13.202,156.299,0.0,155.469,0.0,155.204,0.0,156.646,0.0,162.705,0.0,159.676,0.0,159.213,0.0,161.293,0.0
1462.897,1437.293,25.604,77.075,12.392,72.737,13.212,160.598,0.0,163.335,0.0,152.208,0.0,163.075,0.0,164.335,0.0,161.338,0.0,159.975,0.0,162.617,0.0
1460.721,1435.151,25.57,76.949,12.381,72.587,13.189,159.596,0.0,163.145,0.0,160.546,0.0,161.93,0.0,162.255,0.0,160.127,0.0,157.597,0.0,160.419,0.0
1436.874,1411.323,25.551,76.724,12.361,72.654,13.19,156.593,0.0,160.651,0.0,160.84,0.0,159.173,0.0,159.059,0.0,155.863,0.0,153.73,0.0,156.036,0.0
1407.64,1382.052,25.588,76.921,12.427,72.729,13.161,150.783,0.0,153.29,0.0,158.177,0.0,152.63,0.0,155.686,0.0,152.896,0.0,153.401,0.0,155.539,0.0
1449.936,1424.404,25.532,76.637,12.369,72.671,13.163,158.87,0.0,160.881,0.0,150.535,0.0,160.501,0.0,162.758,0.0,160.91,0.0,159.082,0.0,161.559,0.0
1468.064,1442.649,25.415,76.896,12.372,72.748,13.043,160.393,0.0,163.459,0.0,157.932,0.0,162.925,0.0,164.091,0.0,162.869,0.0,159.261,0.0,162.075,0.0
1456.977,1431.392,25.585,76.899,12.416,72.793,13.169,158.566,0.0,162.306,0.0,160.631,0.0,161.079,0.0,161.814,0.0,160.635,0.0,157.028,0.0,159.641,0.0
1420.193,1394.7,25.493,76.731,12.346,72.665,13.147,154.258,0.0,159.236,0.0,160.453,0.0,157.202,0.0,155.547,0.0,154.594,0.0,150.757,0.0,153.257,0.0
1433.148,1407.61,25.538,76.818,12.394,72.619,13.144,154.782,0.0,156.15,0.0,157.49,0.0,156.363,0.0,159.521,0.0,158.389,0.0,156.575,0.0,158.903,0.0
1460.397,1434.801,25.596,76.894,12.412,72.686,13.184,159.404,0.0,162.189,0.0,153.562,0.0,161.169,0.0,163.919,0.0,162.63,0.0,159.973,0.0,162.375,0.0
1467.115,1441.507,25.608,76.768,12.429,72.649,13.179,160.488,0.0,165.503,0.0,157.58,0.0,162.713,0.0,164.075,0.0,162.599,0.0,158.793,0.0,160.339,0.0
1450.535,1424.957,25.578,76.676,12.449,72.649,13.129,157.921,0.0,163.476,0.0,160.962,0.0,160.402,0.0,160.89,0.0,159.654,0.0,155.629,0.0,156.698,0.0
1419.506,1394.007,25.499,76.699,12.382,72.74,13.117,152.763,0.0,157.825,0.0,159.633,0.0,154.771,0.0,156.525,0.0,155.538,0.0,153.352,0.0,154.161,0.0
1435.469,1409.947,25.522,76.882,12.385,72.749,13.137,155.568,0.0,159.347,0.0,154.864,0.0,157.448,0.0,159.871,0.0,158.731,0.0,156.716,0.0,157.771,0.0
1468.214,1442.6,25.614,76.874,12.441,72.744,13.173,160.783,0.0,164.99,0.0,154.916,0.0,162.979,0.0,164.642,0.0,163.351,0.0,160.016,0.0,161.305,0.0
1465.591,1440.003,25.588,76.722,12.455,72.718,13.133,159.739,0.0,165.447,0.0,160.002,0.0,162.079,0.0,163.146,0.0,162.052,0.0,158.54,0.0,159.558,0.0
1440.021,1414.484,25.537,76.675,12.439,72.713,13.098,156.559,0.0,163.07,0.0,161.397,0.0,159.265,0.0,158.493,0.0,157.537,0.0,154.073,0.0,154.702,0.0
1423.204,1397.756,25.448,76.558,12.344,72.768,13.104,154.344,0.0,159.114,0.0,159.209,0.0,156.432,0.0,156.774,0.0,155.755,0.0,153.045,0.0,153.757,0.0
1449.333,1423.958,25.375,76.577,12.329,72.679,13.046,157.274,0.0,159.157,0.0,154.987,0.0,158.451,0.0,162.637,0.0,161.586,0.0,159.591,0.0,161.019,0.0
1467.729,1442.125,25.604,76.651,12.464,72.727,13.14,160.707,0.0,165.913,0.0,154.174,0.0,163.133,0.0,164.475,0.0,163.334,0.0,160.046,0.0,160.965,0.0
1464.684,1439.161,25.523,76.52,12.464,72.826,13.059,159.859,0.0,164.993,0.0,161.497,0.0,162.137,0.0,162.679,0.0,162.13,0.0,157.762,0.0,158.758,0.0
1437.976,1412.4,25.576,76.577,12.425,72.762,13.151,155.876,0.0,161.766,0.0,160.755,0.0,158.315,0.0,158.622,0.0,157.786,0.0,154.549,0.0,155.392,0.0
1413.977,1388.539,25.438,76.53,12.351,72.753,13.087,151.725,0.0,156.565,0.0,157.74,0.0,153.705,0.0,156.096,0.0,155.079,0.0,153.531,0.0,154.815,0.0
1466.483,1440.923,25.56,76.608,12.389,72.743,13.171,161.055,0.0,163.739,0.0,153.417,0.0,162.828,0.0,164.773,0.0,163.457,0.0,160.915,0.0,161.388,0.0
1471.829,1446.28,25.549,76.437,12.367,72.831,13.182,161.019,0.0,165.631,0.0,158.012,0.0,163.366,0.0,164.445,0.0,163.526,0.0,159.999,0.0,161.014,0.0
1459.667,1434.021,25.646,76.629,12.427,72.663,13.219,158.518,0.0,165.32,0.0,161.457,0.0,161.219,0.0,161.938,0.0,160.731,0.0,157.352,0.0,158.194,0.0
1421.976,1396.251,25.725,76.552,12.419,72.75,13.306,154.46,0.0,161.603,0.0,161.224,0.0,157.793,0.0,156.494,0.0,154.782,0.0,149.748,0.0,150.845,0.0
1436.881,1411.209,25.672,76.613,12.462,72.892,13.21,154.502,0.0,156.144,0.0,157.685,0.0,155.1,0.0,160.021,0.0,159.217,0.0,159.279,0.0,159.756,0.0
1469.082,1443.501,25.581,76.508,12.423,72.567,13.158,161.397,0.0,165.331,0.0,152.144,0.0,163.499,0.0,165.048,0.0,164.257,0.0,160.82,0.0,161.93,0.0
1473.705,1448.074,25.631,76.424,12.426,72.779,13.205,160.393,0.0,166.375,0.0,160.297,0.0,163.547,0.0,164.721,0.0,163.076,0.0,159.409,0.0,161.053,0.0
1455.434,1429.706,25.728,76.441,12.478,72.762,13.25,158.108,0.0,163.985,0.0,162.008,0.0,160.445,0.0,161.339,0.0,160.27,0.0,156.172,0.0,158.176,0.0
1414.786,1389.091,25.695,76.574,12.415,72.863,13.28,151.06,0.0,159.066,0.0,159.691,0.0,153.268,0.0,154.953,0.0,154.31,0.0,152.611,0.0,154.695,0.0
1455.703,1429.938,25.765,76.651,12.428,72.92,13.337,159.006,0.0,160.508,0.0,155.492,0.0,160.496,0.0,162.634,0.0,161.769,0.0,158.847,0.0,161.615,0.0
1476.235,1450.546,25.689,76.595,12.394,72.888,13.295,161.45,0.0,165.765,0.0,156.178,0.0,163.886,0.0,165.472,0.0,164.02,0.0,160.874,0.0,163.418,0.0
1470.635,1444.944,25.691,76.48,12.428,72.783,13.263,160.093,0.0,166.357,0.0,160.855,0.0,162.506,0.0,163.35,0.0,162.495,0.0,158.775,0.0,161.25,0.0
1441.842,1416.142,25.7,76.446,12.446,72.865,13.254,156.259,0.0,163.584,0.0,161.763,0.0,159.667,0.0,159.243,0.0,158.287,0.0,153.245,0.0,154.783,0.0
1433.851,1408.137,25.714,76.493,12.415,72.828,13.299,154.626,0.0,157.833,0.0,159.511,0.0,156.066,0.0,158.457,0.0,158.009,0.0,155.765,0.0,158.549,0.0
1455.341,1429.619,25.722,76.315,12.422,72.749,13.3,158.272,0.0,161.813,0.0,153.85,0.0,159.877,0.0,162.581,0.0,161.63,0.0,159.802,0.0,162.73,0.0
1475.198,1449.524,25.674,76.269,12.407,72.804,13.267,161.203,0.0,166.582,0.0,157.167,0.0,163.372,0.0,164.771,0.0,163.714,0.0,160.699,0.0,162.943,0.0
1467.598,1441.957,25.641,76.363,12.416,72.769,13.225,159.571,0.0,165.382,0.0,162.021,0.0,161.974,0.0,162.938,0.0,162.056,0.0,158.47,0.0,160.413,0.0
1433.709,1408.032,25.677,76.34,12.434,72.764,13.243,153.93,0.0,161.884,0.0,160.987,0.0,156.955,0.0,157.735,0.0,156.991,0.0,154.067,0.0,156.379,0.0
1433.701,1408.037,25.664,76.282,12.394,72.781,13.27,154.523,0.0,159.628,0.0,157.856,0.0,156.809,0.0,158.666,0.0,157.795,0.0,155.639,0.0,158.058,0.0
1469.73,1444.139,25.591,76.329,12.363,72.74,13.228,161.18,0.0,162.711,0.0,155.635,0.0,162.498,0.0,164.931,0.0,163.849,0.0,161.107,0.0,163.159,0.0
1470.704,1445.093,25.611,76.359,12.383,72.757,13.228,160.393,0.0,166.111,0.0,156.378,0.0,162.552,0.0,163.993,0.0,163.381,0.0,160.409,0.0,162.76,0.0
1454.41,1428.707,25.703,76.278,12.418,72.656,13.285,157.383,0.0,164.233,0.0,159.865,0.0,160.642,0.0,161.383,0.0,160.433,0.0,156.896,0.0,158.938,0.0
1446.261,1420.548,25.713,76.291,12.44,72.647,13.273,157.099,0.0,162.415,0.0,165.093,0.0,159.454,0.0,159.349,0.0,158.105,0.0,154.188,0.0,155.907,0.0
1436.601,1410.977,25.624,76.176,12.443,72.74,13.181,154.958,0.0,157.622,0.0,157.332,0.0,155.947,0.0,159.384,0.0,158.67,0.0,157.699,0.0,160.449,0.0
1473.919,1448.254,25.665,76.066,12.4,72.776,13.265,161.54,0.0,166.348,0.0,153.222,0.0,163.532,0.0,165.07,0.0,164.568,0.0,161.341,0.0,163.791,0.0
1476.104,1450.507,25.597,76.049,12.408,72.621,13.189,160.49,0.0,166.202,0.0,161.435,0.0,163.636,0.0,164.515,0.0,163.372,0.0,159.867,0.0,162.32,0.0
1455.939,1430.355,25.584,76.149,12.354,72.633,13.23,157.477,0.0,164.478,0.0,162.379,0.0,160.443,0.0,160.757,0.0,160.277,0.0,157.096,0.0,158.666,0.0
1414.154,1388.509,25.645,76.029,12.447,72.756,13.198,150.69,0.0,160.632,0.0,159.973,0.0,155.253,0.0,154.188,0.0,153.653,0.0,151.792,0.0,153.543,0.0
1463.457,1437.773,25.684,76.006,12.424,72.608,13.26,160.805,0.0,159.068,0.0,156.832,0.0,159.5,0.0,164.451,0.0,164.046,0.0,161.112,0.0,163.345,0.0
1476.789,1451.13,25.659,76.312,12.366,72.707,13.293,161.705,0.0,166.505,0.0,154.239,0.0,164.43,0.0,166.058,0.0,164.27,0.0,161.297,0.0,163.607,0.0
1475.229,1449.627,25.602,76.042,12.406,72.766,13.196,160.449,0.0,166.854,0.0,162.744,0.0,163.121,0.0,163.78,0.0,162.968,0.0,159.367,0.0,161.536,0.0
1445.971,1420.368,25.603,76.051,12.36,72.57,13.243,156.316,0.0,163.474,0.0,162.129,0.0,160.216,0.0,159.848,0.0,158.545,0.0,155.06,0.0,156.159,0.0
1423.131,1397.431,25.7,76.142,12.449,72.702,13.251,152.531,0.0,155.831,0.0,159.18,0.0,153.386,0.0,156.878,0.0,156.817,0.0,155.676,0.0,158.288,0.0
1465.185,1439.638,25.547,76.137,12.323,72.549,13.224,160.764,0.0,164.203,0.0,152.095,0.0,162.764,0.0,164.625,0.0,163.182,0.0,160.458,0.0,162.861,0.0
1480.415,1454.713,25.702,75.906,12.448,72.558,13.254,161.897,0.0,166.945,0.0,160.043,0.0,163.73,0.0,164.976,0.0,164.392,0.0,161.037,0.0,163.229,0.0
1469.602,1443.873,25.729,76.015,12.446,72.677,13.283,159.451,0.0,165.847,0.0,162.747,0.0,162.295,0.0,163.24,0.0,161.956,0.0,158.757,0.0,160.888,0.0
1428.414,1402.695,25.719,75.908,12.424,72.7,13.295,152.649,0.0,162.546,0.0,161.578,0.0,158.146,0.0,156.126,0.0,155.218,0.0,152.779,0.0,155.045,0.0
1445.38,1419.711,25.669,75.942,12.353,72.678,13.316,156.938,0.0,158.41,0.0,158.007,0.0,157.716,0.0,161.287,0.0,160.436,0.0,158.094,0.0,160.203,0.0
1470.323,1444.639,25.684,75.874,12.376,72.512,13.308,161.318,0.0,163.849,0.0,155.021,0.0,161.871,0.0,164.754,0.0,164.269,0.0,161.537,0.0,163.634,0.0
1477.541,1451.894,25.647,75.9,12.401,72.599,13.246,161.397,0.0,167.059,0.0,159.62,0.0,163.863,0.0,164.672,0.0,163.66,0.0,160.564,0.0,162.56,0.0
1461.007,1435.36,25.647,75.917,12.403,72.616,13.244,158.458,0.0,165.224,0.0,162.535,0.0,161.779,0.0,161.71,0.0,160.698,0.0,157.359,0.0,159.064,0.0
1433.448,1407.793,25.655,75.968,12.395,72.693,13.26,154.351,0.0,159.617,0.0,160.915,0.0,156.453,0.0,158.002,0.0,157.41,0.0,155.266,0.0,157.118,0.0
1446.848,1421.215,25.633,75.89,12.38,72.673,13.253,157.031,0.0,160.669,0.0,155.877,0.0,158.249,0.0,160.99,0.0,160.65,0.0,158.572,0.0,160.614,0.0
1476.348,1450.766,25.582,75.775,12.369,72.528,13.213,161.49,0.0,165.983,0.0,156.116,0.0,163.601,0.0,165.471,0.0,164.606,0.0,161.503,0.0,163.693,0.0
1475.667,1450.007,25.66,75.886,12.418,72.509,13.242,160.39,0.0,166.582,0.0,161.647,0.0,163.186,0.0,164.444,0.0,163.265,0.0,160.029,0.0,162.069,0.0
1449.05,1423.281,25.769,75.883,12.464,72.55,13.305,156.209,0.0,164.578,0.0,162.6,0.0,160.126,0.0,159.584,0.0,158.748,0.0,155.697,0.0,157.306,0.0
1431.924,1406.253,25.671,75.648,12.429,72.567,13.242,154.27,0.0,160.527,0.0,160.363,0.0,157.362,0.0,157.717,0.0,156.966,0.0,154.53,0.0,156.303,0.0
1462.694,1437.048,25.646,75.659,12.408,72.498,13.238,159.735,0.0,160.372,0.0,156.123,0.0,159.301,0.0,164.345,0.0,163.86,0.0,161.527,0.0,163.628,0.0
1477.325,1451.698,25.627,75.795,12.345,72.537,13.282,162.002,0.0,166.826,0.0,155.809,0.0,164.235,0.0,165.82,0.0,164.216,0.0,161.088,0.0,163.37,0.0
1472.939,1447.282,25.657,75.651,12.373,72.58,13.284,160.364,0.0,166.447,0.0,162.839,0.0,162.73,0.0,163.732,0.0,162.774,0.0,159.308,0.0,160.857,0.0
1446.53,1420.85,25.68,75.648,12.391,72.551,13.289,155.993,0.0,163.215,0.0,162.335,0.0,159.174,0.0,159.905,0.0,158.764,0.0,155.889,0.0,157.376,0.0
1426.835,1401.174,25.661,75.604,12.474,72.702,13.187,153.026,0.0,158.731,0.0,158.922,0.0,154.322,0.0,157.176,0.0,157.083,0.0,155.586,0.0,158.022,0.0
1471.975,1446.328,25.647,75.633,12.453,72.639,13.194,161.644,0.0,163.481,0.0,153.178,0.0,164.037,0.0,165.867,0.0,164.454,0.0,161.662,0.0,163.733,0.0
1483.694,1458.116,25.578,75.647,12.413,72.462,13.165,162.164,0.0,167.95,0.0,160.939,0.0,164.073,0.0,165.166,0.0,164.71,0.0,161.525,0.0,163.48,0.0
1467.417,1441.74,25.677,75.457,12.462,72.474,13.215,158.988,0.0,166.632,0.0,162.997,0.0,162.058,0.0,162.962,0.0,161.556,0.0,158.383,0.0,160.233,0.0
1423.948,1398.192,25.756,75.645,12.428,72.566,13.328,152.761,0.0,162.919,0.0,161.946,0.0,158.114,0.0,155.775,0.0,154.545,0.0,151.037,0.0,152.884,0.0
1450.913,1425.241,25.672,75.456,12.396,72.546,13.276,157.571,0.0,156.328,0.0,158.319,0.0,156.804,0.0,162.256,0.0,162.377,0.0,160.683,0.0,162.901,0.0
1475.84,1450.227,25.613,75.527,12.371,72.409,13.242,161.766,0.0,166.421,0.0,153.142,0.0,163.565,0.0,165.359,0.0,165.392,0.0,162.345,0.0,164.301,0.0
1480.532,1454.887,25.645,75.363,12.366,72.524,13.279,161.313,0.0,167.563,0.0,161.814,0.0,164.161,0.0,165.411,0.0,163.899,0.0,160.451,0.0,162.388,0.0
1458.713,1433.103,25.61,75.517,12.354,72.414,13.256,158.24,0.0,165.172,0.0,162.278,0.0,161.392,0.0,161.527,0.0,160.804,0.0,157.139,0.0,158.62,0.0
1423.792,1398.08,25.712,75.423,12.398,72.527,13.314,152.679,0.0,160.485,0.0,160.725,0.0,154.121,0.0,156.311,0.0,155.882,0.0,154.011,0.0,155.916,0.0
1458.397,1432.788,25.609,75.432,12.393,72.466,13.216,159.188,0.0,160.983,0.0,155.638,0.0,160.626,0.0,162.929,0.0,162.8,0.0,160.367,0.0,162.359,0.0
1479.821,1454.262,25.559,75.559,12.383,72.555,13.176,161.863,0.0,166.159,0.0,157.455,0.0,164.213,0.0,165.959,0.0,164.845,0.0,161.827,0.0,163.827,0.0
1474.853,1449.239,25.614,75.516,12.415,72.448,13.199,160.28,0.0,167.008,0.0,162.046,0.0,163.172,0.0,164.036,0.0,163.041,0.0,160.115,0.0,161.577,0.0
1442.89,1417.285,25.605,75.396,12.399,72.458,13.206,156.102,0.0,164.763,0.0,162.807,0.0,160.042,0.0,159.286,0.0,157.523,0.0,154.013,0.0,154.895,0.0
1440.844,1415.306,25.538,75.408,12.35,72.447,13.188,155.808,0.0,159.041,0.0,160.366,0.0,156.779,0.0,159.45,0.0,159.194,0.0,157.499,0.0,159.314,0.0
1464.478,1438.968,25.51,75.316,12.356,72.367,13.154,159.942,0.0,162.731,0.0,154.947,0.0,160.805,0.0,163.987,0.0,163.53,0.0,161.448,0.0,163.895,0.0
1477.897,1452.408,25.489,75.218,12.346,72.347,13.143,161.509,0.0,166.892,0.0,157.895,0.0,164.149,0.0,165.46,0.0,164.603,0.0,161.23,0.0,163.105,0.0
1470.65,1445.038,25.612,75.263,12.39,72.414,13.222,159.851,0.0,166.252,0.0,163.153,0.0,162.606,0.0,163.477,0.0,162.443,0.0,158.987,0.0,160.592,0.0
1439.906,1414.135,25.771,75.351,12.462,72.363,13.309,155.057,0.0,163.384,0.0,161.802,0.0,157.195,0.0,158.55,0.0,157.728,0.0,155.38,0.0,157.325,0.0
1439.107,1413.397,25.71,75.319,12.44,72.329,13.27,155.681,0.0,160.671,0.0,157.969,0.0,157.069,0.0,159.402,0.0,158.979,0.0,156.938,0.0,159.04,0.0
1474.33,1448.716,25.614,75.297,12.376,72.363,13.238,161.837,0.0,163.368,0.0,156.343,0.0,163.59,0.0,165.778,0.0,164.813,0.0,161.707,0.0,163.62,0.0
1477.317,1451.68,25.637,75.329,12.355,72.253,13.282,160.993,0.0,167.347,0.0,159.469,0.0,163.931,0.0,164.885,0.0,163.87,0.0,160.93,0.0,162.673,0.0
1461.322,1435.724,25.598,75.212,12.365,72.343,13.233,158.467,0.0,166.331,0.0,163.048,0.0,161.63,0.0,162.081,0.0,160.545,0.0,157.191,0.0,158.876,0.0
1437.416,1411.889,25.527,75.231,12.326,72.485,13.201,155.323,0.0,161.996,0.0,161.708,0.0,157.994,0.0,158.986,0.0,157.771,0.0,154.461,0.0,155.934,0.0
1447.856,1422.296,25.56,75.126,12.377,72.315,13.183,157.217,0.0,158.415,0.0,157.634,0.0,157.143,0.0,161.055,0.0,161.222,0.0,160.102,0.0,162.067,0.0
1476.556,1450.859,25.697,75.184,12.425,72.3,13.272,161.702,0.0,166.893,0.0,153.993,0.0,163.965,0.0,165.434,0.0,165.072,0.0,162.135,0.0,164.181,0.0
1484.419,1458.702,25.717,75.334,12.436,72.35,13.281,161.74,0.0,168.139,0.0,163.289,0.0,164.099,0.0,165.523,0.0,164.213,0.0,160.987,0.0,163.028,0.0
1456.284,1430.583,25.701,75.359,12.435,72.21,13.266,157.386,0.0,165.016,0.0,162.721,0.0,160.354,0.0,161.306,0.0,160.586,0.0,157.294,0.0,158.351,0.0
1420.264,1394.519,25.745,75.258,12.415,72.327,13.33,151.609,0.0,161.382,0.0,160.616,0.0,154.628,0.0,155.455,0.0,155.101,0.0,153.243,0.0,154.9,0.0
1469.471,1443.78,25.691,75.351,12.356,72.216,13.335,161.72,0.0,159.72,0.0,156.706,0.0,161.703,0.0,165.15,0.0,164.851,0.0,162.228,0.0,164.135,0.0
1483.61,1457.996,25.614,75.194,12.431,72.454,13.183,162.792,0.0,168.058,0.0,156.481,0.0,164.529,0.0,166.321,0.0,165.294,0.0,162.306,0.0,164.567,0.0
1475.345,1449.731,25.614,75.28,12.428,72.15,13.186,159.689,0.0,167.521,0.0,163.315,0.0,163.972,0.0,163.661,0.0,162.853,0.0,160.02,0.0,161.27,0.0
1441.397,1415.701,25.696,74.987,12.417,72.133,13.279,156.198,0.0,164.167,0.0,162.871,0.0,159.628,0.0,159.431,0.0,158.369,0.0,153.923,0.0,153.994,0.0
1434.276,1408.641,25.635,75.13,12.384,72.325,13.251,154.924,0.0,156.412,0.0,160.017,0.0,154.647,0.0,158.261,0.0,158.816,0.0,157.946,0.0,160.163,0.0
1469.971,1444.269,25.702,75.004,12.444,72.212,13.258,161.444,0.0,165.209,0.0,152.72,0.0,162.73,0.0,165.365,0.0,164.426,0.0,161.59,0.0,163.569,0.0
1483.904,1458.301,25.603,75.059,12.447,72.382,13.156,161.565,0.0,167.663,0.0,160.921,0.0,164.526,0.0,165.378,0.0,165.129,0.0,161.969,0.0,163.709,0.0
1469.28,1443.605,25.675,75.054,12.448,72.326,13.227,159.459,0.0,166.28,0.0,163.517,0.0,162.286,0.0,163.116,0.0,162.113,0.0,159.097,0.0,160.357,0.0
1430.358,1404.708,25.65,75.129,12.411,72.365,13.239,152.906,0.0,163.322,0.0,162.024,0.0,156.834,0.0,156.459,0.0,155.921,0.0,154.035,0.0,155.713,0.0
1452.61,1426.972,25.638,75.104,12.413,72.296,13.225,158.67,0.0,159.749,0.0,158.491,0.0,158.781,0.0,162.489,0.0,161.721,0.0,158.909,0.0,160.762,0.0
1478.313,1452.705,25.608,75.223,12.429,72.363,13.179,162.38,0.0,164.856,0.0,156.273,0.0,163.512,0.0,165.887,0.0,165.558,0.0,162.421,0.0,164.232,0.0
1478.886,1453.254,25.632,75.094,12.434,72.423,13.198,160.98,0.0,167.413,0.0,160.649,0.0,164.023,0.0,164.89,0.0,164.171,0.0,160.976,0.0,162.635,0.0
1458.811,1433.177,25.634,74.96,12.409,72.255,13.225,157.916,0.0,165.649,0.0,162.914,0.0,161.791,0.0,161.647,0.0,160.706,0.0,157.301,0.0,158.038,0.0
1436.786,1411.131,25.655,74.925,12.429,72.186,13.226,155.087,0.0,160.245,0.0,161.185,0.0,156.679,0.0,158.871,0.0,158.295,0.0,156.05,0.0,157.608,0.0
1453.301,1427.57,25.731,74.906,12.497,72.335,13.234,158.339,0.0,161.394,0.0,155.943,0.0,159.048,0.0,161.95,0.0,161.786,0.0,159.754,0.0,162.115,0.0
1480.966,1455.261,25.705,74.871,12.489,72.38,13.216,162.462,0.0,166.754,0.0,156.938,0.0,164.227,0.0,165.838,0.0,165.194,0.0,162.405,0.0,164.192,0.0
1477.379,1451.776,25.603,74.764,12.44,72.375,13.163,160.846,0.0,167.299,0.0,162.821,0.0,163.139,0.0,164.555,0.0,163.483,0.0,160.506,0.0,161.988,0.0
1447.612,1421.953,25.659,74.652,12.468,72.393,13.191,155.518,0.0,165.154,0.0,162.446,0.0,160.226,0.0,159.348,0.0,158.791,0.0,155.982,0.0,157.443,0.0
1432.357,1406.622,25.735,74.674,12.49,72.335,13.245,153.715,0.0,160.794,0.0,160.154,0.0,157.66,0.0,157.717,0.0,157.457,0.0,155.234,0.0,156.882,0.0
1467.99,1442.362,25.628,74.781,12.445,72.381,13.183,161.392,0.0,160.592,0.0,156.846,0.0,160.279,0.0,164.962,0.0,164.787,0.0,162.193,0.0,164.149,0.0
1481.621,1455.991,25.63,74.789,12.408,72.293,13.222,163.077,0.0,167.453,0.0,157.077,0.0,164.36,0.0,166.048,0.0,164.92,0.0,162.016,0.0,163.958,0.0
1473.398,1447.73,25.668,74.837,12.38,72.387,13.288,159.561,0.0,167.2,0.0,162.992,0.0,163.529,0.0,163.778,0.0,162.678,0.0,159.625,0.0,161.143,0.0
1449.479,1423.748,25.731,74.868,12.457,72.645,13.274,156.47,0.0,163.892,0.0,162.797,0.0,159.628,0.0,159.833,0.0,159.567,0.0,156.372,0.0,157.676,0.0
1429.414,1403.817,25.597,74.892,12.417,72.264,13.18,153.913,0.0,158.47,0.0,158.711,0.0,154.429,0.0,157.381,0.0,158.129,0.0,156.686,0.0,158.942,0.0
1474.007,1448.291,25.716,74.633,12.49,72.475,13.226,162.132,0.0,164.232,0.0,153.739,0.0,163.937,0.0,166.156,0.0,164.943,0.0,162.22,0.0,163.824,0.0
1483.295,1457.664,25.631,74.609,12.422,72.333,13.209,161.403,0.0,167.967,0.0,161.85,0.0,164.36,0.0,165.99,0.0,164.579,0.0,161.275,0.0,163.298,0.0
1470.67,1445.015,25.655,74.621,12.391,72.554,13.264,159.375,0.0,167.099,0.0,163.883,0.0,162.392,0.0,162.847,0.0,162.143,0.0,159.459,0.0,160.642,0.0
1426.504,1400.766,25.738,74.836,12.435,72.559,13.303,151.682,0.0,164.092,0.0,163.229,0.0,158.813,0.0,155.952,0.0,154.69,0.0,151.659,0.0,153.254,0.0
1452.812,1427.154,25.658,74.726,12.424,72.35,13.234,158.938,0.0,156.437,0.0,158.344,0.0,156.096,0.0,162.342,0.0,163.279,0.0,161.511,0.0,163.131,0.0
1479.91,1454.355,25.555,74.856,12.361,72.552,13.194,162.985,0.0,167.196,0.0,154.353,0.0,164.231,0.0,165.841,0.0,165.772,0.0,162.706,0.0,163.863,0.0
1481.194,1455.468,25.726,74.952,12.48,72.555,13.246,161.289,0.0,167.644,0.0,161.889,0.0,163.836,0.0,164.993,0.0,164.647,0.0,161.077,0.0,162.586,0.0
1462.826,1437.228,25.598,74.849,12.422,72.467,13.176,158.597,0.0,166.223,0.0,163.383,0.0,162.153,0.0,161.822,0.0,160.907,0.0,157.628,0.0,159.199,0.0
